ocreval Accuracy Report Version 7.0
-----------------------------------
    4500   Characters
     357   Errors
   92.07%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   92.11%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     148      177       30      355   Unmarked
     148      179       30      357   Total

   Count   Missed   %Right
       2        0   {◌़}-{◌्न}
       2        0   {◌ु}-{}
       2        0   {◌ु◌ं}-{}
       2        0   {◌ू}-{र}
       2        0   {◌े}-{◌ै}
       2        0   {◌ै}-{}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ै◌ं}-{◌े}
       2        0   {◌ॉ}-{◌ौ}
       2        0   {◌ॉइ}-{◌ोह}
       2        0   {◌ो◌ं}-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्ठ}-{}
       2        0   {◌्म}-{}
       2        0   {◌्ह}-{द}
       1        0   {.}-{}
       1        0   {:}-{7}
       1        0   {:}-{}
       1        0   {;}-{◌ः}
       1        0   {[}-{(}
       1        0   {|}-{¶}
       1        0   {}-{-}
       1        0   {}-{◌्}
       1        0   {ई}-{ह}
       1        0   {क}-{}
       1        0   {ग}-{र}
       1        0   {घ}-{ध}
       1        0   {घ}-{श}
       1        0   {च}-{व}
       1        0   {च}-{ष}
       1        0   {ज}-{म}
       1        0   {ट}-{ठ}
       1        0   {ड}-{ह}
       1        0   {थ}-{ध}
       1        0   {द}-{ग}
       1        0   {द}-{ट}
       1        0   {ध}-{थ}
       1        0   {न}-{त}
       1        0   {न}-{द}
       1        0   {न}-{र}
       1        0   {प}-{ष}
       1        0   {म}-{}
       1        0   {म}-{र}
       1        0   {य}-{व}
       1        0   {र}-{}
       1        0   {ल}-{त}
       1        0   {व}-{ग}
       1        0   {व}-{च}
       1        0   {व}-{य}
       1        0   {ष}-{ब}
       1        0   {स}-{र}
       1        0   {ह}-{द}
       1        0   {ह}-{र}
       1        0   {।}-{]}
       1        0   {।}-{◌ा}
       1        0   {१}-{}
       1        0   {„}-{»}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{◌्}
       1        0   {◌ॉ}-{}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ो}-{◌े}
       1        0   {◌्}-{◌़}
       1        0   {ꣳ}-{}

   Count   Missed   %Right
      62        2    96.77   {<\n>}
     624       12    98.08   { }
       2        1    50.00   {!}
       1        0   100.00   {"}
       5        1    80.00   {'}
      13        0   100.00   {(}
      15        0   100.00   {)}
       4        1    75.00   {*}
       1        0   100.00   {+}
      42        2    95.24   {,}
      22        5    77.27   {-}
      33        1    96.97   {.}
       1        0   100.00   {/}
      10        0   100.00   {0}
      15        0   100.00   {1}
       8        0   100.00   {2}
       8        0   100.00   {3}
       6        0   100.00   {4}
       7        0   100.00   {5}
       5        0   100.00   {6}
       8        0   100.00   {7}
       8        0   100.00   {8}
       6        0   100.00   {9}
      12        6    50.00   {:}
       4        1    75.00   {;}
       4        0   100.00   {<}
       3        0   100.00   {=}
       2        0   100.00   {>}
       4        0   100.00   {?}
       1        1     0.00   {[}
       3        0   100.00   {]}
       2        0   100.00   {_}
       2        0   100.00   {`}
      13        1    92.31   {|}
       1        0   100.00   {}}
       4        3    25.00   {◌ँ}
     114       47    58.77   {◌ं}
      39        0   100.00   {◌ः}
      29        1    96.55   {अ}
      16        0   100.00   {आ}
      24        9    62.50   {इ}
       6        1    83.33   {ई}
      12        0   100.00   {उ}
       3        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
      10        1    90.00   {ए}
       2        2     0.00   {ऐ}
       4        0   100.00   {ओ}
       4        4     0.00   {औ}
     133        2    98.50   {क}
      29        3    89.66   {ख}
      60        3    95.00   {ग}
      17        6    64.71   {घ}
       7        0   100.00   {ङ}
      42        4    90.48   {च}
       7        0   100.00   {छ}
      46        2    95.65   {ज}
       2        2     0.00   {झ}
       6        1    83.33   {ञ}
      50        8    84.00   {ट}
      13        1    92.31   {ठ}
      29        8    72.41   {ड}
       2        0   100.00   {ढ}
      33        0   100.00   {ण}
     135        1    99.26   {त}
      26        1    96.15   {थ}
     100        2    98.00   {द}
      34        1    97.06   {ध}
     133        5    96.24   {न}
      71        4    94.37   {प}
      19        1    94.74   {फ}
      49        4    91.84   {ब}
      35        0   100.00   {भ}
     107        4    96.26   {म}
      95        2    97.89   {य}
     264       11    95.83   {र}
      57        1    98.25   {ल}
      94        3    96.81   {व}
      48        0   100.00   {श}
      33        1    96.97   {ष}
     110       12    89.09   {स}
      69        3    95.65   {ह}
      13       12     7.69   {◌़}
       2        0   100.00   {ऽ}
     259        2    99.23   {◌ा}
     135        0   100.00   {◌ि}
      84        3    96.43   {◌ी}
      90       16    82.22   {◌ु}
      28       14    50.00   {◌ू}
      13        4    69.23   {◌ृ}
     127       10    92.13   {◌े}
      35        7    80.00   {◌ै}
      10       10     0.00   {◌ॉ}
      91       13    85.71   {◌ो}
       8        0   100.00   {◌ौ}
     334       21    93.71   {◌्}
      29        8    72.41   {।}
       5        0   100.00   {॥}
       6        0   100.00   {०}
       7        5    28.57   {१}
      10        0   100.00   {२}
       3        0   100.00   {३}
       2        0   100.00   {४}
       5        0   100.00   {५}
       3        0   100.00   {६}
       3        0   100.00   {७}
       4        0   100.00   {८}
       3        0   100.00   {९}
       1        0   100.00   {“}
       1        1     0.00   {„}
       2        0   100.00   {‡}
       1        1     0.00   {…}
       2        0   100.00   {₹}
       2        2     0.00   {ꣳ}
