ocreval Accuracy Report Version 7.0
-----------------------------------
    4460   Characters
     460   Errors
   89.69%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   89.75%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        3        0        3   Marked
     151      222       84      457   Unmarked
     151      225       84      460   Total

   Count   Missed   %Right
       1        0   {◌े}-{◌ै}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{}
       1        0   {ꣳ}-{«}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     597        4    99.33   { }
       2        0   100.00   {!}
       3        1    66.67   {"}
      12        4    66.67   {'}
      13        0   100.00   {(}
      19        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      19        2    89.47   {,}
      48        3    93.75   {-}
      33        0   100.00   {.}
       7        0   100.00   {/}
      14        0   100.00   {0}
      28        0   100.00   {1}
      23        0   100.00   {2}
      17        0   100.00   {3}
       6        0   100.00   {4}
      14        0   100.00   {5}
       8        0   100.00   {6}
      14        0   100.00   {7}
       8        0   100.00   {8}
      11        0   100.00   {9}
       7        1    85.71   {:}
       3        0   100.00   {;}
       4        0   100.00   {<}
       6        0   100.00   {=}
       9        0   100.00   {>}
       2        0   100.00   {?}
       8        0   100.00   {[}
       2        0   100.00   {\}
       8        1    87.50   {]}
       2        0   100.00   {_}
       2        0   100.00   {`}
       2        0   100.00   {{}
      14        0   100.00   {|}
       2        0   100.00   {}}
       1        0   100.00   {§}
       5        4    20.00   {◌ँ}
      78       23    70.51   {◌ं}
      69       14    79.71   {◌ः}
      36       14    61.11   {अ}
      11        9    18.18   {आ}
      17        4    76.47   {इ}
       4        2    50.00   {ई}
      12        0   100.00   {उ}
       1        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
       1        1     0.00   {ऍ}
       9        0   100.00   {ए}
       1        1     0.00   {ऐ}
       6        4    33.33   {ओ}
       2        2     0.00   {औ}
     105       11    89.52   {क}
      14        1    92.86   {ख}
      48        4    91.67   {ग}
       5        1    80.00   {घ}
      13        3    76.92   {ङ}
      41        4    90.24   {च}
      12        1    91.67   {छ}
      61        2    96.72   {ज}
      10        4    60.00   {ञ}
      11        0   100.00   {ट}
       8        1    87.50   {ठ}
      14        7    50.00   {ड}
       6        3    50.00   {ढ}
      34       25    26.47   {ण}
     177       15    91.53   {त}
      26        2    92.31   {थ}
      70        2    97.14   {द}
      33        5    84.85   {ध}
     100        4    96.00   {न}
      80        1    98.75   {प}
       9        0   100.00   {फ}
      27        4    85.19   {ब}
      30        1    96.67   {भ}
     108        3    97.22   {म}
     122        3    97.54   {य}
     199       13    93.47   {र}
      56        2    96.43   {ल}
     149        7    95.30   {व}
      38        6    84.21   {श}
      47       20    57.45   {ष}
     114        5    95.61   {स}
      50        4    92.00   {ह}
       5        3    40.00   {◌़}
       6        0   100.00   {ऽ}
     261        1    99.62   {◌ा}
     131        1    99.24   {◌ि}
      59        8    86.44   {◌ी}
      82        4    95.12   {◌ु}
      29        7    75.86   {◌ू}
      20        4    80.00   {◌ृ}
      88        8    90.91   {◌े}
      26       17    34.62   {◌ै}
       2        2     0.00   {◌ॉ}
      57        0   100.00   {◌ो}
      10        1    90.00   {◌ौ}
     389       47    87.92   {◌्}
       1        0   100.00   {ॐ}
      43        2    95.35   {।}
      15        0   100.00   {॥}
       6        1    83.33   {०}
      20        0   100.00   {१}
       8        0   100.00   {२}
       5        0   100.00   {३}
       7        0   100.00   {४}
       6        2    66.67   {५}
       8        0   100.00   {६}
      10        0   100.00   {७}
       7        0   100.00   {८}
       5        0   100.00   {९}
      42        2    95.24   {<200C>}
       1        0   100.00   {“}
       3        3     0.00   {”}
       1        1     0.00   {„}
       2        0   100.00   {‡}
       1        1     0.00   {•}
       2        2     0.00   {ꣳ}
