ocreval Accuracy Report Version 7.0
-----------------------------------
   16206   Characters
    1258   Errors
   92.24%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   92.24%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     593      530      134     1257   Unmarked
     593      531      134     1258   Total

   Count   Missed   %Right
       3        0   {◌़◌ॉ}-{◌्र◌ा}
       3        0   {◌ी<\n>ऑ}-{<\n>ओ◌ं}
       3        0   {◌ू}-{}
       3        0   {◌ू◌ंश}-{◌ुर}
       3        0   {◌ृ}-{}
       3        0   {◌ृ}-{◌ू}
       3        0   {◌ृ◌ंश}-{◌ुक}
       3        0   {◌े◌ं:}-{◌ि◌ः}
       3        0   {◌े◌ंग}-{न}
       3        0   {◌ॉफ◌़}-{◌ोप}
       3        0   {◌ौ}-{◌ी}
       3        0   {◌्छ◌ू}-{}
       3        0   {◌्ड◌ू}-{दर}
       3        0   {◌्पन}-{त}
       3        0   {◌्फ◌्}-{}
       3        0   {◌्र◌ं}-{}
       3        0   {◌्र◌े}-{◌ै}
       3        0   {◌्वश}-{}
       2        0   { :}-{◌ः}
       2        0   { इ}-{<200C>ड}
       2        0   { ए}-{ष}
       2        0   {''}-{"}
       2        0   {''}-{“}
       2        0   {'}-{,}
       2        0   {..}-{}
       2        0   {0•}-{००}
       2        0   {8}-{9}
       2        0   {_ }-{}
       2        0   {||}-{॥}
       2        0   {}-{क◌्}
       2        0   {}-{९}
       2        0   {इ}-{ह◌ृ}
       2        0   {इ◌ं}-{ह◌े}
       2        0   {ए◌ँ}-{◌ं}
       2        0   {ए◌ं}-{}
       2        0   {ऐ }-{}
       2        0   {ऐ}-{र◌े}
       2        0   {ऐ◌ं}-{र}
       2        0   {ऑ}-{अप}
       2        0   {ऑ}-{आ◌ं}
       2        0   {ऑस}-{अ}
       2        0   {ऑस}-{अघ}
       2        0   {क◌्}-{व}
       2        0   {ख◌ः}-{क}
       2        0   {ख◌़}-{}
       2        0   {ग}-{}
       2        0   {ग◌़}-{र}
       2        0   {छ}-{◌्ठ}
       2        0   {छ◌ू}-{ष◌ु}
       2        0   {ज}-{अ}
       2        0   {ज}-{च}
       2        0   {ज◌ु}-{}
       2        0   {ज◌्}-{उ}
       2        0   {झ}-{ज◌्}
       2        0   {झ}-{ह◌्}
       2        0   {झ◌ं}-{इ}
       2        0   {ञ}-{न}
       2        0   {ञ◌्}-{}
       2        0   {ट◌्}-{}
       2        0   {ड}-{दय}
       2        0   {ड◌़}-{इ}
       2        0   {ड◌़}-{ढ}
       2        0   {ड◌़}-{द◌्}
       2        0   {ड◌ॉ}-{}
       2        0   {ड◌्}-{}
       2        0   {ड◌्}-{इ}
       2        0   {ढ◌़}-{द◌ु}
       2        0   {थ}-{ध◌ं}
       2        0   {द}-{}
       2        0   {द◌ृ}-{ह}
       2        0   {द◌्}-{}
       2        0   {ध}-{क}
       2        0   {ध}-{क◌्}
       2        0   {ध}-{ष}
       2        0   {ध◌ः}-{ष}
       2        0   {न}-{तच}
       2        0   {न◌ं}-{}
       2        0   {न◌ः}-{क}
       2        0   {न◌ि}-{}
       2        0   {प}-{य}
       2        0   {प}-{व}
       2        0   {पद}-{षव}
       2        0   {फ}-{क}
       2        0   {फ}-{प}
       2        0   {ब}-{क}
       2        0   {ब}-{न}
       2        0   {भ◌ु}-{ध}
       2        0   {म}-{प}
       2        0   {म◌ृ}-{य◌ू}
       2        0   {र◌ू}-{ख}
       2        0   {र◌ॉ}-{◌ो}
       2        0   {ल◌्}-{र}
       2        0   {ळ}-{क}
       2        0   {व}-{द}
       2        0   {व◌ः}-{क}
       2        0   {श◌्}-{}
       2        0   {ष◌्}-{}
       2        0   {ष◌्}-{ह}
       2        0   {स}-{च}
       2        0   {।}-{}
       2        0   {।”}-{!"}
       2        0   {॰}-{°}
       2        0   {‡}-{$}
       2        0   {•}-{*}
       2        0   {◌ं }-{}
       2        0   {◌ं,}-{!}
       2        0   {◌ंच}-{न}
       2        0   {◌ंट}-{द}
       2        0   {◌ंड}-{}
       2        0   {◌ा◌ँ}-{◌ं}
       2        0   {◌ा◌ं}-{}
       2        0   {◌ि}-{}
       2        0   {◌ी}-{}
       2        0   {◌ु}-{◌ू}
       2        0   {◌ुघ}-{}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ै}-{}
       2        0   {◌ै}-{◌े}
       2        0   {◌ॉ}-{}
       2        0   {◌ॉ}-{◌ा}
       2        0   {◌ो}-{}
       2        0   {◌ो◌ं}-{◌ी}
       2        0   {◌्च}-{}
       2        0   {◌्ट}-{र}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्ष}-{}
       1        1   {.}-{~}
       1        0   {!}-{।}
       1        0   {,}-{}
       1        0   {.}-{}
       1        0   {/}-{।}
       1        0   {1}-{4}
       1        0   {=}-{>}
       1        0   {[}-{ }
       1        0   {_}-{ }
       1        0   {|}-{1}
       1        0   {|}-{]}
       1        0   {}-{'}
       1        0   {}-{क}
       1        0   {}-{च}
       1        0   {}-{द}
       1        0   {}-{य}
       1        0   {}-{ल}
       1        0   {}-{◌ः}
       1        0   {}-{◌़}
       1        0   {}-{◌ृ}
       1        0   {§}-{$}
       1        0   {§}-{9}
       1        0   {अ}-{आ}
       1        0   {अ}-{भ}
       1        0   {इ}-{}
       1        0   {ऐ}-{र}
       1        0   {ऐ}-{ह}
       1        0   {ऑ}-{आ}
       1        0   {ख}-{स}
       1        0   {घ}-{}
       1        0   {ङ}-{द}
       1        0   {च}-{थ}
       1        0   {च}-{◌्}
       1        0   {ज}-{ञ}
       1        0   {ज}-{न}
       1        0   {झ}-{य}
       1        0   {झ}-{◌्}
       1        0   {ञ}-{}
       1        0   {ञ}-{ज}
       1        0   {ट}-{}
       1        0   {ट}-{ठ}
       1        0   {ठ}-{}
       1        0   {ठ}-{ल}
       1        0   {ड}-{}
       1        0   {ड}-{ढ}
       1        0   {ढ}-{}
       1        0   {ढ}-{द}
       1        0   {त}-{क}
       1        0   {द}-{त}
       1        0   {द}-{ह}
       1        0   {ध}-{च}
       1        0   {न}-{}
       1        0   {न}-{क}
       1        0   {न}-{ध}
       1        0   {न}-{म}
       1        0   {ब}-{}
       1        0   {ब}-{द}
       1        0   {ब}-{र}
       1        0   {भ}-{श}
       1        0   {म}-{}
       1        0   {म}-{ब}
       1        0   {म}-{ष}
       1        0   {य}-{}
       1        0   {य}-{ग}
       1        0   {य}-{च}
       1        0   {य}-{म}
       1        0   {र}-{त}
       1        0   {र}-{श}
       1        0   {ल}-{त}
       1        0   {ल}-{न}
       1        0   {व}-{क}
       1        0   {व}-{च}
       1        0   {श}-{भ}
       1        0   {श}-{स}
       1        0   {ष}-{ब}
       1        0   {स}-{ख}
       1        0   {स}-{य}
       1        0   {स}-{र}
       1        0   {स}-{ष}
       1        0   {ह}-{ट}
       1        0   {३}-{}
       1        0   {९}-{१}
       1        0   {„}-{,}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌॑}
       1        0   {◌़}-{र}
       1        0   {◌ु}-{इ}
       1        0   {◌ू}-{◌ु}
       1        0   {◌े}-{र}
       1        0   {◌े}-{◌ू}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ो}-{◌ी}
       1        0   {◌्}-{व}

   Count   Missed   %Right
     220        3    98.64   {<\n>}
    2363       40    98.31   { }
      11        1    90.91   {!}
       8        0   100.00   {"}
       4        0   100.00   {%}
      35       23    34.29   {'}
      23        0   100.00   {(}
      33        0   100.00   {)}
      14        0   100.00   {*}
       7        0   100.00   {+}
      89        3    96.63   {,}
      97        5    94.85   {-}
      87        7    91.95   {.}
      17        1    94.12   {/}
      31        1    96.77   {0}
      48        1    97.92   {1}
      37        1    97.30   {2}
      21        2    90.48   {3}
      20        0   100.00   {4}
       8        0   100.00   {5}
      15        0   100.00   {6}
      20        0   100.00   {7}
      25        2    92.00   {8}
      17        0   100.00   {9}
      25       16    36.00   {:}
      13        0   100.00   {;}
      11        0   100.00   {<}
      11        1    90.91   {=}
      12        0   100.00   {>}
       8        0   100.00   {?}
       9        1    88.89   {[}
       2        0   100.00   {\}
       5        0   100.00   {]}
       4        2    50.00   {_}
       6        0   100.00   {`}
       1        0   100.00   {{}
      41        4    90.24   {|}
       1        0   100.00   {}}
       2        2     0.00   {§}
      16       15     6.25   {◌ँ}
     407      137    66.34   {◌ं}
     105       14    86.67   {◌ः}
     106        2    98.11   {अ}
      65        0   100.00   {आ}
      68        7    89.71   {इ}
      39        2    94.87   {ई}
      49        0   100.00   {उ}
       9        0   100.00   {ऊ}
       7        0   100.00   {ऋ}
     110        4    96.36   {ए}
      15       15     0.00   {ऐ}
      43       43     0.00   {ऑ}
      43        0   100.00   {ओ}
      19       19     0.00   {औ}
     507        6    98.82   {क}
      76        4    94.74   {ख}
     177       11    93.79   {ग}
      29        7    75.86   {घ}
      14        3    78.57   {ङ}
     152       13    91.45   {च}
      35        3    91.43   {छ}
     197        9    95.43   {ज}
      12       12     0.00   {झ}
      22        5    77.27   {ञ}
     141       20    85.82   {ट}
      21        2    90.48   {ठ}
      87       24    72.41   {ड}
      20        9    55.00   {ढ}
      90        1    98.89   {ण}
     481        6    98.75   {त}
      92        8    91.30   {थ}
     243       17    93.00   {द}
     102       19    81.37   {ध}
     444       30    93.24   {न}
     291       12    95.88   {प}
      61       11    81.97   {फ}
     273       29    89.38   {ब}
     154        2    98.70   {भ}
     388       16    95.88   {म}
     390       16    95.90   {य}
     733       46    93.72   {र}
     281        3    98.93   {ल}
       2        2     0.00   {ळ}
     328       11    96.65   {व}
     156       10    93.59   {श}
     147        7    95.24   {ष}
     461        9    98.05   {स}
     272        3    98.90   {ह}
      70       49    30.00   {◌़}
      13        0   100.00   {ऽ}
     905       20    97.79   {◌ा}
     549        4    99.27   {◌ि}
     371        6    98.38   {◌ी}
     261       13    95.02   {◌ु}
     115       18    84.35   {◌ू}
      63       15    76.19   {◌ृ}
     533       48    90.99   {◌े}
     137        9    93.43   {◌ै}
      16       16     0.00   {◌ॉ}
     260        4    98.46   {◌ो}
      52        3    94.23   {◌ौ}
    1101      124    88.74   {◌्}
       1        0   100.00   {ॐ}
     101        3    97.03   {।}
      31        0   100.00   {॥}
      21        0   100.00   {०}
      37       16    56.76   {१}
      32        0   100.00   {२}
      25        1    96.00   {३}
      13        0   100.00   {४}
      16        0   100.00   {५}
      13        0   100.00   {६}
      31        0   100.00   {७}
      14        0   100.00   {८}
      14        1    92.86   {९}
       2        2     0.00   {॰}
       8        0   100.00   {“}
       9        5    44.44   {”}
       2        1    50.00   {„}
       3        2    33.33   {‡}
       3        3     0.00   {•}
       1        1     0.00   {…}
       2        0   100.00   {₹}
