ocreval Accuracy Report Version 7.0
-----------------------------------
    8793   Characters
     665   Errors
   92.44%  Accuracy

       4   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.06%  Characters Marked
   92.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     301      271       93      665   Unmarked
     301      271       93      665   Total

   Count   Missed   %Right
       2        0   {॰}-{०}
       2        0   {◌ं }-{}
       2        0   {◌ं.}-{}
       2        0   {◌ंध}-{श}
       2        0   {◌ं।}-{!}
       2        0   {◌ः।}-{!}
       2        0   {◌़}-{◌ु}
       2        0   {◌़}-{◌्<200C>}
       2        0   {◌़}-{◌्र}
       2        0   {◌ी}-{}
       2        0   {◌ुझ}-{द}
       2        0   {◌ूर}-{◌ु}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ॉ}-{◌ा}
       2        0   {◌ो◌ं}-{}
       2        0   {◌्ण}-{}
       2        0   {◌्न}-{}
       2        0   {◌्र}-{ख}
       2        0   {◌्स}-{सण}
       1        0   {"}-{“}
       1        0   {'}-{"}
       1        0   {'}-{`}
       1        0   {,}-{}
       1        0   {-}-{`}
       1        0   {.}-{ }
       1        0   {:}-{.}
       1        0   {[}-{{}
       1        0   {[}-{}
       1        0   {_}-{.}
       1        0   {}-{छ}
       1        0   {}-{र}
       1        0   {}-{◌ं}
       1        0   {आ}-{अ}
       1        0   {इ}-{ड}
       1        0   {इ}-{◌ृ}
       1        0   {ई}-{}
       1        0   {ऑ}-{}
       1        0   {ग}-{श}
       1        0   {घ}-{ध}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {छ}-{ठ}
       1        0   {झ}-{ल}
       1        0   {झ}-{◌्}
       1        0   {ञ}-{म}
       1        0   {ट}-{र}
       1        0   {ड}-{ढ}
       1        0   {ड}-{द}
       1        0   {ढ}-{ठ}
       1        0   {ढ}-{द}
       1        0   {द}-{}
       1        0   {प}-{य}
       1        0   {प}-{ष}
       1        0   {ब}-{}
       1        0   {ब}-{ढ}
       1        0   {ब}-{द}
       1        0   {ब}-{न}
       1        0   {ब}-{व}
       1        0   {भ}-{ध}
       1        0   {भ}-{प}
       1        0   {म}-{}
       1        0   {म}-{न}
       1        0   {म}-{य}
       1        0   {म}-{ष}
       1        0   {य}-{व}
       1        0   {र}-{च}
       1        0   {र}-{न}
       1        0   {ल}-{न}
       1        0   {ळ}-{}
       1        0   {व}-{}
       1        0   {व}-{ब}
       1        0   {व}-{र}
       1        0   {श}-{भ}
       1        0   {स}-{य}
       1        0   {।}-{}
       1        0   {॰}-{°}
       1        0   {‡}-{$}
       1        0   {•}-{*}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{र}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌ॉ}-{}
       1        0   {◌ॉ}-{◌े}
       1        0   {◌ो}-{◌ि}
       1        0   {◌ो}-{◌ी}
       1        0   {◌्}-{◌ृ}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1297       30    97.69   { }
       5        0   100.00   {!}
       7        1    85.71   {"}
       1        0   100.00   {%}
      18        9    50.00   {'}
      22        1    95.45   {(}
      32        0   100.00   {)}
       7        3    57.14   {*}
       5        0   100.00   {+}
      48        3    93.75   {,}
      66        4    93.94   {-}
      79       17    78.48   {.}
       9        0   100.00   {/}
      27        0   100.00   {0}
      37        0   100.00   {1}
      28        0   100.00   {2}
      16        0   100.00   {3}
      11        0   100.00   {4}
      13        0   100.00   {5}
      19        0   100.00   {6}
      18        0   100.00   {7}
      15        0   100.00   {8}
      15        0   100.00   {9}
      15        7    53.33   {:}
      12        0   100.00   {;}
       7        0   100.00   {<}
       9        0   100.00   {=}
       5        0   100.00   {>}
       5        0   100.00   {?}
       6        2    66.67   {[}
       4        0   100.00   {\}
       5        0   100.00   {]}
       5        4    20.00   {_}
       2        0   100.00   {`}
       1        0   100.00   {{}
      33        0   100.00   {|}
       5        0   100.00   {}}
       1        0   100.00   {§}
      11        9    18.18   {◌ँ}
     173       62    64.16   {◌ं}
      81       18    77.78   {◌ः}
      75        0   100.00   {अ}
      36        2    94.44   {आ}
      36        4    88.89   {इ}
      12        1    91.67   {ई}
     106        0   100.00   {उ}
      23        0   100.00   {ऊ}
       4        0   100.00   {ऋ}
      27        0   100.00   {ए}
       1        1     0.00   {ऐ}
       2        2     0.00   {ऑ}
       4        1    75.00   {ओ}
       7        7     0.00   {औ}
     218        6    97.25   {क}
      43        0   100.00   {ख}
     101       12    88.12   {ग}
      12        1    91.67   {घ}
      11        5    54.55   {ङ}
     104        2    98.08   {च}
      16        2    87.50   {छ}
      96        3    96.88   {ज}
      12       12     0.00   {झ}
      20        5    75.00   {ञ}
      51        3    94.12   {ट}
      15        1    93.33   {ठ}
      31        5    83.87   {ड}
      14        7    50.00   {ढ}
      54        1    98.15   {ण}
     275        5    98.18   {त}
      46        0   100.00   {थ}
     133        8    93.98   {द}
      62        4    93.55   {ध}
     235       26    88.94   {न}
     161        3    98.14   {प}
      47        2    95.74   {फ}
      77        6    92.21   {ब}
      65        4    93.85   {भ}
     232       17    92.67   {म}
     191        3    98.43   {य}
     421       21    95.01   {र}
     133        2    98.50   {ल}
       2        2     0.00   {ळ}
     204       12    94.12   {व}
      97        1    98.97   {श}
      75        2    97.33   {ष}
     224        2    99.11   {स}
     140        5    96.43   {ह}
      36       23    36.11   {◌़}
       9        0   100.00   {ऽ}
     459        9    98.04   {◌ा}
     271        1    99.63   {◌ि}
     147        2    98.64   {◌ी}
     155       12    92.26   {◌ु}
      69        7    89.86   {◌ू}
      44        8    81.82   {◌ृ}
       1        1     0.00   {◌ॅ}
     225       21    90.67   {◌े}
      67        3    95.52   {◌ै}
       8        8     0.00   {◌ॉ}
     108        9    91.67   {◌ो}
      21        1    95.24   {◌ौ}
     662       50    92.45   {◌्}
      73        5    93.15   {।}
      24        0   100.00   {॥}
      16        0   100.00   {०}
      29       27     6.90   {१}
      19        0   100.00   {२}
      15        0   100.00   {३}
      13        0   100.00   {४}
      10        0   100.00   {५}
      12        0   100.00   {६}
       9        0   100.00   {७}
      14        0   100.00   {८}
      16        0   100.00   {९}
       3        3     0.00   {॰}
       4        0   100.00   {“}
       2        0   100.00   {”}
       1        0   100.00   {„}
       1        1     0.00   {‡}
       3        3     0.00   {•}
       1        0   100.00   {₹}
