ocreval Accuracy Report Version 7.0
-----------------------------------
    5866   Characters
     338   Errors
   94.24%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   94.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     127      175       35      337   Unmarked
     127      176       35      338   Total

   Count   Missed   %Right
       2        0   {`}-{ˆ}
       2        0   {{}}-{[]}
       2        0   {||}-{}
       2        0   {}-{◌ं}
       2        0   {}-{◌्<200C>}
       2        0   {§}-{&}
       2        0   {ङ◌ं}-{ड}
       2        0   {ङ◌्}-{}
       2        0   {च}-{व}
       2        0   {ञ}-{च}
       2        0   {द◌ृ}-{}
       2        0   {ध}-{घ}
       2        0   {ध}-{घर}
       2        0   {ध◌ो}-{घ◌ौ}
       2        0   {ब}-{व}
       2        0   {म}-{}
       2        0   {य}-{द◌्}
       2        0   {य}-{व}
       2        0   {र}-{}
       2        0   {र◌ु}-{स◌्}
       2        0   {र◌्}-{}
       2        0   {व}-{य}
       2        0   {श◌ै}-{र◌ी}
       2        0   {ष◌्}-{}
       2        0   {।"}-{॥'}
       2        0   {१}-{९◌्}
       2        0   {२}-{य◌्}
       2        0   {५}-{९}
       2        0   {‡}-{{}
       2        0   {•}-{*}
       2        0   {◌िर}-{}
       2        0   {◌ी}-{◌ौ }
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ृ}-{}
       2        0   {◌ो}-{◌ौ }
       2        0   {◌ोट}-{◌ौ}
       2        0   {◌्<200C>}-{}
       2        0   {◌्न}-{}
       1        1   {-}-{~}
       1        0   { }-{}
       1        0   {!}-{|}
       1        0   {!}-{।}
       1        0   {"}-{“}
       1        0   {'}-{"}
       1        0   {[}-{{}
       1        0   {`}-{}
       1        0   {{}-{[}
       1        0   {|}-{}
       1        0   {}-{-}
       1        0   {}-{.}
       1        0   {}-{त}
       1        0   {}-{र}
       1        0   {}-{५}
       1        0   {}-{◌ृ}
       1        0   {}-{◌े}
       1        0   {औ}-{ओ}
       1        0   {क}-{}
       1        0   {ग}-{ख}
       1        0   {ग}-{म}
       1        0   {घ}-{च}
       1        0   {ङ}-{द}
       1        0   {ज}-{न}
       1        0   {ञ}-{}
       1        0   {ट}-{द}
       1        0   {ट}-{व}
       1        0   {ड}-{ङ}
       1        0   {त}-{क}
       1        0   {त}-{न}
       1        0   {त}-{प}
       1        0   {त}-{र}
       1        0   {त}-{व}
       1        0   {थ}-{य}
       1        0   {द}-{ट}
       1        0   {न}-{च}
       1        0   {न}-{प}
       1        0   {न}-{ब}
       1        0   {न}-{म}
       1        0   {ब}-{त}
       1        0   {ब}-{द}
       1        0   {भ}-{ध}
       1        0   {भ}-{म}
       1        0   {व}-{}
       1        0   {व}-{च}
       1        0   {व}-{र}
       1        0   {ष}-{प}
       1        0   {स}-{च}
       1        0   {ह}-{ट}
       1        0   {ऽ}-{<}
       1        0   {।}-{!}
       1        0   {०}-{}
       1        0   {०}-{५}
       1        0   {१}-{}
       1        0   {१}-{₹}
       1        0   {६}-{४}
       1        0   {६}-{७}
       1        0   {६}-{९}
       1        0   {॰}-{०}
       1        0   {”}-{"}
       1        0   {‡}-{[}
       1        0   {◌ः}-{;}
       1        0   {◌ः}-{}
       1        0   {◌ा}-{}
       1        0   {◌ि}-{}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{}
       1        0   {◌ृ}-{र}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌ै}
       1        0   {◌ै}-{}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ौ}-{◌ी}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     773        4    99.48   { }
       7        2    71.43   {!}
      10        2    80.00   {"}
       3        2    33.33   {'}
      20        1    95.00   {(}
      23        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      27        0   100.00   {,}
      64        1    98.44   {-}
      49        0   100.00   {.}
      12        0   100.00   {/}
      26        0   100.00   {0}
      38        0   100.00   {1}
      25        0   100.00   {2}
      18        0   100.00   {3}
      14        0   100.00   {4}
      11        0   100.00   {5}
       9        0   100.00   {6}
      12        0   100.00   {7}
       8        0   100.00   {8}
      12        0   100.00   {9}
      10        4    60.00   {:}
      15        0   100.00   {;}
       7        0   100.00   {<}
      17        0   100.00   {=}
       8        0   100.00   {>}
       3        0   100.00   {?}
       6        1    83.33   {[}
       4        0   100.00   {\}
       9        1    88.89   {]}
       2        1    50.00   {_}
       5        5     0.00   {`}
       4        2    50.00   {{}
      24        3    87.50   {|}
       2        1    50.00   {}}
       4        2    50.00   {§}
     101       14    86.14   {◌ं}
      75        2    97.33   {◌ः}
      32        0   100.00   {अ}
       7        0   100.00   {आ}
      19        1    94.74   {इ}
       1        0   100.00   {ई}
      11        0   100.00   {उ}
       1        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
       9        0   100.00   {ए}
       1        0   100.00   {ओ}
       1        1     0.00   {औ}
      92        1    98.91   {क}
       9        0   100.00   {ख}
      48        4    91.67   {ग}
       9        1    88.89   {घ}
      12        6    50.00   {ङ}
      68        2    97.06   {च}
       6        0   100.00   {छ}
      61        2    96.72   {ज}
      16        4    75.00   {ञ}
      29        4    86.21   {ट}
       9        0   100.00   {ठ}
      14        1    92.86   {ड}
       2        0   100.00   {ढ}
      52        0   100.00   {ण}
     289       12    95.85   {त}
      27        1    96.30   {थ}
     113        7    93.81   {द}
      53        4    92.45   {ध}
     151       15    90.07   {न}
      84        0   100.00   {प}
       5        0   100.00   {फ}
      38        4    89.47   {ब}
      51        2    96.08   {भ}
     147        2    98.64   {म}
     217        5    97.70   {य}
     214       12    94.39   {र}
      43        0   100.00   {ल}
     205       11    94.63   {व}
      57        3    94.74   {श}
      66        2    96.97   {ष}
     145        1    99.31   {स}
      53        1    98.11   {ह}
       2        2     0.00   {◌़}
      17        1    94.12   {ऽ}
     303        1    99.67   {◌ा}
     183        3    98.36   {◌ि}
      63        4    93.65   {◌ी}
     104        2    98.08   {◌ु}
      24        2    91.67   {◌ू}
      42        7    83.33   {◌ृ}
     115       11    90.43   {◌े}
      20        2    90.00   {◌ै}
      71       28    60.56   {◌ो}
      12        1    91.67   {◌ौ}
     572       35    93.88   {◌्}
       4        0   100.00   {ॐ}
      51        2    96.08   {।}
      35        0   100.00   {॥}
      23        2    91.30   {०}
      29       18    37.93   {१}
      20        1    95.00   {२}
      21        0   100.00   {३}
      14        0   100.00   {४}
      10        3    70.00   {५}
      16        3    81.25   {६}
      14        0   100.00   {७}
      13        0   100.00   {८}
      11        0   100.00   {९}
       4        4     0.00   {॰}
      48        2    95.83   {<200C>}
       1        0   100.00   {“}
       2        1    50.00   {”}
       4        4     0.00   {„}
       3        3     0.00   {‡}
       2        2     0.00   {•}
       2        2     0.00   {…}
       1        0   100.00   {₹}
