ocreval Accuracy Report Version 7.0
-----------------------------------
    3122   Characters
     291   Errors
   90.68%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.10%  Characters Marked
   90.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        1        0        2   Marked
      98      139       52      289   Unmarked
      99      140       52      291   Total

   Count   Missed   %Right
       1        0   {=}-{-}
       1        0   {=}-{}
       1        0   {?}-{2}
       1        0   {_}-{ }
       1        0   {|}-{।}
       1        0   {}-{ट}
       1        0   {}-{त}
       1        0   {}-{न}
       1        0   {}-{ष}
       1        0   {}-{५}
       1        0   {}-{९}
       1        0   {}-{◌ं}
       1        0   {}-{◌ा}
       1        0   {}}-{)}
       1        0   {~}-{--}
       1        0   {अ}-{भ}
       1        0   {इ}-{ए}
       1        0   {इ}-{द}
       1        0   {उ}-{}
       1        0   {उ}-{श}
       1        0   {उ}-{२}
       1        0   {घ}-{}
       1        0   {घ}-{ष}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{र}
       1        0   {ज}-{-}
       1        0   {ज}-{त}
       1        0   {त}-{}
       1        0   {त}-{व}
       1        0   {द}-{न}
       1        0   {द}-{र}
       1        0   {न}-{प}
       1        0   {ब}-{त}
       1        0   {ब}-{र}
       1        0   {भ}-{ग}
       1        0   {म}-{ग}
       1        0   {म}-{प}
       1        0   {य}-{व}
       1        0   {र}-{ङ}
       1        0   {ल}-{ट}
       1        0   {श}-{ड}
       1        0   {श}-{त}
       1        0   {श}-{र}
       1        0   {स}-{य}
       1        0   {ह}-{ट}
       1        0   {०}-{५}
       1        0   {१}-{६}
       1        0   {२}-{५}
       1        0   {२}-{६}
       1        0   {„}-{8}
       1        0   {…}-{£}
       1        0   {◌ं}-{◌े}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     446        3    99.33   { }
       2        1    50.00   {!}
       1        0   100.00   {"}
       4        0   100.00   {'}
       8        0   100.00   {(}
      12        0   100.00   {)}
       5        0   100.00   {*}
       3        0   100.00   {+}
      22        0   100.00   {,}
      26        0   100.00   {-}
      47        2    95.74   {.}
       7        0   100.00   {/}
      16        0   100.00   {0}
      52        0   100.00   {1}
      48        0   100.00   {2}
      17        1    94.12   {3}
      13        0   100.00   {4}
      17        0   100.00   {5}
      10        0   100.00   {6}
      10        0   100.00   {7}
      14        0   100.00   {8}
      12        0   100.00   {9}
       6        1    83.33   {:}
       9        0   100.00   {;}
       1        0   100.00   {<}
      14        3    78.57   {=}
       2        0   100.00   {>}
       6        2    66.67   {?}
       2        0   100.00   {[}
       4        0   100.00   {\}
       5        0   100.00   {]}
       1        1     0.00   {_}
      14        1    92.86   {|}
       3        1    66.67   {}}
       1        0   100.00   {§}
       2        2     0.00   {◌ँ}
      58        9    84.48   {◌ं}
      44        0   100.00   {◌ः}
      21        5    76.19   {अ}
       9        0   100.00   {आ}
       9        2    77.78   {इ}
       2        0   100.00   {ई}
       9        3    66.67   {उ}
       1        1     0.00   {ऍ}
       9        0   100.00   {ए}
       3        1    66.67   {ओ}
      78        2    97.44   {क}
      10        0   100.00   {ख}
      33        0   100.00   {ग}
       9        3    66.67   {घ}
      10        3    70.00   {ङ}
      26        1    96.15   {च}
       3        0   100.00   {छ}
      22        4    81.82   {ज}
       2        2     0.00   {झ}
       9        3    66.67   {ञ}
       6        0   100.00   {ट}
       9        1    88.89   {ठ}
       4        0   100.00   {ड}
       5        1    80.00   {ढ}
      26        1    96.15   {ण}
     137        7    94.89   {त}
      14        1    92.86   {थ}
      46        3    93.48   {द}
      19        0   100.00   {ध}
      89        5    94.38   {न}
      38        0   100.00   {प}
       1        0   100.00   {फ}
      20        3    85.00   {ब}
      36       17    52.78   {भ}
      70        3    95.71   {म}
      60        1    98.33   {य}
     117        7    94.02   {र}
      31        6    80.65   {ल}
      61        6    90.16   {व}
      40       21    47.50   {श}
      36        2    94.44   {ष}
      61        9    85.25   {स}
      27        3    88.89   {ह}
       1        0   100.00   {◌़}
       1        0   100.00   {ऽ}
     140        3    97.86   {◌ा}
      76        6    92.11   {◌ि}
      37        0   100.00   {◌ी}
      51        6    88.24   {◌ु}
      12        5    58.33   {◌ू}
      18        4    77.78   {◌ृ}
      50        2    96.00   {◌े}
      19        3    84.21   {◌ै}
       1        1     0.00   {◌ॉ}
      26        0   100.00   {◌ो}
      10        4    60.00   {◌ौ}
     254       32    87.40   {◌्}
       1        1     0.00   {ॐ}
      39        1    97.44   {।}
      15        0   100.00   {॥}
       8        1    87.50   {०}
      21        1    95.24   {१}
      26        4    84.62   {२}
      16        0   100.00   {३}
       7        0   100.00   {४}
       6        0   100.00   {५}
      11        0   100.00   {६}
       4        0   100.00   {७}
       9        0   100.00   {८}
      10        0   100.00   {९}
      25        8    68.00   {<200C>}
       2        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {‡}
       1        1     0.00   {…}
