ocreval Accuracy Report Version 7.0
-----------------------------------
    5700   Characters
     334   Errors
   94.14%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     139      151       44      334   Unmarked
     139      151       44      334   Total

   Count   Missed   %Right
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     809       21    97.40   { }
       3        0   100.00   {!}
       2        2     0.00   {"}
       1        0   100.00   {%}
      13        8    38.46   {'}
      14        1    92.86   {(}
      13        1    92.31   {)}
       2        1    50.00   {*}
      21        0   100.00   {,}
      32        2    93.75   {-}
      33        2    93.94   {.}
       7        0   100.00   {/}
       8        0   100.00   {0}
      12        0   100.00   {1}
       7        0   100.00   {2}
       8        0   100.00   {3}
       3        0   100.00   {4}
       4        0   100.00   {5}
       3        0   100.00   {6}
       3        0   100.00   {7}
       5        0   100.00   {8}
       6        0   100.00   {9}
       8        5    37.50   {:}
       3        0   100.00   {;}
       8        0   100.00   {<}
       5        0   100.00   {=}
       3        0   100.00   {>}
       9        0   100.00   {?}
       4        0   100.00   {[}
       1        0   100.00   {\}
       4        0   100.00   {]}
       2        0   100.00   {`}
       2        0   100.00   {{}
      16        0   100.00   {|}
       2        0   100.00   {§}
       5        5     0.00   {◌ँ}
     105       39    62.86   {◌ं}
      59        0   100.00   {◌ः}
      60        0   100.00   {अ}
     109        3    97.25   {आ}
      29        7    75.86   {इ}
      12        3    75.00   {ई}
      21        0   100.00   {उ}
       2        0   100.00   {ऊ}
       6        0   100.00   {ऋ}
      26        1    96.15   {ए}
       1        1     0.00   {ऐ}
       1        1     0.00   {ऑ}
       6        0   100.00   {ओ}
       8        8     0.00   {औ}
     177        3    98.31   {क}
      29        2    93.10   {ख}
      64        7    89.06   {ग}
       9        2    77.78   {घ}
       8        0   100.00   {ङ}
      62        1    98.39   {च}
      12        3    75.00   {छ}
      61        3    95.08   {ज}
       4        4     0.00   {झ}
      10        0   100.00   {ञ}
      47        2    95.74   {ट}
       6        1    83.33   {ठ}
      36        4    88.89   {ड}
       5        2    60.00   {ढ}
      45        0   100.00   {ण}
     156        2    98.72   {त}
      36        0   100.00   {थ}
      92        1    98.91   {द}
      51        0   100.00   {ध}
     154        4    97.40   {न}
      92        1    98.91   {प}
      12        0   100.00   {फ}
      57        4    92.98   {ब}
      49        0   100.00   {भ}
     124        3    97.58   {म}
     138        2    98.55   {य}
     303       10    96.70   {र}
     101        0   100.00   {ल}
     107        2    98.13   {व}
      62        5    91.94   {श}
      53        1    98.11   {ष}
     149        1    99.33   {स}
      66        0   100.00   {ह}
      20       14    30.00   {◌़}
       4        0   100.00   {ऽ}
     291       11    96.22   {◌ा}
     208        2    99.04   {◌ि}
      81        1    98.77   {◌ी}
      92        0   100.00   {◌ु}
      39        4    89.74   {◌ू}
      18        4    77.78   {◌ृ}
       2        2     0.00   {◌ॅ}
     160       15    90.62   {◌े}
      43        4    90.70   {◌ै}
       2        2     0.00   {◌ॉ}
      88        5    94.32   {◌ो}
       9        0   100.00   {◌ौ}
     488       31    93.65   {◌्}
       2        0   100.00   {ॐ}
      35        1    97.14   {।}
      27        0   100.00   {॥}
      10        0   100.00   {०}
      18        8    55.56   {१}
      16        1    93.75   {२}
      12        0   100.00   {३}
       4        0   100.00   {४}
       6        0   100.00   {५}
       6        0   100.00   {६}
      14        0   100.00   {७}
       8        0   100.00   {८}
       6        0   100.00   {९}
       1        1     0.00   {॰}
       4        1    75.00   {“}
       3        2    33.33   {”}
