ocreval Accuracy Report Version 7.0
-----------------------------------
    2963   Characters
     474   Errors
   84.00%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   84.00%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     184      236       54      474   Unmarked
     184      236       54      474   Total

   Count   Missed   %Right
       3        0   {त◌्र}-{ब}
       3        0   {त◌्र}-{ष}
       3        0   {द◌्ध}-{ड}
       3        0   {द◌्ध}-{र}
       3        0   {द◌्र}-{}
       3        0   {य}-{व}
       3        0   {रख◌े}-{गल}
       3        0   {शब◌ू}-{व}
       3        0   {ह◌ै।}-{ड,}
       3        0   {◌ाए◌ँ}-{◌ं}
       3        0   {◌ाय◌ै}-{ध◌ि}
       3        0   {◌ोर◌्}-{◌ौ}
       3        0   {◌्ल◌ू}-{◌ृ}
       2        0   {:}-{◌ः}
       2        0   {}-{ }
       2        0   {}-{द}
       2        0   {}-{र◌ा}
       2        0   {}-{◌्}
       2        0   {आ}-{श◌्}
       2        0   {इ}-{व◌ू}
       2        0   {इट}-{दर}
       2        0   {इस}-{द}
       2        0   {इ◌ं}-{द}
       2        0   {ए}-{र◌्}
       2        0   {ए◌ँ}-{}
       2        0   {औ}-{ओ}
       2        0   {औ}-{स◌ौ}
       2        0   {क}-{ह}
       2        0   {ख}-{त}
       2        0   {ख◌़}-{सत}
       2        0   {ख◌े}-{ल}
       2        0   {गस}-{कन}
       2        0   {घ◌ु}-{}
       2        0   {ङ}-{ द}
       2        0   {छ◌ा}-{श}
       2        0   {ज}-{}
       2        0   {ज◌़}-{ब}
       2        0   {ज◌़}-{व}
       2        0   {ड◌़}-{द}
       2        0   {त◌्}-{}
       2        0   {थ}-{च}
       2        0   {थ}-{य}
       2        0   {द◌ा}-{<200C>}
       2        0   {द◌्}-{}
       2        0   {न◌ै}-{श◌े}
       2        0   {प◌ै}-{य}
       2        0   {प◌्}-{}
       2        0   {ब}-{अ}
       2        0   {भ}-{म}
       2        0   {म◌ै}-{प◌ि}
       2        0   {य}-{थ}
       2        0   {र}-{ श}
       2        0   {ल}-{ष◌ं}
       2        0   {श-}-{}
       2        0   {ष◌्}-{}
       2        0   {स}-{◌्त}
       2        0   {स◌े}-{|}
       2        0   {ह◌ु}-{ङ◌्}
       2        0   {ह◌ु}-{ॐ}
       2        0   {ह◌ै}-{}
       2        0   {ह◌ै}-{§}
       2        0   {ह◌ै}-{श◌े}
       2        0   {”ब}-{“ज}
       2        0   {◌ं}-{न◌ि}
       2        0   {◌ंग}-{भ}
       2        0   {◌ंस}-{}
       2        0   {◌़◌ो}-{}
       2        0   {◌ाथ}-{}
       2        0   {◌ुब}-{न}
       2        0   {◌ृ}-{}
       2        0   {◌ृङ}-{टड}
       2        0   {◌े}-{}
       2        0   {◌े}-{◌ै}
       2        0   {◌े◌ं}-{}
       2        0   {◌ैप}-{◌ेम}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ो}-{}
       2        0   {◌ो}-{◌ी}
       2        0   {◌ो◌ं}-{}
       2        0   {◌्ण}-{}
       2        0   {◌्त}-{}
       2        0   {◌्य}-{द}
       2        0   {◌्य}-{ध}
       2        0   {◌्र}-{}
       1        0   {"}-{“}
       1        0   {'}-{"}
       1        0   {_}-{ }
       1        0   {}-{इ}
       1        0   {}-{ध}
       1        0   {}-{र}
       1        0   {}-{◌ु}
       1        0   {इ}-{द}
       1        0   {ई}-{र}
       1        0   {उ}-{ख}
       1        0   {ऊ}-{}
       1        0   {ऋ}-{}
       1        0   {क}-{ज}
       1        0   {क}-{ब}
       1        0   {ख}-{}
       1        0   {ख}-{च}
       1        0   {ख}-{ल}
       1        0   {ख}-{व}
       1        0   {ख}-{ष}
       1        0   {ग}-{क}
       1        0   {ग}-{ध}
       1        0   {ग}-{व}
       1        0   {घ}-{ष}
       1        0   {च}-{ख}
       1        0   {च}-{ट}
       1        0   {छ}-{ङ}
       1        0   {ज}-{व}
       1        0   {ञ}-{श}
       1        0   {ञ}-{ष}
       1        0   {ट}-{द}
       1        0   {ट}-{र}
       1        0   {ठ}-{ट}
       1        0   {ड}-{द}
       1        0   {त}-{}
       1        0   {त}-{ज}
       1        0   {त}-{ल}
       1        0   {थ}-{घ}
       1        0   {थ}-{ध}
       1        0   {थ}-{व}
       1        0   {थ}-{◌्}
       1        0   {द}-{ष}
       1        0   {ध}-{घ}
       1        0   {न}-{}
       1        0   {न}-{र}
       1        0   {प}-{स}
       1        0   {फ}-{प}
       1        0   {ब}-{}
       1        0   {ब}-{म}
       1        0   {ब}-{स}
       1        0   {म}-{}
       1        0   {म}-{भ}
       1        0   {म}-{स}
       1        0   {र}-{}
       1        0   {ल}-{ख}
       1        0   {ल}-{ज}
       1        0   {ल}-{ण}
       1        0   {ल}-{र}
       1        0   {ल}-{श}
       1        0   {व}-{द}
       1        0   {व}-{र}
       1        0   {श}-{ष}
       1        0   {ष}-{ण}
       1        0   {स}-{त}
       1        0   {स}-{ल}
       1        0   {ह}-{ङ}
       1        0   {ह}-{ड}
       1        0   {।}-{)}
       1        0   {„}-{,}
       1        0   {•}-{*}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{}
       1        0   {◌ा}-{}
       1        0   {◌ि}-{◌ी}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ू}-{}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     424        3    99.29   { }
       2        1    50.00   {"}
       1        0   100.00   {%}
       5        1    80.00   {'}
       6        0   100.00   {(}
       4        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      20        0   100.00   {,}
      22        1    95.45   {-}
      24        0   100.00   {.}
       2        0   100.00   {/}
       9        0   100.00   {1}
       3        0   100.00   {2}
       5        0   100.00   {3}
       4        0   100.00   {4}
       4        0   100.00   {5}
       2        0   100.00   {6}
       2        0   100.00   {7}
       4        0   100.00   {8}
       5        0   100.00   {9}
       3        2    33.33   {:}
       4        0   100.00   {;}
       3        0   100.00   {<}
       2        0   100.00   {=}
       3        0   100.00   {>}
       1        0   100.00   {?}
       2        0   100.00   {[}
       1        0   100.00   {\}
       2        0   100.00   {]}
       2        1    50.00   {_}
       1        0   100.00   {`}
       8        0   100.00   {|}
       6        5    16.67   {◌ँ}
      76       27    64.47   {◌ं}
      12        1    91.67   {◌ः}
      21        0   100.00   {अ}
      15        3    80.00   {आ}
      10        6    40.00   {इ}
       2        1    50.00   {ई}
      15        2    86.67   {उ}
       3        1    66.67   {ऊ}
       1        1     0.00   {ऋ}
      18        4    77.78   {ए}
       1        1     0.00   {ओ}
       3        3     0.00   {औ}
      94        7    92.55   {क}
      33       20    39.39   {ख}
      38       10    73.68   {ग}
      15        6    60.00   {घ}
      13       10    23.08   {ङ}
      35        3    91.43   {च}
       6        4    33.33   {छ}
      44       10    77.27   {ज}
       2        2     0.00   {झ}
       5        2    60.00   {ञ}
      28        5    82.14   {ट}
       3        1    66.67   {ठ}
      12        5    58.33   {ड}
      14        1    92.86   {ण}
      88       11    87.50   {त}
      17       10    41.18   {थ}
      46        6    86.96   {द}
      19        3    84.21   {ध}
      83        6    92.77   {न}
      52        4    92.31   {प}
       6        3    50.00   {फ}
      41       18    56.10   {ब}
      25        2    92.00   {भ}
      54        4    92.59   {म}
      45        9    80.00   {य}
     170       20    88.24   {र}
      41       10    75.61   {ल}
      68        4    94.12   {व}
      25        3    88.00   {श}
      26        7    73.08   {ष}
      83        9    89.16   {स}
      41        9    78.05   {ह}
      13       13     0.00   {◌़}
       3        0   100.00   {ऽ}
     153        6    96.08   {◌ा}
      73        2    97.26   {◌ि}
      68        2    97.06   {◌ी}
      49        6    87.76   {◌ु}
      23        3    86.96   {◌ू}
      16        4    75.00   {◌ृ}
      99       18    81.82   {◌े}
      33       17    48.48   {◌ै}
      39        9    76.92   {◌ो}
      10        0   100.00   {◌ौ}
     199       44    77.89   {◌्}
      19        2    89.47   {।}
       8        0   100.00   {॥}
       4        0   100.00   {०}
       7        0   100.00   {१}
      11        0   100.00   {२}
       3        0   100.00   {३}
       6        0   100.00   {४}
       7        0   100.00   {५}
       7        0   100.00   {६}
       2        0   100.00   {७}
       1        0   100.00   {८}
       6        0   100.00   {९}
      17        0   100.00   {<200C>}
       2        1    50.00   {”}
       3        1    66.67   {„}
       1        1     0.00   {•}
       3        3     0.00   {…}
