ocreval Accuracy Report Version 7.0
-----------------------------------
   13434   Characters
     724   Errors
   94.61%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   94.61%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     319      300      105      724   Unmarked
     319      300      105      724   Total

   Count   Missed   %Right
       3        0   {छ◌ीट}-{ठर}
       3        0   {झ}-{}
       3        0   {झ}-{ञ◌्च}
       3        0   {झ}-{ञ◌्ञ}
       3        0   {झ}-{ञ◌्म}
       3        0   {झ}-{ह◌्न}
       3        0   {झ◌े}-{ञ◌्च}
       3        0   {झ◌ै◌ं}-{द◌ँ}
       3        0   {ट◌्ठ}-{द◌़}
       3        0   {ट◌्र}-{ठ}
       3        0   {ड◌़}-{ट◌्<200C>}
       3        0   {ड◌्य}-{उच}
       3        0   {ढ}-{द}
       3        0   {ढड[}-{ठ◌ा}
       3        0   {थ}-{ध}
       3        0   {फ◌्त}-{प}
       3        0   {१-१}-{९.९}
       3        0   {•}-{*}
       3        0   {◌ं."}-{“}
       3        0   {◌़◌ो◌ं}-{◌्◌ँ}
       3        0   {◌े◌ं”}-{◌ै"}
       3        0   {◌ॉ}-{}
       3        0   {◌्ट◌्}-{}
       3        0   {◌्म◌ा}-{◌ो}
       3        0   {◌्व◌ा}-{र}
       2        0   { :}-{◌ः}
       2        0   { „}-{,}
       2        0   {',}-{"}
       2        0   {'}-{}
       2        0   {,-}-{+}
       2        0   {-}-{}
       2        0   {-घ}-{द}
       2        0   {:}-{}
       2        0   {__}-{ }
       2        0   {_}-{ }
       2        0   {}-{ }
       2        0   {}-{ड}
       2        0   {}-{र}
       2        0   {इ}-{ड}
       2        0   {ऊ◌ँ}-{ॐ}
       2        0   {ऍ }-{}
       2        0   {ए◌ँ}-{◌ं}
       2        0   {क◌्}-{व}
       2        0   {ग}-{म}
       2        0   {ग}-{रम}
       2        0   {ङ}-{ द}
       2        0   {ङ}-{ड}
       2        0   {ङ◌्}-{ड}
       2        0   {छ}-{ठ}
       2        0   {ट}-{}
       2        0   {ट}-{द}
       2        0   {ट◌ु}-{}
       2        0   {ढ◌़}-{द}
       2        0   {ढ◌ु}-{द}
       2        0   {थ}-{ध◌ं}
       2        0   {द◌ृ}-{}
       2        0   {द◌ृ}-{ट}
       2        0   {द◌्}-{}
       2        0   {ध}-{थ}
       2        0   {न◌्}-{-}
       2        0   {फ◌़}-{पर}
       2        0   {ब}-{न}
       2        0   {म◌ै}-{ब}
       2        0   {र◌ॉ}-{}
       2        0   {ल◌े}-{}
       2        0   {ल◌ो}-{र◌ी}
       2        0   {ळ}-{क}
       2        0   {११}-{९९}
       2        0   {॰}-{°}
       2        0   {”}-{}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ं }-{}
       2        0   {◌ं:}-{}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ं;}-{,}
       2        0   {◌ं;}-{}
       2        0   {◌ं}-{◌॑}
       2        0   {◌़◌े}-{ }
       2        0   {◌ाव}-{व◌ि}
       2        0   {◌ा◌ँ}-{◌ं}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ि◌ः}-{}
       2        0   {◌ुड}-{द}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ृ}-{}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌ै◌ं}-{◌ि}
       2        0   {◌ॉ}-{◌ौ}
       2        0   {◌ॉन}-{◌ोक}
       2        0   {◌ॉर}-{◌ो}
       2        0   {◌् }-{}
       2        0   {◌्ण}-{}
       1        0   {'}-{ }
       1        0   {'}-{*}
       1        0   {+}-{}
       1        0   {,}-{}
       1        0   {.}-{}
       1        0   {5}-{ऽ}
       1        0   {:}-{;}
       1        0   {?}-{2}
       1        0   {?}-{र}
       1        0   {|}-{}
       1        0   {|}-{।}
       1        0   {}-{क}
       1        0   {}-{ट}
       1        0   {}-{९}
       1        0   {}-{◌ं}
       1        0   {अ}-{}
       1        0   {आ}-{अ}
       1        0   {इ}-{}
       1        0   {इ}-{ई}
       1        0   {ऋ}-{र}
       1        0   {ऍ}-{ए}
       1        0   {ऍ}-{र}
       1        0   {ऐ}-{ए}
       1        0   {ऑ}-{अ}
       1        0   {ग}-{}
       1        0   {ग}-{र}
       1        0   {झ}-{म}
       1        0   {ञ}-{ज}
       1        0   {ट}-{स}
       1        0   {ड}-{}
       1        0   {ड}-{ढ}
       1        0   {ध}-{य}
       1        0   {प}-{य}
       1        0   {प}-{व}
       1        0   {फ}-{क}
       1        0   {ब}-{ध}
       1        0   {ब}-{ल}
       1        0   {भ}-{ध}
       1        0   {य}-{}
       1        0   {य}-{व}
       1        0   {व}-{त}
       1        0   {व}-{र}
       1        0   {स}-{ख}
       1        0   {स}-{र}
       1        0   {ह}-{}
       1        0   {ह}-{ट}
       1        0   {।}-{|}
       1        0   {”}-{"}
       1        0   {‡}-{#}
       1        0   {•}-{°}
       1        0   {◌ँ}-{ॐ}
       1        0   {◌ः}-{◌ं}
       1        0   {◌ि}-{}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{र}
       1        0   {◌ै}-{◌े}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
     180        0   100.00   {<\n>}
    2072       31    98.50   { }
       3        0   100.00   {!}
       7        1    85.71   {"}
       3        0   100.00   {%}
      23        9    60.87   {'}
      22        0   100.00   {(}
      18        0   100.00   {)}
       8        0   100.00   {*}
       9        1    88.89   {+}
      82        3    96.34   {,}
      72        6    91.67   {-}
      76       11    85.53   {.}
      14        0   100.00   {/}
      47        0   100.00   {0}
      39        0   100.00   {1}
      30        0   100.00   {2}
      16        0   100.00   {3}
      16        0   100.00   {4}
      25        1    96.00   {5}
      15        0   100.00   {6}
      28        0   100.00   {7}
      21        0   100.00   {8}
      19        0   100.00   {9}
      31       19    38.71   {:}
      10        2    80.00   {;}
       9        0   100.00   {<}
       6        0   100.00   {=}
      10        0   100.00   {>}
      16        2    87.50   {?}
       6        1    83.33   {[}
       3        0   100.00   {\}
      12        0   100.00   {]}
       9        4    55.56   {_}
       3        0   100.00   {`}
       1        0   100.00   {{}
      36        2    94.44   {|}
       1        0   100.00   {§}
      24       15    37.50   {◌ँ}
     303       95    68.65   {◌ं}
      77        7    90.91   {◌ः}
      94        1    98.94   {अ}
      55        1    98.18   {आ}
      64        4    93.75   {इ}
      33        0   100.00   {ई}
      62        0   100.00   {उ}
      19        1    94.74   {ऊ}
      27        2    92.59   {ऋ}
       3        3     0.00   {ऍ}
     122        1    99.18   {ए}
       5        5     0.00   {ऐ}
       7        7     0.00   {ऑ}
      10        0   100.00   {ओ}
      18       18     0.00   {औ}
     478        3    99.37   {क}
      70        0   100.00   {ख}
     140        5    96.43   {ग}
      20        1    95.00   {घ}
      11        5    54.55   {ङ}
     157        1    99.36   {च}
      33        4    87.88   {छ}
     150        0   100.00   {ज}
      14       14     0.00   {झ}
      21        1    95.24   {ञ}
     121       14    88.43   {ट}
      23        1    95.65   {ठ}
      85       10    88.24   {ड}
      18       10    44.44   {ढ}
      79        1    98.73   {ण}
     425        1    99.76   {त}
      70        4    94.29   {थ}
     241        6    97.51   {द}
      96        3    96.88   {ध}
     335        8    97.61   {न}
     243        2    99.18   {प}
      60        3    95.00   {फ}
     234       12    94.87   {ब}
      82        1    98.78   {भ}
     309        5    98.38   {म}
     288        3    98.96   {य}
     588       17    97.11   {र}
     233        2    99.14   {ल}
       2        2     0.00   {ळ}
     269       10    96.28   {व}
     134        1    99.25   {श}
      94        0   100.00   {ष}
     331        2    99.40   {स}
     218        2    99.08   {ह}
      58       28    51.72   {◌़}
      11        0   100.00   {ऽ}
     775       11    98.58   {◌ा}
     389        3    99.23   {◌ि}
     266        2    99.25   {◌ी}
     204        8    96.08   {◌ु}
      75        5    93.33   {◌ू}
      44        4    90.91   {◌ृ}
     448       28    93.75   {◌े}
     105        7    93.33   {◌ै}
      26       26     0.00   {◌ॉ}
     217       12    94.47   {◌ो}
      37        0   100.00   {◌ौ}
     867       50    94.23   {◌्}
     105        1    99.05   {।}
      41        0   100.00   {॥}
      16        0   100.00   {०}
      21       12    42.86   {१}
      25        0   100.00   {२}
      15        0   100.00   {३}
      14        0   100.00   {४}
      10        0   100.00   {५}
      11        0   100.00   {६}
       9        0   100.00   {७}
      13        0   100.00   {८}
      12        0   100.00   {९}
       2        2     0.00   {॰}
       4        0   100.00   {“}
       7        5    28.57   {”}
       3        1    66.67   {„}
       1        1     0.00   {‡}
       4        4     0.00   {•}
       2        2     0.00   {…}
       4        0   100.00   {₹}
