ocreval Accuracy Report Version 7.0
-----------------------------------
    5978   Characters
     329   Errors
   94.50%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     159      132       38      329   Unmarked
     159      132       38      329   Total

   Count   Missed   %Right
       1        0   {श}-{◌ा}
       1        0   {श}-{◌्}
       1        0   {स}-{}
       1        0   {स}-{ख}
       1        0   {स}-{च}
       1        0   {ह}-{द}
       1        0   {॰}-{°}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌े}-{◌ि}
       1        0   {◌ो}-{}
       1        0   {◌ौ}-{}
       1        0   {◌्}-{म}
       1        0   {◌्}-{◌ु}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     851        0   100.00   { }
       4        0   100.00   {!}
       3        0   100.00   {"}
       3        0   100.00   {%}
      11        8    27.27   {'}
      13        0   100.00   {(}
      14        0   100.00   {)}
       2        0   100.00   {+}
      42        1    97.62   {,}
      39        0   100.00   {-}
      50        0   100.00   {.}
       7        0   100.00   {/}
      26        0   100.00   {0}
      26        0   100.00   {1}
      23        0   100.00   {2}
      15        0   100.00   {3}
      10        0   100.00   {4}
      10        0   100.00   {5}
       6        0   100.00   {6}
      14        0   100.00   {7}
      11        0   100.00   {8}
      16        0   100.00   {9}
       8        1    87.50   {:}
       6        0   100.00   {;}
       1        0   100.00   {<}
       8        0   100.00   {=}
       6        0   100.00   {>}
       3        0   100.00   {?}
       2        0   100.00   {[}
       1        0   100.00   {\}
       1        0   100.00   {]}
       2        0   100.00   {_}
       1        0   100.00   {`}
       2        0   100.00   {{}
      14        4    71.43   {|}
       1        0   100.00   {}}
       2        2     0.00   {§}
       3        3     0.00   {◌ँ}
     141       34    75.89   {◌ं}
      43        0   100.00   {◌ः}
      31        0   100.00   {अ}
      25        1    96.00   {आ}
      31        6    80.65   {इ}
      19        0   100.00   {ई}
      25        2    92.00   {उ}
       2        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
      28        1    96.43   {ए}
       1        1     0.00   {ऐ}
       1        1     0.00   {ऑ}
       3        0   100.00   {ओ}
       9        9     0.00   {औ}
     177        1    99.44   {क}
      25        0   100.00   {ख}
      55        0   100.00   {ग}
       7        0   100.00   {घ}
      10        3    70.00   {ङ}
      51        2    96.08   {च}
      12        0   100.00   {छ}
      65        0   100.00   {ज}
       7        7     0.00   {झ}
       6        1    83.33   {ञ}
      49        7    85.71   {ट}
      10        0   100.00   {ठ}
      49        4    91.84   {ड}
       4        1    75.00   {ढ}
      41        0   100.00   {ण}
     184        5    97.28   {त}
      32        0   100.00   {थ}
      94        3    96.81   {द}
      33        3    90.91   {ध}
     163        7    95.71   {न}
     102        1    99.02   {प}
      21        1    95.24   {फ}
      59        3    94.92   {ब}
      38        0   100.00   {भ}
     155        1    99.35   {म}
     142        3    97.89   {य}
     257        9    96.50   {र}
      97       10    89.69   {ल}
       3        3     0.00   {ळ}
     128        4    96.88   {व}
      56       20    64.29   {श}
      49        5    89.80   {ष}
     170        6    96.47   {स}
     169        2    98.82   {ह}
      29       18    37.93   {◌़}
       4        0   100.00   {ऽ}
     337        2    99.41   {◌ा}
     211        1    99.53   {◌ि}
     112        0   100.00   {◌ी}
     103        2    98.06   {◌ु}
      42        0   100.00   {◌ू}
      31        4    87.10   {◌ृ}
       1        1     0.00   {◌ॅ}
     176       12    93.18   {◌े}
      40        4    90.00   {◌ै}
       7        7     0.00   {◌ॉ}
      98        8    91.84   {◌ो}
      12        3    75.00   {◌ौ}
     405       36    91.11   {◌्}
       1        0   100.00   {ॐ}
      38        0   100.00   {।}
      14        0   100.00   {॥}
       7        0   100.00   {०}
       9        0   100.00   {१}
       8        0   100.00   {२}
       3        0   100.00   {३}
       4        0   100.00   {४}
      10        0   100.00   {५}
       4        0   100.00   {६}
       4        0   100.00   {७}
       9        0   100.00   {८}
       5        0   100.00   {९}
       1        1     0.00   {॰}
      28        2    92.86   {<200C>}
       1        0   100.00   {”}
       4        4     0.00   {•}
       1        0   100.00   {₹}
