ocreval Accuracy Report Version 7.0
-----------------------------------
    4480   Characters
     587   Errors
   86.90%  Accuracy

       3   Reject Characters
       2   Suspect Markers
       2   False Marks
    0.11%  Characters Marked
   86.92%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     160      326      100      586   Unmarked
     160      327      100      587   Total

   Count   Missed   %Right
      42        6    85.71   {ल}
     108        5    95.37   {व}
      32        6    81.25   {श}
      35        1    97.14   {ष}
     114       16    85.96   {स}
      64       46    28.12   {ह}
       6        2    66.67   {◌़}
       8        1    87.50   {ऽ}
     223       21    90.58   {◌ा}
     166        2    98.80   {◌ि}
      46        0   100.00   {◌ी}
      63        9    85.71   {◌ु}
      27        7    74.07   {◌ू}
      25       16    36.00   {◌ृ}
     101        0   100.00   {◌े}
      19        9    52.63   {◌ै}
       2        2     0.00   {◌ॉ}
      86        6    93.02   {◌ो}
      15       12    20.00   {◌ौ}
     373       32    91.42   {◌्}
      32        8    75.00   {।}
      17        1    94.12   {॥}
       7        0   100.00   {०}
      13        1    92.31   {१}
      12        0   100.00   {२}
       5        0   100.00   {३}
      13        0   100.00   {४}
       7        0   100.00   {५}
       7        2    71.43   {६}
       8        3    62.50   {७}
       4        0   100.00   {८}
       9        3    66.67   {९}
       2        1    50.00   {„}
       1        0   100.00   {₹}
