ocreval Accuracy Report Version 7.0
-----------------------------------
    5933   Characters
     847   Errors
   85.72%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   85.72%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     325      434       88      847   Unmarked
     325      434       88      847   Total

   Count   Missed   %Right
       2        0   {<}-{‹}
       2        0   {}-{५५}
       2        0   {}-{◌्<200C>}
       2        0   {अ◌ं}-{भ}
       2        0   {आ}-{अ}
       2        0   {आ}-{भ◌ा}
       2        0   {इ}-{ङ◌्}
       2        0   {इ}-{ड◌ु}
       2        0   {इ}-{ड◌्}
       2        0   {उत}-{ङ}
       2        0   {ऍ0}-{ए०}
       2        0   {ऍ}-{ए◌ं}
       2        0   {ए◌ँ}-{◌ं}
       2        0   {क}-{फ}
       2        0   {क}-{व}
       2        0   {ख}-{सव}
       2        0   {ख◌़}-{प}
       2        0   {ख◌़}-{रव}
       2        0   {ख◌ै}-{य}
       2        0   {ग◌्}-{}
       2        0   {च}-{य}
       2        0   {ज◌े}-{◌्}
       2        0   {ज◌्}-{}
       2        0   {झ}-{ज◌्}
       2        0   {झ◌ं}-{द◌्}
       2        0   {ट}-{द}
       2        0   {ट◌्}-{}
       2        0   {ठ}-{ट}
       2        0   {ड◌़}-{ढ}
       2        0   {ढ◌़}-{}
       2        0   {ढ◌़}-{ट}
       2        0   {त}-{}
       2        0   {त◌ौ}-{}
       2        0   {त◌्}-{न}
       2        0   {त◌्}-{स}
       2        0   {द◌ृ}-{}
       2        0   {न}-{र}
       2        0   {न◌े}-{}
       2        0   {प◌ै}-{च◌े}
       2        0   {ब}-{न}
       2        0   {बर}-{य}
       2        0   {ब◌ं}-{प◌े}
       2        0   {ब◌ी}-{य}
       2        0   {ब◌ी}-{य◌ौ}
       2        0   {ब◌ू}-{न◌ृ}
       2        0   {ब◌ै}-{य◌े}
       2        0   {भ◌्}-{श}
       2        0   {म◌ै}-{भ}
       2        0   {म◌्}-{र◌े}
       2        0   {र◌्}-{}
       2        0   {व}-{य}
       2        0   {व◌ै}-{च◌े}
       2        0   {व◌ै}-{य◌े}
       2        0   {श}-{भ◌ा}
       2        0   {शब}-{भम}
       2        0   {ष◌्}-{}
       2        0   {ह}-{}
       2        0   {हड}-{इद}
       2        0   {ह◌ु}-{द}
       2        0   {ह◌ै}-{4}
       2        0   {ह◌ै}-{}
       2        0   {ह◌ै}-{द◌े}
       2        0   {।'}-{!"}
       2        0   {०८}-{°ए}
       2        0   {८}-{र}
       2        0   {९ }-{}
       2        0   {९६}-{६५}
       2        0   {◌ं|}-{र।}
       2        0   {◌ं}-{◌े}
       2        0   {◌ंख}-{रव}
       2        0   {◌ंब}-{}
       2        0   {◌ा}-{}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ी}-{◌ौ}
       2        0   {◌ुआ}-{भ}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ूर}-{}
       2        0   {◌ूस}-{स◌े}
       2        0   {◌ू◌ँ}-{}
       2        0   {◌ू◌ं}-{}
       2        0   {◌ू◌ं}-{◌ु}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ेख}-{रव}
       2        0   {◌ेट}-{द}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌ि}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै}-{◌ि}
       2        0   {◌ैर}-{◌े}
       2        0   {◌ॉ}-{}
       2        0   {◌्च}-{र}
       2        0   {◌्ड}-{}
       2        0   {◌्ढ}-{}
       2        0   {◌्त}-{}
       2        0   {◌्९}-{ट}
       1        0   {'}-{`}
       1        0   {.}-{,}
       1        0   {1}-{2}
       1        0   {1}-{ग}
       1        0   {3}-{२}
       1        0   {5}-{५}
       1        0   {:}-{;}
       1        0   {;}-{,}
       1        0   {<}-{«}
       1        0   {=}-{-}
       1        0   {>}-{}
       1        0   {_}-{.}
       1        0   {|}-{}
       1        0   {}-{छ}
       1        0   {}-{ट}
       1        0   {}-{व}
       1        0   {}-{५}
       1        0   {}-{◌ं}
       1        0   {}-{◌ः}
       1        0   {}-{◌ै}
       1        0   {}-{◌्}
       1        0   {§}-{$}
       1        0   {अ}-{आ}
       1        0   {अ}-{भ}
       1        0   {आ}-{}
       1        0   {इ}-{}
       1        0   {इ}-{द}
       1        0   {उ}-{ड}
       1        0   {ऍ}-{ए}
       1        0   {ए}-{}
       1        0   {ए}-{र}
       1        0   {ऐ}-{र}
       1        0   {ऑ}-{आ}
       1        0   {ऑ}-{ओ}
       1        0   {ख}-{व}
       1        0   {ग}-{भ}
       1        0   {ञ}-{त}
       1        0   {ठ}-{र}
       1        0   {थ}-{य}
       1        0   {द}-{ट}
       1        0   {द}-{ढ}
       1        0   {न}-{}
       1        0   {न}-{ज}
       1        0   {न}-{म}
       1        0   {प}-{य}
       1        0   {ब}-{ग}
       1        0   {ब}-{स}
       1        0   {ब}-{५}
       1        0   {म}-{ग}
       1        0   {र}-{ड}
       1        0   {र}-{श}
       1        0   {ल}-{त}
       1        0   {ल}-{व}
       1        0   {श}-{}
       1        0   {श}-{ञ}
       1        0   {ष}-{}
       1        0   {स}-{ख}
       1        0   {स}-{र}
       1        0   {।}-{!}
       1        0   {३}-{3}
       1        0   {८}-{२}
       1        0   {॰}-{*}
       1        0   {॰}-{°}
       1        0   {•}-{*}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{र}
       1        0   {◌ं}-{◌ि}
       1        0   {◌़}-{◌्}
       1        0   {◌ि}-{}
       1        0   {◌ी}-{}
       1        0   {◌ी}-{◌ो}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌्}-{ट}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     878       26    97.04   { }
       8        1    87.50   {!}
       2        0   100.00   {"}
       3        0   100.00   {%}
      13        6    53.85   {'}
      12        0   100.00   {(}
      18        0   100.00   {)}
       2        2     0.00   {+}
      34        1    97.06   {,}
      50        1    98.00   {-}
      48        2    95.83   {.}
       8        0   100.00   {/}
      22       17    22.73   {0}
      22        8    63.64   {1}
      23        0   100.00   {2}
      11        1    90.91   {3}
      12        1    91.67   {4}
      10        2    80.00   {5}
      11        1    90.91   {6}
       9        0   100.00   {7}
      10        0   100.00   {8}
       8        0   100.00   {9}
      11        5    54.55   {:}
       8        2    75.00   {;}
       4        3    25.00   {<}
       4        1    75.00   {=}
       1        1     0.00   {>}
       4        0   100.00   {?}
       2        1    50.00   {[}
       2        0   100.00   {\}
       6        1    83.33   {]}
       1        1     0.00   {_}
       2        0   100.00   {`}
      10        2    80.00   {|}
       1        1     0.00   {§}
       7        7     0.00   {◌ँ}
     148       85    42.57   {◌ं}
      38        0   100.00   {◌ः}
      49        3    93.88   {अ}
      29        5    82.76   {आ}
      35       12    65.71   {इ}
      10        0   100.00   {ई}
      20        2    90.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       3        3     0.00   {ऍ}
      50        3    94.00   {ए}
       4        4     0.00   {ऐ}
       2        2     0.00   {ऑ}
       2        0   100.00   {ओ}
       4        4     0.00   {औ}
     189        5    97.35   {क}
      37       32    13.51   {ख}
      64        2    96.88   {ग}
       5        0   100.00   {घ}
       4        1    75.00   {ङ}
     123        3    97.56   {च}
       7        0   100.00   {छ}
      72        7    90.28   {ज}
       4        4     0.00   {झ}
      16        6    62.50   {ञ}
      54        8    85.19   {ट}
      11        3    72.73   {ठ}
      51        4    92.16   {ड}
       9        7    22.22   {ढ}
      23        0   100.00   {ण}
     184       25    86.41   {त}
      28        2    92.86   {थ}
      86        6    93.02   {द}
      34        0   100.00   {ध}
     165        9    94.55   {न}
     122        8    93.44   {प}
      13        1    92.31   {फ}
      69       27    60.87   {ब}
      35        1    97.14   {भ}
     137        6    95.62   {म}
     109        1    99.08   {य}
     248       39    84.27   {र}
      84        3    96.43   {ल}
      78       11    85.90   {व}
      54       26    51.85   {श}
      38        2    94.74   {ष}
     151        5    96.69   {स}
     118       25    78.81   {ह}
      30       22    26.67   {◌़}
       3        0   100.00   {ऽ}
     317        5    98.42   {◌ा}
     222        3    98.65   {◌ि}
     108        6    94.44   {◌ी}
      74        6    91.89   {◌ु}
      62       29    53.23   {◌ू}
      21        6    71.43   {◌ृ}
     200       23    88.50   {◌े}
      59       53    10.17   {◌ै}
       8        8     0.00   {◌ॉ}
      91        6    93.41   {◌ो}
      14        5    64.29   {◌ौ}
     395       70    82.28   {◌्}
      45        3    93.33   {।}
      17        0   100.00   {॥}
      11        1    90.91   {०}
      17        0   100.00   {१}
       5        0   100.00   {२}
       9        1    88.89   {३}
       6        0   100.00   {४}
       5        0   100.00   {५}
       7        1    85.71   {६}
       5        0   100.00   {७}
      10        4    60.00   {८}
       6        6     0.00   {९}
       2        2     0.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {‡}
       1        1     0.00   {•}
       1        1     0.00   {…}
       3        1    66.67   {₹}
