ocreval Accuracy Report Version 7.0
-----------------------------------
    4554   Characters
     283   Errors
   93.79%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   93.79%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     100      150       33      283   Unmarked
     100      150       33      283   Total

   Count   Missed   %Right
       1        0   {ळ}-{ढ}
       1        0   {व}-{क}
       1        0   {व}-{ग}
       1        0   {व}-{च}
       1        0   {व}-{ठ}
       1        0   {व}-{द}
       1        0   {ष}-{}
       1        0   {ष}-{न}
       1        0   {स}-{द}
       1        0   {ह}-{}
       1        0   {ह}-{ड}
       1        0   {ह}-{ष}
       1        0   {ऽ}-{◌ः}
       1        0   {१}-{}
       1        0   {”}-{“}
       1        0   {◌़}-{◌ृ}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ै}-{◌ं}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     646       18    97.21   { }
       3        1    66.67   {!}
       1        1     0.00   {"}
       4        0   100.00   {%}
       5        2    60.00   {'}
      12        0   100.00   {(}
      20        0   100.00   {)}
       2        1    50.00   {*}
       1        0   100.00   {+}
      26        0   100.00   {,}
      43        2    95.35   {-}
      43        0   100.00   {.}
      13        0   100.00   {/}
      83        0   100.00   {0}
      26        0   100.00   {1}
      43        0   100.00   {2}
      15        0   100.00   {3}
      15        0   100.00   {4}
      17        0   100.00   {5}
       8        0   100.00   {6}
       8        0   100.00   {7}
      22        0   100.00   {8}
      42        0   100.00   {9}
      15        6    60.00   {:}
       8        0   100.00   {;}
       5        0   100.00   {<}
       6        1    83.33   {=}
       4        0   100.00   {>}
       3        1    66.67   {?}
       1        0   100.00   {[}
       2        1    50.00   {\}
       3        2    33.33   {]}
       2        1    50.00   {_}
       7        0   100.00   {`}
       2        0   100.00   {{}
      31        7    77.42   {|}
       2        1    50.00   {§}
       3        2    33.33   {◌ँ}
      65       12    81.54   {◌ं}
      65        0   100.00   {◌ः}
      34        0   100.00   {अ}
      14        0   100.00   {आ}
       9        0   100.00   {इ}
       1        0   100.00   {ई}
      16        0   100.00   {उ}
       2        0   100.00   {ऋ}
       4        4     0.00   {ऍ}
      10        0   100.00   {ए}
       4        0   100.00   {ओ}
       1        1     0.00   {औ}
      93        1    98.92   {क}
      13        2    84.62   {ख}
      52        6    88.46   {ग}
      12        2    83.33   {घ}
      11        1    90.91   {ङ}
      29        0   100.00   {च}
       3        0   100.00   {छ}
      39        2    94.87   {ज}
       8        4    50.00   {ञ}
      25        3    88.00   {ट}
       8        2    75.00   {ठ}
      15        6    60.00   {ड}
       5        0   100.00   {ढ}
      42        0   100.00   {ण}
     175        4    97.71   {त}
      18       15    16.67   {थ}
      86        3    96.51   {द}
      32        1    96.88   {ध}
     113        6    94.69   {न}
      86        1    98.84   {प}
      12        2    83.33   {फ}
      26        0   100.00   {ब}
      25        1    96.00   {भ}
      96        1    98.96   {म}
     112        2    98.21   {य}
     180       13    92.78   {र}
      41        4    90.24   {ल}
       1        1     0.00   {ळ}
     108        5    95.37   {व}
      51        1    98.04   {श}
      58        8    86.21   {ष}
      91        1    98.90   {स}
      41        3    92.68   {ह}
       6        4    33.33   {◌़}
      10        1    90.00   {ऽ}
     198        2    98.99   {◌ा}
     135        0   100.00   {◌ि}
      52        0   100.00   {◌ी}
      77        3    96.10   {◌ु}
      28        3    89.29   {◌ू}
      32        1    96.88   {◌ृ}
      97       10    89.69   {◌े}
      17        2    88.24   {◌ै}
       1        1     0.00   {◌ॉ}
      48        3    93.75   {◌ो}
      16        1    93.75   {◌ौ}
     394       31    92.13   {◌्}
      44        0   100.00   {।}
      28        0   100.00   {॥}
      28        0   100.00   {०}
      38       18    52.63   {१}
      13        0   100.00   {२}
      14        0   100.00   {३}
      11        0   100.00   {४}
      21        0   100.00   {५}
       7        0   100.00   {६}
      11        0   100.00   {७}
      23        0   100.00   {८}
      11        0   100.00   {९}
       2        2     0.00   {॰}
       1        1     0.00   {”}
       2        0   100.00   {„}
       3        0   100.00   {‡}
       2        2     0.00   {…}
