ocreval Accuracy Report Version 7.0
-----------------------------------
    5915   Characters
     459   Errors
   92.24%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   92.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     164      206       88      458   Unmarked
     164      207       88      459   Total

   Count   Missed   %Right
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌्}
       1        0   {◌ू}-{}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ो}-{◌ी}
       1        0   {◌्}-{}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     855        7    99.18   { }
       2        0   100.00   {!}
       5        3    40.00   {"}
       3        0   100.00   {%}
      10       10     0.00   {'}
      14        1    92.86   {(}
      15        0   100.00   {)}
       3        0   100.00   {*}
       4        0   100.00   {+}
      30        0   100.00   {,}
      41        1    97.56   {-}
      46        0   100.00   {.}
       5        0   100.00   {/}
      13        0   100.00   {0}
      19        0   100.00   {1}
      16        0   100.00   {2}
      19        6    68.42   {3}
      11        0   100.00   {4}
      10        1    90.00   {5}
      10        0   100.00   {6}
      15        0   100.00   {7}
      10        0   100.00   {8}
      11        0   100.00   {9}
      14        7    50.00   {:}
       8        0   100.00   {;}
       4        0   100.00   {<}
       3        0   100.00   {=}
       4        0   100.00   {>}
       5        1    80.00   {?}
       2        1    50.00   {[}
       4        0   100.00   {]}
       3        1    66.67   {_}
       2        0   100.00   {`}
       2        0   100.00   {{}
      16        9    43.75   {|}
       1        0   100.00   {}}
       9        9     0.00   {◌ँ}
     140       43    69.29   {◌ं}
      43        0   100.00   {◌ः}
      36        0   100.00   {अ}
      29        0   100.00   {आ}
      28        9    67.86   {इ}
      20        2    90.00   {ई}
      16        0   100.00   {उ}
       2        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
      29        1    96.55   {ए}
       1        1     0.00   {ऐ}
       2        2     0.00   {ऑ}
       4        0   100.00   {ओ}
       3        3     0.00   {औ}
     194        3    98.45   {क}
      49        0   100.00   {ख}
      69        3    95.65   {ग}
       8        0   100.00   {घ}
      10        0   100.00   {ङ}
      64        2    96.88   {च}
       5        0   100.00   {छ}
      54        1    98.15   {ज}
       5        5     0.00   {झ}
       3        0   100.00   {ञ}
      55        9    83.64   {ट}
      15        3    80.00   {ठ}
      38        2    94.74   {ड}
      12        5    58.33   {ढ}
      33        0   100.00   {ण}
     177        2    98.87   {त}
      16        1    93.75   {थ}
      91        2    97.80   {द}
      44        6    86.36   {ध}
     148        5    96.62   {न}
     113        3    97.35   {प}
      19        1    94.74   {फ}
      58        4    93.10   {ब}
      40        1    97.50   {भ}
     140        1    99.29   {म}
     120        0   100.00   {य}
     267        8    97.00   {र}
     178       30    83.15   {ल}
       2        2     0.00   {ळ}
      96        2    97.92   {व}
      69       21    69.57   {श}
      46        1    97.83   {ष}
     130        7    94.62   {स}
      85        0   100.00   {ह}
      30       15    50.00   {◌़}
       5        0   100.00   {ऽ}
     302        0   100.00   {◌ा}
     207        1    99.52   {◌ि}
     117        0   100.00   {◌ी}
     109        4    96.33   {◌ु}
      48        4    91.67   {◌ू}
      29        6    79.31   {◌ृ}
       1        1     0.00   {◌ॅ}
     190       23    87.89   {◌े}
      51       25    50.98   {◌ै}
       8        8     0.00   {◌ॉ}
     100        1    99.00   {◌ो}
      13        5    61.54   {◌ौ}
     398       23    94.22   {◌्}
      53        0   100.00   {।}
      13        0   100.00   {॥}
      14        0   100.00   {०}
      19        0   100.00   {१}
      10        0   100.00   {२}
      14        1    92.86   {३}
       9        0   100.00   {४}
       8        0   100.00   {५}
       4        1    75.00   {६}
       7        0   100.00   {७}
       9        0   100.00   {८}
       3        0   100.00   {९}
       2        0   100.00   {“}
       6        1    83.33   {”}
       1        0   100.00   {„}
       1        1     0.00   {…}
       2        2     0.00   {ꣳ}
