ocreval Accuracy Report Version 7.0
-----------------------------------
    4480   Characters
     492   Errors
   89.02%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.09%  Characters Marked
   89.06%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     197      237       56      490   Unmarked
     197      239       56      492   Total

   Count   Missed   %Right
       3        0   {ढ◌़◌े}-{◌ृ}
       3        0   {त◌्त}-{न}
       3        0   {न◌्ध}-{}
       3        0   {न◌्य}-{}
       3        0   {प}-{ग}
       3        0   {प◌्त}-{म}
       3        0   {र◌्ष}-{प◌ं}
       3        0   {ल◌ो◌ं}-{र}
       3        0   {श}-{क◌्ष}
       3        0   {श}-{ञ◌्च}
       3        0   {श}-{ह◌्ञ}
       3        0   {ष}-{प}
       3        0   {ह◌ु}-{◌्र◌ू}
       3        0   {ह◌ै◌ं}-{}
       3        0   {ह◌ै◌ं}-{र◌ँ}
       3        0   {◌़}-{}
       3        0   {◌े|}-{◌्<200C>।}
       3        0   {◌ै}-{◌े}
       3        0   {◌्<200C>,}-{.}
       3        0   {◌्ट◌ो}-{◌ा}
       3        0   {◌्र◌ा}-{}
       2        0   {":}-{-;}
       2        0   {'}-{`}
       2        0   {,}-{}
       2        0   {--}-{}
       2        0   {-ब}-{व}
       2        0   {-श}-{ छ}
       2        0   {.}-{}
       2        0   {/…}-{(¶}
       2        0   {9 }-{०}
       2        0   {;,}-{◌ः.}
       2        0   {{;}-{4:}
       2        0   {|}-{।}
       2        0   {}-{ }
       2        0   {}-{र◌्}
       2        0   {}-{◌ा}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्}
       2        0   {}-{◌्ञ}
       2        0   {}-{◌्ठ}
       2        0   {}-{◌्य}
       2        0   {§ }-{}
       2        0   {इ}-{}
       2        0   {ऍ}-{◌े }
       2        0   {औ}-{ओ}
       2        0   {घ◌े}-{च}
       2        0   {ङ}-{द}
       2        0   {ङ}-{दत}
       2        0   {छ_}-{ }
       2        0   {ञ}-{न}
       2        0   {ट◌ॉ}-{◌्द}
       2        0   {ट◌्}-{}
       2        0   {ट◌्}-{द}
       2        0   {त}-{र}
       2        0   {त◌्}-{}
       2        0   {द◌ु}-{◌ू}
       2        0   {ध◌ि}-{थ}
       2        0   {न}-{र}
       2        0   {ब}-{◌्र}
       2        0   {य}-{व}
       2        0   {यच}-{वद}
       2        0   {य◌ँ}-{व◌ै}
       2        0   {य◌ू}-{व◌ृ}
       2        0   {ल}-{ट}
       2        0   {ल}-{ठ}
       2        0   {ल}-{र◌ु}
       2        0   {व}-{य}
       2        0   {श}-{ल◌्}
       2        0   {शङ}-{डड}
       2        0   {श◌्}-{◌्र}
       2        0   {ष}-{प◌ं}
       2        0   {ष◌ो}-{प◌ा}
       2        0   {ष◌्}-{}
       2        0   {ह}-{द}
       2        0   {०}-{५}
       2        0   {७}-{9}
       2        0   {७}-{०}
       2        0   {७}-{०१}
       2        0   {◌ं.}-{,}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ःप}-{स}
       2        0   {◌ा◌ँ}-{}
       2        0   {◌ा◌ं}-{}
       2        0   {◌ु}-{}
       2        0   {◌ु}-{◌ू}
       2        0   {◌े|}-{}
       2        0   {◌े}-{◌ं}
       2        0   {◌ेक}-{}
       2        0   {◌ेश}-{य}
       2        0   {◌ेष}-{प}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै}-{◌ं}
       2        0   {◌ैट}-{◌ेद}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌ॉल}-{◌ंठ}
       2        0   {◌ो_}-{◌ौ }
       2        0   {◌ो◌ं}-{}
       2        0   {◌्ट}-{}
       2        0   {◌्द}-{}
       2        0   {◌्र}-{}
       2        0   {◌्ल}-{}
       1        1   {>}-{~}
       1        1   {~!}-{~'}
       1        0   { }-{}
       1        0   {!}-{'}
       1        0   {!}-{¦}
       1        0   {"}-{“}
       1        0   {'}-{}
       1        0   {.}-{,}
       1        0   {3}-{३}
       1        0   {:}-{ }
       1        0   {:}-{◌ः}
       1        0   {;}-{:}
       1        0   {;}-{◌ः}
       1        0   {>}-{}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {}-{ट}
       1        0   {}-{◌ि}
       1        0   {ए}-{ण}
       1        0   {ऑ}-{अ}
       1        0   {ओ}-{}
       1        0   {ख}-{द}
       1        0   {घ}-{च}
       1        0   {ङ}-{ड}
       1        0   {च}-{य}
       1        0   {च}-{व}
       1        0   {ज}-{न}
       1        0   {ट}-{व}
       1        0   {ठ}-{ट}
       1        0   {ड}-{द}
       1        0   {त}-{व}
       1        0   {थ}-{ध}
       1        0   {ध}-{थ}
       1        0   {ध}-{य}
       1        0   {न}-{}
       1        0   {न}-{त}
       1        0   {न}-{म}
       1        0   {प}-{म}
       1        0   {ब}-{}
       1        0   {म}-{प}
       1        0   {य}-{}
       1        0   {र}-{}
       1        0   {ल}-{न}
       1        0   {ल}-{र}
       1        0   {ल}-{ह}
       1        0   {व}-{ध}
       1        0   {व}-{ब}
       1        0   {व}-{◌्}
       1        0   {श}-{}
       1        0   {श}-{च}
       1        0   {श}-{ड}
       1        0   {श}-{म}
       1        0   {श}-{ल}
       1        0   {स}-{च}
       1        0   {स}-{य}
       1        0   {स}-{श}
       1        0   {ह}-{ठ}
       1        0   {ह}-{ढ}
       1        0   {…}-{¶}
       1        0   {₹}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ा}-{}
       1        0   {◌ि}-{}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌े}-{◌ि}
       1        0   {◌े}-{◌ै}
       1        0   {◌े}-{◌ो}
       1        0   {◌ो}-{}
       1        0   {◌्}-{◌़}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     621        3    99.52   { }
       4        3    25.00   {!}
       4        2    50.00   {"}
       2        0   100.00   {%}
      10        6    40.00   {'}
       6        0   100.00   {(}
       9        0   100.00   {)}
       5        0   100.00   {*}
       1        0   100.00   {+}
      25       12    52.00   {,}
      34        9    73.53   {-}
      39        4    89.74   {.}
       4        1    75.00   {/}
       7        0   100.00   {0}
      22        0   100.00   {1}
      14        3    78.57   {2}
       7        1    85.71   {3}
       6        0   100.00   {4}
       4        0   100.00   {5}
       9        0   100.00   {6}
       5        0   100.00   {7}
       9        1    88.89   {8}
       4        1    75.00   {9}
      13        5    61.54   {:}
       6        4    33.33   {;}
       4        0   100.00   {<}
       7        0   100.00   {=}
       2        2     0.00   {>}
       1        0   100.00   {?}
       6        0   100.00   {[}
       1        0   100.00   {\}
       4        1    75.00   {]}
       4        2    50.00   {_}
       1        0   100.00   {`}
       1        1     0.00   {{}
      13        5    61.54   {|}
       1        0   100.00   {}}
       1        1     0.00   {§}
       3        3     0.00   {◌ँ}
     149       32    78.52   {◌ं}
      38        1    97.37   {◌ः}
      41        1    97.56   {अ}
      14        0   100.00   {आ}
      16        2    87.50   {इ}
      10        0   100.00   {ई}
       9        0   100.00   {उ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      18        1    94.44   {ए}
       2        2     0.00   {ऐ}
       3        3     0.00   {ऑ}
       2        1    50.00   {ओ}
       2        2     0.00   {औ}
     118        5    95.76   {क}
      32        1    96.88   {ख}
      47        2    95.74   {ग}
      25        6    76.00   {घ}
      12        7    41.67   {ङ}
      45        3    93.33   {च}
       5        1    80.00   {छ}
      50        1    98.00   {ज}
       2        2     0.00   {झ}
       5        2    60.00   {ञ}
      36        7    80.56   {ट}
       5        1    80.00   {ठ}
      20        3    85.00   {ड}
       5        3    40.00   {ढ}
      21        0   100.00   {ण}
     152       14    90.79   {त}
      26        1    96.15   {थ}
      66        3    95.45   {द}
      43        6    86.05   {ध}
     115        7    93.91   {न}
      99        7    92.93   {प}
       9        0   100.00   {फ}
      39       12    69.23   {ब}
      40        0   100.00   {भ}
      90        1    98.89   {म}
     139        8    94.24   {य}
     180        9    95.00   {र}
      55       16    70.91   {ल}
      95        5    94.74   {व}
      38       16    57.89   {श}
      43       11    74.42   {ष}
     163        3    98.16   {स}
      70        7    90.00   {ह}
      12        6    50.00   {◌़}
       1        0   100.00   {ऽ}
     222        4    98.20   {◌ा}
     135        2    98.52   {◌ि}
      62        1    98.39   {◌ी}
      69       11    84.06   {◌ु}
      32        3    90.62   {◌ू}
      25        1    96.00   {◌ृ}
     122       32    73.77   {◌े}
      42       15    64.29   {◌ै}
       4        4     0.00   {◌ॉ}
      77       18    76.62   {◌ो}
       6        0   100.00   {◌ौ}
     355       41    88.45   {◌्}
       1        0   100.00   {ॐ}
      39        0   100.00   {।}
      11        0   100.00   {॥}
       6        2    66.67   {०}
      11        0   100.00   {१}
      10        0   100.00   {२}
      10        0   100.00   {३}
       5        0   100.00   {४}
       4        0   100.00   {५}
       3        0   100.00   {६}
       6        5    16.67   {७}
       6        0   100.00   {८}
       2        1    50.00   {९}
      22        1    95.45   {<200C>}
       2        2     0.00   {…}
       3        1    66.67   {₹}
