ocreval Accuracy Report Version 7.0
-----------------------------------
    6062   Characters
     414   Errors
   93.17%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   93.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     172      168       74      414   Unmarked
     172      168       74      414   Total

   Count   Missed   %Right
       2        0   {थ}-{ध}
       2        0   {न◌े}-{र}
       2        0   {फ◌्}-{प}
       2        0   {म◌ं}-{र◌्}
       2        0   {र◌ू}-{म◌्}
       2        0   {व}-{र}
       2        0   {व◌े}-{च}
       2        0   {०१}-{५९}
       2        0   {◌ं}-{◌॑}
       2        0   {◌ंब}-{◌ेव}
       2        0   {◌़}-{}
       2        0   {◌़◌े}-{}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ा◌ं}-{◌ी}
       2        0   {◌ु}-{}
       2        0   {◌ुम}-{}
       2        0   {◌ू}-{◌ृष}
       2        0   {◌ेक}-{}
       2        0   {◌े◌ं}-{}
       2        0   {◌ौ◌ं}-{}
       2        0   {◌् }-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्ट}-{}
       2        0   {◌्ठ}-{}
       2        0   {◌्य}-{}
       2        0   {◌्र}-{}
       2        0   {◌्व}-{}
       1        0   {"}-{ˆ}
       1        0   {'}-{`}
       1        0   {'}-{◌्}
       1        0   {)}-{}
       1        0   {+}-{*}
       1        0   {3}-{2}
       1        0   {3}-{5}
       1        0   {:}-{;}
       1        0   {=}-{»}
       1        0   {|}-{}
       1        0   {}-{9}
       1        0   {}-{ठ}
       1        0   {}-{◌ं}
       1        0   {~+}-{-,}
       1        0   {§}-{$}
       1        0   {§}-{8}
       1        0   {ऍ}-{ }
       1        0   {ए}-{प}
       1        0   {ख}-{ल}
       1        0   {ग}-{प}
       1        0   {ग}-{र}
       1        0   {घ}-{ध}
       1        0   {च}-{र}
       1        0   {ज}-{च}
       1        0   {ठ}-{व}
       1        0   {त}-{}
       1        0   {त}-{ल}
       1        0   {ध}-{र}
       1        0   {न}-{त}
       1        0   {न}-{ल}
       1        0   {ब}-{क}
       1        0   {ब}-{ज}
       1        0   {ब}-{त}
       1        0   {म}-{ग}
       1        0   {म}-{प}
       1        0   {व}-{}
       1        0   {ष}-{}
       1        0   {ष}-{ब}
       1        0   {स}-{ख}
       1        0   {।}-{+}
       1        0   {०}-{५}
       1        0   {४}-{५}
       1        0   {९}-{१}
       1        0   {”}-{"}
       1        0   {•}-{*}
       1        0   {•}-{.}
       1        0   {₹}-{ह}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ि}-{}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ि}
       1        0   {◌े}-{◌ै}
       1        0   {◌े}-{◌ो}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ौ}-{◌ी}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     874       14    98.40   { }
       5        0   100.00   {!}
       4        1    75.00   {"}
       1        0   100.00   {%}
      24       11    54.17   {'}
      17        0   100.00   {(}
      23        1    95.65   {)}
       1        0   100.00   {*}
       9        2    77.78   {+}
      32        0   100.00   {,}
      39        0   100.00   {-}
      41        0   100.00   {.}
       9        0   100.00   {/}
      29        0   100.00   {0}
      40        0   100.00   {1}
      36        0   100.00   {2}
       9        2    77.78   {3}
      15        0   100.00   {4}
       8        0   100.00   {5}
       9        0   100.00   {6}
       7        0   100.00   {7}
      17        0   100.00   {8}
      17        0   100.00   {9}
       9        3    66.67   {:}
       7        0   100.00   {;}
       5        0   100.00   {<}
      15        3    80.00   {=}
       6        0   100.00   {>}
       5        0   100.00   {?}
       1        0   100.00   {[}
       1        0   100.00   {\}
       3        1    66.67   {]}
       1        0   100.00   {_}
       3        0   100.00   {`}
       2        0   100.00   {{}
      18        1    94.44   {|}
       2        1    50.00   {}}
       3        2    33.33   {§}
       4        4     0.00   {◌ँ}
     119       62    47.90   {◌ं}
      73        1    98.63   {◌ः}
      41        0   100.00   {अ}
      15        1    93.33   {आ}
      27        4    85.19   {इ}
       9        0   100.00   {ई}
      15        0   100.00   {उ}
       2        0   100.00   {ऊ}
       4        2    50.00   {ऋ}
       1        1     0.00   {ऍ}
      33        4    87.88   {ए}
       3        0   100.00   {ओ}
       7        7     0.00   {औ}
     175        3    98.29   {क}
      20        2    90.00   {ख}
      59        4    93.22   {ग}
       6        1    83.33   {घ}
       8        5    37.50   {ङ}
      45        3    93.33   {च}
       9        0   100.00   {छ}
      45        1    97.78   {ज}
       1        1     0.00   {झ}
      11        4    63.64   {ञ}
      36        6    83.33   {ट}
      21        6    71.43   {ठ}
      26        3    88.46   {ड}
       9        2    77.78   {ढ}
      53        0   100.00   {ण}
     222        4    98.20   {त}
      31        2    93.55   {थ}
      88        2    97.73   {द}
      34        1    97.06   {ध}
     162        6    96.30   {न}
     139        2    98.56   {प}
      11        1    90.91   {फ}
      39        5    87.18   {ब}
      48        0   100.00   {भ}
     150        4    97.33   {म}
     153        1    99.35   {य}
     266       15    94.36   {र}
      77        0   100.00   {ल}
     126        6    95.24   {व}
      60        1    98.33   {श}
      95        5    94.74   {ष}
     184        2    98.91   {स}
      82        0   100.00   {ह}
      12        4    66.67   {◌़}
       7        0   100.00   {ऽ}
     300       15    95.00   {◌ा}
     198        2    98.99   {◌ि}
      73        0   100.00   {◌ी}
     108        5    95.37   {◌ु}
      39        9    76.92   {◌ू}
      32        0   100.00   {◌ृ}
     145       12    91.72   {◌े}
      25        0   100.00   {◌ै}
       7        7     0.00   {◌ॉ}
      96        1    98.96   {◌ो}
      22        2    90.91   {◌ौ}
     506       39    92.29   {◌्}
       1        0   100.00   {ॐ}
      63        5    92.06   {।}
      22        0   100.00   {॥}
      19        2    89.47   {०}
      24        1    95.83   {१}
      16        0   100.00   {२}
      14        0   100.00   {३}
       4        1    75.00   {४}
       7        0   100.00   {५}
       8        0   100.00   {६}
      11        0   100.00   {७}
       4        0   100.00   {८}
      10        1    90.00   {९}
       3        3     0.00   {॰}
       5        0   100.00   {“}
       3        1    66.67   {”}
       1        0   100.00   {„}
       2        2     0.00   {•}
       1        1     0.00   {…}
       3        1    66.67   {₹}
