ocreval Accuracy Report Version 7.0
-----------------------------------
    8920   Characters
     506   Errors
   94.33%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.34%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        1        1   Marked
     239      221       45      505   Unmarked
     239      221       46      506   Total

   Count   Missed   %Right
      49        1    97.96   {ण}
     258        1    99.61   {त}
      33        2    93.94   {थ}
     136       17    87.50   {द}
      58       27    53.45   {ध}
     229        8    96.51   {न}
     161        6    96.27   {प}
      26        1    96.15   {फ}
     101        8    92.08   {ब}
      73        5    93.15   {भ}
     229        2    99.13   {म}
     221        2    99.10   {य}
     418       22    94.74   {र}
     137        0   100.00   {ल}
       1        1     0.00   {ळ}
     176        5    97.16   {व}
      92        2    97.83   {श}
      67        2    97.01   {ष}
     204        1    99.51   {स}
     119        0   100.00   {ह}
      38       22    42.11   {◌़}
       6        0   100.00   {ऽ}
     527        5    99.05   {◌ा}
     286        1    99.65   {◌ि}
     187        3    98.40   {◌ी}
     127        8    93.70   {◌ु}
      62       16    74.19   {◌ू}
      37        4    89.19   {◌ृ}
       1        1     0.00   {◌ॅ}
     246       11    95.53   {◌े}
      71        4    94.37   {◌ै}
       5        5     0.00   {◌ॉ}
     145        1    99.31   {◌ो}
      44        0   100.00   {◌ौ}
     600       50    91.67   {◌्}
      56        6    89.29   {।}
      19        0   100.00   {॥}
      26        1    96.15   {०}
      31        6    80.65   {१}
      17        0   100.00   {२}
      11        1    90.91   {३}
       7        0   100.00   {४}
       7        3    57.14   {५}
       5        0   100.00   {६}
      15        0   100.00   {७}
      17        0   100.00   {८}
       4        0   100.00   {९}
       2        2     0.00   {॰}
      38        0   100.00   {<200C>}
       3        0   100.00   {“}
       3        2    33.33   {”}
       1        1     0.00   {„}
       1        1     0.00   {•}
       2        2     0.00   {…}
       4        1    75.00   {₹}
