ocreval Accuracy Report Version 7.0
-----------------------------------
    5901   Characters
     854   Errors
   85.53%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   85.53%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     280      473      101      854   Unmarked
     280      473      101      854   Total

   Count   Missed   %Right
       3        0   {न◌्न}-{}
       3        0   {ब}-{य}
       3        0   {ब}-{व}
       3        0   {ब◌ै◌ं}-{च◌े}
       3        0   {म◌ै◌ं}-{भ}
       3        0   {र}-{<200C>}
       3        0   {लड◌़}-{स}
       3        0   {व◌ैश}-{च◌ेभ}
       3        0   {श}-{भक◌्}
       3        0   {श◌ुद}-{भ◌ृच}
       3        0   {३८त}-{3षन}
       3        0   {६}-{५}
       3        0   {…}-{...}
       3        0   {◌ं *}-{ ५»}
       3        0   {◌ं ख}-{ रव}
       3        0   {◌ः}-{}
       3        0   {◌ाई<\n>}-{<\n>-}
       3        0   {◌ाओ◌ं}-{◌ीभ}
       3        0   {◌ी}-{◌ौ}
       3        0   {◌ु}-{◌ू}
       3        0   {◌ुर◌ू}-{र◌्<200C>}
       3        0   {◌ू◌ंश}-{◌ृण}
       3        0   {◌ॉ◌ँव}-{य}
       3        0   {◌ौर◌ी}-{◌ो}
       3        0   {◌ौह◌ृ}-{◌ो}
       2        0   {'}-{ "}
       2        0   {'}-{"}
       2        0   {-प}-{ग}
       2        0   {0%}-{०‰}
       2        0   {01}-{०2}
       2        0   {1}-{}
       2        0   {: }-{}
       2        0   {__}-{ }
       2        0   {}-{<200C>,}
       2        0   {}-{◌े}
       2        0   {}-{◌्}
       2        0   {}-{◌्व}
       2        0   {§}-{$}
       2        0   {आप}-{अष}
       2        0   {इ}-{ङ◌्}
       2        0   {इ◌ं}-{ड}
       2        0   {ऋ}-{अह}
       2        0   {ए◌ँ}-{◌ं}
       2        0   {क}-{}
       2        0   {क}-{वस}
       2        0   {क◌े}-{}
       2        0   {खब}-{रव}
       2        0   {ग}-{ज}
       2        0   {ग◌ु}-{क}
       2        0   {ग◌ै}-{ओ◌ो}
       2        0   {ग◌ै}-{ज◌ो}
       2        0   {ग◌ै}-{भ}
       2        0   {ग◌ै}-{श◌ो}
       2        0   {ग◌ौ}-{ज◌ो}
       2        0   {घ◌े}-{च}
       2        0   {ङ}-{डन}
       2        0   {च}-{◌्य}
       2        0   {च◌ि}-{}
       2        0   {झ◌ा}-{ख}
       2        0   {ट}-{द}
       2        0   {ट◌्}-{द}
       2        0   {त}-{न}
       2        0   {त}-{स}
       2        0   {तत}-{वन}
       2        0   {त◌्}-{न}
       2        0   {त◌्}-{ल}
       2        0   {त◌्}-{स}
       2        0   {द}-{}
       2        0   {द◌ृ}-{ट◌ू}
       2        0   {न}-{च}
       2        0   {न}-{र}
       2        0   {प}-{ष}
       2        0   {प◌ि}-{ष}
       2        0   {प◌ौ}-{च◌ो}
       2        0   {प◌्}-{म◌े}
       2        0   {ब}-{म}
       2        0   {ब◌ै}-{ध◌े}
       2        0   {र◌ं}-{<200C>}
       2        0   {र◌ी}-{}
       2        0   {र◌ु}-{}
       2        0   {र◌ू}-{इ}
       2        0   {ल◌ै}-{व◌े}
       2        0   {व}-{च}
       2        0   {व◌ं}-{य}
       2        0   {व◌ि}-{य}
       2        0   {व◌े}-{य}
       2        0   {व◌ै}-{य◌े}
       2        0   {व◌ै}-{◌ेय}
       2        0   {श}-{}
       2        0   {श}-{भग}
       2        0   {श}-{◌ोभ}
       2        0   {श◌ँ}-{}
       2        0   {श◌ौ}-{भ◌ै}
       2        0   {ष◌्}-{}
       2        0   {३}-{ उ}
       2        0   {६}-{ ५}
       2        0   {◌ं}-{◌े}
       2        0   {◌़}-{}
       2        0   {◌़◌ू}-{◌्<200C>}
       2        0   {◌़◌ॉ}-{◌ो}
       2        0   {◌ाष}-{}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ीश}-{◌ौथ}
       2        0   {◌ी◌ं}-{}
       2        0   {◌ु}-{◌ृ}
       2        0   {◌ू}-{◌ृ}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ृज}-{◌ुञ}
       2        0   {◌े◌ं}-{}
       2        0   {◌ै:}-{◌ि◌ः}
       2        0   {◌ैत}-{}
       2        0   {◌ैश}-{◌ेभ}
       2        0   {◌ो◌ं}-{}
       2        0   {◌ौ◌ँ}-{◌ं}
       2        0   {◌् }-{}
       2        0   {◌्न}-{}
       2        0   {◌्स}-{}
       1        0   {'}-{,}
       1        0   {)}-{}
       1        0   {+}-{,}
       1        0   {+}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {.}-{}
       1        0   {/}-{।}
       1        0   {1}-{2}
       1        0   {1}-{:}
       1        0   {1}-{ग}
       1        0   {3}-{ऽ}
       1        0   {;}-{◌ः}
       1        0   {<}-{‹}
       1        0   {>}-{-}
       1        0   {>}-{›}
       1        0   {}-{क}
       1        0   {}-{व}
       1        0   {}-{२}
       1        0   {}-{५}
       1        0   {}-{◌ू}
       1        0   {इ}-{}
       1        0   {ई}-{}
       1        0   {ई}-{द}
       1        0   {ऐ}-{र}
       1        0   {ऑ}-{ओ}
       1        0   {औ}-{ओ}
       1        0   {क}-{द}
       1        0   {ख}-{य}
       1        0   {ख}-{व}
       1        0   {ख}-{स}
       1        0   {ग}-{}
       1        0   {ग}-{भ}
       1        0   {ग}-{म}
       1        0   {ग}-{र}
       1        0   {च}-{}
       1        0   {च}-{ध}
       1        0   {च}-{◌्}
       1        0   {ञ}-{श}
       1        0   {ट}-{य}
       1        0   {ट}-{स}
       1        0   {त}-{}
       1        0   {त}-{च}
       1        0   {त}-{द}
       1        0   {त}-{र}
       1        0   {ध}-{}
       1        0   {ध}-{भ}
       1        0   {न}-{व}
       1        0   {न}-{श}
       1        0   {प}-{ग}
       1        0   {प}-{घ}
       1        0   {प}-{य}
       1        0   {प}-{स}
       1        0   {ब}-{त}
       1        0   {ब}-{प}
       1        0   {ल}-{}
       1        0   {ल}-{त}
       1        0   {ल}-{न}
       1        0   {ल}-{व}
       1        0   {व}-{}
       1        0   {श}-{न}
       1        0   {श}-{ष}
       1        0   {ह}-{}
       1        0   {ह}-{द}
       1        0   {ऽ}-{5}
       1        0   {१}-{५}
       1        0   {२}-{५}
       1        0   {५}-{१}
       1        0   {६}-{}
       1        0   {८}-{प}
       1        0   {„}-{+}
       1        0   {₹}-{र}
       1        0   {◌ं}-{◌ि}
       1        0   {◌ः}-{◌ु}
       1        0   {◌ा}-{}
       1        0   {◌ी}-{◌ि}
       1        0   {◌ी}-{◌ो}
       1        0   {◌ू}-{◌्}
       1        0   {◌ू}-{◌॒}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ो}-{◌ौ}
       1        0   {◌ौ}-{◌ी}
       1        0   {◌्}-{स}

   Count   Missed   %Right
      82        3    96.34   {<\n>}
     823       25    96.96   { }
       3        0   100.00   {!}
       1        0   100.00   {"}
       5        1    80.00   {%}
       5        4    20.00   {'}
      17        0   100.00   {(}
      14        1    92.86   {)}
       2        2     0.00   {*}
       3        2    33.33   {+}
      37        2    94.59   {,}
      39        1    97.44   {-}
      32        1    96.88   {.}
       9        1    88.89   {/}
      11        9    18.18   {0}
      26       11    57.69   {1}
      16        0   100.00   {2}
       8        1    87.50   {3}
       9        0   100.00   {4}
      10        0   100.00   {5}
       7        0   100.00   {6}
       8        0   100.00   {7}
       5        0   100.00   {8}
      10        0   100.00   {9}
      13        8    38.46   {:}
       8        1    87.50   {;}
       6        1    83.33   {<}
      10        0   100.00   {=}
      14        2    85.71   {>}
       2        0   100.00   {?}
       1        0   100.00   {[}
       1        0   100.00   {\}
       3        0   100.00   {]}
       4        3    25.00   {_}
       1        0   100.00   {`}
      11        1    90.91   {|}
       1        0   100.00   {}}
       2        2     0.00   {§}
       7        6    14.29   {◌ँ}
     113       50    55.75   {◌ं}
      80        4    95.00   {◌ः}
      40        4    90.00   {अ}
      20        1    95.00   {आ}
      13        8    38.46   {इ}
       8        4    50.00   {ई}
      19        2    89.47   {उ}
       2        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
      21        3    85.71   {ए}
       1        1     0.00   {ऐ}
       1        1     0.00   {ऑ}
       5        1    80.00   {ओ}
       1        1     0.00   {औ}
     128        7    94.53   {क}
      25       23     8.00   {ख}
     144       24    83.33   {ग}
      14        6    57.14   {घ}
       9        1    88.89   {ङ}
      60        5    91.67   {च}
       6        0   100.00   {छ}
      66        5    92.42   {ज}
       1        1     0.00   {झ}
       9        4    55.56   {ञ}
      40        7    82.50   {ट}
       8        0   100.00   {ठ}
      24        2    91.67   {ड}
       3        1    66.67   {ढ}
      45        0   100.00   {ण}
     202       44    78.22   {त}
      32        0   100.00   {थ}
     112        8    92.86   {द}
      35        3    91.43   {ध}
     154       10    93.51   {न}
     128       16    87.50   {प}
      13        1    92.31   {फ}
      46       15    67.39   {ब}
      39        0   100.00   {भ}
     154        3    98.05   {म}
     145        1    99.31   {य}
     267       25    90.64   {र}
      82        6    92.68   {ल}
     148       28    81.08   {व}
      78       41    47.44   {श}
      45        5    88.89   {ष}
     148        3    97.97   {स}
      95        6    93.68   {ह}
      21       16    23.81   {◌़}
       9        1    88.89   {ऽ}
     320        6    98.12   {◌ा}
     173        4    97.69   {◌ि}
     108       15    86.11   {◌ी}
      92       11    88.04   {◌ु}
      45       20    55.56   {◌ू}
      55        6    89.09   {◌ृ}
     151       14    90.73   {◌े}
      52       48     7.69   {◌ै}
       8        8     0.00   {◌ॉ}
      75        4    94.67   {◌ो}
      58       38    34.48   {◌ौ}
     453       68    84.99   {◌्}
       1        0   100.00   {ॐ}
      43        0   100.00   {।}
      21        0   100.00   {॥}
      14        0   100.00   {०}
      22        1    95.45   {१}
      14        1    92.86   {२}
      10        2    80.00   {३}
       8        0   100.00   {४}
       9        1    88.89   {५}
       8        5    37.50   {६}
       6        0   100.00   {७}
      11        2    81.82   {८}
      10        9    10.00   {९}
       1        0   100.00   {”}
       2        1    50.00   {„}
       2        0   100.00   {‡}
       1        1     0.00   {…}
       1        1     0.00   {₹}
