ocreval Accuracy Report Version 7.0
-----------------------------------
    9211   Characters
     598   Errors
   93.51%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.51%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     275      236       87      598   Unmarked
     275      236       87      598   Total

   Count   Missed   %Right
       2        0   {झ}-{द◌्}
       2        0   {झ◌े}-{ञ◌्}
       2        0   {ञ}-{च}
       2        0   {ट◌्}-{द◌ु}
       2        0   {ड}-{उ}
       2        0   {ड◌ु}-{इ}
       2        0   {ढ◌़}-{द}
       2        0   {ढ◌़}-{द◌ृ}
       2        0   {ढ◌़}-{द◌॒}
       2        0   {द}-{ग}
       2        0   {द◌्}-{च}
       2        0   {न◌े}-{र◌ि}
       2        0   {न◌्}-{}
       2        0   {भ}-{ध}
       2        0   {भ◌्}-{ध}
       2        0   {भ◌्}-{श}
       2        0   {य◌्}-{}
       2        0   {व}-{रर}
       2        0   {श◌ू}-{ग}
       2        0   {श◌ै}-{र}
       2        0   {ह◌ॉ}-{}
       2        0   {१}-{९}
       2        0   {”}-{“}
       2        0   {◌ं,}-{}
       2        0   {◌ं}-{◌्<200C>}
       2        0   {◌ंस}-{र}
       2        0   {◌ः}-{}
       2        0   {◌़◌ा}-{}
       2        0   {◌ार}-{र◌ि}
       2        0   {◌ाव}-{व◌ि}
       2        0   {◌ा◌ँ}-{}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ी}-{}
       2        0   {◌ृ}-{}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै}-{}
       2        0   {◌ै◌ं}-{◌ि}
       2        0   {◌ॉ.}-{◌ो!}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌ो}-{◌ौ}
       2        0   {◌ो◌ं}-{◌ौ}
       2        0   {◌्}-{◌ु}
       2        0   {◌्ट}-{}
       2        0   {◌्ण}-{}
       2        0   {◌्त}-{}
       2        0   {◌्न}-{}
       1        0   {"}-{}
       1        0   {%}-{}
       1        0   {'}-{}
       1        0   {(}-{}
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {8}-{&}
       1        0   {:}-{.}
       1        0   {:}-{;}
       1        0   {;}-{}
       1        0   {;}-{◌ः}
       1        0   {?}-{2}
       1        0   {[}-{}
       1        0   {_}-{ }
       1        0   {`}-{}
       1        0   {|}-{ }
       1        0   {}-{ए}
       1        0   {}-{ग}
       1        0   {}-{र}
       1        0   {}-{९}
       1        0   {}-{◌्}
       1        0   {§}-{$}
       1        0   {§}-{5}
       1        0   {अ}-{}
       1        0   {अ}-{ऽ}
       1        0   {इ}-{ई}
       1        0   {ऐ}-{}
       1        0   {ऐ}-{ए}
       1        0   {ऑ}-{अ}
       1        0   {ख}-{}
       1        0   {ग}-{}
       1        0   {ग}-{क}
       1        0   {ग}-{ध}
       1        0   {ग}-{श}
       1        0   {घ}-{क}
       1        0   {घ}-{प}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {च}-{व}
       1        0   {छ}-{ह}
       1        0   {ज}-{स}
       1        0   {झ}-{}
       1        0   {ञ}-{}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{न}
       1        0   {ट}-{ठ}
       1        0   {ट}-{र}
       1        0   {ट}-{ल}
       1        0   {ट}-{व}
       1        0   {ठ}-{ट}
       1        0   {ढ}-{द}
       1        0   {त}-{ल}
       1        0   {थ}-{य}
       1        0   {द}-{}
       1        0   {द}-{ट}
       1        0   {द}-{ब}
       1        0   {न}-{म}
       1        0   {ब}-{}
       1        0   {ब}-{व}
       1        0   {भ}-{"}
       1        0   {भ}-{प}
       1        0   {भ}-{र}
       1        0   {भ}-{व}
       1        0   {भ}-{५}
       1        0   {म}-{प}
       1        0   {य}-{घ}
       1        0   {र}-{न}
       1        0   {ळ}-{ब}
       1        0   {व}-{त}
       1        0   {व}-{र}
       1        0   {श}-{ण}
       1        0   {ह}-{}
       1        0   {ह}-{द}
       1        0   {ऽ}-{}
       1        0   {।}-{1}
       1        0   {२}-{र}
       1        0   {३}-{२}
       1        0   {•}-{*}
       1        0   {₹}-{२}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ँ}-{◌े}
       1        0   {◌ि}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{}
       1        0   {◌ॉ}-{}
       1        0   {◌ो}-{}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌ू}
       1        0   {◌्}-{◌ृ}
       1        0   {ꣳ}-{◌ः}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1312       15    98.86   { }
       3        0   100.00   {!}
       5        1    80.00   {"}
       5        1    80.00   {%}
      19        6    68.42   {'}
      15        3    80.00   {(}
      20        0   100.00   {)}
       5        1    80.00   {*}
       7        0   100.00   {+}
      61        7    88.52   {,}
      66        1    98.48   {-}
      91       19    79.12   {.}
       7        0   100.00   {/}
      25        0   100.00   {0}
      47        0   100.00   {1}
      25        0   100.00   {2}
      24        0   100.00   {3}
      24        0   100.00   {4}
      11        0   100.00   {5}
      16        0   100.00   {6}
      21        0   100.00   {7}
      16        1    93.75   {8}
      20        0   100.00   {9}
      18        7    61.11   {:}
      11        2    81.82   {;}
       6        0   100.00   {<}
      12        0   100.00   {=}
       8        0   100.00   {>}
       2        1    50.00   {?}
      12        1    91.67   {[}
       3        0   100.00   {\}
       8        0   100.00   {]}
       1        1     0.00   {_}
       4        1    75.00   {`}
       2        0   100.00   {{}
      25        3    88.00   {|}
       4        0   100.00   {}}
       2        2     0.00   {§}
       6        5    16.67   {◌ँ}
     215       49    77.21   {◌ं}
      86        3    96.51   {◌ः}
      67        3    95.52   {अ}
      27        0   100.00   {आ}
      34        1    97.06   {इ}
      17        0   100.00   {ई}
      20        0   100.00   {उ}
       5        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
      29        1    96.55   {ए}
       3        3     0.00   {ऐ}
       1        1     0.00   {ऑ}
       8        0   100.00   {ओ}
      10       10     0.00   {औ}
     254        0   100.00   {क}
      36        5    86.11   {ख}
     102        4    96.08   {ग}
      17        2    88.24   {घ}
      17        2    88.24   {ङ}
     101        3    97.03   {च}
      26        1    96.15   {छ}
     129        4    96.90   {ज}
       6        6     0.00   {झ}
      26        5    80.77   {ञ}
      68       14    79.41   {ट}
      16        1    93.75   {ठ}
      67        6    91.04   {ड}
       8        6    25.00   {ढ}
      78        1    98.72   {ण}
     297        9    96.97   {त}
      49        7    85.71   {थ}
     170       12    92.94   {द}
      78        1    98.72   {ध}
     260       12    95.38   {न}
     156        1    99.36   {प}
      28        2    92.86   {फ}
      73        2    97.26   {ब}
      74        9    87.84   {भ}
     352       11    96.88   {म}
     233        3    98.71   {य}
     388       20    94.85   {र}
     139        8    94.24   {ल}
       1        1     0.00   {ळ}
     199        6    96.98   {व}
      89        6    93.26   {श}
      78        2    97.44   {ष}
     227        1    99.56   {स}
     109        3    97.25   {ह}
      33       21    36.36   {◌़}
       9        1    88.89   {ऽ}
     491       10    97.96   {◌ा}
     261        2    99.23   {◌ि}
     149        2    98.66   {◌ी}
     182       11    93.96   {◌ु}
      52        4    92.31   {◌ू}
      32        3    90.62   {◌ृ}
     237       18    92.41   {◌े}
      56       13    76.79   {◌ै}
       6        6     0.00   {◌ॉ}
     169       14    91.72   {◌ो}
      31        2    93.55   {◌ौ}
     726       64    91.18   {◌्}
       3        0   100.00   {ॐ}
      55        1    98.18   {।}
      29        0   100.00   {॥}
       6        0   100.00   {०}
      24        2    91.67   {१}
      14        1    92.86   {२}
      18        1    94.44   {३}
       8        0   100.00   {४}
      12        0   100.00   {५}
       5        0   100.00   {६}
       9        0   100.00   {७}
       5        0   100.00   {८}
      10        0   100.00   {९}
       2        0   100.00   {“}
       2        2     0.00   {”}
       4        3    25.00   {‡}
       1        1     0.00   {•}
       2        2     0.00   {…}
       2        1    50.00   {₹}
       1        1     0.00   {ꣳ}
