ocreval Accuracy Report Version 7.0
-----------------------------------
    7372   Characters
     342   Errors
   95.36%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   95.36%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     137      143       62      342   Unmarked
     137      143       62      342   Total

   Count   Missed   %Right
       1        0   {|}-{}
       1        0   {}-{न}
       1        0   {}-{९}
       1        0   {}-{◌ं}
       1        0   {}-{◌ि}
       1        0   {}}-{)}
       1        0   {इ}-{ड}
       1        0   {ऐ}-{ए}
       1        0   {घ}-{ध}
       1        0   {च}-{व}
       1        0   {छ}-{}
       1        0   {झ}-{◌्}
       1        0   {ट}-{द}
       1        0   {त}-{}
       1        0   {न}-{}
       1        0   {न}-{त}
       1        0   {न}-{प}
       1        0   {प}-{य}
       1        0   {प}-{ष}
       1        0   {ब}-{ढ}
       1        0   {ब}-{द}
       1        0   {ब}-{न}
       1        0   {म}-{प}
       1        0   {म}-{य}
       1        0   {।}-{}
       1        0   {”}-{“}
       1        0   {₹}-{र}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ी}-{}
       1        0   {◌ू}-{◌ा}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌॑}
       1        0   {◌ै}-{}
       1        0   {◌ो}-{}
       1        0   {◌ौ}-{◌ी}
       1        0   {ꣳ}-{र}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
    1044       17    98.37   { }
      10        1    90.00   {!}
       4        0   100.00   {"}
      10        7    30.00   {'}
      19        1    94.74   {(}
      18        1    94.44   {)}
       3        0   100.00   {*}
       4        0   100.00   {+}
      40        7    82.50   {,}
      58        3    94.83   {-}
      37        1    97.30   {.}
      10        0   100.00   {/}
      35        0   100.00   {0}
      22        0   100.00   {1}
      26        0   100.00   {2}
      14        1    92.86   {3}
       6        0   100.00   {4}
      18        1    94.44   {5}
      13        0   100.00   {6}
      12        1    91.67   {7}
      17        0   100.00   {8}
      15        0   100.00   {9}
      17        8    52.94   {:}
      11        0   100.00   {;}
       7        0   100.00   {<}
      19        0   100.00   {=}
      11        0   100.00   {>}
       9        0   100.00   {?}
       3        1    66.67   {[}
       1        0   100.00   {\}
       2        0   100.00   {]}
       2        0   100.00   {`}
       1        0   100.00   {{}
      21        2    90.48   {|}
       5        2    60.00   {}}
       2        2     0.00   {§}
       4        0   100.00   {◌ँ}
     130       22    83.08   {◌ं}
      78        0   100.00   {◌ः}
      59        1    98.31   {अ}
      22        1    95.45   {आ}
      26        1    96.15   {इ}
       8        0   100.00   {ई}
      19        0   100.00   {उ}
       2        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      25        1    96.00   {ए}
       1        1     0.00   {ऐ}
       3        3     0.00   {ऑ}
       4        0   100.00   {ओ}
       3        3     0.00   {औ}
     192        3    98.44   {क}
      26        0   100.00   {ख}
     111        0   100.00   {ग}
      10        4    60.00   {घ}
      14        3    78.57   {ङ}
      70        2    97.14   {च}
       7        1    85.71   {छ}
      87        0   100.00   {ज}
       3        3     0.00   {झ}
      13        0   100.00   {ञ}
      49        2    95.92   {ट}
       9        2    77.78   {ठ}
      35        1    97.14   {ड}
      13        1    92.31   {ढ}
      73        0   100.00   {ण}
     250        1    99.60   {त}
      32        2    93.75   {थ}
     104        0   100.00   {द}
      60        0   100.00   {ध}
     205        5    97.56   {न}
     119        2    98.32   {प}
      20        0   100.00   {फ}
      76        9    88.16   {ब}
     176        2    98.86   {भ}
     180        2    98.89   {म}
     179        5    97.21   {य}
     331       14    95.77   {र}
      95        0   100.00   {ल}
     177        3    98.31   {व}
      75        1    98.67   {श}
      76        3    96.05   {ष}
     161        0   100.00   {स}
     105        1    99.05   {ह}
      26       13    50.00   {◌़}
       6        0   100.00   {ऽ}
     370        4    98.92   {◌ा}
     216        0   100.00   {◌ि}
     132        1    99.24   {◌ी}
     130       14    89.23   {◌ु}
     111        7    93.69   {◌ू}
      41        3    92.68   {◌ृ}
     204       13    93.63   {◌े}
      57        4    92.98   {◌ै}
       6        6     0.00   {◌ॉ}
     111       14    87.39   {◌ो}
      25        1    96.00   {◌ौ}
     570       31    94.56   {◌्}
      55        1    98.18   {।}
      23        0   100.00   {॥}
      14        0   100.00   {०}
      18        0   100.00   {१}
      12        0   100.00   {२}
      13        0   100.00   {३}
       6        0   100.00   {४}
      12        0   100.00   {५}
       5        0   100.00   {६}
       7        0   100.00   {७}
      10        0   100.00   {८}
      14        0   100.00   {९}
       2        2     0.00   {॰}
       1        0   100.00   {<200C>}
       1        0   100.00   {“}
       2        2     0.00   {”}
       1        0   100.00   {‡}
       4        1    75.00   {₹}
       1        1     0.00   {ꣳ}
