ocreval Accuracy Report Version 7.0
-----------------------------------
    4361   Characters
    1021   Errors
   76.59%  Accuracy

       1   Reject Characters
       2   Suspect Markers
       2   False Marks
    0.07%  Characters Marked
   76.61%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     460      519       41     1020   Unmarked
     460      520       41     1021   Total

   Count   Missed   %Right
       4        0   {व◌्ह◌ा}-{द}
       4        0   {सङ◌्ग}-{त◌िण}
       4        0   {सव◌ः।}-{त◌ा}
       4        0   {। स◌्}-{त}
       4        0   {॥}-{#}
       4        0   {◌़}-{}
       4        0   {◌ा }-{}
       4        0   {◌ाग◌्र}-{}
       4        0   {◌िद◌्य}-{◌्व◌ि}
       4        0   {◌ुह◌्व}-{◌ृ}
       4        0   {◌ृष◌्ठ}-{ए}
       4        0   {◌्}-{}
       4        0   {◌्पलन}-{नत}
       4        0   {◌्र◌े◌ं}-{◌ि}
       4        0   {◌्ष◌ेत}-{क}
       3        0   { सम}-{तन}
       3        0   {{इ}}-{ज◌ि}
       3        0   {| म}-{।स}
       3        0   {क◌्ष}-{}
       3        0   {ख}-{ग◌्व}
       3        0   {ख◌ः}-{र◌्द}
       3        0   {ख◌े◌ं}-{}
       3        0   {ग}-{}
       3        0   {ग◌्र}-{}
       3        0   {ग◌्र}-{य}
       3        0   {घ◌ूत}-{◌ुक}
       3        0   {चर◌्}-{}
       3        0   {छ◌ा}-{ल◌्म}
       3        0   {ट◌्ठ}-{द◌ु}
       3        0   {ड◌्भ}-{द◌ृस}
       3        0   {त◌्र}-{}
       3        0   {त◌्र}-{ग}
       3        0   {थ◌्र}-{ध}
       3        0   {द◌ुक}-{}
       3        0   {द◌्य}-{ध}
       3        0   {प◌्र}-{ए}
       3        0   {ब ब}-{कल}
       3        0   {ब◌ंग}-{क}
       3        0   {भ◌ंग}-{म}
       3        0   {भ◌ार}-{म}
       3        0   {र,झ}-{◌ः}
       3        0   {ल}-{त}
       3        0   {श}-{}
       3        0   {श◌ेष}-{र◌ोक}
       3        0   {श◌्च}-{◌्य◌ं}
       3        0   {श◌्ल}-{थन}
       3        0   {ष◌्ट}-{}
       3        0   {ष◌्ट}-{श}
       3        0   {स}-{च◌्न}
       3        0   {स◌्र}-{न}
       3        0   {। ब}-{क◌्}
       3        0   {।}-{!}
       3        0   {।१७}-{/९०}
       3        0   {३॥ }-{७}
       3        0   {५२॥}-{१९४}
       3        0   {◌ं ॥}-{}
       3        0   {◌ंघ◌ै}-{क◌े}
       3        0   {◌ंबई}-{क◌्}
       3        0   {◌़◌ू }-{◌्}
       3        0   {◌ाठ◌ौ}-{◌ै}
       3        0   {◌ार◌्}-{}
       3        0   {◌ु}-{}
       3        0   {◌ूड◌़}-{}
       3        0   {◌ृद◌ु}-{टर}
       3        0   {◌े}-{}
       3        0   {◌ेद◌ं}-{}
       3        0   {◌्ट◌ः}-{}
       3        0   {◌्धम}-{टगभ}
       3        0   {◌्ष◌्}-{◌े}
       2        0   { :}-{.}
       2        0   { ;}-{,}
       2        0   { [}-{(}
       2        0   { |}-{।}
       2        0   { व}-{}
       2        0   { ।}-{1}
       2        0   { ।}-{}
       2        0   { ॥}-{4}
       2        0   {"ओ}-{आ}
       2        0   {' }-{"}
       2        0   {,}-{.}
       2        0   {,}-{;}
       2        0   {,}-{}
       2        0   {,}-{◌ः}
       2        0   {..}-{}
       2        0   {.}-{◌ः}
       2        0   {4,}-{+}
       2        0   {<200C>इ}-{ड}
       2        0   {[उ}-{(ग}
       2        0   {];}-{|.}
       2        0   {]}-{◌ा◌ं}
       2        0   {| }-{(}
       2        0   {| }-{}
       2        0   {}-{ }
       2        0   {}-{◌्}
       2        0   {~<}}-{4}
       2        0   {अब}-{मक}
       2        0   {अ◌ं}-{भ}
       2        0   {इ}-{ट}
       2        0   {इ}-{ड◌़}
       2        0   {ई }-{}
       2        0   {ई:}-{ }
       2        0   {ई}-{ड}
       2        0   {ई।}-{ड◌ी}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ए◌ं}-{द}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {औ}-{भ◌ौ}
       2        0   {कञ}-{छम}
       2        0   {ख}-{व}
       2        0   {ख◌्}-{रव}
       2        0   {ग◌ः}-{ष}
       2        0   {चम}-{वन}
       2        0   {च◌ै}-{व◌े}
       2        0   {छ}-{ठ}
       2        0   {छ◌ू}-{ए}
       2        0   {ज◌़}-{श}
       2        0   {झ}-{◌्म}
       2        0   {ट}-{द}
       2        0   {ठ◌ः}-{व}
       2        0   {ठ◌ा}-{}
       2        0   {ड◌़}-{ङ◌्}
       2        0   {ण}-{न}
       2        0   {ण}-{न◌ि}
       2        0   {त}-{क}
       2        0   {त◌्}-{}
       2        0   {थ,}-{व◌ं}
       2        0   {थ}-{य}
       2        0   {थ◌ं}-{व}
       2        0   {थ◌ः}-{य}
       2        0   {द◌ु}-{ट}
       2        0   {ध}-{कष}
       2        0   {ध}-{व}
       2        0   {ध}-{श}
       2        0   {धर}-{कग}
       2        0   {ध◌ः}-{ष}
       2        0   {न}-{त}
       2        0   {प◌ृ}-{}
       2        0   {प◌्}-{ए}
       2        0   {फट}-{कर}
       2        0   {ब}-{}
       2        0   {ब}-{कव}
       2        0   {ब}-{व}
       2        0   {बर}-{क}
       2        0   {बस}-{क}
       2        0   {बस}-{कत}
       2        0   {ब◌ा}-{ग}
       2        0   {ब◌े}-{द}
       2        0   {भ◌्}-{>.}
       2        0   {म}-{य}
       2        0   {म◌ः}-{}
       2        0   {य}-{च}
       2        0   {य}-{द}
       2        0   {यव}-{वक}
       2        0   {य◌ै}-{व}
       2        0   {ल}-{न}
       2        0   {व}-{क}
       2        0   {व}-{द}
       2        0   {वध}-{दद}
       2        0   {वप}-{दद}
       2        0   {वस}-{क}
       2        0   {व◌ि}-{स}
       2        0   {श }-{र◌ा}
       2        0   {श}-{र◌ा}
       2        0   {षड}-{वङ}
       2        0   {षण}-{न}
       2        0   {ष◌ि}-{क◌्}
       2        0   {स}-{च}
       2        0   {स}-{तर}
       2        0   {स}-{र}
       2        0   {स◌्}-{}
       2        0   {ह}-{ट}
       2        0   {ह◌ृ}-{द◌्}
       2        0   {ॐ}-{9,}
       2        0   {ॐ}-{>}
       2        0   {। }-{}
       2        0   {॥}-{+}
       2        0   {२॥}-{९४}
       2        0   {९}-{१}
       2        0   {” }-{“}
       2        0   {•1}-{7}
       2        0   {◌ं }-{}
       2        0   {◌ं}-{ #}
       2        0   {◌ंस}-{त}
       2        0   {◌ः }-{}
       2        0   {◌ः}-{।}
       2        0   {◌ः}-{◌ं}
       2        0   {◌ः}-{◌्<200C>}
       2        0   {◌ः।}-{}
       2        0   {◌ः॥}-{४}
       2        0   {◌ा]}-{}
       2        0   {◌ाऽ}-{भ◌्}
       2        0   {◌ा◌ं}-{}
       2        0   {◌ी}-{◌ौ}
       2        0   {◌ुआ}-{भ}
       2        0   {◌ुव}-{क◌्}
       2        0   {◌ू,}-{◌ु◌ः}
       2        0   {◌ू}-{}
       2        0   {◌ूष}-{र}
       2        0   {◌ृ}-{◌ु}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌ृष}-{◌्र}
       2        0   {◌ैभ}-{◌ेम}
       2        0   {◌ैव}-{◌ेद}
       2        0   {◌ो◌ं}-{}
       2        0   {◌्ग}-{}
       2        0   {◌्घ}-{}
       2        0   {◌्ट}-{◌ुश}
       2        0   {◌्त}-{}
       2        0   {◌्ध}-{ड}
       2        0   {◌्ध}-{ष}
       2        0   {◌्ब}-{◌ुग}
       2        0   {◌्म}-{य}
       2        0   {◌्र}-{स}
       1        1   {_}-{~}
       1        0   { }-{<200C>}
       1        0   {!}-{'}
       1        0   {"}-{”}
       1        0   {'}-{"}
       1        0   {'}-{}
       1        0   {,}-{ }
       1        0   {-}-{}
       1        0   {.}-{-}
       1        0   {.}-{:}
       1        0   {/}-{}
       1        0   {1}-{}
       1        0   {3}-{9}
       1        0   {3}-{}
       1        0   {4}-{6}
       1        0   {5}-{2}
       1        0   {5}-{6}
       1        0   {6}-{}
       1        0   {6}-{४}
       1        0   {6}-{८}
       1        0   {8}-{9}
       1        0   {:}-{◌ः}
       1        0   {;}-{◌ः}
       1        0   {=}-{>}
       1        0   {]}-{)}
       1        0   {]}-{}
       1        0   {_}-{ }
       1        0   {|}-{}
       1        0   {}-{<200C>}
       1        0   {}-{त}
       1        0   {}-{म}
       1        0   {}-{र}
       1        0   {}-{५}
       1        0   {}-{८}
       1        0   {}-{◌ः}
       1        0   {}-{◌़}
       1        0   {}-{◌ि}
       1        0   {अ}-{भ}
       1        0   {अ}-{म}
       1        0   {इ}-{}
       1        0   {इ}-{ड}
       1        0   {ई}-{ }
       1        0   {उ}-{}
       1        0   {उ}-{अ}
       1        0   {ऊ}-{अ}
       1        0   {ए}-{ट}
       1        0   {ए}-{प}
       1        0   {ए}-{र}
       1        0   {ओ}-{आ}
       1        0   {क}-{}
       1        0   {क}-{ऊ}
       1        0   {क}-{व}
       1        0   {ख}-{}
       1        0   {ख}-{त}
       1        0   {घ}-{ध}
       1        0   {घ}-{प}
       1        0   {ङ}-{}
       1        0   {ङ}-{ड}
       1        0   {च}-{}
       1        0   {च}-{ट}
       1        0   {च}-{ड}
       1        0   {च}-{य}
       1        0   {ज}-{ग}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{भ}
       1        0   {ड}-{द}
       1        0   {त}-{}
       1        0   {थ}-{}
       1        0   {थ}-{ध}
       1        0   {ध}-{थ}
       1        0   {ध}-{भ}
       1        0   {ध}-{◌्}
       1        0   {न}-{}
       1        0   {न}-{म}
       1        0   {प}-{ए}
       1        0   {प}-{य}
       1        0   {प}-{र}
       1        0   {फ}-{छ}
       1        0   {ब}-{ज}
       1        0   {ब}-{द}
       1        0   {ब}-{स}
       1        0   {भ}-{व}
       1        0   {म}-{}
       1        0   {म}-{त}
       1        0   {म}-{भ}
       1        0   {र}-{ण}
       1        0   {र}-{म}
       1        0   {र}-{ल}
       1        0   {ल}-{}
       1        0   {ळ}-{क}
       1        0   {व}-{}
       1        0   {व}-{च}
       1        0   {व}-{ब}
       1        0   {व}-{य}
       1        0   {व}-{र}
       1        0   {व}-{श}
       1        0   {श}-{ण}
       1        0   {श}-{न}
       1        0   {श}-{भ}
       1        0   {श}-{ल}
       1        0   {श}-{ष}
       1        0   {ष}-{क}
       1        0   {ष}-{र}
       1        0   {ष}-{श}
       1        0   {स}-{न}
       1        0   {।}-{1}
       1        0   {॥}-{}
       1        0   {१}-{६}
       1        0   {१}-{९}
       1        0   {३}-{०}
       1        0   {३}-{७}
       1        0   {६}-{४}
       1        0   {७}-{०}
       1        0   {७}-{५}
       1        0   {॰}-{०}
       1        0   {◌ं}-{"}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌़}-{न}
       1        0   {◌़}-{◌्}
       1        0   {◌ा}-{त}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{◌्}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{र}
       1        0   {◌ृ}-{◌ि}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ौ}-{◌ो}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     588       47    92.01   { }
       1        1     0.00   {!}
       3        2    33.33   {"}
       1        0   100.00   {%}
       5        3    40.00   {'}
      17        0   100.00   {(}
      13        0   100.00   {)}
       2        1    50.00   {*}
       1        0   100.00   {+}
      25       17    32.00   {,}
      30        2    93.33   {-}
      25        6    76.00   {.}
       7        1    85.71   {/}
      14        0   100.00   {0}
      23        2    91.30   {1}
       6        0   100.00   {2}
       4        2    50.00   {3}
      10        2    80.00   {4}
      10        2    80.00   {5}
       4        3    25.00   {6}
       7        0   100.00   {7}
       2        1    50.00   {8}
       3        0   100.00   {9}
       8        7    12.50   {:}
       5        3    40.00   {;}
       3        1    66.67   {<}
       9        1    88.89   {=}
       9        0   100.00   {>}
       1        0   100.00   {?}
       3        3     0.00   {[}
       7        7     0.00   {]}
       2        2     0.00   {_}
       1        0   100.00   {`}
       1        1     0.00   {{}
       7        6    14.29   {|}
       2        2     0.00   {}}
       2        1    50.00   {◌ँ}
     111       61    45.05   {◌ं}
      44       43     2.27   {◌ः}
      32        6    81.25   {अ}
      16        1    93.75   {आ}
      13        8    38.46   {इ}
      32       29     9.38   {ई}
      16        3    81.25   {उ}
       1        1     0.00   {ऊ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      12        4    66.67   {ए}
       1        1     0.00   {ऑ}
       2        2     0.00   {ओ}
       7        7     0.00   {औ}
      95        7    92.63   {क}
      13       13     0.00   {ख}
      70       12    82.86   {ग}
       7        5    28.57   {घ}
       9        4    55.56   {ङ}
      52       17    67.31   {च}
       8        4    50.00   {छ}
      47        2    95.74   {ज}
       2        2     0.00   {झ}
       8        3    62.50   {ञ}
      29       12    58.62   {ट}
       9        5    44.44   {ठ}
      25        8    68.00   {ड}
       3        0   100.00   {ढ}
      24        6    75.00   {ण}
     148       12    91.89   {त}
      23        9    60.87   {थ}
      79       12    84.81   {द}
      35       14    60.00   {ध}
     119        8    93.28   {न}
      71       10    85.92   {प}
      20        2    90.00   {फ}
      58       47    18.97   {ब}
      33       14    57.58   {भ}
     157       33    78.98   {म}
     119       20    83.19   {य}
     179       42    76.54   {र}
      58       11    81.03   {ल}
       1        1     0.00   {ळ}
     101       27    73.27   {व}
      43       16    62.79   {श}
      39       20    48.72   {ष}
      96       27    71.88   {स}
      57        8    85.96   {ह}
      11       10     9.09   {◌़}
       1        1     0.00   {ऽ}
     218       17    92.20   {◌ा}
     140        7    95.00   {◌ि}
      54        3    94.44   {◌ी}
      93       21    77.42   {◌ु}
      32        9    71.88   {◌ू}
      63       13    79.37   {◌ृ}
     111       15    86.49   {◌े}
      26        7    73.08   {◌ै}
       3        3     0.00   {◌ॉ}
      59        1    98.31   {◌ो}
      17        2    88.24   {◌ौ}
     355       87    75.49   {◌्}
       3        3     0.00   {ॐ}
      32       20    37.50   {।}
      18       13    27.78   {॥}
       4        0   100.00   {०}
       9        3    66.67   {१}
       6        2    66.67   {२}
       4        3    25.00   {३}
       6        0   100.00   {४}
       3        1    66.67   {५}
       3        1    66.67   {६}
       3        3     0.00   {७}
       4        0   100.00   {८}
       5        2    60.00   {९}
       1        1     0.00   {॰}
      27        4    85.19   {<200C>}
       1        0   100.00   {“}
       1        1     0.00   {”}
       1        1     0.00   {•}
