ocreval Accuracy Report Version 7.0
-----------------------------------
    5985   Characters
     435   Errors
   92.73%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.02%  Characters Marked
   92.73%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     199      178       58      435   Unmarked
     199      178       58      435   Total

   Count   Missed   %Right
       3        3     0.00   {◌ॉ}
      85        2    97.65   {◌ो}
      22        0   100.00   {◌ौ}
     500       44    91.20   {◌्}
       2        0   100.00   {ॐ}
      52        4    92.31   {।}
      30        0   100.00   {॥}
      18        0   100.00   {०}
      33       13    60.61   {१}
      20        0   100.00   {२}
      14        1    92.86   {३}
       9        0   100.00   {४}
      18        0   100.00   {५}
      12        0   100.00   {६}
      15        0   100.00   {७}
      14        0   100.00   {८}
      12        0   100.00   {९}
       5        1    80.00   {“}
       3        0   100.00   {”}
       2        2     0.00   {„}
       1        0   100.00   {‡}
       1        1     0.00   {•}
       4        4     0.00   {…}
       3        0   100.00   {₹}
