ocreval Accuracy Report Version 7.0
-----------------------------------
    3017   Characters
     473   Errors
   84.32%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   84.32%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     161      244       68      473   Unmarked
     161      244       68      473   Total

   Count   Missed   %Right
       2        0   {द◌ृ}-{ट◌्}
       2        0   {द◌ौ}-{}
       2        0   {द◌्}-{}
       2        0   {ब}-{}
       2        0   {ब}-{व}
       2        0   {ब◌ू}-{व}
       2        0   {म◌ै}-{भ}
       2        0   {य◌ै}-{भ}
       2        0   {र}-{}
       2        0   {र◌ू}-{ट}
       2        0   {व}-{च}
       2        0   {व◌ं}-{य}
       2        0   {श}-{}
       2        0   {६}-{९.}
       2        0   {९}-{६}
       2        0   {◌ंत}-{न}
       2        0   {◌ा}-{}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ी}-{}
       2        0   {◌ी}-{◌ो}
       2        0   {◌ू.}-{◌ु-}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌े}-{}
       2        0   {◌ै}-{}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ै◌ं}-{◌े}
       2        0   {◌ॉन}-{◌ोत}
       2        0   {◌्ष}-{}
       1        0   { }-{-}
       1        0   { }-{<200C>}
       1        0   { }-{प}
       1        0   { }-{◌ं}
       1        0   {'}-{"}
       1        0   {'}-{}
       1        0   {'}-{›}
       1        0   {*}-{श}
       1        0   {.}-{}
       1        0   {1}-{2}
       1        0   {2}-{>}
       1        0   {:}-{◌ः}
       1        0   {<}-{‹}
       1        0   {>}-{ऽ}
       1        0   {}-{छ}
       1        0   {}-{र}
       1        0   {}-{८}
       1        0   {}-{◌े}
       1        0   {अ}-{ }
       1        0   {अ}-{आ}
       1        0   {आ}-{भ}
       1        0   {ई}-{}
       1        0   {ई}-{द}
       1        0   {उ}-{ड}
       1        0   {क}-{ल}
       1        0   {क}-{श}
       1        0   {ज}-{न}
       1        0   {झ}-{द}
       1        0   {ट}-{र}
       1        0   {ड}-{द}
       1        0   {त}-{न}
       1        0   {त}-{म}
       1        0   {त}-{स}
       1        0   {द}-{}
       1        0   {न}-{च}
       1        0   {प}-{}
       1        0   {प}-{ष}
       1        0   {म}-{भ}
       1        0   {म}-{य}
       1        0   {र}-{न}
       1        0   {व}-{प}
       1        0   {श}-{ग}
       1        0   {ह}-{द}
       1        0   {।}-{!}
       1        0   {।}-{)}
       1        0   {५}-{}
       1        0   {५}-{२}
       1        0   {८}-{}
       1        0   {•}-{°}
       1        0   {◌ं}-{र}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌॒}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     451       10    97.78   { }
       1        0   100.00   {!}
       4        4     0.00   {'}
       4        0   100.00   {(}
       6        0   100.00   {)}
       2        1    50.00   {*}
       1        0   100.00   {+}
      21        1    95.24   {,}
       8        0   100.00   {-}
      29        2    93.10   {.}
       5        0   100.00   {/}
      13       13     0.00   {0}
       7        4    42.86   {1}
      10        1    90.00   {2}
       2        0   100.00   {3}
       1        0   100.00   {4}
       3        1    66.67   {5}
       2        0   100.00   {6}
       3        0   100.00   {7}
       1        0   100.00   {8}
       2        0   100.00   {9}
       3        2    33.33   {:}
       2        1    50.00   {;}
       4        1    75.00   {<}
       1        0   100.00   {=}
       4        1    75.00   {>}
       3        0   100.00   {?}
       1        0   100.00   {]}
       3        3     0.00   {_}
       7        0   100.00   {|}
       2        2     0.00   {◌ँ}
      75       53    29.33   {◌ं}
      17        0   100.00   {◌ः}
      19        3    84.21   {अ}
      14        2    85.71   {आ}
      17       16     5.88   {इ}
      11        6    45.45   {ई}
      15        2    86.67   {उ}
       1        1     0.00   {ऊ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      20        1    95.00   {ए}
       2        2     0.00   {ऐ}
       1        1     0.00   {ऑ}
       1        0   100.00   {ओ}
       4        4     0.00   {औ}
     109        3    97.25   {क}
      18       16    11.11   {ख}
      27        0   100.00   {ग}
       3        0   100.00   {घ}
       1        0   100.00   {ङ}
      17        2    88.24   {च}
      23        4    82.61   {छ}
      51        2    96.08   {ज}
       5        5     0.00   {झ}
       2        0   100.00   {ञ}
      20        1    95.00   {ट}
       4        0   100.00   {ठ}
      42        1    97.62   {ड}
       3        3     0.00   {ढ}
      12        0   100.00   {ण}
      80       16    80.00   {त}
      17        0   100.00   {थ}
      57        7    87.72   {द}
      17        0   100.00   {ध}
      97        2    97.94   {न}
      61        2    96.72   {प}
      12        0   100.00   {फ}
      40       14    65.00   {ब}
      24        0   100.00   {भ}
      46        3    93.48   {म}
      55        1    98.18   {य}
     136       17    87.50   {र}
      61        1    98.36   {ल}
      67       12    82.09   {व}
      38       14    63.16   {श}
      20        2    90.00   {ष}
      58        0   100.00   {स}
      48        3    93.75   {ह}
      39       30    23.08   {◌़}
       1        0   100.00   {ऽ}
     173        7    95.95   {◌ा}
      86        0   100.00   {◌ि}
      68        7    89.71   {◌ी}
      52        4    92.31   {◌ु}
      20       12    40.00   {◌ू}
       9        2    77.78   {◌ृ}
      95        7    92.63   {◌े}
      21       21     0.00   {◌ै}
       6        6     0.00   {◌ॉ}
      76        0   100.00   {◌ो}
       8        8     0.00   {◌ौ}
     164       20    87.80   {◌्}
      25        2    92.00   {।}
       9        0   100.00   {॥}
       3        0   100.00   {०}
       8        0   100.00   {१}
       7        0   100.00   {२}
       3        0   100.00   {३}
       4        0   100.00   {४}
       5        2    60.00   {५}
       3        2    33.33   {६}
       5        0   100.00   {७}
       5        1    80.00   {८}
       3        3     0.00   {९}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {•}
