ocreval Accuracy Report Version 7.0
-----------------------------------
    6005   Characters
     711   Errors
   88.16%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   88.16%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     291      307      113      711   Unmarked
     291      307      113      711   Total

   Count   Missed   %Right
       2        0   {आ}-{र◌ा}
       2        0   {आ}-{◌्◌ा}
       2        0   {इ}-{ह}
       2        0   {ई◌ं}-{ह}
       2        0   {क}-{च}
       2        0   {क}-{त}
       2        0   {क}-{भ}
       2        0   {ग}-{र}
       2        0   {छब}-{दव}
       2        0   {जल}-{क}
       2        0   {झ◌ौ}-{भ◌ो}
       2        0   {ठ◌ै}-{ट}
       2        0   {ठ◌्}-{ट}
       2        0   {ड◌ू}-{ट}
       2        0   {ढ}-{द}
       2        0   {ढ◌ौ}-{द◌ो}
       2        0   {ण}-{ग}
       2        0   {ण}-{श◌ा}
       2        0   {ण◌़}-{ग}
       2        0   {ण◌ै}-{र◌े}
       2        0   {थ◌े}-{◌ं}
       2        0   {द◌ृ}-{ट}
       2        0   {ध◌ौ}-{प◌ो}
       2        0   {न}-{त}
       2        0   {न}-{रग}
       2        0   {न◌्}-{}
       2        0   {प◌्}-{}
       2        0   {भ}-{ध}
       2        0   {भ◌ू}-{ध}
       2        0   {म◌्}-{}
       2        0   {र}-{}
       2        0   {र◌ी}-{श}
       2        0   {र◌ै}-{◌े}
       2        0   {ल}-{त}
       2        0   {लड}-{ष}
       2        0   {व}-{र}
       2        0   {वश}-{र}
       2        0   {व◌्}-{द◌ि}
       2        0   {श}-{घ◌्}
       2        0   {श}-{छ◌्}
       2        0   {श}-{म}
       2        0   {श}-{र}
       2        0   {श}-{◌्ल}
       2        0   {श◌ॉ}-{छ◌ो}
       2        0   {ष}-{}
       2        0   {ष◌ा}-{त}
       2        0   {ष◌्}-{उ}
       2        0   {स}-{खश}
       2        0   {॰}-{°}
       2        0   {•}-{°}
       2        0   {◌ं }-{}
       2        0   {◌ा}-{}
       2        0   {◌ाश}-{◌्च}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ी}-{◌ौ}
       2        0   {◌ू}-{◌ृ}
       2        0   {◌ून}-{}
       2        0   {◌ेण}-{श}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌्}
       2        0   {◌ै◌ं}-{◌े}
       2        0   {◌ॉप}-{◌ो}
       2        0   {◌ॉर}-{द}
       2        0   {◌ॉर}-{◌े}
       2        0   {◌ो◌ं}-{}
       2        0   {◌ो◌ं}-{◌ा}
       2        0   {◌ौण}-{◌ोर}
       2        0   {◌्<200C>}-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्ट}-{◌ाढ}
       2        0   {◌्त}-{}
       2        0   {◌्न}-{}
       2        0   {◌्व}-{}
       2        0   {◌्व}-{ख}
       1        0   { }-{}
       1        0   {"}-{“}
       1        0   {'}-{}
       1        0   {,}-{.}
       1        0   {-}-{}
       1        0   {:}-{;}
       1        0   {}-{ }
       1        0   {}-{8}
       1        0   {}-{ब}
       1        0   {}-{ष}
       1        0   {}-{◌ं}
       1        0   {}-{◌्}
       1        0   {}-{◌॒}
       1        0   {अ}-{◌्}
       1        0   {इ}-{द}
       1        0   {ऐ}-{ए}
       1        0   {औ}-{ओ}
       1        0   {क}-{}
       1        0   {क}-{ङ}
       1        0   {ग}-{}
       1        0   {ग}-{य}
       1        0   {च}-{}
       1        0   {च}-{र}
       1        0   {छ}-{}
       1        0   {ज}-{अ}
       1        0   {झ}-{भ}
       1        0   {ड}-{ङ}
       1        0   {ण}-{}
       1        0   {ण}-{ञ}
       1        0   {ण}-{स}
       1        0   {थ}-{}
       1        0   {थ}-{ध}
       1        0   {द}-{ट}
       1        0   {ब}-{त}
       1        0   {य}-{व}
       1        0   {ल}-{क}
       1        0   {ळ}-{क}
       1        0   {ळ}-{ब}
       1        0   {व}-{}
       1        0   {व}-{छ}
       1        0   {व}-{ब}
       1        0   {श}-{छ}
       1        0   {श}-{थ}
       1        0   {श}-{ब}
       1        0   {श}-{ल}
       1        0   {श}-{◌्}
       1        0   {ष}-{च}
       1        0   {ह}-{ड}
       1        0   {।}-{|}
       1        0   {१}-{भ}
       1        0   {३}-{3}
       1        0   {४}-{}
       1        0   {५}-{प}
       1        0   {६}-{&}
       1        0   {”}-{“}
       1        0   {◌ः}-{}
       1        0   {◌ि}-{}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ी}-{◌े}
       1        0   {◌ी}-{◌्}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌्}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ौ}-{}
       1        0   {◌्}-{ }

   Count   Missed   %Right
      81        0   100.00   {<\n>}
     777        5    99.36   { }
       1        0   100.00   {!}
       3        1    66.67   {"}
       2        0   100.00   {%}
      10        5    50.00   {'}
      21        0   100.00   {(}
      25        0   100.00   {)}
       5        2    60.00   {*}
       3        0   100.00   {+}
      32        1    96.88   {,}
      47        1    97.87   {-}
      49        0   100.00   {.}
      10        0   100.00   {/}
      21        0   100.00   {0}
      32        0   100.00   {1}
      24        0   100.00   {2}
      10        0   100.00   {3}
      13        0   100.00   {4}
      11        0   100.00   {5}
      12        0   100.00   {6}
       8        0   100.00   {7}
      12        0   100.00   {8}
      14        0   100.00   {9}
      15        4    73.33   {:}
       5        0   100.00   {;}
       4        0   100.00   {<}
      10        0   100.00   {=}
       1        0   100.00   {>}
       2        0   100.00   {?}
       2        0   100.00   {[}
       3        0   100.00   {\}
       3        0   100.00   {]}
       3        0   100.00   {`}
       1        0   100.00   {{}
      12        0   100.00   {|}
       3        0   100.00   {}}
       5        0   100.00   {§}
       1        1     0.00   {◌ँ}
     113       37    67.26   {◌ं}
      68        1    98.53   {◌ः}
      43       18    58.14   {अ}
      21        9    57.14   {आ}
      10        4    60.00   {इ}
       9        2    77.78   {ई}
      22        2    90.91   {उ}
       2        0   100.00   {ऊ}
       9        0   100.00   {ए}
       1        1     0.00   {ऐ}
       2        2     0.00   {ओ}
       2        2     0.00   {औ}
     135       17    87.41   {क}
      22        0   100.00   {ख}
      68        8    88.24   {ग}
       4        1    75.00   {घ}
       4        0   100.00   {ङ}
      60        5    91.67   {च}
       9        2    77.78   {छ}
      39        2    94.87   {ज}
       2        2     0.00   {झ}
      13        4    69.23   {ञ}
      31        7    77.42   {ट}
      34        4    88.24   {ठ}
      26        4    84.62   {ड}
       7        3    57.14   {ढ}
      44       36    18.18   {ण}
     201        6    97.01   {त}
      35        3    91.43   {थ}
     102        5    95.10   {द}
      47        2    95.74   {ध}
     149        7    95.30   {न}
     116        2    98.28   {प}
      15        0   100.00   {फ}
      44        5    88.64   {ब}
      48        3    93.75   {भ}
     178        2    98.88   {म}
     136        8    94.12   {य}
     326       26    92.02   {र}
      64       17    73.44   {ल}
       2        2     0.00   {ळ}
     123       18    85.37   {व}
     136       45    66.91   {श}
      73       20    72.60   {ष}
     131        8    93.89   {स}
      84        1    98.81   {ह}
       6        4    33.33   {◌़}
       7        0   100.00   {ऽ}
     328        6    98.17   {◌ा}
     149        1    99.33   {◌ि}
     134       13    90.30   {◌ी}
      81        5    93.83   {◌ु}
      30        5    83.33   {◌ू}
      30        4    86.67   {◌ृ}
     139       17    87.77   {◌े}
      45       36    20.00   {◌ै}
      10       10     0.00   {◌ॉ}
      90        3    96.67   {◌ो}
      17       16     5.88   {◌ौ}
     584       89    84.76   {◌्}
       2        0   100.00   {ॐ}
      51        2    96.08   {।}
      29        0   100.00   {॥}
      12        0   100.00   {०}
      30        1    96.67   {१}
      10        0   100.00   {२}
      10        1    90.00   {३}
      11        1    90.91   {४}
      11        1    90.91   {५}
       8        1    87.50   {६}
       8        0   100.00   {७}
       6        0   100.00   {८}
       8        0   100.00   {९}
       2        2     0.00   {॰}
      45        3    93.33   {<200C>}
       3        0   100.00   {“}
       1        1     0.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {‡}
       2        2     0.00   {•}
       1        1     0.00   {…}
