ocreval Word Accuracy Report Version 7.0
----------------------------------------
     195   Words
      11   Misrecognized
   94.36%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   कृतम्‌
       1        0   100.00   कृतोपकारेव
       1        0   100.00   के
       1        0   100.00   को
       1        0   100.00   खलाद्भयं
       1        0   100.00   ख्यापिता
       1        0   100.00   ग
       1        0   100.00   गृहस्थान्‌
       1        0   100.00   ग्लोइंग
       1        0   100.00   च
       1        0   100.00   चुके
       1        0   100.00   चुनाव
       1        0   100.00   चौन्नतानि
       1        0   100.00   च्युतं
       1        0   100.00   छिन्धि
       1        0   100.00   जप्तं
       1        0   100.00   ज्ञस्य
       1        0   100.00   ज्ञातिभिः
       1        0   100.00   ठंडा
       1        0   100.00   ड
       1        0   100.00   णः
       1        0   100.00   तथा
       1        0   100.00   तालमात्रं
       1        0   100.00   था
       1        0   100.00   दाः
       1        0   100.00   देवतायै
       1        0   100.00   धनदाय
       1        0   100.00   धीमहि
       2        0   100.00   नमः
       1        0   100.00   निदेशालय
       1        1     0.00   पः
       1        0   100.00   पच्यते
       1        0   100.00   पञ्च
       1        0   100.00   पद्मरागो
       1        0   100.00   पयोधरैः
       1        0   100.00   पर्जन्य
       1        0   100.00   पश्यतु
       1        0   100.00   पसंदीदा
       1        0   100.00   पांच
       1        1     0.00   पादपूतजलां
       1        0   100.00   पार्टी
       1        0   100.00   पुनस्तत्र
       1        0   100.00   पुष्पदन्ताचार्य
       1        0   100.00   पृथ्वीराजं
       1        0   100.00   पौरजनैः
       1        0   100.00   प्रतिष्ठापयितुं
       1        0   100.00   प्रतीयमानः
       1        0   100.00   प्रथमा
       1        0   100.00   प्रातरधीयानो
       1        0   100.00   प्रेषितवती
       1        0   100.00   फेंक
       1        0   100.00   बद्धवीर
       1        0   100.00   बहूदकस्य
       1        0   100.00   बाद
       1        0   100.00   बुद्धिधर्म
       1        0   100.00   बोद्धव्यम्‌
       2        0   100.00   ब्रह्म
       1        0   100.00   ब्राह्मणस्य
       1        0   100.00   भक्तजा
       1        0   100.00   भवद्दुरक्षरं
       1        0   100.00   भिरित
       1        0   100.00   भुजंगं
       1        1     0.00   भैक्ष्यचर्यां
       1        0   100.00   भोक्ता
       1        0   100.00   मई
       1        0   100.00   मतिः
       1        0   100.00   मन्त्रिणां
       1        1     0.00   महिङ्‌
       1        0   100.00   माला
       1        0   100.00   मिटाकर
       1        0   100.00   मुद्दे
       1        0   100.00   मुमुक्षवः
       1        1     0.00   मूर्ध्नि
       1        0   100.00   मेध्यत्वाय
       1        0   100.00   मौसम
       1        1     0.00   यजुष्प्रिय
       1        0   100.00   यज्ञतनू
       1        0   100.00   यज्ञेशमखा
       1        0   100.00   यत्रास्मै
       1        0   100.00   यन्त्यापः
       1        0   100.00   यन्त्र
       1        0   100.00   यन्त्रम्‌
       1        0   100.00   यन्त्रित
       1        1     0.00   यन्न
       1        0   100.00   यन्नु
       1        0   100.00   यन्नेहास्ति
       1        0   100.00   यन्नो
       1        0   100.00   यन्मध्यगतो
       1        0   100.00   यन्मरणं
       1        0   100.00   यन्मृषा
       1        0   100.00   यपथिओं
       1        0   100.00   यपदे
       1        0   100.00   यम
       1        0   100.00   यमकिङ्करास्ते
       1        0   100.00   यमघण्टा
       1        0   100.00   यमजीवसंगमेऽन्यो
       1        0   100.00   यमदा
       1        0   100.00   यमदूत
       1        0   100.00   यमदूतौ
       1        0   100.00   यष्टी
       1        0   100.00   यावज्जीवं
       1        0   100.00   युद्धे
       1        0   100.00   युधामन्युश्च
       1        0   100.00   रा
       1        0   100.00   लघोर्भावः
       1        0   100.00   लाता
       1        0   100.00   लोग
       1        0   100.00   वरुणाय
       1        0   100.00   विदेश
       1        0   100.00   विभुर्यथा
       1        0   100.00   वृक्षमूले
       1        0   100.00   वै
       1        0   100.00   शक
       1        0   100.00   शत्रुः
       1        0   100.00   शनैश्चराय
       1        0   100.00   शाहरुख
       1        0   100.00   शिरसः
       1        0   100.00   शिलाभिः
       1        1     0.00   शृणोति
       1        0   100.00   श्नथिह्यमित्राँ
       1        0   100.00   षट्ट
       1        0   100.00   संचिन्त्य
       1        0   100.00   संस्कृतान्‌
       1        0   100.00   समाभाष्य
       1        0   100.00   सर्वाणि
       1        0   100.00   सावित्री
       1        0   100.00   सुजात
       1        0   100.00   सुन्दरता
       1        0   100.00   से
       1        1     0.00   सोढ्वा
       1        0   100.00   सोम
       1        0   100.00   स्टूडेंट
       1        0   100.00   स्थातरुग्र
       1        0   100.00   स्मृच
       1        0   100.00   है
       1        0   100.00   १२.२.२६
       1        0   100.00   १२७९
       1        0   100.00   १७
       1        0   100.00   २३अब्‌
       1        0   100.00   २६
       1        1     0.00   ६२३
       1        0   100.00   ७
       1        0   100.00   ८
