ocreval Word Accuracy Report Version 7.0
----------------------------------------
     552   Words
      33   Misrecognized
   94.02%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अधिसूचना
       1        0   100.00   अपनी
       1        0   100.00   अपर
       1        1     0.00   अब्रुवाणानाम्
       1        0   100.00   अमीरात
       1        0   100.00   अरोचत
       1        0   100.00   अर्थेभ्यश्च
       1        0   100.00   अवस्थ
       1        0   100.00   अशा
       1        0   100.00   अहो
       1        0   100.00   आईएएनएस
       1        0   100.00   आएगी
       1        0   100.00   आकृति
       1        0   100.00   आत्मनः
       1        0   100.00   आदर्शः
       1        0   100.00   आमकपित्थम्
       1        0   100.00   आवाहनादिकं
       1        0   100.00   आषाढ
       1        0   100.00   आह
       4        0   100.00   इति
       1        0   100.00   इदं
       1        0   100.00   इदानीमपि
       1        0   100.00   इमास्
       1        0   100.00   इशक्यसे
       1        0   100.00   इसीलिए
       1        0   100.00   इस्तीफा
       1        0   100.00   उक्ता
       1        0   100.00   उज्ज्वलालोकया
       1        0   100.00   उत्कण्ठा
       1        0   100.00   उत्थ
       1        0   100.00   उद्योग
       1        0   100.00   उपजाय
       1        0   100.00   उफौ
       1        0   100.00   उमामहेश्वराभ्यां
       1        0   100.00   उवाच
       1        0   100.00   ऊत्याभि
       2        0   100.00   ऍ
       1        0   100.00   एके
       1        1     0.00   एतान्
       1        0   100.00   एधते
       1        0   100.00   एवैनं
       1        0   100.00   एष
       1        0   100.00   एषा
       1        1     0.00   ओं
       1        0   100.00   ओषधयः
       1        0   100.00   कज़ाकस्तान
       1        0   100.00   करण्यासाठी
       1        0   100.00   कर्णस्फोट
       1        0   100.00   कर्मणि
       1        0   100.00   कातेव्यक्तिविचारणावदविधे
       1        0   100.00   किंकर्तव्यतामूढः
       1        0   100.00   की
       2        0   100.00   कुछ
       1        0   100.00   कुलम्
       1        0   100.00   कुले
       1        0   100.00   कृतं
       1        0   100.00   कृतसङो
       2        0   100.00   कृत्वा
       1        0   100.00   कृपणाः
       1        0   100.00   कृष्टस्य
       1        0   100.00   कृष्णाजिनं
       1        0   100.00   कै
       1        0   100.00   कैंट
       1        0   100.00   कैटभा
       1        0   100.00   कोऽपराधः
       1        0   100.00   कोऽसौ
       1        0   100.00   कौआ
       1        0   100.00   कौटसाक्ष्यं
       1        0   100.00   क्या
       1        0   100.00   क्रतुयज्ञेभ्यश्च
       1        0   100.00   क्रीतवान्
       1        1     0.00   क्रून
       1        0   100.00   क्षिप्रं
       1        0   100.00   क्षुत्पिपासे
       1        0   100.00   क्षुधितं
       1        0   100.00   क्षेत्रम्
       1        0   100.00   खजाना
       1        0   100.00   खबर
       1        0   100.00   खाना
       1        0   100.00   गणाधिपः
       1        0   100.00   गत
       1        0   100.00   गन्धरसे
       1        0   100.00   गभस्त्योः
       1        0   100.00   गम्भीरो
       1        0   100.00   गम्यृच्छि
       2        0   100.00   गया
       1        0   100.00   गाढतारुण्या
       1        0   100.00   गामिन्
       1        1     0.00   गार्ग्यस्
       1        0   100.00   गुणच्छेदः
       1        0   100.00   गुरदासपुर
       1        0   100.00   गुरोर्कृपा
       1        0   100.00   गैलरी
       1        0   100.00   गोकर्णो
       1        0   100.00   गोलः
       2        0   100.00   गौरीं
       1        0   100.00   ग्रामो
       1        0   100.00   घेरण्ड
       1        0   100.00   घोस्ट
       1        0   100.00   ङ्
       5        0   100.00   च
       1        0   100.00   चात्महनो
       1        0   100.00   चीरवासा
       1        0   100.00   चेतसा
       1        1     0.00   चेन्न
       1        0   100.00   चै
       3        0   100.00   चैव
       1        0   100.00   छू
       1        0   100.00   जयस्व
       1        0   100.00   जरिए
       1        0   100.00   जातः
       1        0   100.00   जातत्वात्
       1        1     0.00   जातवेदसः
       1        0   100.00   जातो
       1        0   100.00   जायेंगे
       1        0   100.00   जिसके
       1        1     0.00   जैनमनघम्
       1        0   100.00   ठंडा
       1        0   100.00   डेस्क
       1        0   100.00   ततान
       2        0   100.00   तथा
       1        0   100.00   तथाऽन्ये
       1        0   100.00   तथोपलभ्यते
       1        0   100.00   तदप्रसिद्धिः
       1        0   100.00   तदा
       1        0   100.00   तात्पर्यार्थः
       1        0   100.00   तिथे
       1        0   100.00   तिर्की
       1        0   100.00   ते
       1        0   100.00   तेनाभिहितम्
       1        0   100.00   त्रैलोक्यम्
       1        0   100.00   थता
       1        0   100.00   थी
       1        0   100.00   दक्षिणा
       1        0   100.00   दद्यात्कँ
       1        0   100.00   दयिता
       1        0   100.00   दरवाजे
       1        0   100.00   दवहूतिं
       1        0   100.00   दशावतारगहने
       1        0   100.00   दिशम्
       1        0   100.00   दिष्टः
       1        0   100.00   दिसंबर
       1        0   100.00   दीर्घतां
       1        1     0.00   दृष्ट्वा
       1        1     0.00   देखने
       1        1     0.00   देवघर
       1        0   100.00   देवभूमयः
       1        0   100.00   देवांश्च
       1        0   100.00   दोग्धा
       1        1     0.00   द्ग
       1        0   100.00   द्यावापृथिवी
       1        0   100.00   द्रोणपुत्रो
       1        0   100.00   द्रौणिस्तु
       1        0   100.00   द्र्श्ट्वा
       1        0   100.00   धनुःशतं
       1        0   100.00   धनुषां
       1        0   100.00   धर्मवाणिजका
       1        0   100.00   धातुश्च
       1        0   100.00   धावति
       1        0   100.00   धुनिः
       1        0   100.00   ध्रुवसिद्धेरपि
       1        0   100.00   नगर
       1        1     0.00   नदी.दुर्गं
       2        0   100.00   नमः
       1        0   100.00   नारदः
       1        0   100.00   निःसङ्गः
       1        0   100.00   निजामी
       1        0   100.00   निरपामौब्जो
       1        0   100.00   निरालम्बो
       1        0   100.00   निर्देश
       1        1     0.00   नेहरू
       1        0   100.00   प
       1        1     0.00   पङ्क्तिः
       1        0   100.00   पड़ेगा
       1        0   100.00   पदच्छेदः
       1        0   100.00   परिचारकजनं
       1        0   100.00   परिधी
       1        0   100.00   पश्चात्
       1        0   100.00   पाकलः
       1        0   100.00   पाञ्चालविषयं
       1        0   100.00   पाठकपुर
       1        0   100.00   पाणिनेः
       1        0   100.00   पारदं
       1        0   100.00   पिण्डी
       1        0   100.00   पिशाचो
       1        0   100.00   पुङ्खं
       1        0   100.00   पुरुषो
       1        0   100.00   पूजां
       1        0   100.00   पूर्वाह्न
       1        0   100.00   पृथक्
       1        0   100.00   पृष्ठाः
       1        0   100.00   प्रणस
       1        0   100.00   प्रतिज्ञाम्
       1        0   100.00   प्रतिष्ठाप्य
       1        0   100.00   प्रत्यूचुस्ततो
       1        0   100.00   प्रददौ
       1        0   100.00   प्रमित्यभावः
       1        0   100.00   प्रसन्नाः
       1        0   100.00   प्रसीदन्तु
       1        1     0.00   प्रहदविः
       1        0   100.00   प्राणः
       1        0   100.00   प्राधान्यात्
       1        0   100.00   प्रियः
       1        0   100.00   फलं
       1        0   100.00   फाइल
       1        1     0.00   फ्राँसिस
       1        0   100.00   बकाया
       1        0   100.00   बताया
       1        0   100.00   बन्धूनवलङ्घ्य
       1        0   100.00   बर्हिषदः
       1        0   100.00   बलः
       1        0   100.00   बहादुरगढ़
       1        0   100.00   बिम्बाधरोऽसौ
       1        1     0.00   बुद्घि
       1        0   100.00   बूटिंग
       1        0   100.00   बृहत्प्रमाणा
       1        0   100.00   बोले
       1        0   100.00   बौद्ध
       1        0   100.00   ब्रह्मत्वं
       1        0   100.00   ब्रह्मधर्मद्विषः
       1        0   100.00   भगवान्
       1        0   100.00   भतार
       1        0   100.00   भद्रकाली
       1        0   100.00   भद्रे
       1        0   100.00   भयङ्करे
       1        0   100.00   भवन्त
       1        0   100.00   भावे
       1        0   100.00   भावो
       1        0   100.00   भाषा
       1        0   100.00   भीष्मं
       1        0   100.00   भीष्मद्रोणौ
       1        0   100.00   भीष्ममहं
       1        0   100.00   भुक्त्वा
       1        0   100.00   भूतसे
       1        0   100.00   भूल
       1        0   100.00   भैमसेनिर्महाबलः
       1        0   100.00   भ्रष्टः
       1        0   100.00   भ्रष्टाः
       1        0   100.00   मघोनापि
       1        0   100.00   मण्डपम्
       1        0   100.00   मद्भक्तियोगेन
       1        0   100.00   मन
       1        0   100.00   मनसा
       1        0   100.00   मनोरथैः
       1        0   100.00   मन्त्राय
       1        0   100.00   महानिर्देशक
       1        0   100.00   महारथाः
       1        0   100.00   महेंद्र
       1        0   100.00   मांग
       1        0   100.00   मायावती
       1        0   100.00   मार्कण्डेयस्य
       1        0   100.00   मिठाई
       1        0   100.00   मुख्यं
       1        0   100.00   मुद्रणीय
       1        0   100.00   मुषितं
       1        0   100.00   मूलम्
       1        0   100.00   मेदिनीं
       1        0   100.00   मेरुमहीभृतः
       1        0   100.00   मैत्र्यादिषु
       1        0   100.00   यजमानो
       1        0   100.00   यज्ञश्च
       1        0   100.00   यथोक्ताः
       1        0   100.00   यदा
       1        1     0.00   यद्ब्रवीमि
       1        0   100.00   याणि
       1        1     0.00   यादव
       1        0   100.00   युधिष्ठिरेण
       1        0   100.00   युष्मत्कृते
       1        0   100.00   यैस्तु
       1        0   100.00   रघोः
       1        0   100.00   रजोमेघाश्च
       1        0   100.00   राज्ञो
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रूढाः
       1        0   100.00   रूपभेदात्
       1        0   100.00   रेलगाड़ी
       1        0   100.00   रैक्वः
       1        0   100.00   रोचक
       1        1     0.00   र्थबोधस्य
       1        0   100.00   लक्ष्मण
       1        0   100.00   लड़की
       1        1     0.00   लाख
       1        0   100.00   लावण्यरेखया
       1        0   100.00   लिंक
       1        0   100.00   लिङ्गः
       1        0   100.00   लेकिन
       1        1     0.00   ल्युट्
       1        0   100.00   वदति
       1        0   100.00   वरान्बहून्
       1        0   100.00   वर्णमाला
       1        0   100.00   वर्ल्ड
       1        0   100.00   वशीकरणम्
       1        0   100.00   वाचकाः
       1        0   100.00   वाचयिता
       1        0   100.00   विजयः
       1        0   100.00   विज्ञप्ति
       1        0   100.00   विज्ञानमात्रेण
       1        0   100.00   विज्ञापन
       1        0   100.00   विनश्यति
       1        0   100.00   विप्राः
       1        0   100.00   विभक्तिषु
       1        0   100.00   विभो
       1        0   100.00   विलोक्य
       1        0   100.00   विशेषाय
       1        0   100.00   विसृजति
       1        0   100.00   वृश्च्यते
       1        0   100.00   वृषवाहनः
       1        0   100.00   वृष्ट्वा
       1        0   100.00   वेदकर्ता
       3        0   100.00   वै
       1        0   100.00   वैरिवशं
       1        0   100.00   वोट
       1        0   100.00   व्यङ्ग्यार्थस्य
       1        0   100.00   व्यसनं
       1        0   100.00   व्याधिरहितो
       1        0   100.00   व्रजेत्
       1        0   100.00   शङ्कराचार्य
       1        0   100.00   शतसहस्राणि
       1        0   100.00   शतृ
       1        0   100.00   शत्रुश्च
       1        1     0.00   शत्रून्नरदेव
       1        0   100.00   शब्द
       1        0   100.00   शस्त्रविद्युद्भिरावृताः
       1        0   100.00   शाखायाम्
       1        1     0.00   शिण्ढि
       1        0   100.00   शितिकण्ठस्य
       1        0   100.00   शिवपाल
       1        0   100.00   शिवाय
       1        0   100.00   शिवोऽहं
       1        0   100.00   शील
       1        0   100.00   शीलस्तु
       1        0   100.00   शुक्लस्य
       1        0   100.00   श्रेढ़ी
       1        0   100.00   श्रेष्ठामादाय
       1        0   100.00   षी
       1        0   100.00   षौ
       1        0   100.00   ष्ठा
       1        0   100.00   ष्णः
       1        0   100.00   ष्वनुजीविसात्
       1        0   100.00   संगमः
       1        0   100.00   संजज्ञुः
       1        1     0.00   संजायतेपुत्त्रानृषिभिर्वेदपारगैः
       1        0   100.00   संदृश्यते
       1        0   100.00   संप्राप्तश्च
       1        0   100.00   संयोगेन
       1        0   100.00   संस्कृतदिनाचरणं
       1        0   100.00   सखैव
       1        0   100.00   सन्तः
       1        0   100.00   समन्वय
       1        0   100.00   समन्वयक
       3        0   100.00   समन्वितः
       3        0   100.00   समपद्यत
       1        0   100.00   समप्रभम्
       1        0   100.00   समबन्धमभ्युपैति
       1        0   100.00   समभवत्
       1        1     0.00   समभवन्नुदरं
       1        0   100.00   समभवम्
       4        0   100.00   समभ्यर्च्य
       1        1     0.00   समभ्यर्च्येति
       1        0   100.00   समभ्यषिञ्चन्सुशुभैर्जलैः
       1        0   100.00   समभ्यासाल्लम्बिका
       1        0   100.00   समर्थं
       1        0   100.00   समर्थानां
       1        0   100.00   समर्थित
       1        0   100.00   समर्थितम्
       2        0   100.00   समर्थो
       1        0   100.00   समर्थोऽपि
       1        0   100.00   समर्थोऽसि
       1        0   100.00   समर्धयति
       1        0   100.00   समर्पण
       1        0   100.00   समर्पयति
       5        0   100.00   समर्पयामि
       1        0   100.00   समर्पयेत्
       2        0   100.00   समर्पित
       1        0   100.00   समर्पितम्
       1        0   100.00   समलङ्कृतम्
       1        0   100.00   समालम्ब्य
       1        0   100.00   समासः
       1        0   100.00   समासते
       1        0   100.00   समासाद्य
       1        0   100.00   समासेऽनञ्पूर्वे
       1        0   100.00   समासोक्तौ
       1        0   100.00   समास्थिता
       1        0   100.00   समाहतः
       1        0   100.00   समाहरेत्
       1        1     0.00   समाहार
       1        0   100.00   समाहारः
       1        0   100.00   समाहारस्य
       2        0   100.00   समाहितः
       1        0   100.00   समाहितमनसः
       1        0   100.00   समाहितैः
       1        0   100.00   समाहितौ
       1        0   100.00   समाहूतो
       1        0   100.00   समाहृता
       1        0   100.00   समाहृत्य
       1        0   100.00   समाह्वयं
       1        0   100.00   सम्पादयतु
       1        0   100.00   सरिद्वधूः
       1        0   100.00   सर्वकार्येषु
       1        0   100.00   ससागरां
       1        0   100.00   सहस्ररेता
       1        0   100.00   साफ
       1        0   100.00   सिंह
       1        0   100.00   सिद्ध
       1        0   100.00   सुखं
       1        0   100.00   सुदक्षो
       1        0   100.00   सुबन्तस्य
       1        0   100.00   सुवर्गस्य
       1        0   100.00   से
       1        0   100.00   स्तोत्रम
       1        0   100.00   स्थितिः
       2        0   100.00   स्म
       1        0   100.00   स्मर्तव्यात्मा
       1        0   100.00   स्रजं
       1        0   100.00   स्वधाभिर्यज्ञं
       1        0   100.00   स्वयम्
       1        0   100.00   स्वाहा
       1        0   100.00   हरिमूर्तये
       1        0   100.00   हाई
       1        0   100.00   हि
       1        1     0.00   हिंदी
       1        0   100.00   हिसाब
       1        1     0.00   हूँ
       2        0   100.00   है
       1        0   100.00   हो
       1        0   100.00   ह्यात्मनो
       3        0   100.00   ॐ
       1        0   100.00   ०४१४०२८१
       1        0   100.00   ०४२२०५७१
       1        0   100.00   ०८.४.२०
       2        0   100.00   १
       1        0   100.00   १,६९.३९
       1        0   100.00   १०७
       1        0   100.00   ११
       1        0   100.00   १३
       1        0   100.00   १३२
       1        0   100.00   १४.८५
       1        0   100.00   १४६
       1        0   100.00   १५
       1        0   100.00   १६
       1        0   100.00   १९७
       1        0   100.00   २.७८
       1        0   100.00   २४
       1        0   100.00   २७
       1        0   100.00   ३२य्द्
       1        0   100.00   ३२८०
       1        0   100.00   ३६१
       1        0   100.00   ३८२९
       1        0   100.00   ४
       1        0   100.00   ४१७
       1        0   100.00   ४२१
       1        0   100.00   ४३
       1        0   100.00   ४५
       1        0   100.00   ४८
       1        0   100.00   ५
       1        0   100.00   ६
       1        0   100.00   ६२य्द्
       1        0   100.00   ७
       1        1     0.00   ७०य्द्
       1        0   100.00   ८
       1        0   100.00   ९
