ocreval Word Accuracy Report Version 7.0
----------------------------------------
     592   Words
       7   Misrecognized
   98.82%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अपराधियों
       1        0   100.00   अब्धी
       1        0   100.00   अम्भच्छा
       1        0   100.00   अरु
       1        0   100.00   अर्थैरर्था
       2        0   100.00   अशा
       1        0   100.00   अशीय
       1        0   100.00   अष्टापद
       1        0   100.00   असंभव
       1        0   100.00   असंभवात्
       1        0   100.00   आगतवान्
       1        0   100.00   आचित
       1        0   100.00   आचितं
       1        0   100.00   आज्यस्थाने
       1        0   100.00   आदमी
       1        0   100.00   आरएसएस
       1        0   100.00   आराधनम्
       1        0   100.00   आश्चर्यचकिताः
       1        0   100.00   आश्चर्यजनक
       1        0   100.00   आषाढा
       1        0   100.00   आहार
       1        0   100.00   आहारः
       1        0   100.00   इ
       1        0   100.00   इंडिया
       1        0   100.00   इतना
       2        0   100.00   इति
       1        0   100.00   इत्यण्
       1        0   100.00   इत्यादिना
       1        0   100.00   इत्येतेऽपसदाः
       1        0   100.00   इश्क
       1        0   100.00   इस
       1        0   100.00   ईमेल
       1        0   100.00   उचितः
       1        0   100.00   उच्चारणं
       1        0   100.00   उच्चैर्
       1        0   100.00   उतना
       1        0   100.00   उत्तर
       1        0   100.00   उत्तराखंड
       1        0   100.00   उत्तस्थौ
       1        0   100.00   उत्पत्तिकर्ता
       1        0   100.00   उद्ग्राहणिका
       1        0   100.00   उद्दालकः
       1        0   100.00   उपदेशेऽशिति
       1        0   100.00   उपयोग
       2        0   100.00   उपाय
       1        0   100.00   उभयत्र
       1        0   100.00   उर्फ
       1        0   100.00   ऊं
       1        0   100.00   ऊचुः
       1        0   100.00   ऊष्माणोग्रस्ता
       1        0   100.00   ऋतिक
       1        0   100.00   ऋषि
       1        0   100.00   ऋषिः
       1        0   100.00   ऍ
       1        0   100.00   एक
       1        0   100.00   एकशेषः
       1        0   100.00   एकस्य
       3        0   100.00   एव
       2        0   100.00   एष
       1        0   100.00   एषो
       1        0   100.00   ऐक्यम्
       1        0   100.00   ऑपरेशन
       1        0   100.00   ऑस्कर
       3        0   100.00   और
       1        0   100.00   कंपनी
       1        0   100.00   कड़ी
       1        0   100.00   कदाचिन्नैव
       1        0   100.00   कने
       1        0   100.00   करना
       2        0   100.00   करें
       1        0   100.00   करोड़
       1        0   100.00   करोतेः
       1        1     0.00   कर्
       1        0   100.00   कर्मण्यण्
       2        0   100.00   कहे
       3        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   कामदं
       1        0   100.00   कार्य
       1        0   100.00   काष्ठानि
       1        0   100.00   किंग
       1        0   100.00   किसलयमलूनं
       1        0   100.00   कुपुत्रोऽपि
       1        0   100.00   कृत्यं
       1        0   100.00   कृष्णः
       1        0   100.00   कृष्णाष्टकम्
       1        0   100.00   के
       1        0   100.00   केलिः
       1        0   100.00   कैकस्य
       1        0   100.00   कैकेयि
       1        0   100.00   कैसे
       2        0   100.00   को
       1        1     0.00   कौतूहलं
       1        0   100.00   कौशल
       1        0   100.00   क्व
       1        0   100.00   क्षुरप्रं
       1        0   100.00   ख़ुद
       1        0   100.00   ख़ुश
       1        0   100.00   ख़ुशी
       1        0   100.00   खुद
       1        0   100.00   ख्रिस्त
       1        0   100.00   गणेश
       1        0   100.00   गयी
       1        1     0.00   गुडूच्याः
       1        0   100.00   गुणत्रयविभाविनी
       1        0   100.00   गुरोर्हितए
       1        0   100.00   गृहमिति
       1        0   100.00   गृहमेधिनीम्
       1        0   100.00   गृह्यन्ते
       1        0   100.00   गैलरी
       1        0   100.00   ग्रन्थिबन्ध
       1        0   100.00   ग्राहक
       1        0   100.00   ग्रेट
       1        0   100.00   घडी
       1        0   100.00   घोषणाएं
       1        0   100.00   ङीप्
       3        0   100.00   च
       1        0   100.00   चण्डिकाख्या
       1        0   100.00   चरणायुधानाम्
       1        0   100.00   चर्मिणः
       1        0   100.00   चाधाय
       1        0   100.00   चाहिए
       1        0   100.00   चिकित्सक
       1        0   100.00   चिरम्
       1        0   100.00   चूत
       1        0   100.00   चेति
       2        0   100.00   छोटे
       1        0   100.00   जंघे
       1        0   100.00   जग
       1        0   100.00   जघान
       1        0   100.00   जड़
       1        0   100.00   जरासन्धस्य
       1        0   100.00   जाता
       1        0   100.00   जाना
       1        0   100.00   जिघांसुः
       1        0   100.00   जुड़े
       1        0   100.00   जून
       1        0   100.00   जैसी
       2        0   100.00   जो
       1        0   100.00   ज्ञानिनामपि
       1        0   100.00   झूठ
       1        1     0.00   टिड्ढाणञ्
       1        0   100.00   ठंडा
       1        0   100.00   ठेके
       1        0   100.00   णिच्
       1        0   100.00   तकरीबन
       1        0   100.00   तपसि
       1        0   100.00   तयोस्तद्वचनं
       1        0   100.00   ताढि
       1        0   100.00   तालः
       1        0   100.00   तिर्यञ्चोपि
       1        0   100.00   तु
       1        0   100.00   तुला
       1        0   100.00   तूर्णम्
       1        0   100.00   तृतीयेन
       1        0   100.00   तेज़
       2        0   100.00   तो
       1        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   दर
       1        0   100.00   दहेज़
       1        0   100.00   दहेद्राष्ट्रं
       1        0   100.00   दिया
       1        0   100.00   दिलीपः
       1        0   100.00   दिल्ली
       1        0   100.00   दीं
       1        0   100.00   दुनिया
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दृष्टि
       1        0   100.00   देखभाल
       1        0   100.00   देखे
       1        0   100.00   दोषे
       1        1     0.00   द्मथ्दृत्त्ठ्ठ
       1        0   100.00   द्वाभ्यामपि
       1        0   100.00   धक्का
       1        0   100.00   धनिक
       1        0   100.00   धर्म्यम्
       1        0   100.00   धायफूल
       1        0   100.00   धृतः
       1        0   100.00   धृतराष्ट्रस्य
       1        0   100.00   धृतिमान्
       1        0   100.00   ध्यान
       1        0   100.00   नत्वा
       1        0   100.00   नागालैंड
       1        0   100.00   नामास्य
       1        0   100.00   नारायणः
       1        0   100.00   निशाना
       1        0   100.00   निष्ठुरा
       1        0   100.00   नृणां
       1        0   100.00   नृसिंह
       1        0   100.00   ने
       1        0   100.00   नेपथ्ये
       1        0   100.00   नोट
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   नोटिस
       1        0   100.00   नौ
       1        0   100.00   पंचायत
       1        0   100.00   पक्ष्णु
       1        0   100.00   पङ्कजरेणुरूषितं
       1        0   100.00   पञ्च_एते
       1        0   100.00   पञ्चमः
       2        0   100.00   पढ़ाई
       1        0   100.00   पढ़े
       1        0   100.00   पत्रं
       1        0   100.00   पद्मश्री
       1        0   100.00   पपौ
       1        0   100.00   परं
       1        0   100.00   परतापवान
       1        0   100.00   परस्मैपदानां
       1        0   100.00   परिकिरन्निजगोसहस्रं
       1        0   100.00   परिकीर्तितः
       1        0   100.00   पहले
       1        0   100.00   पहुंचे
       1        0   100.00   पिळ्ळै
       1        0   100.00   पीएम
       1        0   100.00   पीड्य
       1        0   100.00   पु
       1        0   100.00   पुटम्
      11        0   100.00   पुनः
       1        0   100.00   पुनःसंधानम्
       1        0   100.00   पुन्नाग
       1        0   100.00   पुन्हाना
       1        0   100.00   पुमाँ
       1        0   100.00   पुमाँल्लोके
       2        0   100.00   पुमान्
       2        0   100.00   पुमान्पुंसोधिके
       1        0   100.00   पुरोधायामस्यां
       1        0   100.00   पुष्प
       1        0   100.00   पुष्पफलं
       1        0   100.00   पुष्पफले
       1        0   100.00   पुष्पम्
       1        0   100.00   पुष्परोचनः
       1        0   100.00   पुष्पलाव्यः
       1        0   100.00   पुष्पवृष्टिं
       1        0   100.00   पुष्पवृष्टिमुचो
       1        0   100.00   पुष्पा
       2        0   100.00   पुष्पांजलि
       1        0   100.00   पुष्पाञ्जलिं
       1        0   100.00   पुष्पासारैः
       1        0   100.00   पुष्पित
       1        0   100.00   पुष्पी
       1        0   100.00   पुष्पेण
       2        0   100.00   पुष्पैः
       1        0   100.00   पुष्पैरर्घ्यं
       1        0   100.00   पुष्पोत्कटा
       1        0   100.00   पू
      11        0   100.00   पूरी
       1        0   100.00   पूरुणा
       1        0   100.00   पूरुषं
       4        0   100.00   पूरुषः
       3        0   100.00   पूरे
       1        0   100.00   पूर्वक
       1        0   100.00   पोएट्री
       1        0   100.00   प्रकाशः
       1        0   100.00   प्रच्छाद्य
       1        0   100.00   प्रजानां
       1        0   100.00   प्रतिजग्रहुषः
       1        0   100.00   प्रतिद्वन्द्व
       1        0   100.00   प्रदर्शन
       1        0   100.00   प्रदेश
       1        0   100.00   प्रपञ्चोपशमः
       1        0   100.00   प्रवाहैः
       1        0   100.00   प्रसारिते
       1        0   100.00   प्राणसश्लेषे
       1        0   100.00   प्राणितः
       1        0   100.00   प्रायश्चित्तानि
       1        0   100.00   फिल्म
       2        0   100.00   फेसबुक
       1        0   100.00   फैसला
       1        0   100.00   बं
       1        0   100.00   बंगाली
       1        0   100.00   बड़ी
       1        0   100.00   बढ़ाएं
       1        0   100.00   बधजीविन्
       1        0   100.00   बनें
       1        0   100.00   बसपा
       1        0   100.00   बातचीत
       1        0   100.00   बादरिर्
       1        0   100.00   बावजूद
       1        0   100.00   बुधैः
       1        0   100.00   बेटे
       1        0   100.00   बैठा
       1        0   100.00   बोधेन
       1        0   100.00   बोलता
       1        0   100.00   ब्रह्मणस्पतिर्द्रुहो
       1        0   100.00   ब्रह्मलोक
       1        0   100.00   ब्रह्मवित्
       1        0   100.00   ब्रह्मा
       1        0   100.00   भक्तांश्च
       1        0   100.00   भगवञ्श्रोतुमिच्छावः
       1        0   100.00   भगवान
       1        0   100.00   भर्ती
       1        0   100.00   भव
       1        0   100.00   भवान
       1        0   100.00   भाजपा
       1        0   100.00   भारसहा
       1        0   100.00   भाववादिन्
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भूः
       1        0   100.00   भूत्वा
       1        0   100.00   भै
       1        0   100.00   मंदिर
       1        0   100.00   मनुवंशधरो
       1        0   100.00   मयूखैः
       1        0   100.00   मर्यादाभिविध्योः
       1        0   100.00   महंत
       1        0   100.00   महत्त्व
       1        0   100.00   महाधनुः
       1        0   100.00   महाभारत
       1        0   100.00   महू
       1        0   100.00   मा
       1        0   100.00   माध्यम
       1        0   100.00   मायावती
       1        0   100.00   मार्ट
       1        0   100.00   मिलकर
       1        0   100.00   मिलेंगी
       1        0   100.00   मीडिया
       1        0   100.00   मुकदमा
       1        0   100.00   मुक्केबाज़ी
       1        0   100.00   मुख़्तार
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुझे
       1        0   100.00   मुठभेड़
       1        0   100.00   मुसलमानों
       1        0   100.00   मे
       3        0   100.00   में
       1        0   100.00   मोक्षलक्ष्म्यै
       1        0   100.00   म्रियते
       1        0   100.00   म्हैं
       1        0   100.00   य
       1        0   100.00   यक्षिणी
       1        0   100.00   यदेव
       1        0   100.00   यशः
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   याति
       1        0   100.00   यार
       1        0   100.00   यावत्स्वयं
       1        0   100.00   यैक
       1        0   100.00   रखे
       1        0   100.00   रत्नमाला
       1        0   100.00   रथानीके
       1        0   100.00   रसमलाई
       1        0   100.00   राजायं
       1        0   100.00   राजेश
       1        0   100.00   राज्ञीवासस्य
       1        0   100.00   राष्ट्र
       1        0   100.00   राष्ट्रं
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रुज्
       1        0   100.00   रुम
       1        0   100.00   रुषः
       1        0   100.00   लक्खा
       1        0   100.00   लक्षणं
       1        0   100.00   लिंग
       3        0   100.00   लिए
       1        0   100.00   लुम्पति
       1        0   100.00   लेकिन
       1        0   100.00   लॉन्च
       1        0   100.00   लोकतांत्रिक
       1        0   100.00   लोकहिते
       1        0   100.00   लोके
       1        0   100.00   लौकिकानां
       1        0   100.00   वर्ष
       1        0   100.00   वलयीभूततरुं
       1        0   100.00   वा
       1        0   100.00   विपरीतं
       1        0   100.00   विभव
       1        0   100.00   विरुध्यत
       1        0   100.00   विलुप्तेषु
       1        0   100.00   विशेषज्ञ
       1        0   100.00   विशेषणं
       1        0   100.00   विषय
       1        0   100.00   विष्णुलोके
       1        0   100.00   विसृजेद्
       1        0   100.00   वीथ्यः
       1        0   100.00   वेगेन
       1        0   100.00   वेदानधिजगे
       1        0   100.00   व्यवहार्येण
       1        1     0.00   व्योमगङ्गाजलार्द्रैः
       1        0   100.00   शक्ति
       1        0   100.00   शङ्कुकर्ण
       1        0   100.00   शरीर
       1        0   100.00   शर्तों
       1        0   100.00   शहर
       1        0   100.00   शहीद
       1        0   100.00   शिक्षा
       1        0   100.00   शिवराज
       1        0   100.00   शुक्लः
       1        0   100.00   शुरुआत
       2        0   100.00   शुरू
       1        0   100.00   शृङ्गी
       1        0   100.00   शेयर
       1        0   100.00   श्रीगंगानगर
       1        0   100.00   श्रुत्वा
       1        0   100.00   श्वण्ठयै
       1        0   100.00   श्वोस्माकं
       1        0   100.00   षष्ठो
       1        0   100.00   षहसानु
       1        0   100.00   षोडशोऽध्यायः
       1        0   100.00   संघर्ष
       1        0   100.00   संजय
       1        0   100.00   संदर्भ
       1        0   100.00   संबद्धा
       1        0   100.00   संभोग
       1        0   100.00   संसर्गस्य
       1        0   100.00   संसारको
       1        0   100.00   संहिता
       1        0   100.00   सगणः
       1        0   100.00   सङ्ग्रहादेव
       1        0   100.00   सज्जीभवन्तु
       1        0   100.00   सपा
       1        0   100.00   समनुप्राप्तौ
       1        0   100.00   समय
       1        0   100.00   सम्पादयतु
       1        0   100.00   सरोजनीनगर
       1        0   100.00   सांईं
       1        0   100.00   साथ
       1        0   100.00   साधारण्यान्न
       1        0   100.00   साधुचरिते
       1        0   100.00   साबूदाने
       1        0   100.00   सामग्री
       1        0   100.00   सिक्के
       1        0   100.00   सुतानामथो
       1        0   100.00   सुभव
       1        0   100.00   सुवर्णकवचावृतः
       1        0   100.00   सूक्ष्मरूपेण
       1        0   100.00   सृष्टि
       1        0   100.00   से
       1        0   100.00   सेनाग्र्येण
       1        0   100.00   सोणियागान्धी
       1        0   100.00   स्कोर
       1        0   100.00   स्तुतौ
       1        0   100.00   स्थूला
       1        0   100.00   स्नपयतु
       1        0   100.00   स्पोर्ट्स
       1        0   100.00   स्फुरण
       1        0   100.00   स्मृच
       1        0   100.00   स्वः
       1        0   100.00   स्वभाव
       1        0   100.00   स्वरूपं
       1        0   100.00   स्वरेण
       1        0   100.00   स्वल्प
       2        0   100.00   स्वागत
       1        0   100.00   स्वेटर
       1        0   100.00   ह
       1        0   100.00   हजार
       1        0   100.00   हत्यारे
       1        0   100.00   हम
       1        0   100.00   हविर्ब्रह्माग्नौ
       2        0   100.00   हि
       1        0   100.00   हिन्दी
       1        0   100.00   ही
       1        0   100.00   हुआ
       8        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   हैक्टेयर
       1        0   100.00   हो
       1        0   100.00   होने
       1        0   100.00   ०३१३०४७२
       1        0   100.00   ०७.९.३४
       1        0   100.00   ०८०२०२३१
       1        0   100.00   १,५४.१२
       1        0   100.00   ११४य्द्
       1        0   100.00   १३.५.२१
       1        0   100.00   १६
       1        0   100.00   १८अब्
       1        0   100.00   २,९.१७
       1        0   100.00   २,९.७४
       1        0   100.00   २१
       1        0   100.00   २६
       1        0   100.00   २७
       1        0   100.00   २९अब्
       1        0   100.00   ३.२.१
       1        0   100.00   ३५
       1        0   100.00   ३९
       1        0   100.00   ४
       1        0   100.00   ४.१.१५
       1        0   100.00   ४य्द्
       1        0   100.00   ४९
       2        0   100.00   ५२
       1        0   100.00   ६
       1        0   100.00   ७०अब्
       1        0   100.00   ७१५
       1        0   100.00   ८अ
       1        0   100.00   ९
       1        0   100.00   ९३
