ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1169   Words
      15   Misrecognized
   98.72%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अंत्योदय
       1        0   100.00   अकुलीनोऽपि
       1        0   100.00   अक्षरम्
       1        0   100.00   अखंडता
       1        0   100.00   अगर
       1        1     0.00   अघि
       1        0   100.00   अच्छी
       1        0   100.00   अजीब
       1        0   100.00   अतिश्योक्ति
       1        0   100.00   अथवाहं
       1        0   100.00   अधि
       1        0   100.00   अध्याय
       1        0   100.00   अनन्य
       1        0   100.00   अनभ्यर्च्य
       1        0   100.00   अनुगृह्णीष्व
       1        0   100.00   अनुग्रहो
       1        0   100.00   अनुप्रेषित
       1        0   100.00   अनुभव
       1        0   100.00   अन्तकालः
       1        0   100.00   अन्ततः
       1        0   100.00   अन्यासु
       1        0   100.00   अन्योऽन्तर
       1        0   100.00   अपना
       2        0   100.00   अपनी
       4        0   100.00   अपने
       1        0   100.00   अफेयर्स
       1        0   100.00   अबल
       1        0   100.00   अब्बास
       1        0   100.00   अभिधाय
       1        0   100.00   अभिषेक
       1        0   100.00   अमेरिका
       1        0   100.00   अम्बिका
       1        0   100.00   अरबाज़
       1        0   100.00   अर्थेन
       1        0   100.00   अवासासीच्च
       1        0   100.00   अस
       1        0   100.00   असंवेदनशील
       1        0   100.00   असहिष्णुता
       1        0   100.00   असिस्टेंट
       1        0   100.00   असुः
       1        0   100.00   अस्ति
       1        0   100.00   अस्त्र
       1        0   100.00   आंकड़ों
       1        0   100.00   आई
       1        0   100.00   आकाशेन
       1        0   100.00   आकृतिः
       1        0   100.00   आक्रमणम्
       1        0   100.00   आख़िरी
       1        0   100.00   आगामी
       1        0   100.00   आग्नेय्या
       1        0   100.00   आजमाया
       1        0   100.00   आतंकवादियों
       1        0   100.00   आते
       1        0   100.00   आत्मजः
       1        0   100.00   आदिक
       1        0   100.00   आदिलशाहस्य
       1        0   100.00   आनन्दस्य
       2        0   100.00   आपके
       1        0   100.00   आम
       1        0   100.00   आमों
       1        0   100.00   आया
       1        0   100.00   आयुषो
       1        0   100.00   आरभ्यते
       1        0   100.00   आराधनं
       1        0   100.00   आसनं
       1        0   100.00   आसीत्
       1        0   100.00   इंटरव्यू
       1        0   100.00   इंट्रोडक्शन
       1        0   100.00   इंडिया
       1        0   100.00   इंतजार
       1        0   100.00   इतना
       5        0   100.00   इति
       1        0   100.00   इतियावत्
       1        0   100.00   इतिहास
       1        0   100.00   इत्ते
       1        0   100.00   इत्यादीनां
       1        0   100.00   इत्याशङ्क्याह
       1        0   100.00   इत्युक्तवान्
       1        0   100.00   इनका
       1        0   100.00   इनको
       1        0   100.00   इलायची
       1        0   100.00   इव
       2        0   100.00   इस
       1        0   100.00   इसलिये
       1        0   100.00   इससे
       1        0   100.00   इसीलिये
       1        0   100.00   ई
       1        0   100.00   उच्चाधिकारियों
       1        0   100.00   उच्यते
       1        0   100.00   उज्जैन
       1        0   100.00   उठाउने
       1        0   100.00   उठाता
       1        0   100.00   उड़ा
       1        0   100.00   उत्खात
       1        0   100.00   उत्तमविदां
       1        0   100.00   उत्पत्ति
       1        0   100.00   उत्पाद
       1        0   100.00   उद्धरित
       1        0   100.00   उनके
       1        0   100.00   उन्होंने
       1        0   100.00   उपकारकाः
       1        0   100.00   उपयोग
       1        0   100.00   उपर्यधो
       1        0   100.00   उपवेश्य
       1        0   100.00   उपशोभितम्
       1        0   100.00   उभ
       1        0   100.00   उभयेद्युः
       1        0   100.00   उभिः
       1        0   100.00   उमड़ी
       1        0   100.00   उल्टा
       2        0   100.00   उवाच
       1        0   100.00   उष्णैः
       1        0   100.00   उसकी
       1        0   100.00   उसमे
       1        0   100.00   उसे
      12        0   100.00   ऊँ
       3        0   100.00   ऊँगली
       1        0   100.00   ऊँचा
       1        0   100.00   ऊंट
       1        0   100.00   ऊदे
       1        0   100.00   ऊना
       3        0   100.00   ऋ
       1        0   100.00   ऋक्षपत्नि
       5        0   100.00   ऋग्वेद
       3        0   100.00   ऋग्वेदः
       1        0   100.00   ऋग्वेदी
       1        0   100.00   ऋचः
       5        0   100.00   ऋचा
       1        0   100.00   ऋचाएँ
       1        0   100.00   ऋचाओं
       1        0   100.00   ऋचीकस्तु
       2        0   100.00   ऋच्छति
       1        0   100.00   ऋते
       1        0   100.00   ऋषय
       1        0   100.00   ऍ
      38        1    97.37   एक
       1        0   100.00   एकचक्रः
       1        0   100.00   एकज
       1        0   100.00   एकजं
       1        0   100.00   एकजातिस्तु
       3        0   100.00   एकजुट
       1        0   100.00   एकजुटता
       1        0   100.00   एकटा
       2        0   100.00   एकड़
       1        0   100.00   एकतः
       2        0   100.00   एकतन्त्ववशिष्टं
       1        0   100.00   एकतमं
       1        0   100.00   एकतरफा
       1        0   100.00   एकतश्चतुरो
       1        0   100.00   एकता
       2        0   100.00   एकताल
       1        0   100.00   एकत्र
       1        0   100.00   एकत्रोच्चारणे
       1        0   100.00   एकत्वं
       1        0   100.00   एकत्वे
       1        0   100.00   एकदण्डी
       1        0   100.00   एकदन्तमुपास्महे
       1        0   100.00   एकवीरा
       1        0   100.00   एकोनविंशतिमुखः
       1        0   100.00   एकोऽथवाप्यच्युत
       1        0   100.00   एक्सेस
       1        0   100.00   एतन्मुने
       1        0   100.00   एतु
       1        0   100.00   एयरपोर्ट
       1        0   100.00   एयरसेल
       3        0   100.00   एव
       1        0   100.00   एवियन
       1        0   100.00   एष
       1        0   100.00   ऐसा
       1        0   100.00   ऐसे
       1        0   100.00   ऑफ
       1        0   100.00   ऑफिशियल
       1        0   100.00   ऑफिस
       1        0   100.00   ऑस्कर:घोषणा
       1        0   100.00   ओढनी
       1        0   100.00   ओदतीनाअं
       1        0   100.00   ओर
      12        0   100.00   और
       1        0   100.00   औसत
       1        0   100.00   कंठ
       1        0   100.00   कई
       1        0   100.00   कड़ी
       1        0   100.00   कण्ठकन्दले
       1        0   100.00   कदम
       1        0   100.00   कब
       1        0   100.00   कभी
       2        0   100.00   कर
       1        0   100.00   करके
       1        0   100.00   करता
       2        0   100.00   करे
       3        0   100.00   करें
       1        0   100.00   करोथ
       1        0   100.00   कर्मचारियों
       1        0   100.00   कलम
       1        0   100.00   कला
       1        0   100.00   कल्पना
       1        0   100.00   कहते
       1        0   100.00   कहा
       1        0   100.00   कहां
       2        0   100.00   कहानी
       2        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   काङ्क्षसे
       1        0   100.00   काफी
       1        0   100.00   काम्य
       1        0   100.00   कारण
       1        0   100.00   कारणेन
       1        0   100.00   कार्ड
       1        0   100.00   कार्यक्रमों
       1        0   100.00   कालः
       1        0   100.00   कालज्ञौ
       3        0   100.00   कि
       1        0   100.00   किञ्चित्
       1        0   100.00   कितने
       1        0   100.00   किया
       1        0   100.00   किरोड़ीमल
       1        0   100.00   किसी
       6        0   100.00   की
       1        0   100.00   कीदृशौ
       2        0   100.00   कुछ
       1        0   100.00   कृञि
       1        0   100.00   कृतवान
       1        0   100.00   कृतादिषु
       1        0   100.00   कृत्वा
       1        0   100.00   कृषि
       1        0   100.00   कृष्णं
       1        0   100.00   कृष्णमधिकृत्य
       1        0   100.00   कृष्णा
      18        0   100.00   के
       1        0   100.00   केजरीवाल
       1        0   100.00   केवल
       1        0   100.00   कैसे
       1        0   100.00   कॉन्क्लेव
       1        0   100.00   कॉमेंट
       6        0   100.00   को
       3        0   100.00   कोई
       1        0   100.00   कोटिकाश्यस्य
       1        0   100.00   कोलेस्ट्रॉल
       1        1     0.00   क्
       3        0   100.00   क्या
       1        0   100.00   क्रतोरशेषेण
       1        0   100.00   क्रान्तिकारिणां
       1        0   100.00   क्रिकेट
       1        0   100.00   क्ली
       1        0   100.00   क्लेशं
       1        0   100.00   खत्म
       1        0   100.00   खबर
       1        0   100.00   खरीदने
       1        0   100.00   ख़बरों
       1        0   100.00   ख़ातिर
       1        0   100.00   ख़िलाफ़
       1        0   100.00   खास
       1        0   100.00   खुजली
       1        0   100.00   खुद
       1        0   100.00   खुशबू
       1        0   100.00   खूब
       1        0   100.00   खेद
       1        0   100.00   खेदे
       1        0   100.00   खैर
       1        0   100.00   खोजें
       1        0   100.00   ख्यातः
       1        0   100.00   ग
       1        0   100.00   गंगा
       5        0   100.00   गई
       1        0   100.00   गईल
       1        0   100.00   गच्छतः
       1        0   100.00   गठन
       1        0   100.00   गड्ढे
       1        0   100.00   गढ़ों
       1        0   100.00   गया
       1        0   100.00   गर्भावस्था
       1        0   100.00   गर्भिणी
       1        1     0.00   ग़ुस्से
       1        0   100.00   गिरफ्तार
       1        0   100.00   गुडूची
       1        0   100.00   गुण
       1        0   100.00   गुणवचनः
       1        0   100.00   गुणसङ्गः
       1        0   100.00   गुरमेहर
       1        0   100.00   गुह्यकानां
       1        0   100.00   गूगल
       1        0   100.00   गृभायत
       1        0   100.00   गृहद्वारे
       1        0   100.00   गेट
       1        1     0.00   गॉव
       2        0   100.00   गौर
       1        0   100.00   ग्रहण
       1        0   100.00   ग्रहों
       1        0   100.00   घंटे
       1        0   100.00   घटी
       1        0   100.00   घरानों
       1        0   100.00   घोड़ों
       1        0   100.00   घ्नः
       7        0   100.00   च
       1        0   100.00   चक्षुषा
       1        0   100.00   चढ़ाए
       1        0   100.00   चण्डिकायै
       1        0   100.00   चतु
       1        0   100.00   चमूम
       1        0   100.00   चरण
       1        0   100.00   चर्यः
       1        0   100.00   चलते
       1        0   100.00   चलेंगे
       1        0   100.00   चश्मा
       1        0   100.00   चषकोत्तरा
       1        0   100.00   चाट
       1        0   100.00   चात्मानं
       1        0   100.00   चार
       2        0   100.00   चाहिए
       1        0   100.00   चिंचोट
       1        0   100.00   चीज़ें
       1        0   100.00   चीता
       1        0   100.00   चुके
       1        0   100.00   चूके
       1        0   100.00   चेपाङले
       1        0   100.00   चैव
       1        0   100.00   चोदने
       1        0   100.00   चौकड़ी
       1        0   100.00   चौड़ाई
       2        1    50.00   छ
       1        0   100.00   छतं
       1        0   100.00   छत्रपति
       1        0   100.00   छलै
       1        0   100.00   छापामारी
       1        0   100.00   छाया
       1        0   100.00   छीटें
       2        0   100.00   छोड़
       1        0   100.00   जटाधारी
       1        0   100.00   जन्द्रगुप्तः
       4        0   100.00   जब
       1        0   100.00   जबलपुर
       1        0   100.00   जल
       1        0   100.00   जलचरैः
       1        0   100.00   जल्द
       1        0   100.00   जांच
       1        0   100.00   जाएगा
       1        0   100.00   जाएगी
       1        0   100.00   जाता
       2        0   100.00   जाते
       1        0   100.00   जानुभ्यां
       1        0   100.00   जालशिष्टाचारः
       1        0   100.00   जावा
       1        0   100.00   जिनवरधर्म
       1        0   100.00   जिसमें
       1        0   100.00   जिसे
       1        0   100.00   जी
       1        0   100.00   जीतने
       1        0   100.00   जीतो
       2        0   100.00   जुड़े
       1        0   100.00   जोड़ा
       1        0   100.00   ज्ञान
       1        0   100.00   ज्ञानिनौ
       1        0   100.00   ज्ञापितम्
       1        0   100.00   ज्ञो
       1        0   100.00   झटका
       1        0   100.00   झैं
       1        0   100.00   झोली
       1        0   100.00   टिमबाट
       1        0   100.00   टूर्नामैंट
       1        0   100.00   टेक
       2        0   100.00   टेक्नोलॉजी
       1        0   100.00   टोप्पो
       1        0   100.00   ट्यूमर
       1        0   100.00   ट्रेन
       1        0   100.00   ठंडा
       1        0   100.00   ठगी
       1        0   100.00   ठेकेदार
       1        0   100.00   ठोकी
       1        0   100.00   डाउनलोड
       1        0   100.00   डायबिटीज
       1        0   100.00   ड्यूटी
       1        0   100.00   ढड
       1        0   100.00   ण
       1        0   100.00   त
       1        0   100.00   तः
       1        0   100.00   तच्छ्रीमद्रारुडं
       1        0   100.00   तथा
       1        0   100.00   तथाऽपि
       1        1     0.00   तदवधारणम्
       1        0   100.00   तपसैव
       1        0   100.00   तब
       1        0   100.00   तमिलनाडु
       1        0   100.00   तयैव
       1        0   100.00   तर्पयामि
       1        0   100.00   तल्लब्ध्वा
       1        0   100.00   तस्माच्छोकं
       1        0   100.00   तीर्थ
       1        0   100.00   तीव्रः
       1        0   100.00   तीव्रेण
       1        0   100.00   तु
       1        0   100.00   तुरंत
       1        0   100.00   तृणैश्छन्ना
       1        0   100.00   तृप्त्या
       1        0   100.00   ते
       1        0   100.00   तेन
       2        0   100.00   तो
       1        0   100.00   तोड़ना
       1        0   100.00   त्रयोदश्यां
       1        0   100.00   त्रस्तोऽस्म्यहं
       1        0   100.00   त्रिशिखं
       1        0   100.00   त्रिष्टुप्
       1        0   100.00   त्वचा
       1        0   100.00   था
       2        0   100.00   थी
       1        0   100.00   थीं
       2        0   100.00   थे
       1        0   100.00   थोक
       1        0   100.00   दरभंगा
       1        0   100.00   दसवें
       1        0   100.00   दायि
       1        0   100.00   दावा
       1        0   100.00   दिखाकर
       1        0   100.00   दिनांक
       2        0   100.00   दिया
       1        0   100.00   दिलचस्प
       1        0   100.00   दिलाया
       1        0   100.00   दिल्ली
       1        0   100.00   दिव्य
       2        1    50.00   दूध
       1        1     0.00   दृष्ट्वा
       1        0   100.00   दे
       1        0   100.00   देखने
       1        0   100.00   देखें
       1        0   100.00   देती
       1        0   100.00   देर
       2        0   100.00   देश
       1        0   100.00   देहलीचक्रवर्ती
       3        0   100.00   दौरान
       1        0   100.00   द्रव्यों
       1        0   100.00   द्वारा
       1        0   100.00   द्वितीयो
       1        0   100.00   द्वौ
       1        0   100.00   धन
       1        0   100.00   धर्मात्मा
       1        0   100.00   धु
       1        0   100.00   धुरी
       2        0   100.00   धौलपुर
       1        0   100.00   नए
       1        0   100.00   नकारना
       1        0   100.00   नदी
       1        0   100.00   नमः
       1        0   100.00   नहेरी
       1        0   100.00   नागरिक
       1        0   100.00   नाशन
       1        0   100.00   निबंधः
       1        0   100.00   निभाई
       1        0   100.00   निरालम्बो
       1        0   100.00   निर्देशों
       1        0   100.00   निवेश
       1        0   100.00   निश्चलतां
       1        0   100.00   निश्चितमेव
       1        0   100.00   नेशनल
       1        0   100.00   नैव
       1        0   100.00   नौकरी
       1        0   100.00   न्यौते
       1        0   100.00   पंजाब
       1        0   100.00   पचरुखी
       1        0   100.00   पञ्चक
       1        0   100.00   पञ्चके
       1        0   100.00   पञ्जाबे
       1        0   100.00   पटना
       1        0   100.00   पड़
       1        0   100.00   पड़ी
       1        0   100.00   पद्माक्षमालामुत
       1        0   100.00   पनीरसेल्वम
       1        0   100.00   पप्पू
       1        0   100.00   पर
       1        0   100.00   परसौना
       1        0   100.00   पराभावाय
       2        0   100.00   परियोजनाओं
       1        0   100.00   परिलक्षित
       1        0   100.00   परीप्सवः
       1        0   100.00   परेषु
       1        0   100.00   पश्चिमोत्तर
       1        0   100.00   पश्यत
       1        0   100.00   पसारे
       1        0   100.00   पहुंचकर
       1        0   100.00   पहुंचा
       1        0   100.00   पाइप
       1        0   100.00   पाकिस्तानी
       1        0   100.00   पाताल
       1        0   100.00   पार्वती
       1        0   100.00   पिछड़ों
       1        0   100.00   पितरं
       1        0   100.00   पीत्वा
       1        0   100.00   पुंश्चलू
       1        0   100.00   पुच्छः
       1        0   100.00   पुण्य
       1        0   100.00   पुत्रो
       1        0   100.00   पुनरपि
       1        0   100.00   पुप्लुवेऽब्धिं
       1        0   100.00   पुरातनम्
       1        0   100.00   पुरुषचन्द्रः
       1        0   100.00   पूरे
       1        0   100.00   पृष्टे
       1        0   100.00   पे
       1        0   100.00   पेश
       1        0   100.00   प्रचार
       1        0   100.00   प्रजापति
       1        0   100.00   प्रणाली
       1        0   100.00   प्रतिज्ञामारोढुं
       1        0   100.00   प्रतिपक्षः
       1        0   100.00   प्रतिबंध
       1        0   100.00   प्रतिहता
       1        0   100.00   प्रत्यभिज्ञायां
       1        0   100.00   प्रथमं
       1        0   100.00   प्रथमात्
       1        0   100.00   प्रधानमन्त्री
       1        0   100.00   प्रबन्ध
       1        0   100.00   प्रब्रूहि
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगेण
       1        0   100.00   प्रवक्ष्यामि
       1        0   100.00   प्रश्न__
       1        0   100.00   प्रस्तावना
       1        0   100.00   प्राचीन
       1        0   100.00   प्राच्यां
       1        0   100.00   प्राण
       1        0   100.00   प्राह
       1        0   100.00   प्रियंका
       1        0   100.00   प्रेरणा
       1        0   100.00   प्रौद्योगिकी
       1        0   100.00   फन
       1        0   100.00   फरवरी
       1        0   100.00   फल
       1        0   100.00   फलपुष्पवृष्टिः
       1        0   100.00   फ़ूड
       1        0   100.00   फायदे
       1        0   100.00   फार्मेट
       1        0   100.00   फिल्मी
       1        0   100.00   फोटो
       1        0   100.00   फ्यूचर
       1        0   100.00   फ्यूल
       1        0   100.00   बचाने
       1        0   100.00   बड़कागांव
       1        0   100.00   बड़ा
       1        0   100.00   बड़ी
       1        0   100.00   बढ़
       1        0   100.00   बढ़ती
       1        0   100.00   बढ़ोतरी
       1        0   100.00   बभाषे
       1        0   100.00   बयान
       1        0   100.00   बलाहकानां
       1        0   100.00   बहु
       2        0   100.00   बहुत
       1        0   100.00   बाढ़
       1        0   100.00   बाद
       1        0   100.00   बारिश
       1        0   100.00   बाह्य
       1        0   100.00   बिग
       1        0   100.00   बिपयों
       1        0   100.00   बिस्वास
       1        0   100.00   बीच
       1        0   100.00   बुधन्त
       1        0   100.00   बृहद्रथंतरे
       1        0   100.00   बृहस्पतिः
       1        0   100.00   बेझिझक
       1        0   100.00   बेमिसाल
       1        0   100.00   बैठ
       2        0   100.00   बॉलीवुड
       1        0   100.00   बॉस
       1        0   100.00   बोले
       1        0   100.00   ब्रह्मापि
       1        0   100.00   ब्रा
       1        0   100.00   ब्लैकगोल्ड
       1        0   100.00   भगवान
       1        0   100.00   भगवान्नारदश्च
       1        0   100.00   भजे
       1        0   100.00   भरोसे
       1        0   100.00   भवतां
       1        0   100.00   भवेत्
       1        0   100.00   भवेन्मेऽक्षया
       1        0   100.00   भाई
       1        0   100.00   भारः
       1        0   100.00   भारत
       5        0   100.00   भी
       1        0   100.00   भूः
       1        0   100.00   भूतय
       1        0   100.00   भूयसा
       1        0   100.00   भोजपुरी
       1        0   100.00   भौचक
       1        0   100.00   मंच
       1        0   100.00   मंजूर
       1        0   100.00   मंथन
       1        0   100.00   मक्षू
       1        0   100.00   मण्डल
       1        0   100.00   मधुपिङ्गलाः
       1        0   100.00   मधे
       1        0   100.00   मनः
       1        0   100.00   मनाइएको
       1        0   100.00   मर्द
       1        0   100.00   मल्होत्रा
       1        0   100.00   महद्भिः
       1        0   100.00   महान
       1        0   100.00   महानायक
       1        0   100.00   महाराज
       1        0   100.00   महाविद्यालयों
       1        0   100.00   महाव्रतः
       1        0   100.00   महीनों
       1        0   100.00   मानस
       1        0   100.00   मान्छे_यो
       1        0   100.00   मामैन्द्री
       1        0   100.00   मिटटी
       1        0   100.00   मिश्र
       1        0   100.00   मीठी
       1        0   100.00   मीडिया
       1        0   100.00   मुखपृष्ठ
       1        0   100.00   मुख्य
       1        0   100.00   मुझे
       1        0   100.00   मुट्ठी
       1        1     0.00   मुष्टिः
       1        0   100.00   मृतक
       3        0   100.00   मे
      18        0   100.00   में
       1        0   100.00   मेधा
       1        0   100.00   मेरा
       1        0   100.00   मेरी
       1        0   100.00   मैंने
       1        0   100.00   मैहर
       1        0   100.00   मोके
       1        0   100.00   मोदी
       1        0   100.00   मोर्चा
       1        0   100.00   मौनेन
       1        0   100.00   यच्छेज्जितश्वासो
       1        0   100.00   यज्ञ
       3        0   100.00   यथा
       1        0   100.00   यदुच्यते
       1        0   100.00   यने
       1        0   100.00   यन्त्र
       3        0   100.00   यह
       1        0   100.00   याचक
       1        0   100.00   यात्रा
       1        0   100.00   यादव
       2        0   100.00   युवक
       1        0   100.00   युवती
       1        0   100.00   यूजर्स
       1        0   100.00   ये
       1        0   100.00   योजितांहसाम्
       1        0   100.00   यौन
       1        0   100.00   यौवनानि
       1        0   100.00   रक्षतु
       1        0   100.00   रखा
       1        0   100.00   रत्न
       1        0   100.00   रस
       1        0   100.00   रसादितात्पर्ये
       1        0   100.00   रहिए
       2        0   100.00   रहे
       1        0   100.00   राखि
       1        0   100.00   राघवो
       1        0   100.00   राजनीति
       1        1     0.00   रुद्रेन्द्र
       1        0   100.00   रूप
       1        0   100.00   रूपम्
       1        0   100.00   रूपस्य
       1        0   100.00   रॉबर्ट
       1        0   100.00   रॉबर्ट्स
       1        0   100.00   ल
       1        0   100.00   लंबाई
       1        0   100.00   लक्ष्मण
       1        0   100.00   लक्ष्मी
       1        0   100.00   लक्ष्ये
       1        0   100.00   लगभग
       1        0   100.00   लगा
       1        0   100.00   लगी
       1        0   100.00   लघुतरो
       1        0   100.00   लद
       1        0   100.00   लांच
       1        0   100.00   लाइटों
       1        0   100.00   लार्ड
       2        0   100.00   लिए
       1        0   100.00   लीक
       1        0   100.00   लुक
       1        0   100.00   लुत्फ़
       1        0   100.00   लेकिन
       1        0   100.00   लेखाः
       1        0   100.00   लोभ
       2        0   100.00   व
       1        0   100.00   वक्त
       1        0   100.00   वक्तव्यम्
       1        0   100.00   वचन
       1        0   100.00   वचनं
       1        0   100.00   वचनमेव
       1        0   100.00   वचो
       1        0   100.00   वर्धनम्
       1        0   100.00   वर्ष
       1        0   100.00   वसन्ते
       1        0   100.00   वापसी
       1        0   100.00   वायुं
       1        0   100.00   वासिष्ठं
       1        0   100.00   वासो
       1        0   100.00   विजेता
       1        0   100.00   विध
       1        0   100.00   विपाप्मा
       1        0   100.00   विपृच्छे
       1        0   100.00   विफल
       1        0   100.00   विरोध
       1        0   100.00   विवरण
       1        0   100.00   विवर्जनीयो
       1        0   100.00   विशस्
       1        0   100.00   विश्वकोश
       1        0   100.00   विश्वग्दृशे
       1        0   100.00   विश्वविद्यालय
       1        0   100.00   विश्वामित्र
       1        0   100.00   विष्णु
       2        0   100.00   वीडियो
       1        0   100.00   वृत्त्या
       1        0   100.00   वे
       1        0   100.00   वेत्यर्थः
       1        0   100.00   वेबसाइट
       1        0   100.00   वैशंपायनः
       1        0   100.00   व्दितीय
       1        0   100.00   व्यक्तियों
       1        0   100.00   व्यज्ञासिष्टा
       1        0   100.00   व्या
       1        0   100.00   व्याध्यादीनां
       1        1     0.00   शतद्रु
       1        0   100.00   शत्रूंश्च
       1        0   100.00   शब्दकोश
       1        0   100.00   शम्भुस्त्वष्टा
       1        0   100.00   शस्त्र
       1        0   100.00   शहर
       1        0   100.00   शांतिपूर्ण
       1        0   100.00   शासनं
       1        0   100.00   शाहपुर
       1        0   100.00   शिल्पिगणः
       1        0   100.00   शिशिरमयूखः
       1        0   100.00   शीघ्रगाः
       1        0   100.00   शुद्धं
       1        0   100.00   शुभता
       1        0   100.00   शुरू
       1        0   100.00   शूरसाता
       1        0   100.00   शेष
       1        0   100.00   शैलराजाव
       1        0   100.00   श्योपुर
       1        0   100.00   श्री
       1        0   100.00   श्रीधरः
       1        0   100.00   श्रीपतिर्नृपतिः
       1        0   100.00   श्रुतो
       1        0   100.00   श्रेणियों
       1        1     0.00   षट्त्रिँ
       1        0   100.00   षट्पदं
       1        0   100.00   षण्मासमथ
       1        0   100.00   षोडश
       1        0   100.00   सँ
       1        0   100.00   संघर्ष
       1        0   100.00   संघीय
       1        0   100.00   संचारिणी
       1        0   100.00   संपन्न
       1        0   100.00   संबलपुर
       1        0   100.00   संबोधित
       1        0   100.00   संवादजनसत्ता
       1        0   100.00   संवादे
       1        0   100.00   संस्थिता
       1        0   100.00   सखेन
       1        0   100.00   सङ्कल्प
       1        0   100.00   सङ्ख्याम्
       1        0   100.00   सजधज
       1        0   100.00   सथयत्स
       1        0   100.00   सपैलिंग
       1        0   100.00   सफेद
       1        0   100.00   सब
       2        0   100.00   समझाने
       1        0   100.00   समय
       1        0   100.00   समस्या
       1        0   100.00   समुत्थान
       1        0   100.00   समेत
       1        0   100.00   सम्मेलन
       1        0   100.00   सर्ज
       1        0   100.00   सर्वम्
       1        0   100.00   सर्वसम्मति
       1        0   100.00   सर्वसाधारण
       1        0   100.00   सर्वोपरि
       1        0   100.00   सलाहपुर
       1        0   100.00   ससुखं
       1        0   100.00   सह
       1        0   100.00   सहयोगी
       1        0   100.00   सहस्र
       1        0   100.00   साजिश
       1        0   100.00   सात
       2        0   100.00   साथ
       1        0   100.00   सादनम्
       1        0   100.00   सामान्य
       1        0   100.00   सिंह
       1        0   100.00   सिंहनादः
       1        0   100.00   सीधी
       1        0   100.00   सुंदर
       1        0   100.00   सुझाव
       1        0   100.00   सुडागमः
       1        0   100.00   सुप्रीमो
       2        0   100.00   सुबह
       1        0   100.00   सुभाषितानि
       1        0   100.00   सुमतिं
       1        0   100.00   सुरश्रेष्ठ
       1        0   100.00   सुवर्ण
       1        0   100.00   सुसाइड
       1        0   100.00   सूक्तियाँ
       5        0   100.00   से
       1        0   100.00   सेना
       1        0   100.00   सोढुम्
       1        0   100.00   स्कः
       1        0   100.00   स्क्रीन
       1        0   100.00   स्टिकर
       1        0   100.00   स्तर
       1        0   100.00   स्थानों
       1        0   100.00   स्पर्श
       1        0   100.00   स्पष्ट
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्मृतः
       1        0   100.00   स्यात्
       1        0   100.00   स्वप्नो
       1        1     0.00   स्वर्णम्
       1        0   100.00   स्वार्थाय
       1        0   100.00   स्वाहा
       1        0   100.00   ह
       1        0   100.00   हमसे
       1        0   100.00   हमारे
       1        0   100.00   हरिपादार्चामहो
       2        0   100.00   हरियाणा
       1        0   100.00   हव
