ocreval Word Accuracy Report Version 7.0
----------------------------------------
     466   Words
       7   Misrecognized
   98.50%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अश्विन
       1        0   100.00   अष्टौ
       1        0   100.00   आग
       1        0   100.00   आजकल
       1        0   100.00   आणि
       1        0   100.00   आतंकी
       1        0   100.00   आधार
       1        0   100.00   आधी
       1        0   100.00   आपके
       1        0   100.00   आपको
       1        0   100.00   आया
       1        0   100.00   आरपीएससी
       1        0   100.00   आरा
       1        0   100.00   आलापः
       1        0   100.00   इंडिया
       1        0   100.00   इति
       1        0   100.00   इनकम
       3        0   100.00   इस
       1        0   100.00   इसकी
       1        0   100.00   इसी
       1        0   100.00   इस्लाम
       1        0   100.00   ईमपरिंट
       1        0   100.00   ईश्वर
       1        0   100.00   ईश्वरो
       1        0   100.00   उच्चतम
       1        0   100.00   उन
       1        0   100.00   उनका
       1        0   100.00   उन्हें
       1        0   100.00   उपशृणोति
       1        0   100.00   उपस्थित
       1        0   100.00   उपाश्नुते
       1        0   100.00   उम्मीदवार
       1        0   100.00   उल्लंघन
       1        0   100.00   उल्लेख
       1        0   100.00   उस
       1        0   100.00   ऊँ
       1        0   100.00   ऋतु
       1        0   100.00   ऍ
       3        0   100.00   एक
       1        0   100.00   एकमुख्यता
       1        0   100.00   एयरबैग
       1        0   100.00   एवं
       2        0   100.00   ऑ
       1        0   100.00   ओं
       4        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कंपनी
       1        0   100.00   कट्फल
       1        0   100.00   कपः
       1        0   100.00   कपट
       1        0   100.00   करने
       3        0   100.00   करें
       1        0   100.00   कर्तुमे
       1        0   100.00   कश्चन
       1        0   100.00   कहीं
       1        0   100.00   क़ो
       1        0   100.00   का
       1        0   100.00   कानूनी
       1        0   100.00   कारण
       1        0   100.00   कारोबार
       2        0   100.00   किया
       1        0   100.00   किसी
       3        0   100.00   की
       1        0   100.00   कीर्ति
       1        0   100.00   कुण्डी
       7        0   100.00   के
       1        0   100.00   कॉमेंट
       1        0   100.00   को
       1        1     0.00   कोंयमबटृर
       1        0   100.00   कोका
       1        0   100.00   कोर्सेट
       1        0   100.00   कोला
       1        0   100.00   कौरवों
       3        0   100.00   क्या
       1        0   100.00   क्रूरकर्मा
       1        0   100.00   क्स
       1        0   100.00   खंडित
       1        0   100.00   खल्व्‌
       1        0   100.00   खाने
       1        0   100.00   खैराबाद
       1        0   100.00   खौफ
       1        0   100.00   गठबंधन
       1        0   100.00   गढ़वाल
       1        0   100.00   गतिविधि
       1        0   100.00   गये
       1        0   100.00   गर्भावस्था
       1        0   100.00   गर्म
       1        0   100.00   गर्मियों
       1        0   100.00   गर्लफ्रेंड
       1        0   100.00   गान्धार्यै
       1        0   100.00   गालियों
       1        0   100.00   गुच्छा
       1        0   100.00   गैर
       1        0   100.00   गोरक्षपीठ
       1        0   100.00   गौतम
       1        0   100.00   गौरतलब
       1        0   100.00   ग्रस्ताः
       1        0   100.00   घटनाएं
       1        0   100.00   घर
       1        0   100.00   च
       1        0   100.00   चर्बी
       1        0   100.00   चलते
       1        0   100.00   चांदी
       1        0   100.00   चातुर्येण
       1        0   100.00   चित्तवृत्तिहरणे
       1        0   100.00   चुनें
       1        0   100.00   च्युतं
       1        0   100.00   छटनी
       1        0   100.00   छत्तीसगढ़
       1        0   100.00   छील
       1        0   100.00   छू
       1        0   100.00   छोटी
       1        0   100.00   छोडते
       1        0   100.00   छ्चोड़
       1        0   100.00   जन
       1        0   100.00   जब
       1        0   100.00   जम्मू
       1        0   100.00   जरूरी
       1        0   100.00   जवाब
       1        0   100.00   जिसमें
       1        0   100.00   जीवन
       1        0   100.00   जेएनयू
       2        0   100.00   ज्ञान
       1        0   100.00   ज्ञानेन्द्रियाणि
       1        0   100.00   ज्यैष्ठ्यं
       1        0   100.00   टाइगर
       1        0   100.00   टिकिट
       1        0   100.00   टीवी
       1        0   100.00   टॉक
       1        0   100.00   टॉप
       1        0   100.00   ठंडा
       1        0   100.00   डाला
       1        0   100.00   डिजाइन
       1        0   100.00   ड्यूटी
       1        0   100.00   तंबाकू
       1        0   100.00   तजुर्बा
       1        0   100.00   तम्‌
       1        0   100.00   तरः
       1        0   100.00   ताली
       1        0   100.00   तिल्ली
       1        0   100.00   तुम्‌
       1        0   100.00   तेजी
       1        0   100.00   त्रिष्टुप्च
       1        0   100.00   थाली
       1        0   100.00   दक्कन
       1        0   100.00   दर्शयेयुः
       1        0   100.00   दिया
       1        0   100.00   दुष्टात्मा
       1        0   100.00   दृढधन्वानौ
       1        0   100.00   दे
       1        0   100.00   देख
       1        0   100.00   देहि
       1        0   100.00   दो
       1        0   100.00   दौर
       1        0   100.00   दौरे
       1        0   100.00   द्वारस्यौपरि
       1        0   100.00   धन
       1        0   100.00   धुक्‌
       1        0   100.00   नईदुनिया
       1        0   100.00   नमः
       1        0   100.00   नया
       1        0   100.00   नागों
       1        0   100.00   नान्वगाद्वीरसूः
       1        0   100.00   निःशुल्क
       1        0   100.00   नियंत्रण
       1        0   100.00   नियम
       1        0   100.00   निरर्थकः
       1        0   100.00   नुस्खा
       1        0   100.00   न्यूज़
       1        0   100.00   पक्षी
       1        0   100.00   पटना
       1        0   100.00   पठितमेव
       1        0   100.00   पड़ा
       1        0   100.00   पढ़ें
       1        0   100.00   पथ्यमधुना
       1        0   100.00   पशु.बन्ध
       2        1    50.00   पश्चिम
       1        0   100.00   पश्येत्स
       1        0   100.00   पहचानी
       1        0   100.00   पूरी
       1        0   100.00   पृष्ठ
       1        0   100.00   पेशाब
       1        0   100.00   प्रत्याशी
       1        0   100.00   प्रदर्शन
       1        0   100.00   प्रमाणाभ्याम्‌
       1        0   100.00   प्रवेशद्वार
       1        0   100.00   प्राणायामस्ततः
       1        0   100.00   प्रॉब्लम
       1        0   100.00   फखरुद्दीन
       2        0   100.00   फरवरी
       1        0   100.00   फुटबॉल
       1        0   100.00   फेसबुक
       1        0   100.00   फोगाट
       1        0   100.00   बंगाल
       1        0   100.00   बचाने
       1        0   100.00   बच्चा
       1        0   100.00   बच्चे
       1        0   100.00   बड़ी
       1        0   100.00   बड़े
       1        0   100.00   बधाई
       1        0   100.00   बनाई
       1        0   100.00   बर्थडे
       1        0   100.00   बहरा
       1        0   100.00   बाइक
       1        0   100.00   बाधते
       1        0   100.00   बुधवार
       1        0   100.00   बेटे
       1        0   100.00   बैठे
       1        1     0.00   बैन
       1        0   100.00   बैरागी
       1        0   100.00   बोर
       1        0   100.00   ब्लास्ट
       1        0   100.00   भटकोट
       2        0   100.00   भाग
       1        0   100.00   भाषाणों
       1        0   100.00   भी
       1        0   100.00   भूकम्प
       1        0   100.00   मंगाए
       1        0   100.00   मंदिर
       1        0   100.00   मध्यं
       1        0   100.00   मनोरजन
       1        0   100.00   मन्यवे
       1        0   100.00   महू
       1        0   100.00   माची
       1        0   100.00   माद्दा
       1        0   100.00   मिल
       1        0   100.00   मुठभेड़
       4        0   100.00   में
       1        0   100.00   मेरा
       1        0   100.00   मेऽघस्य
       1        0   100.00   मैदान
       1        0   100.00   मोटो
       1        0   100.00   मौत
       1        0   100.00   यद्यपि
       1        0   100.00   यह
       1        0   100.00   यहाँ
       1        0   100.00   या
       1        0   100.00   योग्यता
       2        0   100.00   रखें
       2        0   100.00   रही
       1        0   100.00   राजलिङ्गं
       1        0   100.00   राजस्थान
       1        0   100.00   रिफ्रेश
       1        0   100.00   रैली
       1        0   100.00   रोगों
       1        0   100.00   लखनऊ
       1        0   100.00   लगा
       1        0   100.00   लगाएँ
       1        0   100.00   लम्पटः
       1        0   100.00   लवणजलं
       1        0   100.00   लिए
       1        0   100.00   लिये
       1        0   100.00   लुधियाना
       1        0   100.00   वतन
       1        0   100.00   वार्धुषौ
       1        0   100.00   वाले
       1        0   100.00   विकलांग
       1        0   100.00   विचक्ष्व
       1        0   100.00   विज्ञेयः
       1        0   100.00   विभावसुः
       1        0   100.00   विमलोपलमे
       1        0   100.00   विवरणिका
       1        0   100.00   विश्वसनीयता
       1        0   100.00   विषज्जतेऽङ्ग
       1        0   100.00   विषैले
       1        0   100.00   वृजिनं
       1        0   100.00   वृषो
       1        0   100.00   वेदप्रकाश
       1        0   100.00   वेदवेदाङ्गपारगः
       1        0   100.00   वैदेह्यां
       1        0   100.00   वो
       1        0   100.00   व्यतिपात
       1        0   100.00   शत
       1        0   100.00   शरीरपोषण
       1        0   100.00   शव
       1        0   100.00   शाखा
       1        0   100.00   शास्त्रीय
       1        0   100.00   शास्त्रेषु
       1        0   100.00   शुरू
       1        0   100.00   शुरूआती
       1        0   100.00   शूरा
       1        0   100.00   शूलानीति
       1        0   100.00   शोषय
       1        0   100.00   श्री
       1        0   100.00   श्रीभगवान्‌
       1        0   100.00   संयोजित
       1        0   100.00   संलग्न
       1        0   100.00   सकता
       1        1     0.00   सङ्घातो
       1        0   100.00   सब्सक्‌
       1        0   100.00   सभी
       1        0   100.00   समय
       1        0   100.00   समर्थन
       1        0   100.00   सरकारों
       1        0   100.00   सरहद
       1        0   100.00   सर्वोच्च
       1        0   100.00   सस्ते
       1        0   100.00   साइज़
       1        0   100.00   साड़ी
       1        0   100.00   सार्धं
       1        0   100.00   सीजफायर
       1        0   100.00   सीधे
       1        0   100.00   सुप्रभायै
       1        0   100.00   सुबह
       1        0   100.00   सूक्तिन्‌
       1        0   100.00   सूर्याचन्द्रमसौ
       6        0   100.00   से
       1        0   100.00   सेकंड
       2        0   100.00   सेकंडरी
       1        0   100.00   सेकः
       1        0   100.00   सेक्टर
       1        0   100.00   सेक्रेट्ररी
       2        0   100.00   सेक्शन
       7        0   100.00   सेक्स
       1        0   100.00   सेक्‌
       1        0   100.00   सैंड
       1        0   100.00   सैंडविच
       1        0   100.00   सैंहिकेय
       1        0   100.00   सैन्यानां
       2        0   100.00   सैव
       1        0   100.00   सैवं
       1        0   100.00   सैवाकृतिः
       1        0   100.00   सैवावस्था
       2        0   100.00   सैशे
       2        0   100.00   सैषा
       1        0   100.00   सैषाष्टौ
       1        0   100.00   सैहिकः
       1        0   100.00   सॉकेट
       4        0   100.00   सॉन्ग
       1        0   100.00   सॉफ
       1        0   100.00   सोचने
       1        0   100.00   सोने
       1        0   100.00   स्क्रब
       1        0   100.00   स्टाइलिश
       1        0   100.00   स्थण्डिलेषु
       1        1     0.00   स्प्रिंग्स
       1        0   100.00   स्मृति
       1        0   100.00   स्वप्रकाशत्वं
       1        0   100.00   स्वर्क्षगेऽपि
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हद
       1        0   100.00   हमें
       1        0   100.00   हाथियों
       1        0   100.00   हार
       1        0   100.00   हिंसा
       1        0   100.00   ही
       1        0   100.00   हुआ
       2        0   100.00   हुए
       1        0   100.00   हुतवहो
       8        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   होंगे
       1        0   100.00   होगा
       2        0   100.00   ॐ
       1        0   100.00   ०१९५२
       1        0   100.00   ०५१९१
       1        0   100.00   १
       1        0   100.00   १०८
       1        0   100.00   ११८७
       1        0   100.00   १२
       1        0   100.00   २९५
       1        0   100.00   ५अब्‌
       1        0   100.00   ७
