ocreval Word Accuracy Report Version 7.0
----------------------------------------
     809   Words
      21   Misrecognized
   97.40%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अनुसंधान
       1        0   100.00   अनुसूचित
       1        0   100.00   अनूठा
       1        0   100.00   अनृतं
       1        0   100.00   अन्त्येष्टि
       1        0   100.00   अन्धनुकरणस्य
       2        0   100.00   अन्य
       1        0   100.00   अपेक्षाओं
       1        0   100.00   अप्रमेय
       1        0   100.00   अब्सेन्चे
       1        0   100.00   अभिनय
       1        0   100.00   अभिनेता
       1        0   100.00   अभिन्दं
       1        0   100.00   अभियुक्त
       1        0   100.00   अभी
       1        0   100.00   अमास्थाः
       1        0   100.00   अमित
       1        0   100.00   अयज्ञोपवीता
       1        0   100.00   अर्ज्जुन
       1        0   100.00   अर्ध
       1        0   100.00   अलग
       1        0   100.00   अलङ्कारः
       1        0   100.00   अल्पकः
       1        0   100.00   अवतरित
       1        0   100.00   अवधारणीय
       3        0   100.00   अशा
       1        0   100.00   अश्वनिर्णिजि
       1        0   100.00   अस्ति
       2        0   100.00   अस्मिन्
       3        0   100.00   अस्य
       1        0   100.00   अहं
       1        0   100.00   अहन्
       1        0   100.00   अहोरात्राणि
       2        0   100.00   आ
       1        0   100.00   आईजी
       1        0   100.00   आईफोन्स
       1        0   100.00   आकडा
       1        1     0.00   आकुमारकथोद्घातं
       1        0   100.00   आक्षिप्यन्ते
       2        0   100.00   आख़िर
       1        0   100.00   आग
       1        0   100.00   आचरणम्
       1        0   100.00   आचष्ट
       1        0   100.00   आचार
       1        0   100.00   आज
       1        0   100.00   आणावे
       1        0   100.00   आतंकियों
       1        0   100.00   आत्मतृप्तः
       1        0   100.00   आदमी
       1        0   100.00   आपकी
       3        0   100.00   आपके
       1        0   100.00   आपूप
       1        0   100.00   आया
       1        0   100.00   आरंभ
       1        0   100.00   आरा
       1        0   100.00   आरोपी
       1        0   100.00   आर्कटिक
       1        0   100.00   आर्काइव
       1        0   100.00   आर्काइवक
       2        0   100.00   आर्केस्ट्रा
       1        0   100.00   आर्गेनिक
       1        0   100.00   आर्ची
       1        0   100.00   आर्च्छति
       1        1     0.00   आर्च्छत्
       1        0   100.00   आर्च्छिष्ट
       1        1     0.00   आर्च्युष्णिक्
       1        0   100.00   आर्जवेन
       1        0   100.00   आर्जितैः
       1        1     0.00   आर्जुनि
       2        0   100.00   आर्टिकल
       1        0   100.00   आर्टिकल्स
       1        0   100.00   आर्ते
       2        0   100.00   आर्त्विज्यं
       1        0   100.00   आर्त्विज्यम्
       2        0   100.00   आर्थराइटिस
      13        0   100.00   आर्थिक
       1        0   100.00   आर्थी
       2        0   100.00   आर्थो
       1        0   100.00   आर्द्र
       1        0   100.00   आर्द्रं
       1        0   100.00   आर्द्रः
       1        0   100.00   आर्द्रमञ्जरी
       1        0   100.00   आर्द्रवासास्तु
       1        0   100.00   आर्द्रा
       2        0   100.00   आर्द्रेण
       1        0   100.00   आर्द्रैधाग्नि
       2        0   100.00   आर्धधातुके
       1        0   100.00   आर्मस्ट्रॉन्ग
       1        0   100.00   आर्मीनियाई
       1        0   100.00   आर्यचाणक्यमिति
       2        0   100.00   आर्यन
       1        0   100.00   आर्यपुत्रः
       3        0   100.00   आर्यभटः
       1        0   100.00   आल
       1        0   100.00   आलम्ब
       1        0   100.00   आलम्ब्य
       1        0   100.00   आलम्भनम्
       1        0   100.00   आलयः
       1        0   100.00   आलयेषु
       1        0   100.00   आलवालेम्बुबन्धे
       1        0   100.00   आलापः
       1        0   100.00   आलाबु
       1        0   100.00   आलिङ्गति
       1        0   100.00   आलिङ्गने
       1        0   100.00   आलिङ्गसे
       1        0   100.00   आलिङ्ग्य
       4        0   100.00   आलिया
       1        0   100.00   आली
       1        0   100.00   आलीच
       1        0   100.00   आलू
       1        0   100.00   आवास
       1        0   100.00   आशिक
       1        0   100.00   आहे
       1        0   100.00   इंडस्ट्री
       3        0   100.00   इति
       1        0   100.00   इत्यत
       1        0   100.00   इत्यस्मिन्
       1        0   100.00   इत्येभिः
       2        0   100.00   इन
       1        0   100.00   इन्द्रियेषु
       1        0   100.00   इन्होंने
       1        0   100.00   इफेक्ट
       1        0   100.00   इफेक्ट्स
       1        0   100.00   इश्कबाज़
       1        0   100.00   इष्टदं
       2        0   100.00   इस
       1        0   100.00   इसका
       1        0   100.00   इसमें
       1        0   100.00   इसलिए
       1        0   100.00   उच्छिष्टमन्नं
       1        0   100.00   उत्कुरः
       1        0   100.00   उत्तराखंड
       1        0   100.00   उत्पद्यते
       1        0   100.00   उद्
       1        0   100.00   उद्गिरन्
       1        0   100.00   उद्वेगा
       1        0   100.00   उनका
       1        0   100.00   उनको
       2        0   100.00   उपलब्ध
       1        0   100.00   उपलब्धता
       1        0   100.00   उपासीनो
       1        0   100.00   उबरने
       1        0   100.00   उभयं
       1        0   100.00   उवाच
       1        0   100.00   उष्णालुः
       1        0   100.00   उष्णिका
       1        0   100.00   ऊँचाई
       1        0   100.00   ऊपर
       1        0   100.00   ऋचा
       1        0   100.00   ऋणं
       1        0   100.00   ऋतिक
       1        0   100.00   ऋत्विक
       1        0   100.00   ऋषि
       1        0   100.00   ऋषियों
       3        0   100.00   एक
       1        0   100.00   एगो
       1        0   100.00   एड्भेन्चर
       1        0   100.00   एते
       1        0   100.00   एनएचपीसी
       1        0   100.00   एनक्रिप्टेड
       1        0   100.00   एव
       2        0   100.00   एवं
       1        0   100.00   एसओएस
       1        0   100.00   ऐसे
       1        0   100.00   ऑफर
       1        1     0.00   ओँल
       2        0   100.00   ओजः
       1        0   100.00   ओदकं
       7        0   100.00   और
       1        0   100.00   औसत
       1        0   100.00   कंपनियों
       1        0   100.00   कई
       1        0   100.00   ककुभः
       1        0   100.00   कक्षीवाँ
       1        0   100.00   कण्हेर
       2        0   100.00   कथमिति
       1        0   100.00   कथम्
       1        0   100.00   कथितानि
       1        0   100.00   कदु
       1        0   100.00   कपेः
       1        0   100.00   कब्जा
       1        0   100.00   करती
       1        0   100.00   करते
       2        0   100.00   करने
       1        0   100.00   करें
       1        0   100.00   क़ाज़ी
       1        0   100.00   का
       1        0   100.00   काठमाडौं
       1        0   100.00   कारखाना
       1        0   100.00   कारण
       1        0   100.00   कारणेन
       2        0   100.00   कि
       2        0   100.00   किये
       1        0   100.00   किरातः
       4        0   100.00   की
       2        0   100.00   कूर्चं
       7        0   100.00   के
       1        0   100.00   केंद्रों
       1        0   100.00   कैकेयीं
       1        0   100.00   कैसे
       4        0   100.00   को
       1        0   100.00   कोई
       2        0   100.00   क्या
       1        0   100.00   क्रोधाद्भवति
       1        0   100.00   क्लिप
       1        0   100.00   क्व
       1        0   100.00   क्षिप्रा
       1        0   100.00   क्षुद्रा
       1        0   100.00   क्ष्णूयस्व
       1        0   100.00   खजिने
       1        0   100.00   खण्डः
       1        0   100.00   खतरा
       1        0   100.00   खराश
       1        0   100.00   खलमतिः
       1        0   100.00   खाते
       1        0   100.00   खादन्ति
       1        0   100.00   खाने
       1        0   100.00   खे
       1        0   100.00   खोल
       1        0   100.00   ख्यापन
       1        1     0.00   ख्रीस्तीयों
       2        2     0.00   ग
       1        0   100.00   गंतव्य
       1        0   100.00   गई
       1        0   100.00   गए
       1        0   100.00   गङ्गायास्तु
       1        0   100.00   गम्भीरः
       1        0   100.00   गया
       1        0   100.00   गर्भगृहे
       1        0   100.00   गाण्ड
       1        0   100.00   गुड़िया
       1        0   100.00   गुरोर्धाम
       1        0   100.00   गोघ्नश्च
       1        0   100.00   गोशब्द
       1        0   100.00   ग्रन्थकार
       1        0   100.00   ग्रामेषु
       1        0   100.00   घटपदस्य
       1        0   100.00   घटितवानुपलेन
       1        0   100.00   घटोत्कचः
       1        0   100.00   घरेलु
       1        0   100.00   घायल
       1        0   100.00   ङ्गी
       1        0   100.00   च
       1        0   100.00   चचर्च्वस्
       1        0   100.00   चतुरोऽवरान्
       1        0   100.00   चन्द्रशेखरः
       1        0   100.00   चन्द्रिकायै
       1        0   100.00   चल
       1        0   100.00   चश्मा
       1        0   100.00   चातुर्येण
       1        0   100.00   चिरोषितम्
       1        0   100.00   चुदाई
       1        0   100.00   चैव
       1        0   100.00   च्छ
       1        0   100.00   छत
       1        0   100.00   छात्रों
       1        0   100.00   छूट
       1        0   100.00   छोटे
       1        0   100.00   जंगल
       1        0   100.00   जग्गा
       1        0   100.00   जनपदो
       1        0   100.00   जब
       1        0   100.00   जलादिकम्
       1        0   100.00   ज़रूरी
       1        0   100.00   ज़िले
       1        0   100.00   ज़्यादा
       1        0   100.00   जाएगा
       1        0   100.00   जानकारी
       1        0   100.00   जानाति
       1        0   100.00   जाने
       1        0   100.00   जाये
       1        1     0.00   जि
       1        0   100.00   जिमेल
       1        0   100.00   जीवन
       1        0   100.00   जुलाई
       1        0   100.00   जैसा
       1        0   100.00   ज्ञानवैराग्यं
       1        0   100.00   ज्वाइन
       1        0   100.00   झणत्कार
       1        0   100.00   झाड़
       1        0   100.00   झाड़ू
       1        0   100.00   टकला
       1        1     0.00   टन
       1        0   100.00   ट्रेन
       1        0   100.00   ठाकरे
       1        0   100.00   ठाकुर
       2        0   100.00   डाउनलोड
       1        0   100.00   डिस्पोजेबल
       1        0   100.00   डॉक्टर
       1        0   100.00   डोंगर
       1        0   100.00   ड्रोन
       1        0   100.00   ढाँचा
       1        0   100.00   ढुंड
       1        0   100.00   ढोलकिया
       1        0   100.00   णिच्
       1        0   100.00   ततोहं
       1        0   100.00   तद्विशेषणं
       1        0   100.00   तरक्की
       1        0   100.00   तरप्
       1        0   100.00   तस्थौ
       1        0   100.00   तीसरे
       3        0   100.00   तु
       1        0   100.00   तुष्ट्यर्थं
       1        0   100.00   तूफ़ान
       1        1     0.00   तृद्यास्त
       1        0   100.00   तैनाती
       1        0   100.00   तो
       1        0   100.00   त्माद्वलनी
       1        0   100.00   त्रैवर्ग्योऽर्थो
       1        0   100.00   त्र्यम्बकं
       1        0   100.00   थे
       1        1     0.00   दगीभर
       1        0   100.00   दण्डधारे
       1        0   100.00   दन्दशूकाः
       1        0   100.00   दमेन
       1        0   100.00   दावा
       1        0   100.00   दासः
       1        0   100.00   दिग्विजययात्रा
       1        0   100.00   दिलचस्प
       1        0   100.00   दिलों
       1        0   100.00   दुनिया
       1        0   100.00   दुबइमा
       1        0   100.00   दुर्ग्रहदोष
       1        0   100.00   दुष्टाश्च
       1        0   100.00   दूध
       1        0   100.00   दूरीकरोति
       1        0   100.00   दूसरें
       1        0   100.00   दृष्टीही
       1        0   100.00   दे
       1        0   100.00   देखभाल
       1        0   100.00   देखा
       2        0   100.00   देखें
       1        0   100.00   देवानां
       1        0   100.00   देश
       1        0   100.00   देशाः
       1        0   100.00   दौरान
       1        1     0.00   द्वात्रि
       1        0   100.00   धत्तमश्विना
       1        0   100.00   धनु
       1        0   100.00   धनुश्छित्त्वा
       1        0   100.00   धनुष्पाणि
       1        0   100.00   धर्मः
       1        0   100.00   धी
       1        0   100.00   धृ
       1        0   100.00   नए
       1        0   100.00   नमयितुं
       1        0   100.00   नमाः
       1        0   100.00   नराः
       1        0   100.00   नरैः
       1        0   100.00   नागपुर
       1        0   100.00   नाथाय
       1        0   100.00   नाशक
       1        0   100.00   निःशुल्क
       1        0   100.00   निर्गुनो
       1        0   100.00   नींद
       1        0   100.00   नुस्खे
       1        0   100.00   नृयज्ञं
       1        0   100.00   ने
       1        0   100.00   नो
       2        0   100.00   नोटिस
       1        0   100.00   नौकरशाही
       1        0   100.00   पञ्चमी
       1        0   100.00   पढ़िए
       1        0   100.00   पत्ते
       1        0   100.00   पत्नीच्या
       1        0   100.00   पदार्थ
       1        0   100.00   परं
       1        0   100.00   परदेशं
       1        0   100.00   परशा'च्या
       1        0   100.00   परिपूर्णमीडे
       1        0   100.00   पश्चिम
       1        0   100.00   पहले
       1        0   100.00   पहुंचे
       1        0   100.00   पाण्डवेयस्य
       1        0   100.00   पारदं
       1        0   100.00   पार्वती
       1        0   100.00   पावन
       1        0   100.00   पास
       1        0   100.00   पितरौ
       1        0   100.00   पितुः
       1        0   100.00   पिबता
       1        0   100.00   पीएम
       1        0   100.00   पीतेनैकेन
       1        0   100.00   पुनः
       1        0   100.00   पुरुष
       1        0   100.00   पुलिस:महिला
       1        0   100.00   पुस्तकांचे
       1        0   100.00   पूजन
       1        0   100.00   पूरणात्
       1        0   100.00   पूरप्लुते
       1        0   100.00   पूरा
       1        0   100.00   पूर्वत्र
       1        0   100.00   पूर्वाषाढा
       1        1     0.00   पैकेजि
       1        0   100.00   पोलिसाला
       1        0   100.00   पौष्टिक
       1        0   100.00   प्रकरणे
       1        0   100.00   प्रायो
       1        0   100.00   प्रियधामभ्यः
       1        0   100.00   प्रियशिष्यतां
       1        0   100.00   प्रोग्रॅम्स्
       1        0   100.00   फरवरी
       1        0   100.00   फेंक
       1        0   100.00   फैन
       1        0   100.00   फैसला
       1        0   100.00   बच्चों
       2        0   100.00   बड़ी
       2        0   100.00   बड़े
       1        0   100.00   बत
       1        0   100.00   बन
       1        0   100.00   बनर्जी
       1        0   100.00   बनाएँ
       1        0   100.00   बाजार
       1        0   100.00   बारे
       1        0   100.00   बालानाम्
       1        0   100.00   बालियान
       1        0   100.00   बीजवापः
       1        0   100.00   बुधवार
       1        0   100.00   बैंड
       1        1     0.00   बैडमि
       1        0   100.00   बोर्ड
       1        0   100.00   बोले
       1        0   100.00   बोल्ड
       1        0   100.00   ब्यूटी
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मरन्ध्र
       1        0   100.00   ब्राह्मण
       1        0   100.00   भयात्
       1        0   100.00   भरणे
       1        0   100.00   भला
       1        0   100.00   भवति
       1        0   100.00   भवतीत्युच्यते
       1        0   100.00   भाई
       1        0   100.00   भाग
       1        0   100.00   भारत
       1        0   100.00   भास्कर
       1        0   100.00   भी
       1        0   100.00   भीमार्जुनसमा
       1        0   100.00   भूर्योजाः
       1        0   100.00   भोगभूमयः
       1        0   100.00   भोगसाधनम्
       1        0   100.00   मक्षमा
       1        0   100.00   मदद
       1        0   100.00   मधुरो
       1        0   100.00   मनोरजन
       1        0   100.00   मयाधिगतमद्भुतम्
       1        0   100.00   मरुत्वते
       1        0   100.00   मर्दो
       1        0   100.00   महद्भ्यश्च
       1        0   100.00   महाधने
       1        0   100.00   महालक्ष्मयै
       1        0   100.00   महिन्यांपूर्वी
       1        0   100.00   महिला
       1        0   100.00   मार्क
       1        0   100.00   मार्च
       1        0   100.00   मुंबई
       1        0   100.00   मुझे
       1        0   100.00   मृत
       1        0   100.00   मे
       6        0   100.00   में
       1        0   100.00   मेघाः
       1        0   100.00   मैं
       1        0   100.00   मैट्रिक
       1        0   100.00   मोतिया
       1        0   100.00   मौलौ
       1        0   100.00   यग्जष्ठं
       1        0   100.00   यद्ध
       1        0   100.00   यस्तो
       1        0   100.00   युद्धाभिमुखम्
       1        0   100.00   यूज
       2        0   100.00   यूनिवर्सिटी
       1        0   100.00   यूरोप
       1        0   100.00   यों
       1        0   100.00   योग्यता
       1        0   100.00   रक्षांसि
       1        0   100.00   रथचर्षणे
       1        0   100.00   रफ़्तार
       1        0   100.00   रहस्याहिता
       1        0   100.00   रहा
       1        0   100.00   रहिए
       1        0   100.00   रहे
       1        0   100.00   राजकीय
       1        0   100.00   राज्यपाल
       1        0   100.00   राशि
       1        0   100.00   रिप्सेथाम्
       1        1     0.00   लक्ष्मम्
       1        0   100.00   लक्ष्म्यै
       1        0   100.00   लगभग
       1        0   100.00   लगाईं
       1        0   100.00   लङ्घितं
       1        0   100.00   लड़कियों
       1        0   100.00   लड़ने
       1        0   100.00   लाइफ
       1        0   100.00   लात
       2        0   100.00   लिए
       1        0   100.00   लिखें
       1        0   100.00   लृकारः
       1        0   100.00   लेखकाधीन
       1        0   100.00   लैब
       1        0   100.00   लोगों
       1        0   100.00   वंशे
       1        0   100.00   वधकालः
       1        0   100.00   वरिचत
       1        0   100.00   वर्णन
       1        0   100.00   वर्तुलाकारे
       1        0   100.00   वर्धिन्
       1        0   100.00   वर्ष
       1        0   100.00   वसूनाम
       1        0   100.00   वह
       1        0   100.00   वा
       1        0   100.00   वापी
       1        0   100.00   विचि
       1        0   100.00   विज्ञान
       1        0   100.00   विज्ञापन
       1        0   100.00   विडम्बयसि
       1        0   100.00   विदेश
       1        0   100.00   विधातृभिः
       1        0   100.00   विभागको
       1        0   100.00   विशिखैर
       1        0   100.00   विष्णुदीक्षानिदृ
       1        0   100.00   वृ
       1        0   100.00   वृधासः
       1        0   100.00   वृन्दारण्ये
       1        0   100.00   वृष्णुपुराण
       1        0   100.00   वे
       1        0   100.00   वेदः
       1        0   100.00   वैगन
       1        0   100.00   वैदिकेष्विति
       1        0   100.00   वैराग्येण
       1        0   100.00   वैष्णव्यर्चा
       1        0   100.00   वो
       1        1     0.00   शं
       1        0   100.00   शंभुः
       1        0   100.00   शकुंतला
       1        0   100.00   शनैः
       1        0   100.00   शब्दप्रयोगे
       1        0   100.00   शब्दों
       1        0   100.00   शरणं
       1        0   100.00   शर्मीले
       1        0   100.00   शारि
       1        0   100.00   शिक्षा
       1        0   100.00   शिव
       1        0   100.00   शिवराम
       1        0   100.00   शीलं
       1        0   100.00   शुद्धिर्वैदलानां
       1        0   100.00   शुभाशुभार्थं
       1        0   100.00   शूरं
       1        0   100.00   शूराः
       1        0   100.00   शेषाणां
       1        0   100.00   शोधका
       1        0   100.00   श्रमवारिलेशैः
       1        0   100.00   श्रवः
       1        0   100.00   श्रीशुकः
       1        0   100.00   श्रुतायुश्च
       1        0   100.00   षट्त्रिगौ
       1        0   100.00   षष्ठयैव
       1        0   100.00   षे
       1        0   100.00   ष्पी
       1        0   100.00   स
       1        0   100.00   संग्रह
       1        0   100.00   संज्ञा
       1        0   100.00   संबंध
       1        0   100.00   संश्रयां
       1        0   100.00   संहिताः
       1        0   100.00   सखि
       1        0   100.00   सञ्ज्ञायां
       1        0   100.00   सद्ब्रह्म
       1        0   100.00   सन्तीति
       1        0   100.00   सन्तुष्टालोलुपा
       1        0   100.00   सप्त
       1        0   100.00   सप्ताह
       1        0   100.00   सफर
       1        0   100.00   सबसे
       1        0   100.00   सभी
       1        0   100.00   समर्थः
       1        0   100.00   समाचार
       1        0   100.00   सम्पूर्ण
       1        0   100.00   सम्बन्धिनं
       1        0   100.00   सम्भ्रमे
       1        0   100.00   सर्वदोमाधवः
       1        0   100.00   सर्वभुतेशु
       1        0   100.00   सलाहकार
       1        0   100.00   सवयर्थ
       1        0   100.00   सहस्कृत
       1        0   100.00   सहित
       1        0   100.00   साइड
       1        0   100.00   सामाजिकं
       1        0   100.00   साहसम्
       1        0   100.00   सिक्योरिटी
       1        0   100.00   सितम्बर
       1        0   100.00   सिद्दीमसूदः
       1        0   100.00   सिस्टम
       1        0   100.00   सुमध्यमा
       1        0   100.00   सुरक्षा
       1        0   100.00   सुरभि
       1        0   100.00   सुवासाः
       3        0   100.00   सूनुः
       1        0   100.00   सूर्यवर्चस
       6        0   100.00   से
       1        0   100.00   सैंहिकेयो
       1        0   100.00   सैटेलाइट्स
       1        1     0.00   स्निग्धश्च
       1        0   100.00   स्मृती
       1        0   100.00   स्मॅश
       1        0   100.00   स्याही
       1        1     0.00   स्रोऽभीश्च
       1        0   100.00   स्वीकार
       1        0   100.00   हमसे
       1        0   100.00   हलिना
       1        1     0.00   हाउसि
       1        1     0.00   हि
       1        0   100.00   हिज्र
       1        0   100.00   हिस्सा
       1        0   100.00   ही
       1        0   100.00   हुवे
       1        0   100.00   हृत्सारं
       1        0   100.00   हेलोवीन
       7        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होगी
       1        0   100.00   होटल
       1        0   100.00   होने
       1        0   100.00   होम
       2        0   100.00   ह्यखोरस्य
       1        0   100.00   ह्यत्र
       1        0   100.00   ऽ
       2        0   100.00   ॐ
       1        0   100.00   ०२.१३.०५
       1        0   100.00   ०३.१२.२८
       1        0   100.00   ०३२५०३७२
       1        0   100.00   ०९११०२६२
       1        0   100.00   १,१५८.१७
       1        0   100.00   १,३३.१३
       1        0   100.00   १.१९
       1        0   100.00   १५
       2        0   100.00   १७अब्
       2        0   100.00   २
       1        0   100.00   २००७
       1        0   100.00   २०१७
       1        0   100.00   २४
       1        0   100.00   २९
       1        0   100.00   ३
       1        0   100.00   ३३अब्
       1        0   100.00   ३९
       1        0   100.00   ४७
       1        0   100.00   ५
       1        0   100.00   ५३
       1        0   100.00   ६४१
       3        0   100.00   ६७
       1        0   100.00   ७.२८
       1        0   100.00   ७१६
       1        0   100.00   ७९अब्
       2        0   100.00   ८
       1        0   100.00   ८२य्द्
       1        0   100.00   ८४
       1        0   100.00   ८७ब्
       1        0   100.00   ९१२
