ocreval Word Accuracy Report Version 7.0
----------------------------------------
     649   Words
      40   Misrecognized
   93.84%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   8
       1        0   100.00   80
       1        0   100.00   9
       1        0   100.00   9.23
       1        0   100.00   963
       1        0   100.00   97
       1        0   100.00   _
       1        0   100.00   अकस्मथ
       1        0   100.00   अक्कलकुवा
       1        0   100.00   अग्रम्‌
       1        0   100.00   अतिकृच्छ्रं
       1        0   100.00   अथ
       1        0   100.00   अथर्ववेदः
       1        0   100.00   अधीत्य
       1        0   100.00   अध्यायः
       1        0   100.00   अनुरोध
       1        0   100.00   अनुसार
       1        0   100.00   अनेकानेक
       1        0   100.00   अनेन
       1        0   100.00   अनोः
       1        0   100.00   अपराध
       1        0   100.00   अपि
       1        0   100.00   अभिचैद्यं
       1        0   100.00   अभियन्ता
       1        0   100.00   अभीतवत्‌
       1        0   100.00   अभूत्‌
       1        0   100.00   अमरावती
       1        0   100.00   अमिताभ
       1        0   100.00   अर्थ
       1        0   100.00   अवधारण
       1        0   100.00   अवार्ड
       1        0   100.00   अवोत्तरात्तात्‌
       4        0   100.00   अशा
       1        0   100.00   अष्टचत्वारिंशं
       1        0   100.00   आ
       2        0   100.00   आंकड़े
       1        0   100.00   आख्यः
       1        0   100.00   आगतम्‌
       1        0   100.00   आत्मनः
       1        0   100.00   आदृतात्मा
       1        0   100.00   आधुनिक
       1        0   100.00   आप
       1        0   100.00   आपबीती
       1        0   100.00   आफू
       1        1     0.00   आफ्ना
       1        0   100.00   आयरलैंड
       1        0   100.00   आयोर्ह
       1        0   100.00   आर्यभट्टः
       1        0   100.00   आलेले
       1        0   100.00   आशाते
       1        0   100.00   इजरायल
       1        0   100.00   इति
       1        0   100.00   इत्यर्थे
       1        0   100.00   इदं
       1        0   100.00   इदान
       1        0   100.00   इस
       1        0   100.00   इसलिए
       1        0   100.00   उग्रसेनो
       1        0   100.00   उदन्वतीरनुदकाश्च
       1        0   100.00   उदयपुर
       1        0   100.00   उपकारः
       1        0   100.00   उपगीयमानचरितः
       1        0   100.00   उपनयति
       1        0   100.00   उपाय
       1        0   100.00   उपासते
       1        0   100.00   उरगौ
       3        0   100.00   उवाच
       1        0   100.00   ऊ
       1        0   100.00   ऊं
       1        0   100.00   ऋतवे
       1        0   100.00   ऋतू
       1        0   100.00   ऋषयः
       1        0   100.00   ऋषयोऽस्य
       1        0   100.00   ऍ
       1        0   100.00   ए
       5        0   100.00   एक
       1        0   100.00   एडमिशन
       1        0   100.00   एतत्सत्यधर्मो
       1        0   100.00   एतेषां
       1        0   100.00   एयरटेल
       2        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवाजौ
       1        0   100.00   एवैनम्‌
       1        0   100.00   एसबीआई
       1        0   100.00   ऑफ
       1        0   100.00   ओं
       1        0   100.00   ओडक
       1        0   100.00   ओर
       1        0   100.00   ओ३म्‌
       1        0   100.00   औंला
       1        0   100.00   और
       1        0   100.00   कथम्‌
       1        0   100.00   कधप्रिये
       1        0   100.00   कपिल
       1        0   100.00   करवाएं
       1        1     0.00   कर्म
       1        0   100.00   कर्मधा
       1        0   100.00   कल्याणं
       1        0   100.00   कश्चिद्दोषः
       1        0   100.00   कहानी
       1        0   100.00   किञ्चन
       1        0   100.00   कियत्‌
       1        0   100.00   किया
       1        0   100.00   किशनगढ़
       1        0   100.00   किसिमको
       1        0   100.00   की
       1        0   100.00   कुटारच्‌
       1        0   100.00   कृतः
       1        0   100.00   कृत्वैषा
       3        0   100.00   के
       1        0   100.00   केरलेषु
       1        0   100.00   कै
       1        0   100.00   कोऽर्थवान्को
       1        0   100.00   कौ
       1        0   100.00   कौड़ी
       1        0   100.00   कौन
       1        0   100.00   क्रमेण
       1        0   100.00   क्रोधं
       1        0   100.00   क्लब
       1        0   100.00   क्षुभ्नाति
       1        0   100.00   खोजि
      18       13    27.78   ग
       1        0   100.00   गई
       2        0   100.00   गए
       1        0   100.00   गच्छन्ति
       1        0   100.00   गजा
       2        0   100.00   गत
       1        0   100.00   गतभीः
       5        0   100.00   गतम्‌
       2        0   100.00   गतयो
       1        0   100.00   गतवर्षस्य
       1        0   100.00   गतवान
       1        0   100.00   गतवान्‌
       1        0   100.00   गतव्यथः
       2        0   100.00   गतस्य
       1        0   100.00   गता
       1        0   100.00   गतागतैरहरहः
       1        0   100.00   गतानाम्‌
       1        0   100.00   गतान्‌
       1        0   100.00   गन्दी
       1        0   100.00   गन्दे
       1        1     0.00   गन्धो
       1        0   100.00   गल
       1        1     0.00   गह्रौं
       1        0   100.00   ग़ाज़ियाबाद
       2        0   100.00   गा
       2        0   100.00   गाइडलाइंस
       1        0   100.00   गाईड
       1        0   100.00   गाउँका
       3        0   100.00   गाउन
       1        0   100.00   गाऊन
       1        0   100.00   गागाभट्टांनी
       1        0   100.00   गागोडे
       1        0   100.00   गाङिति
       2        0   100.00   गाङ्गेयं
       3        0   100.00   गाजियाबाद
       1        0   100.00   गात्राणि
       1        1     0.00   गुणा
       1        0   100.00   गुरुत्वीय
       1        1     0.00   गृहकार्यम्‌
       1        0   100.00   गैलरी
       1        0   100.00   गोदुहे
       1        0   100.00   गोपनीयतानीतिः
       1        0   100.00   ग्नम्‌
       1        0   100.00   ग्रहों
       1        0   100.00   ग्रुप
       1        0   100.00   घंटे
       1        0   100.00   घटाने
       1        0   100.00   घरेलू
       1        0   100.00   घृताच्यामुदपद्यत
       1        0   100.00   ङीप्‌
       5        0   100.00   च
       1        0   100.00   चतुष्पञ्चाशत्पणो
       1        0   100.00   चन
       1        0   100.00   चलेगी
       1        0   100.00   चास्य
       1        0   100.00   चाहती
       1        0   100.00   चिदानन्दरूपं
       1        0   100.00   चैलेंजर्स
       1        0   100.00   चैव
       1        0   100.00   चोदयित्री
       1        0   100.00   चौरासी
       1        0   100.00   च्वाइस
       1        0   100.00   छ
       1        0   100.00   छात्र
       1        0   100.00   छी
       1        0   100.00   छोटे
       1        0   100.00   छोड़कर
       1        0   100.00   जनवरी
       1        0   100.00   जरूरतों
       1        0   100.00   जवाब
       1        0   100.00   ज़ोर
       1        0   100.00   जिल्ला
       1        0   100.00   जीवक
       1        0   100.00   जीवितं
       1        0   100.00   जेष्ठ
       1        0   100.00   ज्ञेया
       1        0   100.00   झन्
       1        0   100.00   झुग्गी
       1        0   100.00   झूठ
       1        0   100.00   ठंड
       1        0   100.00   ठकुराइन
       1        0   100.00   ठूला
       1        0   100.00   डॉक्टर
       1        0   100.00   डोनाल्ड
       1        0   100.00   ड्युमोण्ट
       1        0   100.00   ढिशूम
       1        0   100.00   ढूंढे
       1        1     0.00   ण़्डः
       1        0   100.00   णिचः
       1        0   100.00   ण्वुल्‌
       1        0   100.00   तत्प्रसादात्‌
       1        0   100.00   तथा
       1        0   100.00   तद्धर्मिणां
       1        0   100.00   तद्वचनं
       1        0   100.00   तद्विजिज्ञासस्व
       1        0   100.00   तवगबहरीतिओं
       1        0   100.00   तावदत्रैव
       1        0   100.00   तृतीया
       1        0   100.00   त्तः
       1        0   100.00   त्रिगुणाय
       1        0   100.00   थिइन्
       1        0   100.00   दर्पण
       1        0   100.00   दर्शकलाई
       1        1     0.00   दा
       1        0   100.00   दानशीलता
       1        0   100.00   दानानां
       1        0   100.00   दितिरुत्थाय
       1        0   100.00   दिले
       1        0   100.00   दिशः
       1        0   100.00   दिशा
       1        0   100.00   दीर्घवँ
       1        0   100.00   दुष्करं
       1        0   100.00   दुहितुः
       1        0   100.00   देखें
       1        0   100.00   देववाणी
       1        0   100.00   देहि
       1        0   100.00   दै
       1        0   100.00   दैववशगः
       1        0   100.00   दोन
       1        0   100.00   द्रव्यं
       1        0   100.00   ध
       1        0   100.00   धाता
       1        0   100.00   धारयितुम्‌
       1        0   100.00   धी
       1        0   100.00   धूपं
       1        1     0.00   धूपैः
       1        0   100.00   धूमवान्स
       1        0   100.00   धृतिमयीं
       1        1     0.00   नं
       1        0   100.00   नद्या
       1        0   100.00   नयति
       1        0   100.00   नहीं
       1        1     0.00   नाकुली
       1        0   100.00   नाथ
       1        0   100.00   नारायणः
       1        0   100.00   निकलीं
       1        0   100.00   नियुतो
       1        0   100.00   निष्पाण
       1        0   100.00   ने
       1        0   100.00   नैवोत्तिष्ठेत
       1        0   100.00   पटु
       1        0   100.00   पढ़ाया
       1        0   100.00   पत्नियाँ
       2        2     0.00   पत्रा
       1        0   100.00   परनिर्वृतिं
       1        0   100.00   परि
       1        0   100.00   परिकल्पित
       1        0   100.00   परिभ्रष्टा
       1        0   100.00   पर्व
       1        0   100.00   पाण्डुसुतः
       1        0   100.00   पार्थ
       1        0   100.00   पीएम
       1        0   100.00   पु
       1        0   100.00   पुँश्चलूम
       1        0   100.00   पुरुषार्थ
       1        0   100.00   पुरे
       1        1     0.00   पुष्पं
       1        0   100.00   पूजादीनां
       1        0   100.00   पूर्णिमा
       1        0   100.00   पृथक्‌
       1        0   100.00   पे
       1        0   100.00   प्रतिकूल
       1        0   100.00   प्रतिज्ञा
       1        0   100.00   प्रतिमेगावाट
       1        0   100.00   प्रपौत्रः
       1        1     0.00   प्रब्रुवाणा
       1        0   100.00   प्रमाणैः
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रयोगो
       1        0   100.00   प्रवचन
       1        0   100.00   प्रशासन
       1        0   100.00   प्राभ्य
       1        1     0.00   प्रार
       1        0   100.00   प्रियचिकीर्षवः
       1        0   100.00   प्रिये
       1        0   100.00   प्लास्टिक
       1        0   100.00   फ़ीचर
       1        0   100.00   फेडरल
       1        0   100.00   फैलोपियन
       1        0   100.00   फैसला
       1        0   100.00   फ्यूचर
       1        0   100.00   बकवास
       1        0   100.00   बच्चे
       1        0   100.00   बड़ी
       1        0   100.00   बधाई
       1        0   100.00   बना
       1        0   100.00   बनायो
       1        0   100.00   बार
       1        0   100.00   बृहस्पतिः
       1        0   100.00   बैठक
       1        0   100.00   बोद्धव्यं
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्राह्मणस्य
       1        0   100.00   ब्लॉकबस्टर
       1        0   100.00   भगवान्स
       1        0   100.00   भनाई
       1        0   100.00   भवति
       1        0   100.00   भवत्पुत्राणां
       1        0   100.00   भागों
       2        0   100.00   भारतीय
       1        0   100.00   भारी
       1        0   100.00   भावः
       1        0   100.00   भिक्षां
       3        0   100.00   भी
       1        0   100.00   भीष्मेण
       1        0   100.00   भू
       1        0   100.00   भूतानि
       1        0   100.00   भूत्वा
       1        0   100.00   भूर्भुवस्सुवः
       1        0   100.00   भेदिनी
       1        0   100.00   भोगिभिः
       1        0   100.00   भोसले
       1        0   100.00   मंत्र
       1        0   100.00   मचाया
       1        0   100.00   मण्डलिकः
       1        0   100.00   मधुव्रतात्‌
       1        0   100.00   मधुसूदनः
       1        0   100.00   मर्त्योऽमृतो
       1        0   100.00   महत्त्व
       1        0   100.00   महादेवमुवाच
       1        0   100.00   महामन्त्र
       1        0   100.00   महाराजः
       1        0   100.00   महाराष्ट्र
       1        0   100.00   महाशक्तिधरेऽनघे
       1        0   100.00   महिषी
       1        0   100.00   महेशपुर
       1        0   100.00   माघ
       1        0   100.00   माघी
       1        1     0.00   माघ्राय
       1        1     0.00   मादन
       1        1     0.00   मादाय
       1        0   100.00   माद्र्याश्च
       1        0   100.00   मानववाद
       1        0   100.00   मार्च
       1        1     0.00   माली
       1        0   100.00   मिलाप
       1        0   100.00   मिल्फ़
       1        0   100.00   मुख
       1        0   100.00   मुखं
       1        0   100.00   मूर्ख
       1        0   100.00   मूल्य
       1        0   100.00   मृन्मये
       4        0   100.00   में
       1        0   100.00   मैं
       1        0   100.00   मैत्रः
       1        0   100.00   मैत्रावरुणिः
       1        0   100.00   मैनँ
       1        1     0.00   म्‌
       1        0   100.00   यङन्ते
       1        0   100.00   यतोऽबुधः
       1        0   100.00   यद्यधर्मं
       1        0   100.00   यमुना
       1        0   100.00   यष्टिकं
       1        0   100.00   य़ोगष्‌१.२
       1        0   100.00   या
       1        0   100.00   यात्री
       1        0   100.00   ये
       1        0   100.00   रः
       1        0   100.00   रन्डीसंग
       1        0   100.00   रहिए
       1        0   100.00   लक्ष्मीस्तवः
       1        0   100.00   लब्ध्वा
       1        0   100.00   लाईफ
       1        0   100.00   लाखौं
       1        0   100.00   लागि
       1        0   100.00   लिप्स
       1        1     0.00   लुब्धेन
       1        0   100.00   लूटा
       2        0   100.00   लेकिन
       1        0   100.00   वच
       1        0   100.00   वदन्ति
       1        1     0.00   वपु
       1        0   100.00   वरे
       1        0   100.00   वर्तते
       1        0   100.00   वल्मीक
       1        0   100.00   वस्त्रसंवीतां
       1        0   100.00   वस्त्राणि
       1        0   100.00   वह्नेर्नाधः
       1        0   100.00   वा
       1        0   100.00   वालस्यादकृत्वा
       1        0   100.00   वाळूज
       1        0   100.00   विज्ञप्रियः
       1        0   100.00   विज्ञेय
       1        0   100.00   विटपैः
       1        0   100.00   वित्तीय
       1        0   100.00   विद्यालय
       1        0   100.00   विन्दुः
       1        0   100.00   विभाग
       1        0   100.00   विभ्वं
       1        0   100.00   विलङ्घ्य
       1        0   100.00   विशेषतः
       1        1     0.00   वृक्षा
       1        0   100.00   वृश्च्येत
       1        0   100.00   वैदेहो
       1        0   100.00   वैश्यं
       1        0   100.00   वोन
       1        0   100.00   व्यङ्ग्य
       1        0   100.00   व्यनक्ति
       1        0   100.00   शत्रुमपि
       1        0   100.00   शनिवार
       1        0   100.00   शब्दशून्यं
       1        0   100.00   शुचिस्मिता
       1        0   100.00   शुभ
       1        0   100.00   शेषात्कर्तरि
       1        0   100.00   श्रीशुक
       1        0   100.00   श्रुताः
       1        0   100.00   श्रेयसी
       1        0   100.00   श्रोतुमर्हन्ति
       1        0   100.00   षः
       1        0   100.00   स
       1        0   100.00   संक्रमण
       1        0   100.00   संज्ञी
       1        0   100.00   संपद्यते
       1        0   100.00   संबद्ध
       1        0   100.00   संस्था
       1        0   100.00   सङ्कन्द्य
       1        0   100.00   सदस्य
       1        0   100.00   सन्नद्धः
       1        0   100.00   सभयजलमध्ये
       1        1     0.00   सम्बन्धः
       1        0   100.00   सम्मन्त्र्य
       1        0   100.00   सर्वेषां
       1        0   100.00   सलसग
       1        0   100.00   सह
       1        0   100.00   सहन
       1        0   100.00   सहमति
       1        0   100.00   सहाय
       1        0   100.00   सही
       1        0   100.00   साना
       1        0   100.00   सान्वयाख्याताः
       1        0   100.00   सारमणीयः
       1        0   100.00   सार्वभौमत्वं
       1        0   100.00   सावरकर
       1        0   100.00   सितम्बर
       1        0   100.00   सिद्धमुख्या
       1        1     0.00   सुट्‌
       1        0   100.00   सुबह
       1        0   100.00   सुरक्षित
       1        0   100.00   सुसदृशी
       1        0   100.00   सूनृत
       1        0   100.00   सेटिङ्
       1        0   100.00   सैकड़ो
       1        0   100.00   सैषा
       1        0   100.00   स्क्रैच
       1        0   100.00   स्टेशन
       1        0   100.00   स्त्रीषु
       1        0   100.00   स्थान
       1        0   100.00   स्मरमुद्दिश्य
       1        0   100.00   स्वराज
       1        0   100.00   स्वर्गो
       1        0   100.00   ह
       1        0   100.00   ह_इन्द्रं
       1        0   100.00   हँसी
       1        0   100.00   हताश्वे
       1        0   100.00   हवे
       1        0   100.00   हाइड्रो
       1        0   100.00   हानिकर
       1        0   100.00   हिरण्मयेन
       2        0   100.00   ही
       1        0   100.00   हुआ
       1        0   100.00   हुए
       7        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होऊ
       1        0   100.00   होती
       1        0   100.00   होते
       1        0   100.00   हौं
       1        0   100.00   ००
       1        0   100.00   ०२.२७.०२
       1        0   100.00   ०२.९.०७
       1        0   100.00   ०२०८०२०१
       1        0   100.00   ०४१३०३८१
       1        0   100.00   ०५.६.०८
       1        0   100.00   ०९.७.०६
       1        0   100.00   ०९०१०२८२
       1        0   100.00   १
       1        0   100.00   १,२१४.७
       1        0   100.00   १अब्‌
       1        0   100.00   १०२अब्‌
       1        0   100.00   ११ब्‌
       1        0   100.00   १५अब्‌
       1        0   100.00   १७
       2        0   100.00   २
       1        0   100.00   २,२२.३७
       1        0   100.00   २५६
       1        0   100.00   २६४३
       1        0   100.00   २८
       1        0   100.00   ३२६
       1        0   100.00   ४,१.५
       1        0   100.00   ४००
       1        0   100.00   ४२
       1        0   100.00   ५.१.६६
       1        0   100.00   ५७
       2        0   100.00   ६
       1        0   100.00   ६७
       1        0   100.00   ६८
       1        0   100.00   ७
       1        0   100.00   ९
