ocreval Word Accuracy Report Version 7.0
----------------------------------------
     770   Words
      34   Misrecognized
   95.58%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   845
       1        0   100.00   86
       1        0   100.00   9
       1        0   100.00   9.86.23
       1        0   100.00   अ
       1        0   100.00   अंडे
       1        0   100.00   अक्टोबर्‌
       1        0   100.00   अक्षपरि
       1        0   100.00   अक्ष्णया
       1        0   100.00   अखिलेश
       1        0   100.00   अग्नि
       1        0   100.00   अचानक
       1        0   100.00   अञ्जलिः
       1        0   100.00   अथ
       1        0   100.00   अथाधिभूतम्‌
       1        0   100.00   अद्र्ष्टा
       1        0   100.00   अध
       1        0   100.00   अधिकारिणं
       1        0   100.00   अधीक्षक
       1        0   100.00   अध्यायः
       1        0   100.00   अनागतविधाता
       1        0   100.00   अनाश्चर्यं
       1        0   100.00   अन्तर्य्यामी
       1        0   100.00   अन्धतमसमिव
       1        0   100.00   अपने
       1        0   100.00   अपराध
       1        0   100.00   अप्राप्ते
       1        0   100.00   अफगानी
       1        0   100.00   अभि
       1        0   100.00   अमुष्मा
       1        0   100.00   अम्बिकापुर
       1        0   100.00   अर्चन
       1        0   100.00   अर्चिषा
       1        1     0.00   अर्ध्य
       4        0   100.00   अशा
       1        0   100.00   असती
       1        0   100.00   अस्ति
       1        0   100.00   अस्येदु
       1        0   100.00   अहो
       2        0   100.00   आ
       1        0   100.00   आंखों
       1        0   100.00   आईसेक्ट
       1        0   100.00   आउट
       1        0   100.00   आकारः
       1        0   100.00   आख्यातं
       1        0   100.00   आङ्गिरसस्य
       1        0   100.00   आचर्य
       1        0   100.00   आचार्यश्रेष्ठाय
       1        0   100.00   आत्मा
       1        0   100.00   आत्मेन
       1        0   100.00   आदेश
       2        0   100.00   आप
       2        0   100.00   आपने
       1        0   100.00   आमिर
       1        0   100.00   आरोपी
       1        0   100.00   आहृ
       1        0   100.00   इंडिया
       2        0   100.00   इच्छाधारी
       1        0   100.00   इन्दुलाल
       1        0   100.00   इन्हें
       1        0   100.00   इव
       1        0   100.00   इस्तेमाल
       1        0   100.00   इहागतो
       1        0   100.00   ईक्षस्व
       1        0   100.00   ईली
       1        1     0.00   उक्तवान्
       1        0   100.00   उच्छन्ती
       1        0   100.00   उत्तमानां
       1        0   100.00   उत्तराधिकार
       1        0   100.00   उत्तरापोषणं
       1        1     0.00   उत्तरार्धे
       1        0   100.00   उत्साह
       1        0   100.00   उद्भूताः
       1        0   100.00   उनका
       1        0   100.00   उपघातयेत्‌
       1        0   100.00   उपद्रवं
       1        0   100.00   उपधालोपिनः
       1        0   100.00   उपलव्ध
       1        0   100.00   उपवासम्‌
       1        0   100.00   उप्र
       1        0   100.00   उर
       1        0   100.00   उर्ध्व
       1        0   100.00   उर्फ
       1        0   100.00   उष्णाः
       1        0   100.00   उसे
       1        0   100.00   ऊपर
       1        0   100.00   एकर्चस्यास्य
       1        0   100.00   एतस्मिन्न्‌
       1        0   100.00   एतैश्च
       2        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऐसा
       2        0   100.00   और
       1        0   100.00   कथयेत्‌
       1        0   100.00   कदा
       1        0   100.00   कफो
       1        0   100.00   कमाया
       1        0   100.00   कम्बोडियन
       1        0   100.00   करिनिरधार
       2        0   100.00   करें
       1        0   100.00   करेंलॉग
       1        0   100.00   कलां
       1        0   100.00   कल्याण
       1        0   100.00   कहा
       1        0   100.00   का
       3        0   100.00   कांग्रेस
       1        0   100.00   कांस्यदोहनाम्‌
       1        0   100.00   कारयति
       1        0   100.00   कारुसंज्ञितम्‌
       1        0   100.00   कालसर्प
       1        0   100.00   काश्यपे
       2        0   100.00   किया
       1        0   100.00   किसी
       1        0   100.00   कुडि
       1        0   100.00   कुरंग
       1        0   100.00   कुरवोऽन्यत्र
       1        0   100.00   कुरुते
       1        0   100.00   कुशलां
       1        0   100.00   कूजितैः
       1        0   100.00   कूटागारस्य
       1        0   100.00   कृतब्रह्मा
       1        0   100.00   कृमि
       1        0   100.00   कृषीवल
       4        0   100.00   के
       1        0   100.00   कैंपस
       1        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोऽर्थः
       1        0   100.00   क्या
       1        0   100.00   क्रोधरक्तेक्षणा
       1        1     0.00   क्रौञ्चमग्निसुतो
       1        0   100.00   क्षी
       1        0   100.00   ख
       1        1     0.00   खण़्डकाव्य
       1        0   100.00   खण्डः
       1        0   100.00   खन्यामहै
       1        0   100.00   खबरें
       1        0   100.00   खबरों
       1        0   100.00   खाने
       1        0   100.00   खाली
       1        0   100.00   खुदरा
       1        0   100.00   खुरैः
       1        0   100.00   गए
       1        0   100.00   गच्छति
       1        0   100.00   गच्छामि
       1        0   100.00   गर्दछ
       1        0   100.00   गर्ह्य
       1        0   100.00   गाँव
       1        0   100.00   गिरीश
       1        0   100.00   गीदड़
       1        0   100.00   गुण
       1        0   100.00   गुणौघैरनुरज्यदुत्कलो
       2        0   100.00   गृह्णसि
       1        0   100.00   गोचरीभूतमक्ष्णोः
       1        0   100.00   गोटया
       1        0   100.00   गोत्रोद्दलनः
       1        0   100.00   गोविन्दाय
       1        0   100.00   गौण
       1        0   100.00   ग्रन्थारम्भे
       1        0   100.00   घृत
       1        0   100.00   घोरी
       1        0   100.00   च
       1        0   100.00   चक
       1        0   100.00   चक्रवर्तिनः
       1        0   100.00   चक्षुर्वै
       1        0   100.00   चञ्चलअ
       1        0   100.00   चतुरजानकीचारुछबि
       1        1     0.00   चतुश्शाली
       1        0   100.00   चलती
       1        0   100.00   च़िथर
       1        0   100.00   चाद्यैव
       1        0   100.00   चामुण्डेति
       1        0   100.00   चाष्टमम्‌
       1        0   100.00   चाहिए
       1        0   100.00   चिरम्‌
       1        0   100.00   चुका
       1        0   100.00   चुदाई
       2        0   100.00   चुनाव
       1        0   100.00   छन्दशास्त्र५
       1        0   100.00   जगह
       1        0   100.00   जनको
       1        0   100.00   जनवरी
       1        0   100.00   जना
       1        0   100.00   जलधूमिल
       1        0   100.00   जवीथ्याश्च
       1        0   100.00   जाता
       1        0   100.00   जातिर्नैव
       1        0   100.00   जानाति
       1        1     0.00   जाह्नवी
       1        0   100.00   जीवाश्म
       1        0   100.00   जीवितं
       1        1     0.00   जैसे
       2        0   100.00   जो
       1        0   100.00   जोंस
       1        0   100.00   झिरका
       1        0   100.00   टी
       1        0   100.00   टीम
       1        0   100.00   ट्विटर
       1        0   100.00   ठंडा
       1        0   100.00   ठेवून
       1        0   100.00   ढाबे
       1        0   100.00   ढो
       1        0   100.00   ढौकनं
       1        0   100.00   ण
       1        0   100.00   त
       1        0   100.00   ततो
       1        0   100.00   तत्रस्था
       3        0   100.00   तथा
       1        0   100.00   तथाष्टमः
       1        0   100.00   तद
       1        0   100.00   तदनु
       1        0   100.00   तदभाव
       1        0   100.00   तमिलनाडु
       1        0   100.00   तरीका
       2        0   100.00   तस्य
       1        0   100.00   तस्यास्ते
       1        0   100.00   तादृशीम्‌
       1        0   100.00   तु
       1        0   100.00   तुमं
       1        0   100.00   तू
       1        0   100.00   तेनैव
       1        0   100.00   तो
       1        0   100.00   त्रः
       1        1     0.00   त्रिशङ्कु
       1        0   100.00   त्वं
       1        0   100.00   थो
       1        0   100.00   दः
       1        0   100.00   दण्डकरयभ्ययओं
       1        0   100.00   दशतीर्थसहस्राणि
       1        0   100.00   दशरथं
       1        0   100.00   दस
       1        0   100.00   दाऊद
       1        0   100.00   दिल्ली
       1        0   100.00   दी
       1        0   100.00   दुर्ग्रहाण्यासन्‌
       1        0   100.00   दुर्बलं
       1        0   100.00   दुष्टतया
       1        0   100.00   दूंगी
       1        0   100.00   दूरीकृताः
       1        0   100.00   दृढीकरोति
       1        0   100.00   दृश्यन्ते
       1        0   100.00   दृष्टी
       1        0   100.00   देखे
       1        0   100.00   देती
       1        0   100.00   देवता
       1        0   100.00   देवों
       1        0   100.00   दो
       1        0   100.00   द्वीप्याय
       1        0   100.00   धत्थः
       1        0   100.00   धनुर्ग्रहः
       1        0   100.00   धातु
       1        0   100.00   धूञ्‌
       1        0   100.00   धूमकेतुनाग्ने
       1        0   100.00   धृत
       1        0   100.00   ध्वनि
       1        0   100.00   न
       1        0   100.00   नखानां
       1        0   100.00   नन्महः
       1        0   100.00   नमः
       1        0   100.00   नम्बर
       1        0   100.00   नव्यः
       1        0   100.00   नांमतं
       1        0   100.00   निधी
       1        0   100.00   निरुक्ति४
       1        0   100.00   निर्गुण
       2        0   100.00   निर्धौत
       1        0   100.00   निर्मलः
       1        0   100.00   नींद
       1        0   100.00   नीलकण्ठ
       1        0   100.00   नु
       1        1     0.00   नृपम्
       1        0   100.00   नो
       1        0   100.00   नोकरी
       1        0   100.00   नोद्वेहेत्कपिलां
       1        0   100.00   नोपैति
       1        0   100.00   न्नः
       1        0   100.00   पंच
       1        0   100.00   पक्षान्तरे
       1        0   100.00   पञ्चमीविभक्तिः
       1        0   100.00   पठेच्छृणुयादपि
       1        0   100.00   पढ़ने
       1        0   100.00   पण्डितकौशिकीं
       1        0   100.00   पदार्थों
       1        0   100.00   पमरष
       1        0   100.00   परं
       1        0   100.00   परभष
       1        0   100.00   परमवाप्स्यथ
       1        0   100.00   पररवतरन
       1        0   100.00   परायती
       1        0   100.00   परीक्षते
       1        0   100.00   पशून्प्र
       1        0   100.00   पश्चिम
       1        0   100.00   पाठ
       1        0   100.00   पाठः
       1        0   100.00   पाठशालायां
       1        0   100.00   पाठश्च
       2        0   100.00   पाणिनीयाः
       1        1     0.00   पातळी
       1        0   100.00   पापबुद्धिः
       1        0   100.00   पापात्‌
       1        1     0.00   पार्थिवे
       1        0   100.00   पुरुषः
       1        0   100.00   पुस्तकें
       1        0   100.00   पूजामकल्पयत्
       1        0   100.00   पूर्वं
       1        0   100.00   पृष्ठ
       1        0   100.00   प्यारी
       1        0   100.00   प्रकीर्त्तिताः
       1        0   100.00   प्रकृतिः
       1        0   100.00   प्रक्रियाभेदैः
       1        0   100.00   प्रतिषेधः
       1        0   100.00   प्रतिष्ठान
       1        0   100.00   प्रत्येक
       1        0   100.00   प्रथम
       1        0   100.00   प्रथमा
       1        0   100.00   प्रदर्शिता
       1        0   100.00   प्रदान
       1        0   100.00   प्रमत्तोऽपि
       1        0   100.00   प्रमादे
       1        0   100.00   प्रयोग
       1        0   100.00   प्रविशत्याजमीढ
       1        0   100.00   प्रसिद्धं
       1        0   100.00   प्रस्तुत
       1        0   100.00   प्रस्थं
       1        0   100.00   प्रापर्टी
       1        0   100.00   प्राप्ताः
       1        0   100.00   प्रार्थितानां
       1        0   100.00   प्रेतकृत्यैव
       1        0   100.00   फरवरी
       1        0   100.00   फरीदा
       1        0   100.00   फर्जीवाड़ा
       1        0   100.00   फलानि
       1        0   100.00   फलैस्तथा
       1        0   100.00   फिल्म
       1        0   100.00   फिल्मी
       1        0   100.00   फोडणी
       1        1     0.00   फ्रैक्चर
       1        0   100.00   बंध
       1        0   100.00   बतासाफेन
       1        0   100.00   बर्ष
       1        0   100.00   बला
       1        0   100.00   बलैः
       1        0   100.00   बहवो
       1        0   100.00   बहुत
       1        0   100.00   बहून्‌
       1        0   100.00   बहै
       1        1     0.00   बांग्लादेश
       1        0   100.00   बाणाविमौ
       1        0   100.00   बाधिष्ट
       1        0   100.00   बान्धवान्‌
       1        0   100.00   बाशिंदे
       1        0   100.00   बॉस
       2        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मचर्यं
       1        0   100.00   ब्रह्मचारी
       1        0   100.00   ब्रह्महत्यां
       1        0   100.00   ब्रह्माग्रे
       1        0   100.00   ब्राह्मण
       1        0   100.00   ब्रेकिंग
       1        0   100.00   भक्षो
       1        0   100.00   भजते
       1        0   100.00   भदो
       1        0   100.00   भरध्वम्‌
       1        0   100.00   भरसहं
       1        0   100.00   भविष्य
       1        0   100.00   भाग्यम्‌
       1        0   100.00   भाजपा
       1        0   100.00   भार्याम्‌
       1        0   100.00   भाषायाम्‌
       1        0   100.00   भिन्नेऽप्यर्थे
       1        0   100.00   भी
       1        0   100.00   भूतस्य
       1        0   100.00   भृशं
       1        0   100.00   भेदाद्‌
       1        0   100.00   भैरव
       1        0   100.00   मई
       1        0   100.00   मण्डली
       1        0   100.00   मत्तवारणविक्रमः
       1        0   100.00   मधुसूदनः
       1        0   100.00   मनोज्ञ
       1        0   100.00   महाजनः
       1        0   100.00   महाबाहुः
       1        0   100.00   महीधरः
       1        0   100.00   महीयते
       1        0   100.00   माइनर
       1        0   100.00   मानने
       1        0   100.00   माहेश्वरी
       1        0   100.00   मीळ्हुषो
       1        0   100.00   मुख्य
       1        0   100.00   मुख्ये
       1        0   100.00   मुम्बई
       1        0   100.00   मृदून्य
       8        0   100.00   में
       1        0   100.00   मेयर
       1        0   100.00   मेरठ
       1        0   100.00   मैंने
       1        0   100.00   मोहनीश
       1        0   100.00   मोऽध्यायः
       1        0   100.00   य
       1        0   100.00   यज्ञिये
       1        0   100.00   यज्ञेष्वीड्यः
       1        0   100.00   यतस्व
       1        0   100.00   यत्फलमवाप्नोति
       1        0   100.00   यत्सुरैरपि
       1        0   100.00   यथा
       1        0   100.00   यदेषां
       1        0   100.00   यद्यस्मादमतमननुमतं
       1        0   100.00   यह
       1        0   100.00   या
       1        0   100.00   युक्त
       1        0   100.00   युधिष्ठिर
       1        0   100.00   यूके
       1        0   100.00   येषां
       1        0   100.00   रचितवान्‌
       1        0   100.00   रमणीय
       1        0   100.00   रम्भोरु
       1        0   100.00   राक्षसेश्वरः
       1        0   100.00   राजानमासाद्य
       1        0   100.00   राज्ञां
       1        0   100.00   राज्यको
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रोकने
       1        0   100.00   रोचयते
       1        0   100.00   रोहितेन्द्रधनूंषि
       1        0   100.00   लड़ने
       1        0   100.00   लड्डू
       1        0   100.00   लपून
       1        0   100.00   लाङ्गली
       1        0   100.00   लाभ
       1        0   100.00   लिए
       1        1     0.00   लीढ्वा
       1        0   100.00   लुग्भवति
       1        0   100.00   लुण्ठनम्‌
       1        1     0.00   लेक्चर
       1        0   100.00   लोडसेडिङ
       1        0   100.00   वटीं
       1        0   100.00   वन
       1        0   100.00   वर्णानां
       1        0   100.00   वर्तमानां
       2        0   100.00   वषट्कारो
       1        0   100.00   वस्त्रं
       1        0   100.00   वाग्विस्तरः
       1        0   100.00   वादी
       1        0   100.00   विकृतौ
       1        0   100.00   विचार
       1        0   100.00   विजेट
       1        0   100.00   विज्ञानमात्रेण
       1        1     0.00   विद्याथ्र्यांचे
       1        0   100.00   विप्रलभ्यः
       1        0   100.00   विप्रेण
       1        0   100.00   विभाग
       1        0   100.00   विशेषो
       1        0   100.00   विश्वविद्यालय
       1        0   100.00   विषमद्यपानम्‌
       1        0   100.00   विष्णोः
       1        0   100.00   वीभावश्च
       1        0   100.00   वृणु
       1        0   100.00   वृद्धं
       1        0   100.00   वैद्यनाथ
       1        0   100.00   वैरं
       1        0   100.00   वोस्टइंडीज
       1        0   100.00   व्याख्यातुमर्हसि
       1        0   100.00   व्हिडीओ
       1        0   100.00   शरेणैकेन
       1        0   100.00   शाकल्य
       1        0   100.00   शास्त्रतः
       1        0   100.00   शिक्षा
       1        0   100.00   शिक्षा१गृह्यसत्र
       1        0   100.00   शिखण्डिना
       1        0   100.00   शिर्के
       1        0   100.00   शुक्ले
       1        0   100.00   शैकल्स
       3        0   100.00   शॉपिंग
       1        0   100.00   शॉर्ट
       1        0   100.00   शॉर्टलिस्ट
       2        1    50.00   शॉर्ट्स
       3        0   100.00   शो
       1        0   100.00   शोउचगृहम्‌
       1        0   100.00   शोकं
       1        0   100.00   शोकसन्तापौ
       1        0   100.00   शोकस्य
       1        0   100.00   शोकार्तः
       1        0   100.00   शोकार्तिकारी
       1        0   100.00   शोकार्तैर्
       1        0   100.00   शोकौद्भववाष्प
       1        0   100.00   शोच
       1        0   100.00   शोचतं
       4        0   100.00   श्री
       1        0   100.00   श्रीभगवानुवाच
       1        0   100.00   श्रीभागवत
       1        0   100.00   श्रीभागवतसूत्र
       1        0   100.00   श्रीमंगलनाथ
       1        0   100.00   श्रीमण्डनमिश्रः
       2        0   100.00   श्रीमती
       1        0   100.00   श्रीमते
       1        0   100.00   श्रीमत्परब्रह्म
       3        0   100.00   श्रीमदभगवद्गीता
       2        0   100.00   श्रीमदाचारायाः
       1        0   100.00   श्रीमदूर्जितमेव
       1        0   100.00   श्रीमद्भगवद्गीता
       1        0   100.00   श्रीमद्भगवद्‌
       2        0   100.00   श्रीमद्‌
       1        1     0.00   श्रीमद्‌भगवद्‌गीता
       3        0   100.00   श्रीमन्महाभारते
       1        0   100.00   श्रीमहापुराणे
       1        1     0.00   श्रीमहालक्ष्म्यै
       1        0   100.00   श्रीमाञ्श्रुत्वा
       3        0   100.00   श्रीमात्स्ये
       1        1     0.00   श्रीमान्
       1        0   100.00   श्रीमान्को
       1        0   100.00   श्रीमान्निरुदरो
       3        0   100.00   श्रीमान्‌
       1        0   100.00   श्रीमुखो
       2        0   100.00   श्रेष्ठं
       6        0   100.00   श्रेष्ठः
       1        1     0.00   श्रेष्ठाः
       1        0   100.00   श्रेष्ठिन्‌
       1        0   100.00   श्रेष्ठैः
       4        0   100.00   श्रेष्ठो
       1        0   100.00   श्रेष्ठौ
       1        1     0.00   श्रैष्ठ्यं
       1        1     0.00   श्रैष्ठ्यमेषां
       1        1     0.00   श्रैष्ठ्याय
       1        1     0.00   श्रौतं
       1        0   100.00   षः
       1        0   100.00   षष्ठी
       1        0   100.00   संग्रह
       1        0   100.00   संप्रार्थ्य
       1        0   100.00   संबंधित
       1        0   100.00   संभाग
       1        0   100.00   संवृत्तः
       1        0   100.00   संस्कृतम्‌
       1        0   100.00   संहतिः
       1        0   100.00   सचिन
       1        1     0.00   सञ्चरणम्‌
       1        0   100.00   सदने
       1        0   100.00   सदृशौ
       1        0   100.00   सद्भूतिः
       1        0   100.00   सन्तं
       1        0   100.00   सपरिश्रयः
       1        0   100.00   सबक
       1        0   100.00   समझौता
       1        0   100.00   समाधिसौकर्याद्‌
       1        0   100.00   सम्पत्त्या
       1        0   100.00   सम्प्राप्तो
       1        0   100.00   सम्मतमि
       1        0   100.00   सम्मितं
       1        0   100.00   सम्मुखे
       1        0   100.00   सर्वकामफलप्रदाः
       1        0   100.00   सहृदयानां
       1        0   100.00   साईं
       2        0   100.00   साथ
       1        0   100.00   सामान्य
       1        0   100.00   सिद्धपुर
       1        0   100.00   सी
       1        0   100.00   सुधा
       1        0   100.00   सुधीर्भोक्ता
       1        0   100.00   सुनने
       1        0   100.00   सुपारी
       1        0   100.00   सुमन्त्रं
       1        0   100.00   सुमहत्‌
       1        0   100.00   सुलोचनाः
       1        1     0.00   सूरश्चक्रं
       1        0   100.00   सृष्टेः
       1        0   100.00   सोम
       1        0   100.00   स्कूटर
       1        0   100.00   स्टूडियो
       1        0   100.00   स्त्रीपुंसौ
       1        0   100.00   स्थानं
       1        0   100.00   स्पर्शं
       1        0   100.00   स्पर्शो
       1        0   100.00   स्वराज्यम्‌
       1        0   100.00   स्वरू
       1        0   100.00   स्वशाखश्रोत्रिये
       1        0   100.00   स्वस्ति
       1        0   100.00   स्वास्थ्य
       1        0   100.00   स्वाहा
       1        0   100.00   ह
       1        0   100.00   हजारीबाग
       1        0   100.00   हत्थे
       1        0   100.00   हमले
       1        0   100.00   हमारी
       1        0   100.00   हस्तिनी
       1        0   100.00   हिरण्यं
       1        0   100.00   हुआ
       1        0   100.00   हुई
       1        1     0.00   हेलीकॉप्टर
      10        0   100.00   है
       1        0   100.00   हैं
       1        1     0.00   ह्रैं
       2        2     0.00   ह्वै
       1        0   100.00   ऽहमतीव
       1        0   100.00   ऽहम्‌
       2        0   100.00   ॐ
       1        0   100.00   ०७.१८.१४
       1        0   100.00   ०९.४.२२
       1        0   100.00   ०९.७.३६
       1        0   100.00   ०९१०००८१
       3        0   100.00   १
       1        0   100.00   १,१५.४०
       1        0   100.00   १,४.५९
       1        0   100.00   १,५२.१७
       1        1     0.00   १,८९.२
       1        0   100.00   १०.५.४७
       1        0   100.00   १०४
       1        0   100.00   ११
       1        0   100.00   ११अब्‌
       1        0   100.00   १११
       1        1     0.00   १३य्द्
       1        0   100.00   १३य्द्‌
       1        0   100.00   १६
       1        0   100.00   १७९२
       1        0   100.00   १९१३
       1        0   100.00   २
       1        0   100.00   २व्याकरण३
       1        0   100.00   २०१५
       2        0   100.00   ३
       1        0   100.00   ३५अब्‌
       1        0   100.00   ३६अब्‌
       1        0   100.00   ३६७
       1        0   100.00   ४
       1        0   100.00   ४२अब्‌
       1        0   100.00   ५
       1        0   100.00   ५०
       1        0   100.00   ५२
       1        0   100.00   ५४६
       1        0   100.00   ६
       1        0   100.00   ६४
       1        0   100.00   ६८
       2        0   100.00   ८७
       1        0   100.00   ९
