ocreval Word Accuracy Report Version 7.0
----------------------------------------
     839   Words
      22   Misrecognized
   97.38%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   7
       1        0   100.00   8
       1        0   100.00   9.13
       1        1     0.00   _
       1        0   100.00   अंग्रेज़ी
       1        0   100.00   अकरोत्
       1        0   100.00   अग्राम्य
       1        0   100.00   अच्
       1        0   100.00   अजय
       1        0   100.00   अजेयो
       1        0   100.00   अतः
       1        0   100.00   अथापि
       1        0   100.00   अधिरूढानां
       1        0   100.00   अधिसूचना
       1        0   100.00   अनपढ़
       1        0   100.00   अनुरणनरूपं
       1        0   100.00   अनुलोम
       1        0   100.00   अन्य
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अपनेष्यति
       2        0   100.00   अपि
       1        0   100.00   अप्रत्याशित
       1        0   100.00   अभवन्
       1        1     0.00   अभविष्यत्
       1        0   100.00   अमिथितः
       1        0   100.00   अरु
       1        0   100.00   अरेहमस्मात्
       1        0   100.00   अली
       1        0   100.00   अवस्थाः
       2        0   100.00   अशा
       1        0   100.00   अश्लील
       1        0   100.00   अश्वत्थं
       1        0   100.00   अष्टभागं
       1        0   100.00   अष्टर्चस्यास्य
       1        0   100.00   असौ
       2        1    50.00   अहम्
       1        0   100.00   अहाँ
       1        0   100.00   आँवला
       1        0   100.00   आंध्र
       1        0   100.00   आचरितुम्
       1        0   100.00   आत्मानं
       1        0   100.00   आनीतं
       1        0   100.00   आप
       1        0   100.00   आरण्यक
       1        0   100.00   आरोपियों
       1        0   100.00   आर्दा
       1        0   100.00   आर्द्र
       1        0   100.00   आलम्बनम्
       1        0   100.00   आसन्नम्
       1        0   100.00   आस्ते
       1        0   100.00   आहत
       1        0   100.00   इकट्ठा
       1        0   100.00   इकारः
       1        0   100.00   इतत
       1        0   100.00   इतने
       8        0   100.00   इति
       1        0   100.00   इत्
       1        0   100.00   इत्येतस्मिन्
       1        0   100.00   इन्द्र
       1        0   100.00   इलेक्ट्रॉनिक
       2        0   100.00   इव
       1        1     0.00   इस
       1        0   100.00   इसलिए
       1        0   100.00   इसी
       1        0   100.00   इह
       1        0   100.00   ईश्वरात्
       1        0   100.00   ईषद्वीर्य
       1        0   100.00   उञ्छति
       1        0   100.00   उत्तरपदे
       2        0   100.00   उत्पादन
       1        0   100.00   उत्सुक
       1        0   100.00   उद्देश्य
       1        0   100.00   उन्होंने
       1        0   100.00   उपगृह्य
       1        0   100.00   उपनिषद्
       1        0   100.00   उपसंग्रहः
       1        0   100.00   उपसान्त्वयति
       1        0   100.00   उपाकृता
       1        0   100.00   उपोषितः
       1        0   100.00   उम्मीद
       1        0   100.00   उसे
       1        0   100.00   ऊध्वार्स्यः
       1        0   100.00   ऊर्जस्वती
       1        0   100.00   ऋकारयोः
       1        0   100.00   ऋकारे
       1        0   100.00   ऋकारेषु
       1        0   100.00   ऋषि
       1        0   100.00   एंगेल्स
       2        0   100.00   एक
       1        0   100.00   एकवचन्
       1        0   100.00   एकादशे
       1        0   100.00   एकाष्टकायां
       1        0   100.00   एक्ट्रेस
       1        0   100.00   एतदूढगुरुभार
       1        0   100.00   एतद्
       1        0   100.00   एते
       1        0   100.00   एफओबी
       1        0   100.00   एवं
       1        0   100.00   एवमुक्त्वा
       1        0   100.00   एवम्
       1        0   100.00   एस
       1        0   100.00   एसएम्
       1        0   100.00   औ
       6        0   100.00   और
       1        0   100.00   कं
       1        0   100.00   कङ्को
       1        0   100.00   कठोरं
       1        0   100.00   कथयामासुः
       1        0   100.00   कथासु
       1        0   100.00   कनेक्शन
       1        0   100.00   कन्हौली
       1        0   100.00   कर
       1        0   100.00   करें
       1        0   100.00   करोड़
       1        0   100.00   कर्मियों
       1        0   100.00   कवि
       1        0   100.00   कस्यचिद्यज्ञियस्य
       1        0   100.00   का
       1        0   100.00   काचिदपि
       1        0   100.00   कामनाएं
       1        0   100.00   कारयेत्
       1        0   100.00   कार्ड
       1        0   100.00   कावेरी
       1        0   100.00   कि
       1        0   100.00   किया
       1        0   100.00   कुम्भकर्णो
       1        0   100.00   कुशूलः
       1        0   100.00   कृतबुद्धयः
       1        0   100.00   कृतान्नं
       1        0   100.00   कृत्व्ये
       1        0   100.00   कृत्स्नं
       1        1     0.00   कृदतिङ्
       1        0   100.00   कृष्णं
       7        0   100.00   के
       1        0   100.00   कॉलेजों
       2        0   100.00   को
       1        0   100.00   कोलाहलं
       1        0   100.00   क्रांतिकारियों
       1        0   100.00   क्रियासिधिः
       1        0   100.00   क्रोधम्
       1        0   100.00   क्लं
       1        0   100.00   क्षणमपि
       1        0   100.00   क्षसूत्रप्रणयी
       1        0   100.00   क्षीणतां
       1        0   100.00   क्षीणोपि
       1        0   100.00   खड़े
       1        0   100.00   खण्डपीठ
       1        0   100.00   खपत
       1        0   100.00   ख़ूबसूरती
       1        0   100.00   खाना
       1        0   100.00   खे
       2        0   100.00   गई
       1        0   100.00   गतासून्
       1        0   100.00   गन्धं
       1        0   100.00   गर्हयामास
       1        0   100.00   गायत्री
       1        0   100.00   गुणः
       1        0   100.00   गुणात्मक
       1        1     0.00   गुरू
       1        0   100.00   गृहम्
       1        0   100.00   गृहान्तराणि
       1        0   100.00   गृहिणीपदे
       1        0   100.00   गृहीत्वा
       1        0   100.00   गोनवन्दा
       1        0   100.00   घटना
       1        0   100.00   घरवालों
       1        0   100.00   घिस
       1        0   100.00   घृत
       1        0   100.00   ङीप्
       4        0   100.00   च
       1        0   100.00   चक्रधरपुर
       1        0   100.00   चतुरस्र
       1        0   100.00   चलाने
       1        0   100.00   चातिलकं
       1        0   100.00   चीनी
       1        0   100.00   चीरकः
       1        0   100.00   चु
       1        0   100.00   चेचक
       1        0   100.00   चौथ
       1        0   100.00   छट
       1        0   100.00   छात्र
       1        0   100.00   छोड़
       1        0   100.00   छोड़े
       1        0   100.00   जगत्स्थितम्
       1        0   100.00   जत
       1        0   100.00   जन्म
       1        0   100.00   जब
       1        0   100.00   जयते
       1        0   100.00   जलोटा
       1        1     0.00   जह्नु
       1        0   100.00   जाएँ
       1        0   100.00   जाएगा
       1        0   100.00   जानते
       1        0   100.00   जेट
       2        0   100.00   जैसे
       1        0   100.00   जो
       1        0   100.00   ज्योतिष्टोमे
       1        0   100.00   ज्वालामुखी
       1        0   100.00   झोपड़
       1        0   100.00   ञ
       1        0   100.00   ञानेन
       1        0   100.00   टीम
       1        0   100.00   टेका
       1        0   100.00   टेस्ट
       1        0   100.00   टॉय
       1        0   100.00   ठंड
       1        0   100.00   ठाकरे
       1        0   100.00   डंडी
       1        0   100.00   डेट
       1        0   100.00   डेटा
       1        0   100.00   ढाई
       1        0   100.00   ढोकला
       1        0   100.00   णिलोपः
       1        0   100.00   तं
       1        0   100.00   तंबाकू
       1        0   100.00   तथा
       1        1     0.00   तद्ब्रूत
       1        0   100.00   तद्वचनं
       2        0   100.00   तनोषि
       1        0   100.00   तपसा
       1        0   100.00   तभी
       1        0   100.00   तम्बाकू
       1        0   100.00   तयोः
       2        0   100.00   तस्य
       1        0   100.00   तहत
       1        0   100.00   ताभ्यां
       1        0   100.00   तिसृभिः
       2        0   100.00   तिस्रः
       1        0   100.00   तीर्थानि
       1        0   100.00   तु
       1        0   100.00   तुर्की
       1        0   100.00   तृतीयकः
       1        0   100.00   तृतीयम्
       1        0   100.00   तृप्य
       3        0   100.00   ते
       1        0   100.00   तेजोमयोऽमृतमयः
       1        0   100.00   तेन
       1        0   100.00   तेलुगु
       3        0   100.00   तो
       2        0   100.00   त्रिदशाः
       1        0   100.00   त्रैलोक्यस्यापि
       1        0   100.00   त्र्यंबकेश्वर
       1        0   100.00   थाल्
       2        0   100.00   थी
       1        0   100.00   थे
       1        0   100.00   दंगल
       1        0   100.00   दवा
       1        0   100.00   दवाएं
       2        0   100.00   दशाः
       1        0   100.00   दाल्भ्य
       1        0   100.00   दिखाई
       2        0   100.00   दिन
       1        0   100.00   दुःखसंयोग
       2        0   100.00   दुनिया
       1        0   100.00   दुर्भगाभरणप्रायो
       1        0   100.00   दुश्मन
       1        0   100.00   दुष्प्रभावों
       1        0   100.00   देवा
       1        0   100.00   देवाभि
       1        0   100.00   देवी
       2        0   100.00   दो
       1        0   100.00   दोपहर
       1        0   100.00   दोषाभावात्
       1        0   100.00   दौरान
       1        0   100.00   द्रष्टुं
       1        0   100.00   द्वयः
       1        0   100.00   द्वाभ्यां
       2        0   100.00   द्वारा
       1        0   100.00   द्वौ
       1        1     0.00   धनगर्व्वित
       1        0   100.00   धनञ्जयः
       1        0   100.00   धर्मपत्नी
       1        0   100.00   धर्मवीर
       1        0   100.00   धाता
       1        0   100.00   धौनी
       1        0   100.00   ध्यान
       1        0   100.00   न
       1        0   100.00   नए
       1        0   100.00   नञ्स्नञौ
       1        0   100.00   नत्वा
       1        0   100.00   नमः
       1        0   100.00   नमोऽस्तु
       1        0   100.00   नरम्
       1        0   100.00   नल्
       1        0   100.00   नवौ
       1        0   100.00   नाराज
       1        0   100.00   नारायणपरायणाः
       1        0   100.00   निक्षेपः
       1        0   100.00   निगमयति
       1        0   100.00   निभृतमिति
       1        0   100.00   नीललोहितम्
       1        0   100.00   नृणाम्
       1        0   100.00   नृसिंहौजसि
       1        0   100.00   नेत्रम्
       1        0   100.00   नेमिः
       1        0   100.00   नोपयुक्तैश्च
       1        0   100.00   न्यस्तोऽसि
       1        0   100.00   न्यूज़
       1        1     0.00   पङ्क्तिस्
       1        0   100.00   पट्टं
       1        0   100.00   पट्टी
       1        0   100.00   पठेद्य
       1        0   100.00   पढ़ाई
       1        0   100.00   पत्थरी
       1        0   100.00   पद्मताम्रौ
       2        0   100.00   पर
       1        0   100.00   परमिंदर
       1        0   100.00   परिचय
       1        0   100.00   परिधयः
       1        0   100.00   परिपन्थिन्
       1        0   100.00   परिवारों
       1        0   100.00   पर्यपृच्छन्त
       1        0   100.00   पर्वतश्चाक्षो
       1        0   100.00   पहला
       1        0   100.00   पहुंचे
       1        0   100.00   पाकिस्तान
       1        0   100.00   पाण्डुच्छायः
       1        0   100.00   पादः
       1        0   100.00   पादुकेऽथ
       1        0   100.00   पादो
       1        0   100.00   पिण्डं
       1        0   100.00   पितुरधोमुखी
       1        0   100.00   पितृ
       1        0   100.00   पित्रोरुपस्थे
       1        0   100.00   पिर
       1        0   100.00   पुरीषम्
       1        0   100.00   पुरुषव्याघ्राः
       1        0   100.00   पुरुषश्चैव
       1        0   100.00   पुरुषो
       1        0   100.00   पुष्पित
       1        0   100.00   पूछा
       1        0   100.00   पूजितः
       2        0   100.00   पूणर्मुदच्यते
       1        0   100.00   पूर्ण
       1        0   100.00   पूर्वखण्डे
       1        0   100.00   पूर्वजाः
       1        0   100.00   पूर्वरङ्गः
       1        0   100.00   पृष्ठ
       1        0   100.00   पेमेंट
       1        0   100.00   पेरिस्कोप
       1        0   100.00   पोखर
       1        0   100.00   प्रतिच्छन्नः
       1        0   100.00   प्रतिद्धंदिता
       1        0   100.00   प्रतिशुश्राव
       1        0   100.00   प्रतीत
       1        0   100.00   प्रत्यब्रुवं
       1        0   100.00   प्रथमोध्यायः
       1        0   100.00   प्रबंधित
       1        0   100.00   प्रभुः
       1        0   100.00   प्रमाथिन्
       1        0   100.00   प्रयै
       1        0   100.00   प्रशासनिक
       1        0   100.00   प्रस्तरपरिधि
       1        0   100.00   प्राथमिक
       1        0   100.00   प्रादेशमात्रो
       1        0   100.00   प्रेषित
       1        0   100.00   प्लवं
       1        0   100.00   फिल्मी
       1        0   100.00   फॉर्म
       1        0   100.00   फोन
       1        0   100.00   फ्लाइट
       1        0   100.00   बढ़ावा
       1        0   100.00   बर्खास्त
       1        0   100.00   बर्फानी
       1        0   100.00   बहरीन
       1        1     0.00   बहुश
       1        0   100.00   बाइक
       1        0   100.00   बाध
       1        0   100.00   बालखि
       1        0   100.00   बाहुभ्यां
       1        0   100.00   बीच
       1        0   100.00   बैंक
       1        0   100.00   बॉलिवुड'ताल
       1        0   100.00   ब्र
       1        0   100.00   ब्रह्मचर्येण
       1        0   100.00   ब्रह्मोवाच
       1        0   100.00   ब्राह्मणैः
       1        0   100.00   भगवानादिपुरुषः
       1        0   100.00   भड़के
       1        0   100.00   भद्दा
       1        0   100.00   भाव
       1        0   100.00   भावः
       1        0   100.00   भावयन्तः
       1        0   100.00   भाविकम्
       1        0   100.00   भी
       1        0   100.00   भीमपुत्र
       1        0   100.00   भूमिका
       1        0   100.00   भूमौ
       1        0   100.00   भूम्यर्थे
       1        0   100.00   भूषणानां
       1        0   100.00   भृतः
       1        0   100.00   भेद
       1        0   100.00   भेदको
       1        0   100.00   मत
       1        0   100.00   मद्रास
       1        0   100.00   मध्यपूर्व
       1        0   100.00   मध्यप्रदेश
       1        0   100.00   मनिन्
       1        0   100.00   मनोजवा
       1        0   100.00   मनोविज्ञान
       1        0   100.00   मन्त्रचतुष्टयस्याग्निरापस्त्रिष्टुप्
       1        0   100.00   मम
       1        0   100.00   मरुतां
       1        0   100.00   मह
       1        0   100.00   महदैश्वर्यं
       1        0   100.00   महाकवि
       1        0   100.00   महाकाय
       1        0   100.00   महागठबंधन
       1        0   100.00   महाद्युतिः
       1        0   100.00   महापथिकः
       1        0   100.00   महाराज
       1        0   100.00   महिलाओं
       1        0   100.00   महीने
       1        0   100.00   माघफाल्गुनौ
       1        0   100.00   मात्रा
       1        0   100.00   माध्यम
       1        0   100.00   मार्च
       1        0   100.00   माल्या
       1        0   100.00   मुखर्जि
       1        0   100.00   मुख्य
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुताबिक
       1        0   100.00   मुफ्त
       1        0   100.00   मे
       6        0   100.00   में
       1        0   100.00   मेढ्रान्निरृतिः
       1        0   100.00   मैं
       1        0   100.00   यंत्रणा
       1        0   100.00   यः
       1        0   100.00   यथाखण्डं
       1        0   100.00   यथाश्रुतं
       1        0   100.00   यद्गुह्यं
       1        0   100.00   यद्येकरिक्थिनौ
       1        0   100.00   यस्य
       1        0   100.00   युधिष्ठिरेण
       1        0   100.00   येषां
       1        0   100.00   योग
       1        0   100.00   योजयित्वा
       1        0   100.00   योनि
       1        0   100.00   यौवनस्थं
       1        0   100.00   रक्षोगणा
       1        0   100.00   रगृ
       1        0   100.00   रजतं
       1        1     0.00   रर्
       1        0   100.00   रसनं
       1        0   100.00   रहा
       1        0   100.00   रही
       1        0   100.00   राजकुमार
       1        0   100.00   राजा
       1        0   100.00   राजान
       1        1     0.00   राज्ञां
       1        0   100.00   राज्य
       1        0   100.00   रात्रौ
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रिजिजू
       1        1     0.00   रिपोर्टर
       1        0   100.00   रुपये
       1        0   100.00   रूप
       1        0   100.00   र्वष
       1        0   100.00   लः
       1        0   100.00   लगभग
       1        0   100.00   लगा
       1        0   100.00   लगाएं
       1        0   100.00   लग्नेन्दू
       1        0   100.00   लवङ्गस्य
       1        0   100.00   लाइब्रेरी
       6        0   100.00   लिए
       1        0   100.00   लु
       1        0   100.00   लॉन्च
       1        0   100.00   लोकनि
       1        0   100.00   लोकानां
       1        0   100.00   लौंग
       1        0   100.00   वक्रभणितम्
       1        0   100.00   वज्रसंहननो
       1        0   100.00   वध्यौ
       1        0   100.00   वयुना
       2        0   100.00   वसुमन्तं
       1        0   100.00   वह
       1        0   100.00   वह्नेश्च
       1        0   100.00   वह्नौ
       2        0   100.00   वा
       1        0   100.00   वासुदेवः
       1        0   100.00   वाऽऽपो
       1        0   100.00   विक्की
       1        0   100.00   विनियोगः
       1        0   100.00   विपक्षी
       1        0   100.00   विभाषा
       1        0   100.00   विरच्यते
       1        0   100.00   विशिष्यते
       1        0   100.00   विष्णवोः
       1        0   100.00   वीडियो
       1        0   100.00   वृणीष्व
       1        0   100.00   वैराग्येण
       1        0   100.00   वैलंटाइन्स
       1        0   100.00   वैवाहिक
       1        0   100.00   वो
       1        0   100.00   व्याञ्जना
       1        0   100.00   व्योषं
       1        0   100.00   शबःय
       1        0   100.00   शम्पाकृतिकाः
       1        0   100.00   शर्ण्वे
       1        0   100.00   शर्मिष्ठायाः
       1        0   100.00   शलैसतु
       1        0   100.00   शांति
       1        0   100.00   शाखा
       1        0   100.00   शान्तसंकल्पः
       1        0   100.00   शासनं
       1        0   100.00   शासितुम्
       1        0   100.00   शिक्षा
       1        0   100.00   शिला
       1        0   100.00   शिल्पिनश्चैव
       1        0   100.00   शिव
       1        0   100.00   शीर्षन्
       1        0   100.00   शुभ
       1        0   100.00   शुभ्रं
       1        0   100.00   शुष्का
       1        0   100.00   शृणु
       1        0   100.00   शृण्वन्ति
       1        0   100.00   शोभायात्रां
       1        0   100.00   शोभितानि
       1        0   100.00   शोरुम
       1        0   100.00   श्चुना
       1        0   100.00   श्रेणी
       1        0   100.00   श्रेष्ठः
       1        1     0.00   षष्ठँ
       1        0   100.00   षष्ठः
       1        0   100.00   षष्ठी
       1        0   100.00   षष्ठौ
       1        0   100.00   षष्ठ्यर्थे
       1        0   100.00   षष्ठ्यां
       2        0   100.00   षा
       1        1     0.00   षाकन्
       1        0   100.00   षाडविक
       1        0   100.00   षाड्गुण्यस्य
       1        0   100.00   षासुरचेष्टितं
       1        0   100.00   षाऽरत्निमात्रः
       1        0   100.00   षि
       1        0   100.00   षिच्यते
       1        0   100.00   षिद्गौरादिभ्यश्च
       1        0   100.00   षीदादब्धः
       1        0   100.00   षीध्वंलुङ्लिटां
       1        0   100.00   षु
       1        0   100.00   षुप्प्रेस्सिओन्
       1        0   100.00   षूङ्
       1        0   100.00   षोडशीम्
       2        0   100.00   ष्
       1        0   100.00   ष्टोभत
       1        0   100.00   ष्ट्रन्
       2        0   100.00   ष्ठः
       1        1     0.00   ष्ठेतिमन्त्रत्रयस्याग्निर्विश्वे
       1        0   100.00   ष्ठेवन
       1        0   100.00   ष्प्रवाणि
       1        0   100.00   ष्फ
       1        0   100.00   ष्मसि
       1        0   100.00   ष्यञ्
       1        0   100.00   ष्वसहिष्णुता
       9        1    88.89   स
       1        0   100.00   संबंधी
       1        0   100.00   संबोधनम्
       1        0   100.00   संवत्सरस्य
       1        0   100.00   संविदानः
       1        0   100.00   सक
       8        0   100.00   सकते
       1        1     0.00   सकरुणम्
       1        0   100.00   सकरुणां
       1        0   100.00   सकर्पूरं
       2        0   100.00   सकर्प्पूरम्
       1        0   100.00   सकर्मकः
       3        0   100.00   सकल
       1        0   100.00   सकलफलदाता
       1        0   100.00   सकलान्यपि
       1        0   100.00   सकें
       5        0   100.00   सकेंगे
       1        0   100.00   सकेगी
       1        0   100.00   सकोगे
       1        0   100.00   सकोदण्डबाणम्
       1        0   100.00   सक्तं
       1        0   100.00   सक्तः
       1        0   100.00   सक्तम्
       1        0   100.00   सक्थम्
       1        0   100.00   सक्थिनी
       1        0   100.00   सक्रतू
       3        0   100.00   सक्रिय
       1        0   100.00   सक्रियता
       2        0   100.00   सक्षम
       1        0   100.00   सन्धौ
       1        0   100.00   सप्तमी
       1        0   100.00   सप्लाई
       1        0   100.00   सभार्यो
       1        0   100.00   समस्यते
       2        0   100.00   समूहः
       1        0   100.00   सम्भवं
       1        0   100.00   सरकार
       1        0   100.00   सरगना
       1        0   100.00   सर्वभावनः
       1        0   100.00   सहकारमन्तरेण
       1        0   100.00   सहस्रसममासत
       1        0   100.00   सहित
       1        0   100.00   सहोढो
       1        0   100.00   साइटों
       1        1     0.00   साहस.दण्डह्
       1        0   100.00   सिंगापुर
       1        0   100.00   सीरियल
       1        0   100.00   सुपर्णप्रेक्ष्य
       1        0   100.00   सुरभ्यां
       1        0   100.00   सूः
       1        0   100.00   से
       1        0   100.00   सेकंड
       1        0   100.00   सेवा
       1        0   100.00   सोमशेखरनायकस्य
       1        0   100.00   सोल
       1        0   100.00   सौकर्यतो
       1        0   100.00   स्कूल
       1        0   100.00   स्क्रैपबुक
       1        0   100.00   स्थिरता
       1        0   100.00   स्मार्टफोन्स
       1        0   100.00   स्मृतः
       1        0   100.00   स्वप्नऍअन्ते
       1        0   100.00   स्वयम्भुवा
       1        0   100.00   स्वराजमासते
       1        0   100.00   स्वामी
       1        0   100.00   हकलाते
       1        0   100.00   हटाने
       1        0   100.00   हन्ता
       2        0   100.00   हरियाणा
       1        0   100.00   हरियाली
       1        0   100.00   हिंदी
       1        0   100.00   हिंसा
       1        0   100.00   हिन्दुत्व
       1        0   100.00   हिरण्यवर्णा
       1        0   100.00   हीयते
       1        0   100.00   हुआ
       1        0   100.00   हुई
       3        0   100.00   हुए
       1        0   100.00   हुतम्
       7        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   ॐ
       1        0   100.00   ०११७०१९३
       1        0   100.00   ०३०७००२२
       1        0   100.00   ०७१३०२९२
       1        0   100.00   ०९.७.६४
       1        0   100.00   ०९१३०११०
       2        0   100.00   १
       1        0   100.00   १,१११.५
       1        1     0.00   १,४६.५
       1        0   100.00   १,६५.३०
       1        0   100.00   १०
       1        0   100.00   १०.६.३९
       1        0   100.00   १०५अब्
       1        0   100.00   १७१९
       1        0   100.00   १८
       2        0   100.00   २
       1        0   100.00   २,२५.३३
       1        0   100.00   २य्द्
       1        0   100.00   २०७३
       1        0   100.00   २१
       1        0   100.00   २२
       1        0   100.00   २७
       1        0   100.00   २९
       2        0   100.00   ३
       1        1     0.00   ४
       1        0   100.00   ४६७
       1        0   100.00   ५१
       1        0   100.00   ५३
       2        0   100.00   ६
       1        0   100.00   ६७
       1        0   100.00   ७३
       1        0   100.00   ८,१०.२७
       2        0   100.00   ८अब्
       1        0   100.00   ९
       1        0   100.00   ९०
       1        0   100.00   ९३
