ocreval Word Accuracy Report Version 7.0
----------------------------------------
     180   Words
      10   Misrecognized
   94.44%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   ऋषयोऽपि
       1        0   100.00   एक
       1        0   100.00   एकैकस्य
       1        0   100.00   कई
       1        0   100.00   कण्टकिका
       1        0   100.00   कमनीयतामदम्
       1        0   100.00   कांग्रेस
       1        0   100.00   कारयते
       1        0   100.00   किल
       1        0   100.00   कुण्डम्
       1        0   100.00   कृष्ण
       1        0   100.00   केवलयाज्ञानं
       1        0   100.00   गाढः
       1        0   100.00   गृहोपकरणानि
       1        0   100.00   गृह्य
       1        0   100.00   गेहूं
       1        0   100.00   चर
       1        0   100.00   चामुण्डे
       1        0   100.00   च्छेदः
       1        0   100.00   जः
       1        0   100.00   टूबर
       1        0   100.00   णां
       1        0   100.00   ण्वुल्
       1        0   100.00   तस्य
       1        0   100.00   ताडयामास
       1        0   100.00   तीर्थयात्राफलं
       1        0   100.00   त्रिलोक्याम्
       1        0   100.00   दक्षिणा
       1        0   100.00   दधे
       1        0   100.00   दशांशेन
       1        0   100.00   दिव्यं
       1        0   100.00   दीर्घाभिः
       1        1     0.00   दुर्धरेण
       1        0   100.00   द्रुमः
       1        0   100.00   धमाकेदार
       1        0   100.00   धर्ता
       1        0   100.00   धर्मशास्त्रं
       1        0   100.00   धाराधराडम्बरः
       1        0   100.00   नीत्वा
       1        0   100.00   नृणां
       1        0   100.00   पयोभिः
       1        0   100.00   परिवर्तते
       1        0   100.00   परिश्रान्ता
       1        0   100.00   पुष्टि
       1        1     0.00   पृष्ट
       1        0   100.00   पृष्ठ्य.षडह
       1        0   100.00   पौलस्त्या
       1        0   100.00   प्रकृतिस्वभावात्
       1        0   100.00   प्रत्यव्यूहत
       1        0   100.00   प्रपञ्चितम्
       1        0   100.00   प्रश्नपत्रं
       1        1     0.00   प्राहिणोद्घोरं
       1        0   100.00   फ्यूल
       1        0   100.00   बालैः
       1        0   100.00   बेस्ट
       1        0   100.00   भरताग्रज
       1        0   100.00   भवतष्ठक्छसौ
       1        0   100.00   भवति
       1        0   100.00   भवेदेषा
       1        0   100.00   भृगुषु
       1        0   100.00   मनोमयी
       1        0   100.00   मालिन्यप्रश्नस्य
       1        0   100.00   मासा
       1        0   100.00   मिथ्यात्वे
       1        0   100.00   मृदुतां
       1        0   100.00   मेरी
       1        0   100.00   मैत्रावरुणं
       1        0   100.00   मैत्रावरुणः
       1        0   100.00   मैत्रावरुणिः
       1        0   100.00   मैत्रावरुणी
       1        0   100.00   मैत्रीं
       1        0   100.00   मैत्रेण
       3        0   100.00   मैत्रेय
       1        0   100.00   मैत्रेयः
       1        0   100.00   मैत्रेयो
       1        0   100.00   मैत्रो
       1        0   100.00   मैथ
       3        0   100.00   मैथिली
       1        0   100.00   मैथिलीं
       2        0   100.00   मैथिलीम्
       1        0   100.00   मैथिलेयौ
       1        0   100.00   मौत
       1        1     0.00   यर्ह्यालयेष्वपि
       1        0   100.00   यावद्वस्तुभाविनी
       1        0   100.00   योगनाटक
       1        0   100.00   रथेन
       1        0   100.00   राजवृक्षः
       1        0   100.00   रातहव्य
       1        0   100.00   रुन्द्धे
       1        0   100.00   रूप
       1        0   100.00   लगाके
       1        0   100.00   लज्जा
       1        0   100.00   ली
       1        0   100.00   लृट्
       1        0   100.00   वधूरिव
       1        0   100.00   वामहं
       1        0   100.00   विधः
       1        1     0.00   विश्रुतः
       1        0   100.00   वृकोदरः
       1        0   100.00   वृकौ
       1        0   100.00   वृक्षे
       1        0   100.00   शल्यम्
       1        0   100.00   शानदार
       1        0   100.00   शुक्रवार
       1        0   100.00   शुक्लेति
       1        0   100.00   संयुते
       1        0   100.00   संहतमूर्तयोऽपि
       1        0   100.00   सदसत्
       1        0   100.00   सन्धानकरः
       1        0   100.00   समाज
       1        0   100.00   समुद्भूता
       1        0   100.00   सोमशेखरनायकस्य
       1        0   100.00   स्मृतः
       1        0   100.00   हारकुण्डलभूषितम्
       1        0   100.00   हृदयेन
       1        0   100.00   ऽ
       1        0   100.00   ॐ
       1        0   100.00   ०६०९०५३२
       1        0   100.00   ०९१००२६२
       1        0   100.00   १,२०.४७
       1        0   100.00   १,६५.१२१
       1        0   100.00   १,८९.३६
       1        0   100.00   ११
       1        0   100.00   १४१
       1        0   100.00   १५१
       1        0   100.00   १९७१
       1        0   100.00   २,१.३२
       1        0   100.00   २,१.७०
       1        1     0.00   ३०
       1        1     0.00   ३३ब्
       1        0   100.00   ७८
       1        0   100.00   ८
