ocreval Word Accuracy Report Version 7.0
----------------------------------------
     634   Words
      33   Misrecognized
   94.79%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अत्यन्तं
       1        0   100.00   अत्याचार
       1        0   100.00   अत्याचारः
       1        0   100.00   अधरायै
       1        0   100.00   अधर्म
       2        0   100.00   अधिक
       1        1     0.00   अधिष्ठितां
       1        0   100.00   अनला
       1        0   100.00   अनीकम्‌
       1        0   100.00   अनुभूतम्‌
       1        0   100.00   अन्यत्र
       1        0   100.00   अपना
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अपशब्दशतं
       1        0   100.00   अपश्यद्यावतो
       1        0   100.00   अफसरों
       1        0   100.00   अफेयर्स
       1        0   100.00   अभयामलकं
       1        0   100.00   अभिज्ञान
       1        0   100.00   अभिष्यन्दः
       1        0   100.00   अमिमीत
       1        0   100.00   अर्थमूलौ
       1        0   100.00   अर्थागमो
       1        0   100.00   अर्दित
       2        0   100.00   अशा
       1        0   100.00   असुरेण
       1        0   100.00   अस्मिन्नेव
       1        1     0.00   अस्मिन्‌
       1        0   100.00   अस्य
       1        0   100.00   अस्र
       1        0   100.00   आखिरी
       1        1     0.00   आगाद्‌
       1        1     0.00   आङ्यस
       1        0   100.00   आचार्यकं
       1        0   100.00   आजमाकर
       1        0   100.00   आते
       1        0   100.00   आदिब्राह्मे
       1        0   100.00   आधत्स्व
       1        0   100.00   आपको
       1        0   100.00   आपूर्तिकर्ताओं
       1        0   100.00   आरतियां
       1        0   100.00   आशयः
       1        0   100.00   इंग्लैंड
       1        0   100.00   इंटर्नशिप
       1        0   100.00   इच्छु
       2        0   100.00   इति
       1        0   100.00   इत्यत्रापि
       1        0   100.00   इव
       1        0   100.00   इवार्थमभिरक्षति
       1        0   100.00   इस
       1        0   100.00   इस्तेमाल
       1        0   100.00   इह
       1        0   100.00   ईर्ष्या
       1        0   100.00   उं
       1        0   100.00   उठेगा
       1        0   100.00   उत्तरं
       1        0   100.00   उत्तीर्णा
       1        0   100.00   उत्तेजक
       1        0   100.00   उपचार
       1        0   100.00   उपजीवति
       1        0   100.00   उपयोग
       1        0   100.00   उल्लंघन
       1        0   100.00   उशन्ति
       1        0   100.00   उष
       1        0   100.00   उसके
       1        0   100.00   ऊचुः
       1        0   100.00   ऊचुःक
       1        0   100.00   ऊभ्याम्‌
       1        1     0.00   ऊर्ध्वम्
       1        0   100.00   ऍ
       3        0   100.00   एक
       1        0   100.00   एकम्‌
       1        0   100.00   एकवचने
       1        0   100.00   एकै
       2        0   100.00   एव
       1        0   100.00   एष
       1        0   100.00   ऐसा
       1        0   100.00   ओं
       1        0   100.00   ओजस्तदस्य
       1        0   100.00   ओष्ठौ
       3        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कंपनियों
       1        0   100.00   कथयामि
       1        1     0.00   कथयाम्यहम्‌
       1        1     0.00   कब्जा
       1        0   100.00   कमजोर
       1        0   100.00   कमाई
       1        0   100.00   करणे
       1        0   100.00   करने
       1        0   100.00   करूं
       1        0   100.00   करें
       1        0   100.00   कर्मदोषैर्न
       1        0   100.00   कर्मविपाकेन
       1        0   100.00   कल्पते
       1        0   100.00   कहाँ
       2        0   100.00   कहीं
       2        0   100.00   का
       1        0   100.00   कानून
       1        0   100.00   काम
       1        0   100.00   कार्पासं
       1        0   100.00   कालबन्धनः
       1        0   100.00   कालवशौ
       1        0   100.00   किम्चित्
       2        0   100.00   किया
       3        0   100.00   कुछ
       1        0   100.00   कूटस्थं
       1        0   100.00   कृत्वैव
       1        1     0.00   कृत्‌
       4        0   100.00   के
       1        0   100.00   केहर
       1        0   100.00   कैलेन्डर
       1        0   100.00   कोटेशन
       1        0   100.00   कौनसे
       1        0   100.00   कौन्तेयं
       1        0   100.00   कौशल
       1        0   100.00   क्रि.श
       1        0   100.00   क्रियते
       1        0   100.00   क्षय
       1        0   100.00   खंडहरों
       1        0   100.00   खराब
       1        0   100.00   खुर्द
       1        0   100.00   खेचरम्‌
       1        0   100.00   खोज
       1        0   100.00   गई
       1        0   100.00   गङदेवी
       1        0   100.00   गठन
       1        0   100.00   गणिका
       1        0   100.00   गया
       1        0   100.00   गार्हस्थ्ये
       1        0   100.00   गिरती
       1        0   100.00   गुरु
       1        0   100.00   गुरुकर्मणि
       1        0   100.00   गुरुम्‌
       2        1    50.00   गृहम्‌
       1        0   100.00   गोमूत्रेण
       1        0   100.00   गोविन्द
       1        0   100.00   गौडानि
       1        0   100.00   ग्जगत
       1        0   100.00   ग्रहाय
       1        1     0.00   ग्रह्णन्ति
       1        0   100.00   घटम्‌
       5        0   100.00   च
       1        0   100.00   च_अन्तेवासिनश्‌
       1        0   100.00   चक्रं
       1        0   100.00   चन्द्र
       1        0   100.00   चयोजनशता
       1        0   100.00   चरणोत्कर्षै
       1        0   100.00   चलते
       1        0   100.00   चिदंबरम
       1        0   100.00   चिह्न
       1        0   100.00   चेष्ट्वा
       1        0   100.00   चैव
       1        0   100.00   छात्र
       1        0   100.00   जङ्घा
       1        0   100.00   जनः
       1        0   100.00   जनपदः
       1        0   100.00   जनूंषि
       1        0   100.00   जन्म
       1        0   100.00   जब्त
       1        0   100.00   जयावहं
       1        0   100.00   जरिए
       1        0   100.00   जाएंगे
       1        0   100.00   जाते
       1        0   100.00   जानिए
       1        0   100.00   जानीत
       1        0   100.00   जायते
       1        0   100.00   जावेगा
       1        0   100.00   जुड़वां
       1        0   100.00   जुलाई
       1        0   100.00   जृम्भा
       1        0   100.00   जृम्भिणी
       1        0   100.00   जॉइन
       1        0   100.00   जॉली
       1        0   100.00   ज्ञानं
       1        0   100.00   ज्यादा
       1        0   100.00   ज्र
       1        0   100.00   झीलों
       1        0   100.00   झूम
       1        0   100.00   ट
       1        0   100.00   टॉप
       1        0   100.00   ट्रॉफी
       1        0   100.00   ठंडा
       1        0   100.00   ठीक
       1        0   100.00   डूबा
       1        0   100.00   णौ
       1        0   100.00   तत्रैकस्य
       1        0   100.00   तथाच
       1        0   100.00   तद
       1        0   100.00   तानाशाही
       1        0   100.00   तामचीनी
       1        0   100.00   ति
       1        0   100.00   तु
       1        0   100.00   तृणैश्छन्ना
       1        1     0.00   त्रिश्शूर्‌
       1        0   100.00   त्वयाध्वरे
       1        0   100.00   त्वां
       1        0   100.00   थे
       1        0   100.00   दरिद्रश्च
       1        0   100.00   दिनेषु
       1        0   100.00   दीप्तः
       1        0   100.00   दुरात्मने
       1        0   100.00   दुर्गस्य
       1        0   100.00   दें
       1        0   100.00   देख
       1        0   100.00   देयो
       1        0   100.00   देवतायै
       1        0   100.00   देवपुत्रे
       1        0   100.00   देवस्य
       1        1     0.00   देवालयं
       1        0   100.00   दोनो
       1        0   100.00   धर्मज्ञोऽस्मि
       1        0   100.00   धर्मराजं
       1        0   100.00   धर्मस्ततो
       1        0   100.00   धिष्ण्येषु
       1        0   100.00   ध्यबो
       1        0   100.00   न
       1        0   100.00   नगरे
       1        0   100.00   नि
       1        0   100.00   निधनानि
       1        0   100.00   निशि
       1        1     0.00   नुद्‌
       1        0   100.00   ने
       1        0   100.00   नैव
       1        0   100.00   नॉट
       1        0   100.00   न्यूनतम
       1        0   100.00   न्वर्थो
       1        0   100.00   पकड़ना
       1        0   100.00   पकड़ा
       1        0   100.00   पञ्चभूतात्मके
       1        1     0.00   पठ्
       1        0   100.00   पण्डितैश्च
       1        1     0.00   पदम्‌
       1        0   100.00   पन्नगा
       1        0   100.00   पर
       1        0   100.00   परां
       1        0   100.00   परासक्ते
       1        0   100.00   परिचय
       1        0   100.00   परिपन्थिनौ
       1        0   100.00   पर्जन्यः
       1        0   100.00   पर्याय
       1        0   100.00   पशुत्वं
       1        0   100.00   पाप्मन्‌
       1        0   100.00   पार्थ
       1        0   100.00   पार्थिवान्‌
       1        0   100.00   पिछले
       1        0   100.00   पीवोअश्वाः
       1        0   100.00   पुत्र
       1        0   100.00   पुरुषे
       1        0   100.00   पूजा
       1        0   100.00   पॉप
       1        0   100.00   पौण्ड्रकं
       1        0   100.00   प्रजापतिम्‌
       1        0   100.00   प्रजायेत
       1        0   100.00   प्रदेश
       1        0   100.00   प्रपद्यते
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगः
       1        0   100.00   प्रहसन्निव
       1        0   100.00   प्राप्स्यति
       1        1     0.00   प्रोफ़ाइल
       1        0   100.00   प्वाइंट
       1        0   100.00   फ़ारसी
       1        0   100.00   फाइल
       1        0   100.00   फारूक
       1        0   100.00   फेण्टः
       1        0   100.00   फेब्रवरिमासस्य
       1        0   100.00   फैसले
       1        0   100.00   बच्ची
       1        0   100.00   बनाएँ
       1        0   100.00   बनाकर
       1        0   100.00   बन्धकत्वम्‌
       1        0   100.00   बलं
       1        0   100.00   बलिस्ताभ्यस्ते
       1        0   100.00   बले
       1        0   100.00   बहू
       1        0   100.00   बांग्लादेश
       1        0   100.00   बात
       1        0   100.00   बानसूर
       1        0   100.00   बुद्धशासने
       1        0   100.00   बॉलीवुड
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मणा
       1        0   100.00   ब्रूयात्‌
       1        0   100.00   भक्ष्यं
       1        0   100.00   भगाएं
       1        0   100.00   भरकम
       1        0   100.00   भविन
       1        0   100.00   भारत
       1        0   100.00   भिक्षूणां
       1        0   100.00   भिन्नः
       1        0   100.00   भी
       1        0   100.00   भुञ्जीत
       1        0   100.00   भुवः
       1        0   100.00   भूयास
       1        0   100.00   भ्रातरो
       1        0   100.00   भ्रामरी
       1        0   100.00   मंत्र
       1        0   100.00   मनुमे
       1        0   100.00   मन्त्रैः
       1        0   100.00   मन्दीकृ
       1        0   100.00   मर्तस्य
       1        0   100.00   मर्त्यलोके
       1        0   100.00   मर्द
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   महागणपतये
       1        0   100.00   महात्मने
       1        0   100.00   महादेवी
       1        0   100.00   महापु
       1        0   100.00   महाराष्ट्र
       1        0   100.00   महेंद्रो
       1        0   100.00   मारूति
       1        0   100.00   मार्गणैः
       1        0   100.00   मित्राणि1.3
       1        0   100.00   मुक्तसर
       1        0   100.00   मुखमिति
       1        0   100.00   मुड़
       1        0   100.00   मूलविद्यया
       2        0   100.00   में
       1        0   100.00   मेकअप
       1        0   100.00   मोटापा
       1        1     0.00   म्
       1        0   100.00   यदि
       1        0   100.00   यदिच्छसि
       1        0   100.00   यदृच्छया
       1        0   100.00   यद्यशः
       1        0   100.00   यहां
       1        0   100.00   यही
       1        0   100.00   य़ज्ञ.पुच्छ
       1        0   100.00   याचिका
       1        0   100.00   याद
       1        0   100.00   यीशु
       1        0   100.00   यूक्रेन
       1        0   100.00   योऽक्षोभ्यो
       1        0   100.00   य्‌४ब्‌
       1        0   100.00   रहस्यं
       1        0   100.00   रहे
       1        0   100.00   राखी
       1        0   100.00   राजकुमार
       1        0   100.00   राजते
       1        0   100.00   राजानमेव
       1        0   100.00   राज्ञी
       1        0   100.00   राशिफल
       1        0   100.00   रौनक
       1        0   100.00   र्ययाणत्‌
       1        0   100.00   र्वी
       1        0   100.00   लक्ष्य
       1        0   100.00   लब्धमिति
       1        0   100.00   लब्ध्वा
       1        0   100.00   लिंगस्य
       3        0   100.00   लिए
       1        0   100.00   लुब्धश्च
       1        0   100.00   लेकर
       1        1     0.00   ल्ललाटभसितोल्लसद्वरत्रिपुण्ड्रभागोज्वलम्
       1        1     0.00   वचनमब्रवीत्‌
       1        0   100.00   वज्रं
       1        0   100.00   वज्रहस्त
       1        0   100.00   वज्रहस्ता
       1        0   100.00   वज्रा
       1        1     0.00   वज्राब्जहलचिह्नौ
       1        0   100.00   वज्राय
       1        0   100.00   वज्रिण्यै
       1        0   100.00   वज्रिवः
       1        0   100.00   वज्रे
       1        0   100.00   वज्रैः
       1        0   100.00   वज्रो
       2        0   100.00   वञ्चनं
       1        0   100.00   वञ्चयन्ति
       1        0   100.00   वञ्चितकम्‌
       1        0   100.00   वञ्चितवान्‌
       2        0   100.00   वञ्चितोऽबुधः
       1        0   100.00   वञ्चु
       1        0   100.00   वञ्च्येत
       1        0   100.00   वत्सकिन्‌
       1        0   100.00   वर्ज्यते
       2        2     0.00   वर्णः
       1        0   100.00   वर्णिक
       1        0   100.00   वर्णित
       2        0   100.00   वर्णितानि
       1        0   100.00   वर्णेन
       1        0   100.00   वर्णो
       1        0   100.00   वर्णों
       1        0   100.00   वर्ण्यस्य
       4        0   100.00   वर्तते
       1        0   100.00   वर्तन्ताम्‌
       1        0   100.00   वर्तमान
       1        0   100.00   वर्तमानस्य
       1        1     0.00   वर्तमानानां
       1        0   100.00   वर्तमानानि
       1        1     0.00   वर्तिन्‌
       2        0   100.00   वर्ल्ड
       1        0   100.00   वर्वरीशाक
       1        0   100.00   वर्शे
       1        1     0.00   वर्श्च
      11        0   100.00   वर्ष
       1        0   100.00   वर्षकोटिं
       1        0   100.00   वर्षगांठ
       1        0   100.00   वर्षणम्‌
       1        1     0.00   वर्षति
       1        0   100.00   वसिष्ठेन
       1        0   100.00   वा
       1        0   100.00   वाइडस्क्रीन
       1        0   100.00   वाचा
       1        0   100.00   वाचैव
       1        0   100.00   वारदात
       1        0   100.00   वाले
       1        0   100.00   विजयस्य
       1        0   100.00   विज्ञान
       1        1     0.00   विदुषे
       1        0   100.00   विद्यां
       1        0   100.00   विनीतेन
       1        0   100.00   विरराज
       1        0   100.00   विवष्टि
       1        0   100.00   विश्रामः
       1        0   100.00   विषयों
       1        1     0.00   विष्णू
       1        1     0.00   विहर्तुम्
       1        0   100.00   वृकेण
       1        0   100.00   वृक्षश्च
       1        0   100.00   वृद्धश्रवस्‌
       1        0   100.00   वै
       1        0   100.00   वोऽन्यदिह
       1        0   100.00   व्याप्तिज्ञाने
       1        0   100.00   व्युत्क्रमेण
       1        0   100.00   शरदः
       1        0   100.00   शर्करा
       1        0   100.00   शिक्षकों
       1        0   100.00   शिष्यसंघेभ्यः
       1        0   100.00   शेति
       1        0   100.00   शोलों
       1        0   100.00   शौचम्‌
       2        0   100.00   श्री
       1        0   100.00   श्रीलंका
       1        0   100.00   श्रुतिः
       1        0   100.00   षोडशः
       1        0   100.00   स
       1        0   100.00   संततिः
       1        0   100.00   संतुलन
       1        0   100.00   संवाद
       1        0   100.00   संविधान
       1        0   100.00   सन्त्वोषधीः
       1        0   100.00   सफलौ
       1        0   100.00   सभी
       1        0   100.00   समझाते
       1        0   100.00   समार्पयत्‌
       1        0   100.00   समुद्रो
       1        0   100.00   समुपहूय
       1        0   100.00   सम्‌
       1        0   100.00   सरकारी
       1        0   100.00   सर्वेभ्यः
       1        0   100.00   सलिलौघैस्तु
       1        0   100.00   सह
       1        0   100.00   सात
       1        0   100.00   साम्बुजकरं
       1        0   100.00   सास
       1        0   100.00   सासह्वाँ
       1        0   100.00   सिटी
       1        0   100.00   सिद्धमेतत्‌
       1        0   100.00   सुतः
       1        0   100.00   सुबुद्धि
       1        0   100.00   सुभाषचंद्र
       1        0   100.00   सुलतानपुर
       2        0   100.00   सूक्ष्म
       1        1     0.00   सूतं
       1        0   100.00   सूर्याय
       1        0   100.00   से
       1        0   100.00   सेल्समैन
       1        0   100.00   सॉफ्टवेर
       1        0   100.00   सोमपीथो
       1        0   100.00   स्खलितानि
       1        0   100.00   स्तवे
       1        0   100.00   स्थितिः
       1        0   100.00   स्निग्धेषु
       1        1     0.00   स्पोर्ट्स
       1        0   100.00   स्मै
       1        0   100.00   स्वराजम्‌
       1        0   100.00   स्वर्लोकं
       1        0   100.00   स्वीमिंग
       1        1     0.00   हँसते
       1        0   100.00   हञ्जे
       1        0   100.00   हयग्रीवमहं
       1        0   100.00   हविः
       1        0   100.00   हस्तिकपाटयोः
       1        0   100.00   हिमवानासीद्दोग्धा
       1        0   100.00   हेतोः
       9        0   100.00   है
       5        1    80.00   हैं
       1        0   100.00   हैरान
       1        0   100.00   होगा
       1        0   100.00   होगी
       1        0   100.00   होता
       1        0   100.00   ह्रीं
       3        0   100.00   ॐ
       1        0   100.00   ०२.११.५८
       1        0   100.00   ०९
       1        0   100.00   ०९.२.१२
       1        0   100.00   १
       1        0   100.00   १,१७८.२४
       1        0   100.00   १,६९.३१
       1        0   100.00   ११
       1        0   100.00   १३
       1        0   100.00   १४
       1        0   100.00   १५
       1        0   100.00   १७५
       1        0   100.00   १८
       1        0   100.00   १९
       1        0   100.00   २
       1        0   100.00   २,१०.३२
       1        0   100.00   २,५.३६
       1        0   100.00   २०७३
       1        0   100.00   २४अब्‌
       1        0   100.00   २५
       1        0   100.00   २६.३७
       1        0   100.00   ३.३.९४
       1        0   100.00   ३१
       1        0   100.00   ३८.१९
       1        0   100.00   ४
       1        0   100.00   ४.६२
       1        0   100.00   ४.९२
       1        0   100.00   ४४
       1        0   100.00   ४७७
       1        0   100.00   ४९
       2        0   100.00   ५
       2        0   100.00   ५३
       1        0   100.00   ६
       1        0   100.00   ७५अब्‌
       1        0   100.00   ८०
       1        0   100.00   ८०ब्‌
       1        0   100.00   ९५
