ocreval Word Accuracy Report Version 7.0
----------------------------------------
     408   Words
       9   Misrecognized
   97.79%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       3        0   100.00   अशा
       1        0   100.00   अहम्‌
       1        0   100.00   आत्मिका
       1        0   100.00   इंग्लैंड
       1        0   100.00   इंजन
       2        0   100.00   इंदौर
       1        0   100.00   इति
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्युक्तमेव
       1        0   100.00   इत्येषोऽर्थो
       1        0   100.00   इषवः
       1        0   100.00   उत्पत्तिश्रुति
       1        0   100.00   उत्पत्य
       1        0   100.00   उपपादिताः
       1        0   100.00   उपाध्यक्ष
       1        0   100.00   उपाध्याय
       1        0   100.00   उमड़ी
       1        0   100.00   उल
       1        0   100.00   ऊपरी
       1        0   100.00   ऋभुक्षोः
       1        0   100.00   ऋषिः
       1        0   100.00   ऋष्य
       1        0   100.00   एकाकारं
       1        0   100.00   एतानि
       2        0   100.00   एते
       1        0   100.00   एनं
       1        0   100.00   एव
       1        0   100.00   ऑनलाइन
       1        0   100.00   ऑफिस
       1        0   100.00   ओघैश्छित्त्वा
       3        0   100.00   और
       1        0   100.00   कक्षे
       1        0   100.00   कड
       2        0   100.00   कण
       1        0   100.00   कदाचि
       1        0   100.00   कर
       1        0   100.00   करने
       1        0   100.00   करे
       1        0   100.00   करें
       1        0   100.00   कषायेण
       1        0   100.00   किलाभूदधीत्य
       1        0   100.00   किलेन्दुवारः
       2        0   100.00   की
       2        0   100.00   कुछ
       1        0   100.00   कुण्डलाभ्यां
       1        0   100.00   कृतवान्‌
       1        0   100.00   कृते
       2        0   100.00   के
       1        0   100.00   कोई
       1        0   100.00   क्व
       1        0   100.00   क्षितौ
       3        0   100.00   खड़ी
       6        1    83.33   खड़े
       1        0   100.00   खडी
       2        1    50.00   खड्गं
       1        0   100.00   खड्गपातैस्तथापरे
       1        0   100.00   खड्गप्रहारपीडया
       1        0   100.00   खड्गब
       1        0   100.00   खड्गम्‌
       1        0   100.00   खड्गांश
       1        0   100.00   खड्गादिभिश्च
       2        0   100.00   खड्गाभे
       1        0   100.00   खड्गैश्च
       1        0   100.00   खण़्ड्‌
       1        0   100.00   खण्डं
      10        0   100.00   खण्डः
       2        0   100.00   खण्ड्यते
       2        0   100.00   खण्ड्‌
       3        0   100.00   खतरनाक
       1        0   100.00   ख़तम
       1        0   100.00   खातून
       1        0   100.00   खुफिया
       1        0   100.00   गेज
       3        0   100.00   घञ्‌
       1        0   100.00   घृतः
       1        0   100.00   घेतले
       1        0   100.00   ङ्गराजाय
       2        0   100.00   च
       1        0   100.00   चापैश्च
       1        0   100.00   चारिन्‌
       1        0   100.00   चाहिए
       1        0   100.00   चुनाव
       1        0   100.00   चेदपि
       1        0   100.00   चैव
       1        0   100.00   चौघड़िया
       1        0   100.00   छुटकारा
       1        0   100.00   जरुरी
       1        0   100.00   जाग्रतो
       1        0   100.00   जामदग्न्यश्च
       1        0   100.00   जामदग्न्यस्तथा
       1        0   100.00   जालंधरं
       1        0   100.00   जून
       1        0   100.00   ज्ञाज्ञौ
       1        0   100.00   झाँसी
       1        0   100.00   झेला
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   णाऽ
       1        0   100.00   तत्प्रपञ्चात्मकं
       1        0   100.00   तथच
       1        0   100.00   तथापि
       1        0   100.00   तम्वभि
       1        0   100.00   तरफ
       1        0   100.00   तरुषूत्पद्यते
       1        0   100.00   तालः
       1        0   100.00   तुलाकोटिक्वाणैः
       1        0   100.00   ते
       1        0   100.00   तेष
       1        0   100.00   द
       1        0   100.00   दण्डव्रतधरे
       1        0   100.00   दिशश्च
       1        0   100.00   दीप्यते
       1        0   100.00   देओल
       1        0   100.00   देखने
       1        0   100.00   देखभाल
       1        0   100.00   देवी
       1        0   100.00   दैवहतं
       1        0   100.00   द्विषच्छद्मनि
       1        0   100.00   द्वे
       1        0   100.00   धर्मं
       1        0   100.00   धर्मपथे
       1        0   100.00   धातवः
       1        0   100.00   धितं
       1        0   100.00   धीम
       1        0   100.00   धृष्णू
       1        0   100.00   न
       1        0   100.00   नात्येति
       1        0   100.00   नान्तस्योपधाया
       1        0   100.00   नारकाणामपि
       1        0   100.00   निकालना
       1        0   100.00   निदधाति
       1        0   100.00   निमंत्रण
       1        0   100.00   निर्माण
       1        0   100.00   निशितैः
       1        0   100.00   नूरपुर
       2        0   100.00   ने
       1        0   100.00   नेत्रा
       1        0   100.00   नैतद्विश्वास
       1        0   100.00   पटना
       1        0   100.00   पठेच्छृणुयादपि
       1        0   100.00   पयोधरौ
       1        0   100.00   परार्थानुमान
       1        0   100.00   परिरक्षितः
       1        0   100.00   परिहीयते
       1        0   100.00   परेशानिया
       1        0   100.00   परेशानियों
       1        0   100.00   पवित्र
       1        0   100.00   पशुपतिः
       1        0   100.00   पहले
       1        0   100.00   पितृपूजनम्‌
       1        0   100.00   पितृव्यस्य
       1        0   100.00   पीतैर्निर्मुक्तैर्भुजगैरिव
       1        0   100.00   पुरानी
       1        0   100.00   पूर्वा
       1        0   100.00   पैसे
       1        0   100.00   प्रतिक्रिय
       1        0   100.00   प्रदर्शन
       1        0   100.00   प्रमादात्‌
       1        0   100.00   प्रश्न
       1        0   100.00   प्राचीनावीतं
       1        0   100.00   प्राज्ञ
       1        0   100.00   फडिति
       1        0   100.00   फलस्य
       1        0   100.00   फलोत्पति
       1        1     0.00   फ़ुद्दी
       1        0   100.00   फीरोजाबाद
       1        0   100.00   बंगाल
       1        0   100.00   बजे
       1        0   100.00   बड़ा
       1        0   100.00   बहवः
       1        0   100.00   बहुभिर्यज्ञैः
       1        0   100.00   बालबुद्धिश्च
       1        0   100.00   बुधं
       1        0   100.00   बैदी
       1        0   100.00   ब्रह्मज्ञानाय
       1        0   100.00   भाई
       1        0   100.00   भाजपा
       1        0   100.00   भारत
       1        0   100.00   भारतीय
       1        0   100.00   भासमान
       2        0   100.00   भी
       1        0   100.00   भुवं
       1        0   100.00   भूतानामिति
       1        0   100.00   भूमौ
       1        0   100.00   भूयिष्ठं
       1        0   100.00   भृतान्नो
       1        0   100.00   मंगोलियाई
       1        0   100.00   मधुसूदन
       1        0   100.00   मनचाहा
       1        0   100.00   मन्दारुः
       1        0   100.00   ममेदृशम्‌
       1        0   100.00   महाऍआत्मनः
       1        0   100.00   महापुराणे
       1        0   100.00   महाभाष्य
       1        0   100.00   महाशूलं
       1        0   100.00   महौघमिति
       1        0   100.00   माई
       1        1     0.00   मार्गब
       1        0   100.00   मृगाः
       4        0   100.00   में
       1        0   100.00   मौत
       1        0   100.00   यजेद्दुर्गां
       1        0   100.00   यत्तच्छृणु
       1        0   100.00   यत्तेषां
       1        0   100.00   यागानां
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   रत्न
       1        0   100.00   रभसात्‌
       1        0   100.00   रहे
       1        0   100.00   राजन्भल्लैः
       1        0   100.00   रात्र्यागमेऽवशः
       1        0   100.00   राधसा
       1        0   100.00   राहुल
       1        0   100.00   रूप
       1        0   100.00   रूपं
       1        0   100.00   रोटी
       1        0   100.00   लक्ष्म्यां
       1        0   100.00   लगाने
       1        0   100.00   लड़कियों
       1        0   100.00   लाभ
       1        0   100.00   लिए
       1        0   100.00   लिङ्गमुन्नयेत्‌
       1        0   100.00   लें
       1        0   100.00   लोमन्‌
       1        0   100.00   ल्युट्‌
       1        0   100.00   वसन्ततिलकं
       1        0   100.00   वस्यसस्कृधि
       1        0   100.00   वह
       1        0   100.00   वाइज
       1        0   100.00   वाचयति
       1        0   100.00   वाटी
       1        0   100.00   वाला
       1        0   100.00   वितर्क
       1        0   100.00   विधिकरास्तव
       1        0   100.00   विभ्राजमाना
       1        0   100.00   विरिञ्चिर्हरिरधः
       1        0   100.00   विशिखैश्छिन्नैः
       1        0   100.00   विशेषतः
       1        0   100.00   विशेष्यस्य
       1        0   100.00   वृषध्वजाय
       1        0   100.00   वृष्यं
       1        1     0.00   वे
       1        0   100.00   वेंटिलेटर
       1        0   100.00   वेदैः
       1        0   100.00   वै
       1        0   100.00   व्यजायत
       1        0   100.00   व्याहरते
       1        1     0.00   शप्‌
       1        0   100.00   शब्द
       1        0   100.00   शब्दैर्योगे
       1        0   100.00   शहर
       1        0   100.00   शास्त्रेषु
       1        0   100.00   शिलीमुखैः
       1        0   100.00   शूरेषु
       1        0   100.00   शेषेण
       1        0   100.00   श्रृंखला
       1        0   100.00   श्रैष्ठ्यं
       1        0   100.00   संपादित
       1        0   100.00   सम्पदं
       1        0   100.00   सर्वप्राणिनां
       1        0   100.00   सवृन्दैः
       1        0   100.00   सहविवक्षा
       1        0   100.00   सार्धम्‌
       1        0   100.00   सीतामढ
       1        0   100.00   सुहृन्न
       1        0   100.00   सूत्रः
       1        0   100.00   सेटि
       1        0   100.00   सोशलिस्ट
       1        0   100.00   स्कूल
       1        0   100.00   स्फात्यै
       1        0   100.00   स्फिजौ
       1        0   100.00   स्फुरन्तीमिव
       1        0   100.00   स्मृतः
       1        0   100.00   स्रोत
       1        0   100.00   हंसासनायै
       1        0   100.00   हदसत
       1        0   100.00   हमारी
       1        0   100.00   हरियाणा
       1        0   100.00   हरिर्यस्य
       1        0   100.00   हाईकोर्ट
       1        0   100.00   हारे
       1        1     0.00   हार्दिक्यः
       1        0   100.00   हि
       1        0   100.00   हिन्दू
       1        0   100.00   हिरण्यवत्‌
       1        0   100.00   हुए
       1        0   100.00   हृदि
       3        0   100.00   है
       1        0   100.00   होने
       1        0   100.00   ०२
       1        0   100.00   ०२.२०.१५
       1        0   100.00   ०५.६.४८कख
       1        0   100.00   ०७.९.४४गघ
       1        0   100.00   ०७०९०१८२
       1        0   100.00   १
       1        0   100.00   १,३४.४७
       1        0   100.00   १,४८.२
       1        1     0.00   १,५९.१३
       1        0   100.00   १,७६.८
       1        1     0.00   १०य्द्‌
       1        0   100.00   १४
       1        0   100.00   २.१२
       1        0   100.00   २०१७
       1        0   100.00   २१
       1        0   100.00   ३
       1        0   100.00   ३६
       1        0   100.00   ४७
       1        0   100.00   ५०अब्‌
       1        0   100.00   ६७
       1        0   100.00   ६८
       1        0   100.00   ७५८
       2        0   100.00   ९
