ocreval Word Accuracy Report Version 7.0
----------------------------------------
     589   Words
      31   Misrecognized
   94.74%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   9431203236
       1        0   100.00   _
       1        0   100.00   अंदर
       1        1     0.00   अङ्गाद्‌
       1        0   100.00   अजय्य
       1        0   100.00   अत
       2        1    50.00   अध्यायः
       1        0   100.00   अनग्नाः
       1        0   100.00   अनभिधानम्‌
       1        0   100.00   अनायास
       1        0   100.00   अनुशिष्टौ
       1        1     0.00   अन्डू
       1        0   100.00   अन्तरस्‌
       1        0   100.00   अपत्यकामो
       1        0   100.00   अपलपति
       1        0   100.00   अपु
       1        0   100.00   अपेक्षा
       1        0   100.00   अब्दुल
       1        0   100.00   अभयस्य
       1        0   100.00   अमेरिका
       1        0   100.00   अरण्यकम्‌
       1        0   100.00   अरथवयवसथ
       1        0   100.00   अरिऽगूर्तः
       1        0   100.00   अरु
       1        0   100.00   अर्थद्वयं
       1        0   100.00   अलङ्काराः
       1        0   100.00   अविवेकः
       1        0   100.00   अष्टन
       1        0   100.00   अष्टाधिका
       1        0   100.00   असिधाराव्रतं
       1        0   100.00   अस्पर्शं
       1        0   100.00   अस्यन्त्स्यः
       1        0   100.00   आ
       1        0   100.00   आई
       1        0   100.00   आकर्षकं
       1        1     0.00   आकाङ्क्षासत्त्वे
       1        0   100.00   आचारः
       1        0   100.00   आते
       1        0   100.00   आयुध
       1        0   100.00   आवसति
       1        0   100.00   आवाज
       1        0   100.00   आशयः
       1        0   100.00   इक्ष्वाकूणामयं
       1        0   100.00   इग्नू
       3        0   100.00   इति
       1        0   100.00   इतीत्वम्‌
       1        0   100.00   इत्यर्थः
       2        0   100.00   इत्येषा
       1        0   100.00   इदं
       1        1     0.00   इदङ्हलोः
       1        0   100.00   इन्द्रलोकं
       1        0   100.00   इन्स्टाल
       1        0   100.00   इवावतस्थे
       1        0   100.00   इससे
       1        1     0.00   उक्षन्त्यस्मै
       1        0   100.00   उखाया
       1        0   100.00   उच्छन्ती
       1        0   100.00   उच्यते
       1        0   100.00   उत्तर
       1        0   100.00   उदयः
       1        0   100.00   उदि
       1        0   100.00   उप्पेर
       1        0   100.00   उभयथा
       1        0   100.00   उवाच
       1        0   100.00   उसका
       1        0   100.00   उससे
       1        0   100.00   ऊना
       1        0   100.00   ऋ
       1        0   100.00   ऋग्वेद
       1        0   100.00   ऍ
       2        0   100.00   एक
       1        0   100.00   एतम्‌
       1        0   100.00   एतावद
       1        0   100.00   एवं
       1        0   100.00   एवाग्निनामानः
       1        0   100.00   एष
       1        0   100.00   ऐप
       1        0   100.00   ओ
       1        0   100.00   ओं
       1        0   100.00   ओङ्कारशब्दो
       1        0   100.00   ओषधीः
       2        1    50.00   और
       1        0   100.00   कञ्जम्‌
       1        0   100.00   कदाचित्तु
       1        0   100.00   कर्मसंग्रहः
       1        0   100.00   कर्मसु
       1        0   100.00   कलापि
       1        0   100.00   कलासु
       1        0   100.00   कापि
       1        0   100.00   कारणम्‌
       1        0   100.00   किष्किन्धायां
       1        0   100.00   कीलक
       1        0   100.00   कुछ
       1        1     0.00   कुषिकः
       1        0   100.00   कृपया
       3        0   100.00   के
       2        0   100.00   को
       1        1     0.00   क्ङिति
       1        0   100.00   क्रः
       1        0   100.00   क्रोध
       1        0   100.00   क्षीणैः
       1        0   100.00   ख
       1        1     0.00   खण़्ड्‌
       1        0   100.00   खण्डं
       1        0   100.00   खरीदने
       1        1     0.00   ख़बर
       1        0   100.00   गणितशास्त्र
       1        0   100.00   गतम्‌
       1        0   100.00   गतिर्जायते
       1        0   100.00   गबहरीययतिक
       1        0   100.00   गुणं
       1        0   100.00   गुणग्रहीतासि
       1        0   100.00   गुप्त
       1        0   100.00   गूढा
       1        0   100.00   गृहीभवन्ति
       1        0   100.00   गोपय
       1        0   100.00   ग्वालियर
       1        0   100.00   घटामें
       1        0   100.00   घनफल
       1        0   100.00   ङ्गस्कन्धपञ्चकम्‌
       4        0   100.00   च
       1        0   100.00   च_अभिहन्युः
       1        0   100.00   चंडीगढ़
       1        0   100.00   चकाराभ्यां
       1        0   100.00   चण्डिकायै
       1        0   100.00   चतस्रो
       1        1     0.00   चतुरश्चः
       1        0   100.00   चात्मनो
       1        0   100.00   चाप्यसुखोदर्कं
       1        0   100.00   चिंतन
       1        0   100.00   चिकित्सा
       1        0   100.00   चोपड़ा
       1        1     0.00   छन्द
       1        0   100.00   छुपाते
       1        0   100.00   जंबूवृक्षस्य
       1        0   100.00   जटां
       1        0   100.00   जन्तुषु
       1        0   100.00   जवानी
       1        0   100.00   जाएगा
       1        0   100.00   जात
       1        0   100.00   जानिये
       1        0   100.00   जाय
       1        0   100.00   जायते
       1        0   100.00   जितानिलः
       1        0   100.00   जिन
       1        0   100.00   जिन्वतं
       1        0   100.00   जीवन्तीं
       1        0   100.00   जुलाई
       1        0   100.00   जैसी
       1        0   100.00   जो
       1        0   100.00   ज्ञानात्मकं
       1        0   100.00   ज्ञाने
       1        0   100.00   ज्योतिर्लेखा
       1        1     0.00   डिच्च
       1        1     0.00   डिब्बा
       1        0   100.00   डॉक्टर
       1        0   100.00   डोबरी
       1        0   100.00   ढुलाई
       1        0   100.00   ढौकते
       1        0   100.00   ण्वुल्‌
       1        0   100.00   तक
       1        0   100.00   ततश्च
       1        0   100.00   तत्त्यजेत्‌
       1        0   100.00   तत्र
       1        0   100.00   तदा
       1        1     0.00   तद्ग्रहाशक्यतया
       1        0   100.00   तलीकृ
       1        0   100.00   तुलसी
       1        0   100.00   तेः
       2        0   100.00   तो
       2        0   100.00   दक्षिणे
       1        0   100.00   दक्षैः
       1        0   100.00   दधद्‌
       1        0   100.00   दमकि
       1        0   100.00   दामिनी
       1        0   100.00   दामोदर
       1        0   100.00   दुख
       1        0   100.00   दुघे
       1        0   100.00   दुर्जनीकृतास्मि
       1        0   100.00   दुर्धर्षः
       1        0   100.00   दुश्शकं
       1        0   100.00   दे
       1        0   100.00   देवच्छन्दो
       1        0   100.00   द्वादशज्योतिर्लिङ्गेषु
       1        0   100.00   धत्ते
       1        0   100.00   धर्मोत्तरं
       1        0   100.00   धातुचरमार्गविगमनं
       1        0   100.00   धेः
       1        0   100.00   धेनूनामस्मि
       2        0   100.00   न
       1        0   100.00   नदशः
       1        0   100.00   नन्हतं
       1        0   100.00   नमः
       1        0   100.00   नमोऽस्तु
       1        0   100.00   नहि
       1        0   100.00   नहीं
       1        0   100.00   नागपुरं
       1        0   100.00   नातिवृष्टिकरम्‌
       1        0   100.00   नाम
       1        0   100.00   निरुच्छ्वासाः
       1        0   100.00   निरोद्धुं
       1        0   100.00   नृपनीतिरनेकरूपा
       1        0   100.00   नैतदेवम्‌
       1        0   100.00   पञ्चमे
       1        1     0.00   पतंजली
       1        0   100.00   पत्नी
       1        0   100.00   पयतष्णर्थगरक
       1        0   100.00   परूँ
       1        0   100.00   परेशान
       1        0   100.00   पर्गृ
       1        0   100.00   पर्वाण्येतानि
       1        1     0.00   पलकमात्रैमें
       1        0   100.00   पाठः
       1        0   100.00   पारित
       1        0   100.00   पार्थः
       1        0   100.00   पिछले
       1        0   100.00   पिण्डः
       1        0   100.00   पितृ
       1        0   100.00   पीत्वा
       1        0   100.00   पुनश्चादर्शनं
       1        0   100.00   पुराण
       1        0   100.00   पुराणज्ञैः
       1        0   100.00   पुलिस
       1        0   100.00   पूर्वं
       1        0   100.00   पूर्वाह्णम्‌
       1        0   100.00   पूर्वाह्न
       1        0   100.00   प्रतिज्ञाय
       1        0   100.00   प्रतिलोमं
       1        0   100.00   प्रतिशनिवारे
       1        0   100.00   प्रतिष्ठां
       1        0   100.00   प्रथ
       1        0   100.00   प्रमोट
       1        0   100.00   प्रयच्छति
       1        0   100.00   प्रवर्त्यते
       1        0   100.00   प्रसंगः
       1        0   100.00   प्रसवधर्मिणी
       1        0   100.00   प्रसादधनभोजनैः
       1        0   100.00   प्राणतो
       1        0   100.00   प्रीतमना
       1        0   100.00   प्रोचुस्ते
       1        0   100.00   फलं
       1        0   100.00   फलम्‌
       1        0   100.00   फाइल
       1        0   100.00   बढ़
       1        0   100.00   बरूहि
       1        0   100.00   बलाहकाः
       1        0   100.00   बलिष्ठः
       1        0   100.00   बाद
       1        0   100.00   बीमारू
       1        0   100.00   बुभुत्सा
       1        0   100.00   बैंकों
       1        0   100.00   ब्दम्‌
       1        0   100.00   ब्रह्मणे
       1        0   100.00   भजामः
       1        0   100.00   भवतीत्यर्थः
       1        0   100.00   भवान्गर्ह्यो
       1        0   100.00   भवित
       1        0   100.00   भार
       1        0   100.00   भारतीय
       1        0   100.00   भी
       1        0   100.00   भीम
       2        0   100.00   भीमाक्षी
       1        0   100.00   भूतसंघैश्च
       1        0   100.00   भूते
       1        0   100.00   भूमौ
       1        0   100.00   भूयिष्ठोधरो
       1        0   100.00   भोगस्‌
       1        0   100.00   भ्रः
       1        0   100.00   म
       1        0   100.00   मत्स्यपुराण
       1        0   100.00   मदथा
       2        0   100.00   मन्त्र
       1        0   100.00   मन्दचाक्षुषः
       1        1     0.00   मरुत्तः
       1        1     0.00   मरुद्द्वीपवती
       1        0   100.00   महर्लोकं
       1        0   100.00   महागौरी
       1        0   100.00   महाबलाः
       1        0   100.00   महाराज्ञी
       1        0   100.00   महिलाओं
       1        0   100.00   महोरग
       1        0   100.00   मातुर्‌
       1        0   100.00   माध्यंदिनँ
       1        0   100.00   मामभिजानाति
       1        0   100.00   मे
       1        0   100.00   में
       1        0   100.00   मेढ्रमिव
       1        0   100.00   मेरु
       1        0   100.00   मेऽत्र
       1        0   100.00   मैथिलीहासः
       1        0   100.00   मैसेजिंग
       1        0   100.00   यः
       2        0   100.00   यदि
       1        0   100.00   यमौ
       1        0   100.00   याष्टीकी
       1        0   100.00   युद्धव्यूहे
       1        0   100.00   युवाओं
       1        0   100.00   येषां
       1        1     0.00   रंगों
       1        0   100.00   रक्खा
       1        0   100.00   रक्षांसि
       1        0   100.00   रख
       1        0   100.00   रज्जूकरणे
       1        0   100.00   रस
       1        0   100.00   रहे
       1        0   100.00   राजनीतिकं
       1        0   100.00   राजन्नन्तकायाभिसंहितः
       1        0   100.00   राष्ट्रम्‌
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रुज्‌
       1        0   100.00   रुशद्भिः
       1        0   100.00   रूप
       1        0   100.00   रेफ
       1        1     0.00   लभेत्‌
       1        0   100.00   लाइब्रेरी
       1        0   100.00   लिख्‌
       1        0   100.00   लिङ्गतयेति
       1        0   100.00   लीड
       1        0   100.00   लीला
       1        0   100.00   लोग
       1        0   100.00   लोगों
       1        0   100.00   लौहकम्‌
       1        0   100.00   वज्रैः
       1        0   100.00   वयं
       2        0   100.00   वा
       1        0   100.00   वाजपत्नी
       1        0   100.00   वाजपेय
       1        0   100.00   वाजपेयः
       1        0   100.00   वाजपेयफलं
       1        0   100.00   वाजम्‌
       1        0   100.00   वाजरत्नाः
       1        0   100.00   वाजवन्ता
       1        0   100.00   वाजसनिर्गुहः
       2        0   100.00   वाजसनेयके
       2        0   100.00   वाजसातये
       2        0   100.00   वाजस्य
       1        0   100.00   वाजाँ
       2        0   100.00   वाजि
       1        0   100.00   वाजिनम
       1        0   100.00   वाजिनमरेणवो
       1        0   100.00   वामे
       1        0   100.00   वायत्रक्वापिमृतोद्वि
       2        0   100.00   वायरल
       1        0   100.00   वायरस
       1        0   100.00   वायवी
       1        0   100.00   वायव्यां
       1        0   100.00   वायव्योत्थैः
       1        0   100.00   वायसश्चैव
       1        0   100.00   वायसी
       3        0   100.00   वायु
       1        0   100.00   वायु.थैले
       1        0   100.00   वायुका
       1        0   100.00   वायुनोदीर्यमाणा
       1        0   100.00   वायुपूतो
       1        0   100.00   वायुपूरितत्वान्मलमूत्रादिकार्यकारणं
       1        0   100.00   वायुप्रलपितम्‌
       1        0   100.00   वाराहपुराण
       1        0   100.00   वार्ता
       1        1     0.00   वार्ताः
       1        0   100.00   वार्तिकम्‌
       1        0   100.00   वार्तैव
       1        0   100.00   वार्तो
       2        0   100.00   वार्त्तां
       1        1     0.00   वार्त्तायां
       1        0   100.00   वार्त्तिक
       1        0   100.00   वार्त्तिकम्
       2        0   100.00   वार्थकृच्छ्रे
       1        0   100.00   वार्थस्तेऽत्र
       1        0   100.00   वार्द्धके
       1        0   100.00   वार्यते
       1        0   100.00   वार्यर्गलाभङ्ग
       1        0   100.00   वार्युपस्पृश्य
       1        0   100.00   वार्षपर्वणी
       1        0   100.00   वार्षिक
       1        0   100.00   वार्‌
       1        0   100.00   वाशिंग
       1        0   100.00   वाहयेद्‌
       1        0   100.00   विंशः
       1        0   100.00   विकर्तृ
       1        0   100.00   वितण्डतर्कं
       1        0   100.00   विदथेषु
       1        0   100.00   विदेहस्य
       1        0   100.00   विधीयते
       1        0   100.00   विमुच्य
       1        0   100.00   विरुद्धगमनं
       1        0   100.00   विश्वामित्रोऽथ
       1        0   100.00   विषयकं
       1        0   100.00   वृथैव
       1        0   100.00   वृद्धावनाथौ
       1        0   100.00   वै
       1        0   100.00   वैज्ञानिकों
       1        0   100.00   वैश्ये
       1        0   100.00   शब्दः
       1        0   100.00   शीघ्रं
       1        0   100.00   शील
       1        0   100.00   शुक्ल
       1        0   100.00   शुमार
       1        0   100.00   श्री
       1        0   100.00   श्रुतिश्च
       2        0   100.00   षष्ठो
       1        0   100.00   ष्ठा
       1        0   100.00   संग्रहः
       1        0   100.00   संशयात्मनः
       1        0   100.00   सखायमजरो
       1        0   100.00   सङ्ख्ये
       1        0   100.00   सचिवाः
       1        0   100.00   सत्त्वशुद्धौ
       1        0   100.00   सत्यसंध
       1        0   100.00   सन्धि
       1        0   100.00   सन्धिम्‌
       1        0   100.00   सपत्नहा
       1        0   100.00   सप्त
       1        0   100.00   सफर
       1        0   100.00   सबसे
       1        0   100.00   समधिगच्छति
       1        0   100.00   समागमः
       1        0   100.00   समुद्दिश्य
       1        0   100.00   समुद्र
       1        0   100.00   सम्मोहः
       1        0   100.00   सहस्राक्षाय
       2        0   100.00   सांपरा
       1        0   100.00   साङ्काश्यः
       1        1     0.00   साङ्कृतिर्ध्रुवः
       1        0   100.00   साबित
       1        0   100.00   साल
       1        0   100.00   सावर्णः
       1        0   100.00   सीएफसी
       1        1     0.00   सुँप्
       1        0   100.00   सुँप्‌
       1        0   100.00   सुई
       1        0   100.00   सुगुल्फौ
       1        0   100.00   सुताञ्छृणु
       1        0   100.00   सुवरोम्‌
       1        0   100.00   सू
       1        0   100.00   सूत्रस्थानम्‌
       1        1     0.00   सू०
       1        0   100.00   सोत्कण्ठं
       1        0   100.00   सोम
       1        0   100.00   सोऽन्तः
       1        0   100.00   स्थः
       1        0   100.00   स्थिर
       2        0   100.00   स्थूलः
       1        0   100.00   स्वशिरः
       1        0   100.00   सꣳस्रवम्‌
       1        0   100.00   ह
       1        0   100.00   हरिः
       1        0   100.00   हस्तौ
       1        0   100.00   हस्त्यृषभꣳ
       1        0   100.00   हिरण्ययं
       1        0   100.00   हुआ
       1        0   100.00   हृतः
       1        0   100.00   हे
       1        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होतीहै
       1        0   100.00   ह्मषीकेशं
       1        0   100.00   ह्वै
       1        0   100.00   ॐ
       4        0   100.00   १
       1        1     0.00   १,१९७.४८
       1        0   100.00   १,९६.४
       1        0   100.00   १.१४
       1        1     0.00   १अब्
       1        0   100.00   १अब्‌
       2        0   100.00   १०
       1        0   100.00   १५८
       2        0   100.00   १६
       1        0   100.00   १७२
       1        0   100.00   १८द्‌
       1        0   100.00   २
       1        0   100.00   २२१९
       1        0   100.00   ३
       1        0   100.00   ३०अब्‌
       1        0   100.00   ३२
       1        0   100.00   ४
       1        1     0.00   ४द्‌
       1        0   100.00   ४१
       1        0   100.00   ४२६०५३६
       2        0   100.00   ५
       1        0   100.00   ५८य्द्‌
       1        0   100.00   ६.३२२
       1        0   100.00   ६७
       1        0   100.00   ७६अब्‌
       1        0   100.00   ७७
       1        1     0.00   ७८
       1        0   100.00   ८०
       1        0   100.00   ८५
       1        0   100.00   ९७
       1        0   100.00   ९७७
