ocreval Word Accuracy Report Version 7.0
----------------------------------------
     792   Words
      13   Misrecognized
   98.36%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   5
       1        0   100.00   5.24
       1        0   100.00   51
       2        0   100.00   57
       2        0   100.00   6
       1        0   100.00   6.6
       2        0   100.00   7
       1        0   100.00   7.98.5
       2        0   100.00   8
       1        0   100.00   83
       1        0   100.00   9
       2        0   100.00   _
       1        0   100.00   अंतर्राष्ट्रीय
       1        0   100.00   अंधकार
       1        0   100.00   अक्षिग्राहित
       1        0   100.00   अगजगदोक
       1        0   100.00   अग्रिम
       1        0   100.00   अङ्ग
       1        0   100.00   अच्छ
       1        0   100.00   अच्‌
       1        1     0.00   अजातशत्रुः
       1        0   100.00   अञ्जलिः
       1        0   100.00   अणु
       1        0   100.00   अत्याचार
       1        0   100.00   अधिक
       1        0   100.00   अधिकः
       1        0   100.00   अधिकरणं
       1        0   100.00   अधीत
       1        0   100.00   अनुष्ठानम्‌
       1        0   100.00   अन्तस्थः
       1        0   100.00   अन्तिमसम्पादनं
       1        0   100.00   अन्धः
       1        0   100.00   अन्धकार
       1        0   100.00   अन्वेषण
       2        0   100.00   अपना
       1        0   100.00   अपने
       1        0   100.00   अपाः
       1        0   100.00   अपुनरावृत्तिं
       1        0   100.00   अप्रैल
       1        0   100.00   अब
       1        0   100.00   अम्बु
       2        0   100.00   अर्थ
       1        0   100.00   अर्थः
       1        0   100.00   अवधि
       1        0   100.00   अवधिज्ञान
       1        0   100.00   अवयजते
       1        0   100.00   अशा
       1        0   100.00   अशीतिः
       1        0   100.00   आई
       1        0   100.00   आउट
       1        0   100.00   आदि
       1        0   100.00   आदेश
       1        0   100.00   आनीय
       1        0   100.00   आप
       1        0   100.00   आपका
       2        0   100.00   आपके
       1        0   100.00   आपको
       1        0   100.00   आपस
       1        0   100.00   आपूर्ति
       1        0   100.00   आया
       1        0   100.00   आयुस्‌
       1        0   100.00   आर्च्यनुष्टुप्‌
       1        0   100.00   आलेख
       1        0   100.00   आवाज
       1        0   100.00   आवाम्‌
       1        0   100.00   आस्तीकपर्व
       1        0   100.00   आहः
       1        0   100.00   इंडिया
       1        0   100.00   इक्षूणां
       3        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्यनन्यविषयः
       1        0   100.00   इन
       1        0   100.00   इन्द्रमख
       1        0   100.00   इन्द्रवारुणी
       1        0   100.00   इश्कबाज़
       1        0   100.00   ईलाज
       1        0   100.00   उक्त
       1        0   100.00   उच्यते
       1        0   100.00   उत्तरी
       1        0   100.00   उत्ते
       1        0   100.00   उदग्दिशं
       1        0   100.00   उदाहरणानि
       1        0   100.00   उद्घोष
       1        0   100.00   उद्दिष्ट
       1        0   100.00   उनकी
       1        0   100.00   उपतिष्ठते
       1        0   100.00   उपर
       1        0   100.00   उपरि
       1        0   100.00   उपलब्ध
       2        0   100.00   उवाच
       1        0   100.00   उस
       1        0   100.00   ऊ
       1        0   100.00   ऋ
       1        0   100.00   ऋतौ
       1        0   100.00   एक
       1        0   100.00   एकम्‌
       1        0   100.00   एकादशी
       1        0   100.00   एक्सरसाइज
       1        0   100.00   एरण्ड्याः
       1        0   100.00   एव
       1        0   100.00   एवमुक्तस्तु
       1        0   100.00   एवमुक्त्वा
       1        1     0.00   ऐंकर
       1        0   100.00   ऑक्साइड
       1        0   100.00   ओघाभ्यां
       1        0   100.00   ओडिशा
       1        0   100.00   ओर
       1        0   100.00   और
       1        0   100.00   कमाई
       1        0   100.00   कमी
       1        0   100.00   कमेटी
       1        0   100.00   करेंगे
       1        0   100.00   कर्मकोटिभिः
       1        0   100.00   कलुषीकृतम्‌
       1        0   100.00   कष्टसंश्रयाः
       1        0   100.00   कहता
       1        0   100.00   कहाँ
       1        0   100.00   का
       1        0   100.00   काकमत्स्यात्खगौ
       1        0   100.00   काचित्‌
       1        0   100.00   कानून
       1        0   100.00   कामप्रदायै
       1        0   100.00   कारगरः
       1        0   100.00   कारणत्वकल्प
       1        0   100.00   कारवेल्ल
       1        0   100.00   कार्योऽर्धपंचमे
       1        0   100.00   कार्रवाई:अनफ़ॉलो
       1        0   100.00   काश्मीरमण्डले
       1        0   100.00   किडहिं
       1        0   100.00   किमेकं
       1        0   100.00   किरणौघैः
       1        0   100.00   किल्बिषिन्‌
       1        0   100.00   की
       1        0   100.00   कीजिए
       1        0   100.00   कीटा
       1        0   100.00   कीमत
       1        0   100.00   कुंडलं
       2        0   100.00   कुछ
       1        0   100.00   कुटिलिका
       1        0   100.00   कुम्हार
       1        0   100.00   कुलम्‌
       1        0   100.00   कृते
       5        0   100.00   के
       1        0   100.00   केवलम्‌
       1        0   100.00   कॉफी
       2        0   100.00   को
       1        0   100.00   कोपं
       1        0   100.00   कौटिल्यः
       1        0   100.00   क्रीडितं
       1        0   100.00   क्वाटर
       1        0   100.00   क्षिप्तं
       1        0   100.00   क्षुधार्ता
       1        0   100.00   खञ्जा
       1        0   100.00   खड़ा
       1        0   100.00   खतरे
       1        0   100.00   खत्म
       1        0   100.00   खनित्रेण
       1        0   100.00   खल्वेवंप्रायाः
       1        0   100.00   खाद्य
       1        0   100.00   खुशियों
       1        0   100.00   खूबसूरती
       1        0   100.00   गत
       1        0   100.00   गताः
       1        0   100.00   गदाभृता
       1        0   100.00   गर्भः
       1        0   100.00   गर्भे
       1        0   100.00   गाएंगी
       1        0   100.00   गाजियाबाद
       1        0   100.00   गुणगौरि
       1        0   100.00   गुणैः
       1        0   100.00   गोरखनाथजी
       1        0   100.00   गोवा
       1        0   100.00   गोष्ठे
       1        0   100.00   गौरवाद्‌
       1        0   100.00   घट
       1        0   100.00   घटना
       1        0   100.00   घर
       1        0   100.00   घुलने
       1        0   100.00   घोड़े
       3        0   100.00   च
       1        0   100.00   च_उपलभ्य
       1        0   100.00   चण्डी
       1        0   100.00   चन्दनप्रियायै
       1        0   100.00   चयन
       1        0   100.00   चरणं
       1        0   100.00   चालान
       1        0   100.00   चिकनगुनिया
       1        0   100.00   चुके
       1        0   100.00   चुनें
       1        0   100.00   चूड़ी
       1        0   100.00   चैलेंज
       1        0   100.00   चौहान
       1        0   100.00   च्छेदः
       1        0   100.00   छ7दस्‌
       1        0   100.00   छन्नः
       1        0   100.00   छिन्धि
       1        0   100.00   छुट्टियों
       1        0   100.00   छुरी
       1        0   100.00   छूटे
       1        0   100.00   जघन्थ
       1        0   100.00   जनजातीय
       1        0   100.00   जनी
       1        0   100.00   जब
       1        0   100.00   जयकाले
       1        0   100.00   जागरूकता
       1        0   100.00   जाता
       1        0   100.00   जानकारी
       1        0   100.00   जायते
       1        0   100.00   जाये
       1        0   100.00   जायेंगे
       1        0   100.00   जी
       1        0   100.00   जीवनं
       1        0   100.00   जूही
       1        0   100.00   जैमलवाला
       1        0   100.00   जो
       1        0   100.00   जौ
       2        0   100.00   ज्योक्च
       1        0   100.00   टूबर
       2        0   100.00   ठंडा
       1        0   100.00   डिजाइन
       1        0   100.00   डीएसपी
       1        0   100.00   णिग
       1        0   100.00   ण्ड
       1        0   100.00   ण्‌
       1        0   100.00   त
       1        0   100.00   तं
       1        0   100.00   तकनीक
       1        0   100.00   तत्त्वम्‌
       1        0   100.00   तथा
       1        0   100.00   तथाप्यहं
       1        0   100.00   तद्ग्रहे
       1        0   100.00   तद्व्यलीकफलं
       1        0   100.00   तनया
       2        0   100.00   तन्मूलैरघमर्षाय
       1        0   100.00   तन्यतुर्यथा
       1        0   100.00   तमे
       1        0   100.00   तर्हि
       1        0   100.00   तस्मिंश्च
       1        0   100.00   तस्वीरों
       1        0   100.00   तां
       1        0   100.00   तावदार्यपुत्रम्‌
       1        0   100.00   तावन्तमेवास्य
       1        0   100.00   तिथि
       1        0   100.00   तृप्त्यै
       1        0   100.00   तोड़ने
       1        1     0.00   त्थितान्‌
       1        0   100.00   त्रैलोक्यविजयी
       1        0   100.00   त्र्यहम्‌
       1        0   100.00   त्वसम्भ्रान्तो
       1        0   100.00   थु
       2        0   100.00   दक्षिण
       1        0   100.00   दधे
       1        0   100.00   दर्ज
       1        0   100.00   दलों
       1        0   100.00   दाडिमपलव्याजेन
       1        0   100.00   दाप्‌
       1        0   100.00   दारुजम्‌
       1        0   100.00   दास
       1        0   100.00   दिवाऽनुगच्छेद्‌
       1        0   100.00   दी
       1        0   100.00   दुरात्मने
       1        0   100.00   दुहन्ति
       1        0   100.00   दूरी
       1        0   100.00   दूरेऽबु
       1        0   100.00   दृप्तौ
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देखिए
       1        0   100.00   देखें
       1        0   100.00   देते
       1        0   100.00   देर
       1        0   100.00   देवता
       1        0   100.00   देवयज्ञं
       1        0   100.00   देवी
       1        0   100.00   देवेशः
       1        0   100.00   देशबन्धु
       1        0   100.00   देशभर
       1        0   100.00   देसी
       2        0   100.00   दैत्यहा
       1        0   100.00   दोनो
       1        0   100.00   दोर्भ्यां
       1        0   100.00   दौरे
       1        0   100.00   द्वारा
       1        0   100.00   द्वार्‌
       1        0   100.00   धनम्‌
       1        0   100.00   धर्मजागृति
       1        0   100.00   धूमरुचिमागुरवीं
       1        0   100.00   ध्रुव
       1        0   100.00   ध्वजारोहण
       1        0   100.00   ध्वाङ्क्षौ
       1        0   100.00   नई
       1        0   100.00   नकारात्मक
       1        0   100.00   नम
       3        0   100.00   नमः
       1        0   100.00   नम्‌
       1        0   100.00   नर्चि
       1        0   100.00   नवजात
       1        0   100.00   नवीनाः
       1        0   100.00   नस्तव
       1        0   100.00   नाट्यशास्त्रम्‌
       1        0   100.00   निकोलस
       1        0   100.00   निगम
       1        0   100.00   निरपामौब्जो
       1        0   100.00   निरुत्सुकः
       1        0   100.00   निर्गतो
       1        0   100.00   निर्मूलनी
       1        0   100.00   निशाचरैः
       1        0   100.00   नी
       1        0   100.00   नुकसान
       1        0   100.00   नृपं
       1        0   100.00   नेदुः
       1        0   100.00   नोटबंदी
       1        0   100.00   पचाद्यचि
       1        0   100.00   पठ्यताम्‌
       1        0   100.00   पत्न्यौ
       1        0   100.00   पदमवाप्नोति
       1        0   100.00   परलोकाय
       1        0   100.00   पराधीनं
       1        0   100.00   परिगृहीत्यै
       1        0   100.00   परिचित
       1        0   100.00   परिभाषाएँ
       1        0   100.00   परिभूते
       1        0   100.00   पहले
       1        0   100.00   पाण्डवान्यत्र
       1        0   100.00   पापस्तु
       1        0   100.00   पार्थेषु
       1        0   100.00   पी
       1        0   100.00   पीडा
       1        0   100.00   पुत्रोऽभवत्‌
       1        0   100.00   पुराकल्पे
       1        0   100.00   पुरुषावात्ममानवौ
       1        0   100.00   पूपकैर्यजेत्‌
       1        0   100.00   पूरे
       1        0   100.00   पूर्व
       1        0   100.00   पूर्वतनस्य
       1        0   100.00   पूर्वाह्न
       1        0   100.00   पेड़
       1        0   100.00   पौण्ड्रिका
       1        0   100.00   पौधों
       1        0   100.00   प्रकृते
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रवादः
       1        0   100.00   प्रविष्टो
       1        0   100.00   प्रिंट
       1        0   100.00   प्रेत्यभावे
       1        0   100.00   प्रेमचंद
       1        1     0.00   प्लवः
       1        0   100.00   प्वाइंट
       1        0   100.00   फरवरी
       1        0   100.00   फिट
       1        0   100.00   फिर
       1        0   100.00   फैसला
       1        0   100.00   बंध्याकरण
       1        0   100.00   बघेल
       1        0   100.00   बडा
       1        0   100.00   बधाई
       1        0   100.00   बभञ्ज
       1        0   100.00   बलसूदन
       1        0   100.00   बलादिव
       1        0   100.00   बहार
       1        0   100.00   बहुव्रीहौ
       2        0   100.00   बहू
       1        0   100.00   बाल
       1        0   100.00   बालस्‌
       2        0   100.00   बाहू
       1        0   100.00   बिग
       2        0   100.00   बीजं
       1        0   100.00   बुर्का
       1        0   100.00   बूथगढ़
       1        0   100.00   बेटियां
       1        0   100.00   बेटी
       1        0   100.00   बोल
       1        0   100.00   ब्रह्मगुप्त
       1        0   100.00   ब्रह्माऋषिः
       1        0   100.00   ब्रह्मैव
       1        0   100.00   ब्राउजर
       1        0   100.00   ब्रुवते
       1        0   100.00   भक्ति
       1        0   100.00   भक्ष्यैश्च
       1        0   100.00   भट्ट
       1        0   100.00   भवता
       1        0   100.00   भवति
       1        0   100.00   भविष्यवाणी
       1        0   100.00   भांति
       1        0   100.00   भापजा
       1        0   100.00   भाया
       1        0   100.00   भास्कर
       1        0   100.00   भीतः
       1        0   100.00   भूत
       1        0   100.00   भृत्याः
       1        0   100.00   भृशदारुणे
       1        0   100.00   भोपाल
       1        0   100.00   भ्रमौ
       1        0   100.00   भ्रातृ
       1        0   100.00   मंगल
       1        0   100.00   मंच
       1        0   100.00   मंदसौर
       1        0   100.00   मखघ्नाय
       1        0   100.00   मङ्गिरः
       1        0   100.00   मज़दूरों
       1        1     0.00   मण्सूण्
       1        0   100.00   मण्सूण्‌
       1        0   100.00   मनस्तु
       1        0   100.00   मनाने
       1        0   100.00   मनोबुद्ध्यहङ्कार
       1        0   100.00   मन्दाश्चरितं
       1        0   100.00   मरुल्लिपिः
       1        0   100.00   महत्‌
       1        0   100.00   महहलन
       1        0   100.00   महानिरीक्षक
       1        0   100.00   मुभयं
       1        0   100.00   मुसलमान
       1        0   100.00   मू
       1        0   100.00   मृजितपथरुजो
       1        0   100.00   मृदेवा
       1        0   100.00   मैं
       1        0   100.00   मैंने
       1        0   100.00   मोदीः
       1        0   100.00   मौत
       1        0   100.00   मौसम
       1        0   100.00   यच्छ्राद्धं
       1        0   100.00   यम
       1        0   100.00   यही
       1        0   100.00   युगाख्या
       1        0   100.00   युजिर्योगे
       1        0   100.00   योगमैश्वरं
       1        0   100.00   योगिभिः
       1        0   100.00   योग्यताया
       1        0   100.00   यौवन
       1        0   100.00   रङ्गः
       1        0   100.00   रतिवलयपदाङ्के
       1        0   100.00   रस्‌
       1        0   100.00   रागः
       1        0   100.00   राज_मेहंदी
       1        0   100.00   राजभिः
       1        0   100.00   राजिः
       1        0   100.00   रिंगणी
       1        0   100.00   री
       1        0   100.00   रुपये
       1        0   100.00   रोकने
       1        0   100.00   रोमांचकारी
       1        0   100.00   र्थदाप्रलयस्तदाअविकृतात्हेतोः
       1        0   100.00   लक्षणानि
       1        0   100.00   लगाना
       1        0   100.00   लब्ध्वा
       1        0   100.00   लाल
       1        0   100.00   लिखित
       1        0   100.00   लिङ्क
       1        0   100.00   लेकिन
       1        0   100.00   लॉन्च
       1        0   100.00   लोके
       1        0   100.00   लोचन
       1        0   100.00   वंशो
       1        0   100.00   वर्षाभ्वौ
       1        0   100.00   वस्तेऽभ्ययुञ्जत
       2        0   100.00   वा
       1        0   100.00   वाक्यम्‌
       1        0   100.00   वाच्यम्‌
       1        0   100.00   वाजे
       1        0   100.00   वामाङ्कारूढ
       1        0   100.00   वाय्वाधिकोणेषु
       1        0   100.00   वाले
       1        0   100.00   वाल्मीकी
       1        0   100.00   वि
       2        0   100.00   विख्यातः
       1        0   100.00   विगतज्वराः
       1        0   100.00   विग्रहे
       1        0   100.00   विचिन्वती
       1        0   100.00   विदिशा
       1        0   100.00   विद्यापीठ
       1        0   100.00   विनतोवाच
       1        1     0.00   विप
       1        0   100.00   विवाहित
       1        0   100.00   विषयवार
       1        0   100.00   विस्की
       1        0   100.00   वी
       1        0   100.00   वीडियो
       1        0   100.00   वृणक्तु
       1        0   100.00   वृत्तयः
       1        0   100.00   वृद्धि
       1        0   100.00   वेदः
       1        0   100.00   वैकुण्ठाय
       1        0   100.00   वैज्ञानिक
       1        0   100.00   वैराज्य
       1        0   100.00   व्याकरणम्‌
       1        0   100.00   व्रतिनां
       1        0   100.00   शराब
       1        0   100.00   शहरों
       1        1     0.00   शार्ङ्गं
       1        0   100.00   शिवाजी
       1        0   100.00   शिष्टसंमताः
       1        0   100.00   शीतलं
       1        0   100.00   शीर्ष्णा
       1        0   100.00   शुद्ध
       1        0   100.00   शृण्वथ
       1        0   100.00   शेषः
       1        0   100.00   शौक
       1        0   100.00   शौचालय
       1        0   100.00   श्रीब्राह्मे
       1        0   100.00   श्रुतिमल्लोके
       1        1     0.00   श्लोकम्‌
       1        0   100.00   संग्रहणलक्षणानि
       1        0   100.00   संपादित
       1        0   100.00   संप्रेक्षण
       1        0   100.00   संयुक्ताः
       1        0   100.00   संहिता
       1        0   100.00   सकता
       1        0   100.00   सकल्पसूयादयः
       1        0   100.00   सकूंगा
       2        0   100.00   सकेगा
       1        0   100.00   सक्थि
       1        0   100.00   सङ्ग्रहे
       1        0   100.00   सञ्चिका
       1        0   100.00   सतलजयुद्धम्‌
       1        0   100.00   सत्प्रवृत्तियों
       1        0   100.00   सब्सक्रिप्शन
       1        0   100.00   समाजवादी
       1        0   100.00   समास्थाय
       1        0   100.00   समिति
       1        0   100.00   समुत्थाय
       1        0   100.00   सम्बंधित
       1        0   100.00   सम्‌
       1        0   100.00   सरकार
       1        0   100.00   सर्वदा
       1        0   100.00   सर्वे
       1        0   100.00   सहाय
       1        0   100.00   सहित
       1        0   100.00   सांख्यिकी
       2        0   100.00   साथ
       1        0   100.00   सामने
       1        0   100.00   सारभूतं
       1        0   100.00   सार्क
       1        0   100.00   सुंदर
       1        0   100.00   सुंदरवन
       1        0   100.00   सुःऋद्‌
       1        0   100.00   सुधन्वना
       1        0   100.00   सुनवाई
       1        0   100.00   सुरभेः
       1        0   100.00   सुरमत्स्यावनिमिषौ
       1        0   100.00   सुरयूथपैः
       1        0   100.00   सुररूखलजाये
       1        0   100.00   सुरश्रेष्ठो
       1        0   100.00   सुरसैन्यनाथं
       1        0   100.00   सुरां
       2        0   100.00   सुराः
       1        0   100.00   सुराङ्गना
       2        0   100.00   सुराणां
       1        0   100.00   सुराणामसुरै
       1        0   100.00   सुराधिपतये
       1        0   100.00   सुरान्बाह्ये
       1        0   100.00   सुरापश्च
       1        0   100.00   सुरापानं
       1        0   100.00   सुरार्चनम्‌
       1        0   100.00   सुरार्चावेश्म
       1        0   100.00   सुरासुरैः
       1        0   100.00   सुर्ख़ियो
       3        3     0.00   सुर्ख़ियों
       1        0   100.00   सुर्खियां
       6        0   100.00   सुर्खियों
       1        0   100.00   सुर्यमण्दलभेदिनौ
       1        0   100.00   सुलझा
       2        0   100.00   सुलझाने
       2        0   100.00   सुलभ
       1        0   100.00   सुलभा
       1        0   100.00   सुलभाः
       1        0   100.00   सुलभाय
       1        0   100.00   सुवन्तपद
       3        0   100.00   सू
       5        0   100.00   सू.अ
       1        0   100.00   सूकरयोनिं
       1        0   100.00   सूकरोऽथ
       2        0   100.00   सूक्तं
       1        0   100.00   सूक्तमिति
       2        0   100.00   सूक्तम्‌
       1        0   100.00   सूक्तवाकेन
       1        0   100.00   सूक्तस्याङ्गिरसो
       1        0   100.00   सूक्तस्यौचथ्यो
       9        0   100.00   सूक्ष्म
       2        0   100.00   सूक्ष्मगते
       1        0   100.00   सूक्ष्मजीव
       1        1     0.00   सूक्ष्मत्वात्
       1        0   100.00   सूक्ष्मत्वात्‌
       1        0   100.00   सूक्ष्मदर्शिभिः
       1        0   100.00   सूक्ष्मप्रज्ञया
       1        0   100.00   सूक्ष्ममेव
       1        0   100.00   सूक्ष्मश्चैव
       1        0   100.00   सूक्ष्मा
       1        0   100.00   सूत्रम्‌
       5        0   100.00   से
       1        0   100.00   सेकेति
       1        0   100.00   सेहत
       1        0   100.00   सौश्रवसाय
       1        0   100.00   स्थितो
       1        0   100.00   स्थूलकण्ठः
       1        0   100.00   स्नानमर्घ्यं
       1        0   100.00   स्मरति
       1        0   100.00   स्यात्‌
       1        1     0.00   स्रोत
       1        0   100.00   स्वयं
       1        0   100.00   स्वशब्देनैव
       1        0   100.00   स्वागत
       1        0   100.00   स्वीकर्तुम्‌
       1        0   100.00   हम
       1        0   100.00   हस्ताक्षर
       1        0   100.00   हा
       1        0   100.00   हाजिर
       1        0   100.00   हुआ
       1        0   100.00   हुई
       5        0   100.00   है
       4        0   100.00   हैं
       1        0   100.00   हॉलैंड
       1        0   100.00   होइ
       1        0   100.00   होने
       1        0   100.00   ह्येष
       1        0   100.00   ऽसि
       1        0   100.00   ०३१५०३८३
       1        0   100.00   ०४२८०३७१
       1        0   100.00   ०६०८००४१
       1        0   100.00   ०६१४०१९२
       1        0   100.00   १,१५.१४९
       1        0   100.00   १,१८.८
       1        0   100.00   १,३.८४
       1        0   100.00   १,६.५६
       1        0   100.00   १२
       1        0   100.00   १४
       1        0   100.00   १५.१.७१गघ
       1        0   100.00   १७
       2        0   100.00   २
       1        0   100.00   २,१.६
       1        0   100.00   २,१७.४
       1        0   100.00   २,५.१७
       1        0   100.00   २१
       2        0   100.00   २१अब्‌
       1        0   100.00   २३अब्‌
       2        0   100.00   ४
       1        0   100.00   ४०
       1        0   100.00   ४०अब्‌
       1        0   100.00   ४६
       2        0   100.00   ४७
       1        0   100.00   ४८
       2        0   100.00   ४९
       1        0   100.00   ५
       1        0   100.00   ५८य्द्‌
       1        0   100.00   ६य्द्‌
       1        0   100.00   ६२
       1        0   100.00   ६७
       1        0   100.00   ६७अब्‌
       1        0   100.00   ६८य्द्‌
       1        0   100.00   ७
       1        0   100.00   ७०
       1        0   100.00   ८
       1        0   100.00   ८११
       1        0   100.00   ९
