ocreval Word Accuracy Report Version 7.0
----------------------------------------
     623   Words
      16   Misrecognized
   97.43%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अगः
       1        0   100.00   अग्नौ
       1        0   100.00   अच्छोद
       1        0   100.00   अजहत्स्वार्था
       1        0   100.00   अत्र
       1        0   100.00   अदिति
       1        0   100.00   अधिकाँश
       1        0   100.00   अध्ययन
       1        0   100.00   अध्यायः
       1        0   100.00   अनधिकृत
       1        0   100.00   अन्त
       1        0   100.00   अन्तर्धौतिश्चतुर्विधा
       2        0   100.00   अपने
       1        0   100.00   अपसव्य
       1        0   100.00   अपाये
       1        0   100.00   अलिखत्‌
       1        0   100.00   अवस्थिताः
       1        0   100.00   अशा
       1        0   100.00   अशांति
       1        0   100.00   अशेष
       1        0   100.00   असौ
       1        0   100.00   अस्त्यस्मिन्‌
       1        0   100.00   अस्य
       1        0   100.00   अहं
       1        0   100.00   अहम्‌
       3        0   100.00   आ
       1        0   100.00   आख्याग्रहणं
       1        0   100.00   आदर्श
       1        0   100.00   आधृषीयः
       1        0   100.00   आपको
       1        0   100.00   आम
       1        0   100.00   आर
       1        0   100.00   आलक्ष्य
       1        0   100.00   आशिषा
       1        0   100.00   आह
       1        0   100.00   इ
       4        0   100.00   इति
       1        0   100.00   इत्य
       1        0   100.00   इत्याह
       1        0   100.00   इत्युक्त्वा
       1        0   100.00   इत्य्‌
       1        0   100.00   इन
       1        0   100.00   इष्टां
       1        0   100.00   इष्टो
       2        0   100.00   इस
       1        0   100.00   इस्तेमाल
       1        0   100.00   उखा
       1        0   100.00   उचितम्‌
       1        0   100.00   उच्चैःश्रवस्‌
       1        0   100.00   उच्छशाधि
       1        0   100.00   उच्छ्वास
       1        0   100.00   उत्तर
       1        0   100.00   उत्पादों
       1        0   100.00   उत्सेधो
       1        0   100.00   उदधेरिव
       1        0   100.00   उन
       1        0   100.00   उन्मूलयेत्‌
       2        0   100.00   उप
       1        0   100.00   उपगम
       1        0   100.00   उपजीवन्ति
       1        0   100.00   उपेक्षा
       2        0   100.00   उवाच
       1        0   100.00   उसके
       1        0   100.00   ऊँचे
       1        0   100.00   ऊर्ध्वं
       1        0   100.00   ऋग्गाथा
       1        0   100.00   ऋषिं
       1        0   100.00   ऋषिकेश
       1        0   100.00   एव
       3        0   100.00   और
       1        0   100.00   कपूरथला
       1        0   100.00   करुणाः
       2        0   100.00   करें
       1        1     0.00   करोड़
       1        0   100.00   कविता
       1        0   100.00   काष्ठादपि
       1        0   100.00   कियोगौननिज
       5        0   100.00   की
       1        0   100.00   कुदेशं
       1        0   100.00   कुबेरः
       1        0   100.00   कुवथन्त
       7        0   100.00   के
       1        0   100.00   केनचिदु
       1        0   100.00   कैमरा
       1        0   100.00   को
       1        0   100.00   कोशिश
       1        0   100.00   कौटलीयम्‌
       1        1     0.00   क्रव्यादरूपैः
       1        0   100.00   क्वचिद्रूपं
       1        0   100.00   खड़े
       1        0   100.00   खबरें
       1        0   100.00   खाद्यादिमण्डलम्‌
       1        0   100.00   खुराक
       1        0   100.00   खोदाई
       1        0   100.00   गंगापुरसिटी
       1        0   100.00   गङ्गादेवी
       1        0   100.00   गछति
       1        0   100.00   गटपछ
       1        0   100.00   गतिविधि
       2        0   100.00   गन्तृ
       1        0   100.00   गर्भावस्था
       1        0   100.00   गलो
       1        0   100.00   गुणः
       1        0   100.00   गुणभूता
       1        0   100.00   गोशब्देन
       1        0   100.00   ग्रन्थानां
       1        0   100.00   ग्रह
       1        0   100.00   ग्राउंड
       1        0   100.00   घट
       1        0   100.00   घटनाएँ
       1        0   100.00   घटस्य
       1        0   100.00   घेर
       1        0   100.00   ङ
       3        0   100.00   च
       1        0   100.00   चकारः
       1        0   100.00   चक्रे
       1        0   100.00   चन्द्रगुप्ताय
       1        0   100.00   चर्त्वभूतो
       1        0   100.00   चर्षणीनाम्‌
       1        0   100.00   चलितुं
       1        0   100.00   चाहते
       1        0   100.00   चित्रभानुरुषसां
       1        0   100.00   चिरकालः
       1        0   100.00   चैषामवेक्षेथाः
       1        0   100.00   चोपड़ा
       1        0   100.00   जघन्थ
       1        0   100.00   जनतन
       1        0   100.00   जमदग्निरिति
       1        0   100.00   जमा
       1        0   100.00   जयद्रथम्‌
       1        0   100.00   जहाँ
       1        0   100.00   जाऊँगा
       1        0   100.00   जाएंगे
       1        0   100.00   जाती
       1        0   100.00   जाते
       1        0   100.00   जातो
       1        0   100.00   जानें
       1        0   100.00   जिज्ञासा
       1        0   100.00   जी
       2        0   100.00   जुलाई
       1        0   100.00   जुहोतीति
       2        0   100.00   जैसे
       1        0   100.00   जो
       1        0   100.00   टाइम्स
       1        0   100.00   टीम
       1        0   100.00   टेस्ट
       1        0   100.00   ठंडा
       1        0   100.00   डिजीटल
       1        0   100.00   ढाई
       1        0   100.00   तक
       1        0   100.00   तत्राखिलसात्वतां
       1        0   100.00   तथा
       2        0   100.00   तथापि
       1        0   100.00   तथाहृतं
       1        1     0.00   तादृक्
       1        0   100.00   तादृशम्‌
       1        0   100.00   ताल्लुक़दार
       1        0   100.00   तावुभौ
       1        0   100.00   तुम्हारे
       1        0   100.00   तूष्णीं
       1        0   100.00   तृणानि
       1        0   100.00   ते
       1        1     0.00   तेभ्य
       1        0   100.00   तेषां
       1        0   100.00   तै
       1        0   100.00   त्तिः
       1        0   100.00   त्वत्प्रसृष्टं
       1        0   100.00   त्वां
       1        0   100.00   था
       1        0   100.00   थिंग
       1        0   100.00   दंष्ट्रा
       1        0   100.00   दक्षिणम
       1        0   100.00   दधाति
       1        0   100.00   दधीचे
       1        0   100.00   दवाई
       1        0   100.00   दानिश
       1        0   100.00   दिङ्नागानां
       2        0   100.00   दिया
       1        0   100.00   दिल
       1        0   100.00   दिवसे
       1        0   100.00   दिशः
       1        0   100.00   दीवाली
       1        0   100.00   दूर
       1        0   100.00   दृष्टं
       1        0   100.00   देवनिर्मितं
       1        0   100.00   देवानामथ
       1        0   100.00   देशभक्तों
       1        0   100.00   देशयति
       1        0   100.00   द्री
       1        0   100.00   द्वारा
       1        0   100.00   द्विजर्षभाः
       1        0   100.00   द्वीपः
       1        0   100.00   धर्तुमिच्छति
       1        0   100.00   धर्मपत्नी
       1        1     0.00   धर्मबुद्ध्या
       1        0   100.00   धृष्णो
       1        0   100.00   न
       1        0   100.00   नंदगोपकुमाराय
       1        0   100.00   ननदी
       1        0   100.00   नमस्येऽहं
       1        0   100.00   नवदेहली
       1        0   100.00   नागेंद्र
       1        0   100.00   नामक
       1        0   100.00   निःस्तम्भो
       1        0   100.00   निकलवाने
       1        0   100.00   निर्माताओं
       1        0   100.00   निर्म्मलार्थाय
       1        0   100.00   निवापं
       1        0   100.00   निशाकरस्तनुतां
       1        0   100.00   नीललोहित
       1        0   100.00   नृप
       1        0   100.00   ने
       1        0   100.00   नैव
       2        0   100.00   पङ्कलग्न
       1        0   100.00   परं
       1        0   100.00   परामर्श
       1        0   100.00   परावरज्ञो
       1        0   100.00   परिपृच्छसि
       1        0   100.00   परिवार
       1        0   100.00   पशादेशः
       1        0   100.00   पश्यति
       1        0   100.00   पश्यत्यचक्षुः
       1        0   100.00   पहुंचकर
       1        0   100.00   पाण्डवः
       1        0   100.00   पापहारि
       1        0   100.00   पार
       1        0   100.00   पार्टनर
       1        0   100.00   पितरम्‌
       1        0   100.00   पिताहमस्य
       1        0   100.00   पिबेत्‌
       1        0   100.00   पिरगृ
       1        0   100.00   पुत्रो
       1        0   100.00   पुन्नाग
       1        0   100.00   पुस्तकालय
       1        0   100.00   पूजिताय
       1        0   100.00   पूजितो
       1        0   100.00   पूषा
       1        0   100.00   प्रकृत्यर्थोऽयं
       1        0   100.00   प्रणम्य
       1        0   100.00   प्रणयनम्‌
       1        0   100.00   प्रतिगृह्णतः
       1        0   100.00   प्रथम
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्राग्भ्यः
       1        0   100.00   प्राचीनावीती
       1        0   100.00   प्राणत
       1        0   100.00   प्रान्मुखं
       1        0   100.00   फायदा
       1        0   100.00   बढ़ावा
       1        0   100.00   बढ़ोत्तरी
       1        0   100.00   बनी
       1        0   100.00   बन्धः
       1        0   100.00   बभूव
       1        0   100.00   बहुत
       1        0   100.00   बाजार
       1        0   100.00   बाधा
       1        0   100.00   बाल
       1        0   100.00   बालोपि
       1        0   100.00   बावजूद
       1        0   100.00   बुद्धिदुर्विधः
       1        0   100.00   बैंकों
       1        0   100.00   बोधः
       1        0   100.00   ब्यॉयफ्रेंडस
       1        0   100.00   ब्रह्मग्रह
       1        0   100.00   ब्रह्मेति
       1        0   100.00   ब्राउज़र
       2        0   100.00   ब्राह्मणम्‌
       1        0   100.00   भक्तिः
       1        0   100.00   भगवान
       1        0   100.00   भञ्जनम्‌
       1        0   100.00   भस्म
       1        0   100.00   भारी
       1        0   100.00   भाषा
       1        0   100.00   भी
       1        0   100.00   भूतभर्तृ
       1        0   100.00   भूमध्यसागर
       1        0   100.00   भूमयो
       1        0   100.00   भूमिः
       1        0   100.00   भूमौ
       1        0   100.00   भेषजम्‌
       1        0   100.00   भोजप्रबंध
       1        0   100.00   भौनप्रतिदै
       1        0   100.00   म
       1        0   100.00   मज्जन्ति
       1        0   100.00   मनोरजन
       1        0   100.00   मरुतां
       2        0   100.00   महद्वै
       1        0   100.00   महाकुंभ
       1        0   100.00   महापुराणे
       1        0   100.00   माई
       1        0   100.00   माचिस
       1        0   100.00   मार्च
       1        0   100.00   मिनीरत्न
       1        0   100.00   मिशन
       1        0   100.00   मुंबई
       1        0   100.00   मुख्य
       1        0   100.00   मुझे
       1        0   100.00   मुश्किल
       1        0   100.00   मूंगा
       1        0   100.00   मृतक
       1        0   100.00   मे
       2        0   100.00   में
       1        0   100.00   मेद्रादुपरि
       1        0   100.00   मोहितम्‌
      11        0   100.00   मौजूद
       4        0   100.00   मौजूदा
       1        0   100.00   मौजैंपाय
       1        0   100.00   मौञ्जायन
       1        0   100.00   मौञ्जीमेखला
       1        1     0.00   मौण्ड्यमिच्छेत्‌
       2        0   100.00   मौत
       1        0   100.00   य
       1        0   100.00   यक्षैः
       1        0   100.00   यक्ष्य
       1        0   100.00   यक्ष्व
       1        0   100.00   यख
       2        0   100.00   यङि
       1        0   100.00   यङोऽचि
       1        0   100.00   यङ्प्रसिद्धिः
       1        0   100.00   यचँ
       2        0   100.00   यच्च
       1        0   100.00   यच्चित्तं
       1        0   100.00   यच्छङ्खजं
       1        0   100.00   यच्छतं
       2        0   100.00   यच्छति
       1        0   100.00   यच्छते
       2        0   100.00   यच्छतो
       2        0   100.00   यज्ञ
       1        0   100.00   यज्ञगुह्यमन्नमन्नादएवच
       1        0   100.00   यज्ञच्छिद्रं
       1        0   100.00   यज्ञडुम्बुर
       1        0   100.00   यज्ञदानतपःकर्म
       1        0   100.00   यज्ञदानतपोयोगैः
       3        1    66.67   यज्ञद्ग
       1        0   100.00   यज्ञफलैस्तुल्यं
       1        0   100.00   यज्ञभागभुजो
       1        0   100.00   यज्ञमतन्वत
       1        0   100.00   यज्ञमध्वरं
       1        0   100.00   यज्ञमवतामध्वरं
       1        0   100.00   यज्ञमीजिरे
       1        0   100.00   यज्ञमुखेन
       1        0   100.00   यज्ञम्‌
       1        0   100.00   यत्पृष्टोऽहं
       1        0   100.00   यथ
       1        0   100.00   यथा
       1        0   100.00   यद्गरलं
       1        0   100.00   यस्य
       1        0   100.00   यह
       2        1    50.00   य़ज्ञ.पुच्छ
       1        0   100.00   याचकौ
       1        0   100.00   यात्रायां
       1        0   100.00   युध्यन्‌
       1        0   100.00   युवाल्पयोः
       1        0   100.00   यूनिवर्सिटी
       2        0   100.00   योगः
       1        0   100.00   योनिं
       1        0   100.00   यौनेच्छा
       1        0   100.00   रतिर्नौ
       1        1     0.00   रवेस्तेजः
       1        0   100.00   लं
       1        0   100.00   लगाया
       1        0   100.00   लब्धास्पदैः
       1        0   100.00   लागू
       1        0   100.00   लाहोटी
       2        0   100.00   लिए
       1        0   100.00   लिख
       1        0   100.00   लोकम्‌
       1        0   100.00   लौट
       1        0   100.00   वंशस्य
       1        0   100.00   वज्रिणि
       1        0   100.00   वयं
       1        0   100.00   वर्ष
       1        0   100.00   वहेद्भारं
       1        0   100.00   वाक्यपदीय
       1        0   100.00   वाक्यशेषोऽपि
       1        0   100.00   वामेन
       1        1     0.00   विज्ञानम्
       1        0   100.00   विज्ञानम्‌
       1        0   100.00   विप्रो
       1        1     0.00   विशिष्टम्
       1        0   100.00   विशिष्टम्‌
       1        0   100.00   विशेष
       1        0   100.00   वुन्‌
       1        0   100.00   वुमेन
       1        0   100.00   वृद्धयूनोः
       1        0   100.00   वृद्धस्य
       1        0   100.00   वेतन
       1        0   100.00   वेब
       1        0   100.00   वैदेहो
       1        0   100.00   वैरं
       1        0   100.00   वो
       1        0   100.00   वोचम्‌
       1        0   100.00   शख्स
       1        0   100.00   शङ्करोऽब्रवीत्‌
       1        0   100.00   शब्दसाहं
       1        0   100.00   शिण्डाकी
       1        0   100.00   शिलाभिः
       1        0   100.00   शीतकरेऽथ
       1        0   100.00   शुचिस्मिते
       1        0   100.00   शुण्ठ्या
       1        0   100.00   शुरू
       1        0   100.00   शूलाग्रावस्थितो
       1        0   100.00   शेंद्री
       1        0   100.00   शोभायात्रा
       1        0   100.00   शौचगो
       1        0   100.00   शौण्डिकाद्‌
       1        0   100.00   श्रमजीविवादः
       1        0   100.00   श्रावणकालः
       2        0   100.00   स
       1        0   100.00   संपीड्य
       1        0   100.00   संबन्धः
       1        0   100.00   सकते
       1        0   100.00   सकलरुचिरदेहः
       1        0   100.00   सकृदब्धौ
       1        0   100.00   सज्जः
       1        0   100.00   सञ्जीवक
       1        0   100.00   सत्त्रिणः
       1        0   100.00   सभागताम्‌
       1        1     0.00   समिधँ
       1        0   100.00   समीक्षाएँ
       2        0   100.00   सम्बन्ध
       1        0   100.00   सम्बन्धो
       1        0   100.00   सम्मेलन
       1        0   100.00   सम्‌
       1        0   100.00   सरकारः
       1        0   100.00   सर्वदा
       1        0   100.00   सर्वदेवाः
       1        1     0.00   सहस्रनेत्रेण
       1        0   100.00   साध्यते
       1        0   100.00   सिंह
       1        0   100.00   सी
       1        0   100.00   सीढ़ियों
       1        1     0.00   सीढ़ी
       1        0   100.00   सुमेधसः
       1        0   100.00   सुवर्णस्य
       1        0   100.00   सुहृदस्तात
       1        0   100.00   सूतये
       1        0   100.00   सूर्यः
       1        0   100.00   से
       1        0   100.00   सेवन
       1        0   100.00   सेवाओं
       1        0   100.00   स्खलयति
       1        0   100.00   स्टार
       1        0   100.00   स्पृष्ट्वा
       1        0   100.00   स्फुटम्‌
       1        0   100.00   स्वच्छं
       1        0   100.00   स्वच्छः
       1        0   100.00   स्वरूपसत्‌
       1        0   100.00   स्वसैन्यं
       1        0   100.00   स्वहृदि
       1        0   100.00   स्वावलंबी
       1        1     0.00   स्वास्द्घय
       2        0   100.00   ह
       2        0   100.00   हर
       1        0   100.00   हरयः
       1        0   100.00   हरियाणा
       1        0   100.00   हलन्ताच्च
       2        0   100.00   हि
       1        0   100.00   हीन
       8        0   100.00   है
       1        0   100.00   होता
       4        0   100.00   ॐ
       1        0   100.00   ०४७
       1        0   100.00   ०७३
       1        0   100.00   ०८.४.०९
       1        0   100.00   १,१७८.५
       1        0   100.00   १,३४.५६
       1        0   100.00   १०
       1        0   100.00   १०६
       1        0   100.00   १४
       1        0   100.00   १९३
       1        0   100.00   १९४७
       1        0   100.00   २,२६.२९
       1        0   100.00   २०१३
       1        0   100.00   २०१७
       1        1     0.00   २६य्
       1        0   100.00   २६य्‌
       1        0   100.00   २७अब्‌
       1        0   100.00   ३७अब्‌
       1        0   100.00   ४
       1        0   100.00   ४०
       1        0   100.00   ४२अब्‌
       1        0   100.00   ४४
       2        0   100.00   ४९
       1        0   100.00   ४९य्द्‌
       1        0   100.00   ५
       1        0   100.00   ५'८
       2        0   100.00   ५३
       1        0   100.00   ५७
       1        0   100.00   ५८
       1        0   100.00   ८६
       1        0   100.00   ९
       1        0   100.00   ९४
