ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1309   Words
      12   Misrecognized
   99.08%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   34
       2        0   100.00   37
       1        0   100.00   39
       5        0   100.00   4
       1        0   100.00   463
       1        1     0.00   5
       1        0   100.00   5.23
       1        0   100.00   50
       1        0   100.00   56
       3        0   100.00   6
       1        0   100.00   629
       7        1    85.71   7
       1        0   100.00   7.3
       1        0   100.00   794
       3        0   100.00   8
       1        0   100.00   8.1.47
       1        0   100.00   832
       1        0   100.00   9
       1        0   100.00   9.68.8
       1        0   100.00   9.84.4
       1        0   100.00   93
       1        0   100.00   975
       1        0   100.00   _
       3        0   100.00   अ
       1        0   100.00   अंतर्गत
       1        0   100.00   अंदाज़ा
       1        0   100.00   अः
       1        0   100.00   अकसर
       1        0   100.00   अकृ
       1        0   100.00   अक्षेण
       1        0   100.00   अग्निचयनम्
       1        0   100.00   अग्निभ्राजसो
       1        0   100.00   अग्नेः
       1        0   100.00   अग्रुवः
       1        0   100.00   अघ्न्या
       2        0   100.00   अङ्क्
       1        0   100.00   अच्
       1        0   100.00   अच्छे
       1        0   100.00   अजय
       1        0   100.00   अतिरिक्त
       1        0   100.00   अथै
       1        0   100.00   अददत्
       1        0   100.00   अद्वभतो
       1        0   100.00   अद्वैत
       1        0   100.00   अधमा
       1        0   100.00   अधिक
       1        0   100.00   अधीते
       1        0   100.00   अध्यापकों
       1        0   100.00   अध्वर्युरेव
       1        0   100.00   अन
       1        0   100.00   अनभिख्यातदोषस्तु
       1        0   100.00   अनमसमर
       1        0   100.00   अनलिमिटेड
       1        0   100.00   अनुदात्तं
       1        0   100.00   अन्तम्
       1        0   100.00   अन्तरः
       1        0   100.00   अन्धक
       1        0   100.00   अन्य
       1        0   100.00   अन्यथा
       1        0   100.00   अपडेट
       2        0   100.00   अपने
       1        0   100.00   अपराह्न
       1        0   100.00   अपि
       1        0   100.00   अप्रैल
       1        0   100.00   अब
       1        0   100.00   अमानितम्
       1        0   100.00   अरुषो
       1        0   100.00   अर्च
       1        0   100.00   अर्थस्य
       2        0   100.00   अर्ध्यं
       1        0   100.00   अलावा
       1        0   100.00   अवाप्य
       1        0   100.00   अवैति
       1        0   100.00   अशा
       1        0   100.00   अशुचि
       1        0   100.00   अश्नुते
       1        0   100.00   असंगत
       1        0   100.00   असुं
       1        0   100.00   अस्पताल
       1        0   100.00   अस्माभिः
       1        0   100.00   अस्मिन्राजर्षिवंशे
       1        0   100.00   अस्वस्थ
       1        0   100.00   अह्नः
       1        0   100.00   आईएमजी
       1        0   100.00   आक्रमणेन
       1        0   100.00   आग्नेये
       1        0   100.00   आज्यते
       1        0   100.00   आत्मनि
       1        0   100.00   आत्मनेपदं
       1        0   100.00   आदस्य
       1        0   100.00   आदातुं
       1        0   100.00   आधार
       1        0   100.00   आधुनिक
       2        0   100.00   आप
       1        0   100.00   आपः
       1        0   100.00   आमिषम्
       1        0   100.00   आयकर
       1        0   100.00   आरोग्य
       1        0   100.00   आर्य
       1        0   100.00   आर्यचारुदत्तं
       1        0   100.00   आवश्यकता
       1        0   100.00   आवाज़ें
       1        0   100.00   आशाओं
       1        0   100.00   आशीर्वाद
       1        0   100.00   आश्वासन
       1        0   100.00   आसुर
       1        0   100.00   आहार
       2        0   100.00   इंडिया
       1        0   100.00   इंडोनेशियाई
       1        0   100.00   इंद्र
       1        0   100.00   इंस्टाग्राम
       1        0   100.00   इंस्टिट्यूट
       1        0   100.00   इक
       1        0   100.00   इच्छा
       1        0   100.00   इतरे
       2        0   100.00   इति
       1        0   100.00   इत्यनुवृतरस्ति
       1        0   100.00   इत्यादिमहापुराणे
       1        0   100.00   इन्हें
       1        0   100.00   इन्होंने
       1        0   100.00   इब्ने
       1        0   100.00   इमानि
       1        0   100.00   इमेज
       1        0   100.00   इमौ
       1        0   100.00   इयमेव
       1        0   100.00   इलाज
       1        0   100.00   इलेक्ट्रिकल
       1        0   100.00   इष्टम्
       3        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   ईशानः
       1        0   100.00   उक्तं
       1        0   100.00   उठती
       1        0   100.00   उठा
       1        0   100.00   उड़ने
       2        0   100.00   उत्पादों
       1        0   100.00   उत्साहित
       1        0   100.00   उत्सेकं
       1        0   100.00   उदासीन
       1        0   100.00   उन्मार्गं
       1        0   100.00   उपयोग
       1        0   100.00   उपान्वध्याङ्वसः
       1        0   100.00   उबर
       1        0   100.00   उभयोर्न
       1        0   100.00   उम्र
       1        0   100.00   उल्लेख
       1        0   100.00   उवाच
       1        0   100.00   उस
       1        0   100.00   उसे
       1        0   100.00   ऊधवर
       1        0   100.00   ऊनं
       1        0   100.00   ऊरूद्भवा
       1        0   100.00   ऊर्जिताय
       1        0   100.00   ऊष्मत्व
       1        0   100.00   ऋणी
       1        0   100.00   ऋषयग्
       1        0   100.00   ऋषि
       2        0   100.00   एक
       1        0   100.00   एकदरेण
       1        0   100.00   एका
       1        0   100.00   एकादशे
       1        0   100.00   एकार्थं
       1        0   100.00   एक्टर्स
       1        0   100.00   एक्ट्रैस
       1        0   100.00   एजेंट
       1        0   100.00   एलईडी
       2        0   100.00   एलटी
       2        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवंगुणोऽप्येक
       1        0   100.00   एह
       1        0   100.00   ऐ
       1        0   100.00   ऐल्कौफ़
       1        0   100.00   ऐसे
       1        0   100.00   ऑस्ट्रेलिया
       1        0   100.00   ओ
       1        0   100.00   ओन्लीमाईहैल्थ
       1        0   100.00   ओम्
       9        0   100.00   और
       1        0   100.00   औरैया
       1        0   100.00   कंपनियों
       1        0   100.00   कः
       1        0   100.00   कचग्रहणाद्देवि
       1        0   100.00   कञ्चित्
       1        0   100.00   कञ्जमु
       1        0   100.00   कढ़ाई
       1        0   100.00   कतए
       1        0   100.00   कदम
       1        0   100.00   कन्नड़
       2        0   100.00   कम
       1        0   100.00   करणारा
       1        0   100.00   करते
       1        0   100.00   करन
       1        0   100.00   कराना
       1        0   100.00   करेंसाइन
       1        0   100.00   करोगे
       2        0   100.00   करोड़
       1        0   100.00   करोषि
       1        0   100.00   कर्जमाफी
       1        0   100.00   कलहः
       1        0   100.00   कल्चर
       1        0   100.00   कल्पयन्
       1        0   100.00   कल्पान्ते
       1        0   100.00   कवित्तों
       2        0   100.00   कश्मीर
       2        0   100.00   कहा
       1        0   100.00   क़यामत
       4        0   100.00   का
       1        0   100.00   काचः
       1        0   100.00   काजल
       1        0   100.00   काञ्जलिः
       1        0   100.00   काठमांडू
       1        0   100.00   काठमाडौं
       1        0   100.00   कानपुर
       1        0   100.00   कानूनी
       2        0   100.00   कामक्रोधौ
       1        0   100.00   कायस्य
       1        0   100.00   कार्यक्रम
       1        0   100.00   कार्यालय
       1        0   100.00   कालात्मनो
       1        0   100.00   कालावस्था
       1        0   100.00   किया
       1        0   100.00   कियो
       1        0   100.00   किशोर
       1        0   100.00   किस्म
       4        0   100.00   की
       1        0   100.00   कीजिए
       1        0   100.00   कीपिंग
       1        0   100.00   कुक्षौ
       1        0   100.00   कुचौ
       1        0   100.00   कुछ
       1        0   100.00   कुमार
       1        0   100.00   कुरुत
       1        0   100.00   कुर्वंतु
       1        0   100.00   कृतबलिपूजं
       1        0   100.00   कृतम्
       2        0   100.00   कृत्वा
       1        0   100.00   कृशो
      11        0   100.00   के
       1        0   100.00   केडी
       1        0   100.00   केतुश्च
       1        0   100.00   केनाञ्जसा
       1        0   100.00   केवलं
       1        0   100.00   कैबिनेट
       1        0   100.00   कैमरा
       1        0   100.00   कॉमेंट
       1        0   100.00   कॉलेजों
       6        0   100.00   को
       2        0   100.00   कोई
       1        0   100.00   कोहली
       1        0   100.00   कौगर
       1        0   100.00   क्था
       1        0   100.00   क्म
       2        0   100.00   क्या
       1        0   100.00   क्षेममिहेच्छतां
       1        0   100.00   क्षौरं
       1        0   100.00   ख
       1        0   100.00   खज़ाना
       1        0   100.00   खतरों
       1        0   100.00   खर्च
       1        0   100.00   खादीनां
       1        0   100.00   खारिज
       1        0   100.00   खिट्
       1        0   100.00   खुद
       1        0   100.00   खूबसूरत
       1        0   100.00   खेद
       1        0   100.00   खेलने
       1        0   100.00   गंगा
       3        0   100.00   गई
       1        0   100.00   गङ्गाधर
       1        0   100.00   गच्छतः
       1        0   100.00   गणराज्य
       1        0   100.00   गतिविधियों
       2        0   100.00   गतेको
       1        0   100.00   गन्धर्वो
       2        0   100.00   गया
       1        0   100.00   गर्भाङ्कः
       1        0   100.00   गर्भावस्था
       1        0   100.00   गलत
       1        0   100.00   गांधी
       1        0   100.00   गामिन्
       1        0   100.00   गार्ग्यायणश्च
       1        0   100.00   गार्डन
       1        0   100.00   गार्डन्
       1        0   100.00   गुप्तिज्किद्भ्यः
       1        0   100.00   गृहाद्
       1        0   100.00   गृह्णीयात्
       1        0   100.00   गेंदबाज़ों
       1        0   100.00   ग्रोथ
       1        0   100.00   घञि
       1        0   100.00   घटो
       2        0   100.00   घर
       1        0   100.00   घरेलू
       1        0   100.00   घोरपड
       1        0   100.00   घ्राणोऽस्य
       1        0   100.00   ङीप
       4        0   100.00   च
       1        0   100.00   चकार
       1        0   100.00   चतुर्थोपायसाध्ये
       1        0   100.00   चन्द्रसूर्यौ
       1        0   100.00   चयन
       1        0   100.00   चरणामृत
       1        0   100.00   चराचरम्
       1        0   100.00   चराने
       1        0   100.00   चल
       1        0   100.00   चलचित्त
       1        0   100.00   चालुक्यवंशस्य
       1        0   100.00   चाहते
       1        0   100.00   चाहिए
       1        0   100.00   चिढ़ते
       1        0   100.00   चिढ़ा
       1        0   100.00   चित्रम्
       1        0   100.00   चुकें
       3        0   100.00   चुनाव
       1        0   100.00   चुनावी
       1        0   100.00   चूर्णं
       1        0   100.00   चूर्णो
       1        0   100.00   चे
       1        0   100.00   चेन्नम्मा
       1        0   100.00   चैतन्यस्य
       1        0   100.00   चैनामनघेति
       1        0   100.00   चैव
       1        0   100.00   चोदना
       1        0   100.00   छिन्नाभ्रमिव
       1        0   100.00   छुट्टी
       1        0   100.00   छोटी
       2        0   100.00   छोटे
       1        0   100.00   जः
       1        0   100.00   जइ
       1        0   100.00   जगत्यदृष्ट्वैव
       1        0   100.00   जगत्यश्छन्दाँसि
       1        0   100.00   जब
       1        0   100.00   जबरन
       1        0   100.00   जम्भ
       2        0   100.00   जम्मू
       1        0   100.00   जयंतीः
       1        0   100.00   जयति
       1        0   100.00   जर्मनी
       1        1     0.00   जल्लीकट्टू
       1        0   100.00   जवात्त्रिचतुराणि
       1        0   100.00   जहा
       1        0   100.00   ज़िन्दगी
       1        0   100.00   जाँच
       1        0   100.00   जाएँ
       1        0   100.00   जागरुकता
       1        0   100.00   जाता
       1        0   100.00   जानकारी
       1        0   100.00   जानिए
       1        0   100.00   जिनके
       1        0   100.00   जी
       1        0   100.00   जीवकर्षभकौ
       1        0   100.00   जीवलोकोयम्
       1        0   100.00   जुड़े
       1        0   100.00   जुर्म
       1        0   100.00   जुलाई
       1        0   100.00   जेण
       1        0   100.00   ज्ञानतृप्ता
       1        0   100.00   ज्येष्ठसामग
       1        0   100.00   ज्वॉइन
       1        0   100.00   ञ
       1        0   100.00   टखने
       1        0   100.00   टीम
       1        0   100.00   टुकड़ा
       1        0   100.00   टुडे
       1        0   100.00   टूबर
       1        0   100.00   ट्रंप
       1        0   100.00   ठंड
       3        0   100.00   ठंडा
       1        0   100.00   ड
       1        0   100.00   डबल
       1        0   100.00   डबल्स
       1        0   100.00   डाँ
       1        0   100.00   डांसर
       1        0   100.00   डैक
       1        0   100.00   डॉ
       1        0   100.00   ढीले
       1        1     0.00   तट्टुकाडु
       1        0   100.00   ततः
       1        0   100.00   ततोधोक्षज
       1        0   100.00   तत्कृतमेव
       1        0   100.00   तत्तथाऽस्तु
       1        0   100.00   तत्त्वज्ञानं
       1        0   100.00   तत्प्रयुक्तैः
       2        0   100.00   तथा
       1        0   100.00   तदा
       1        0   100.00   तदुच्यते
       1        0   100.00   तमस्
       1        0   100.00   तमिळ्नाडु
       1        0   100.00   तमिस्रमुल्बणं
       1        0   100.00   तयोः
       1        0   100.00   तरह
       1        0   100.00   तर्हि
       1        0   100.00   ताउम्र
       1        0   100.00   तिथिनक्षत्रे
       1        1     0.00   तिरट्टु
       1        0   100.00   तु
       1        0   100.00   तुर्कमेनिस्तान
       2        0   100.00   तू
       1        0   100.00   तूक्तं
       1        0   100.00   ते
       1        0   100.00   तेंदुआ
       1        0   100.00   तेजोमयोऽमृतमयः
       2        0   100.00   तेण
       1        0   100.00   तेल
       1        0   100.00   तेषु
       1        0   100.00   तो
       1        0   100.00   तोड़
       1        0   100.00   तोयस्य
       2        0   100.00   तौ
       1        0   100.00   तौर
       1        0   100.00   त्ति
       1        0   100.00   त्रैलोक्यगोपाय
       1        0   100.00   त्वक्कः
       1        0   100.00   त्वलङ्घिषुः
       3        0   100.00   थी
       1        0   100.00   थे
       1        0   100.00   द
       1        0   100.00   दंगा
       1        0   100.00   दरभंगा
       1        0   100.00   दर्ज
       1        0   100.00   दांव
       1        0   100.00   दावरी
       1        0   100.00   दिए
       1        0   100.00   दिल
       1        0   100.00   दिलचस्प
       1        0   100.00   दीवाली
       1        0   100.00   दुःख
       1        0   100.00   दुःखं
       1        0   100.00   दुबौली
       1        0   100.00   दुर्घटना
       1        0   100.00   दुष्टः
       1        0   100.00   दुष्प्रभावों
       1        0   100.00   दूसरे
       1        0   100.00   दृष्टान्त
       1        0   100.00   दे
       1        0   100.00   दें
       1        0   100.00   देइ
       1        0   100.00   देख
       1        0   100.00   देखें
       1        0   100.00   देशी
       1        0   100.00   देशे
       1        0   100.00   देहरादून
       1        0   100.00   दौरे
       1        0   100.00   दौष्कुल्या
       1        1     0.00   द्दों
       1        1     0.00   द्युम्नी
       1        0   100.00   द्यौर्निधनम्
       1        0   100.00   द्रौपदी
       2        0   100.00   द्वारा
       1        0   100.00   धब्बों
       1        0   100.00   धर्म्यं
       1        0   100.00   धारयाम्यहं
       1        0   100.00   धार्ष्ट्याच्चरति
       2        0   100.00   धिष्ण्यां
       1        0   100.00   धीमते
       1        0   100.00   धीरा
       1        0   100.00   धृतराष्ट्रबलं
       1        0   100.00   ध्
       1        0   100.00   न
       1        0   100.00   नए
       2        0   100.00   नमः
       1        0   100.00   नरेन्द्रवधः
       1        0   100.00   नवीनतम
       1        0   100.00   नहाती
       1        0   100.00   नहीं
       1        0   100.00   नाम
       1        0   100.00   नारदजी
       1        0   100.00   नासं
       1        0   100.00   नि:शुल्क
       1        0   100.00   निरुच्छ्वासं
       1        0   100.00   निर्दिशेत्
       1        0   100.00   निर्धारण
       1        0   100.00   निर्भीकता
       1        0   100.00   निर्मलस्य
       1        0   100.00   निवासी
       1        0   100.00   निषण्णाः
       1        0   100.00   नींबू
       2        0   100.00   नीति
       3        0   100.00   ने
       1        0   100.00   नेताओं
       1        0   100.00   नेदीयः
       1        0   100.00   नेपाल
       1        0   100.00   नैष्कर्म्यं
       1        0   100.00   नोत्सृजसे
       1        0   100.00   पंचायतीराज
       2        0   100.00   पंजाब
       1        0   100.00   पंडित
       1        0   100.00   पकाने
       1        0   100.00   पगृ
       1        0   100.00   पञ्चतत्त्व
       1        0   100.00   पञ्जीकरणम्
       1        0   100.00   पढ़ें
       1        0   100.00   पथश्च
       1        0   100.00   पद्मविभूषण
       1        0   100.00   पन्नों
       1        0   100.00   पर
       1        0   100.00   पर.चक्रं
       1        0   100.00   परमास्त्रं
       1        0   100.00   परवतीति
       1        0   100.00   परामृष्टम्
       1        0   100.00   परिकीर्तिता
       1        0   100.00   परीक्षण
       1        0   100.00   पश्चात्
       1        0   100.00   पसंद
       1        0   100.00   पहला
       1        0   100.00   पहले
       1        0   100.00   पहुंचा
       1        0   100.00   पाएं
       1        0   100.00   पापीयान्
       1        0   100.00   पाबंद
       1        0   100.00   पालकः
       1        0   100.00   पालकों
       1        0   100.00   पिंगलको
       1        0   100.00   पिंपल्स
       1        0   100.00   पितृयज्ञ
       1        0   100.00   पित्णां
       1        0   100.00   पीडा
       1        0   100.00   पीने
       1        0   100.00   पीलीभीत
       1        0   100.00   पुत्रपौत्रादिकं
       1        0   100.00   पुदुच्चेरी
       1        0   100.00   पुरा
       1        0   100.00   पुरुष
       1        0   100.00   पुष्ट्यै
       1        0   100.00   पुष्पितेन
       2        0   100.00   पुष्यसिद्ध्यौ
       1        0   100.00   पूछताछ
       1        0   100.00   पूर्णियाँ
       1        0   100.00   पूर्वस्य
       1        0   100.00   पेजक्रिकेटअन्य
       1        0   100.00   पौराणिक
       1        0   100.00   पौष
       1        0   100.00   प्र
       1        0   100.00   प्रकृतिः
       1        0   100.00   प्रजापति
       1        0   100.00   प्रजापतिः
       1        0   100.00   प्रतितिष्ठ
       1        0   100.00   प्रतिपद्यसे
       1        0   100.00   प्रतीच्या
       1        0   100.00   प्रत्यगात्मन्
       1        0   100.00   प्रथम
       1        0   100.00   प्रथमर्च
       1        0   100.00   प्रदर्शित
       1        0   100.00   प्रदेश
       1        0   100.00   प्रपन्नः
       1        0   100.00   प्रबन्धन
       1        0   100.00   प्रभाव
       1        0   100.00   प्रमाद
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोजनाभावात्
       1        0   100.00   प्रवासं
       1        0   100.00   प्रस्कन्दनम्
       1        0   100.00   प्राणस्य
       1        0   100.00   प्राणाः
       1        0   100.00   प्रातिकूलिक
       1        0   100.00   प्रियंगुवनपथ्याः
       1        0   100.00   प्रियङ्गौ
       1        0   100.00   प्रेषयित्वा
       1        0   100.00   प्रोक्तं
       1        0   100.00   प्लाज्मा
       1        0   100.00   प्सुः
       1        0   100.00   फरार
       1        0   100.00   फलप्रदा
       1        0   100.00   फलमिश्रमर्घमुपहर
       1        0   100.00   फलम्
       1        0   100.00   फलानि
       1        0   100.00   फ़ौरन
       1        0   100.00   फिंच
       1        0   100.00   फिर
       3        0   100.00   फिल्म
       1        0   100.00   फीसदी
       2        0   100.00   फेसबुक
       1        0   100.00   फोड़
       1        0   100.00   फ्यूचर
       2        0   100.00   फ्लैट
       1        0   100.00   फ्लैश
       1        0   100.00   बचाने
       1        0   100.00   बजे
       2        0   100.00   बड़ी
       1        0   100.00   बड़े
       1        0   100.00   बढने
       1        0   100.00   बताया
       1        0   100.00   बदल
       1        0   100.00   बनाएंगे
       1        0   100.00   बभूवतुः
       1        0   100.00   बभे
       1        0   100.00   बरत
       1        0   100.00   बल्कि
       1        0   100.00   बस
       1        0   100.00   बहुव्रीहिः
       1        0   100.00   बांग्लादेश
       1        0   100.00   बातें
       1        0   100.00   बार
       2        0   100.00   बालों
       1        0   100.00   बाहों
       1        0   100.00   बिग
       1        0   100.00   बिना
       1        0   100.00   बी
       2        0   100.00   बीच
       1        0   100.00   बेटियां
       1        0   100.00   बेड
       1        0   100.00   बैग
       1        0   100.00   बैठी
       1        0   100.00   ब्याज
       1        0   100.00   ब्रह्मास्मि
       1        0   100.00   ब्रा
       1        0   100.00   ब्रूहि
       1        0   100.00   ब्रेकिंग
       1        0   100.00   भक्तानां
       1        0   100.00   भगवती
       1        0   100.00   भगवान्स्वयम्
       1        0   100.00   भटा
       1        0   100.00   भट्ट
       2        0   100.00   भवति
       1        0   100.00   भवतु
       1        0   100.00   भवन्त्ययोग्याश्च
       1        0   100.00   भविष्यन्ति
       1        0   100.00   भसँ
       2        0   100.00   भारत
       1        0   100.00   भाषाओं
       1        0   100.00   भाषा०
       2        0   100.00   भी
       1        0   100.00   भीषणता
       1        0   100.00   भुक्त्वा
       1        0   100.00   भुङ्क्तां
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भुञ्जीत
       1        0   100.00   भूतिः
       1        0   100.00   भूल
       1        0   100.00   भो
       1        0   100.00   भ्रमः
       2        0   100.00   भ्रष्टाचार
       1        0   100.00   मई
       1        0   100.00   मक्खी
       1        0   100.00   मघवन्
       1        0   100.00   मचाया
       1        0   100.00   मचूडकं
       1        0   100.00   मचे
       1        0   100.00   मचेगा
       1        0   100.00   मच्छर
       1        0   100.00   मच्छरों
       1        1     0.00   मच्छासनोद्वृत्तं
       1        0   100.00   मछलियां
       1        0   100.00   मछलियों
       3        0   100.00   मछली
       1        1     0.00   मछुआ
       3        0   100.00   मजदूर
       2        0   100.00   मजदूरी
       2        0   100.00   मजदूरों
       1        0   100.00   मजबूत
       1        0   100.00   मज्जन्ति
       1        0   100.00   मज्जा
       1        0   100.00   मज्जानो
       2        0   100.00   मज्ज्वराद्भयम्
       1        0   100.00   मज्झे
       1        0   100.00   मञ्चद्व
       1        0   100.00   मञ्चस्थं
       1        0   100.00   मञ्जके
       1        0   100.00   मञ्जरिका
       1        0   100.00   मटकती
       1        0   100.00   मटकी
       1        0   100.00   मटर
       1        0   100.00   मटियार
       2        0   100.00   मठाकाश
       1        0   100.00   मड़ोली
       1        0   100.00   मढ़
       1        0   100.00   मढ़ौरा
       1        0   100.00   मणयस्तत्र
       1        0   100.00   मण़्डा
       2        0   100.00   मण़्डीरः
       2        0   100.00   मण्डल
       1        0   100.00   मण्डलं
       1        0   100.00   मण्डलत्रयमध्ये
       2        0   100.00   मण्डलनाभिताम्
       2        0   100.00   मण्डलम्
       1        0   100.00   मण्डलस्य
       2        0   100.00   मण्डलानि
       1        0   100.00   मण्डलायुक्त
       2        0   100.00   मण्डले
       1        0   100.00   मण्डलेऽस्मिन्
       1        0   100.00   मण्डलो
       1        0   100.00   मण्डुकासन
       1        0   100.00   मथित
       2        0   100.00   मथुरा
       1        0   100.00   मथुराजी
       1        0   100.00   मथुरादास
       1        0   100.00   मथ्यमानः
       1        0   100.00   मदकलः
       1        0   100.00   मदङ्गे
       1        0   100.00   मदजलस्यन्दनं
       7        0   100.00   मदद
       1        0   100.00   मदन
       1        0   100.00   मदनमोहन
       1        0   100.00   मदनातुरायै
       1        0   100.00   मदनेन
       1        0   100.00   मद्दीसुदाणं
       1        0   100.00   मधु
       3        0   100.00   मधुपर्कं
       1        0   100.00   मधुपेन
       1        0   100.00   मधुप्रवृत्तिम्
       1        0   100.00   मधुबन
       1        0   100.00   मधुबोधितमाधवी
       1        0   100.00   मधुभिः
       5        0   100.00   मधुमक्खियों
       1        0   100.00   मधुमक्खी
       1        0   100.00   मधुमत्पार्थिवꣳ
       1        0   100.00   मधुमन्तं
       1        0   100.00   मधुमन्तो
       2        0   100.00   मधुमेह
       1        0   100.00   मधूनि
       1        0   100.00   मनसो
       1        0   100.00   मनुं
       2        0   100.00   मनुः
       1        0   100.00   मनुष्यत्वे
       1        0   100.00   मनुष्याणाम्
       1        0   100.00   मनुष्येभ्य
       1        0   100.00   मनुष्येष्विह
       1        0   100.00   मनुष्यो
       1        0   100.00   मनुस्मृति
       2        0   100.00   मनो
       1        0   100.00   मनोगत
       1        0   100.00   मनोगतमाधिहेतुम्
       2        0   100.00   मनोगुप्ता
       2        0   100.00   मनोज
       1        0   100.00   मनोजवस्तीर्थकरो
       1        0   100.00   मनोजवा
       1        0   100.00   मनोज्ञ
       1        0   100.00   मनोज्ञः
       1        0   100.00   मनोज्ञे
       1        0   100.00   मनोपि
       1        0   100.00   मनोरजन
       1        0   100.00   मय्यसहिष्णुः
       1        0   100.00   महतो
       1        0   100.00   महद्
       1        0   100.00   महादेव
       1        0   100.00   महापुराणे
       1        0   100.00   महिलाओं
       1        0   100.00   महीने
       1        0   100.00   मा
       1        0   100.00   मागधो
       1        0   100.00   मायया
       1        0   100.00   माया
       1        0   100.00   मायावती
       1        0   100.00   मालवीय
       1        0   100.00   मित्रावरुणौ
       1        0   100.00   मीलितेक्षणः
       1        1     0.00   मु
       1        0   100.00   मुखा
       1        0   100.00   मुख्य
       1        0   100.00   मुघलसेना
       2        0   100.00   मुझसे
       1        0   100.00   मुझे
       1        0   100.00   मुद्दे
       1        0   100.00   मुन
       1        0   100.00   मुलाक़ात
       9        0   100.00   में
       1        0   100.00   मेघो
       1        0   100.00   मेदिनी
       1        0   100.00   मेल
       1        0   100.00   मैं
       1        0   100.00   मैथिलीमाहृतां
       3        0   100.00   मोदी
       1        0   100.00   मोबाइलों
       1        0   100.00   मौखिक
       1        0   100.00   य
       1        0   100.00   यज्ञस्य
       1        0   100.00   यतश्च
       4        0   100.00   यथा
       1        0   100.00   यथाविधि
       1        0   100.00   यथास्वं
       1        0   100.00   यथेष्टाचरणं
       1        0   100.00   यदि
       1        0   100.00   यन्तारं
       1        0   100.00   ययावङ्गिरसा
       1        0   100.00   यांश्च
       1        0   100.00   यात्रा
       2        0   100.00   यादव
       1        0   100.00   यादेवी
       1        0   100.00   याश्च
       1        0   100.00   यिद
       1        0   100.00   युगान्ते
       2        0   100.00   युष्मद्
       1        0   100.00   योगमायासमावृतः
       1        0   100.00   योगेश्वर
       1        0   100.00   योजयन्ति
       1        0   100.00   योर्
       1        0   100.00   य्व
       1        0   100.00   रक्षणे
       1        0   100.00   रक्षो
       1        0   100.00   रजिस्टरों
       1        0   100.00   रणनीति
       1        0   100.00   रणाय
       1        0   100.00   रस
       2        0   100.00   रसोई
       1        0   100.00   रहता
       1        0   100.00   रहस्याख्यायीव
       1        0   100.00   रहेगी
       1        0   100.00   राज
       1        0   100.00   राजादनं
       1        0   100.00   राजेश
       1        0   100.00   राज्य
       1        0   100.00   राष्ट्र
       1        0   100.00   रिसेप्शन
       1        0   100.00   रुदते
       1        0   100.00   रुपये
       1        0   100.00   रुशन्तो
