ocreval Word Accuracy Report Version 7.0
----------------------------------------
     583   Words
      30   Misrecognized
   94.85%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अजमोदा
       1        0   100.00   अतो
       1        0   100.00   अध्य
       1        0   100.00   अनु
       1        0   100.00   अनुचिन्तयन्
       1        0   100.00   अनुमित
       1        0   100.00   अन्तरस्त्यस्यां
       1        0   100.00   अपनी
       1        0   100.00   अपश्यन्तो
       1        0   100.00   अलं
       1        0   100.00   अश्वत्थं
       1        1     0.00   अष्टाभिः
       1        0   100.00   असङ्ख्येय
       1        0   100.00   अस्मिन्
       1        0   100.00   अहैतुकं
       2        0   100.00   आंदोलन
       1        0   100.00   आएंगे
       1        0   100.00   आगच्छति
       1        0   100.00   आज
       1        0   100.00   आज्ञा
       1        0   100.00   आत्महत्या
       1        0   100.00   आत्मानं
       1        0   100.00   आदित्यनाथ
       1        0   100.00   आदित्यम्
       1        0   100.00   आप
       1        0   100.00   आपके
       1        0   100.00   आपतते
       1        0   100.00   आयान्तु
       1        0   100.00   आरतियाँ
       1        0   100.00   आर्ष्यशृङ्गिं
       1        0   100.00   इङ्गते
       1        0   100.00   इटावा
       2        0   100.00   इति
       1        0   100.00   इतोऽप्यग्रे
       1        1     0.00   इत्याशङ्क्य
       1        0   100.00   इन
       1        0   100.00   इसका
       1        0   100.00   इसरो
       1        0   100.00   इससे
       1        0   100.00   ईमेल
       1        0   100.00   ईशः
       1        0   100.00   ईहा
       1        0   100.00   उचित
       1        0   100.00   उच्चाटनीयः
       1        0   100.00   उड़
       1        0   100.00   उत्तरम्
       1        0   100.00   उत्तरार्थः
       1        0   100.00   उत्पद्यन्ते
       1        0   100.00   उत्सर्गं
       1        1     0.00   उदाहृ
       1        0   100.00   उदेत्य
       1        0   100.00   उनके
       1        0   100.00   उन्मिश्रो
       1        0   100.00   उन्हें
       1        0   100.00   उपचार
       1        0   100.00   उपस्थापनं
       1        0   100.00   उपैमि
       1        0   100.00   उसे
       1        0   100.00   ऊचुः
       1        0   100.00   ऊपर
       1        1     0.00   ऊर्ग्ध्वे
       1        0   100.00   ऋतुः
       1        0   100.00   ऋधु
       1        0   100.00   ऋषिकेश
       1        0   100.00   एंट्री
       1        0   100.00   एक
       1        0   100.00   एकवाक्यतया
       1        0   100.00   एतस्मिन्नेव
       1        0   100.00   एव
       1        0   100.00   एष
       1        0   100.00   ऑस्ट्रेलिया
       1        0   100.00   करनेऔर
       1        0   100.00   करेंट
       1        0   100.00   कर्तरि
       1        1     0.00   कर्त्वम्
       1        0   100.00   कर्म
       1        0   100.00   कहना
       1        0   100.00   कहनी
       1        0   100.00   कहें
       3        0   100.00   का
       1        0   100.00   कानून
       1        0   100.00   कार्टून
       2        0   100.00   कि
       1        0   100.00   किले
       1        0   100.00   की
       1        0   100.00   कृत्ये
       1        0   100.00   कृषिर्वैश्ये
       2        0   100.00   के
       1        0   100.00   केंद्रित
       1        0   100.00   केचन
       1        0   100.00   केचिन्न
       1        0   100.00   केशरी
       2        0   100.00   कोई
       1        0   100.00   कोलकाता
       1        0   100.00   कौस्तुभव्यपदेशेन
       1        0   100.00   क्ङिति
       1        0   100.00   क्या
       1        0   100.00   खरीद
       1        0   100.00   खुली
       1        0   100.00   ख्यातः
       1        0   100.00   गच्छति
       1        0   100.00   गत्वा
       1        0   100.00   गमनारोपितमना
       1        0   100.00   गया
       1        0   100.00   गर्भावस्था
       1        0   100.00   ग़ौरतलब
       1        0   100.00   गायक
       1        0   100.00   गुरमेहर
       1        0   100.00   गुरुः
       1        0   100.00   गृह्णाति
       1        0   100.00   गृह्णात्यथ
       1        0   100.00   गोधन
       1        0   100.00   गोपाः
       1        0   100.00   गोरी
       1        0   100.00   गौधारः
       1        0   100.00   ग्रन्थिः
       1        0   100.00   ग्रहण
       1        0   100.00   ग्लोबल
       1        0   100.00   घटनाएँ
       1        0   100.00   घरों
       1        1     0.00   घ्नतां
       1        0   100.00   च
       1        0   100.00   चकरनगर
       1        0   100.00   चरित्राणां
       1        0   100.00   चलस्य
       1        0   100.00   चालू
       1        0   100.00   चुटकियों
       1        0   100.00   चैतत्तथा
       1        0   100.00   छ
       1        0   100.00   छुपाएँ
       1        0   100.00   जगद्ग
       1        0   100.00   जग्धतृणा
       1        0   100.00   जनता
       1        0   100.00   जन्मनि
       1        0   100.00   जमा
       1        0   100.00   जमीनदोस्त
       1        0   100.00   जल्गल्ति
       1        0   100.00   जल्द
       1        0   100.00   जल्पाको
       1        0   100.00   ज़िंदगी
       1        0   100.00   ज़्यादा
       1        0   100.00   जाएं
       1        0   100.00   जान
       1        0   100.00   जारी
       1        0   100.00   जीत
       1        0   100.00   जीवन्त
       1        0   100.00   जुगनू
       1        0   100.00   जुड़ा
       2        0   100.00   जुड़े
       1        0   100.00   जुहोति
       1        0   100.00   जैसे
       1        0   100.00   जोड़
       1        0   100.00   झुर्रियों
       1        0   100.00   झेल
       1        0   100.00   टिप्पणी
       2        0   100.00   ठंड
       1        0   100.00   ठोकरें
       1        0   100.00   डाइऑक्साइड
       1        0   100.00   डेली
       1        0   100.00   ण
       2        0   100.00   तक
       1        0   100.00   ततो
       2        0   100.00   तथा
       1        0   100.00   तथोच्छ्रये
       1        1     0.00   तदनुकूलक्रिया
       1        1     0.00   तद्द्विगुणं
       1        0   100.00   तस्मान्न
       1        0   100.00   तिरश्चि
       1        0   100.00   तु
       1        0   100.00   त्रिगुणात्मिकाम्
       1        0   100.00   त्री
       1        0   100.00   त्वथ
       1        0   100.00   थी
       1        0   100.00   दक्षिण
       1        0   100.00   दिनों
       1        0   100.00   दिलीपो
       1        0   100.00   दिव्यानि
       1        0   100.00   दिसंबर
       1        0   100.00   दुर्घटं
       1        0   100.00   दुर्घटना
       1        0   100.00   देखोगे
       1        0   100.00   देवदत्तेन
       1        0   100.00   देवानामुदगादनीकं
       1        0   100.00   देशे
       1        0   100.00   देशों
       1        0   100.00   दो
       1        0   100.00   द्रष्टव्यम्
       1        0   100.00   द्वन्द्वदुःखमिह
       1        0   100.00   द्विजानां
       1        0   100.00   द्वैधी.भूतस्
       1        0   100.00   धनञ्जयः
       1        0   100.00   धर्म
       1        0   100.00   धर्मवित्
       1        0   100.00   धर्मसिंधु
       1        0   100.00   धाने
       1        0   100.00   न
       1        0   100.00   नगलन
       1        0   100.00   नच
       1        0   100.00   नजर
       1        0   100.00   निगूढगुल्फोपचितौ
       1        0   100.00   निघ्नन्ति
       1        0   100.00   निधिमग्रतः
       1        0   100.00   निबंध
       1        0   100.00   निम्न
       1        0   100.00   निम्नै
       1        0   100.00   निम्बः
       2        0   100.00   निम्बू
       1        0   100.00   निम्लोचन्ति
       3        0   100.00   नियच्छति
       2        0   100.00   नियच्छेत्
       1        0   100.00   नियतव्रतः
       1        0   100.00   नियन्तव्याः
       6        0   100.00   नियम
       1        0   100.00   नियमस्य
       1        0   100.00   निवृत्तं
       1        0   100.00   निवृत्तः
       2        0   100.00   निवृत्तिः
       1        0   100.00   निवृत्तौ
       2        0   100.00   निवेदन
       1        1     0.00   निवेदनम्
       1        0   100.00   निवेदयति
       1        0   100.00   निवेदयिष्यामि
       1        0   100.00   निवेदितं
       1        0   100.00   निवेदितम्
       1        0   100.00   निवेदिता
       1        0   100.00   निवेद्यं
       3        0   100.00   निवेश
       2        0   100.00   निवेशकों
       1        1     0.00   निवेशनम्
       1        0   100.00   निवेशने
       1        0   100.00   निष्क्रियं
       1        0   100.00   निष्क्रियौ
       1        0   100.00   निष्टतक्षतुः
       1        1     0.00   निष्टर्क्ये
       1        0   100.00   निष्ठ
       1        0   100.00   निष्ठनि
       2        0   100.00   निष्ठा
       1        0   100.00   निष्ठायां
       1        0   100.00   निष्ठार्थस्य
       1        0   100.00   निष्ठीविते
       1        1     0.00   निष्ठूरिणं
       1        1     0.00   निष्ठ्यूति
       1        0   100.00   निष्पक्व
       1        0   100.00   निष्पक्ष
       1        0   100.00   निष्पत्राकरोति
       1        0   100.00   निष्पथ्य
       1        0   100.00   निष्पन्नं
       1        1     0.00   निष्पन्नस्य_अंशं
       1        1     0.00   निष्पन्नोच्
       1        0   100.00   नी
       1        0   100.00   नीलकण्ठीमिव
       1        0   100.00   नीलरत्नम्
       1        0   100.00   नोट
       1        0   100.00   पंज
       1        0   100.00   पक्षी
       1        0   100.00   पण्यओं
       1        0   100.00   पथार्यम्णः
       1        0   100.00   पदार्थानां
       1        0   100.00   पद्मालये
       1        0   100.00   परपुरञ्जयः
       1        0   100.00   परामृशति
       1        0   100.00   परिचय
       1        0   100.00   पशु
       1        0   100.00   पशुशीर्षाणि
       1        0   100.00   पश्यति
       1        0   100.00   पाण्डवानां
       1        1     0.00   पात्राणाँ
       1        1     0.00   पादतलयोरवाङ्मूर्ध्नश्च
       1        0   100.00   पी
       1        0   100.00   पूणर्
       1        0   100.00   पूर्ण
       1        0   100.00   पूर्वे
       1        0   100.00   पृथिवी
       1        0   100.00   पृथ्वीका
       1        0   100.00   पेरिस
       1        0   100.00   पौरवं
       1        0   100.00   प्यार
       1        0   100.00   प्रकृति
       1        0   100.00   प्रचेता
       1        0   100.00   प्रणम्य
       1        0   100.00   प्रणवजपः
       1        0   100.00   प्रत्यपद्यत
       1        0   100.00   प्रब्रवीमि
       1        0   100.00   प्रभुः
       1        0   100.00   प्राचीनानां
       1        0   100.00   प्राच्याम्
       1        0   100.00   प्राथमिकता
       1        0   100.00   प्रियंका
       1        0   100.00   प्रिया
       1        0   100.00   प्रीत्यै
       1        0   100.00   प्रेमबाष्पौघं
       1        0   100.00   प्लेबॉय
       1        0   100.00   फलम्
       1        0   100.00   फ़िल्म
       1        0   100.00   फैशन
       1        0   100.00   फॉलो
       1        0   100.00   बच्चों
       1        0   100.00   बढ़ाए
       1        0   100.00   बढ़ोतरी
       1        0   100.00   बनाएगें
       1        0   100.00   बनाते
       1        0   100.00   बलमथन
       2        0   100.00   बाद
       1        0   100.00   बालकः
       1        0   100.00   बालों
       1        0   100.00   बिल
       1        0   100.00   बीजाय
       1        0   100.00   बेहतर
       1        0   100.00   बॉन्गाईगांव
       1        0   100.00   बोर्ड
       1        1     0.00   बोहत
       2        0   100.00   ब्यूटी
       1        0   100.00   ब्रह्मोद्भवं
       1        0   100.00   ब्रिटेन
       1        0   100.00   भग
       1        0   100.00   भगवत्प्रसूरतिः
       1        0   100.00   भगवान्प्रभुः
       1        0   100.00   भल्लैश्चिच्छेद
       1        0   100.00   भाण्डेन
       1        0   100.00   भारत
       1        0   100.00   भावस्तत्ता
       2        0   100.00   भी
       1        0   100.00   भुक्त
       1        0   100.00   भुवं
       1        0   100.00   भुवनज्ञानं
       1        0   100.00   मत्स्यण्डी
       1        0   100.00   मदुरै
       1        1     0.00   मधुभोजदशार्हार्ह
       1        0   100.00   मनुः
       1        0   100.00   मनोभ्रंश
       1        0   100.00   महानद्या
       1        0   100.00   महापुराणे
       1        0   100.00   महित्वना
       1        0   100.00   महेच्छः
       1        0   100.00   माँ
       1        0   100.00   माइक्रो
       1        0   100.00   मुंबई
       1        0   100.00   मुश्किल
       1        0   100.00   मूर्धा
       1        0   100.00   मृगेन्द्रैः
       1        0   100.00   मृणालशङ्खधवलं
       1        0   100.00   मृत्युश्चामृतमेव
       3        0   100.00   में
       1        0   100.00   मेरुः
       1        0   100.00   मैच
       1        0   100.00   मौके
       1        0   100.00   म्यूजिक
       1        0   100.00   यच
       1        0   100.00   यच्छेज्जितश्वासो
       1        0   100.00   यजामहे
       1        0   100.00   यदूर्ध्वं
       1        0   100.00   यर्ह्येव
       1        0   100.00   यस्य
       1        0   100.00   यही
       1        0   100.00   यिधकम्
       1        0   100.00   युगं
       1        0   100.00   युध्यताम्
       1        0   100.00   रक्षोगणं
       1        0   100.00   रथमारुह्य
       1        0   100.00   रवाना
       1        0   100.00   रविचंद्रन
       1        0   100.00   रहे
       1        0   100.00   राजसभां
       1        0   100.00   राजा
       1        0   100.00   राज्ञो
       1        1     0.00   राज्ञ्याः
       1        0   100.00   रिश्तों
       1        0   100.00   रिसॉर्ट
       1        0   100.00   लड़ेगी
       1        0   100.00   लाञ्छयेत्
       1        0   100.00   लिंग
       1        0   100.00   लिङोऽपवादः
       1        0   100.00   लिबाज
       1        0   100.00   लेक्चरर
       1        0   100.00   लेख
       1        0   100.00   लोकतन्त्रविधानम्
       1        0   100.00   लोके
       1        0   100.00   लोगों
       1        0   100.00   वग्ज्रणे
       1        0   100.00   वमद्भिरिवेक्षणैः
       1        0   100.00   वसुन्धराम्
       1        0   100.00   वह
       1        0   100.00   वा_अपि
       1        0   100.00   वागभटः
       1        0   100.00   वाचं
       1        0   100.00   वाराणसी
       1        0   100.00   वाही
       1        0   100.00   विज्ञान
       1        0   100.00   विदथेषु
       1        0   100.00   विधानसभा
       1        0   100.00   विधायकों
       1        0   100.00   विशेषविधिप्रतिपादितत्वाभावादिति
       1        0   100.00   वेदाङ्गो
       1        1     0.00   वेष्टनः
       2        0   100.00   वै
       1        0   100.00   शङ्खचक्रधरां
       1        1     0.00   शत्रून्न
       1        0   100.00   शमात्मकमृजुं
       1        0   100.00   शरीरिणो
       1        0   100.00   शा
       1        0   100.00   शायद
       1        0   100.00   शाल्वेयाः
       1        0   100.00   शास्त्रम्
       1        0   100.00   शिक्षा
       1        0   100.00   शुचिर्भूत्वेत्यस्य
       1        0   100.00   शुचौ
       1        0   100.00   शुल्कं
       1        0   100.00   शृणुष्व
       1        0   100.00   शौचं
       1        0   100.00   शौचम्
       1        0   100.00   श्रवणसुभगं
       1        0   100.00   श्रीराधिकाष्टकम्
       1        1     0.00   श्रैष्ठ्यमेषां
       1        0   100.00   स
       1        0   100.00   संग
       1        0   100.00   संनिपाते
       1        0   100.00   संवेदनशील
       1        0   100.00   सकै
       1        1     0.00   सत्यदृक्
       1        0   100.00   सन्निकृष्टं
       1        0   100.00   सप्तमं
       1        0   100.00   सप्तम्यां
       1        0   100.00   समर्पयामि
       1        0   100.00   समानं
       1        0   100.00   समावेश
       1        0   100.00   सम्भोज्यः
       1        0   100.00   सरकार
       1        0   100.00   सलिलेन
       1        0   100.00   सवर्णानाम्
       1        0   100.00   साक्षी
       1        0   100.00   साफ
       1        0   100.00   सामाजिकं
       1        0   100.00   सामुदायिक
       1        0   100.00   साऽहमेवंविधं
       1        0   100.00   सिम
       1        0   100.00   सुनवाई
       1        0   100.00   सुहितार्थयोगे
       3        0   100.00   से
       1        0   100.00   सेकेंडों
       1        0   100.00   स्कोर
       1        0   100.00   स्क्रीन
       2        0   100.00   स्टोरी
       1        0   100.00   स्थापित
       1        0   100.00   स्वराणां
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हतविधेस्तेपि
       1        0   100.00   हार
       1        0   100.00   हिंगोनिया
       1        0   100.00   हेड
       8        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   ह्यधनश्च
       1        1     0.00   ॐ
       1        1     0.00   ०
       1        0   100.00   ०४२६०१९२
       1        0   100.00   १
       1        1     0.00   १,४९.३३
       1        0   100.00   १य्द्
       1        0   100.00   ११
       1        0   100.00   ११.८४
       1        0   100.00   ११य्द्
       1        0   100.00   १७अब्
       1        0   100.00   १७बः
       1        0   100.00   १७०
       1        0   100.00   १९
       1        0   100.00   १९३८
       1        0   100.00   २
       1        0   100.00   २०१६
       1        0   100.00   २०१७
       1        0   100.00   २१
       1        0   100.00   २५
       1        0   100.00   २५द्
       1        0   100.00   २७
       1        0   100.00   ३
       1        0   100.00   ३ब्
       1        0   100.00   ३०वें
       1        0   100.00   ४७
       1        0   100.00   ४९य्द्
       1        0   100.00   ५०
       1        0   100.00   ५१
       1        0   100.00   ५२
       1        0   100.00   ७
       1        0   100.00   ७४
       1        0   100.00   ८५अब्
       1        0   100.00   ८७
       1        0   100.00   ९
