ocreval Word Accuracy Report Version 7.0
----------------------------------------
     492   Words
       3   Misrecognized
   99.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आरोपित
       1        0   100.00   आलिया
       1        0   100.00   आवशयक
       1        0   100.00   आस्थितः
       1        0   100.00   आस्फोटन
       1        0   100.00   इंटरनेट
       1        0   100.00   इंदौर
       1        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इन
       1        0   100.00   इनकी
       1        0   100.00   इन्दुलाल
       1        0   100.00   इसमें
       1        0   100.00   ईपीएफ
       1        0   100.00   उच्चैः
       1        0   100.00   उठाईये
       1        0   100.00   उतार
       1        0   100.00   उत्पत्य
       1        0   100.00   उत्सृजन्तं
       1        0   100.00   उद्देश्यों
       1        0   100.00   उपचार
       1        0   100.00   उपयुञ्जीत
       1        0   100.00   उपस्थिति
       2        0   100.00   उसके
       1        0   100.00   ऊदाथे
       1        0   100.00   ऋणी
       1        0   100.00   एक
       1        0   100.00   एप
       1        0   100.00   एमेजन
       1        0   100.00   एयरवेज
       1        0   100.00   ऐसा
       1        0   100.00   ऑफ
       1        0   100.00   ऑफर
       3        0   100.00   और
       1        0   100.00   कनेक्शन
       1        0   100.00   कप्तानी
       1        0   100.00   कब्ज
       1        0   100.00   कभी
       1        0   100.00   कमिश्नर
       1        0   100.00   करें
       1        0   100.00   करेला
       1        0   100.00   करोड़
       1        0   100.00   कर्म
       1        0   100.00   कवायद
       1        0   100.00   क़ी
       1        0   100.00   का
       1        0   100.00   कार्रवाई
       2        0   100.00   कि
       1        0   100.00   किए
       1        0   100.00   किया
       1        0   100.00   किस
       1        0   100.00   किसी
       4        0   100.00   की
       1        0   100.00   कुतोन्यः
       1        0   100.00   कूलमुद्रुजैः
       1        0   100.00   कृ
       7        0   100.00   के
       1        0   100.00   केवल
       3        0   100.00   को
       1        0   100.00   क्या
       1        0   100.00   क्यों
       1        0   100.00   क्रम
       1        0   100.00   खजूर
       1        0   100.00   खत्म
       1        0   100.00   ख़त्म
       1        0   100.00   ख़बरें
       1        0   100.00   ख़ैर
       1        0   100.00   ख्वाहिशों
       1        0   100.00   गगनं
       1        0   100.00   गठबंधनों
       1        0   100.00   गर्भावस्था
       1        0   100.00   गलत
       1        0   100.00   गहनता
       1        0   100.00   ग़लत
       1        0   100.00   गिलास
       1        0   100.00   गृहदेवताः
       1        0   100.00   गोमूत्रेण
       1        0   100.00   ग्वालियर
       1        0   100.00   घड़ी
       1        0   100.00   घर
       1        0   100.00   घाटी
       1        0   100.00   घुसपैठ
       2        0   100.00   च
       1        0   100.00   चंडीगढ़
       1        0   100.00   चमत्कार
       1        0   100.00   चार
       1        0   100.00   चारो
       1        0   100.00   चाष्टमं
       2        0   100.00   चाहिए
       1        0   100.00   चुके
       1        0   100.00   चुना
       1        0   100.00   चोपड़ा
       1        0   100.00   चौहान
       1        0   100.00   छत्तीसगढ़
       1        0   100.00   छिन्नया
       1        0   100.00   छेड़ो
       1        0   100.00   जनजाति
       1        0   100.00   जबरदस्त
       1        0   100.00   जमा
       1        0   100.00   जम्मू
       1        0   100.00   जयन्ति
       1        0   100.00   ज़िम्मेदारियाँ
       1        0   100.00   जा
       1        0   100.00   जाएगी
       1        0   100.00   जुगनू
       1        0   100.00   जुर्म
       1        0   100.00   जूडो
       1        0   100.00   जूलियस
       1        0   100.00   ज्यादा
       1        0   100.00   टीवी
       1        0   100.00   टॉप
       1        0   100.00   टौ
       1        0   100.00   डिमांड
       1        0   100.00   डूबकर
       1        0   100.00   डेजी
       1        0   100.00   ढुंड
       2        0   100.00   तक
       1        0   100.00   तथा
       1        0   100.00   तपिष्ठैरजरो
       1        0   100.00   तस्वीरें
       1        0   100.00   तांबे
       1        0   100.00   तीनों
       1        0   100.00   तो
       1        0   100.00   त्वत्समोस्त्यभ्यधिकः
       2        0   100.00   था
       1        0   100.00   थी
       2        0   100.00   थे
       1        0   100.00   थोप
       1        0   100.00   दरअसल
       1        0   100.00   दवा
       1        0   100.00   दास
       1        0   100.00   दिन
       1        0   100.00   दिनों
       1        0   100.00   दिलचस्प
       1        0   100.00   दिशोऽनु
       1        0   100.00   दीजिये
       1        0   100.00   दृष्टि
       1        0   100.00   देखने
       1        0   100.00   देवीं
       1        0   100.00   देशमुख
       1        0   100.00   देशी
       2        0   100.00   दो
       1        0   100.00   द्रोणविनाशाय
       1        0   100.00   द्वौ
       2        0   100.00   धर्म
       1        0   100.00   धोखा
       1        0   100.00   न
       1        0   100.00   नजर
       1        0   100.00   नज़ारा
       1        0   100.00   नर्मदे
       1        0   100.00   नहीं
       1        0   100.00   नाभिश्च
       1        0   100.00   निम्नलिखित
       1        0   100.00   निरभिद्येतां
       1        0   100.00   निरूप्यन्ते
       1        0   100.00   निशाने
       1        0   100.00   निहित
       1        0   100.00   नृपः
       3        0   100.00   ने
       1        0   100.00   नेत्र
       1        0   100.00   न्यूज़
       1        0   100.00   पचमढ़ी
       1        0   100.00   पञ्चामृत
       1        0   100.00   पटाखे
       1        0   100.00   पढ़ें
       1        0   100.00   पण्डितकौशिकीं
       1        0   100.00   पत्र
       1        0   100.00   पर
       1        0   100.00   परिवार
       1        0   100.00   पलायन
       1        0   100.00   पाठकों
       1        0   100.00   पाणिनि
       1        0   100.00   पात्रं
       1        0   100.00   पार्टी
       1        0   100.00   पार्थाः
       1        0   100.00   पूनम
       1        0   100.00   पूर्णमादाय
       1        0   100.00   पृच्छतः
       1        0   100.00   पृष्ठ
       1        0   100.00   पैरों
       1        0   100.00   पॉवर
       1        0   100.00   प्रगृह्य
       1        0   100.00   प्रजापति
       1        0   100.00   प्रतिरोध
       1        0   100.00   प्रतिष्ठान
       1        0   100.00   प्रतिष्ठिताः
       1        0   100.00   प्रदेशः
       1        0   100.00   प्रदेशभर
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रभारी
       1        0   100.00   प्रभावी
       1        0   100.00   प्रमाण
       1        1     0.00   प्रह्वीभूतं
       1        0   100.00   प्राक्प्रहारः
       1        0   100.00   प्राणैर्न
       1        0   100.00   प्राप्ते
       1        0   100.00   प्रीतये
       1        0   100.00   प्रेम
       1        0   100.00   फर्नीचर
       1        0   100.00   फिक्र
       1        0   100.00   फिल्म
       1        0   100.00   फिल्मी
       1        0   100.00   फुटपाथ
       1        0   100.00   फोटोग्राफी
       1        0   100.00   बंगाल
       1        0   100.00   बच्चे
       1        0   100.00   बड़ी
       1        0   100.00   बढ़
       1        0   100.00   बढ़ावा
       1        0   100.00   बताएं
       1        0   100.00   बपतिस्मा
       1        0   100.00   बहुत
       1        0   100.00   बाहर
       2        0   100.00   बुधवार
       1        0   100.00   बूढ़ा
       1        0   100.00   बेचा
       1        0   100.00   बेरोज़गार
       1        0   100.00   बैठक
       2        0   100.00   ब्यूरो
       1        0   100.00   भयाद
       1        0   100.00   भारत
       1        0   100.00   भारतीय
      16        0   100.00   भाषा
       3        0   100.00   भाषाएँ
       2        0   100.00   भाषाओं
       1        0   100.00   भाषाचन्द्रोदय
       1        0   100.00   भिन्नता
      17        0   100.00   भी
       1        0   100.00   भील
       1        0   100.00   भीलों
       3        0   100.00   भीषण
       1        0   100.00   भूमि
       1        0   100.00   मङ्गल्याश्
       1        0   100.00   मत
       1        0   100.00   मांगा
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुनाफा
       2        0   100.00   में
       2        0   100.00   मैं
       1        0   100.00   मौसम
       1        0   100.00   यूनिवर्सिटीस
       1        0   100.00   ये
       1        0   100.00   रक्षा
       2        0   100.00   रहे
       2        0   100.00   रहेगा
       1        0   100.00   राजन्
       1        0   100.00   रिश्तों
       1        0   100.00   रोमांचक
       1        0   100.00   लगता
       1        0   100.00   लगती
       1        0   100.00   लगा
       1        0   100.00   लगी
       1        0   100.00   लटकता
       1        0   100.00   ललित
       1        0   100.00   लल्लूलाल
       1        0   100.00   लाख
       1        0   100.00   लिए
       1        0   100.00   लिये
       1        0   100.00   लीटर
       1        0   100.00   लुत्फ
       1        0   100.00   लेना
       1        0   100.00   लॉन्च
       1        0   100.00   लोकं
       1        0   100.00   लोकत्रयेप्यप्रतिमप्रभावः
       1        0   100.00   लोग
       1        0   100.00   वङ्गा
       1        0   100.00   वजह
       1        0   100.00   वरदान
       1        0   100.00   वरुण
       1        0   100.00   वर्तमान
       1        0   100.00   वर्दीधारी
       1        0   100.00   वर्ष
       1        0   100.00   वस्र
       1        0   100.00   वाले
       1        0   100.00   वालों
       1        0   100.00   वासः
       1        0   100.00   वाहनों
       1        0   100.00   विराट
       2        0   100.00   विवरण
       1        0   100.00   विशेष
       1        0   100.00   विशेषविभागः
       1        0   100.00   विश्वविद्यालय
       1        0   100.00   विश्वासभूमि
       1        0   100.00   वे
       1        0   100.00   वेब
       1        0   100.00   वेलेंटाइन्स
       1        0   100.00   वेश्यावृत्ति
       1        1     0.00   वॉटसन
       1        0   100.00   वो
       2        0   100.00   व्
       1        0   100.00   व्यापार
       1        0   100.00   व्यावसायिक
       1        0   100.00   शक्ति
       1        0   100.00   शबलता
       1        0   100.00   शलाका
       1        0   100.00   शहरी
       1        0   100.00   शाजिया
       1        0   100.00   शाम
       1        0   100.00   शामत
       1        0   100.00   शिक्षा
       1        0   100.00   शेफ
       1        0   100.00   शेषः
       1        0   100.00   शौकीनों
       1        0   100.00   शौचालय
       1        0   100.00   स
       1        0   100.00   संख्या
       1        0   100.00   संपादक
       1        0   100.00   संविधान
       1        0   100.00   सः
       1        0   100.00   सकती
       1        0   100.00   सकते
       1        0   100.00   सखि
       1        0   100.00   सच
       1        0   100.00   सडक़ों
       1        0   100.00   सड़के
       1        0   100.00   सफाई
       2        0   100.00   सबसे
       1        0   100.00   समथर्
       1        0   100.00   समीक्षाएं
       1        0   100.00   साक्षी
       1        0   100.00   साझा
       2        0   100.00   साथ
       1        0   100.00   सारे
       1        0   100.00   सीन
       1        0   100.00   सुरक्षा
       1        0   100.00   सूत्र
       3        0   100.00   से
       1        0   100.00   सेना
       1        0   100.00   सोच
       1        0   100.00   सौ
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्वरूप
       1        0   100.00   हमदर्द
       1        0   100.00   हरियाणा
       1        0   100.00   हरेः
       2        0   100.00   हस्तमैथुन
       1        0   100.00   हाथ
       1        0   100.00   हुआ
       2        0   100.00   हुए
       1        0   100.00   हूँ
       1        0   100.00   हे
      12        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   हैरान
       1        0   100.00   हो
       2        0   100.00   होगा
       1        0   100.00   होता
       1        0   100.00   होनी
       1        0   100.00   हौसले
       1        0   100.00   १०.३३
       1        0   100.00   १५८
       1        0   100.00   २२
       1        0   100.00   ४
       1        0   100.00   ४२१
       1        0   100.00   ४२२
       1        0   100.00   ५
       1        0   100.00   ६०
