ocreval Accuracy Report Version 7.0
-----------------------------------
   10386   Characters
     360   Errors
   96.53%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   96.55%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     165      158       35      358   Unmarked
     165      160       35      360   Total

   Count   Missed   %Right
       1        0   {फ}-{क}
       1        0   {म}-{भ}
       1        0   {व}-{प}
       1        0   {व}-{ल}
       1        0   {ह}-{ठ}
       1        0   {४}-{५}
       1        0   {”}-{“}
       1        0   {◌ं}-{◌ै}
       1        0   {◌ः}-{:}
       1        0   {◌ा}-{।}
       1        0   {◌ु}-{◌ः}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{◌ा}

   Count   Missed   %Right
     140        1    99.29   {<\n>}
    1495       24    98.39   { }
      10        0   100.00   {!}
       7        1    85.71   {"}
       7        4    42.86   {%}
      19        3    84.21   {'}
      34        1    97.06   {(}
      39        1    97.44   {)}
       5        2    60.00   {*}
       4        0   100.00   {+}
      48       11    77.08   {,}
     109        0   100.00   {-}
     136       35    74.26   {.}
      42        5    88.10   {/}
      57        0   100.00   {0}
      58        3    94.83   {1}
      44        0   100.00   {2}
      36        1    97.22   {3}
      30        0   100.00   {4}
      16        0   100.00   {5}
      41        0   100.00   {6}
      21        0   100.00   {7}
      80        3    96.25   {8}
      44        0   100.00   {9}
      19        7    63.16   {:}
      22        3    86.36   {;}
      11        3    72.73   {<}
      16        0   100.00   {=}
      14        8    42.86   {>}
       7        0   100.00   {?}
      12        0   100.00   {[}
       5        0   100.00   {\}
      16        0   100.00   {]}
       5        0   100.00   {_}
       4        0   100.00   {`}
       1        0   100.00   {{}
      53       24    54.72   {|}
       3        0   100.00   {}}
       3        0   100.00   {§}
       4        0   100.00   {◌ँ}
     185        4    97.84   {◌ं}
     135        2    98.52   {◌ः}
      95        0   100.00   {अ}
      30        1    96.67   {आ}
      32        0   100.00   {इ}
       9        0   100.00   {ई}
      21        1    95.24   {उ}
       3        0   100.00   {ऊ}
       4        0   100.00   {ऋ}
       1        0   100.00   {ऍ}
      31        0   100.00   {ए}
       8        1    87.50   {ओ}
       1        0   100.00   {औ}
     202        5    97.52   {क}
      29        1    96.55   {ख}
     107        7    93.46   {ग}
      16        5    68.75   {घ}
      18        0   100.00   {ङ}
     112        4    96.43   {च}
      10        1    90.00   {छ}
      97        1    98.97   {ज}
       1        1     0.00   {झ}
      34        7    79.41   {ञ}
      53        2    96.23   {ट}
      13        0   100.00   {ठ}
      36        0   100.00   {ड}
       9        2    77.78   {ढ}
      72        0   100.00   {ण}
     391        3    99.23   {त}
      63        1    98.41   {थ}
     175        7    96.00   {द}
      67        1    98.51   {ध}
     252        3    98.81   {न}
     167        1    99.40   {प}
      14        1    92.86   {फ}
      83        4    95.18   {ब}
     116        1    99.14   {भ}
     227        3    98.68   {म}
     273        1    99.63   {य}
     378       25    93.39   {र}
     118        0   100.00   {ल}
       1        0   100.00   {ळ}
     248        6    97.58   {व}
     117        8    93.16   {श}
     105        4    96.19   {ष}
     224        1    99.55   {स}
      98        6    93.88   {ह}
      10        3    70.00   {◌़}
      13        0   100.00   {ऽ}
     467        2    99.57   {◌ा}
     287        2    99.30   {◌ि}
     108        0   100.00   {◌ी}
     183        2    98.91   {◌ु}
      52        0   100.00   {◌ू}
      56        2    96.43   {◌ृ}
     216        6    97.22   {◌े}
      59        0   100.00   {◌ै}
       5        0   100.00   {◌ॉ}
     118        0   100.00   {◌ो}
      32        3    90.62   {◌ौ}
     927       38    95.90   {◌्}
       4        0   100.00   {ॐ}
     121        4    96.69   {।}
      63        0   100.00   {॥}
      48        0   100.00   {०}
      60        0   100.00   {१}
      40        0   100.00   {२}
      40        0   100.00   {३}
      31        1    96.77   {४}
      24        0   100.00   {५}
      39        0   100.00   {६}
      43        0   100.00   {७}
      78        0   100.00   {८}
      39        0   100.00   {९}
       3        0   100.00   {॰}
       3        0   100.00   {“}
       6        1    83.33   {”}
       2        0   100.00   {„}
       1        0   100.00   {‡}
       5        0   100.00   {•}
       2        0   100.00   {…}
       3        0   100.00   {₹}
