ocreval Word Accuracy Report Version 7.0
----------------------------------------
     401   Words
      10   Misrecognized
   97.51%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अस्या
       1        0   100.00   आज
       1        0   100.00   आतिथ्य
       1        0   100.00   आती
       1        0   100.00   आत्मा
       1        0   100.00   आदौ
       1        0   100.00   आन्ट्स्
       1        1     0.00   आन्ट्स्_१
       1        0   100.00   आपको
       1        0   100.00   आरब्धवन्तः
       1        0   100.00   आसाते
       1        0   100.00   इंग्लिश
       1        0   100.00   इकाई
       1        0   100.00   इङ्गते
       1        0   100.00   इति
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्यस्य
       1        0   100.00   इत्यादौ
       1        0   100.00   इदम्
       1        1     0.00   इनराजन्कत्थसे
       1        0   100.00   इन्द्र
       1        0   100.00   इलाके
       1        0   100.00   इस
       1        0   100.00   इसके
       1        1     0.00   ईशावास्यमिद्
       1        0   100.00   उद्दिश्य
       1        0   100.00   उन्मज्जेच्च
       1        0   100.00   उपकरणों
       1        0   100.00   उपयोग
       1        0   100.00   उवाच
       1        0   100.00   ऋ
       1        0   100.00   ऍ
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एष
       1        0   100.00   ऑस्कर
       1        0   100.00   ओम्
       1        0   100.00   औरत
       1        0   100.00   कथमिहैव
       1        0   100.00   कम
       1        0   100.00   करके
       1        0   100.00   करता
       1        0   100.00   करुणात्मकः
       1        0   100.00   करें
       1        0   100.00   कलोत्सवं
       1        0   100.00   कल्याणी
       1        0   100.00   कव्वाली
       2        0   100.00   कहीं
       2        0   100.00   का
       1        0   100.00   काकुत्स्थस्तत्र
       1        0   100.00   काञ्चनी
       1        0   100.00   काम
       1        0   100.00   कारणं
       1        0   100.00   किंग
       1        0   100.00   किंचित्सत्त्वं
       2        0   100.00   की
       1        0   100.00   कुरुवरेण
       1        0   100.00   कृतवान्
       1        0   100.00   कृत्
       1        0   100.00   कृशति
       3        0   100.00   के
       1        0   100.00   केंद्र
       1        0   100.00   को
       1        0   100.00   कोऽर्थः
       1        0   100.00   क्रैस्त
       1        0   100.00   खबर
       1        0   100.00   ख़बरें
       1        0   100.00   खान
       1        0   100.00   खिलाफ
       1        0   100.00   गढ़ी
       1        0   100.00   गणपतये
       1        1     0.00   गाड़ासरई
       1        0   100.00   गिरिं
       1        0   100.00   घरेलू
       1        0   100.00   घर्ष
       1        0   100.00   घोडमाशी
       1        0   100.00   घोषित
       2        0   100.00   च
       1        0   100.00   चक्षुर्भ्यां
       1        0   100.00   चन्द्रशेखर
       1        0   100.00   चान्ये
       1        0   100.00   चिकीर्षवः
       1        0   100.00   चुनाव
       1        0   100.00   चैनं
       1        0   100.00   चैम्पियंस
       1        0   100.00   छपरा
       1        0   100.00   जनपद
       1        0   100.00   जय
       1        0   100.00   जा
       1        0   100.00   जानन्ति
       1        0   100.00   जीवः
       1        0   100.00   जुर्माना
       2        0   100.00   जुलाई
       1        0   100.00   जून
       1        0   100.00   जृम्भितैः
       1        0   100.00   जोश
       1        0   100.00   ज्यैष्ठ्यं
       1        1     0.00   झण्डू
       1        0   100.00   झाड़ू
       2        0   100.00   ठंडा
       1        0   100.00   ततः
       1        0   100.00   तथा
       1        0   100.00   तद्व्रह
       1        0   100.00   तमेकं
       1        0   100.00   तस्य
       1        0   100.00   ताभ्यां
       1        0   100.00   तिथि
       1        0   100.00   तु
       1        0   100.00   थः
       1        1     0.00   दृगब्जेन
       1        0   100.00   देवकीं
       1        0   100.00   दैत्येश्वरेण
       1        0   100.00   दौकूल्येन
       1        0   100.00   धनवान
       1        0   100.00   धर्मतः
       1        0   100.00   धिग्
       1        0   100.00   धूमे
       1        0   100.00   धेटश्च
       1        0   100.00   नः
       1        0   100.00   नकु
       1        0   100.00   नभसः
       2        0   100.00   नमः
       1        0   100.00   नराधिप
       1        0   100.00   नवम
       1        0   100.00   नस्लीय
       1        0   100.00   नागरस्य
       1        0   100.00   निमज्जेच्च
       1        0   100.00   निर्गवाक्षोऽथ
       1        0   100.00   निर्दिष्टः
       1        0   100.00   निवसेत्प्राज्ञः
       1        0   100.00   नृसिंहे
       1        0   100.00   ने
       1        0   100.00   नैतच्चित्रं
       1        0   100.00   नोन्मूलयति
       1        0   100.00   प
       1        0   100.00   पं
       1        0   100.00   पञ्च
       1        0   100.00   पञ्चधा
       1        0   100.00   पञ्चमे
       1        0   100.00   पट्टः
       1        0   100.00   परपक्षओं
       1        0   100.00   परिचयः
       1        0   100.00   परिधान
       1        0   100.00   परिधाय
       1        0   100.00   पश्यात्मानं
       1        0   100.00   पारंपरिक
       1        0   100.00   पार्टी
       1        0   100.00   पालने
       1        0   100.00   पालयतः
       1        0   100.00   पुराकृतं
       1        0   100.00   पूजयन्निव
       1        0   100.00   पूर्व
       1        0   100.00   पूर्वान्ह
       1        0   100.00   पूर्वोत्तरेण
       1        0   100.00   पृच्छामि
       1        0   100.00   पृष्ठसूचनाः
       1        0   100.00   पैसे
       2        0   100.00   पौत्रो
       1        0   100.00   प्य
       1        0   100.00   प्रगुण
       1        0   100.00   प्रतिष्ठासूक्तं
       1        0   100.00   प्रतीक
       1        0   100.00   प्रभु
       1        0   100.00   प्रयोगदर्शनात्
       1        0   100.00   प्रसूयेथा
       1        0   100.00   प्रातरधीयानो
       1        0   100.00   फलाष्टक
       1        0   100.00   फ़ैला
       1        0   100.00   फिर
       1        0   100.00   फूल
       1        0   100.00   फेसबुक
       1        0   100.00   फोन
       1        0   100.00   बंध
       1        0   100.00   बताते
       1        0   100.00   बन्धुश्च
       1        0   100.00   बहिर्ग्रामम्
       1        0   100.00   बीच
       1        0   100.00   बॉस
       1        0   100.00   बोल्ड
       1        0   100.00   ब्रह्मशापादभूतां
       1        0   100.00   भगवान
       1        0   100.00   भवेत्
       2        0   100.00   भी
       1        0   100.00   भुवः
       1        0   100.00   भुवोः
       1        0   100.00   भूरा
       1        0   100.00   मई
       1        0   100.00   मघवन्प्राव
       1        0   100.00   मन्थानं
       1        0   100.00   मश्रौषमद्भुतं
       1        0   100.00   महंगाई
       2        0   100.00   महापुराणे
       1        0   100.00   मातृकाः
       1        0   100.00   मिथौरा
       1        0   100.00   मु
       1        0   100.00   मुहूर्त
       1        0   100.00   मूर्ति
       1        0   100.00   मृत्योर्मुक्षीय
       1        0   100.00   मे
       3        0   100.00   में
       1        0   100.00   मेघो
       1        0   100.00   मैरिज
       1        0   100.00   म्रियते
       1        0   100.00   यद्भवानस्मान्प्रश्नं
       1        0   100.00   योषितं
       1        0   100.00   रखने
       1        0   100.00   रङ्गः
       1        0   100.00   रन्ध्र
       1        0   100.00   रफ़्तार
       1        0   100.00   रमणी
       1        0   100.00   रा
       1        0   100.00   राजचिह्न
       2        0   100.00   राजनैतिक
       1        0   100.00   राजन्केतनक्षमः
       1        0   100.00   राजन्क्रीडार्थमनुसंचरन्
       1        0   100.00   राजन्गङ्गाकूले
       1        0   100.00   राजन्गच्छन्तो
       1        0   100.00   राजन्नावज्ञातुं
       1        0   100.00   राजन्निवृत्ता
       1        0   100.00   राजन्नैनां
       1        0   100.00   राजन्नैव
       1        0   100.00   राजन्फलं
       1        0   100.00   राजन्बीभत्सुमब्रवीत्
       1        0   100.00   राजन्भविष्यति
       1        0   100.00   राजन्महान्तो
       1        0   100.00   राजन्यथा
       1        0   100.00   राजन्यविप्रयोः
       1        0   100.00   राजन्राजा
       1        0   100.00   राजन्राजानौ
       1        0   100.00   राजन्राज्ञां
       1        0   100.00   राज़ी
       1        0   100.00   राजिम
       2        0   100.00   राजीव
       1        0   100.00   राजीवनेत्रं
       1        1     0.00   राजीव्
       2        0   100.00   राजू
       1        0   100.00   राजेंद्र
       1        0   100.00   राजेन्दुः
       3        0   100.00   राजेन्द्र
       2        0   100.00   राजेव
       1        0   100.00   राजेश्वर
       1        0   100.00   राजेश्वरी
       2        0   100.00   राजोवाच
       1        0   100.00   राजौ
       1        0   100.00   राज्यापहरणेन
       1        0   100.00   रिवॉल्वर
       1        0   100.00   रीभू
       1        0   100.00   रूपम्
       1        0   100.00   रौद्रे
       1        0   100.00   लगवाई
       1        0   100.00   लपेटने
       1        0   100.00   ललसग
       2        0   100.00   लिए
       1        0   100.00   लूट
       1        0   100.00   ल्युट्
       1        0   100.00   वह
       1        0   100.00   वाले
       1        0   100.00   विज्ञान
       1        1     0.00   विडम्बनम्
       1        0   100.00   विधिः
       1        0   100.00   विशाखापट्टनम
       1        0   100.00   विश्व
       1        0   100.00   विश्वावसुस्तदा
       1        0   100.00   विसृज्य
       1        0   100.00   वीभत्स
       2        0   100.00   वैवाहिके
       1        0   100.00   व्यघ्र
       1        0   100.00   व्यञ्जनं
       1        0   100.00   व्यवच्छेदः
       1        0   100.00   शतायुर्वै
       1        0   100.00   शाम
       1        0   100.00   श्री
       1        0   100.00   श्रूयतां
       1        0   100.00   सं
       1        0   100.00   संनिधौ
       1        1     0.00   संपृष्टवानिह
       1        0   100.00   संश्रयः
       1        0   100.00   संस्कृतदिनाघोषः
       1        0   100.00   सक्षम
       1        0   100.00   सगरेण
       1        0   100.00   सजन
       1        0   100.00   सन्धिर्न
       1        0   100.00   सभार्यस्य
       1        0   100.00   सर्वपार्थिववीराणां
       1        0   100.00   साथ
       1        0   100.00   साधक
       1        0   100.00   साम
       1        0   100.00   सिद्धिम्
       1        0   100.00   सुझाव
       1        0   100.00   सुते
       1        0   100.00   सू
       1        0   100.00   सेना
       1        0   100.00   स्कूल
       1        0   100.00   स्थितानां
       1        0   100.00   स्पेसिफिकेशंस
       1        0   100.00   हजम
       2        0   100.00   हता
       1        0   100.00   हरतोभ्यधिकं
       1        0   100.00   हारमध्य
       1        0   100.00   हि
       1        1     0.00   हूयत
       3        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   ०३
       1        0   100.00   ०६०९०४०१
       1        0   100.00   ०९७०
       1        0   100.00   १
       1        0   100.00   १,१५.९६
       1        0   100.00   १,४५.१०
       1        0   100.00   १3
       1        0   100.00   १०
       1        0   100.00   १०.८.१३
       1        0   100.00   १७
       1        0   100.00   १९३
       1        0   100.00   १९६८
       1        0   100.00   २
       1        0   100.00   २०७३
       1        0   100.00   २५य्द्
       1        0   100.00   ३.१५
       1        0   100.00   ३९अब्
       1        0   100.00   ६९८
       2        0   100.00   ९
       1        0   100.00   ९९
