ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1027   Words
      18   Misrecognized
   98.25%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   52
       1        0   100.00   57
       1        0   100.00   58
       4        0   100.00   6
       1        0   100.00   674
       1        0   100.00   686
       2        0   100.00   7
       1        0   100.00   8.59.6
       1        0   100.00   805
       5        0   100.00   9
       1        0   100.00   9.2
       1        0   100.00   अ
       1        0   100.00   अ7ध
       1        0   100.00   अंग्रेज़ों
       1        0   100.00   अंडा
       1        0   100.00   अंतरराष्ट्रीय
       1        0   100.00   अक्षैर्दीव्यति
       1        0   100.00   अक्षौहिण्यैव
       1        0   100.00   अक्सर
       1        0   100.00   अगस्त
       1        1     0.00   अङ्गुष्ठेन
       1        1     0.00   अङ्गुष्ठैः
       1        0   100.00   अचक्रे
       1        1     0.00   अचिन्त्यम्
       1        0   100.00   अचेतनं
       1        0   100.00   अच्छी
       1        0   100.00   अज्ञानान्धस्य
       1        0   100.00   अतः
       1        1     0.00   अत्यद्भुतं
       1        0   100.00   अद्वैत
       1        0   100.00   अध्वयिवो
       1        0   100.00   अनडुहः
       1        0   100.00   अनिवार्य
       1        1     0.00   अनुगृह्णीयात्
       2        0   100.00   अनुधावनम्
       1        0   100.00   अनुनीय
       1        0   100.00   अनुबंध
       1        0   100.00   अन्य
       1        0   100.00   अन्ये
       1        0   100.00   अपना
       1        0   100.00   अपने
       1        0   100.00   अपार
       1        0   100.00   अपि
       1        0   100.00   अपूर्वाणां
       1        0   100.00   अप्यर्थकामौ
       1        0   100.00   अप्स
       1        0   100.00   अफेयर्स
       1        0   100.00   अब
       1        0   100.00   अबोधपूर्व
       1        0   100.00   अभय
       1        0   100.00   अभवम्
       1        0   100.00   अमितं
       1        0   100.00   अमीरात
       1        0   100.00   अम्बिका
       1        0   100.00   अमꣳस्य्
       2        0   100.00   अरुणाभं
       1        0   100.00   अर्धपञ्चमहस्तं
       1        0   100.00   अलकसंयमनादिव
       1        0   100.00   अवनद्धं
       1        0   100.00   अवृजिना
       1        0   100.00   अव्यक्तादि
       1        0   100.00   अश्रौषीत्
       1        0   100.00   अस्वस्थमिव
       2        0   100.00   आ
       1        0   100.00   आँच
       1        0   100.00   आईपीएल
       1        0   100.00   आखिर
       1        0   100.00   आगरा
       1        0   100.00   आजमाइए
       1        0   100.00   आज्ञाचक्र
       1        0   100.00   आतंकियों
       1        0   100.00   आधिपत्य
       2        0   100.00   आनयति
       1        0   100.00   आनुपूर्व्या
       1        0   100.00   आपके
       1        0   100.00   आपवर्ग्याः
       1        0   100.00   आम
       1        0   100.00   आयतनम्
       1        0   100.00   आवाज
       1        0   100.00   आविः
       1        0   100.00   इंदौर
       1        0   100.00   इज्याः
       1        0   100.00   इतर
       4        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्यैन्द्रा
       1        0   100.00   इन
       1        0   100.00   इमरान
       1        0   100.00   इमे
       1        0   100.00   इलेक्ट्रिकल
       1        0   100.00   इव
       1        0   100.00   इसे
       1        0   100.00   इस्तमाल
       2        0   100.00   इस्तेमाल
       1        0   100.00   ई
       1        0   100.00   उ
       1        0   100.00   उच्यते
       1        0   100.00   उत्तमा
       1        0   100.00   उत्तर
       1        0   100.00   उत्पादक
       1        0   100.00   उदये
       1        0   100.00   उदितम्
       1        0   100.00   उदिते
       1        0   100.00   उनकी
       1        0   100.00   उपनिषदि
       1        0   100.00   उपयोग
       1        0   100.00   उपर
       1        0   100.00   उपलब्ध
       1        0   100.00   उपसदः
       1        0   100.00   उपसर्गाः
       1        0   100.00   उपोधिकेच
       1        0   100.00   उवाच
       1        0   100.00   उसे
       1        0   100.00   ऊर्जा
       1        0   100.00   ऋण
       1        0   100.00   ऋषभस्य
       1        0   100.00   ऍ
       1        0   100.00   ए
       1        0   100.00   एकैकया
       1        0   100.00   एकैकश
       1        0   100.00   एक्टिवेट
       1        0   100.00   एक्ट्रेस
       1        0   100.00   एक्स्प्रेस
       1        0   100.00   एतेषु
       1        0   100.00   एभिरेव
       1        0   100.00   एमबीए
       1        0   100.00   ऐतिहासिक
       1        0   100.00   ऑफिस
       1        0   100.00   ऑस्कर
       1        0   100.00   ऑस्ट्रेलिया
       2        0   100.00   ओजसो
       3        0   100.00   और
       1        0   100.00   कंचनजंगाय्
       1        0   100.00   कंपनियां
       1        0   100.00   कंपनी
       1        0   100.00   कट्टरपंथी
       1        0   100.00   कभी
       1        0   100.00   कम
       2        0   100.00   करें
       1        0   100.00   करो
       1        0   100.00   करोड़
       1        0   100.00   करोड़पति
       1        0   100.00   कर्णः
       1        0   100.00   कर्म
       1        0   100.00   कर्मकारी
       1        0   100.00   कर्मन्
       1        0   100.00   कर्मसु
       1        0   100.00   कलम
       1        0   100.00   कल्पै
       1        0   100.00   कविः
       2        0   100.00   कविता
       1        0   100.00   कविनिबद्धो
       1        0   100.00   कहा
       3        0   100.00   का
       1        0   100.00   कान्त
       1        0   100.00   काम
       1        0   100.00   कामाग्नि
       1        0   100.00   कारणम्
       1        0   100.00   कि
       1        0   100.00   किए
       1        0   100.00   किमजितोऽवति
       1        0   100.00   किम्
       1        0   100.00   किया
       1        0   100.00   किये
       1        0   100.00   किल्बिषम्
       6        0   100.00   की
       1        0   100.00   कीटोएसिडोसिस
       1        0   100.00   कीर्तिता
       1        0   100.00   कुम्भे
       1        0   100.00   कुशाग्रेण
       1        0   100.00   कूड़े
       2        0   100.00   कृतौ
       1        0   100.00   कृषकाः
       6        0   100.00   के
       1        0   100.00   के.के
       1        0   100.00   कैप्सूल
       3        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   क्या
       1        0   100.00   क्रिकेट
       1        0   100.00   क्रिया
       1        0   100.00   क्रृतवन्तः
       1        0   100.00   क्षणभंगुर
       1        0   100.00   क्षमेत
       1        0   100.00   क्षश्च
       1        0   100.00   क्षुण्णं
       1        0   100.00   क्षेत्रफल
       1        0   100.00   क्षेत्रों
       1        0   100.00   खड़ी
       1        0   100.00   खण्डाः
       1        0   100.00   खत्म
       1        0   100.00   खबरें
       1        0   100.00   ख़बरें
       1        0   100.00   ख़ूबसूरती
       1        0   100.00   खाद्य
       1        0   100.00   खान
       1        0   100.00   खिलाड़ी
       1        0   100.00   खिलाफी
       1        0   100.00   खुला
       1        0   100.00   खुली
       1        0   100.00   गई
       1        0   100.00   गङ्गा
       2        0   100.00   गया
       1        0   100.00   गर्भ
       1        0   100.00   गर्भाः
       1        0   100.00   गर्वेण
       1        0   100.00   गांधी
       1        0   100.00   गाउन
       1        0   100.00   गाया
       1        0   100.00   गारः
       1        0   100.00   गिन्नी
       1        0   100.00   गिरफ्तार
       1        0   100.00   गु
       1        0   100.00   गुड
       1        0   100.00   गुणधर्मविहीनस्य
       1        0   100.00   गुणातीत
       1        0   100.00   गुरमेहर
       1        0   100.00   गूगल
       1        0   100.00   गूढ.आजीविनां
       1        0   100.00   गृणीषे
       2        0   100.00   गृभ्णीत
       1        0   100.00   गृहाभावदर्शनेन
       1        0   100.00   गृहीतार्थया
       1        0   100.00   गृहीत्वा
       1        0   100.00   गैज़ेट
       1        0   100.00   गोचरे
       1        0   100.00   गौरीपुत्रं
       1        1     0.00   ग्रन्थ
       1        0   100.00   घटाया
       1        0   100.00   घटे
       1        0   100.00   घर
       2        2     0.00   घ्रेयैर्घ्राणं
       1        0   100.00   ङित्सु
       4        0   100.00   च
       1        0   100.00   चक्की
       1        0   100.00   चतुर्दशैते
       1        0   100.00   चतुर्भक्त
       1        0   100.00   चतुर्विंशे
       1        0   100.00   चदथ
       1        0   100.00   चन्दन
       1        0   100.00   चाकू
       1        0   100.00   चारिणी
       1        0   100.00   चाहते
       1        0   100.00   चाहिए
       1        0   100.00   चिन्तयन्ति
       1        0   100.00   चीन
       1        0   100.00   चुटकी
       1        0   100.00   चुनाव
       1        0   100.00   चूका
       1        0   100.00   चेंज
       1        0   100.00   चेति
       1        0   100.00   चैव
       2        0   100.00   चैवेह
       1        0   100.00   चोत्तरे
       1        0   100.00   चौथ
       1        0   100.00   छ
       1        0   100.00   छापे
       1        0   100.00   छेड़े
       1        0   100.00   जगदाकारेण
       1        0   100.00   जठरे
       1        0   100.00   जनवरी
       1        0   100.00   जन्म
       1        0   100.00   जल्द
       1        0   100.00   जहौ
       1        0   100.00   जागरण
       1        0   100.00   जानामि
       1        0   100.00   जारी
       1        0   100.00   जिसकी
       1        0   100.00   जीता
       1        0   100.00   जीहिपो
       1        0   100.00   जुर्म
       1        0   100.00   जुलाई
       1        0   100.00   जून
       1        0   100.00   जोकोविच
       1        0   100.00   ज्ञः
       1        0   100.00   ज्ञातौ
       1        0   100.00   ज्यादा
       1        0   100.00   ज्येष्ठाय
       1        0   100.00   ज्योति
       1        0   100.00   झगड़े
       1        0   100.00   झारखण्ड
       1        0   100.00   झोपड़पट्टी
       1        0   100.00   टका
       1        0   100.00   टाकिया
       1        0   100.00   टी
       1        0   100.00   ट्रम्प
       1        0   100.00   ट्रेडनाम
       1        0   100.00   ट्रोफी
       1        0   100.00   ठंडा
       1        0   100.00   ठेंगा
       1        0   100.00   डिजाइन
       1        0   100.00   डिजिटल
       1        0   100.00   डिवाप्रोएक्स
       1        0   100.00   डुअल
       1        0   100.00   ड्रग
       1        0   100.00   ढोने
       1        0   100.00   तः
       1        0   100.00   तक
       1        0   100.00   तथा
       1        0   100.00   तथेति
       1        0   100.00   तद्धिताः
       1        0   100.00   तद्बहु
       1        0   100.00   तद्भ्रूविजृम्भः
       1        0   100.00   तद्विरोध
       1        0   100.00   तपोवनं
       1        0   100.00   तराने
       1        0   100.00   ताडितः
       1        0   100.00   तालः
       1        0   100.00   तुम्हारा
       1        0   100.00   तृप्यन्तु
       1        0   100.00   तेनासौ
       1        0   100.00   तौ
       1        0   100.00   त्रिष्टुप्
       1        0   100.00   त्रैगुण्य
       1        0   100.00   त्र्यङ्गाणाँ
       1        0   100.00   त्वं
       2        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   थैली
       2        0   100.00   दण्डनीतिः
       1        0   100.00   दण्डो
       1        0   100.00   दधि
       1        0   100.00   दर्ज
       1        0   100.00   दर्शन
       1        0   100.00   दर्शये
       1        0   100.00   दह
       1        0   100.00   दानमर्हति
       1        0   100.00   दायां
       1        0   100.00   दिलचस्प
       1        0   100.00   दीक्षांत
       1        0   100.00   दुर्मेधा
       1        0   100.00   दुश्चरितस्य
       1        0   100.00   दुष्कृतकर्मणः
       1        1     0.00   दूरसंचार
       1        0   100.00   दूसरी
       1        0   100.00   दूसरे
       1        0   100.00   दृढं
       1        0   100.00   देखिये
       1        0   100.00   देगा
       1        0   100.00   देवताओ
       1        0   100.00   देवाः
       1        0   100.00   देवी
       1        0   100.00   देश
       1        0   100.00   दो
       1        1     0.00   द्वु
       1        0   100.00   धत्तं
       1        0   100.00   धनंजय
       1        0   100.00   धनञ्जयः
       1        0   100.00   धन्यवाद
       1        0   100.00   धर्मचारिणः
       1        0   100.00   धर्मदोऽन्यश्च
       1        0   100.00   धीमवह
       2        0   100.00   धीरे
       2        0   100.00   धूपैरञ्जनयोगैश्च
       1        1     0.00   धृतभगवद्व्रत
       1        0   100.00   न
       1        0   100.00   नः
       1        0   100.00   नगरं
       1        0   100.00   नम
       1        0   100.00   नश्यात्सु
       1        0   100.00   नाभिषेको
       1        0   100.00   नारदीयं
       1        0   100.00   नार्वाञ्चं
       1        0   100.00   नाहत्वा
       1        0   100.00   निःस्वः
       1        0   100.00   निगाहें
       1        0   100.00   निग्रह
       1        0   100.00   निबन्धन
       1        0   100.00   निर्णिक्त
       1        0   100.00   निष्पतिसुता
       1        0   100.00   नुगृह्णातु
       1        0   100.00   ने
       1        0   100.00   नेटवर्किंग
       1        0   100.00   नेहरू
       1        0   100.00   नैर्गुण्यं
       1        0   100.00   नौकरी
       2        0   100.00   न्यूज़
       1        0   100.00   पंजाब
       1        0   100.00   पढ़ाने
       1        0   100.00   पत्तागोभी
       1        0   100.00   पथिकस्य
       1        0   100.00   पदं
       1        0   100.00   पब्लिक
       1        0   100.00   परमार्थी
       2        0   100.00   परमेश्वरीम्
       1        0   100.00   परिज्ञाय
       1        0   100.00   परिश्रितौ
       1        0   100.00   परीक्षा
       1        0   100.00   परीक्षायाः
       1        0   100.00   परेषां
       1        0   100.00   पर्यावरण
       1        0   100.00   पर्व
       1        0   100.00   पलाशः
       1        0   100.00   पश्यन्ति
       1        0   100.00   पाएंगे
       1        0   100.00   पाप्मनः
       1        0   100.00   पायो
       1        0   100.00   पावरफुल
       1        0   100.00   पिछले
       1        0   100.00   पीछे
       1        0   100.00   पुण्यतीर्थानि
       1        0   100.00   पुराणम्
       1        0   100.00   पुरास्त्रीकृतो
       1        0   100.00   पुरुषान्तरविदो
       1        0   100.00   पुष्पं
       1        0   100.00   पूरुषम्
       1        0   100.00   पूर्वमुक्तं
       1        0   100.00   पृष्ठ
       1        0   100.00   पेजक्रिकेटअन्य
       1        0   100.00   पॉलिएस्टर
       1        0   100.00   प्रकरण
       1        0   100.00   प्रजापतिइ
       1        0   100.00   प्रज्वालयन्ति
       1        0   100.00   प्रतस्थे
       1        0   100.00   प्रदेश
       1        0   100.00   प्रभवन्ति
       1        0   100.00   प्रभृतीनां
       1        0   100.00   प्रमंडल
       2        0   100.00   प्रमुख
       1        0   100.00   प्रयत्यध्वरे
       1        0   100.00   प्रयोक्तानाम
       1        0   100.00   प्रयोजनम्
       1        0   100.00   प्रविष्टं
       1        0   100.00   प्रवीण
       1        0   100.00   प्रशिक्षण
       1        0   100.00   प्रशिक्षुओं
       1        0   100.00   प्रश्न
       1        0   100.00   प्रसङ्गः
       1        0   100.00   प्रस्तरः
       1        0   100.00   प्रेत्य
       1        0   100.00   प्वाइंट
       1        0   100.00   फ़िल्म
       1        0   100.00   फा
       1        0   100.00   फासिज्म
       2        0   100.00   फिर
       1        0   100.00   फिल्मी
       1        0   100.00   फैशन
       1        0   100.00   बंद
       1        0   100.00   बकन
       1        0   100.00   बजट
       2        0   100.00   बजे
       1        0   100.00   बड़ा
       1        0   100.00   बड़ी
       2        0   100.00   बढ़ाने
       1        0   100.00   बढ़िया
       1        0   100.00   बढ़ै
       1        0   100.00   बदले
       1        0   100.00   बनाने
       1        0   100.00   बन्धयामास
       1        0   100.00   बले
       1        0   100.00   बहिर्गतवान्
       1        0   100.00   बहु
       1        0   100.00   बहुचर्चित
       1        0   100.00   बहुवचनम्
       1        0   100.00   बह्व्यः
       1        0   100.00   बाथरूम
       2        0   100.00   बाद
       1        0   100.00   बाधते
       1        0   100.00   बासी
       1        0   100.00   बिक्री
       1        0   100.00   बिठूर
       1        0   100.00   बिभीतक
       1        0   100.00   बीएमसी
       1        0   100.00   बीच
       1        0   100.00   बीजापुरसैनिकानां
       2        0   100.00   बुक
       1        0   100.00   बुद्धिर्ज्ञानेन
       1        0   100.00   बुद्ध्या
       1        0   100.00   बुलंदशहर
       1        0   100.00   बूब्स
       1        0   100.00   बेचैनी
       2        0   100.00   बॉक्स
       1        0   100.00   बॉलीवुड
       1        0   100.00   ब्रह्मचारिणः
       1        0   100.00   भक्तास्तेऽतीव
       1        0   100.00   भक्तों
       1        0   100.00   भगवाञ्छक्रः
       1        0   100.00   भगवान
       1        0   100.00   भजध्वमद्धा
       1        0   100.00   भट्टिका
       2        0   100.00   भयावहः
       1        0   100.00   भव
       1        0   100.00   भाग्यश्री
       1        0   100.00   भानुमान्
       1        0   100.00   भावे
       2        0   100.00   भी
       2        0   100.00   भीमसेनोग्रसेनौ
       1        0   100.00   भीष्म
       1        0   100.00   भीष्माय
       2        0   100.00   भू
       1        0   100.00   भूः
       1        0   100.00   भूखों
       1        0   100.00   भूगर्भो
       2        0   100.00   भूगोल
       2        0   100.00   भूगोलम्
       1        0   100.00   भूचराः
       1        0   100.00   भूटान
       1        0   100.00   भूड़
       2        0   100.00   भूत
       1        0   100.00   भूतकालः
       1        0   100.00   भूतकृते
       2        0   100.00   भूतकेशी
       1        0   100.00   भूतगणादिसेवितं
       1        0   100.00   भूतगणाश्च
       1        0   100.00   भूतगणैः
       1        1     0.00   भूतद्रुहमसत्तमम्
       1        0   100.00   भूतधारिणी
       1        0   100.00   भूमीकदंबकयुता
       3        0   100.00   भूर्भुवः
       1        0   100.00   भूर्भुवस्वः
       2        0   100.00   भूर्लोकः
       1        0   100.00   भूर्विक्लवास्ताः
       6        0   100.00   भूल
       3        0   100.00   भूलकर
       1        0   100.00   भूलना
       1        0   100.00   भूलने
       1        0   100.00   भूलाभं
       1        0   100.00   भूली
       1        0   100.00   भूलें
       1        0   100.00   भूवं
       1        0   100.00   भूवादेः
       1        0   100.00   भूवाद्या
       1        0   100.00   भूविज्ञान
       1        0   100.00   भूशणम्
       2        0   100.00   भूषण
       1        0   100.00   भूषणं
       1        0   100.00   भूषणः
       3        0   100.00   भूषणम्
       1        0   100.00   भूषणाढ्या
       4        0   100.00   भूषणानि
       1        0   100.00   भूषा
       1        1     0.00   भूषिताम्
       1        0   100.00   भृंगराज
       1        0   100.00   भृशं
       3        0   100.00   भृशम्
       2        0   100.00   भेज
       1        0   100.00   भेजना
       4        0   100.00   भेजने
       8        0   100.00   भेजा
       1        0   100.00   भोक्ता
       1        0   100.00   भोक्तासौ
       1        0   100.00   भोक्तास्महे
       2        0   100.00   भोक्तुं
       1        0   100.00   भोक्तृ
       1        1     0.00   भोक्त्रे
       1        0   100.00   भोक्ष्यति
       1        0   100.00   भोग.द्वैगुण्यं
       1        0   100.00   भोगते
       1        0   100.00   भोगदानेन
       1        0   100.00   भोगदायै
       1        0   100.00   भोगलक्ष्म्यै
       2        0   100.00   भोगवती
       1        0   100.00   भोगस्तं
       1        0   100.00   भोगाढ्या
       1        0   100.00   भोगानुत्सृज्य
       1        0   100.00   भोगान्
       1        0   100.00   भोगान्भुङ्क्ते
       1        0   100.00   भोजपुरी
       1        0   100.00   भ्रमण
       1        0   100.00   भ्रूणहत्याकृतं
       1        0   100.00   मंगवाया
       1        0   100.00   मङ्गलम्
       1        0   100.00   मजबूत
       1        0   100.00   मतं
       1        0   100.00   मदनी
       1        0   100.00   महान्तं
       1        0   100.00   महिववं
       1        0   100.00   माँ
       1        0   100.00   मांगा
       1        0   100.00   माध्यम
       1        0   100.00   मानने
       1        0   100.00   मानात्सुयोधनः
       1        0   100.00   मार्गध्वं
       1        0   100.00   मार्च्‌
       2        0   100.00   मिलेगा
       1        0   100.00   मी
       1        0   100.00   मुकाबले
       1        0   100.00   मुख्य
       1        0   100.00   मुख्यमन्त्री
       1        0   100.00   मुलाकात
       1        0   100.00   मुहूर्त
       2        0   100.00   मूनलाइट
       1        0   100.00   मूर्तयोष्टौ
       1        0   100.00   मूलं
       2        0   100.00   मृगः
       5        0   100.00   में
       1        0   100.00   मैथुन
       1        0   100.00   मैसूरु
       1        0   100.00   मोबाइल
       1        0   100.00   म्रियेत
       2        0   100.00   यजमानस्य
       1        0   100.00   यजुर्वेद
       1        0   100.00   यतीनाम्
       1        0   100.00   यत्फलं
       1        0   100.00   यत्फलम्
       1        0   100.00   यत्स्थिरं
       1        0   100.00   यथा
       1        0   100.00   यदिष्टं
       1        0   100.00   यदृणं
       1        0   100.00   यद्बाहूनभृत
       1        0   100.00   यम्
       1        0   100.00   यशोधर्मा
       1        0   100.00   यष्टीः
       1        0   100.00   यस्तं
       1        0   100.00   यह
       1        0   100.00   यहां
       1        0   100.00   यूनिवर्सिटी
       1        0   100.00   यूरोप
       2        0   100.00   ये
       1        0   100.00   येय
       1        0   100.00   योगः
       2        0   100.00   योजना
       2        0   100.00   य्वोरियङुवङौ
       1        0   100.00   रचनाकारों
       1        0   100.00   रहता
       1        0   100.00   रहे
       1        0   100.00   राजगढ़
       1        0   100.00   राष्ट्रं
       1        0   100.00   राष्ट्रकविः
       1        0   100.00   राहुल
       1        0   100.00   रिपोर्ट
       1        0   100.00   रुद्रलोके
       1        0   100.00   रुन्द्धे
       1        0   100.00   रुपये
       1        0   100.00   रूढौ
       2        0   100.00   रेतस्
       2        0   100.00   रेवतीः
       1        0   100.00   लंबा
       1        0   100.00   लक्ष्मीर्नैव
       1        0   100.00   लखनऊ
       1        0   100.00   लघवोऽपि
       1        1     0.00   लड्डू
       1        0   100.00   लवण
       1        0   100.00   लाभ
       2        0   100.00   लिए
       1        0   100.00   लुक
       1        0   100.00   लेखक
       2        0   100.00   लॉन्च
       1        0   100.00   लोके
       1        0   100.00   वनस्थली
       1        0   100.00   वन्देत
       1        1     0.00   वर्द्धमान
       2        0   100.00   वर्ष
       1        0   100.00   ववक्ष
       1        0   100.00   वहनं
       1        0   100.00   वहीं
       1        0   100.00   वाग्दण्डोऽथ
       1        0   100.00   वाचयतीति
       1        0   100.00   वार्ष्णेयं
       1        0   100.00   वावृधुः
       1        0   100.00   विकास
       1        0   100.00   विक्रमसुहृद्वीरः
       1        0   100.00   विदु
       1        0   100.00   विना
       1        0   100.00   विभाग
       1        0   100.00   विमुच्यते
       1        0   100.00   विवरण
       1        0   100.00   विशेषसामग्री
       1        0   100.00   विषं
       1        0   100.00   विषम्
       1        0   100.00   विषय
       1        0   100.00   विष्टरं
       1        0   100.00   वृतः
       1        0   100.00   वृषणं
       1        0   100.00   वृष्टिर्भवने
       2        0   100.00   वे
       1        0   100.00   वेदपुण्येन
       1        0   100.00   वै
       1        0   100.00   वैदेहः
       1        0   100.00   वैराग्येण
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यवहारः
       1        0   100.00   व्यस्ताभिरित्यर्थः
       1        0   100.00   व्याख्याएं
       1        0   100.00   शक्वरी
       1        0   100.00   शङ्गारप्रकाशः
       1        0   100.00   शतरूपा
       2        0   100.00   शफरः
       1        0   100.00   शब्दरूपम्
       1        0   100.00   शब्दश्चार्थश्च
       1        0   100.00   शब्दस्यार्थेन
       1        0   100.00   शम्भोरलङ्
       1        0   100.00   शरीर
       1        0   100.00   शर्मा
       1        0   100.00   शहर
       1        0   100.00   शांति
       1        0   100.00   शान्तिमाप्नोति
       1        0   100.00   शायद
       1        0   100.00   शाहरुख़
       1        0   100.00   शिखरार्धस्य
       1        0   100.00   शीर्षन्
       1        0   100.00   शुक्रो
       1        0   100.00   शूली
       1        0   100.00   शोणितौघा
       1        0   100.00   श्री
       1        0   100.00   श्रीमन्महाभारते
       1        0   100.00   श्रुतस्य
       1        0   100.00   श्रुतिः
       1        0   100.00   श्रुतौ
       1        0   100.00   श्रूयतां
       1        0   100.00   श्लाघितवन्तः
       1        0   100.00   षोडश
       1        0   100.00   संप्रवृत्ते
       1        0   100.00   संबंधित
       1        0   100.00   संभव
       1        0   100.00   संश्रुत्य
       1        0   100.00   सका
       1        1     0.00   सचराचरम्
       1        0   100.00   सच्ची
       1        0   100.00   सडक
       1        0   100.00   सदियों
       1        0   100.00   सब
       2        0   100.00   सभी
       1        0   100.00   सभु
       1        0   100.00   समधिन
       1        0   100.00   समधी
       1        0   100.00   समभावेन
       1        0   100.00   समय
       1        0   100.00   समयं
       1        0   100.00   समस्ताश्च
       1        0   100.00   समाधिस्थो
       1        0   100.00   समापनीया
       1        0   100.00   समारोह
       1        0   100.00   समुत्तिष्ठति
       1        0   100.00   सम्बन्धः
       1        0   100.00   सरकता
       1        0   100.00   सरकारें
       1        0   100.00   सरसरमणी
       1        0   100.00   सर्वभूतानां
       1        0   100.00   सर्वे
       1        0   100.00   सातवाँ
       2        0   100.00   साथ
       1        0   100.00   साधुः
       1        0   100.00   सामान्य
       1        0   100.00   सिद्धिदायै
       1        0   100.00   सिर्फ़
       1        0   100.00   सीधे
       1        1     0.00   सुखमक्षय्यमन्नदः
       1        0   100.00   सुत्राम्णे
       1        0   100.00   सुन्नी
       1        0   100.00   सुपार्श्वनिरूढो
       2        0   100.00   सुभाषितानि
       1        0   100.00   सुवरित्येताभिर्व्याहृतिभिर्जुहोति
       1        0   100.00   सुविधाएं
       1        0   100.00   सूर्यात्
       2        0   100.00   से
       1        0   100.00   सेट
       1        0   100.00   सेनाध्यक्ष
       1        0   100.00   सेनानीभ्याम्
       1        0   100.00   सैटर्थवेट
       1        0   100.00   सोहन
       1        0   100.00   सौभगाय
       1        0   100.00   सौभराट
       1        0   100.00   स्तर
       1        0   100.00   स्तुहि
       1        0   100.00   स्तोत्रं
       1        0   100.00   स्थितः
       1        0   100.00   स्पेशल
       1        0   100.00   स्मिथ
       1        0   100.00   स्वादुकारं
       1        0   100.00   स्वाहा
       1        0   100.00   ह
       1        0   100.00   हजार
       1        0   100.00   हत्वाय
       1        0   100.00   हमने
       1        0   100.00   हमसफर
       1        0   100.00   हरदोई
       1        0   100.00   हरिवंश
       1        0   100.00   हाइरपरलूप
       1        0   100.00   हाई
       1        0   100.00   हास्मै
       2        0   100.00   हि
       1        0   100.00   हिंदी
       1        0   100.00   ही
       2        0   100.00   हुआ
       1        0   100.00   हुई
       2        0   100.00   हुए
      13        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   हैः
       2        0   100.00   होगा
       3        0   100.00   होता
       1        0   100.00   होस्टेस
       1        0   100.00   ऽवीचिमत्यधःशिरा
       1        0   100.00   ०४
       1        0   100.00   ०६१९००५१
       1        0   100.00   ०९
       1        0   100.00   १
       1        0   100.00   १,२१९.३
       1        0   100.00   १,५१.८
       1        0   100.00   १०३
       1        0   100.00   १३
       1        0   100.00   १५
       3        0   100.00   १७
       1        0   100.00   १८
       1        0   100.00   १९
