ocreval Word Accuracy Report Version 7.0
----------------------------------------
     630   Words
      18   Misrecognized
   97.14%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अन्य
       1        0   100.00   अप
       1        0   100.00   अपडेट
       1        0   100.00   अपनी
       1        0   100.00   अपराह्णे
       1        0   100.00   अपहाय
       1        0   100.00   अपूर्व
       1        0   100.00   अपेक्षिन्
       1        0   100.00   अब्दुल
       1        0   100.00   अभिनेता
       1        0   100.00   अभिनेत्री
       1        0   100.00   अभिव्यक्ति
       1        0   100.00   अमर
       1        0   100.00   अमेध्यं
       1        0   100.00   अर्जुन
       1        0   100.00   अलर्ट
       1        0   100.00   अवॉर्ड
       1        0   100.00   अश्वमेधमवाप्नोति
       1        0   100.00   अस्मिँल्लोके
       1        0   100.00   अहं
       1        0   100.00   अह्नां
       1        0   100.00   आ
       1        0   100.00   आंदोलन
       1        0   100.00   आएंगी
       1        0   100.00   आडवाणी
       1        0   100.00   आत्मनः
       1        0   100.00   आदमी
       1        0   100.00   आपने
       1        0   100.00   आप्यायन्तु
       1        0   100.00   आयोजित
       1        0   100.00   आरतियां
       1        0   100.00   आलोके
       1        0   100.00   आसीत्
       1        0   100.00   आहरणः
       1        0   100.00   इंडस्ट्रीज
       2        0   100.00   इंदौर
       1        0   100.00   इक्कीसवें
       1        0   100.00   इड़ा
       1        0   100.00   इतिहास
       1        1     0.00   इत्त्वं
       1        0   100.00   इत्यादि
       1        0   100.00   इन
       1        0   100.00   इसमें
       1        0   100.00   उगलिया
       1        0   100.00   उग्रसेन
       1        0   100.00   उठते
       1        0   100.00   उठा
       1        0   100.00   उठे
       1        0   100.00   उतर
       1        0   100.00   उत्कृष्ट
       1        1     0.00   उदवज्रः
       1        0   100.00   उद्भवस्थानमिति
       1        0   100.00   उद्यान
       1        0   100.00   उपनीतः
       1        0   100.00   उवाच
       1        0   100.00   ऊ
       1        0   100.00   ऋतु
       1        0   100.00   ऋषी
       1        0   100.00   ऋषीणां
       4        0   100.00   ऍ
       3        0   100.00   एक
       1        0   100.00   एकड़
       1        0   100.00   एक्ट्रेस
       1        0   100.00   एतत्स्तोत्रं
       1        0   100.00   एनान्
       2        0   100.00   एव
       2        0   100.00   एवं
       1        0   100.00   एशिया
       1        0   100.00   ऐसे
       1        0   100.00   ऑफर
       1        0   100.00   ओं
       2        0   100.00   और
       1        0   100.00   कंसास
       1        0   100.00   कथितेषु
       1        0   100.00   कमलेक्षणजीवनाथे
       1        0   100.00   कमाने
       1        0   100.00   कर
       1        0   100.00   करता
       1        0   100.00   करते
       2        0   100.00   करने
       1        0   100.00   करे
       1        0   100.00   करें
       1        0   100.00   कर्त्रभिप्राये
       1        0   100.00   कर्म
       1        0   100.00   कल्ला
       1        0   100.00   कहने
       1        0   100.00   कहा
       1        0   100.00   का
       1        0   100.00   काफ़ी
       1        0   100.00   काबू
       1        0   100.00   कायण
       2        0   100.00   किया
       1        0   100.00   किसी
       2        0   100.00   की
       1        0   100.00   कुछ
       1        0   100.00   कुपथं
       1        0   100.00   कुब्जः
       1        0   100.00   कुमुदहत
       1        0   100.00   कृत
       1        0   100.00   कृतजैर्द्विजैः
       7        0   100.00   के
       1        0   100.00   केंद्रों
       1        0   100.00   केवलं
       1        0   100.00   कैमुतिकन्याय
       1        0   100.00   कैसे
       1        0   100.00   कॉलेज
       3        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोड
       1        0   100.00   कोपि
       2        0   100.00   कोर्ट
       1        0   100.00   कोहली
       1        0   100.00   कौबेरमथ
       1        0   100.00   क्षीण
       1        0   100.00   खतरे
       1        0   100.00   खत्म
       1        0   100.00   खदिरमालम्ब्य
       1        0   100.00   खबरें
       1        0   100.00   खल्वमी
       1        1     0.00   ख़िलाफ़
       1        0   100.00   ख़ैर
       1        0   100.00   खासियत
       1        0   100.00   खिलाडियों
       1        0   100.00   खिलाफ
       1        0   100.00   गई
       2        0   100.00   गया
       1        0   100.00   गर्भावस्था
       1        0   100.00   गिरफ्त
       1        0   100.00   गुणत्रयविभागयोगो
       1        0   100.00   गुणातीतं
       1        0   100.00   गृहीत्वा
       1        0   100.00   गेटअप
       1        0   100.00   ग्राम
       1        0   100.00   घृत
       1        0   100.00   घ्राणो
       1        0   100.00   ङ
      10        0   100.00   च
       1        0   100.00   चढ़ाने
       1        0   100.00   चन्द्र
       1        0   100.00   चन्द्रऍग्रहो
       1        0   100.00   चन्द्रक्षयः
       1        1     0.00   चन्द्रगुप्त
       1        0   100.00   चन्द्रगुप्तदोषा
       1        0   100.00   चन्द्रघण्टे
       1        0   100.00   चन्द्रचूड
       1        0   100.00   चन्द्रमणिशिलेति
       1        0   100.00   चन्द्रमसं
       1        0   100.00   चन्द्रमसम्
       1        0   100.00   चन्द्रमा
       3        0   100.00   चन्द्रमाः
       2        0   100.00   चन्द्रमुखी
       1        0   100.00   चन्द्रमोभ्याम्
       1        1     0.00   चन्द्रम्
       1        0   100.00   चन्द्रलेखा
       1        0   100.00   चन्द्रवदना
       1        0   100.00   चम्
       1        0   100.00   चम्पकपुष्पपेणून्
       1        0   100.00   चम्पारण
       1        0   100.00   चम्पूकाव्य
       1        0   100.00   चम्मच
       1        0   100.00   चयः
       6        0   100.00   चयन
       1        0   100.00   चयप्रकोपप्रशमा
       5        0   100.00   चल
       2        0   100.00   चलने
       1        1     0.00   चलमध्रुवम्
       1        0   100.00   चलस्वभावम्
       6        0   100.00   चला
       1        0   100.00   चलाईं
       1        0   100.00   चलाएं
       1        0   100.00   चलाते
       1        0   100.00   चलान
       1        0   100.00   चहल
       1        0   100.00   चारुदेष्णं
       1        0   100.00   चिञ्चा
       1        0   100.00   चोपडा
       1        0   100.00   छन्दः
       1        0   100.00   छात्र
       1        0   100.00   जकड़े
       1        0   100.00   जग्गी
       1        0   100.00   जनवरी
       1        0   100.00   जन्मतिथि
       1        0   100.00   जब
       1        0   100.00   जम्मुकश्मीरे
       1        0   100.00   जम्मू
       1        0   100.00   जरिए
       1        0   100.00   जला
       1        0   100.00   जाएगी
       1        0   100.00   जागृत
       1        0   100.00   जातेऽपि
       1        0   100.00   जाने
       1        0   100.00   जायें
       1        0   100.00   जालौर
       1        0   100.00   जिंदगी
       1        0   100.00   जित्वा
       1        0   100.00   जिम्मेदार
       1        0   100.00   जीवमन्युदुष्क्रमाघषमोषकसतापभो
       1        1     0.00   जुगाड़
       1        1     0.00   जुड़े
       1        0   100.00   जृम्भित
       1        0   100.00   झकझोर
       1        0   100.00   झीलों
       1        0   100.00   टकराता
       1        0   100.00   टीवी
       1        0   100.00   टेस्ट
       1        0   100.00   टॉपर
       1        0   100.00   ट्रिब्यूनल
       1        0   100.00   ठंड
       1        0   100.00   ठेका
       1        0   100.00   डाउनलोड
       1        0   100.00   ढ
       1        0   100.00   णमुल्प्रत्ययो
       1        0   100.00   णौ
       1        0   100.00   ण्व
       1        0   100.00   तत्पुण्यं
       1        0   100.00   तद
       1        0   100.00   तद्वद्दाता
       1        0   100.00   तमे
       1        0   100.00   तरन्
       1        0   100.00   तव
       1        0   100.00   तिल
       1        0   100.00   तु
       1        0   100.00   तू
       1        0   100.00   तृणमघ्न्ये
       1        0   100.00   तृतीयः
       1        0   100.00   ते
       1        0   100.00   तैराक
       1        0   100.00   त्रिषु
       1        0   100.00   त्वं
       1        0   100.00   त्वष्टृ
       2        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   थैंक्यू
       1        0   100.00   दण्डः
       2        0   100.00   दिन
       1        0   100.00   दिनों
       1        0   100.00   दी
       1        0   100.00   दुग्ध
       1        0   100.00   दुष्पूरं
       1        0   100.00   दूरी
       1        0   100.00   दूसरे
       1        0   100.00   दृष्टस्त्वया
       1        0   100.00   दृष्टि
       1        0   100.00   देखा
       1        0   100.00   देखें
       1        0   100.00   देवयोनयः
       2        0   100.00   देश
       1        0   100.00   दैनिक
       1        0   100.00   दैवात्समासाद्य
       1        0   100.00   द्वारा
       1        0   100.00   धर्मपरायणः
       1        0   100.00   धर्मार्थौ
       1        0   100.00   धान्यं
       1        0   100.00   धार्मिकः
       1        1     0.00   धुरंधर
       1        0   100.00   धूम
       1        0   100.00   धूम्रपान
       1        1     0.00   धृतराष्ट्रंप्रति
       1        0   100.00   धैर्य
       1        0   100.00   ध्रुवं
       1        0   100.00   नत
       1        0   100.00   नमः
       1        0   100.00   नरेंद्र
       1        0   100.00   नही
       1        0   100.00   नहीं
       1        0   100.00   निकृत्तकर्णा
       1        0   100.00   निजपार्श्वानेव
       1        0   100.00   निबध्यते
       1        0   100.00   निर्वृत्तः
       1        0   100.00   निश्छल
       1        1     0.00   नीरव
       1        0   100.00   नीराजनां
       1        0   100.00   नीलं
       1        0   100.00   ने
       1        0   100.00   नेतृत्व
       1        0   100.00   नेयार्थमिति
       1        0   100.00   नैव
       1        0   100.00   न्त
       1        0   100.00   पः
       1        0   100.00   पण्डितः
       1        1     0.00   पत्नी
       1        0   100.00   परेशानियों
       1        0   100.00   पर्युदासः
       1        0   100.00   पश्चात
       1        0   100.00   पहुंचे
       1        0   100.00   पाठ्यक्रम
       1        0   100.00   पादहर्षः
       1        0   100.00   पार्श्व
       1        0   100.00   पिका
       1        1     0.00   पिक्चर
       1        0   100.00   पितामहाः
       1        0   100.00   पुण्यनदी
       1        0   100.00   पूंजीवाद
       1        0   100.00   पूजा
       1        0   100.00   पूर्णकामं
       1        0   100.00   पूर्वः
       1        0   100.00   पृष्ठ
       1        0   100.00   पॉलिसी
       1        0   100.00   प्रजा
       1        0   100.00   प्रणमोऽष्टाङ्ग
       1        0   100.00   प्रतिनिधि
       1        0   100.00   प्रथमांशाक्ये
       1        0   100.00   प्रदिष्टानि
       1        0   100.00   प्रदेश
       1        0   100.00   प्रभृति
       1        0   100.00   प्राणायामत्रयं
       1        0   100.00   प्रोक्ता
       1        0   100.00   फ़रिरी
       1        0   100.00   फिल्म
       1        0   100.00   फीचर्स
       1        0   100.00   फेसबुक
       1        0   100.00   बंद
       1        0   100.00   बग्गा
       1        0   100.00   बड़ोला
       1        0   100.00   बढ़ाने
       1        0   100.00   बनाई
       1        0   100.00   बभाषिरे
       1        0   100.00   बलम्
       1        0   100.00   बल्लेबाजों
       1        0   100.00   बहन
       1        0   100.00   बहुकरकृतात्
       1        0   100.00   बाद
       2        0   100.00   बार
       1        0   100.00   बारात
       1        0   100.00   बिका
       1        0   100.00   बुकमार्क्स
       1        0   100.00   बैटरी
       1        0   100.00   बैठते
       1        0   100.00   बोलते
       1        0   100.00   ब्रिटेन
       1        0   100.00   भगवतो
       1        0   100.00   भर्त्रा
       1        0   100.00   भवत
       1        0   100.00   भाई
       1        0   100.00   भाग
       1        0   100.00   भाग्यैः
       1        0   100.00   भारत
       1        0   100.00   भारतीय
       1        0   100.00   भावयात्मिन
       1        0   100.00   भी
       1        0   100.00   भीरकः
       1        0   100.00   भुगतान
       1        0   100.00   म
       1        0   100.00   मंदिर
       1        0   100.00   मई
       2        0   100.00   मज्जते
       1        0   100.00   मणप्पुरम
       1        0   100.00   मधु
       1        0   100.00   मध्यमो
       1        0   100.00   महाजटः
       1        0   100.00   महाप्राज्ञ
       1        0   100.00   महाभूमौ
       1        0   100.00   महिष्ठौ
       1        0   100.00   महीक्षितः
       1        0   100.00   महोत्सव
       1        0   100.00   मांगते
       1        0   100.00   माता
       1        0   100.00   मायावती
       1        0   100.00   माहाराष्ट्री
       1        0   100.00   मुनिशार्दूलाः
       1        0   100.00   मृण्मयं
       5        0   100.00   में
       1        0   100.00   मेघालय
       1        0   100.00   मेदिनी
       1        0   100.00   मेले
       1        0   100.00   मैं
       1        0   100.00   मौन
       1        0   100.00   यजमानो
       1        0   100.00   यज्ञपुरुषाच्युत
       1        0   100.00   यज्ञैः
       1        0   100.00   यत्
       1        0   100.00   यत्किञ्चित्
       1        0   100.00   यथा
       1        0   100.00   यथाकामं
       1        0   100.00   यथावच्चैव
       1        0   100.00   यथैवेहादृष्टदोषा
       1        1     0.00   यद्बाहू
       1        0   100.00   यशस्यं
       1        0   100.00   यश्चायमध्यात्मꣳ
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   यादव
       1        0   100.00   युधिष्ठिरः
       1        0   100.00   युधिष्ठिरे
       1        0   100.00   युवं
       1        0   100.00   योजनमेतत्
       1        0   100.00   र
       1        0   100.00   रतम्
       1        0   100.00   रन्ध्रेशे
       1        1     0.00   रवम्
       1        0   100.00   रहा
       1        0   100.00   रही
       1        0   100.00   राजसूयसहस्रस्य
       1        0   100.00   रिकायां
       1        0   100.00   रुचिरा
       1        0   100.00   रोगभेदे
       1        0   100.00   लकड़ी
       1        0   100.00   लक्ष्मी
       1        0   100.00   लय
       1        0   100.00   लाख
       1        0   100.00   लिए
       1        1     0.00   लिखित
       1        0   100.00   लिखैत
       1        0   100.00   लेप
       1        0   100.00   वक्त
       1        0   100.00   वयमिति
       1        0   100.00   ववृतिरे
       1        0   100.00   वाईफ़ाई
       1        0   100.00   वाप्यर्णवं
       1        0   100.00   वायोर्ग्रीष्मादिषु
       1        0   100.00   वाले
       1        0   100.00   विग
       1        0   100.00   विधानसभा
       1        0   100.00   विपुलं
       1        0   100.00   विपुलौ
       1        0   100.00   विरहिता
       1        0   100.00   विवि
       1        0   100.00   विशालो
       1        0   100.00   विस्तार
       1        0   100.00   वृष
       1        0   100.00   वैँयो
       1        0   100.00   शकन्ध्वा
       1        0   100.00   शकृता
       1        0   100.00   शक्ति
       1        0   100.00   शक्नोति
       1        0   100.00   शर्मनाक
       1        0   100.00   शाहपुर
       1        0   100.00   शिक्षा
       1        0   100.00   शिलां
       1        0   100.00   शुरुआत
       1        0   100.00   शूट
       1        0   100.00   शॉर्ट्स
       1        0   100.00   शोक
       1        0   100.00   श्रीकेदारनाथ
       1        0   100.00   श्रुतं
       1        0   100.00   षड्जम्
       1        0   100.00   षष्टितंत्रकर्तुः
       1        0   100.00   ष्व
       1        0   100.00   स
       1        0   100.00   संख्या
       1        0   100.00   संग्रहालय
       1        0   100.00   संघर्ष
       1        0   100.00   संनतपर्वभिः
       1        0   100.00   संयोजन
       1        0   100.00   संसदीय
       1        0   100.00   संस्पर्शो
       1        0   100.00   सकता
       1        0   100.00   सब
       1        0   100.00   समुज्म्भते
       1        0   100.00   समुद्रः
       1        0   100.00   सर्वसङ्गम्
       1        0   100.00   सर्वेषां
       1        0   100.00   सह
       1        0   100.00   सहज
       2        0   100.00   सा
       1        0   100.00   साढे
       1        0   100.00   सामग्री
       1        0   100.00   सार्वलौकिकम्
       1        0   100.00   सिंहः
       1        0   100.00   सिद्ध
       1        0   100.00   सिद्धार्थनगर
       1        0   100.00   सिमडेगा
       1        0   100.00   सीट
       1        0   100.00   सुप्रतीकम्
       1        0   100.00   सुप्रसन्नो
       1        0   100.00   सुशोभनैः
       1        0   100.00   सुहृत्
       1        0   100.00   सूक्ष्मशरीराणि
       1        1     0.00   सूर्यग्रहण
       4        0   100.00   से
       1        0   100.00   सेवा
       1        0   100.00   सैरन्ध्रः
       1        0   100.00   स्टॉक
       1        0   100.00   स्थेयं
       1        0   100.00   स्वस्थ
       1        0   100.00   ह
       1        0   100.00   हनुमते
       1        0   100.00   हफ्ते
       1        0   100.00   हरावभक्तस्य
       1        1     0.00   हलन्त्यम्
       1        0   100.00   हविस्सम्यङ्नि
       1        0   100.00   हालाँकि
       1        0   100.00   हिंदुस्तानी
       1        0   100.00   हुए
       1        0   100.00   हुतेऽग्नौ
       1        0   100.00   हूँ
       1        0   100.00   हे
       5        0   100.00   है
       1        0   100.00   हैँ
       3        0   100.00   हैं
       1        0   100.00   हैण्डपम्प
       1        0   100.00   हैदराबाद
       1        0   100.00   होगा
       1        0   100.00   होती
       1        0   100.00   होने
       1        0   100.00   ऽ
       1        0   100.00   ऽयथा
       1        0   100.00   ०६१८०३६२
       1        0   100.00   ०७११००४१
       1        0   100.00   ०९१२००३१
       1        0   100.00   ०९१६०२२१
       1        0   100.00   १,१९.१७
       1        0   100.00   १,४.३०
       1        0   100.00   १,४६.१५
       1        0   100.00   १,५०.८४
       1        0   100.00   ११४
       1        0   100.00   २
       1        0   100.00   २३अ
       1        0   100.00   ३१
       1        0   100.00   ३३९
       1        0   100.00   ४६
       1        0   100.00   ४९
       2        0   100.00   ५
       1        0   100.00   ५६
       1        0   100.00   ६
       1        0   100.00   ६६
       3        0   100.00   ८
