ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1424   Words
      33   Misrecognized
   97.68%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   24
       1        1     0.00   25.10.1956
       1        0   100.00   25.6
       1        0   100.00   2834
       1        0   100.00   287
       1        0   100.00   29
       1        0   100.00   294.405478049
       6        0   100.00   3
       2        0   100.00   31
       2        0   100.00   34
       2        0   100.00   35
       1        0   100.00   3957
       3        0   100.00   4
       1        0   100.00   44
       1        0   100.00   476
       1        0   100.00   48
       1        0   100.00   4जीबी
       1        0   100.00   5
       1        0   100.00   50.7
       2        1    50.00   58
       2        0   100.00   59
       6        0   100.00   6
       1        0   100.00   7
       1        0   100.00   78
       3        0   100.00   8
       1        1     0.00   8.1.3
       1        0   100.00   8.60.3
       1        0   100.00   9,770
       1        0   100.00   94
       2        0   100.00   _
       1        0   100.00   अ
       1        0   100.00   अंग्रेजी
       1        0   100.00   अंडकोषीय
       1        0   100.00   अखिलेश
       2        0   100.00   अगर
       2        0   100.00   अग्ने
       1        0   100.00   अग्रं
       1        0   100.00   अङ्गी
       1        0   100.00   अचानक
       1        0   100.00   अड्डे
       1        0   100.00   अतिथिभ्योग्र
       1        0   100.00   अत्युच्च
       1        0   100.00   अथवाऽ
       1        0   100.00   अदानम्‌
       1        0   100.00   अद्भुतस्य
       1        0   100.00   अधिक
       1        0   100.00   अधिकार
       1        0   100.00   अधिसूचना
       1        0   100.00   अन्तरिक्ष
       1        1     0.00   अन्तर्हृदि
       1        0   100.00   अपकृष्टं
       1        0   100.00   अपमान
       1        0   100.00   अपसृतम्‌
       1        0   100.00   अपि
       1        0   100.00   अप्युरुक्रमे
       1        0   100.00   अप्रमेया
       1        0   100.00   अफ्रीकी
       1        0   100.00   अब्राह्मणस्य
       1        0   100.00   अभिपन्नम्‌
       1        0   100.00   अभियुक्तलाई
       1        0   100.00   अभी
       1        0   100.00   अभीपतो
       1        0   100.00   अभ्यागच्छन्‌
       1        0   100.00   अभ्यूषः
       1        0   100.00   अमलः
       1        0   100.00   अमेरिका
       1        0   100.00   अयम्‌
       1        0   100.00   अयोध्यायै
       1        0   100.00   अर्चनम्‌
       2        0   100.00   अर्जुन
       1        0   100.00   अर्थः
       1        0   100.00   अर्थविज्ञान
       1        0   100.00   अर्थात्‌
       1        0   100.00   अर्थी
       1        0   100.00   अर्धमात्रालाघवेन
       1        0   100.00   अलुब्धा
       1        0   100.00   अल्पसंख्यकों
       1        0   100.00   अवतु
       1        0   100.00   अवदत्‌
       1        0   100.00   अवरुद्ध
       1        0   100.00   अवसरस्य
       1        1     0.00   अवाङ्नरकमभ्येति
       1        0   100.00   अविनीतं
       1        0   100.00   अवैतु
       4        0   100.00   अशा
       1        0   100.00   असमर्थः
       1        0   100.00   अस्याः
       1        0   100.00   अहं
       1        0   100.00   अहिले
       1        0   100.00   अहोरात्रं
       1        0   100.00   अह्ना
       1        0   100.00   आऊ
       1        0   100.00   आएंगे
       1        0   100.00   आगत्य
       1        0   100.00   आचमनीयेन
       1        0   100.00   आज
       1        0   100.00   आतो
       1        0   100.00   आत्मन्‌
       1        0   100.00   आत्मा
       1        0   100.00   आदि
       1        0   100.00   आधारः
       1        0   100.00   आधी
       1        0   100.00   आन्तर
       1        0   100.00   आपके
       1        0   100.00   आपको
       1        0   100.00   आपने
       1        0   100.00   आभूत्‌
       1        0   100.00   आयोगसदस्यान्‌
       1        0   100.00   आरक्षण
       1        0   100.00   आरण्यो
       1        0   100.00   आरम्भः
       1        0   100.00   आरोन
       1        0   100.00   आरोप
       1        0   100.00   आर्छति
       1        0   100.00   आर्जवं
       1        0   100.00   आवागमन
       1        0   100.00   आवाहन
       1        0   100.00   आवेष्टः
       1        0   100.00   आस्वादने
       1        0   100.00   इंग्लैंड
       1        0   100.00   इंजीनियरिंग
       1        0   100.00   इंडोनेशियाई
       1        0   100.00   इच्छा
       5        0   100.00   इति
       1        0   100.00   इत्थ
       1        0   100.00   इत्थं
       1        0   100.00   इत्यभिप्रेत्याह
       1        0   100.00   इत्याशङ्क्य
       1        0   100.00   इत्युक्ते
       1        0   100.00   इत्येके
       1        0   100.00   इदमस्तु
       1        0   100.00   इधर
       1        0   100.00   इन
       1        0   100.00   इनमे
       1        0   100.00   इन्सान
       1        0   100.00   इमे
       1        0   100.00   इयं
       1        0   100.00   इरोम
       1        0   100.00   इशू
       4        0   100.00   इस
       1        0   100.00   इसमे
       1        0   100.00   इस्तेमाल
       1        0   100.00   ईशानेन
       1        0   100.00   उकञ्‌
       1        0   100.00   उच्च
       1        0   100.00   उच्चैस्तरां
       1        0   100.00   उच्यते
       1        0   100.00   उठा
       1        0   100.00   उत्तरप्रदेशराज्यम्
       1        0   100.00   उत्पत्तौ
       1        0   100.00   उत्पादों
       1        0   100.00   उत्पीड़न
       1        0   100.00   उदयपुर
       1        0   100.00   उदर्कस्तव
       1        0   100.00   उद्धृत
       1        0   100.00   उधर
       1        0   100.00   उनके
       1        0   100.00   उन्मत्ते
       1        0   100.00   उपजाऊपन
       1        0   100.00   उपदधातीति
       1        0   100.00   उपदेशेऽजनुनासिक
       1        0   100.00   उपनह्य
       1        0   100.00   उभयं
       1        0   100.00   उभयथाऽपि
       1        0   100.00   उम्मीदवार
       2        0   100.00   उवाच
       1        1     0.00   उष्र्त्वं
       1        0   100.00   उसके
       1        0   100.00   उसे
       1        0   100.00   ऊनं
       1        0   100.00   ऊनः
       1        0   100.00   ऊर्ध्वमूलम्‌
       1        0   100.00   ऊर्ध्वम्‌
       1        0   100.00   ऋक्‌
       1        0   100.00   ऋतव
       1        0   100.00   ऋतिक
       1        0   100.00   ऋतुं
       1        0   100.00   ऋषयो
       1        0   100.00   ऍ
       4        0   100.00   एक
       1        0   100.00   एकाच
       1        0   100.00   एक्सपर्ट
       1        0   100.00   एतद्वै
       1        0   100.00   एनडीटीवी
       2        0   100.00   एव
       1        0   100.00   एवमुत्तरत्र
       1        0   100.00   एष
       1        0   100.00   एषा
       1        0   100.00   एसपीओ
       1        0   100.00   ऐसे
       1        0   100.00   ऑस्ट्रेलिया
       1        0   100.00   ओं
       1        0   100.00   ओर
       1        0   100.00   औद्योगिक
      11        0   100.00   और
       1        0   100.00   औरंगाबाद
       1        0   100.00   औरैया
       1        0   100.00   कंगारू
       1        0   100.00   कज़ाकस्तान
       1        0   100.00   कटाक्ष
       1        0   100.00   कटुरोहिणी
       1        0   100.00   कठोर
       1        0   100.00   कड़ी
       1        0   100.00   कथमु
       1        0   100.00   कथीकृतं
       1        0   100.00   कपड़े
       1        0   100.00   कबूतर
       1        0   100.00   कभी
       1        0   100.00   कमा
       1        0   100.00   करयोः
       1        0   100.00   कराएं
       1        0   100.00   करिष्यति
       1        0   100.00   करीं
       1        0   100.00   करे
       1        0   100.00   करो
       1        0   100.00   कर्तव्यानि
       2        0   100.00   कर्म
       2        0   100.00   कर्मचारियों
       1        0   100.00   कर्मजं
       1        0   100.00   कर्मस्य
       1        0   100.00   कलापी
       1        0   100.00   कलायः
       1        0   100.00   कल्पनागौरवं
       1        0   100.00   कश्चिच्च
       2        0   100.00   कश्यप
       1        0   100.00   कष्टमहोऽन्याय्यं
       1        0   100.00   कस्मिंश्चिन्न्यग्रोधः
       1        0   100.00   कहउ
       1        0   100.00   कहा
       1        0   100.00   कहां
       3        0   100.00   का
       1        0   100.00   काम
       1        0   100.00   कामशास्त्रं
       1        0   100.00   कारण
       1        0   100.00   कारणं
       1        0   100.00   कार्य
       1        0   100.00   कार्यक्रम
       1        0   100.00   कालतोऽपि
       1        0   100.00   काले
       1        0   100.00   कालो
       1        0   100.00   काश
       1        0   100.00   किं
       1        0   100.00   किंप्रभुः
       1        0   100.00   किए
       1        0   100.00   किञ्चिन्न
       1        0   100.00   किद्ग
       1        0   100.00   कियन्तं
       1        0   100.00   किये
       1        0   100.00   किस
       6        0   100.00   की
       1        0   100.00   कीजिए
       1        0   100.00   कुछ
       1        0   100.00   कुञ्ज
       1        0   100.00   कुञ्जरः
       1        0   100.00   कुडवं
       1        0   100.00   कुतर्केष्वभ्यासः
       1        0   100.00   कुमार
       1        0   100.00   कुमार्यृतुमती
       1        0   100.00   कुमुदोत्पलकह्लार
       1        0   100.00   कुरी
       1        0   100.00   कुरुचरी
       1        0   100.00   कुरुराजस्य
       1        0   100.00   कुशीनगर
       1        0   100.00   कृन्तनं
      11        0   100.00   के
       1        0   100.00   केतुम्‌
       1        0   100.00   केन
       1        0   100.00   केलि
       1        0   100.00   केषांचिद्‌
       1        0   100.00   कैडबरी
       1        0   100.00   कैलोरी
       1        0   100.00   कैसा
       6        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोट
       1        0   100.00   कोटरा
       1        0   100.00   कोरमा
       1        0   100.00   क्तिन्‌
       1        0   100.00   क्या
       1        0   100.00   क्रम
       1        0   100.00   क्रुद्धो
       1        0   100.00   क्व
       1        0   100.00   क्षत्रिया
       1        0   100.00   क्षीणं
       1        0   100.00   क्षीणाः
       1        0   100.00   क्षेत्र
       1        0   100.00   क्ष्णः
       1        0   100.00   खगड़िया
       1        0   100.00   खट्वी
       1        0   100.00   खल्वपि
       1        0   100.00   खांसी
       1        0   100.00   खुला
       1        0   100.00   खेला
       1        0   100.00   ख्याल
       2        0   100.00   गई
       1        0   100.00   गए
       1        0   100.00   गणः
       2        0   100.00   गया
       1        0   100.00   गरीयसां
       1        0   100.00   गर्छन्
       1        0   100.00   गर्ने
       1        0   100.00   गाना
       2        0   100.00   गायत्री
       1        0   100.00   गीता
       1        0   100.00   गीतार्थमाकर्ण्य
       1        0   100.00   गु
       1        0   100.00   गुंडे
       1        0   100.00   गुणमय्यामधोक्षजः
       1        0   100.00   गुणवृद्धी
       1        0   100.00   गुणान्यस्य
       1        0   100.00   गुरमेहर
       1        0   100.00   गुहो
       1        0   100.00   गृहः
       1        0   100.00   गृहगोधिका
       1        0   100.00   गृहीत्वा
       1        0   100.00   गृह्यते
       1        0   100.00   गोपनीयता
       1        0   100.00   गोली
       1        0   100.00   ग्रामीण
       1        0   100.00   ग्लोबल
       1        1     0.00   घञ्‌
       1        0   100.00   घटना
       1        0   100.00   घर
       1        0   100.00   घृणी
       1        0   100.00   घ्राण
       1        0   100.00   घ्राणे
       1        0   100.00   ङ्क्य
      12        0   100.00   च
       1        0   100.00   चंद्रकांत
       1        0   100.00   चक्रुः
       1        0   100.00   चतुर्गुणेन
       1        0   100.00   चतुर्थ्या
       1        0   100.00   चतुष्षष्ट्या
       1        0   100.00   चरण
       1        0   100.00   चरणो
       1        0   100.00   चरुमिति
       1        0   100.00   चर्चा
       1        0   100.00   चल
       1        0   100.00   चलत्प्रवालविटप
       1        0   100.00   चश
       1        0   100.00   चार
       1        0   100.00   चाशुभं
       1        0   100.00   चासि
       1        0   100.00   चाहोगे
       1        0   100.00   चिंता
       1        0   100.00   चिकित्सक
       1        0   100.00   चीज़ें
       1        0   100.00   चीजों
       1        0   100.00   चीरकर
       1        0   100.00   चुत
       1        0   100.00   चेताया
       1        0   100.00   चेति
       1        0   100.00   चेहरा
       1        0   100.00   चोदन
       1        0   100.00   चौरैर्दत्तं
       1        0   100.00   छलका
       1        0   100.00   छांटें
       1        0   100.00   छुटकारा
       1        0   100.00   छेत्तुं
       2        0   100.00   छोटे
       1        0   100.00   छ्रुत्वा
       1        0   100.00   छ्होटी
       1        0   100.00   जगत्सर्गवर्णनं
       1        0   100.00   जग्धो
       1        0   100.00   जड़
       1        0   100.00   जनकतनया
       1        0   100.00   जनार्दनं
       1        0   100.00   जनिष्ट
       1        0   100.00   जनी
       1        0   100.00   जन्मों
       1        0   100.00   जबलपुर
       1        0   100.00   जमकर
       1        0   100.00   जयभगवान
       1        0   100.00   जहां
       2        0   100.00   ज़ूनपछ
       1        0   100.00   जाए
       1        0   100.00   जाएगा
       1        0   100.00   जागतं
       1        0   100.00   जागेश्वर
       1        0   100.00   जाट
       1        0   100.00   जातधनो
       1        0   100.00   जातिं
       1        0   100.00   जाते
       2        0   100.00   जानकारी
       1        0   100.00   जानबूझकर
       1        0   100.00   जानवर
       1        0   100.00   जानिए
       1        0   100.00   जिम्मेदारी
       1        0   100.00   जिससे
       1        0   100.00   जीवोऽन्धतामिस्रं
       1        0   100.00   जुड़ा
       1        0   100.00   जूँ
       1        0   100.00   झलक
       1        0   100.00   ट
       1        0   100.00   टाइगर
       1        0   100.00   टाल
       1        0   100.00   टीवी
       1        0   100.00   टेक्नोलॉजी
       1        0   100.00   टॉस्क
       1        0   100.00   ट्रेनसेट
       2        0   100.00   ठंड
       3        0   100.00   ठंडा
       1        0   100.00   ठीक
       1        0   100.00   ठोके
       1        0   100.00   डा
       2        0   100.00   डूब
       1        0   100.00   ड्रेसअप
       1        0   100.00   ढ़
       1        0   100.00   त
       1        0   100.00   तक
       1        0   100.00   तगड़ा
       1        0   100.00   तज्जं
       1        0   100.00   तटे
       1        0   100.00   तटों
       1        0   100.00   तत्क्षामये
       5        0   100.00   तथा
       1        0   100.00   तथोक्ता
       1        0   100.00   तदग्नौ
       1        0   100.00   तद्राज्ञो
       1        0   100.00   तद्‌
       1        0   100.00   तपःसु
       1        0   100.00   तयोर्मध्ये
       1        0   100.00   तरंगे
       2        0   100.00   तर्कसङ्ग्रहः
       1        0   100.00   तस्य
       1        0   100.00   तुट्‌
       1        0   100.00   तुण्डे
       1        0   100.00   तो
       1        0   100.00   तौ
       1        0   100.00   त्न
       1        1     0.00   त्रिंशत्
       1        0   100.00   त्र्यम्बके
       1        0   100.00   त्वरयैव
       1        0   100.00   त्वा
       1        0   100.00   त्समर्थनम्‌
       2        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   थीं
       1        0   100.00   थे
       1        0   100.00   थैलों
       1        0   100.00   थोडा
       2        0   100.00   दक्षिण
       1        0   100.00   दत्तमाराधयामास
       1        0   100.00   ददौ
       1        0   100.00   दयालु
       2        0   100.00   दयौः
       1        0   100.00   दरबान
       1        0   100.00   दर्शपूर्णमास
       1        0   100.00   दर्शिन्‌
       1        1     0.00   दशाङ्गुलः
       1        0   100.00   दस्त
       1        0   100.00   दिखाई
       1        0   100.00   दिनको
       1        0   100.00   दिनचर्या
       1        0   100.00   दिनांक
       1        0   100.00   दिनों
       4        0   100.00   दिया
       1        0   100.00   दिवस
       1        0   100.00   दिवौकसां
       1        0   100.00   दिशइ
       1        0   100.00   दीर्घसत्त्रं
       1        0   100.00   दुर्गावती
       1        0   100.00   दूसरा
       1        0   100.00   दूसरे
       1        0   100.00   दूसरों
       1        0   100.00   दृश्य
       2        0   100.00   दृष्ट्वा
       1        0   100.00   देखु
       1        0   100.00   देगा
       1        0   100.00   देनी
       1        0   100.00   देवं
       1        0   100.00   देवपथ
       1        0   100.00   देवयजं
       1        0   100.00   देवी
       2        0   100.00   देश
       1        0   100.00   दैनन्दिनः
       1        0   100.00   दैवी
       1        0   100.00   दो
       1        0   100.00   द्वौ
       1        0   100.00   द्व्यृचस्यास्य
       1        0   100.00   धनञ्जयः
       1        0   100.00   धमकियां
       2        0   100.00   धर्म
       1        0   100.00   धर्मराजो
       1        0   100.00   धृतिमास्थाय
       1        0   100.00   धैवतं
       1        0   100.00   ध्रुवम्‌
       1        0   100.00   नंबरः
       1        0   100.00   नक़ली
       1        0   100.00   नभोऽर्केण
       1        0   100.00   नम
       1        0   100.00   नमसा
       1        0   100.00   नयति
       1        0   100.00   नरकाय
       1        0   100.00   नवंबर
       1        0   100.00   नहीं
       1        0   100.00   नारी
       1        0   100.00   नाशयामास
       1        0   100.00   निःशेषेण
       1        0   100.00   निधन
       1        0   100.00   निधाय्योऽवायि
       1        0   100.00   निपातयन्नष्टदृशं
       1        0   100.00   निरूप्यते
       1        0   100.00   निर्माण
       1        0   100.00   नी
       1        0   100.00   नीचगे
       1        0   100.00   नीचे
       1        0   100.00   नुम्बेरिन्गोफ़्‌
       3        0   100.00   ने
       1        0   100.00   नैकधा
       1        0   100.00   नौ
       1        0   100.00   न्यग्रोधे
       1        0   100.00   पँयेतां
       1        0   100.00   पंक्तियाँ
       1        0   100.00   पक्षः
       1        1     0.00   पङ्क्तिरथस्य
       1        0   100.00   पञ्चवर्षसहस्राणि
       1        0   100.00   पढ़ें
       1        0   100.00   पणबन्धो
       1        0   100.00   पण्डिताः
       1        0   100.00   पदम्‌
       1        0   100.00   पदवी
       1        1     0.00   पदार्थ
       1        0   100.00   परमार्थतः
       1        0   100.00   परम्‌
       1        0   100.00   परशुरामस्य
       1        1     0.00   परायुर्‌ऋषयो
       1        0   100.00   परिजनों
       1        0   100.00   परिवार
       1        0   100.00   परिशीलयामश्चेत्‌
       1        0   100.00   परिषस्वजे
       1        0   100.00   पर्यावरणम्‌
       1        0   100.00   पर्युपासन्ते
       1        0   100.00   पहुंची
       1        0   100.00   पालन
       1        0   100.00   पास
       1        0   100.00   पिशाचिका
       1        0   100.00   पीएम
       1        0   100.00   पीतशेषाण्यसृञ्जि
       1        0   100.00   पुणे
       1        0   100.00   पुनः
       1        0   100.00   पुरः
       2        0   100.00   पुरन्ध्री
       1        0   100.00   पुरुषः
       1        0   100.00   पुरुषो
       1        0   100.00   पुरूरवा
       1        0   100.00   पूर्वं
       1        0   100.00   पूर्वभागे
       1        0   100.00   पूर्वेण
       1        0   100.00   पृतना
       1        0   100.00   पृथुनितम्ब
       1        0   100.00   पृष्ठ
       1        0   100.00   पोषण
       1        0   100.00   पौधा
       1        0   100.00   पौर्णमासीं
       1        0   100.00   प्रजां
       1        1     0.00   प्रणयेद्‌
       1        0   100.00   प्रणाली
       1        0   100.00   प्रणाश
       1        0   100.00   प्रतिकारविधानम्‌
       1        0   100.00   प्रतिनिधिः
       1        0   100.00   प्रतिष्ठा
       1        0   100.00   प्रदेश
       1        0   100.00   प्रयोग
       1        0   100.00   प्रलंबवृषणस्य
       1        0   100.00   प्रलीने
       1        0   100.00   प्रष्टिवाही
       1        0   100.00   प्राग्दीव्यतोऽण्‌
       1        0   100.00   प्रेम्णा
       1        0   100.00   फल
       1        0   100.00   फलपाकोऽस्य
       1        0   100.00   फलम
       1        0   100.00   फलम्‌
       1        0   100.00   फलावाप्तिं
       1        0   100.00   फलै
       1        0   100.00   फिल्म
       1        0   100.00   फूड
       1        0   100.00   फूल
       2        0   100.00   फेसबुक
       1        0   100.00   फैबइंडिया
       1        0   100.00   फ्रेन्ड्स
       1        0   100.00   बग्घी
       1        0   100.00   बझाङ
       1        0   100.00   बड़ी
       1        0   100.00   बढ़े
       1        0   100.00   बढाते
       1        0   100.00   बनने
       1        0   100.00   बने
       1        0   100.00   बनेगा
       1        0   100.00   बन्धुः
       1        0   100.00   बम
       1        0   100.00   बर्हिषदं
       1        0   100.00   बलिनौ
       1        0   100.00   बाजार
       1        0   100.00   बात
       1        0   100.00   बातों
       2        0   100.00   बाद
       1        0   100.00   बायत
       1        0   100.00   बार
       1        0   100.00   बाहुबलियों
       1        0   100.00   बिखरना
       1        0   100.00   बिलकुल
       1        0   100.00   बिल्डर्स
       1        0   100.00   बीजम्‌
       1        0   100.00   बु
       1        0   100.00   बुरी
       2        0   100.00   बुर्का
       1        0   100.00   बुलाई
       1        0   100.00   बृहस्पतेश्च
       1        0   100.00   बेच
       1        0   100.00   बेटी
       1        0   100.00   बेटे
       1        0   100.00   बेवफाई
       1        0   100.00   बोर्ड
       1        0   100.00   बोलेंगे
       1        0   100.00   ब्रह्मणः
       1        0   100.00   ब्रह्मणा
       1        0   100.00   ब्रह्मभूतं
       1        0   100.00   ब्लॉक
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भंवर
       1        1     0.00   भक्षणात्
       1        0   100.00   भक्षणात्‌
       1        0   100.00   भगवता
       1        0   100.00   भगवतो
       1        0   100.00   भगवानृषिः
       1        0   100.00   भज
       1        0   100.00   भट्टः
       1        0   100.00   भयं
       1        0   100.00   भयऍआकीर्णा
       1        0   100.00   भरतशत्रुघ्नौ
       1        0   100.00   भरद्वाजमहर्षिः
       1        0   100.00   भरव्यथा
       1        0   100.00   भवति
       1        0   100.00   भवितव्यम्‌
       1        0   100.00   भविष्यवाणी
       1        0   100.00   भागं
       1        0   100.00   भागो
       1        0   100.00   भाजपा
       1        0   100.00   भाति
       1        0   100.00   भामो
       1        0   100.00   भारतसंस्कृतेः
       1        0   100.00   भिड़ना
       3        0   100.00   भी
       1        0   100.00   भीतिम्‌
       1        0   100.00   भीमऍदर्शनं
       1        0   100.00   भीमसेनं
       2        0   100.00   भीष्म
       1        0   100.00   भुञ्जीत
       1        0   100.00   भूगोल
       1        0   100.00   भूतनिग्रह
       1        0   100.00   भूमौ
       1        0   100.00   भूयस्‌
       1        0   100.00   भैरगढ़
       1        0   100.00   भ्रमतो
       1        0   100.00   मई
       1        0   100.00   मङ्गलादीनि
       2        0   100.00   मजबूत
       1        0   100.00   मजबूरी
       1        0   100.00   मण्डले
       1        1     0.00   मत्कृते
       1        0   100.00   मध्यप्रदेश
       1        0   100.00   मध्यम
       1        0   100.00   मध्याह्नः
       1        0   100.00   मध्ये
       1        0   100.00   मनाही
       1        0   100.00   मन्त्राणां
       1        0   100.00   मन्मथदुर्मुखौ
       1        0   100.00   मन्मथसुहृत्‌
       1        0   100.00   मम
       1        0   100.00   मरण
       1        0   100.00   मल्होत्रा
       1        0   100.00   मषी
       1        0   100.00   मसूर
       1        0   100.00   मस्जिदों
       1        0   100.00   मस्त
       1        0   100.00   महति
       1        0   100.00   महानसे
       1        0   100.00   महानिशा
       1        0   100.00   महापुरूष
       1        0   100.00   महाबाहुः
       1        0   100.00   महाभीष्मः
       1        0   100.00   महाराज
       1        0   100.00   महावीर
       1        0   100.00   महिलाओं
       1        0   100.00   महेंद्र
       1        0   100.00   मांग
       1        0   100.00   मांगे
       1        0   100.00   माकर
       1        0   100.00   माता
       1        0   100.00   मानवाधिकारों
       1        0   100.00   मार्कंडेय
       1        0   100.00   मालत्यपायमधिगम्य
       1        0   100.00   माल्यानुलेपनं
       1        0   100.00   मास्मत्प्रकाशीभव
       1        0   100.00   मिटटी
       1        0   100.00   मिर्गी
       1        0   100.00   मिलियन
       1        0   100.00   मिलेगी
       1        0   100.00   मिवासुराणि
       1        0   100.00   मीरजामहाराजं
       1        0   100.00   मुंबई
       1        0   100.00   मुंशी
       1        0   100.00   मुख्य
       2        0   100.00   मुझे
       1        0   100.00   मुश्किल
       1        0   100.00   मूर्धानो
       1        0   100.00   मूर्ध्नि
       1        1     0.00   मूषकस्य
       1        0   100.00   मृत्योश्च
       1        0   100.00   मृदु
       1        0   100.00   मृद्‌
       7        0   100.00   में
       1        0   100.00   मेंढक
       1        0   100.00   मेरे
       1        0   100.00   मैं
       1        0   100.00   मैंने
       1        0   100.00   मैच
       1        0   100.00   मैवम्‌
       1        0   100.00   मोतियाबिंद
       1        0   100.00   यज्ञैरथर्वा
       1        0   100.00   यज्ञोपवीतं
       1        0   100.00   यतः
       2        0   100.00   यथा
       1        0   100.00   यथायथं
       1        0   100.00   यथावयः
       1        0   100.00   यथेदानीं
       1        0   100.00   यदा
       1        0   100.00   यद्भूतं
       1        0   100.00   यश्चैतान्‌
       2        0   100.00   यह
       1        0   100.00   यही
       1        0   100.00   यामः
       1        0   100.00   युवतीनां
       1        0   100.00   यूट्यूब
       1        0   100.00   येत
       1        0   100.00   येप्यदग्धाः
       1        0   100.00   येषां
       1        0   100.00   योगी
       1        0   100.00   योजना
       1        0   100.00   र
       1        0   100.00   रः
       1        0   100.00   रखता
       1        0   100.00   रघुकुमारस्य
       1        0   100.00   रघोः
       1        0   100.00   रजिस्ट्री
       1        0   100.00   रणदीप
       1        0   100.00   रथ
       1        0   100.00   रवस
       1        0   100.00   रहते
       1        0   100.00   रही
       1        0   100.00   रहे
       1        0   100.00   रा
       1        0   100.00   राजगुरुः
       1        0   100.00   राज्ञ
       1        0   100.00   राधस
       1        0   100.00   रामदेवस्य
       1        0   100.00   रामभद्रस्य
       1        0   100.00   रावण
       1        0   100.00   राशिफ
       1        0   100.00   राष्ट्रपति
       2        0   100.00   री
       1        0   100.00   रुक्मिणीवल्लभ
       1        0   100.00   रुचेरजनयत्‌
       1        0   100.00   रुद्राय
       1        0   100.00   रुपये
       1        0   100.00   रैपोषं
       1        0   100.00   रोणी
       1        0   100.00   रोबोटिक्स
       1        0   100.00   र्निरवधिरिदानीं
       1        0   100.00   ल
       1        0   100.00   लँङ्‌
       1        0   100.00   लंड
       1        0   100.00   लक्ष्मणोनन्तरं
       1        0   100.00   लगने
       2        0   100.00   लगा
       1        0   100.00   लगाया
       1        0   100.00   लघु
       1        0   100.00   लड़कियों
       1        0   100.00   लभेत
       1        0   100.00   लाइन
       1        0   100.00   लाइफटाइम
       1        0   100.00   लाएंगे
       3        0   100.00   लिए
       1        0   100.00   लिङ्गिलिङ्गभाव
       1        0   100.00   लीटर
       1        0   100.00   लेकर
       1        0   100.00   लेखनार्थं
       1        0   100.00   लोहरदगा
       1        0   100.00   वंशस्य
       1        0   100.00   वक्त्रे
       1        0   100.00   वचनमब्रवीत्‌
       1        0   100.00   वचसो
       1        0   100.00   वधा
       1        0   100.00   वध्या
       1        0   100.00   वनस्पतेः
       1        0   100.00   वने
       1        0   100.00   वन्ध्यार्थघ्न्य
       1        0   100.00   वरीष्ठ
       1        0   100.00   वर्णते
       1        0   100.00   वर्णितं
       2        0   100.00   वर्तमानकवेः
       1        0   100.00   वर्ष
