ocreval Word Accuracy Report Version 7.0
----------------------------------------
     202   Words
      13   Misrecognized
   93.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        1     0.00   ऊँ
       1        0   100.00   ऍ
       1        0   100.00   एत्वं
       1        0   100.00   एव
       1        0   100.00   एवं
       1        1     0.00   एह
       1        1     0.00   ओतद्वु
       1        0   100.00   कथन्तर्हि
       1        0   100.00   करटा
       1        0   100.00   कर्पूरैः
       1        0   100.00   कश्च
       1        0   100.00   कषाया
       1        0   100.00   काठमाण्डौ
       1        0   100.00   किं
       1        0   100.00   कृष्णो
       1        0   100.00   को
       1        0   100.00   खुशखबरीः
       1        0   100.00   गणः
       1        0   100.00   गां
       1        0   100.00   गीयत
       1        0   100.00   गैंडे
       1        1     0.00   ङीप्प्रत्ययो
       2        0   100.00   च
       1        0   100.00   चं
       1        0   100.00   चुनें
       1        0   100.00   चैव
       1        0   100.00   जगतश्चैव
       1        0   100.00   जटां
       1        0   100.00   जहात्येनां
       1        0   100.00   जूनागढ
       1        0   100.00   टल्ली
       1        0   100.00   ठंड
       1        0   100.00   ड
       1        0   100.00   तक
       1        0   100.00   तद्बाधितं
       1        0   100.00   तनि
       1        0   100.00   था
       1        0   100.00   दण्ड.मूलो
       1        0   100.00   दायित्व
       1        0   100.00   दिन
       1        0   100.00   दीर्घकालं
       1        0   100.00   दृ
       1        0   100.00   देउवाको
       1        1     0.00   द्यूताभ्रेषयोः
       1        0   100.00   द्रष्टव्यः
       1        0   100.00   द्वारे
       1        1     0.00   धनश्चाष्ठ्युपमो
       1        0   100.00   धर्ता
       1        0   100.00   धीयते
       1        0   100.00   नगरे
       1        0   100.00   नमस्तस्यै
       1        0   100.00   निर्माण
       1        0   100.00   निवेद्य
       1        0   100.00   नृसिंहाय
       1        0   100.00   न्विन्द्र
       1        0   100.00   परीक्षेत
       1        0   100.00   पश्चात्स
       1        0   100.00   पांसुका
       1        0   100.00   पाठकों
       1        0   100.00   पाण्डुपुत्राणां
       1        1     0.00   पाशाद्बिभेषि
       1        0   100.00   पीडां
       1        0   100.00   पुराणि
       1        0   100.00   पुराने
       1        0   100.00   पूर्णकलालाई
       1        0   100.00   पैसे
       1        0   100.00   प्रतिष्ठा
       1        0   100.00   प्रमदानां
       1        0   100.00   प्रयोक्तव्यः
       1        0   100.00   प्रार्थना
       1        0   100.00   बर्हो
       1        0   100.00   ब्
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मोवाच
       1        0   100.00   भवेन्नः
       1        0   100.00   भी
       1        0   100.00   भीरः
       1        1     0.00   भोग्यम्
       1        0   100.00   भ्रमं
       1        0   100.00   महात्मा
       1        0   100.00   माभिमृत्यो
       1        0   100.00   यदेकं
       1        0   100.00   यस्य
       1        0   100.00   रथिरः
       1        0   100.00   रभे
       1        0   100.00   रश्मयस्ता
       1        0   100.00   रहे
       1        0   100.00   राज्ञां
       1        0   100.00   राज्यं
       1        0   100.00   राहुल
       1        0   100.00   रुणद्धि
       1        0   100.00   लक्षरं
       1        0   100.00   लृट्लकार
       1        0   100.00   वताए
       1        1     0.00   वलयं
       1        0   100.00   वावृधे
       1        0   100.00   विप्रयोगे
       1        0   100.00   विशेषणमिति
       1        0   100.00   व्याकरणस्य
       1        0   100.00   व्रणा
       1        0   100.00   शुचयोऽनु
       1        0   100.00   शैली
       1        0   100.00   स
       1        0   100.00   संतान
       1        0   100.00   संबंधित
       1        0   100.00   संवादः
       1        0   100.00   संस्कृत
       1        0   100.00   संहिता
       1        0   100.00   सद्यःपातप्रणयि
       4        0   100.00   सद्यो
       1        0   100.00   सद्ववद्वत्र
       1        0   100.00   सद्वस्य
       1        1     0.00   सद्वृत्तं
       1        1     0.00   सधमाद
       1        0   100.00   सधस्थ
       1        0   100.00   सधूपपुष्पैः
       1        1     0.00   सधैं
       1        0   100.00   सध्रीचीनेन
       1        1     0.00   सध्र्यङ्नियम्य
       1        0   100.00   सनकादि
       1        0   100.00   सनकी
       1        0   100.00   सनकुलाण्डजाः
       1        0   100.00   सनत्कुमारेण
       1        0   100.00   सनत्सुजातेन
       1        0   100.00   सबै
       1        0   100.00   समानेषु
       1        0   100.00   समुदाहृतम
       1        0   100.00   समुद्दिष्टं
       1        0   100.00   साधुः
       1        0   100.00   सिद्दीकी
       1        0   100.00   सुरेशानि
       1        0   100.00   सूचना
       1        0   100.00   स्पर्शतया
       1        0   100.00   स्यादित्याशङ्क्य
       1        0   100.00   हि
       1        0   100.00   हिरण्य
       1        0   100.00   हृदयं
       1        0   100.00   ॐ
       1        0   100.00   ०२.२७.२९
       1        0   100.00   ०६०७००५१
       1        0   100.00   ०९२२०२३१
       1        0   100.00   १
       1        0   100.00   १०
       1        0   100.00   १२अब्
       1        0   100.00   १३
       1        0   100.00   १८३
       1        0   100.00   २,७.५२
       1        0   100.00   ३६८
       1        0   100.00   ४
       1        0   100.00   ६
       1        0   100.00   ६०
       1        0   100.00   ६३
       1        0   100.00   ६४०
       1        0   100.00   ६५
       1        0   100.00   ७३
