ocreval Word Accuracy Report Version 7.0
----------------------------------------
     631   Words
      32   Misrecognized
   94.93%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अछि
       1        0   100.00   अत्यन्त
       1        0   100.00   अथ
       1        0   100.00   अथातः
       1        0   100.00   अनद
       1        0   100.00   अनुजः
       1        0   100.00   अन्य
       1        0   100.00   अन्वाजे
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अपि
       1        0   100.00   अफेयर्स
       1        0   100.00   अभिजातः
       1        0   100.00   अरु
       1        0   100.00   अर्चिस्‌
       1        0   100.00   अर्थ
       3        0   100.00   अलग
       1        0   100.00   अलभ्यं
       1        0   100.00   अलमस्मानन्यथा
       1        0   100.00   अवैध
       1        0   100.00   अव्यय
       4        0   100.00   अशा
       1        0   100.00   अश्रूंचा
       1        0   100.00   असंपूर्णः
       2        0   100.00   अस्ति
       1        0   100.00   आंकड़ों
       1        0   100.00   आंध्र
       1        0   100.00   आइए
       1        0   100.00   आईएसएसएफ
       1        0   100.00   आङ्गिरसी
       1        0   100.00   आड़ा
       1        0   100.00   आदमी
       1        0   100.00   आपके
       1        0   100.00   आपको
       1        0   100.00   आभारी
       1        0   100.00   आमतौर
       1        0   100.00   आहे
       1        0   100.00   इंटरनेट
       1        0   100.00   इंडेक्स
       1        0   100.00   इंस्टीट्यूट
       1        0   100.00   इच्छायाम्‌
       1        0   100.00   इति
       1        1     0.00   इत्य्
       1        0   100.00   इत्य्‌
       1        0   100.00   इनकी
       1        0   100.00   इनि
       1        0   100.00   इसका
       1        0   100.00   इसमें
       1        0   100.00   उच्च
       1        0   100.00   उच्यते
       1        0   100.00   उठाया
       1        0   100.00   उथिताः
       1        0   100.00   उद्वहत्यथापवहति
       1        0   100.00   उन
       1        0   100.00   उपमा
       1        0   100.00   उभे
       1        0   100.00   उम्र
       1        0   100.00   ऋक्षम्‌
       2        0   100.00   एक
       1        0   100.00   एकधुराल्लुक्‌
       1        0   100.00   एकैकम
       1        0   100.00   एको
       1        0   100.00   एच
       1        0   100.00   एतं
       1        0   100.00   एनआरआई
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवमन्यत्रापि
       1        0   100.00   एस्टोनियाई
       1        0   100.00   ऐलान
       1        0   100.00   ऐसा
       1        0   100.00   ऑफ
       1        1     0.00   ऑस्कर
       1        0   100.00   ऑस्ट्रेलिया
       2        0   100.00   और
       1        0   100.00   कथं
       1        0   100.00   कथाप्रसङ्गेन
       1        0   100.00   कभी
       1        0   100.00   कमब
       1        0   100.00   कर
       1        0   100.00   करतापनञ्च
       1        0   100.00   करने
       2        0   100.00   करें
       1        0   100.00   करेगी
       1        0   100.00   कर्म
       1        0   100.00   कल्पितः
       1        0   100.00   कल्पितै
       1        0   100.00   कसम
       2        0   100.00   का
       1        0   100.00   कानपुर
       1        0   100.00   कारण
       1        0   100.00   कार्यमभियोक्तुः
       1        0   100.00   कार्यसिद्धये
       1        0   100.00   कालेज
       1        0   100.00   किं
       1        0   100.00   कुछ_पन्नों
       1        0   100.00   कृणोतु
       1        0   100.00   कृत्ति
       1        0   100.00   कृसरादिकम्‌
       6        0   100.00   के
       1        0   100.00   केजरीवाल
       1        0   100.00   केली
       1        0   100.00   केवल
       1        1     0.00   कॉर्बिन
       3        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   क्तिचि
       2        0   100.00   क्या
       1        0   100.00   क्यों
       1        0   100.00   खण्डो
       1        0   100.00   खलु
       1        0   100.00   ख़त्म
       1        0   100.00   खाने
       1        0   100.00   खूबसूरत
       1        0   100.00   गईं
       1        0   100.00   गए
       1        0   100.00   गठबंधन
       1        0   100.00   गये
       1        0   100.00   गिर्राजधरण
       1        0   100.00   गुणीभूतव्यङ्ग्य
       1        0   100.00   गुरमेहर
       1        0   100.00   गुह्यकैः
       1        0   100.00   गृ
       2        0   100.00   गृध्र्यपि
       1        0   100.00   गृहमंत्री
       2        0   100.00   गोलोमी
       1        0   100.00   ग्रन्थिना
       1        0   100.00   घटोत्कचः
       1        0   100.00   घृतम्वस्य
       1        0   100.00   घृते
       1        0   100.00   च
       1        0   100.00   चऍअत्र
       1        0   100.00   चलती
       1        0   100.00   चारि
       1        0   100.00   चुदाई
       1        0   100.00   चुनें
       1        0   100.00   चैन्नई
       1        0   100.00   चैव
       1        0   100.00   चोरी
       1        0   100.00   चौंक
       1        0   100.00   चौंकाने
       1        0   100.00   छत्तीसगढ़
       1        0   100.00   जगत
       1        0   100.00   जनक
       1        0   100.00   जयराम
       1        0   100.00   जया
       1        0   100.00   जरूरत
       1        0   100.00   जल्पः
       1        0   100.00   जहां
       1        0   100.00   जहि
       1        0   100.00   ज़ूनपछ
       1        0   100.00   जाति
       1        0   100.00   जातितनिहैं
       1        0   100.00   जिलो
       1        0   100.00   जीएम
       1        0   100.00   जीवेन
       1        0   100.00   जुड़ी
       1        0   100.00   जुहुयान्‌
       1        0   100.00   जैसे
       1        0   100.00   झारखंड
       1        0   100.00   टङ्कणे
       1        0   100.00   टैटू
       1        0   100.00   टॉयलेट
       1        0   100.00   ट्रेंडिंगं
       1        0   100.00   ठंडा
       1        0   100.00   डाइट
       1        0   100.00   डायट
       1        0   100.00   ड्राफ्ट
       1        0   100.00   ड्रोन
       1        0   100.00   तंत्रिका
       1        0   100.00   ततः
       1        0   100.00   ततो_अर्धम्‌
       1        0   100.00   तत्प्रभुः
       1        0   100.00   तथैव
       1        0   100.00   तपःसिद्धा
       1        0   100.00   तमुहू
       1        0   100.00   तीन
       1        0   100.00   तुम
       1        0   100.00   तुल्यं
       1        0   100.00   तो
       1        0   100.00   त्यांच्याशी
       1        0   100.00   था
       1        0   100.00   थाना
       1        0   100.00   थित
       1        0   100.00   थे
       1        0   100.00   दण्डवत्स्थिताः
       1        1     0.00   दध्न
       1        0   100.00   दिखाई
       1        0   100.00   दिग्गजों
       1        0   100.00   दिलचस्प
       1        0   100.00   दीपिका
       1        0   100.00   दुश्च्यवनः
       1        0   100.00   दूध
       1        0   100.00   दूसरे
       1        0   100.00   दृष्ट्या
       1        0   100.00   देखने
       1        1     0.00   देत
       1        0   100.00   देता
       1        0   100.00   देवी
       1        0   100.00   देश
       1        0   100.00   देहि
       2        0   100.00   दो
       1        0   100.00   दोषान्तरमाह
       1        0   100.00   द्रव्यमों
       1        0   100.00   द्वारा
       1        0   100.00   द्विजान्भक्त्या
       1        0   100.00   द्विभुजो
       1        0   100.00   द्विरेकस्य
       1        0   100.00   धनुषि
       1        0   100.00   धन्वने
       1        1     0.00   धर्मदर्शनात्
       1        0   100.00   धिष्ण्यम्‌
       1        0   100.00   नः
       1        0   100.00   नकुलद्वेषी
       1        0   100.00   नरेंद्र
       1        0   100.00   नस्तार्क्ष्यो
       1        0   100.00   नहि
       1        0   100.00   नाभेरूर्ध्वं
       1        0   100.00   निर्वाणो
       1        0   100.00   निवेश्य
       2        0   100.00   निश्चयसामग्री
       1        0   100.00   नृत्य
       1        0   100.00   ने
       1        0   100.00   नेशनल
       1        0   100.00   नेहरू
       1        0   100.00   नैनीताल
       1        0   100.00   नोटबंदी
       1        0   100.00   प
       1        0   100.00   पंजाब
       1        0   100.00   पङ्कजकोशयोः
       1        0   100.00   पढ़ीं
       2        0   100.00   पढ़ें
       1        0   100.00   परवाह
       1        0   100.00   परस्मैपदेषु
       1        0   100.00   पश्य
       1        0   100.00   पहले
       1        0   100.00   पाकिस्तान
       1        0   100.00   पुणे
       1        0   100.00   पुनर्मध्यस्थः
       1        0   100.00   पुमानाज्ये
       1        0   100.00   पुरस्कृत
       1        0   100.00   पुष्यति
       1        0   100.00   पुस्तकानि
       2        0   100.00   पू
       1        0   100.00   पूर
       1        0   100.00   पृथ्वीराज
       1        0   100.00   पृष्ठभूमि
       1        0   100.00   पृष्ठे
       1        0   100.00   पैमानों
       1        0   100.00   प्रकाशित
       1        0   100.00   प्रजानामधिपं
       1        0   100.00   प्रतिनिधियों
       1        0   100.00   प्रत्याशियों
       1        0   100.00   प्रथमाध्यायस्य
       1        0   100.00   प्रदेश
       1        0   100.00   प्राप्स्यसि
       1        0   100.00   प्रासादाः
       1        0   100.00   प्रेरिताः
       1        0   100.00   प्रोक्तं
       1        0   100.00   फुटेज
       1        0   100.00   बड़े
       1        0   100.00   बनाना
       1        1     0.00   बलं
       1        0   100.00   बस
       2        0   100.00   बहुत
       1        0   100.00   बाणमयं
       1        1     0.00   बात
       1        1     0.00   बाध
       1        0   100.00   बाला
       1        1     0.00   बीकापुर
       1        1     0.00   बुजुर्गों
       1        0   100.00   बूचड़खानों
       1        0   100.00   बेब
       1        0   100.00   ब्रह्मसु
       1        0   100.00   ब्लेड
       1        0   100.00   ब्लैकगोल्ड
       1        0   100.00   भट्ट
       1        0   100.00   भणयते
       1        0   100.00   भरत
       1        0   100.00   भवति
       1        0   100.00   भागवतम्‌
       1        0   100.00   भाज्‌
       1        0   100.00   भारत
       1        0   100.00   भारतीय
       1        0   100.00   भावः
       4        0   100.00   भी
       1        0   100.00   भीषण
       1        0   100.00   भुक्ते
       1        0   100.00   भूरिश्रवसमेव
       1        0   100.00   भूशयो
       1        0   100.00   भोजयेच्च
       1        0   100.00   मदजलमसीभाञ्जि
       1        1     0.00   मनःप्रीतिः
       1        0   100.00   मसकृद्दुःखदुःखेन
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   महाप्राज्ञ
       1        0   100.00   महिलाओं
       1        0   100.00   मांझी
       1        0   100.00   माह
       1        0   100.00   मुंबई
       1        0   100.00   मुच्येद्व्याधिकिल्बिषैः
       1        0   100.00   मृत्युश्च
       1        0   100.00   मृदुस्तटद्रुमम्‌
       2        0   100.00   में
       1        0   100.00   मैनेजर
       1        0   100.00   मैन्युफैक्चरिंग
       1        0   100.00   यच्चेति
       1        0   100.00   यत्परम्
       1        0   100.00   यष्टा
       2        0   100.00   यह
       1        0   100.00   यहाँ
       1        0   100.00   यहां
       1        0   100.00   याकूब
       1        0   100.00   युध्यमानानां
       1        0   100.00   यूथपः
       2        1    50.00   ये
       1        0   100.00   रंगून
       1        0   100.00   रखरखाव
       1        0   100.00   रज
       1        0   100.00   रटति
       1        0   100.00   रफ़्तार
       1        1     0.00   रहतहैं
       1        0   100.00   राखी
       1        0   100.00   राष्ट्र
       1        0   100.00   रिलीज
       1        0   100.00   रुद्रेभ्यो
       1        0   100.00   रूपयांची
       1        0   100.00   रेतसा
       1        0   100.00   रोचिष्णवः
       1        0   100.00   लक्षणात्‌
       1        0   100.00   लगातार
       1        0   100.00   लाइक
       1        0   100.00   लाइफ
       1        0   100.00   लिखत
       1        0   100.00   लुबविशेषे
       2        0   100.00   लेकिन
       1        0   100.00   लेख
       1        0   100.00   वरना
       1        0   100.00   वर्गः
       1        0   100.00   वर्णयन्‌
       1        0   100.00   वर्धनो
       1        0   100.00   वायो
       1        0   100.00   वाल्ट
       1        0   100.00   वाश
       1        1     0.00   विकिमीडिया
       1        0   100.00   विटामिन
       1        0   100.00   विदुः
       1        0   100.00   विधिरिति
       1        0   100.00   विधैलिङ्लकार
       1        0   100.00   विपर्ययेणाऽपि
       1        1     0.00   विभूषितानङ्गरिपूत्तमाङ्गा
       1        0   100.00   विरचितपदम्‌
       1        0   100.00   विरुद्धं
       1        0   100.00   विरोधी
       1        0   100.00   विश्वामित्रः
       1        0   100.00   विषञ्चैव
       1        0   100.00   विस्तृत
       1        0   100.00   वृद्धि
       1        0   100.00   वेत्थ
       1        1     0.00   वेदोपजीवित्वाच्
       1        0   100.00   वेदोपजीवित्वाच्‌
       1        0   100.00   वेनिस
       1        0   100.00   वैशाली
       1        0   100.00   वैश्वदेवेन
       1        0   100.00   वोट
       1        0   100.00   वोढव्यो
       1        0   100.00   व्याख्यान
       1        0   100.00   व्रज
       1        0   100.00   शङ्कित
       1        0   100.00   शतकानुशतके
       1        0   100.00   शत्तुहन
       1        1     0.00   शम्‌
       1        0   100.00   शार्ङ्गं
       1        0   100.00   शाहरुख
       1        0   100.00   शिक्ष
       1        1     0.00   शिवराज
       1        0   100.00   शुभ
       1        1     0.00   षोडशं
       3        0   100.00   स
       2        1    50.00   संक्लृप्त्यै
       1        0   100.00   संक्षिपेत्
       1        0   100.00   संक्षिप्येत
       1        0   100.00   संक्षूयमानो
       1        0   100.00   संक्षेप
       1        0   100.00   संक्षेपेण
       6        0   100.00   संख्या
       1        0   100.00   संख्याओं
       1        0   100.00   संख्याकान्‌
       2        0   100.00   संख्याते
       1        0   100.00   संख्याया
       1        0   100.00   संख्यायाः
       1        0   100.00   संख्याविदो
       4        0   100.00   संघ
       1        0   100.00   संघटकपदी
       1        0   100.00   संघट्टो
       7        3    57.14   संघर्ष
       2        0   100.00   संघर्षो
       1        0   100.00   संघीय
       1        0   100.00   संघे
       1        0   100.00   संघेषु
       2        0   100.00   संघो
       1        0   100.00   संजय
       1        0   100.00   संदर्भ
       1        0   100.00   संप्रदायः
       1        0   100.00   संप्रभुता
       1        1     0.00   संप्रवक्ष्यामि
       1        1     0.00   संप्राप्ता
       1        0   100.00   संप्राप्तौ
       1        0   100.00   संप्राप्य
       1        0   100.00   संप्राप्यते
       1        0   100.00   संप्रार्थ्य
       1        0   100.00   संप्रेक्ष्य
       1        0   100.00   संप्रेष्य
       1        0   100.00   संप्रैषमाह
       1        1     0.00   संबद्धं
       1        0   100.00   संबध
       1        0   100.00   संबधित
       3        0   100.00   संबध्यते
       1        0   100.00   संबन्ध
       1        0   100.00   संबन्धमा
       1        0   100.00   संबन्धि
       1        0   100.00   संभावितः
       1        0   100.00   संभाषमाणे
       2        0   100.00   सकता
       1        0   100.00   सच
       1        0   100.00   सतर्कता
       1        0   100.00   सत्यँ
       1        0   100.00   सत्र
       1        1     0.00   सबको
       1        0   100.00   सभायां
       1        0   100.00   समय
       1        1     0.00   सम्पद
       1        0   100.00   सरस्वन्तमवसे
       1        0   100.00   सर्वं
       1        0   100.00   सर्वज्ञः
       1        0   100.00   सर्वेश
       1        0   100.00   सवितृनामक
       1        0   100.00   सहावा
       1        0   100.00   साथ
       1        0   100.00   सामान्यकहै
       1        1     0.00   सालों
       1        0   100.00   सिद्धान्तं
       1        0   100.00   सिद्धार्थ
       1        0   100.00   सियार
       1        0   100.00   सुदुघामिव
       1        0   100.00   सुमुखोपि
       2        0   100.00   सूचना
       1        0   100.00   सूचितः
       2        0   100.00   से
       1        0   100.00   सॉरी
       1        0   100.00   सोमो
       1        0   100.00   सौंफ
       1        0   100.00   सौम्यं
       1        0   100.00   स्कन्धः
       1        0   100.00   स्टाइल
       1        0   100.00   स्टोरी
       1        0   100.00   स्थान
       1        0   100.00   स्थिति
       1        0   100.00   स्नेहसंरम्भ
       1        0   100.00   स्पर्धां
       1        0   100.00   स्वीकृत
       1        0   100.00   हजारीबाग
       1        0   100.00   हर
       1        0   100.00   हाथो
       1        0   100.00   हितकाम्यया
       1        0   100.00   हिनस्ति
       1        0   100.00   हुई
       1        0   100.00   हुकुम
       1        0   100.00   हुतवहो
       1        0   100.00   हृदयात्‌
      11        0   100.00   है
       4        0   100.00   हैं
       1        0   100.00   हॉलीवुड
       2        0   100.00   हो
       1        0   100.00   होगी
       1        0   100.00   होत
       1        0   100.00   होती
       1        0   100.00   होते
       1        0   100.00   होने
       1        0   100.00   होमयेत्‌
       1        0   100.00   ॐ
       1        0   100.00   ०२.३६.३०
       1        0   100.00   ०३.१६.२८
       1        0   100.00   ०३८९
       1        0   100.00   ०७.५.१९गघ
       1        0   100.00   १,१३.५
       1        0   100.00   १,२३७
       1        0   100.00   १,३२.४०
       1        1     0.00   १,३२.८
       1        0   100.00   १,४४.५
       1        0   100.00   १२.१.१८
       1        0   100.00   २
       1        0   100.00   २२३
       1        0   100.00   २८
       1        0   100.00   ४८य्द्‌
       1        0   100.00   ५३
       1        0   100.00   ७
       1        0   100.00   ७य्‌
       1        0   100.00   ७४
       1        0   100.00   ७६
