ocreval Word Accuracy Report Version 7.0
----------------------------------------
     608   Words
       3   Misrecognized
   99.51%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अडिग
       1        0   100.00   अतस्तु
       1        0   100.00   अद्य
       1        0   100.00   अनुवाद
       1        0   100.00   अनुसंधान
       1        0   100.00   अनेन
       1        0   100.00   अपनी
       2        0   100.00   अपने
       1        0   100.00   अपि
       1        0   100.00   अफेयर्स
       2        0   100.00   अमेरिका
       1        0   100.00   अर्जुन
       1        0   100.00   अर्थशास्त्र
       1        0   100.00   अर्वद्भिर्यो
       1        0   100.00   अवुरी
       3        0   100.00   अशा
       1        0   100.00   अश्ववत्
       1        0   100.00   असवर्णा
       1        0   100.00   असितगिरिसमं
       1        0   100.00   अस्ति
       1        0   100.00   अस्मिन्
       2        0   100.00   आ
       1        0   100.00   आचारायाः
       1        0   100.00   आती
       1        0   100.00   आदि
       1        0   100.00   आद्युदात्तः
       1        0   100.00   आमचेकडे
       1        0   100.00   आयुर्वेदः
       1        0   100.00   आयुषं
       1        0   100.00   आसन्
       1        0   100.00   आसीनेभ्यः
       1        0   100.00   आस्य
       2        0   100.00   इ
       1        0   100.00   इच्छा
       1        0   100.00   इच्छायाः
       1        0   100.00   इतने
       4        0   100.00   इति
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्यस्मात्
       1        0   100.00   इन्दुर्वाजी
       1        0   100.00   इफेक्ट
       1        0   100.00   इयम्
       1        0   100.00   इवेंट्स
       1        0   100.00   इसमें
       1        0   100.00   इस्तीफ़ा
       1        0   100.00   उग्रचण्डा
       1        0   100.00   उठाए
       1        0   100.00   उण
       1        0   100.00   उद्धननं
       1        0   100.00   उनका
       1        0   100.00   उनके
       1        0   100.00   उन्हीं
       2        0   100.00   उन्होंने
       1        0   100.00   उपयोग
       1        0   100.00   उपर्युक्त
       1        0   100.00   उपाध्याय
       1        0   100.00   उपाय
       1        0   100.00   उपेक्षा
       2        0   100.00   एक
       1        0   100.00   एकाधिक
       1        0   100.00   एको
       1        0   100.00   एताभ्योऽन्याः
       2        0   100.00   एवं
       1        0   100.00   एह्यागच्छ
       1        0   100.00   ऐप
       4        0   100.00   और
       1        0   100.00   कई
       1        0   100.00   कटु
       1        0   100.00   कदम
       1        0   100.00   कपोलौ
       1        0   100.00   कर
       1        0   100.00   करने
       1        0   100.00   करियर
       1        0   100.00   करें
       1        0   100.00   कर्तव्यं
       1        0   100.00   कवर
       1        0   100.00   कह
       1        0   100.00   कहा
       3        0   100.00   का
       1        0   100.00   कांच
       1        0   100.00   कानों
       1        0   100.00   कारितवती
       1        0   100.00   कालः
       1        0   100.00   किं
       1        0   100.00   कितने
       1        0   100.00   किया
       2        0   100.00   की
       1        0   100.00   कीफे
       2        0   100.00   कुछ
       1        0   100.00   कुपिता
       1        0   100.00   कुष्ठम्
       1        0   100.00   कृतवन्तौ
       1        0   100.00   कृष्णा
       5        0   100.00   के
       1        0   100.00   केवलम्
       1        0   100.00   कैंट
       4        0   100.00   को
       1        0   100.00   कोसने
       1        0   100.00   कौन्तेय
       1        0   100.00   क्रयं
       1        0   100.00   क्षुधितस्य
       1        0   100.00   क्षेत्र
       1        0   100.00   क्षोभयन्तं
       1        0   100.00   खगोल
       1        0   100.00   खड़ी
       1        0   100.00   खनित्रेणोद्धत्यावोक्षति
       1        0   100.00   खल्ल
       1        0   100.00   खुशी
       1        0   100.00   खून
       1        0   100.00   खेल
       1        0   100.00   खोजें
       1        0   100.00   गङ्गासागर
       1        0   100.00   गनी
       1        0   100.00   गब्बर
       1        0   100.00   गया
       2        0   100.00   गर्भावस्था
       1        0   100.00   गले
       1        0   100.00   गांव
       1        0   100.00   गुणा
       1        0   100.00   घर
       1        0   100.00   घृतं
       5        0   100.00   च
       1        0   100.00   चतुर्बाहव
       1        0   100.00   चाँद
       1        0   100.00   चालू
       1        0   100.00   चाहिए
       1        0   100.00   चिन्ह
       1        0   100.00   चीन
       1        0   100.00   चुके
       1        0   100.00   चुनाव
       1        0   100.00   चैव
       1        0   100.00   छोड़ने
       1        0   100.00   जज़्बातों
       1        0   100.00   जम्मु
       1        0   100.00   जरूरी
       1        0   100.00   जल्पः
       1        0   100.00   जाऊँगा
       1        0   100.00   जाएंगे
       1        0   100.00   जाएगा
       1        0   100.00   जाएगी
       1        0   100.00   जाता
       1        0   100.00   जिघांसया
       1        0   100.00   जिसने
       1        0   100.00   जी
       1        0   100.00   जीटी
       1        0   100.00   जेएससीए
       1        0   100.00   जो
       1        0   100.00   झटका
       1        0   100.00   ट्वीट
       1        0   100.00   ठंडा
       1        0   100.00   डिंडौरी
       1        0   100.00   डिटेल
       1        0   100.00   ण्टिर्गौ
       1        0   100.00   ततश्चौत्सुक्येन
       1        0   100.00   ततोऽभ्यायन्यतमेन
       1        0   100.00   तथाऽत्यागित्वमेव
       1        0   100.00   तदा
       1        0   100.00   तदाऽपि
       1        0   100.00   तद्दृष्टं
       1        0   100.00   तद्दृष्ट्वा
       1        0   100.00   तद्रसेन
       1        0   100.00   तपस्तीर्थं
       1        0   100.00   तम्
       1        0   100.00   तर्हि
       1        0   100.00   तवः
       1        0   100.00   तवानघ
       1        0   100.00   तस्येन्द्रियाणि
       1        0   100.00   तस्यैवाभावात्
       1        0   100.00   तस्वीरें
       1        0   100.00   तेल
       1        0   100.00   त्यजेदिह
       1        0   100.00   त्वँ
       1        0   100.00   था
       1        0   100.00   थे
       1        0   100.00   दण्ड्यो
       1        0   100.00   दन्ते
       1        0   100.00   दन्दशूकाश्च
       1        0   100.00   दरअसल
       1        0   100.00   दरों
       1        0   100.00   दर्भेषु
       1        0   100.00   दस्तावेज़
       1        0   100.00   दिखा
       1        0   100.00   दीपज्योति
       1        0   100.00   दीपा
       1        0   100.00   दीर्घबाहुना
       1        0   100.00   दीवाना
       1        0   100.00   दुकान
       1        0   100.00   दुनिया
       1        0   100.00   दुनियाभर
       1        0   100.00   दूती
       1        0   100.00   दृष्टं
       1        0   100.00   दृष्टेऽनुपपन्नं
       2        0   100.00   देते
       1        0   100.00   दो
       1        0   100.00   धज्जियां
       1        0   100.00   धनवान
       1        0   100.00   धारयन्नस्कन्दयन्नुत्तरेणैव
       1        0   100.00   धीमहि
       2        0   100.00   न
       1        0   100.00   नए
       1        0   100.00   नतीजा
       1        0   100.00   नरेन्द्र
       1        0   100.00   नवमः
       1        0   100.00   नश्यन्ति
       1        0   100.00   नष्टं
      21        0   100.00   नहीं
       2        0   100.00   ना
       1        0   100.00   नाटकों
       1        0   100.00   नाथ
       1        0   100.00   नाधः
       1        0   100.00   नाधाऽर्थप्रत्यये
       1        1     0.00   नाधिकम्
       3        0   100.00   नाधिगच्छति
       2        0   100.00   नाधिगच्छन्ति
       1        0   100.00   नाधिगच्छामि
       1        0   100.00   नाध्यगच्छं
       1        0   100.00   नाना
       1        0   100.00   नाना_ऋण.समवाये
       1        0   100.00   नानाजनौघं
       1        0   100.00   नानादिगन्तागता
       1        0   100.00   नानापतगसङ्घैश्च
       1        0   100.00   नानायोनिषु
       1        0   100.00   नानारत्नैश्च
       1        0   100.00   नानारूपैरसंख्येयैः
       1        0   100.00   नानालिङ्गैस्तदामित्रान्क्रुद्धे
       1        0   100.00   नाश्नीयात्
       1        0   100.00   नासद्भिः
       2        0   100.00   नासा
       1        0   100.00   नासावृषिर्यस्य
       1        0   100.00   नासिकासमं
       1        0   100.00   नासिके
       1        0   100.00   नासिकौष्ठौ
       1        0   100.00   नासीत्
       1        0   100.00   नासीन्नास्ति
       1        0   100.00   नासो
       5        0   100.00   नास्ति
       3        0   100.00   नास्तीति
       1        0   100.00   निघ्नति
       1        0   100.00   निबध्नाति
       1        0   100.00   नुस्खा
       1        0   100.00   नुस्खे
       1        0   100.00   ने
       1        0   100.00   नेताओं
       1        0   100.00   नेतृत्व
       1        0   100.00   नोटिफिकेशंस
       1        0   100.00   नौकरानी
       1        0   100.00   नौकरी
       1        0   100.00   पंजाब
       1        0   100.00   पकड़ने
       1        0   100.00   पक्ष
       1        0   100.00   पट्टी
       1        0   100.00   पढ़ें
       1        0   100.00   पप्पू
       1        0   100.00   परस्वेभ्यः
       1        0   100.00   परीक्षण
       1        0   100.00   पहचान
       1        0   100.00   पहले
       1        0   100.00   पहुंचा
       1        0   100.00   पातव्यं
       1        0   100.00   पानीयं
       1        0   100.00   पाया
       1        0   100.00   पास
       1        0   100.00   पिता
       1        0   100.00   पिथौरागढ़
       1        0   100.00   पीताम्बरो
       1        0   100.00   पीते
       1        0   100.00   पु
       1        0   100.00   पुरतः
       1        0   100.00   पुलिसकर्मियों
       1        0   100.00   पूर्णत्वात्
       1        0   100.00   पृष्ठ
       1        0   100.00   पृष्ठे
       1        0   100.00   प्रणम्य
       1        0   100.00   प्रतिनिधिरूपेण
       1        0   100.00   प्रदीपस्य
       1        0   100.00   प्रदूषण
       1        0   100.00   प्रपूजयेत्
       1        0   100.00   प्रसङ्गः
       1        0   100.00   प्रो
       1        0   100.00   प्रोषितं
       1        0   100.00   फतेखानः
       1        0   100.00   फल्गुने
       1        0   100.00   फ़ुद्दी
       1        0   100.00   फिजिओथेरेपी
       1        0   100.00   फॉलो
       1        0   100.00   फोटो
       1        0   100.00   बच्चे
       1        0   100.00   बढ़ीं
       1        0   100.00   बनाएं
       1        0   100.00   बने
       1        0   100.00   बर
       1        0   100.00   बर्तमानः
       1        0   100.00   बस
       1        0   100.00   बहुविधं
       1        0   100.00   बांग्लादेश
       1        0   100.00   बाद
       1        0   100.00   बुधैर्ज्ञेया
       1        0   100.00   बृहतः
       1        0   100.00   बैंक
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मस्वमपहृत्य
       1        0   100.00   ब्राउज़र
       1        0   100.00   भट्टी
       1        0   100.00   भवतु
       1        0   100.00   भवतो
       1        0   100.00   भवन्तीति
       1        0   100.00   भवान्
       1        0   100.00   भविष्यवाणी
       1        0   100.00   भिन्नकटै
       1        0   100.00   भी
       1        0   100.00   भू
       1        0   100.00   भूत्वा
       1        0   100.00   भूमि
       1        0   100.00   भूसुरौधैर्महति
       1        0   100.00   भृतकः
       1        0   100.00   मंत्रिपरिषद्
       1        0   100.00   मगरमच्छों
       1        0   100.00   मधिशघति
       1        0   100.00   मन्त्रिणः
       1        0   100.00   मभूत
       1        0   100.00   मलाः
       1        0   100.00   महापाप्मा
       1        0   100.00   महाराज
       1        0   100.00   महीलुका
       1        0   100.00   माङ्गलिकावुभौ
       1        0   100.00   मातरिश्वनो
       1        0   100.00   मातुलः
       1        0   100.00   मानव
       1        0   100.00   मालतीं
       1        0   100.00   मिटटी
       1        0   100.00   मुँह
       1        0   100.00   मुंबई
       1        0   100.00   मुरौल
       1        0   100.00   मुहावरों
       1        0   100.00   मूर्खो
       1        0   100.00   मृत्युर्ध्रुवं
       4        0   100.00   में
       1        0   100.00   मोती
       1        0   100.00   मौके
       1        0   100.00   यत्
       1        0   100.00   यत्नमास्थाय
       1        0   100.00   यथापूर्वं
       2        0   100.00   यह
       1        0   100.00   यही
       1        0   100.00   या
       1        0   100.00   युगे
       1        0   100.00   ये
       1        0   100.00   यो
       1        0   100.00   योगी
       1        0   100.00   योग्यां
       1        0   100.00   यौवराज्ये
       1        0   100.00   रक्खूंगा
       1        0   100.00   रज्
       1        0   100.00   रयतिकरशौ
       1        0   100.00   राघवलक्ष्मणौ
       1        0   100.00   राज_मेहंदी
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रिश्ते
       1        0   100.00   रेणुकेन
       1        0   100.00   रोदसी
       1        0   100.00   रोमांटिक
       1        0   100.00   लंगूर
       1        0   100.00   लज्जां
       1        0   100.00   लाइफ
       1        0   100.00   लालकुआं
       1        1     0.00   लिखितः
       1        0   100.00   लिस्ट
       1        0   100.00   लोकायतिकान्
       1        0   100.00   वचनम्
       1        0   100.00   वपुः
       1        0   100.00   वर्गीकरण
       2        0   100.00   वस्तु
       1        0   100.00   वहन्द्वयीं
       1        0   100.00   वही
       1        0   100.00   वाद्यकैः
       2        0   100.00   वि
       1        0   100.00   विकाराः
       1        0   100.00   वित्त
       1        0   100.00   विधीयते
       1        0   100.00   विपुलिनाम्बुरुहा
       1        0   100.00   विराट
       1        0   100.00   वीडियो
       1        0   100.00   वीर
       1        0   100.00   वृक्षे
       1        0   100.00   वृत्तिः
       1        0   100.00   वृषणो
       1        0   100.00   वेणीभूतशिरोरुहा
       1        0   100.00   वेधसस्सर्गे
       1        0   100.00   वैशेष्यम्
       2        0   100.00   व्यक्ति
       1        0   100.00   व्यवतिष्ठत
       1        0   100.00   व्योर्वलि
       1        0   100.00   व्रीडिता
       1        0   100.00   शक्नुवन्ति
       1        0   100.00   शचीं
       1        0   100.00   शतसाहस्रं
       1        0   100.00   शब्देनार्थेन
       1        0   100.00   शरदश्शतं
       1        0   100.00   शहीदो
       1        0   100.00   शास्त्र
       1        0   100.00   शिक्षामित्र
       1        0   100.00   शिव
       1        0   100.00   शिवोऽस्म्यहम्
       1        0   100.00   शुद्धाशुद्धानि
       1        0   100.00   शृणु
       1        0   100.00   श्याम
       1        0   100.00   श्योपुर
       1        0   100.00   श्रियं
       1        0   100.00   श्रीमदाचारायाः
       1        0   100.00   षष्ठी
       1        0   100.00   स
       1        0   100.00   सं
       1        0   100.00   संज्ञितम्
       1        0   100.00   संदर्भ
       1        0   100.00   संभ८ग
       1        0   100.00   संशोधन
       1        0   100.00   सख्या
       1        0   100.00   सङ्करीकरणं
       1        0   100.00   सञ्ज्ञायाम्
       1        0   100.00   सत्यम्
       1        0   100.00   सदस्य
       1        0   100.00   सनत्कुमार
       1        0   100.00   सन्धिप्रकरणम्
       1        0   100.00   सपिण्डीकरणं
       1        0   100.00   सप्ताहे
       1        0   100.00   सभा
       1        0   100.00   सभी
       1        0   100.00   सम
       1        0   100.00   समं
       1        0   100.00   समझो
       1        0   100.00   सर्पराज्ञिया
       1        0   100.00   सवत्सां
       1        0   100.00   सस्पेंड
       1        0   100.00   सहजप्राकृतावपि
       1        0   100.00   साक्षात्कार
       1        0   100.00   सादयित्वोदगग्रैर्दर्भैरपिदधाति
       1        0   100.00   सान्निध्यं
       1        0   100.00   साहित्य
       1        0   100.00   सिद्धमेव
       1        0   100.00   सिर्फ
       1        0   100.00   सूक्ष्मरूपेण
       1        0   100.00   सृजति
       3        0   100.00   से
       1        0   100.00   स्थानिवदिति
       1        0   100.00   स्पृष्टिका
       1        0   100.00   स्फटिककुड्य
       1        0   100.00   स्मितं
       1        0   100.00   स्रष्टाऽयं
       1        0   100.00   हजारों
       1        0   100.00   हन्तुमेतौ
       1        0   100.00   हाथी
       1        0   100.00   हि
       1        0   100.00   हिंदी
       1        0   100.00   हुई
       1        0   100.00   हृत्वोत्तरेणानि
       1        1     0.00   हे
       4        0   100.00   है
       3        0   100.00   हैं
       2        0   100.00   होगी
       1        0   100.00   ऽ
       1        0   100.00   ०२.२५.३१
       1        0   100.00   ०७.१.३८गघ
       1        0   100.00   १,२०६.८
       1        0   100.00   १४
       1        0   100.00   १४.३.७८चछ
       1        0   100.00   १४५
       1        0   100.00   १८
       1        0   100.00   १९द्
       1        0   100.00   २४
       1        0   100.00   ४
       1        0   100.00   ४३अब्
       1        0   100.00   ४८
       1        0   100.00   ६७
       1        0   100.00   ७
       1        0   100.00   ७२
       1        0   100.00   ७९२
       2        0   100.00   ८
       1        0   100.00   ८९
       1        0   100.00   ९
       1        0   100.00   ९८
