ocreval Word Accuracy Report Version 7.0
----------------------------------------
     644   Words
       9   Misrecognized
   98.60%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अच्छा
       1        0   100.00   अत्यारूढि
       1        0   100.00   अत्रोष्मपाणां
       1        0   100.00   अधिक
       1        0   100.00   अधियज्ञ
       1        0   100.00   अध्यात्म
       1        0   100.00   अध्यात्मविचार
       1        0   100.00   अनुच्छेदः
       1        0   100.00   अनुवाद
       1        0   100.00   अनुसार
       1        0   100.00   अन्य
       1        0   100.00   अपडेट
       1        0   100.00   अपडेटेट
       1        0   100.00   अपनी
       2        0   100.00   अपने
       1        0   100.00   अपूजयन
       1        0   100.00   अफवाह
       1        0   100.00   अफ्रीका
       2        0   100.00   अब
       1        0   100.00   अब्भरणात्
       1        0   100.00   अभिमर्शक
       1        0   100.00   अभिलाषाओं
       1        0   100.00   अम्ब
       1        0   100.00   अर्थात
       1        0   100.00   अर्धचालक
       1        0   100.00   अलङ्कार
       1        0   100.00   अवकाश
       1        0   100.00   अषीक्कोट्
       1        0   100.00   असर
       1        0   100.00   अस्तमान
       1        0   100.00   अहिंसा
       1        0   100.00   अहोई
       1        0   100.00   अहोभ्याम्
       2        0   100.00   आ
       1        0   100.00   आगे
       1        0   100.00   आजारांची
       1        0   100.00   आत्मनस्तु
       2        0   100.00   आप
       1        0   100.00   आपसे
       1        0   100.00   आपूर्तिकर्ता
       1        0   100.00   आयोजित
       1        0   100.00   आविश्कार
       1        0   100.00   आश्चर्य
       1        0   100.00   आसिफ
       1        0   100.00   इंग्लैंड
       1        0   100.00   इंदर
       1        0   100.00   इच्छाएं
       1        0   100.00   इतना
       5        0   100.00   इति
       2        0   100.00   इत्यर्थः
       1        0   100.00   इयमुद्ग्रथते
       1        0   100.00   इवान्तकः
       1        0   100.00   इस
       1        0   100.00   उठाते
       1        0   100.00   उत्तमः
       1        0   100.00   उत्तराखंड
       1        0   100.00   उत्थानम्
       1        0   100.00   उदारसत्त्वाभिजनो
       1        0   100.00   उदासी
       1        0   100.00   उद्घाटन
       1        0   100.00   उन्हें
       1        0   100.00   उन्होंने
       1        0   100.00   उपयुक्त
       1        0   100.00   उभय.भावि
       1        0   100.00   उल्लेखितकथाभिः
       1        0   100.00   उवाच
       1        0   100.00   उसका
       1        0   100.00   उसके
       1        0   100.00   ऊपर
       1        0   100.00   ऋचः
       1        0   100.00   ऍ
       3        0   100.00   एक
       1        0   100.00   एकजुटता
       1        0   100.00   एबीवीपी
       2        0   100.00   एवं
       1        0   100.00   एसयूवी
       1        0   100.00   ऐ
       1        0   100.00   ऐसे
       1        0   100.00   ऑटो
       1        0   100.00   ऑस्कर
       1        0   100.00   ओपीडी
       1        0   100.00   ओमेगा
       1        0   100.00   और
       4        0   100.00   क
       1        0   100.00   कंट्रोवर्सी
       1        0   100.00   कंबोडिया
       1        0   100.00   कठोरता
       2        0   100.00   कथा
       1        0   100.00   कदम
       1        0   100.00   कदाचित्
       1        0   100.00   कमी
       1        0   100.00   कम्
       2        0   100.00   कर
       1        0   100.00   करके
       1        0   100.00   करणपूर्वात्
       2        0   100.00   करें
       1        0   100.00   करेंट
       1        0   100.00   कर्णपूरः
       1        0   100.00   कर्णौतत्रपिधातव्यौ
       1        0   100.00   कर्मचारियों
       1        0   100.00   कश्मीर
       1        0   100.00   का
       1        0   100.00   काम
       1        0   100.00   कार्य
       1        0   100.00   कि
       1        0   100.00   किमुत
       1        0   100.00   किलों
       1        0   100.00   किसी
       2        0   100.00   की
       1        0   100.00   कुचिभोटला
       1        0   100.00   कुटजेन
       1        0   100.00   कुशाग्रं
       2        0   100.00   के
       1        0   100.00   केजरीवाल
       2        0   100.00   को
       1        1     0.00   कौमारीं
       1        0   100.00   क्रोधश्चापि
       1        0   100.00   क्व
       1        0   100.00   क्वार्टर
       1        0   100.00   क्षितावासीत्स
       1        0   100.00   खल्वानन्द
       1        0   100.00   खल्वेषः
       2        0   100.00   ख़बरें
       1        0   100.00   खुला
       1        0   100.00   खुशखबरीः
       1        0   100.00   खुशबू
       1        0   100.00   खेद
       1        0   100.00   खोई
       1        0   100.00   गठबंधन
       1        0   100.00   गतचेतनम्
       1        0   100.00   गमः
       1        0   100.00   गांजा
       1        0   100.00   गुणाः
       1        0   100.00   गुरदासपुर
       1        0   100.00   गुरुः
       1        0   100.00   गृहेषु
       1        0   100.00   गृह्यतां
       1        0   100.00   गेंदों
       1        0   100.00   ग्रहण
       1        0   100.00   ग्रहभूतपिशाचाश्च
       1        0   100.00   ग्राम
       1        0   100.00   ग्रीन
       1        0   100.00   घञ्
       1        0   100.00   घरधुरीमा
       1        0   100.00   घी
       1        0   100.00   घोषः
       1        1     0.00   घ्राता
       1        0   100.00   ङीता
       2        0   100.00   च
       1        0   100.00   चक्कर
       1        0   100.00   चञ्चला
       1        0   100.00   चञ्च्वा
       1        0   100.00   चढ़ने
       1        0   100.00   चतुर्भिश्च
       1        0   100.00   चतुर्वेदी
       1        0   100.00   चर्मिन्
       1        0   100.00   चाणूरमर्दनं
       1        0   100.00   चायुधानां
       1        0   100.00   चाहते
       1        1     0.00   चिन्तयेन्नित्यं
       1        0   100.00   चिह्नित
       1        0   100.00   चुके
       1        0   100.00   चूके
       1        0   100.00   छलांग
       1        0   100.00   छि
       1        0   100.00   छूटेंगी
       1        0   100.00   छैल
       1        0   100.00   छोड़ने
       1        0   100.00   जगत्स्रष्ट्रे
       1        0   100.00   जगह
       1        0   100.00   जग्ध
       1        0   100.00   जब
       1        0   100.00   जम्मू
       1        0   100.00   जला
       1        0   100.00   जवान
       1        0   100.00   ज़िंदगी
       1        0   100.00   जाएंगे
       1        0   100.00   जाधिराज
       1        0   100.00   जानीते
       1        0   100.00   जिंदा
       1        0   100.00   जिम्मेदारों
       1        0   100.00   जीएसटी
       1        0   100.00   जुड़े
       1        0   100.00   जून
       1        0   100.00   ज्ञानामृतं
       1        0   100.00   ज्ञेयम्
       1        0   100.00   ज्येष्ठो
       1        0   100.00   टिप्पणी
       1        0   100.00   टीवी
       1        0   100.00   ठंड
       1        0   100.00   डर
       1        0   100.00   डा
       1        0   100.00   डैडी
       1        0   100.00   ढाया
       1        0   100.00   तथा
       1        0   100.00   तदेककुष्ठं
       1        0   100.00   तनूनपातं
       1        0   100.00   तरह
       1        0   100.00   तस्य
       1        0   100.00   तस्वीर
       1        0   100.00   तादाद
       1        0   100.00   तार्क्ष्य
       1        0   100.00   तिष्ठति
       2        0   100.00   तो
       1        0   100.00   त्वनन्तकः
       1        0   100.00   था
       1        0   100.00   थापा
       1        0   100.00   थी
       1        0   100.00   थे
       1        0   100.00   दन्तधावनं
       1        0   100.00   दबिश
       1        0   100.00   दाल
       1        0   100.00   दिनों
       1        0   100.00   दिल्ली
       2        0   100.00   दीदी
       1        0   100.00   दुर्घट
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दृष्टि
       1        0   100.00   देखभाल
       1        0   100.00   देवगढ़
       1        0   100.00   देववीतिं
       1        0   100.00   द्यूते
       1        0   100.00   द्विषः
       1        0   100.00   धत्ते
       1        0   100.00   धारा
       1        0   100.00   धीमहि
       1        0   100.00   धोने
       2        0   100.00   न
       2        0   100.00   नमः
       2        0   100.00   नहीं
       1        0   100.00   निःशुल्क
       1        0   100.00   निकले
       1        0   100.00   नीचे
       1        0   100.00   नीले
       1        0   100.00   नृपनीतिरीति
       1        0   100.00   नृपमूचे
       1        0   100.00   नृपम्
       1        0   100.00   नृपशार्दूल
       1        0   100.00   नृपशुरथवायं
       1        0   100.00   नृपश्रेष्ठ
       1        0   100.00   नृपश्रेष्ठः
       1        0   100.00   नृपश्रेष्ठो
       1        0   100.00   नृपसंश्रयमिष्यते
       1        0   100.00   नृपसत्तम
       1        0   100.00   नृपसूनवो
       1        0   100.00   नृपसेवकवानर
       1        0   100.00   नृपहा
       1        0   100.00   नृपा
       2        0   100.00   नृपाः
       1        0   100.00   नृपात्मज
       1        0   100.00   नृपाश्चैद्यादयः
       1        0   100.00   नृपेण
       1        0   100.00   नृपो
       1        0   100.00   नृसिंहं
       1        0   100.00   नृसिंहः
       1        0   100.00   नृसिंहार्पणमस्तु
       2        0   100.00   नृसिंहो
       1        0   100.00   नृहरिं
      14        0   100.00   ने
       1        0   100.00   नैव
       1        0   100.00   नोपचारेण
       1        0   100.00   न्ते
       1        0   100.00   न्यूयॉर्क
       1        0   100.00   न्यूरो
       1        0   100.00   न्योता
       1        0   100.00   न्योऽपि
       1        0   100.00   न्सहजकृपया
       1        0   100.00   न्ह्याःगु
       2        0   100.00   प
       2        0   100.00   पकड़
       1        0   100.00   पकड़कर
       1        0   100.00   पकड़ता
       2        0   100.00   पकड़ने
       2        0   100.00   पकड़ा
       2        0   100.00   पकड़े
       1        0   100.00   पकरभषयभति
       1        0   100.00   पकाउनेलाई
       1        0   100.00   पढें
       1        0   100.00   पप्पू
       1        0   100.00   परमधर्म्मज्ञ
       1        0   100.00   परमे
       1        0   100.00   परिषद्
       1        0   100.00   परिस्थितियों
       1        0   100.00   पशौ
       1        0   100.00   पाकिस्थानदेशः
       1        0   100.00   पालक
       1        0   100.00   पाषण्डोपहता
       1        0   100.00   पितृमान्
       1        0   100.00   पुँजीको
       1        0   100.00   पुणे
       1        0   100.00   पुत्र
       1        0   100.00   पुलिस
       1        0   100.00   पूछा
       1        0   100.00   पृथ्वी
       1        0   100.00   पृष्ठं
       1        0   100.00   पैसो
       1        0   100.00   प्रकाश
       1        0   100.00   प्रजापालन
       1        0   100.00   प्रणाम
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रबंधकों
       1        0   100.00   प्रभाव
       1        0   100.00   प्रयोक्तृभिः
       1        0   100.00   प्रवचनीयः
       1        0   100.00   प्रश्न_रोग_बातें
       1        0   100.00   प्रसवं
       1        0   100.00   प्रसिद्ध
       1        0   100.00   प्राय
       1        0   100.00   फंसा
       1        0   100.00   फर्नांडिस
       1        0   100.00   फाइनेंस
       1        0   100.00   फिल्म
       1        0   100.00   फिल्मी
       1        0   100.00   फेसबुक
       1        0   100.00   फैक्टरी
       1        0   100.00   फौरन
       1        0   100.00   फ्रैंक
       1        0   100.00   ब
       1        0   100.00   बंदरगाह
       1        0   100.00   बजे
       1        0   100.00   बढ़ा
       1        0   100.00   बढ़ेगी
       1        0   100.00   बढोतरी
       1        0   100.00   बदलाव
       1        0   100.00   बद्धोऽस्मि
       1        0   100.00   बनाने
       1        0   100.00   बभूव
       1        0   100.00   बल्गेरियाई
       1        0   100.00   बहादुरी
       3        0   100.00   बाद
       1        0   100.00   बायें
       1        0   100.00   बाह्य
       1        0   100.00   बुध्या
       1        0   100.00   बेताल
       1        0   100.00   बोकडांच्या
       1        0   100.00   ब्रह्मणो
       1        0   100.00   ब्रह्मन्
       1        0   100.00   ब्रह्मलोकाय
       1        0   100.00   भद्दे
       1        0   100.00   भारावताराय
       1        0   100.00   भी
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भूत्वा
       1        0   100.00   भृत्
       1        0   100.00   भौगोलिक
       1        0   100.00   मघवद्भ्य
       1        0   100.00   मजबूत
       1        0   100.00   मण्डूका
       1        0   100.00   मतदानाची
       1        0   100.00   मनसा
       1        0   100.00   मनीषितया
       1        0   100.00   मन्त्रमूलं
       1        0   100.00   मन्मभिः
       1        0   100.00   मन्यन्ते
       1        0   100.00   महाभारत
       1        0   100.00   महाराज
       1        0   100.00   माँगना
       1        0   100.00   मीनिंग
       1        0   100.00   मुख
       2        0   100.00   मुझे
       1        0   100.00   मूल्य
       3        0   100.00   में
       1        0   100.00   मेनेजर
       1        0   100.00   मॉर्डन
       1        0   100.00   मोह
       1        0   100.00   यक्षरात्रि
       1        0   100.00   यज्ञविनाशिनी
       1        0   100.00   यज्ञेशो
       1        0   100.00   यत्
       1        0   100.00   यथा
       1        0   100.00   यथापूर्वः
       1        0   100.00   यशश्च
       1        0   100.00   यस्य
       1        0   100.00   यहां
       1        0   100.00   युक्तं
       1        0   100.00   यूपी
       1        0   100.00   ये
       1        0   100.00   योग
       1        0   100.00   योगदान
       1        0   100.00   यौवनम्
       1        1     0.00   रत्नैरनर्घैः
       1        0   100.00   राजन्
       1        0   100.00   राजन्न
       1        0   100.00   राजेन्द्र
       1        0   100.00   राजेश
       1        0   100.00   राधसे
       1        0   100.00   रामलक्ष्मणौ
       1        0   100.00   रामायण
       1        0   100.00   रिपोर्ट
       1        0   100.00   रिलायंस
       1        0   100.00   रिवाज
       1        0   100.00   रीति
       1        0   100.00   रूस
       1        1     0.00   रोचयामास
       1        0   100.00   रोहयैनम्
       1        0   100.00   रौद्रा
       1        0   100.00   र्हः
       1        0   100.00   लंबाई
       1        0   100.00   लक्षणाः
       1        0   100.00   लक्ष्म
       1        0   100.00   लक्ष्मीरूपेण
       1        0   100.00   लक्ष्य
       1        0   100.00   लगभग
       1        0   100.00   लङ्घयति
       1        0   100.00   लम्बा
       1        0   100.00   लहू
       1        0   100.00   लिंग
       1        0   100.00   लिए
       1        0   100.00   लीगल
       1        0   100.00   लुब्धकः
       1        0   100.00   लुहान
       1        0   100.00   लैडिंग
       1        0   100.00   वचः
       1        0   100.00   वत्स्यति
       1        0   100.00   वर्तमानोऽपि
       1        0   100.00   वल्लरी
       1        0   100.00   वष्टि
       1        0   100.00   वाई
       1        0   100.00   वागभटः
       1        0   100.00   वाऽपि
       1        1     0.00   विजहात्यघौघम्
       1        0   100.00   विदेश
       1        0   100.00   विद्धि
       1        0   100.00   विधानसभा
       1        0   100.00   विधिवत्कल्पितं
       1        0   100.00   विप्रं
       1        0   100.00   विशेष
       1        0   100.00   विषय
       1        0   100.00   वृतः
       1        0   100.00   वृश्चिक
       1        0   100.00   वेङ्कटाख्यम्
       1        0   100.00   वेदस्य
       1        0   100.00   वैज्ञानिक
       1        0   100.00   व्यङ्ग्यस्यैव
       1        0   100.00   व्यरोचत
       1        0   100.00   व्याहृतिः
       1        0   100.00   शरीर
       1        0   100.00   शापेन
       1        0   100.00   शिक्षकों
       1        0   100.00   शिक्षा
       1        0   100.00   शिव
       1        0   100.00   शृङ्गमिव
       1        0   100.00   शेर
       1        0   100.00   श्रीदेवी
       1        0   100.00   श्रीधर
       1        0   100.00   श्रुतं
       1        0   100.00   श्लेषः
       1        0   100.00   श्लो
       1        0   100.00   षडङ्घ्रिगणसामसु
       1        0   100.00   षाडवः
       1        0   100.00   ष्टुं
       1        0   100.00   सँगसँगै
       1        0   100.00   संकल्पन्ते
       1        0   100.00   संति
       1        0   100.00   संशयमापन्नः
       1        0   100.00   सतप्रीति
       1        0   100.00   सतयुग
       1        0   100.00   सत्त्व
       1        0   100.00   सप्तमेश
       1        0   100.00   सभ्य
       1        0   100.00   समय
       1        0   100.00   समूहसि
       1        0   100.00   सवाई
       1        1     0.00   सहस्रबुद्धिः
       1        0   100.00   सा
       1        0   100.00   साथ
       1        0   100.00   सानुमती
       1        0   100.00   सिञ्चेत्
       1        0   100.00   सिद्धिर्भवतु
       1        0   100.00   सुतः
       1        0   100.00   सुमेर
       1        0   100.00   सुर्खियां
       1        0   100.00   सूचीबद्ध
       1        0   100.00   सृष्टा
       4        0   100.00   से
       1        0   100.00   सोशियल
       1        0   100.00   स्टीव
       1        0   100.00   स्टूडेंट
       1        0   100.00   स्तनौष्ठदानानि
       1        0   100.00   स्वरौ
       1        0   100.00   स्वाध्याये
       1        0   100.00   स्वाहेति
       1        0   100.00   ह
       1        0   100.00   हफ्ते
       1        0   100.00   हिंदुस्तानी
       1        0   100.00   ही
       1        0   100.00   हूं
       9        0   100.00   है
       3        0   100.00   हैं
       2        0   100.00   हो
       1        0   100.00   होता
       1        0   100.00   होस्टेस
       1        0   100.00   हौसले
       1        0   100.00   ह्युद्गायति
       1        0   100.00   ऽतिथिः
       1        0   100.00   ०२०९०३२३
       1        0   100.00   ०८११०१२३
       1        0   100.00   १
       1        0   100.00   १,१५८.५
       1        0   100.00   १,६५.६३
       1        0   100.00   १०
       1        1     0.00   १३८५
       1        0   100.00   १५
       1        0   100.00   १९
       1        0   100.00   २०द्
       2        0   100.00   २०१७
       1        0   100.00   २१९
       1        0   100.00   २६४
       1        0   100.00   ३
       1        0   100.00   ३७८
       1        0   100.00   ३८य्द्
       1        0   100.00   ४
       2        0   100.00   ५
       1        0   100.00   ५१७४
       1        0   100.00   ६य्द्
       1        0   100.00   ६३
       1        0   100.00   ६८
       1        0   100.00   ७
       1        0   100.00   ७,२.६७
       1        0   100.00   ८३
       1        0   100.00   ८६६
       1        0   100.00   ८७
       2        0   100.00   ९४
       1        0   100.00   ९८
