ocreval Word Accuracy Report Version 7.0
----------------------------------------
     608   Words
       7   Misrecognized
   98.85%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अक्तूबर
       1        0   100.00   अगस्त्यो
       1        0   100.00   अगा
       1        0   100.00   अगृह्णन्
       1        0   100.00   अग्निं
       1        0   100.00   अग्निपुराण
       1        0   100.00   अग्स्त
       1        0   100.00   अघं
       1        0   100.00   अघंमनः
       1        0   100.00   अघमर्षण
       1        0   100.00   अघसत्
       1        0   100.00   अघाडा
       1        0   100.00   अघो
       1        0   100.00   अघोरा
       1        0   100.00   अघोरामुखि
       1        0   100.00   अघोरियों
       1        0   100.00   अघोरेणाथ
       1        0   100.00   अघौघहरं
       1        0   100.00   अघ्
       1        0   100.00   अघ्न्या
       1        0   100.00   अङगिरः
       2        0   100.00   अङादेशो
       1        0   100.00   अङोऽप्यत्र
       1        0   100.00   अङ्कटम्
       1        0   100.00   अङ्कनम्
       2        0   100.00   अङ्गिरः
       1        0   100.00   अजस्य
       1        0   100.00   अताडयन्
       4        0   100.00   अति
       1        0   100.00   अतिक्रमः
       1        0   100.00   अतिक्रमण
       1        0   100.00   अतिक्रान्तो
       2        0   100.00   अतिखट्वः
       1        0   100.00   अतिगह्वर
       1        0   100.00   अतिघोरैः
       1        0   100.00   अतिजीर्णं
       1        0   100.00   अतिथये
       4        0   100.00   अतिथि
       1        0   100.00   अतिथिभ्योग्र
       1        0   100.00   अतिथियों
       1        0   100.00   अतिविरेण
       1        0   100.00   अत्रैतदेकशतं
       1        0   100.00   अत्रैव
       1        0   100.00   अत्रैवं
       1        0   100.00   अत्रोपविश्य
       1        0   100.00   अत्रोष्मपाणां
      13        0   100.00   अथ
       1        1     0.00   अथ_अग्निहोत्रम्
       1        0   100.00   अथक
       1        0   100.00   अधिकारियों
       1        0   100.00   अधोमुखोऽपि
       1        0   100.00   अध्यायः
       1        0   100.00   अनपस्पुरः
       1        0   100.00   अनूनं
       1        0   100.00   अन्तरे
       1        0   100.00   अमुखम्
       1        0   100.00   अरण्य
       1        1     0.00   अर्वाञ्चम्
       1        0   100.00   अर्हणं
       1        0   100.00   अव
       1        0   100.00   अवगाह
       1        0   100.00   अवगूहेत्स्त्रियं
       1        0   100.00   अवचा
       1        0   100.00   अवधेश
       1        0   100.00   अष्टाशीतिः
       1        0   100.00   असंभोज्या
       1        0   100.00   असित
       1        0   100.00   असुराश्च
       1        0   100.00   अस्मद्
       1        0   100.00   अस्मान्
       1        0   100.00   आ
       1        0   100.00   आंसू
       1        0   100.00   आख्यात
       1        0   100.00   आगमनं
       1        0   100.00   आतपत्रम्
       1        0   100.00   आदेश
       1        0   100.00   आपदः
       1        0   100.00   आबाल्यम्
       1        0   100.00   आयुयुवे
       1        0   100.00   आयुष्य्
       1        0   100.00   आयोजनों
       1        0   100.00   आर्छत्य्
       1        0   100.00   आसते
       1        0   100.00   आसनं
       1        0   100.00   आस्तां
       1        0   100.00   इंट्रोवर्ट
       1        0   100.00   इङ्गितज्ञाः
       2        0   100.00   इति
       2        0   100.00   इत्यभिधीयते
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्य्
       2        0   100.00   इदं
       1        0   100.00   इन्द्रि
       1        0   100.00   इमां
       1        0   100.00   इमे
       1        0   100.00   इसके
       1        0   100.00   ईति
       1        0   100.00   उत्तम
       1        0   100.00   उत्तर
       1        0   100.00   उत्पीडनं
       1        0   100.00   उदार
       1        0   100.00   उपस्तीर्णा
       1        0   100.00   उब्ज
       1        0   100.00   उमा
       1        0   100.00   उलू
       1        0   100.00   उल्लसितं
       1        0   100.00   ऊधस्
       1        0   100.00   ऊपर
       1        0   100.00   ऋषयो
       1        0   100.00   एकः
       1        0   100.00   एतमु
       1        0   100.00   एतादृश
       1        0   100.00   एतादृश्
       2        0   100.00   एव
       1        0   100.00   एवाग्र
       1        0   100.00   ओर
       2        0   100.00   ओषधीभ्यस्स्वाहा
       1        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कंपनी
       1        0   100.00   कणेहत्य
       1        0   100.00   कण्टकः
       1        0   100.00   कन्नौज
       1        0   100.00   कर्णिकायै
       1        0   100.00   कर्णौ
       1        0   100.00   कर्तरि
       1        0   100.00   कर्म
       1        0   100.00   कर्मफलस्य
       1        0   100.00   कलौ
       1        0   100.00   कहते
       1        0   100.00   कामचारो
       1        0   100.00   कामसूत्र
       1        0   100.00   कारणम्
       1        0   100.00   काशिका
       1        0   100.00   कि
       1        0   100.00   किया
       1        0   100.00   किलोग्राम
       1        0   100.00   की
       1        0   100.00   कु
       1        0   100.00   कुतस्
       1        0   100.00   कुमार
       1        0   100.00   कुलपतिः
       1        0   100.00   कूटस्थे
       1        0   100.00   कृष्णरूपा
       1        0   100.00   केशकारिणीम्
       1        0   100.00   कै
       1        0   100.00   को
       1        0   100.00   कोटिचन्द्रा
       1        0   100.00   कोरा
       1        0   100.00   कोहली
       1        0   100.00   कौर
       1        0   100.00   क्रियासमभिहारः
       1        0   100.00   क्वउ
       1        0   100.00   क्षये
       1        0   100.00   क्षोणीनौ
       1        0   100.00   खाद्य
       1        0   100.00   गङ्गां
       1        1     0.00   गङ्गातीरे
       1        0   100.00   गमनं
       1        0   100.00   गया
       1        0   100.00   गये
       1        0   100.00   गुणगृह्या
       1        0   100.00   गुरुष्वं
       1        0   100.00   गोपीथाय
       1        0   100.00   गोमतः
       2        0   100.00   गौणी
       1        0   100.00   गौतमेन
       1        0   100.00   ग्लै
       1        0   100.00   ग्वाटेमेले
       1        0   100.00   घटस्य
       1        0   100.00   घोराय
       1        0   100.00   घ्नतः
       2        0   100.00   च
       1        0   100.00   चाणक्यः
       1        0   100.00   चापि
       1        0   100.00   चार
       2        0   100.00   चिन्तयेत्
       1        0   100.00   चिरायमाणां
       1        0   100.00   चूत
       1        0   100.00   चोदयामास
       1        0   100.00   च्च
       1        0   100.00   जगत्
       1        0   100.00   जगन्मुर्त्तिः
       1        0   100.00   जगाम
       1        0   100.00   जठरदेवकूटौ
       1        0   100.00   जन्म
       1        0   100.00   जलगे
       1        0   100.00   जलाने
       1        0   100.00   जल्पितानि
       1        0   100.00   जातवेदो
       1        0   100.00   जाता
       1        0   100.00   जाती
       1        0   100.00   जामदग्न्यस्य
       1        0   100.00   जीवितादपि
       1        0   100.00   जूर्णायामधि
       1        0   100.00   जृम्भते
       1        0   100.00   ज्यादतियों
       1        0   100.00   टाइटेनिक
       1        0   100.00   टीजड़ी
       1        0   100.00   टॉयलेट
       1        0   100.00   ट्यूबों
       4        0   100.00   ठंडा
       1        0   100.00   ठञोऽपवादः
       1        0   100.00   ठीक
       1        0   100.00   ड्रेसेज
       1        0   100.00   ढिलवां
       1        0   100.00   ढे
       1        0   100.00   तक
       1        0   100.00   ततं
       1        0   100.00   तत्कथमित्यत
       3        0   100.00   तथा
       1        0   100.00   तथापि
       1        0   100.00   तदेतद्ब्रह्म
       1        0   100.00   तमोघ्नाय
       1        0   100.00   तया
       1        0   100.00   तस्माद्यद्यपि
       1        0   100.00   तानैः
       1        0   100.00   तिष्ठ
       1        0   100.00   तीन
       1        0   100.00   तीर्थादाहृतं
       1        0   100.00   तुर्की
       2        0   100.00   तृतीयः
       1        0   100.00   ते
       1        0   100.00   तेज
       1        0   100.00   तेरो
       1        0   100.00   तेषामेषा
       1        0   100.00   तैरामृष्टशुचो
       1        0   100.00   तो
       1        0   100.00   तोड़
       1        0   100.00   त्कोटिसमप्रख्यं
       1        0   100.00   त्रिभुवन
       1        0   100.00   त्रिलोचनं
       1        0   100.00   त्र्यवसाना
       1        0   100.00   दण्डस्य
       1        0   100.00   दर्शन
       1        0   100.00   दानवाधिपः
       1        0   100.00   दिक्कत
       1        0   100.00   दुर्ग.आदीनि
       1        0   100.00   दुर्गावती
       1        0   100.00   दृष्टमिह
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देवाःऽ
       1        0   100.00   देवी
       1        0   100.00   दैवी
       1        0   100.00   दैव्या
       1        0   100.00   द्यूतकालेऽपि
       1        0   100.00   द्वशवौ
       1        0   100.00   द्विरेफततिसेविता
       1        0   100.00   धनुर्भृतो
       1        0   100.00   धनेन
       1        0   100.00   धन्वन्त
       1        0   100.00   धातुः
       1        0   100.00   धोखा
       1        0   100.00   धौत
       3        0   100.00   न
       1        0   100.00   नगर
       1        0   100.00   नदीसंज्ञौ
       1        0   100.00   नन्द
       1        0   100.00   नरेण
       1        0   100.00   नात्यन्तं
       1        0   100.00   निचिक्षिपे
       1        0   100.00   नित्या
       1        0   100.00   नित्यैवसेति
       1        0   100.00   निपतितं
       1        0   100.00   निषिद्ध्यते
       1        0   100.00   नुम्बेरिन्गोफ़्
       1        0   100.00   ने
       1        0   100.00   नेङ्गते
       1        0   100.00   पँ
       1        0   100.00   पङ्क्तिं
       1        0   100.00   पञ्चबिरेव
       1        0   100.00   पञ्चाश
       1        0   100.00   पट्टा
       1        0   100.00   पत्नय
       1        0   100.00   परथमो
       1        0   100.00   परमुच्यते
       1        0   100.00   परमेशानि
       1        0   100.00   परायुर्
       1        0   100.00   परिघैर्बाणैः
       1        0   100.00   परिणाम
       1        0   100.00   पश्चादभागं
       1        0   100.00   पहुचेंगी
       1        0   100.00   पांच
       1        0   100.00   पाथः
       1        0   100.00   पापहरं
       1        0   100.00   पार
       1        0   100.00   पालने
       1        0   100.00   पावै
       1        0   100.00   पुमानिह
       1        0   100.00   पुलिस
       1        0   100.00   पूर्वा
       1        0   100.00   पूर्वाह्न
       1        0   100.00   पूर्वोक्तं
       1        0   100.00   पृष्ठतश्चैव
       1        0   100.00   पौलोमी
       1        0   100.00   प्रकुर्वाणो
       1        0   100.00   प्रकृतत्वात्
       1        0   100.00   प्रतिदिनं
       1        0   100.00   प्रतिष्ठित
       1        0   100.00   प्रदर्शयन्
       1        0   100.00   प्रयोग
       1        0   100.00   प्रवालभूषिक
       1        0   100.00   प्रवृत्तिं
       1        0   100.00   प्रशंसन्ति
       1        0   100.00   प्राणिवर्गस्य
       1        0   100.00   प्रातिष्ठत
       1        0   100.00   प्रियसखी
       1        0   100.00   फणस
       1        0   100.00   बड़ा
       2        0   100.00   बनाने
       1        0   100.00   बाजार
       1        0   100.00   बाह्लीकि
       1        0   100.00   बिन्दुप्रसृतम्
       1        0   100.00   बिसवास
       1        0   100.00   ब्रम्हा
       1        0   100.00   ब्रह्मस्वे
       1        0   100.00   ब्राह्मण
       1        0   100.00   ब्राह्मणः
       1        0   100.00   ब्राह्मणेभ्य
       1        0   100.00   ब्रूहि
       1        0   100.00   भक्षयन्ति
       1        0   100.00   भगवद्गीतायां
       1        0   100.00   भजस्वेति
       1        0   100.00   भद्र
       1        0   100.00   भयंकर
       1        0   100.00   भयानक
       1        0   100.00   भरने
       1        0   100.00   भवति
       1        0   100.00   भवामि
       1        0   100.00   भस्म
       1        0   100.00   भावः
       1        0   100.00   भूतम्
       1        0   100.00   भूमिका
       1        0   100.00   भूरुहः
       1        0   100.00   भोगान्नीरुचः
       1        0   100.00   मघवद्भ्यो
       1        0   100.00   मयोभुवस्
       1        0   100.00   महः
       1        0   100.00   महाभुज
       1        0   100.00   महासुरो
       1        0   100.00   महिलाएं
       1        0   100.00   मातृसमः
       1        0   100.00   मित्रस्य
       1        0   100.00   मिवाम्बुवाहम्
       1        0   100.00   मीरगंज
       1        0   100.00   मुंबई
       1        0   100.00   मुझमें
       1        0   100.00   मुनिश्रेष्ठाः
       1        0   100.00   मुरीद
       1        0   100.00   मुहूर्त
       1        0   100.00   मृ
       2        0   100.00   में
       1        0   100.00   मेरे
       1        0   100.00   मोंजहोर
       1        0   100.00   मोद
       1        0   100.00   यज्ञः
       1        0   100.00   यथा
       1        0   100.00   यथाकामं
       1        0   100.00   यद्यपि
       1        0   100.00   यह
       1        0   100.00   य़ज्ञ.पुच्छ
       1        0   100.00   यादृच्छिकपुटम्
       1        0   100.00   यिसन
       1        0   100.00   युधिष्ठिरः
       1        0   100.00   यूज़र्स
       1        0   100.00   योगक्षेमं
       1        0   100.00   योगाथन
       1        0   100.00   योषणा
       1        1     0.00   रक्तश्चुम्बति
       1        0   100.00   रथचर्याः
       1        0   100.00   राजन्
       1        0   100.00   राजा
       1        0   100.00   रामचरित
       1        0   100.00   रायस्पोषेण
       1        0   100.00   रीमिक्स
       1        0   100.00   लखनऊ
       1        0   100.00   लगता
       1        0   100.00   लगा
       1        0   100.00   लाँघ
       1        0   100.00   लारा
       1        0   100.00   लाल
       1        0   100.00   लेकिन
       1        0   100.00   लेखनी
       1        0   100.00   लेट्
       1        0   100.00   लोकंपृणा
       1        0   100.00   लोपः
       1        0   100.00   ल्युट्
       1        0   100.00   वरान्बहून्
       1        0   100.00   वरुणम्
       1        0   100.00   वस्त्र
       1        0   100.00   वह
       1        0   100.00   वाग्वज्राः
       1        0   100.00   वाऽसरूपविधिर्न
       2        0   100.00   वि
       1        0   100.00   विकल्पेभ्यः
       1        0   100.00   विचरामो
       1        0   100.00   विचार
       1        0   100.00   विज्ञान
       1        0   100.00   विनोबा
       1        0   100.00   विप्रमुच्यते
       1        0   100.00   विवियन
       1        0   100.00   विशुद्धम्
       1        0   100.00   विष्ण
       1        0   100.00   वृत्तवतीम्
       1        0   100.00   वृष्णो
       1        0   100.00   वेरिएंट
       1        0   100.00   वॉटर
       1        0   100.00   व्यापक
       1        0   100.00   शते
       1        0   100.00   शब्द
       1        0   100.00   शस्त्रहतस्य
       1        0   100.00   शार्ङ्गं
       1        0   100.00   शासु
       1        0   100.00   शिरामोक्षं
       1        0   100.00   शोभने
       1        0   100.00   श्रेयान्
       1        0   100.00   षडङ्गेन
       1        0   100.00   सँयोगान्तस्य
       1        0   100.00   संदेह
       1        0   100.00   संबंध
       1        0   100.00   संभाविताः
       1        0   100.00   संवेष्ट्य
       1        0   100.00   सकलवसुधायाः
       1        0   100.00   सक्सेना
       1        0   100.00   सघन
       1        0   100.00   सचिन
       1        0   100.00   सद्यो
       1        0   100.00   सन्ध्ययोद्र्वयोः
       1        0   100.00   समुद्भवं
       1        0   100.00   समूल
       1        0   100.00   सरकार
       1        0   100.00   सर्वाः
       1        0   100.00   सर्वे
       1        0   100.00   सर्व्वं
       1        0   100.00   सहयज्ञाः
       1        0   100.00   सहसकरओं
       1        0   100.00   सहृदयमण्डलं
       1        0   100.00   सा
       1        0   100.00   सादयताम्
       1        0   100.00   सामग्री
       1        0   100.00   सारस्वतो
       1        0   100.00   सिंधु
       1        0   100.00   सिपाही
       1        0   100.00   सिर्फ
       1        0   100.00   सीहोर
       1        0   100.00   सुखानि
       1        0   100.00   सुखार्थं
       1        0   100.00   सूत्रम्
       1        0   100.00   सेहत
       1        0   100.00   सो
       1        0   100.00   सोमरसाचें
       1        0   100.00   सोऽपि
       2        0   100.00   स्थाने
       1        0   100.00   स्थायिभाव
       1        0   100.00   स्पर्धन्ते
       1        0   100.00   स्वयंसेवकसंघस्य
       1        0   100.00   ह
       1        0   100.00   हन्तुं
       1        0   100.00   हमरा
       1        0   100.00   हविषा
       1        0   100.00   हस्तियाँ
       1        0   100.00   हारमुदारम्
       2        0   100.00   हुई
       1        0   100.00   हृतं
       1        0   100.00   हे
       2        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   होंगे
       1        0   100.00   होलिकोत्सव
       1        0   100.00   हौतभुजम्
       1        1     0.00   ह्वे
       1        0   100.00   ऽर्यो
       1        0   100.00   ०११८००५३
       1        0   100.00   ०४२९०६२१
       1        0   100.00   १
       1        0   100.00   १,४.५९
       1        0   100.00   १२
       1        0   100.00   १३अब्
       1        0   100.00   १५८९
       1        0   100.00   १६य्द्
       1        1     0.00   १६२
       1        0   100.00   १७
       1        0   100.00   २,१.२४
       1        0   100.00   २.५
       1        0   100.00   २अ
       1        0   100.00   २०अब्
       1        0   100.00   २४
       1        0   100.00   २५
       1        0   100.00   ३अब्
       1        0   100.00   ३४
       1        0   100.00   ४अब्
       1        0   100.00   ४०
       1        0   100.00   ४७
       1        0   100.00   ४७अब्
       1        0   100.00   ४८
       1        0   100.00   ४९
       1        0   100.00   ४९१३
       1        0   100.00   ५२
       1        0   100.00   ५७
       2        0   100.00   ६
       2        0   100.00   ६७
       1        1     0.00   ७९
       1        0   100.00   ८७अ
       1        0   100.00   ९
       1        0   100.00   ९अब्
       1        0   100.00   ९४
