ocreval Word Accuracy Report Version 7.0
----------------------------------------
     414   Words
       6   Misrecognized
   98.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   _
       1        0   100.00   अगदी
       1        0   100.00   अग्निकुण्ड
       1        0   100.00   अग्निपुराण
       1        0   100.00   अङ्गारः
       1        0   100.00   अङ्गीकारे
       1        0   100.00   अजुर्य
       1        0   100.00   अतुलितबलधामं
       1        0   100.00   अदण्ड्यान्
       1        0   100.00   अधि
       1        0   100.00   अन्यथा
       1        0   100.00   अपतत्
       1        0   100.00   अबलाजनः
       1        0   100.00   अमृतं
       1        0   100.00   अमोघैः
       1        0   100.00   अरेणु
       1        0   100.00   अवन्तु
       1        1     0.00   अवरुन्ध्यात्
       1        0   100.00   अशा
       1        0   100.00   असंसृष्ट्यापि
       1        0   100.00   असौ
       1        0   100.00   अस्य
       1        0   100.00   अस्वेदिनौ
       1        0   100.00   आगबीनः
       1        0   100.00   आयुष्टोम
       1        0   100.00   आलोक्य
       1        0   100.00   आह्वयः
       1        0   100.00   इत
       1        0   100.00   इत्येव
       1        0   100.00   इमानि
       1        0   100.00   इलाके
       1        0   100.00   ई
       1        0   100.00   उत्साह
       1        0   100.00   उशनसः
       1        0   100.00   उष्णीषे
       1        0   100.00   ऊँ
       1        0   100.00   ऊर्जममृतं
       1        0   100.00   ऋषि
       1        0   100.00   ऋषियों
       1        0   100.00   ऋषिरासं
       1        0   100.00   ऋषिस्य
       1        0   100.00   ऋषेश्च्यवनस्य
       1        0   100.00   ऍ
       1        0   100.00   एकै
       1        0   100.00   एकैकशः
       1        0   100.00   एङि
       1        0   100.00   एडवर्ड्‌
       1        1     0.00   एतच्
       1        0   100.00   एतदेवात्मभू
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवमन्येऽपि
       1        0   100.00   ओषधिः
       1        0   100.00   कं
       1        0   100.00   कओभमप7
       1        0   100.00   करण
       1        0   100.00   करतलगतमपि
       1        0   100.00   काढ़े
       1        0   100.00   कालः
       1        0   100.00   किंचनाग्र
       1        0   100.00   कीदृशौ
       1        0   100.00   कुछ
       1        0   100.00   कुलभूषणाय
       1        0   100.00   कूटपालक
       1        0   100.00   कृतः
       1        0   100.00   कृत्वा
       1        0   100.00   कृष्टीः
       1        0   100.00   केवल
       1        0   100.00   कोणास
       1        0   100.00   कौन्तेयो
       1        0   100.00   क्रीडोपस्कराणां
       1        0   100.00   क्षत्रपः
       1        0   100.00   क्षारः
       1        0   100.00   क्षेऽ
       1        0   100.00   खण्डयितव्य
       1        0   100.00   ख़ेशव्
       1        0   100.00   खिष्णुच्खुकञौ
       1        1     0.00   खोपड़ी
       1        0   100.00   गङ्गा
       1        1     0.00   गच्छेः
       1        0   100.00   गजा
       1        0   100.00   गतिम्
       1        0   100.00   गर्नुहोस
       1        0   100.00   गर्भः
       1        0   100.00   गुडूची
       1        0   100.00   गृणते
       1        0   100.00   गृद्ध
       1        0   100.00   गृहे
       1        0   100.00   गृहेषु
       1        0   100.00   गृह्णाति
       1        0   100.00   गोरा
       1        0   100.00   ग्यालरी
       1        0   100.00   ग्रन्थे
       1        0   100.00   घंटे
       1        0   100.00   घटोत्कचं
       1        0   100.00   घनावविषमौ
       1        0   100.00   घ्नतैनां
       6        0   100.00   च
       1        0   100.00   च_अस्य
       1        0   100.00   चतुर्थी
       1        0   100.00   चत्वारिंशः
       1        0   100.00   चातु
       1        0   100.00   चारु
       1        0   100.00   चित्रीकृता
       1        0   100.00   चीज़ें
       1        0   100.00   चेत्यादि
       1        0   100.00   छन्दसि
       1        0   100.00   छायातपौ
       1        0   100.00   जगत्त्रयं
       1        0   100.00   जम्बुद्वीप
       1        0   100.00   जरत्कारुरुवाच
       1        0   100.00   जरूर
       1        0   100.00   ज़ेड
       1        0   100.00   जातः
       1        0   100.00   जाते
       1        0   100.00   जीववर्गस्थे
       1        0   100.00   जीवितं
       1        0   100.00   जूते
       1        0   100.00   टी20
       1        0   100.00   ठंड
       1        0   100.00   ढ़
       1        0   100.00   ततो
       1        0   100.00   तत्रैव
       1        0   100.00   तथाइव
       1        0   100.00   तद्धिताः
       1        0   100.00   तन्त्रं
       1        0   100.00   तपःसिद्धोऽसि
       1        0   100.00   तमसावृतम्
       1        0   100.00   तालु
       1        0   100.00   तुरासाहौ
       1        0   100.00   तृणकुटी
       1        0   100.00   दभ्नुवन्ति
       1        0   100.00   दश
       1        0   100.00   दुःखेन
       1        0   100.00   दुःशासनेन
       1        0   100.00   दुरात्मनि
       1        0   100.00   दुहूँ
       1        0   100.00   दृढता
       1        0   100.00   दृषभ
       1        0   100.00   देवी
       1        0   100.00   देहिनं
       1        0   100.00   दोर्भ्यां
       1        0   100.00   द्रविणा_इह
       1        0   100.00   धनुः
       1        0   100.00   धर्मपरा
       1        0   100.00   धावमानाश्च
       1        0   100.00   धृषता
       1        0   100.00   नवृ
       1        0   100.00   नाभक्ताय
       1        0   100.00   नारी
       1        0   100.00   निनादेन
       1        0   100.00   नुशासती
       1        0   100.00   नृपडामरौ
       1        0   100.00   न्यस्त
       1        0   100.00   न्स
       1        0   100.00   पच्यते
       1        0   100.00   पञ्च
       1        0   100.00   पड़ीं
       1        0   100.00   परमवल्गुना
       1        0   100.00   परिरेभिरे
       1        0   100.00   परोक्षार्थस्य
       1        0   100.00   पश्यतान्तरम्
       1        0   100.00   पहल
       1        0   100.00   पुण्डरीकफलं
       1        0   100.00   पुत्रमनुतप्यथाः
       1        0   100.00   पूर्वेभ्यो
       1        0   100.00   पृथिवीं
       1        0   100.00   पृथिव्यां
       1        0   100.00   पृथुश्रोणि
       1        0   100.00   पृर्थवीवर
       1        0   100.00   प्रः
       1        0   100.00   प्रति
       1        0   100.00   प्रतिपन्नकल्पम्
       1        0   100.00   प्रतिसंरुद्ध
       1        0   100.00   प्रथमासमर्थेभ्यः
       1        0   100.00   प्रवचन
       1        0   100.00   प्रोषितभर्तृका
       1        0   100.00   फरवरी
       1        0   100.00   फोटोग्राफी
       1        0   100.00   बृंहति
       1        0   100.00   बेहद
       1        0   100.00   ब्रह्मस्थानं
       1        0   100.00   ब्रूहि
       1        0   100.00   भ.गी
       1        0   100.00   भगवतभ
       1        0   100.00   भीते
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भूतान्यवन्ति
       1        0   100.00   भूतेषु
       1        0   100.00   मक्षू
       1        0   100.00   मण्डलान्य
       1        0   100.00   मरीच्याद्या
       1        0   100.00   महत्वपूर्णदेश
       1        0   100.00   महौजसः
       1        0   100.00   मामर्जनं
       1        0   100.00   मासतुल्या
       1        0   100.00   मुच्यन्ते
       1        1     0.00   मुनयः
       1        0   100.00   मुनिभ्याम्
       1        0   100.00   मुहूर्ताश्च
       1        0   100.00   मूलम्
       1        0   100.00   मूषिकैः
       1        0   100.00   मृताः
       1        0   100.00   में
       1        0   100.00   मोहनजोदाड़ो
       1        0   100.00   म्रितासंजीवाना
       1        0   100.00   यच्छत्या
       1        0   100.00   यज्ञः
       2        0   100.00   यथा
       1        0   100.00   यथासंख्यम्
       1        0   100.00   यथिय
       1        0   100.00   यद्
       1        0   100.00   यस्य
       1        0   100.00   येन
       1        0   100.00   यैः
       1        0   100.00   रघूत्तमौ
       1        0   100.00   रथेनाश्वयुजा
       1        0   100.00   रहस्येन
       1        0   100.00   रही
       1        0   100.00   रोदिति
       1        0   100.00   लेख्यं
       1        0   100.00   लोकेश
       1        0   100.00   वरदौ
       1        0   100.00   वह्निस्थं
       1        0   100.00   वामृतभोजनः
       1        0   100.00   वाले
       1        0   100.00   वासो
       1        0   100.00   विजानामि
       1        0   100.00   विज्ञानं
       1        0   100.00   विज्ञायते
       1        0   100.00   विदह्यमानः
       1        0   100.00   विशेषण
       1        0   100.00   विष्टपम्
       1        0   100.00   विष्णु
       1        0   100.00   विहितं
       1        0   100.00   वेतनं
       1        0   100.00   शक्तिहस्ताय
       1        0   100.00   शङ्खध्मस्य
       1        0   100.00   शचीवसू
       1        0   100.00   शब्दापेक्षा
       1        0   100.00   शालम्
       1        0   100.00   शास्त्रीयं
       1        0   100.00   शृ
       1        0   100.00   श्राद्धानि
       1        0   100.00   श्रावयति
       1        0   100.00   श्रीकृष्ण
       1        0   100.00   श्रीमद्भागवतं
       2        0   100.00   श्रुत्वा
       1        0   100.00   षट्पदः
       1        0   100.00   षाणां
       1        0   100.00   ष्टुत
       1        0   100.00   संग्रहः
       1        0   100.00   सच्चाई
       1        0   100.00   सपिण्डेषु
       1        0   100.00   समुद्भवः
       1        0   100.00   सर्वैर्बलाङ्गैः
       1        0   100.00   सलसग
       1        0   100.00   सलाह
       1        0   100.00   सह
       1        0   100.00   साहेब
       1        0   100.00   सुगत
       1        0   100.00   सुप्रतिष्ठमस्तु
       1        0   100.00   सृष्टयः
       1        0   100.00   स्थालिका
       1        0   100.00   स्पष्टम्
       1        0   100.00   स्फाटिककुड्यानि
       1        0   100.00   स्वयंज्योतिः
       1        0   100.00   स्वात्मानं
       1        0   100.00   स्वेन
       1        0   100.00   हयजिहीर्षया
       1        0   100.00   हर्दे
       1        1     0.00   हुईं
       1        0   100.00   हुत्वा
       1        0   100.00   हूँ
       1        0   100.00   है
       1        0   100.00   होनी
       1        0   100.00   ऽतथा
       1        0   100.00   ॐ
       1        0   100.00   ०१७४
       1        0   100.00   ०३
       1        0   100.00   ०३१९०१८२
       1        0   100.00   ०४.७.२८गघ
       1        0   100.00   ०७१००३४२
       1        0   100.00   ०९०९०१८२
       3        0   100.00   १
       1        0   100.00   १,१.६३
       1        0   100.00   १,१६४.२८
       1        0   100.00   १,४.६२
       1        0   100.00   १,४.६६
       1        0   100.00   १,४६.१३
       1        0   100.00   १,४६.२१
       1        0   100.00   १,४६.३५
       1        0   100.00   १,४७.१६
       1        0   100.00   १,६.३५
       1        0   100.00   १,६.३९
       1        0   100.00   १,६३.१
       1        0   100.00   १,६४.११
       1        0   100.00   १,६४.१४
       1        0   100.00   १.६२
       1        0   100.00   १४
       1        0   100.00   १४.६०
       1        0   100.00   १४.६९
       2        0   100.00   १४५
       2        0   100.00   १४६
       8        0   100.00   १६
       1        0   100.00   १६य्द्
       4        0   100.00   १६३
       1        0   100.00   १६४
       1        0   100.00   १७
       1        0   100.00   १८५७
       1        0   100.00   १९
       1        0   100.00   २
       1        0   100.00   २३
       1        0   100.00   २९अब्
       1        0   100.00   ३
       1        0   100.00   ३य्द्
       1        0   100.00   ३२अब्
       1        0   100.00   ३२य्द्
       1        0   100.00   ३५
       1        0   100.00   ३७अब्
       1        0   100.00   ३८अब्
       1        0   100.00   ३९
       1        0   100.00   ४
       1        0   100.00   ४.६७
       1        0   100.00   ४२
       1        0   100.00   ४७
       1        0   100.00   ५०
       1        0   100.00   ५८
       1        0   100.00   ५९
       1        0   100.00   ६७३
       1        0   100.00   ७
       1        0   100.00   ९५
