ocreval Word Accuracy Report Version 7.0
----------------------------------------
     983   Words
      45   Misrecognized
   95.42%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अधिकतम
       1        0   100.00   अधिकारी
       1        0   100.00   अध्यक्ष
       1        0   100.00   अनुभवों
       2        0   100.00   अन्य
       1        0   100.00   अपडेट
       2        0   100.00   अपना
       3        0   100.00   अपनी
       4        0   100.00   अपने
       1        0   100.00   अपहरण
       1        0   100.00   अफगान
       2        0   100.00   अब
       1        1     0.00   अभियंता
       1        0   100.00   अभी
       1        0   100.00   अमित
       1        0   100.00   अमेरिकन
       1        0   100.00   अम्बेडकर
       1        0   100.00   अम्बेडकरवाद
       1        1     0.00   अर्थ
       1        0   100.00   अलर्ट
       1        0   100.00   अवत
       1        1     0.00   असंवैधानिक
       1        0   100.00   अहम
       1        1     0.00   आंवले
       1        0   100.00   आईं
       1        0   100.00   आईएस
       1        0   100.00   आए
       2        0   100.00   आएगा
       1        0   100.00   आज
       1        0   100.00   आजादी
       1        0   100.00   आती
       1        0   100.00   आदि
       2        0   100.00   आदेश
       1        0   100.00   आधारित
       3        0   100.00   आप
       2        0   100.00   आपका
       1        0   100.00   आबादी
       1        0   100.00   आम
       1        0   100.00   आयुर्वेद
       1        0   100.00   आरोपी
       2        0   100.00   आवेदन
       1        0   100.00   आशंका
       1        0   100.00   इंजेक्शन
       1        0   100.00   इंटिमेट
       1        0   100.00   इंदौर
       1        0   100.00   इंस्पेक्टर
       1        0   100.00   इतनी
       2        0   100.00   इति
       1        0   100.00   इत्यनेन
       1        0   100.00   इत्यर्थः
       1        0   100.00   इन्हें
       1        0   100.00   इस
       1        0   100.00   इसका
       2        0   100.00   इसके
       1        0   100.00   इस्तेमाल
       1        1     0.00   ई
       1        0   100.00   उठाना
       1        0   100.00   उड़ाया
       1        0   100.00   उड़िया
       1        0   100.00   उदकः
       2        0   100.00   उनके
       2        0   100.00   उन्हें
       2        0   100.00   उन्होंने
       1        0   100.00   उपतापे
       2        0   100.00   उपयोग
       1        0   100.00   उपलब्ध
       1        0   100.00   उपाध्याय
       1        0   100.00   उस
       1        0   100.00   उसकी
       1        0   100.00   उसने
       1        0   100.00   ऋषि
       1        0   100.00   एंडरॉयड
       8        0   100.00   एक
       1        0   100.00   एकड़
       1        0   100.00   एक्ट्रेस
       1        0   100.00   एतद्द्वारा
       1        0   100.00   एप्लीकेशन
       1        0   100.00   ऐप्स
       1        0   100.00   ऐसा
       1        0   100.00   ऐसे
       1        1     0.00   ऑउटफिट
       1        0   100.00   ऑफिसर
       3        0   100.00   ऑस्कर
       1        0   100.00   ओर
       1        0   100.00   ओवर
      12        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कंगना
       1        0   100.00   कथं
       1        0   100.00   कथमपि
       1        0   100.00   कथा
       1        0   100.00   कन्याओं
       1        0   100.00   कपास
       1        0   100.00   कपूर
       1        0   100.00   कब्ज़े
       1        0   100.00   कभी
       1        0   100.00   कम
       1        0   100.00   कमजोर
       3        0   100.00   कर
       1        0   100.00   करणवीर
       1        0   100.00   करता
       2        0   100.00   करने
       2        0   100.00   करें
       2        0   100.00   करोड़
       1        0   100.00   कर्मयोगेण
       1        0   100.00   कश्मीर
       1        0   100.00   कसाब
       3        0   100.00   कहा
       7        0   100.00   का
       1        0   100.00   काञ्च्यां
       1        0   100.00   कानपुर
       1        0   100.00   कानूनी
       1        0   100.00   कामयाब
       3        0   100.00   कि
       1        0   100.00   कितने
       2        0   100.00   किया
       1        0   100.00   किये
      10        0   100.00   की
       3        0   100.00   कुछ
       1        1     0.00   कुट्टू
       1        0   100.00   कुमार
       1        0   100.00   कुरआन
       1        0   100.00   कृपया
      12        0   100.00   के
       1        0   100.00   केंद्रीय
       3        0   100.00   कैसे
       1        0   100.00   कॉम
       1        0   100.00   कॉमन
       1        0   100.00   कॉलेज
      10        0   100.00   को
       4        0   100.00   कोई
       2        0   100.00   क्या
       1        0   100.00   क्यूटनेस
       1        0   100.00   क्यों
       1        0   100.00   क्राइम
       1        0   100.00   क्रियाओं
       1        0   100.00   क्लास
       1        1     0.00   क्वेरी
       1        0   100.00   क्षेत्रों
       1        0   100.00   खगः
       1        0   100.00   खतरनाक
       1        0   100.00   खबर
       5        0   100.00   खबरें
       1        0   100.00   खरीदें
       1        0   100.00   खा
       1        0   100.00   खाते
       1        0   100.00   खान
       1        0   100.00   खाना
       1        0   100.00   खायें
       1        0   100.00   खिलाड़ियों
       1        0   100.00   खिलाफ
       1        0   100.00   खुद
       1        0   100.00   खुराक
       1        0   100.00   खुलासा
       1        0   100.00   खुश
       1        0   100.00   खोज
       1        0   100.00   खोजें
       1        0   100.00   खोना
       1        0   100.00   खोने
       1        0   100.00   ख्रीस्तीय
       2        0   100.00   गए
       1        0   100.00   गक्खड़
       1        0   100.00   गणित
       1        0   100.00   गतेषु
       1        1     0.00   गत्वा
       1        0   100.00   गर्भावस्था
       1        0   100.00   गर्म
       1        0   100.00   गलत
       1        0   100.00   गाजियाबाद
       1        0   100.00   गाड़े
       1        0   100.00   गिरते
       1        0   100.00   गिरफ्तार
       1        0   100.00   गुड्डू
       1        0   100.00   गुत्थी
       2        0   100.00   गुरमेहर
       1        0   100.00   गुरू
       1        0   100.00   गूगल
       1        1     0.00   गृहपत्नी
       1        0   100.00   गेंद
       1        0   100.00   ग्रहणम्
       1        0   100.00   ग्रोथ
       1        0   100.00   घुमाकर
       1        0   100.00   घोषित
       1        0   100.00   चकारात्
       1        0   100.00   चल
       1        0   100.00   चलती
       1        1     0.00   चलेगी
       1        0   100.00   चाहते
       1        0   100.00   चाहेंगे
       1        0   100.00   चाहोगे
       1        0   100.00   चिकित्सा
       1        0   100.00   चित्रमय
       1        0   100.00   चुका
       1        0   100.00   चुकी
       1        0   100.00   चुटकी
       1        0   100.00   चुदाई
       2        0   100.00   चुनाव
       1        0   100.00   चुनावी
       1        0   100.00   चुनें
       1        0   100.00   चुल्लू
       1        0   100.00   चूना
       1        0   100.00   चेहरे
       1        1     0.00   छः
       1        0   100.00   छत्तीसगढ़ः
       1        1     0.00   छांटें:सबसे
       1        0   100.00   छापा
       1        0   100.00   जडहिं
       1        1     0.00   जड़ों
       1        0   100.00   जनवरी
       1        0   100.00   जन्मस्थल
       1        0   100.00   जमादार
       1        0   100.00   जम्मू
       1        0   100.00   जयपुर
       1        0   100.00   जरूरत
       1        0   100.00   ज़िम्मेदार
       1        0   100.00   ज़ुबां
       1        0   100.00   ज़्यादा
       1        0   100.00   जाएगा
       2        0   100.00   जाता
       1        0   100.00   जाती
       1        0   100.00   जाना
       1        0   100.00   जानिए:उर्वशी
       1        0   100.00   जाने
       1        0   100.00   जायेंगे
       1        0   100.00   जिले
       1        0   100.00   जी.के
       1        0   100.00   जुड़वां
       2        0   100.00   जो
       1        0   100.00   जोन
       1        0   100.00   ज्ञान
       1        0   100.00   ज्यादा
       1        0   100.00   ज्योतिष
       1        0   100.00   झटका
       1        0   100.00   झपटीं
       1        0   100.00   झांसी
       1        0   100.00   झुकाव
       1        0   100.00   टं
       1        0   100.00   टः
       1        0   100.00   टाइप
       1        0   100.00   टी.वी
      10        2    80.00   टीवी
       3        1    66.67   टीवी_तड़का
       4        0   100.00   टीवीबड़ी
       3        2    33.33   टु
       1        0   100.00   टुः
       1        0   100.00   टुकड़ा
       2        0   100.00   टुकड़ी
       1        0   100.00   टुकड़े
       1        0   100.00   टुकडे
       3        0   100.00   टुडे
       1        1     0.00   टुब्रो
       1        0   100.00   टूकः
       1        0   100.00   टूट
       2        0   100.00   टूटने
       2        0   100.00   टूटा
       1        0   100.00   टूटी
       1        0   100.00   टूटे
       1        0   100.00   टूथपेस्ट
       1        0   100.00   टैंक
       1        0   100.00   टैंकास्त्राणि
      12        0   100.00   टैबलेट
       1        0   100.00   टैरिफ
       5        0   100.00   टॉप
       1        0   100.00   टो
       1        0   100.00   टोटकों
       1        0   100.00   टोने
       1        0   100.00   टोफू
       1        1     0.00   टोमेटो
       2        0   100.00   टोला
       1        0   100.00   ट्युल्
       1        0   100.00   ट्यून
       2        0   100.00   ट्यूब
       1        0   100.00   ट्यूबरकुलोसिस
       1        0   100.00   ट्यूबलाइट
       1        1     0.00   ट्यूबों
       2        0   100.00   ट्यूमर
       2        0   100.00   ट्रक
       2        0   100.00   ठंडी
       1        0   100.00   ठप्प
       1        0   100.00   ठोस
       1        0   100.00   डब्ल्यू
       2        0   100.00   डाउनलोड
       1        0   100.00   डिब्बे
       1        0   100.00   डेस्क
       1        0   100.00   डॉक्टर
       1        0   100.00   ड्रेस
       1        0   100.00   ढोंग
       1        0   100.00   ण
       1        0   100.00   तत्प्रसङ्गेन
       1        0   100.00   तथा
       1        0   100.00   तथ्य
       1        0   100.00   तभी
       1        0   100.00   तम्
       1        1     0.00   तय
       1        0   100.00   तस्मिन्निपतिते
       1        0   100.00   तो
       1        0   100.00   त्रैलोक्यपूजितम्
       2        0   100.00   त्वचा
       1        0   100.00   थर्ड
       1        0   100.00   था
       1        0   100.00   थे
       1        0   100.00   थैलों
       1        0   100.00   दर्शन
       1        0   100.00   दस
       1        0   100.00   दाई
       1        0   100.00   दिखाई
       1        0   100.00   दिखाती
       2        0   100.00   दिया
       1        0   100.00   दिल
       1        0   100.00   दी
       1        0   100.00   दुःख
       1        0   100.00   दुगुना
       1        1     0.00   दुर्निग्रहं
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दूर
       1        0   100.00   दूरी
       1        0   100.00   दूसरे
       2        0   100.00   दे
       1        0   100.00   देखकर
       1        0   100.00   देखिए
       1        0   100.00   देखें
       1        0   100.00   देता
       3        0   100.00   देश
       1        0   100.00   दोस्ती
       1        0   100.00   ध
       1        0   100.00   धमकियां
       1        0   100.00   धातुओं
       1        0   100.00   धीमहि
       1        0   100.00   धीमी
       1        0   100.00   धूप
       1        0   100.00   धोनी
       1        0   100.00   नमस्कार
       1        0   100.00   नरसिंहपुर
       1        0   100.00   नरेंद्र
       1        0   100.00   नवागढ़
       2        0   100.00   नहीं
       1        0   100.00   नागौर
       1        0   100.00   नाम
       1        0   100.00   नामक
       1        0   100.00   निर्देशों
       1        0   100.00   निर्माताओं
       1        0   100.00   नुस्खे
       1        0   100.00   ने
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   नौकरी
       1        0   100.00   नौका
       1        0   100.00   न्ब
       1        0   100.00   न्यायालय
       1        0   100.00   प
       2        0   100.00   पंजाब
       1        0   100.00   पढ़ाई
       1        0   100.00   पढ़े
       1        0   100.00   पतन
       1        0   100.00   पति
       1        0   100.00   पत्नी
       1        0   100.00   पत्रिका
       3        0   100.00   पर
       1        0   100.00   परमेश्वर
       1        0   100.00   परहेज
       1        0   100.00   परावरज्ञोसि
       1        0   100.00   परिणाम
       1        0   100.00   परिषद्
       1        0   100.00   परेशानी
       1        0   100.00   पर्जन्यः
       1        0   100.00   पर्याय
       1        0   100.00   पसंद
       2        0   100.00   पहले
       1        0   100.00   पांचवे
       1        0   100.00   पाओ
       1        0   100.00   पाठः
       1        0   100.00   पानी
       1        0   100.00   पार्टी
       1        0   100.00   पिच
       1        0   100.00   पिछले
       1        0   100.00   पीजीआई
       1        0   100.00   पुराने
       1        1     0.00   पुरुषव्याघ्र
       1        0   100.00   पूछा
       1        0   100.00   पूजन
       1        0   100.00   पूजा
       1        0   100.00   पूणर्
       2        1    50.00   पूर्ण
       1        0   100.00   पूर्वकाले
       1        0   100.00   पृष्ठसूचनाः
       1        0   100.00   पेशेवर
       1        0   100.00   पैन
       1        0   100.00   प्रकाशित
       1        0   100.00   प्रतिक्रिया
       1        0   100.00   प्रतिगृह्णन्ति
       1        0   100.00   प्रतिभागियों
       1        0   100.00   प्रतिरोधक
       1        0   100.00   प्रतिशत
       1        0   100.00   प्रत्यञ्चो
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रभावशीलता
       1        0   100.00   प्रयोगों
       1        0   100.00   प्रवचन
       1        0   100.00   प्रविष्टि
       1        0   100.00   प्रसंग
       1        0   100.00   प्राप्त
       1        0   100.00   प्रायः
       1        0   100.00   प्रारम्भ
       1        0   100.00   प्रेमिका
       1        0   100.00   प्रोपोज़
       1        0   100.00   फर्जी
       1        0   100.00   फ़ाइलें
       1        0   100.00   फ़ायदा
       1        0   100.00   फिजिक्स
       1        0   100.00   फिलम
       1        0   100.00   फिल्म
       2        0   100.00   फिल्मी
       1        0   100.00   फेफना
       1        0   100.00   फैक्ट्री
       1        0   100.00   फैली
       1        0   100.00   फोगाट
       1        0   100.00   फोटोग्राफर
       1        0   100.00   फोटोशॉप
       1        0   100.00   फौजियों
       1        0   100.00   बंटाने
       1        0   100.00   बच्चे
       1        0   100.00   बजे
       2        1    50.00   बड़ी
       3        1    66.67   बड़े
       1        0   100.00   बढ़
       1        0   100.00   बढ़ाने
       2        0   100.00   बदल
       1        0   100.00   बदायूं
       1        0   100.00   बधाई
       1        0   100.00   बनवा
       1        0   100.00   बनाई
       1        0   100.00   बल
       1        0   100.00   बलिया
       1        0   100.00   बस्ती
       2        0   100.00   बहुत
       1        0   100.00   बहुमत
       1        0   100.00   बहू
       1        0   100.00   बात
       1        0   100.00   बातें
       1        0   100.00   बाद
       1        0   100.00   बाबूलाल
       1        0   100.00   बालकाः
       1        0   100.00   बाहर
       1        1     0.00   बिना
       1        0   100.00   बुंदेला
       1        0   100.00   बृहस्पति
       1        0   100.00   बेल्ट
       1        0   100.00   बैठी
       1        0   100.00   ब्रह्मणो
       1        0   100.00   ब्रांच
       1        0   100.00   ब्राह्मण
       1        0   100.00   ब्रिज
       1        1     0.00   भट्ट
       1        0   100.00   भर
       1        0   100.00   भवितव्यं
       1        0   100.00   भविष्य
       1        0   100.00   भस्म
       1        0   100.00   भस्माङ्गरागाय
       1        0   100.00   भाई
       1        0   100.00   भागीदारों
       2        0   100.00   भारत
       1        0   100.00   भाव
       2        0   100.00   भाषा
       1        0   100.00   भाषी
       2        0   100.00   भास्कर
       1        0   100.00   भिंड
       6        0   100.00   भी
       1        0   100.00   भुगतान
       1        0   100.00   भूखे
       1        0   100.00   भूलकर
       1        0   100.00   भेजें
       1        0   100.00   भैस
       1        0   100.00   भोई
       2        0   100.00   मंत्र
       1        0   100.00   मंदिर
       2        0   100.00   मतदान
       1        0   100.00   मदद
       1        0   100.00   मध्यस्थता
       1        0   100.00   मनुष्यलुपि
       1        0   100.00   मरीज
       1        0   100.00   मर्मज्ञ
       2        0   100.00   मशहूर
       1        0   100.00   मस्ती
       1        0   100.00   महत्व
       1        0   100.00   महीपते
       1        1     0.00   मांग
       1        0   100.00   माकन
       1        0   100.00   मिनट
       1        0   100.00   मीडिया
       1        0   100.00   मुन्नाभाई
       1        0   100.00   मुल्क
       1        0   100.00   मूर्ख
       1        0   100.00   मूल्य
       1        0   100.00   मूवी
       1        0   100.00   मे
      11        0   100.00   में
       1        0   100.00   मेंबरशिप
       1        0   100.00   मेगावाट
       1        0   100.00   मेघालय
       1        0   100.00   मेटाबॉलिज्म
       1        0   100.00   मैं
       1        0   100.00   मैरो
       1        0   100.00   मोटरसाइकिल
       1        0   100.00   मौका
       1        0   100.00   मौज
       1        0   100.00   मौजूद
       1        0   100.00   मौत
       1        0   100.00   यजतः
       1        0   100.00   या
       1        0   100.00   युद्ध
       1        0   100.00   युध्दभूमिं
       1        0   100.00   युवक
       1        0   100.00   युवको
       1        0   100.00   यूजर्स
       1        0   100.00   यूनाइटेड
       1        0   100.00   यूपीटीईटी
       1        0   100.00   योगेश्वर
       1        0   100.00   रख
       1        0   100.00   रघुः
       1        0   100.00   रणबीर
       1        0   100.00   रहता
       1        0   100.00   रहती
       1        0   100.00   रहते
       2        0   100.00   रहे
       1        0   100.00   राजधानी
       1        0   100.00   रायपुर
       1        0   100.00   राशिफल
       1        0   100.00   राष्ट्र
       2        0   100.00   राष्ट्रीय
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रिजल्ट
       1        0   100.00   रिटायर्ड
       1        0   100.00   रिव्यू
       1        0   100.00   रुपए
       1        0   100.00   रूट
       1        0   100.00   रूप
       1        0   100.00   रैंकिंग
       1        0   100.00   रोग
       1        0   100.00   लक्षण
       1        0   100.00   लगती
       1        0   100.00   लगा
       1        0   100.00   लगी
       1        0   100.00   लपेटने
       1        0   100.00   लफ़्ज़ों
       1        0   100.00   लफ्जों
       1        0   100.00   लागत
       4        0   100.00   लिए
       1        0   100.00   लिये
       1        0   100.00   ली
       1        0   100.00   लीटर
       1        0   100.00   लेख
       1        0   100.00   लॉन्ग
       1        0   100.00   लॉन्च
       1        0   100.00   वक्त
       1        0   100.00   वबुः
       2        0   100.00   वर्ष
       1        0   100.00   वाच्
       1        0   100.00   वाणिज्यिक
       1        0   100.00   वायरल
       1        1     0.00   वाली
       1        1     0.00   वाले
       1        0   100.00   विचित्र
       1        0   100.00   विजय
       1        0   100.00   विटामिन
       1        0   100.00   विधानसभा
       1        0   100.00   विधार्थी
       1        0   100.00   विधि
       1        0   100.00   विभाग
       1        0   100.00   विभिन्न
       1        0   100.00   विवरण
       1        0   100.00   विवाह
       1        0   100.00   विशाल
       1        0   100.00   विशिष्ट
       1        0   100.00   विशेष
       1        0   100.00   विशेषज्ञ
       1        0   100.00   विशेषज्ञों
       1        0   100.00   वृषभं
       1        0   100.00   वेतन
       1        0   100.00   वैज्ञानिको
       1        1     0.00   वैदेह
       1        0   100.00   वोटों
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यापक
       1        0   100.00   व्हाट्सप्प
       1        0   100.00   शब्द
       1        0   100.00   शराब
       1        0   100.00   शरीफ
       2        0   100.00   शर्मा
       1        0   100.00   शव
       1        0   100.00   शहडोल
       1        0   100.00   शिक्षक
       1        0   100.00   शिक्षा
       1        0   100.00   शिवालकर
       1        0   100.00   शीतेऽधिगच्छति
       1        0   100.00   शुक्ल
       1        0   100.00   शुभ
       1        0   100.00   शुरु
       1        0   100.00   शूटिंग
       1        1     0.00   शूर्पे
       2        0   100.00   शेयर
       1        0   100.00   शो
       1        0   100.00   श्याम
       1        0   100.00   श्रियं
       1        0   100.00   श्रीस्कान्दे
       1        0   100.00   श्रेय
       1        0   100.00   सँ
       1        0   100.00   संगीता
       1        1     0.00   संघर्षविराम
       1        0   100.00   संदेश
       1        0   100.00   संबंधित
       1        0   100.00   संबंधों
       1        0   100.00   संरब्धो
       1        0   100.00   संवाद
       1        0   100.00   संस्कारी
       1        0   100.00   सकते
       1        0   100.00   सके
       1        0   100.00   सड़ांध
       1        0   100.00   सदुपयोग
       1        0   100.00   सप्लाई
       3        0   100.00   सबसे
       1        0   100.00   सब्जी
       2        0   100.00   समझ
       1        0   100.00   समस्या
       1        0   100.00   समाज
       2        0   100.00   समाजवादी
       1        0   100.00   समाधिस्ततो
       1        0   100.00   समीकरण
       1        0   100.00   सरोरुहाक्षि
       1        0   100.00   सर्वपापेभ्यः
       1        0   100.00   सलीम
       1        0   100.00   ससुर
       4        0   100.00   साथ
       1        0   100.00   सामान्यतः
       1        0   100.00   सारा
       1        0   100.00   साल
       1        0   100.00   सिंह
       1        0   100.00   सिद्ध
       1        0   100.00   सिद्धार्थ
       1        0   100.00   सिद्धिमवाप्स्यसि
       1        0   100.00   सीएट
       1        0   100.00   सीट
       1        0   100.00   सीपीआरओ
       1        0   100.00   सीमा
       1        0   100.00   सुदुःखितस्य
       1        0   100.00   सुनवाई
       1        0   100.00   सुनें
       1        0   100.00   सूखे
       1        0   100.00   सूची
       1        0   100.00   सूर्यराशि
       1        0   100.00   सृजते
       7        0   100.00   से
       1        0   100.00   सेक्टर
       1        0   100.00   सेनानीभ्याम्
       1        0   100.00   सेल्स
       1        1     0.00   सैन्धवस्य
       1        0   100.00   सौगात
       1        0   100.00   सौरव
       1        0   100.00   सौवर्णं
       1        0   100.00   स्कोर
       1        0   100.00   स्टाइल
       1        0   100.00   स्टार
       1        0   100.00   स्टेशनों
       1        1     0.00   स्त्रियाँ
       1        0   100.00   स्त्री
       1        0   100.00   स्थान
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्मितशोभिमुख्यः
       1        0   100.00   स्लाइडशोसभी
       2        1    50.00   स्वच्छ
       1        0   100.00   स्वच्छता
       1        0   100.00   हटके
       1        1     0.00   हरयः
       3        0   100.00   हाथ
       1        0   100.00   हाथों
       2        1    50.00   हिंदी
       1        0   100.00   हिरण्मयवपुर्धृत
       2        0   100.00   ही
       2        1    50.00   हुई
       1        0   100.00   हुए
      25        0   100.00   है
       8        0   100.00   हैं
       1        0   100.00   हैंडल
       1        0   100.00   हॉकी
       1        0   100.00   होंगे
       1        0   100.00   होतीं
       2        0   100.00   होने
       2        0   100.00   होम
       1        0   100.00   ०६०८००३१
       4        1    75.00   २
       1        0   100.00   २२
       1        0   100.00   २६६
       1        0   100.00   ४
       1        0   100.00   ४८
