ocreval Word Accuracy Report Version 7.0
----------------------------------------
     191   Words
      26   Misrecognized
   86.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        1     0.00   आलस्यं
       1        0   100.00   इन्द्र
       1        0   100.00   उत्क्रुष्टैः
       1        0   100.00   उपो
       1        0   100.00   एकस्मिन्नेव
       1        0   100.00   एजत्क
       1        0   100.00   कन्नौज
       1        0   100.00   कलौ
       1        0   100.00   का
       1        0   100.00   कामानां
       1        0   100.00   कृतमिति
       1        0   100.00   कृष्णवर्त्मा
       1        0   100.00   क्षमन्ते
       1        0   100.00   क्षेत्रों
       1        0   100.00   खगोल
       1        0   100.00   खलु
       1        0   100.00   गव्यूत
       1        0   100.00   गृह्यतामिति
       1        0   100.00   गैलरी
       1        0   100.00   गोचर
       1        0   100.00   ग्मश्च
       1        0   100.00   च
       1        0   100.00   चक्रे
       1        1     0.00   चक्षस
       1        0   100.00   चतुर्थः
       1        1     0.00   चतुर्थ्यर्थे
       1        0   100.00   चारुरासु
       1        0   100.00   चित्रं
       1        0   100.00   चेत्‌
       1        0   100.00   चौरो
       1        0   100.00   छूट
       1        0   100.00   छेदः
       1        0   100.00   जगत्‌
       1        0   100.00   जनयति
       1        0   100.00   जनानां
       1        1     0.00   जुयि
       1        0   100.00   जेतुं
       1        0   100.00   ज्ञ
       1        0   100.00   डुकृञ्करणे
       1        1     0.00   तज्ज्येष्ठा
       1        0   100.00   तद्दर्शनं
       1        1     0.00   तस्माच्छृणुष्व
       1        0   100.00   तस्येव
       1        0   100.00   तिष्ठन्तौ
       1        0   100.00   तृप्तास्मि
       1        0   100.00   त्रयोदशम्‌
       1        0   100.00   दण्ड
       1        1     0.00   दर्ज़
       1        0   100.00   दिर्हाम
       1        1     0.00   दुःसहम्‌
       1        0   100.00   दुर्विनीतः
       1        0   100.00   देव
       1        0   100.00   द्विजः
       1        0   100.00   धर्मो
       1        0   100.00   धृ
       1        0   100.00   धेहि
       1        0   100.00   न
       1        0   100.00   नरपतिहितकर्ता
       1        0   100.00   नास्ति
       1        1     0.00   निष्प्रत्यूहाः
       1        0   100.00   नृत्यः
       1        0   100.00   पकड़
       1        0   100.00   पचति
       1        0   100.00   पञ्चलक्षं
       1        1     0.00   पञ्चसप्ततिः
       1        0   100.00   परब्रह्मणे
       1        0   100.00   पलाशेषु
       1        0   100.00   पिङ्गलः
       1        0   100.00   पुण्डरीकाक्षो
       1        0   100.00   पृथिव्यां
       1        0   100.00   पोल्‌
       1        0   100.00   प्रकारः
       1        0   100.00   प्रयच्छेत्‌
       1        0   100.00   प्रापणे
       1        1     0.00   बन्धनं
       1        0   100.00   बहुमानः
       1        1     0.00   बुध्न
       1        0   100.00   बोधयन्तः
       1        1     0.00   भक्तवत्सलाय
       1        0   100.00   भट्टिकाव्य
       1        0   100.00   भर्तारमपलायिनम्
       1        0   100.00   भवति
       1        0   100.00   भाजपा
       1        0   100.00   भिक्षुः
       1        0   100.00   मण़्डीरः
       1        1     0.00   मन्दोत्साहः
       1        0   100.00   मम
       1        0   100.00   महिनाको
       1        0   100.00   यः
       1        1     0.00   यजुः
       1        0   100.00   यद्वर्प
       1        0   100.00   याः
       1        0   100.00   राजभिः
       1        1     0.00   रामचंद्रं
       1        0   100.00   रेयान
       1        0   100.00   रोकने
       1        1     0.00   लप्स्यते
       1        0   100.00   लिए
       1        0   100.00   लेखितम्‌
       1        0   100.00   वन्ध्यः
       1        0   100.00   वम्‌
       1        0   100.00   वरं
       1        0   100.00   वाग्यतः
       1        0   100.00   वि
       1        0   100.00   विरूपा
       1        0   100.00   विरौति
       1        0   100.00   विविधानीह
       1        0   100.00   वैगन
       1        0   100.00   व्यभिचार
       1        0   100.00   शास्त्र
       1        1     0.00   शौक्ल्यम्‌
       1        0   100.00   शौचमेवात्र
       1        0   100.00   श्रौतः
       1        0   100.00   सङ्गच्छते
       1        1     0.00   सबान्धवः
       1        0   100.00   समयेन
       1        0   100.00   सर्वभूतानि
       1        0   100.00   सर्वेस्मै
       1        1     0.00   साकं
       1        0   100.00   सिद्धानां
       1        0   100.00   सीधी
       1        0   100.00   सोहं
       1        0   100.00   स्टाइल
       1        0   100.00   हां
       2        0   100.00   हि
       1        1     0.00   हृतः
       1        0   100.00   हेतु
       1        1     0.00   हैं
       1        0   100.00   ऽ
       1        0   100.00   ०१४८२
       1        0   100.00   ०३.१.३९गघ
       1        0   100.00   १,५०.५३
       1        0   100.00   १,५८.१
       1        0   100.00   १,६५.११५
       1        0   100.00   १२
       1        0   100.00   १५.८७
       1        0   100.00   १६अ
       1        0   100.00   २
       1        0   100.00   २५८०
       1        0   100.00   ३,७
       1        0   100.00   ४६
       1        0   100.00   ५२९
       1        0   100.00   ८,५.२२
