ocreval Word Accuracy Report Version 7.0
----------------------------------------
     383   Words
      16   Misrecognized
   95.82%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   अदभुत
       1        1     0.00   अदम्टर
       1        0   100.00   अद्
       2        0   100.00   अद्य
       1        0   100.00   अद्यूत्येऽवसे
       1        0   100.00   अद्राक्षीत्
       1        0   100.00   अद्रिं
       1        0   100.00   अद्रिः
       1        0   100.00   अद्रिदुग्धा
       1        0   100.00   अद्रिभिः
       1        0   100.00   अद्रोहेण
       1        0   100.00   अद्रौ
       2        0   100.00   अद्वासन
       1        0   100.00   अद्वितीया
       2        0   100.00   अद्वैत
       1        0   100.00   अद्वैतम्
       1        0   100.00   अद्वैधज्ञः
       1        0   100.00   अध
       1        0   100.00   अधम
       1        0   100.00   अधर
       1        0   100.00   अधिकतम
       1        0   100.00   अध्यक्ष
       1        0   100.00   अनिर्वृतं
       1        0   100.00   अनिलः
       1        0   100.00   अनुदात्ततरः
       1        0   100.00   अन्तकृत्
       1        0   100.00   अपायः
       1        0   100.00   अभिहतो
       1        0   100.00   अमस्
       1        0   100.00   अर्दने
       1        0   100.00   अलुब्धं
       1        0   100.00   अशा
       2        0   100.00   आई
       1        0   100.00   आकाशे
       1        0   100.00   आगमे
       1        0   100.00   आगावहो
       1        0   100.00   आङ्पूर्वात्
       1        0   100.00   आत्माऽपहतपाप्मा
       1        0   100.00   आप
       1        0   100.00   आयोजकों
       1        0   100.00   आयोजित
       1        0   100.00   आर्थिक
       1        0   100.00   आषाढशुक्ले
       1        0   100.00   आसनेन
       1        0   100.00   इति
       1        0   100.00   इत्याशङ्क्याह
       1        0   100.00   इत्याहुः
       1        0   100.00   इत्युपनिषत्
       2        0   100.00   इदमाम्नायते
       1        0   100.00   इन्द्र
       1        0   100.00   इन्द्रिय
       1        0   100.00   इममग्न
       1        0   100.00   इसके
       1        0   100.00   ईशोऽयं
       1        0   100.00   उच्यते
       1        0   100.00   उप
       1        0   100.00   उपभोगे
       1        0   100.00   उरुः
       1        0   100.00   उसकी
       1        0   100.00   उसको
       1        0   100.00   ऊँ
       1        0   100.00   ऋ
       1        0   100.00   ऋणमत्कुण
       2        0   100.00   एक
       1        0   100.00   एतद्रजोऽभूदिति
       1        0   100.00   ओ
       1        0   100.00   ओषधिः
       2        0   100.00   और
       1        0   100.00   कतमस्य
       1        0   100.00   कन्यां
       1        0   100.00   कफः
       1        0   100.00   करने
       1        0   100.00   करवा
       1        1     0.00   कर्मानुरूपेण
       1        0   100.00   कविं
       1        0   100.00   कष्टाय
       1        0   100.00   कहा
       1        0   100.00   का
       1        0   100.00   काकोलकालकूटहलाहलाः
       1        0   100.00   कामानां
       1        0   100.00   कालेन
       1        0   100.00   किं
       1        0   100.00   किया
       1        0   100.00   की
       2        0   100.00   कुसुमाकीर्णम्
       1        0   100.00   कूपाश्च
       1        0   100.00   कृत्वा
       2        0   100.00   के
       1        0   100.00   केचिद्दुष्टैस्तु
       1        0   100.00   केला
       2        0   100.00   को
       1        0   100.00   कौशल
       1        0   100.00   क्लीबे
       1        0   100.00   क्षितिस्पृशं
       1        0   100.00   खल
       1        0   100.00   खुलासा
       1        0   100.00   गई
       1        0   100.00   गए
       2        0   100.00   गच्छेत
       1        0   100.00   गना
       1        1     0.00   गराड़ू
       1        0   100.00   गात्रैः
       1        0   100.00   गिरिः
       1        0   100.00   गिरौ
       1        0   100.00   गीता
       1        0   100.00   गुणादि
       1        0   100.00   गौतम
       1        0   100.00   ग्रस्यते
       1        0   100.00   ग्राहक
       1        0   100.00   घञ्
       1        0   100.00   घटना
       1        0   100.00   घटेत
       1        0   100.00   घातयितुं
       1        0   100.00   ङ
       4        0   100.00   च
       1        0   100.00   चक्रवाक
       1        0   100.00   चाभिमुखो
       1        0   100.00   जटित
       1        1     0.00   जतुगृहपर्वणि
       1        0   100.00   जयद्रथाय
       1        0   100.00   जायगा
       1        0   100.00   जिंदगी
       1        0   100.00   ज्ञेयम्
       1        0   100.00   ठंडा
       1        1     0.00   डू
       1        0   100.00   डोनाल्ड
       1        0   100.00   तत्रैव
       1        0   100.00   तत्सामग्रीविरह
       1        0   100.00   तस्मात्सर्वाणि
       1        0   100.00   तांस्तु
       1        0   100.00   तै
       2        0   100.00   त्रिकायतांगुष्ठौ
       1        0   100.00   त्र्यम्बकानन्दि
       1        0   100.00   त्वयि
       1        0   100.00   दण्डयेत्
       1        0   100.00   दण्डवत्
       1        0   100.00   दाशृ
       1        0   100.00   दिवसः
       1        0   100.00   दुरात्मनः
       1        0   100.00   दूं
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देते
       1        0   100.00   देवसेनाम्
       1        0   100.00   देवी
       1        0   100.00   देवेशो
       1        0   100.00   द्यावापृथिवी
       1        0   100.00   धर्मात्मा
       1        0   100.00   नक्रः
       1        0   100.00   नमस्येऽहं
       1        0   100.00   नमोऽस्तु
       1        0   100.00   नेच्छेयुस्तेऽपि
       1        0   100.00   नॉन
       1        0   100.00   न्यूनतम
       1        0   100.00   पकड़
       1        0   100.00   पदार्थः
       1        1     0.00   पलाशैः
       1        0   100.00   पवित्रैश्चैव
       1        0   100.00   पहलवानों
       1        0   100.00   पहुंचाने
       1        0   100.00   पुंसि
       1        1     0.00   पुरुषर्षभम्
       1        0   100.00   पूर्वपक्ष
       1        0   100.00   पृथ्वी
       1        0   100.00   पृष्ठमध्यनयनोपरि
       1        0   100.00   प्रकाशते
       1        0   100.00   प्रणम्यादौ
       1        0   100.00   प्रतिमासन्निधौ
       1        0   100.00   प्रयोगेण
       1        0   100.00   प्रवृणीत
       1        0   100.00   प्रव्रज्य
       1        0   100.00   प्रसाधयति
       1        0   100.00   प्रियवादिनम्
       1        0   100.00   प्लेयर्स
       1        0   100.00   ब7धु
       1        0   100.00   बच्चों
       1        0   100.00   बड़े
       1        0   100.00   बन्धुषु
       1        0   100.00   बमत
       1        0   100.00   बसन
       1        0   100.00   बहुत
       1        0   100.00   बालो
       1        0   100.00   बाह्लीक
       1        0   100.00   बिट्टू
       1        0   100.00   बुक
       1        0   100.00   बृहस्पतये
       1        0   100.00   बेहतर
       1        0   100.00   ब्राह्मण
       1        0   100.00   ब्राह्मणादि
       1        0   100.00   भज
       1        0   100.00   भवितुमिच्छामि
       1        0   100.00   भविष्यामः
       1        0   100.00   भित्वा
       1        0   100.00   भुजगशयनं
       1        0   100.00   भौलिकि
       1        0   100.00   मघवन्नू
       1        0   100.00   मथ्नाति
       1        0   100.00   मध्वाकर्षः
       1        0   100.00   मन्द्रा
       1        0   100.00   महात्मना
       1        0   100.00   माता
       1        0   100.00   मात्रा
       1        0   100.00   मुंबई
       1        0   100.00   मुखम्
       1        0   100.00   मूर्च्छामुपयाति
       1        0   100.00   मूर्त
       1        0   100.00   मूलप्रकृति
       1        0   100.00   में
       1        0   100.00   मॉडरेटर
       1        0   100.00   मोदी
       1        0   100.00   यजमानस्य
       1        0   100.00   यते
       2        0   100.00   यथा
       1        0   100.00   यद्ब्रूयुः
       1        0   100.00   याथ
       1        0   100.00   याहि
       1        0   100.00   यूनिलीवर
       1        0   100.00   रक्षा
       1        0   100.00   रत्न
       1        0   100.00   रत्नमाला
       1        0   100.00   रहा
       1        0   100.00   राहुणासौ
       1        0   100.00   रुकें
       1        0   100.00   रूपमुक्तं
       1        0   100.00   रोपार्
       1        0   100.00   लङ्काम
       1        1     0.00   लड्
       1        0   100.00   लेखन्याः
       1        0   100.00   लॉ
       1        0   100.00   ल्पम्
       1        0   100.00   वत्स
       1        0   100.00   वधिष्यसि
       1        0   100.00   वराही
       1        0   100.00   वामनपुराण१
       1        0   100.00   वारुण्यर्चा
       1        0   100.00   वार्त्रघ्न
       1        0   100.00   वासिन्
       1        0   100.00   विकल्पयति
       1        0   100.00   विकसित
       1        1     0.00   विद्याश्चतस्र
       1        0   100.00   वृष्णः
       1        0   100.00   वेला
       1        0   100.00   वै
       1        0   100.00   वैराग्यमग्नितः
       1        0   100.00   व्यर्थं
       1        0   100.00   शक्रः
       1        0   100.00   शक्रजयन्तौ
       1        0   100.00   शङ्खम्
       1        0   100.00   शत्ररावणः
       1        0   100.00   शब्दं
       1        0   100.00   शब्दय
       1        0   100.00   शराब
       1        0   100.00   शरीररूपी
       1        0   100.00   शहीद
       1        0   100.00   शाखोट
       1        0   100.00   शास्ति
       1        0   100.00   शास्त्र
       1        0   100.00   शिशुमार
       1        0   100.00   शीघ्र
       1        1     0.00   शूकशिंबी
       1        0   100.00   शृणु
       1        0   100.00   शौण्डाः
       1        0   100.00   श्यामलम्
       1        0   100.00   श्रूयते
       1        0   100.00   श्रेणिः
       1        0   100.00   श्रेष्ठं
       1        1     0.00   ष़ड्भागमक्षय्यं
       1        0   100.00   संसेव्य
       1        0   100.00   संस्कृतसमूहः
       1        0   100.00   सङ्केतः
       1        0   100.00   सदृशाः
       1        0   100.00   सदैव
       1        0   100.00   सन्ति
       1        0   100.00   समझने
       1        0   100.00   समीर
       1        0   100.00   समुपागतम्
       1        0   100.00   सम्प्रेक्ष्य
       1        0   100.00   साइंस
       1        0   100.00   सुगन्धिं
       1        0   100.00   सुगम्
       1        0   100.00   सुतौ
       1        0   100.00   सुन्दर
       1        0   100.00   सुवर्ण
       1        0   100.00   सोऽभवत्
       1        0   100.00   स्खलिते
       1        0   100.00   स्त्रिय
       1        0   100.00   स्त्रियश्चैव
       1        0   100.00   स्त्री
       1        0   100.00   स्थिरमस्ति
       1        0   100.00   स्लाइडशो
       1        0   100.00   हतु
       1        0   100.00   हरियाणा
       1        0   100.00   हरेयुः
       1        0   100.00   ही
       1        0   100.00   हुआ
       1        0   100.00   हुई
       1        0   100.00   हुए
       1        0   100.00   है
       1        0   100.00   होगा
       1        0   100.00   ह्यग्निस्तथा
       1        0   100.00   ह्यविज्ञातः
       1        0   100.00   ऽसि
       3        0   100.00   ॐ
       1        0   100.00   ०४९३१
       1        0   100.00   ०९.१.४५
       1        0   100.00   १
       1        0   100.00   १,२२.८
       1        0   100.00   १३
       1        0   100.00   १६अब्
       1        0   100.00   १८
       2        0   100.00   १९७४
       1        0   100.00   ३६अब्
       1        0   100.00   ४५
       1        0   100.00   ५३
       1        0   100.00   ७
       1        0   100.00   ८
       2        0   100.00   ९
