ocreval Word Accuracy Report Version 7.0
----------------------------------------
     641   Words
      28   Misrecognized
   95.63%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अपडेट
       1        0   100.00   अपने
       1        0   100.00   अपवत्
       2        0   100.00   अब
       1        0   100.00   अमेरिका
       1        0   100.00   अमोघो
       1        0   100.00   अरण्यपर्वणि
       1        0   100.00   अरबाज़
       2        0   100.00   अशा
       1        0   100.00   असङ्ग
       1        0   100.00   अस्ति
       1        0   100.00   अहम
       1        0   100.00   आगमन
       2        0   100.00   आज
       1        0   100.00   आतंकवाद
       1        0   100.00   आधार
       1        0   100.00   आप
       1        0   100.00   आपका
       1        0   100.00   आपके
       1        0   100.00   आपणच
       1        0   100.00   आपातकाल
       1        0   100.00   आया
       1        0   100.00   आयु
       1        0   100.00   आरंभिक
       1        0   100.00   आसनं
       1        0   100.00   आसमुद्रक्षितीश
       1        0   100.00   आहअथ
       3        0   100.00   इति
       1        0   100.00   इतिहासविदां
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्यस्याः
       1        0   100.00   इत्याशङ्क्य
       1        0   100.00   इत्युक्तः
       1        1     0.00   इदꣳ
       1        1     0.00   इब्ने
       1        0   100.00   इषीका
       3        0   100.00   इस
       1        0   100.00   इसकी
       1        0   100.00   इसमें
       1        0   100.00   ईट्टे
       1        0   100.00   उग्रेण
       1        0   100.00   उत्पतनिपता
       1        0   100.00   उत्पन्न
       1        0   100.00   उत्पादों
       1        0   100.00   उधर
       1        0   100.00   उनके
       1        0   100.00   उपस्थिते
       1        0   100.00   उम्मीदवार
       2        0   100.00   उवाच
       1        0   100.00   उस
       1        0   100.00   उसकी
       1        0   100.00   ऊध्व
       1        0   100.00   ऊनः
       1        0   100.00   ऊर्णा
       2        0   100.00   ऋ
       1        1     0.00   ऋण
       1        0   100.00   एक
       1        0   100.00   ऐलान
       1        0   100.00   ऐसी
       1        0   100.00   ओजसा
       4        0   100.00   और
       1        0   100.00   कंसः
       1        0   100.00   कई
       1        0   100.00   कज़ाकस्तान
       1        0   100.00   कनिष्ठपुत्रौ
       1        0   100.00   कन्फ्यूज
       1        0   100.00   कफात्
       1        0   100.00   कभी
       1        0   100.00   कम
       1        0   100.00   कमांडो
       1        0   100.00   करके
       1        0   100.00   कर्णिकाया
       1        0   100.00   कर्तव्यं
       1        0   100.00   कर्तुः
       1        0   100.00   कर्मण्यननुष्ठिते
       1        0   100.00   कलाइयों
       1        0   100.00   कवाटोद्घाटनक्षमः
       1        0   100.00   कव्वाली
       1        0   100.00   कहना
       1        0   100.00   कहा
       4        0   100.00   का
       1        1     0.00   कामचूड़ामणि
       1        0   100.00   कार्टोसैट
       1        0   100.00   कि
       3        0   100.00   किया
       1        0   100.00   की
       1        0   100.00   कुमुदोञ्जनः
       1        0   100.00   कुम्भ
       1        0   100.00   कृष्टा
       4        0   100.00   के
       1        0   100.00   केंद्र
       1        0   100.00   कैदी
       1        0   100.00   कैश
       1        0   100.00   कॉम्प्लेक्स
       1        0   100.00   कॉम्बिनेशन
       4        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोटेशन
       1        0   100.00   कोलितो
       1        0   100.00   क्रुतीदेव
       1        0   100.00   क्रेडिट
       1        0   100.00   क्लब
       1        0   100.00   क्लिक
       1        0   100.00   क्षमता
       1        0   100.00   क्षेत्रों
       1        0   100.00   खबरें
       1        0   100.00   खरोंच
       1        0   100.00   ख़बर
       2        0   100.00   ख़बरें
       1        0   100.00   खारिज
       1        0   100.00   खास
       1        0   100.00   खुशनसीब
       1        0   100.00   खूब
       1        0   100.00   गगनचुम्बी
       2        0   100.00   गया
       1        0   100.00   गिरावट
       1        0   100.00   गुणः
       1        0   100.00   गुरू
       1        0   100.00   गेंदबाजी
       1        0   100.00   ग्रंथियाँ
       1        0   100.00   घंटो
       1        0   100.00   घटना
       1        0   100.00   घड़ी
       1        0   100.00   घरेलू
       1        0   100.00   घालणें
       1        1     0.00   घुसुक
       1        0   100.00   घोषणा
       1        0   100.00   घोषित
       3        0   100.00   च
       1        0   100.00   चक्रवर्ती
       1        0   100.00   चङादेशो
       1        0   100.00   चतुर्णवतं
       1        0   100.00   चतुर्थी
       1        0   100.00   चन्दन
       1        0   100.00   चलती
       1        0   100.00   चाद्वैतं
       2        0   100.00   चार
       1        0   100.00   चास्याभवत्ख्यातं
       2        0   100.00   चाहिए
       1        0   100.00   चित्र
       1        0   100.00   चुनाव
       1        0   100.00   चेस
       1        0   100.00   छंद
       1        0   100.00   छी
       1        0   100.00   छोड़ने
       1        0   100.00   जञात्वा
       1        0   100.00   जनसुनवाई
       1        0   100.00   जनाकीर्णं
       1        0   100.00   जब
       1        0   100.00   जवां
       1        0   100.00   जहाँ
       1        0   100.00   जाए
       1        0   100.00   जाखड़
       1        0   100.00   जामदग्न्यो
       1        0   100.00   जावेद
       1        0   100.00   जिंदगी
       1        0   100.00   जिज्ञासा
       1        0   100.00   जिनमें
       1        0   100.00   जीवन
       1        0   100.00   जौहर
       1        0   100.00   ज्ञान
       1        0   100.00   ज्ञायते
       1        0   100.00   ज्यादा
       1        0   100.00   ज्वॉइन
       1        0   100.00   झुग्गी
       1        0   100.00   झूठा
       1        1     0.00   ट
       1        0   100.00   टूटे
       1        1     0.00   टूरिज़्म
       1        0   100.00   टैग
       1        0   100.00   टॉपिक
       1        0   100.00   टोली
       1        0   100.00   ठंडा
       1        0   100.00   ठेल
       1        1     0.00   ड
       1        1     0.00   डांसिग
       1        0   100.00   डिक्शनरी
       1        0   100.00   डीएम
       1        0   100.00   डुप्लीकेट
       1        0   100.00   तंजील
       1        0   100.00   तटाघातम्
       1        0   100.00   ततः
       2        0   100.00   तथा
       1        0   100.00   तथैव
       1        0   100.00   तदा
       1        0   100.00   तदामयानां
       1        0   100.00   तनगर्थचच्छिभ
       1        0   100.00   तन्निवर्तकाः
       1        1     0.00   तन्नूनं
       1        0   100.00   तपस्विनम्
       1        0   100.00   तभी
       1        0   100.00   तरक्की
       1        0   100.00   तस्मिन्काले
       1        0   100.00   तुम
       1        0   100.00   तूद्धननावोक्षणयोर्मध्ये
       1        0   100.00   तेनो
       1        0   100.00   तोड़ेंगे
       1        0   100.00   तोहफा
       1        0   100.00   त्प्रागेव
       1        0   100.00   त्रैवर्ग्योऽर्थो
       1        0   100.00   त्वयि
       1        0   100.00   था
       1        0   100.00   थीं
       1        0   100.00   थे
       1        0   100.00   थैला
       1        0   100.00   दरभंगा
       1        0   100.00   दर्द
       1        0   100.00   दर्दनाक
       1        0   100.00   दर्शिता
       1        1     0.00   दादू
       1        0   100.00   दारिद्र्यादिरूपां
       1        0   100.00   दिखीं
       2        0   100.00   दिया
       1        0   100.00   दी
       1        0   100.00   दुनिया
       1        0   100.00   दुशमन
       1        0   100.00   दूर
       1        0   100.00   दृश्यते
       1        0   100.00   देखे
       1        0   100.00   देते
       1        0   100.00   देवतानामृषीणां
       1        0   100.00   देवास
       1        0   100.00   देहि
       1        0   100.00   दैनिक
       1        0   100.00   दोषेति
       1        0   100.00   दौरान
       1        0   100.00   धमतरी
       1        0   100.00   धर्मिष्ठः
       1        0   100.00   धाराएं
       1        0   100.00   धूमकेतुं
       1        0   100.00   धृतराष्ट्रस्य
       1        0   100.00   न
       1        0   100.00   नमः
       1        0   100.00   नही
       1        0   100.00   नहीं
       1        0   100.00   नाटः
       1        0   100.00   निपात्यते
       1        0   100.00   निर्माताओं
       1        0   100.00   निवर्तयितुमयोग्या
       1        0   100.00   नीयत
       1        0   100.00   नें
       1        0   100.00   न्यूज
       1        0   100.00   पढ़
       1        0   100.00   परिस्थितियों
       1        0   100.00   परीक्षा
       1        0   100.00   पर्दे
       1        0   100.00   पर्वतश्रेष्ठं
       1        0   100.00   पशुबुद्धयः
       1        0   100.00   पहनना
       1        0   100.00   पहले
       1        1     0.00   पीड़ा
       1        0   100.00   पुणे
       1        0   100.00   पुनर्जन्म
       1        0   100.00   पुलिस
       1        1     0.00   पूर्ण
       1        0   100.00   पूर्व
       1        0   100.00   पृ
       1        0   100.00   पैटर्न
       1        0   100.00   प्र
       1        0   100.00   प्रकाश्यन्ते
       1        0   100.00   प्रचार
       1        0   100.00   प्रदर्शनकारियों
       1        0   100.00   प्रद्युम्नः
       1        0   100.00   प्रभामंडल
       1        0   100.00   प्रभाविलासः
       1        0   100.00   प्रयत्नं
       1        0   100.00   प्राच्य
       1        0   100.00   प्राप्तान्यपि
       1        0   100.00   प्रौद्योगिकी
       1        0   100.00   फर्जी
       1        1     0.00   फर्रुखाबाद
       1        0   100.00   फिक्शन
       2        0   100.00   फिल्म
       1        0   100.00   फैक्ट्री
       1        0   100.00   फोटोज
       1        1     0.00   बच्ची
       1        0   100.00   बदलकर
       1        0   100.00   बन्धुभिः
       1        1     0.00   बरसाओ
       1        0   100.00   बर्ही
       1        0   100.00   बहनों
       1        0   100.00   बहिरागमिष्यतीति
       1        0   100.00   बाइकर
       1        0   100.00   बात
       2        0   100.00   बारे
       1        0   100.00   बीच
       1        0   100.00   बीत
       1        0   100.00   बुधः
       1        0   100.00   बृहस्पतेः
       1        0   100.00   बेटे
       1        0   100.00   बेदी
       1        0   100.00   ब्रजेश
       1        0   100.00   ब्रह्मणः
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्राह्मणों
       2        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भगवन्
       1        0   100.00   भजन
       1        0   100.00   भवेत्सत्यं
       1        0   100.00   भाई
       1        0   100.00   भाण्डम्
       1        0   100.00   भारतीय
       1        0   100.00   भीमरथ्या
       1        0   100.00   भुगतान
       1        1     0.00   भूरी
       1        0   100.00   भैरव
       1        0   100.00   भ्रंशते
       1        0   100.00   मंगल
       1        0   100.00   मंत्रालय
       1        0   100.00   मदरसों
       1        0   100.00   मध्व
       1        1     0.00   मन्दिराणि
       1        0   100.00   महंगा
       1        0   100.00   महत्वपूर्णं
       1        0   100.00   महाज्यैष्ठी
       1        0   100.00   महान्हि
       1        1     0.00   मिथुनꣳ
       1        0   100.00   मिले
       1        0   100.00   मुंह
       1        0   100.00   मुताबिक
       1        0   100.00   मुनिभिः
       1        0   100.00   मुफ्त
       1        0   100.00   मूर्छितः
       1        1     0.00   मृद्गन्धं
       1        0   100.00   मे
       4        0   100.00   में
       1        0   100.00   मेखलागुणैः
       1        0   100.00   मैंने
       1        0   100.00   मैन
       1        0   100.00   मैनिफेस्टो
       2        0   100.00   मोदी
       1        0   100.00   मोबाइल
       1        0   100.00   मोस्ट
       1        0   100.00   मौत
       1        0   100.00   यहां
       1        0   100.00   यात्री
       1        0   100.00   युधिष्ठिर
       1        0   100.00   युवतिः
       1        0   100.00   ये
       1        0   100.00   योग्यता
       2        2     0.00   र
       1        0   100.00   रखने
       1        0   100.00   रङ्ग
       1        0   100.00   राइटर
       1        0   100.00   राईट
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रिपुः
       1        0   100.00   रिलीज
       1        0   100.00   रिव्यू
       1        0   100.00   रुकावट
       3        2    33.33   रुद्घृष्टपादपीठं
       2        0   100.00   रुद्र
       3        0   100.00   रुद्रः
       1        0   100.00   रुद्रमन्यवे
       1        0   100.00   रुद्ररूपिण्यै
       2        0   100.00   रुद्राक्षफल
       1        0   100.00   रुद्राघनाशनम्
       1        0   100.00   रुद्राश्च
       1        0   100.00   रुद्रियम्
       1        0   100.00   रुद्रेभ्यः
       1        0   100.00   रुद्रो
       1        0   100.00   रुधिरनिपीडनम्
       1        0   100.00   रुधिरम्
       1        0   100.00   रुधिरेण
       1        0   100.00   रूप
       1        0   100.00   रूह
       1        0   100.00   रे
       4        0   100.00   रेखा
       1        0   100.00   रेखां
       1        0   100.00   रेखाओं
       1        0   100.00   रेखालेखनाद्युदकनिधानान्तमुद्धनना
       1        0   100.00   रेचकलङ्घनाभ्यां
       1        0   100.00   रेजिमेंट
       1        0   100.00   रेजिस्टेंस
       1        0   100.00   रेजोइंट
       1        0   100.00   रेटिंग
       1        0   100.00   रेट्रो
       2        0   100.00   रेड
       1        0   100.00   रेड्मी
       4        0   100.00   रोका
       9        0   100.00   रोग
       1        0   100.00   रोगजनक
       1        0   100.00   रोगदुर्भिक्षैः
       1        0   100.00   रोगप्रतिरोधक
       1        0   100.00   रोगभाक्
       1        0   100.00   रोगरूपां
       1        0   100.00   रोगानशेषानपहंसि
       1        0   100.00   रोगिण
       1        0   100.00   रौडृँ
       1        0   100.00   ललसग
       1        0   100.00   लाइक
       3        0   100.00   लिए
       1        0   100.00   लेकिन
       1        0   100.00   लैंड
       2        0   100.00   लॉन्च
       1        0   100.00   लोगों
       1        0   100.00   ल्युट
       1        0   100.00   वर्गीकरणम्
       1        0   100.00   वस्त्रम्
       1        0   100.00   वा
       1        0   100.00   वां
       1        0   100.00   वाथ
       1        0   100.00   वानरान्राक्षसानृक्षान्खादन्विपरिधावति
       1        0   100.00   वाराणसी
       1        1     0.00   वाहनों
       1        0   100.00   वि
       1        0   100.00   विंशतिभागः
       1        0   100.00   विद्महे
       1        0   100.00   विद्यालय
       1        0   100.00   विमूढो
       1        0   100.00   विविधता
       1        0   100.00   विश्व
       1        0   100.00   विस्फोट
       1        0   100.00   वेतनमान
       1        0   100.00   व्यपोह्यैव
       1        0   100.00   व्यवस्था
       1        0   100.00   व्याख्यान
       1        0   100.00   शंकराय
       1        0   100.00   शक्र
       1        0   100.00   शठो
       1        0   100.00   शतमिन्नु
       1        0   100.00   शर्वरीषु
       1        0   100.00   शलाका
       1        0   100.00   शहर
       1        0   100.00   शहीद
       1        0   100.00   शिव
       1        0   100.00   शुभचिंतक
       1        0   100.00   शृङ्गम्
       1        0   100.00   शौक
       1        0   100.00   श्रद्धासुमन
       1        0   100.00   श्रीः
       1        1     0.00   श्रीभगवानुवाच
       1        1     0.00   श्रीराजोवाच
       1        0   100.00   श्रुतबोधः
       1        0   100.00   श्रेणी
       1        0   100.00   स
       1        0   100.00   सँशय्य
       1        0   100.00   संग्रह
       1        0   100.00   संघो
       1        0   100.00   संतकबीर
       1        0   100.00   संदर्भ
       1        0   100.00   संदेश
       1        0   100.00   संबंध
       1        0   100.00   संबधित
       1        0   100.00   संभाला
       1        0   100.00   सकते
       1        0   100.00   सके
       1        0   100.00   सखा
       1        0   100.00   सङ्ख्यां
       1        0   100.00   सतना
       1        0   100.00   सत्काराणां
       1        0   100.00   सबका
       1        0   100.00   समर्च्य
       1        0   100.00   समावेश
       1        0   100.00   सरकार
       1        0   100.00   सर्प
       1        0   100.00   सलमान
       1        0   100.00   सहस्रशः
       1        0   100.00   सहे
       2        0   100.00   साथ
       1        0   100.00   साधुः
       1        0   100.00   साधुत्वात्
       1        0   100.00   सानुचरं
       1        0   100.00   सितम्बर
       1        0   100.00   सीट
       1        0   100.00   सीटों
       1        0   100.00   सीधी
       1        0   100.00   सुरक्षा
       1        0   100.00   सूत्रीकरण
       1        0   100.00   सूर्यस्य
       1        0   100.00   से
       1        0   100.00   सैमसंग
       1        0   100.00   सॉफ्टवेर
       1        0   100.00   सौंदर्य
       1        0   100.00   स्टेप्स
       1        0   100.00   स्त्रीपुत्रादिभिः
       1        0   100.00   स्थित
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्रावणं
       1        0   100.00   स्वकं
       1        0   100.00   स्वच्छ
       1        0   100.00   स्वधीतस्य
       1        0   100.00   स्वयम्भुवा
       1        0   100.00   स्वास्थ्यवर्धक
       2        0   100.00   हः
       1        0   100.00   हडताल_
       1        0   100.00   हस्तिका
       1        0   100.00   हाथ
       1        0   100.00   हिंदी
       1        0   100.00   हिन्दुस्तान
       1        0   100.00   ही
       1        0   100.00   हुए
       1        0   100.00   हे
       1        0   100.00   हेल्थ
       1        0   100.00   हेल्लो
       7        0   100.00   है
       5        0   100.00   हैं
       1        0   100.00   हैडिम्बो
       1        0   100.00   हॉलीवुड
       2        0   100.00   हो
       1        0   100.00   होंडा
       1        0   100.00   होमलाइव
       1        0   100.00   ऽ
       1        0   100.00   ०३.८.०७
       1        0   100.00   ०७.१०.२६
       1        0   100.00   १
       1        0   100.00   १४२
       1        0   100.00   १५२८
       1        0   100.00   १९
       1        0   100.00   २,१२१
       1        0   100.00   २५
       1        0   100.00   २५०
       1        0   100.00   ३२अ
       1        1     0.00   ५.२.२९
       1        0   100.00   ५३
       1        0   100.00   ६८
       1        0   100.00   ६९
       1        0   100.00   ७४०
       1        0   100.00   ८
