ocreval Word Accuracy Report Version 7.0
----------------------------------------
     812   Words
      15   Misrecognized
   98.15%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       5        0   100.00   8
       1        0   100.00   8.74.7
       1        0   100.00   84
       1        0   100.00   9
       1        0   100.00   9.75.3
       2        0   100.00   _
       1        0   100.00   अंगुष्ठकेन
       1        0   100.00   अकण्टकाः
       1        0   100.00   अगजगदोक
       1        1     0.00   अग्
       1        0   100.00   अङ्कमू
       1        0   100.00   अङ्कुश
       1        0   100.00   अट्
       1        0   100.00   अथ
       1        0   100.00   अथर्ववेदे
       1        0   100.00   अधिक
       1        0   100.00   अधिकृतः
       1        0   100.00   अधीतम्
       1        0   100.00   अध्वरीयति
       1        0   100.00   अनन्ते
       1        0   100.00   अनयो
       1        0   100.00   अनलः
       1        0   100.00   अनार्य
       1        0   100.00   अनावृत्त
       1        0   100.00   अनुसार
       1        0   100.00   अपाकृष्यन्त
       1        0   100.00   अपि
       1        0   100.00   अपूर्वस्य
       1        0   100.00   अभवन्
       1        0   100.00   अभीमं
       1        0   100.00   अमुद्रः
       1        0   100.00   अमृतापिधानमसि
       1        0   100.00   अमेठी
       1        0   100.00   अम्बष्ठं
       1        1     0.00   अरबाज़
       1        0   100.00   अर्हति
       1        0   100.00   अलिन्दाये
       1        0   100.00   अवसरों
       1        0   100.00   अवसित
       5        0   100.00   अशा
       1        0   100.00   अश्वसधर्माणो
       1        0   100.00   असम्पातं
       1        0   100.00   असम्बाधं
       1        0   100.00   आ
       1        0   100.00   आई
       1        0   100.00   आकारस्य
       1        0   100.00   आत्थ
       1        0   100.00   आत्मभूतः
       2        0   100.00   आपको
       1        0   100.00   आपिः
       1        0   100.00   आमृत्योः
       1        0   100.00   आयुष्मन्तं
       2        0   100.00   आर
       1        0   100.00   आर्तम्
       1        0   100.00   आवेदनों
       1        0   100.00   आसभिः
       1        0   100.00   आह
       1        0   100.00   इंच
       1        0   100.00   इच्छामि
       1        0   100.00   इञ्
       4        0   100.00   इति
       1        0   100.00   इत्याशङ्क्य
       1        0   100.00   इत्येतदाह
       1        0   100.00   इत्येष
       1        0   100.00   इर्दगिर्द
       1        0   100.00   इसी
       1        0   100.00   उ
       1        0   100.00   उच्छ्वासः
       2        0   100.00   उत
       1        0   100.00   उत्तस्थौ
       1        0   100.00   उत्तेजना
       1        0   100.00   उत्पुनाति
       1        0   100.00   उद्देश्य
       1        0   100.00   उनकी
       1        0   100.00   उपगमे
       1        0   100.00   उपमा
       1        0   100.00   उपसंख्यानम्
       1        0   100.00   उपसान्त्व्य
       1        0   100.00   उपस्थितौ
       1        0   100.00   उपाध्याय
       1        0   100.00   उरुज्रयः
       1        0   100.00   उसकी
       1        0   100.00   उसमें
       1        0   100.00   ऊ
       1        0   100.00   ऊर्जा
       1        0   100.00   ऋइतं
       2        0   100.00   ऋतावृतौ
       1        0   100.00   ऋषयः
       1        0   100.00   ऋषेस्तस्य
       1        0   100.00   ए
       1        0   100.00   एकादश
       1        0   100.00   एको
       1        0   100.00   एच
       1        0   100.00   एतं
       1        0   100.00   एतत्सर्वं
       1        1     0.00   एतर्ह्य्‌
       1        0   100.00   एता
       1        0   100.00   एतादृशः
       1        0   100.00   एतादृशोऽसि
       2        0   100.00   एतानि
       1        0   100.00   एतानीमानि
       1        1     0.00   एतान्भित्त्वा
       1        0   100.00   एतान्य
       1        0   100.00   एतान्येवं
       1        0   100.00   एताभिर्
       1        0   100.00   एताभ्यां
       1        0   100.00   एतामवस्थां
       1        0   100.00   एतावच्
       1        0   100.00   एतावत्पर्यन्तं
       1        0   100.00   एतावदुक्त्वा
       2        0   100.00   एतावदेव
       1        0   100.00   एतावद्
       2        0   100.00   एतावानेव
       3        0   100.00   एते
       2        0   100.00   एतेन
       1        0   100.00   एतेनेति
       1        0   100.00   एतेभिर्मह्यं
       2        0   100.00   एतेभ्यः
       1        0   100.00   एतेभ्यश्च
       1        0   100.00   एतेभ्यो
       3        0   100.00   एतेषां
       1        0   100.00   एतेहि
       2        0   100.00   एतैः
       1        0   100.00   एतैश्चान्यैश्च
       2        0   100.00   एतौ
       1        0   100.00   एत्थ
       1        0   100.00   एत्येधत्यूठ्सु
       1        0   100.00   एथलेटिक्स
       2        0   100.00   एधः
       1        0   100.00   एधाग्निः
       1        0   100.00   एधाच्
       1        0   100.00   एनएचआरसी
       2        0   100.00   एनएनआई
       2        0   100.00   एनएसयूआई
       1        0   100.00   एनकाउंटर
       2        0   100.00   एनजीओ
       1        0   100.00   एनजीटी
       2        0   100.00   एनडीटीवी
       2        0   100.00   एनत्
       1        0   100.00   एनम
       7        0   100.00   एनम्
       1        0   100.00   एनयोः
       1        0   100.00   एनर्जी
       2        0   100.00   एनसीआर
       1        0   100.00   एनसीएसटी
       1        0   100.00   एनसो
       1        0   100.00   एनान्ब्रह्म
       1        0   100.00   एनामुपलप्स्ये
       2        0   100.00   एव
       2        0   100.00   एवं
       1        0   100.00   एवंभूतो
       1        0   100.00   एसोसिएशन
       1        0   100.00   ऑस्कर
       1        0   100.00   ओं
       1        0   100.00   ओमित्येवं
       2        0   100.00   और
       1        0   100.00   कण्टकम्
       1        0   100.00   कन्या
       2        0   100.00   कर
       1        0   100.00   करवंद
       1        0   100.00   करुणस्वरेण
       1        0   100.00   करेंइसे
       1        0   100.00   करेगी
       1        0   100.00   कर्त्री
       1        0   100.00   कलं
       1        0   100.00   कल्याणि
       1        0   100.00   कवाटं
       1        0   100.00   कश्मीर
       1        0   100.00   कहते
       1        0   100.00   कहा
       1        0   100.00   क़ामयाब
       1        0   100.00   काननम्
       1        0   100.00   कारः
       1        0   100.00   कार्ड
       1        0   100.00   कालमासाद्य
       1        0   100.00   काले
       1        0   100.00   कालेन
       1        0   100.00   किमिह
       1        0   100.00   किशोरी
       1        0   100.00   किष्किन्धाकाण्ड
       1        0   100.00   की
       1        0   100.00   कु
       1        0   100.00   कुण्डलिनी
       1        0   100.00   कुतो
       1        0   100.00   कुलजा
       1        0   100.00   कुवेणी
       1        0   100.00   कृतं
       1        0   100.00   कृतायाः
       1        0   100.00   कृपणं
       6        0   100.00   के
       1        0   100.00   केवल
       2        0   100.00   कॉलेज
       1        0   100.00   को
       1        0   100.00   क्तः
       1        0   100.00   क्लब
       1        0   100.00   क्लिक
       1        0   100.00   क्ली
       1        0   100.00   क्षीणानां
       1        0   100.00   खरोष्ट्रः
       1        0   100.00   ख़
       1        0   100.00   खाजगी
       1        0   100.00   गँ
       1        0   100.00   गजा
       1        0   100.00   गजाह्वये
       1        0   100.00   गणपति
       1        0   100.00   गणेश
       1        0   100.00   गतिकः
       1        0   100.00   गन्धाढ्यो
       1        0   100.00   गमनं
       1        0   100.00   गर्वः
       1        0   100.00   गुणेषु
       1        0   100.00   गुरुभावं
       1        0   100.00   गृहाणां
       1        0   100.00   गेंदबाज़ों
       1        0   100.00   गोदानमङ्गलाः
       1        0   100.00   गोमतीं
       1        1     0.00   ग्
       1        0   100.00   ग्राम
       1        0   100.00   ग्रीष्म
       1        0   100.00   घञ्
       1        0   100.00   घृतं
       1        0   100.00   ङ
       4        0   100.00   च
       1        0   100.00   चन्द्रशेखर
       1        0   100.00   चाण्डालो
       1        0   100.00   चापं
       1        0   100.00   चापि
       1        0   100.00   चिकित्स्य
       1        0   100.00   चिन्तामणिर्मया
       1        0   100.00   चैति
       1        0   100.00   चैव
       1        0   100.00   च्छति
       1        0   100.00   छुटकारा
       1        0   100.00   जगत्तारिणि
       1        0   100.00   जगाम
       1        0   100.00   जनवरी
       1        0   100.00   जन्म
       1        0   100.00   जन्मनि
       1        0   100.00   जमदग्निः
       1        0   100.00   जम्
       1        0   100.00   जलं
       1        0   100.00   जवान
       1        0   100.00   जातः
       1        0   100.00   जातिब्राह्मण
       1        0   100.00   जातिस्मरो
       1        0   100.00   जातीय
       1        0   100.00   जानत
       1        0   100.00   जाम्बूनदमयं
       1        1     0.00   जाहृवी
       1        0   100.00   जिन
       1        0   100.00   जिसकी
       1        0   100.00   जीवन
       2        0   100.00   जुड़े
       2        0   100.00   जुलाई
       1        0   100.00   जुष्टम्
       2        0   100.00   जून
       1        0   100.00   जेष्यसि
       1        0   100.00   जो
       1        0   100.00   ज्ञानञ्च
       1        0   100.00   झूठ
       1        0   100.00   टूर्नामेंट
       1        0   100.00   ट्रेंडिंग
       1        0   100.00   ट्रेन
       2        0   100.00   ठंडा
       1        0   100.00   डायलॉग्स
       1        0   100.00   ढील
       1        0   100.00   ढुंड
       1        0   100.00   ततस्तु
       1        0   100.00   तत्रारिष्टनिरसनमस्तु
       1        0   100.00   तथाहमपि
       1        0   100.00   तद्गुणरागि
       1        0   100.00   तद्गृहं
       1        0   100.00   तद्वारणाय
       1        0   100.00   तन्मे
       1        0   100.00   तलब
       1        0   100.00   तस्मै
       1        1     0.00   तस्वीरें
       1        0   100.00   तामिस्रं
       1        0   100.00   तार्तीयस्य
       1        0   100.00   तु
       1        0   100.00   तृतीयसवनम्
       1        0   100.00   ते
       1        0   100.00   तेजोभी
       1        0   100.00   तेषां
       1        0   100.00   त्रीन्
       2        0   100.00   त्वं
       1        0   100.00   त्वमेवासि
       1        0   100.00   दक्षम्
       1        0   100.00   दर्द
       1        0   100.00   दर्शन
       1        0   100.00   दशम
       1        0   100.00   दशमे
       1        0   100.00   दावेदार
       1        0   100.00   दिदृक्षुस्तदहं
       1        0   100.00   दिया
       1        0   100.00   दिशम्
       1        0   100.00   दीक्षते
       1        0   100.00   दीप्यत
       2        0   100.00   दीर्घ
       1        0   100.00   दुःखस्य
       1        0   100.00   दुःखितायाः
       1        0   100.00   दुध्र
       1        0   100.00   दुनिया
       1        0   100.00   दुर्योधनादीनां
       1        0   100.00   दुष्प्रभावों
       1        1     0.00   दुह्रतां
       1        0   100.00   दृषदि
       2        0   100.00   दृष्टान्तोक्तिः
       1        0   100.00   दृष्ट्वासीनान्
       1        0   100.00   देखे
       1        0   100.00   देवता
       1        0   100.00   देवि
       2        0   100.00   देवी
       1        0   100.00   द्धनञ्जयाहुती
       1        1     0.00   द्मथ्दृत्त्ठ्ठ
       1        0   100.00   द्रुड्येथाम्
       1        0   100.00   द्वार
       1        0   100.00   द्वौ
       1        0   100.00   धनि
       1        0   100.00   धनु
       2        0   100.00   धर्मः
       1        0   100.00   धर्माविरुद्धः
       1        0   100.00   धार्तराष्ट्राः
       1        0   100.00   धिया
       1        0   100.00   धुरंधर
       1        0   100.00   ध्यान
       1        0   100.00   ध्वनिः
       1        0   100.00   नम:ॐ
       1        0   100.00   नमः
       1        0   100.00   नयत्याशु
       1        0   100.00   नहर
       1        0   100.00   नहीं
       1        0   100.00   नाछा
       1        0   100.00   नाथाय
       1        0   100.00   नान्वगाद्वीरसूः
       1        0   100.00   नाम
       1        0   100.00   नाम्नी
       1        0   100.00   नाश
       1        1     0.00   निर्
       1        0   100.00   निर्द्वन्द्वो
       1        0   100.00   निर्माण
       1        0   100.00   निशुम्भो
       1        0   100.00   निश्चक्रिक
       1        0   100.00   निहन्ति
       1        0   100.00   नुट्
       1        0   100.00   नोट
       1        0   100.00   न्त
       1        0   100.00   न्यायसुधा
       1        0   100.00   न्यूज
       1        0   100.00   पंजीकृत
       1        0   100.00   पक्षिणो
       1        0   100.00   पङ्के
       1        0   100.00   पङ्गुः
       1        0   100.00   पङ्गोश्च
       1        0   100.00   पचति
       1        0   100.00   पञ्चचत्वारिंशं
       1        0   100.00   पठन्प्रतिवाक्यं
       1        0   100.00   पढ़े
       1        0   100.00   पतन्
       1        0   100.00   पतन्ति
       1        0   100.00   पतिः
       1        0   100.00   पथः
       1        0   100.00   परित्याग
       1        0   100.00   परित्यागव्यतिरिक्ते
       1        0   100.00   पर्यावरण
       1        0   100.00   पलायन्ते
       1        0   100.00   पवमानानुवाकप्रोक्षणस्य
       1        0   100.00   पहुंचे
       2        0   100.00   पाठां
       1        0   100.00   पाठ्यक्रम
       1        0   100.00   पाण्डवानां
       1        0   100.00   पातयेत्
       1        0   100.00   पात्रे
       1        0   100.00   पारमार्थिकेन
       1        0   100.00   पार्श्वयोः
       1        0   100.00   पालयिष्यथ
       1        0   100.00   पीडा
       1        0   100.00   पु
       1        0   100.00   पुत्रार्थे
       1        0   100.00   पुरस्ताद्बृहती
       1        0   100.00   पुरुष
       1        0   100.00   पूजां
       1        0   100.00   पृथिव्यां
       1        0   100.00   पेट
       1        0   100.00   प्रखंड
       1        0   100.00   प्रजल्पसि
       1        0   100.00   प्रणिधाय
       1        0   100.00   प्रत्यृर्त्विजः
       1        0   100.00   प्रथम
       1        0   100.00   प्रदेश
       1        0   100.00   प्रबाधयते
       1        0   100.00   प्रशान्तेषु
       1        0   100.00   प्रश्न
       1        0   100.00   प्राक्फाल्गुनः
       1        0   100.00   प्राज्ञाद्
       2        0   100.00   प्राञ्चौ
       1        0   100.00   प्राणवन्तः
       1        0   100.00   फणिवरवृतगात्रः
       1        0   100.00   फल्गुनो
       1        0   100.00   फिल्मी
       1        0   100.00   बगलामुखी
       1        0   100.00   बचपन
       2        0   100.00   बचाने
       1        0   100.00   बजाय
       1        0   100.00   बडिशं
       1        0   100.00   बढोतरी
       1        0   100.00   बद्ध्वा
       1        0   100.00   बन्धुः
       1        0   100.00   बभ्र्
       1        1     0.00   बरमेश्वर_सिंह
       1        0   100.00   बस
       1        0   100.00   बहवो
       1        0   100.00   बहादूर
       1        0   100.00   बहुमुखी
       1        0   100.00   बांटने
       1        0   100.00   बिरञ्चि
       1        0   100.00   बीच
       1        0   100.00   बोधम
       1        0   100.00   बोधिः
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मणा
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्राह्मणैः
       2        0   100.00   ब्रूहि
       1        0   100.00   ब्लॉग
       1        0   100.00   भगवद्गीता
       1        1     0.00   भपमशौ
       4        0   100.00   भवति
       1        0   100.00   भवतो
       1        0   100.00   भवन्तोऽवलम्बन्ते
       1        0   100.00   भवार्जुन
       1        0   100.00   भावे
       1        0   100.00   भाषते
       1        0   100.00   भी
       1        0   100.00   भीमसेनेन
       1        0   100.00   भीष्मे
       1        0   100.00   भूम्य्.एक.अन्तरा
       2        0   100.00   भृगुदेवताः
       1        0   100.00   भ्रूण
       1        0   100.00   मणिबा
       1        0   100.00   मण्डली
       1        0   100.00   मत्स्यवेधनम्
       1        0   100.00   मत्स्याधानी
       1        0   100.00   मथने
       1        0   100.00   मधुमेह
       1        0   100.00   मध्यमम्
       1        0   100.00   मनस्विनी
       1        0   100.00   मनुष्याश्च
       1        0   100.00   मनोरथं
       1        0   100.00   मर्यादां
       1        0   100.00   मलिनां
       1        0   100.00   मल्लः
       1        0   100.00   महन्
       1        0   100.00   महाराज्यं
       1        0   100.00   महारुद्र
       1        0   100.00   महारौद्रे
       1        0   100.00   मानुषाणाम
       1        0   100.00   मार्च
       1        0   100.00   मिलने
       1        0   100.00   मिलेगा
       1        0   100.00   मुझे
       1        0   100.00   मुञ्चन्त्वंहसः
       1        0   100.00   मूर्खता
       1        0   100.00   मृत्योर्
       4        0   100.00   में
       1        0   100.00   मेडिकल
       1        0   100.00   मेधा
       1        0   100.00   मेधासीति
       1        0   100.00   मैत्रेय
       1        0   100.00   मैरेयकं
       1        0   100.00   मोदी
       1        0   100.00   मोहश्च
       1        0   100.00   म्लेच्छदेशस्ततः
       1        0   100.00   यच्चान्यदपि
       2        0   100.00   यज्ञं
       1        0   100.00   यज्ञोपवीती
       1        0   100.00   यत्पापं
       1        0   100.00   यथार्थानुभवः
       1        0   100.00   यमौ
       1        0   100.00   यस्मिन्नीश्वर
       2        0   100.00   यस्य
       1        0   100.00   यावज्जीवम्
       1        0   100.00   यास्मृ
       1        0   100.00   यित
       1        0   100.00   युवराजशब्दभाक्
       1        0   100.00   योपन
       1        0   100.00   यौगिकमिति
       1        0   100.00   यौनेच्छा
       1        0   100.00   रचनाएं
       1        0   100.00   रहें
       1        0   100.00   रहेंगे
       1        0   100.00   राजन्किरातान्युद्धदुर्मदान्
       1        0   100.00   राजन्येन
       2        0   100.00   राजा
       1        0   100.00   राज्ञ्यः
       1        0   100.00   रुचि
       1        0   100.00   रुद्यते
       1        0   100.00   रुपये
       1        0   100.00   रूपसवाँरी
       1        0   100.00   र्त्तिः
       1        0   100.00   लखनऊ
       1        0   100.00   लघुभ्यः
       1        0   100.00   लजपतरायस्य
       1        0   100.00   लब्ध्वाऽपीमां
       1        0   100.00   लाघवम्
       1        0   100.00   लापरवाही
       1        0   100.00   लिए
       1        0   100.00   लिखित
       1        0   100.00   लें
       1        0   100.00   लेपसंबन्धे
       1        0   100.00   लोकोनेन
       1        0   100.00   ल्युट्
       1        0   100.00   वः
       1        0   100.00   वधे
       1        0   100.00   वर्क्तबर्हिषः
       2        0   100.00   वर्ण्या
       1        0   100.00   वर्तमान
       1        0   100.00   वशिष्ठस्य
       1        0   100.00   वसति
       1        0   100.00   वह
       1        0   100.00   वांछितां
       1        0   100.00   वाक्पथः
       1        0   100.00   वाक्यानि
       1        0   100.00   वाङ्नियामकः
       1        0   100.00   वाराणस्यां
       2        0   100.00   विकल्पाः
       1        0   100.00   विक्रयिन्
       1        0   100.00   विदधाति
       1        0   100.00   विदिताखिलशास्त्रसराया
       1        0   100.00   विदुषा
       1        0   100.00   विधौ
       1        0   100.00   विपरिलोपस्
       1        0   100.00   विप्रुषश्छाया
       1        0   100.00   वृत्तान्तं
       1        0   100.00   वृन्ताकी
       2        0   100.00   वेगन
       1        0   100.00   वेत्स्यति
       1        0   100.00   वेदितुमिच्छामो
       1        0   100.00   वैदेही
       1        0   100.00   वैभवशाली
       1        0   100.00   वैयक्तिकोपकरणानि
       1        0   100.00   वैरानुष्ठानं
       1        0   100.00   व्रजति
       1        0   100.00   श
       1        0   100.00   शक्नोति
       2        0   100.00   शङ्करम्
       1        0   100.00   शङ्ख
       1        0   100.00   शत्य
       1        0   100.00   शनैर्
       1        0   100.00   शभु
       1        0   100.00   शम्बूकः
       1        0   100.00   शरै
       1        0   100.00   शव
       1        0   100.00   शवसू
       1        0   100.00   शाक्तेय
       1        0   100.00   शादी
       1        0   100.00   शिवसंहिता
       1        0   100.00   शुचद्ग
       1        0   100.00   शून्ये
       1        0   100.00   शॉवर
       1        0   100.00   शौर्यं
       1        0   100.00   षण्मासाभ्यन्तरे
       1        0   100.00   ष्यञ्प्रत्ययेन
       1        0   100.00   सं
       1        0   100.00   संगठन
       1        0   100.00   संगमः
       1        0   100.00   संबंधी
       1        0   100.00   संयमः
       1        0   100.00   संयमपुण्यतीर्था
       1        0   100.00   सङ्ग्रहः
       1        0   100.00   सदैव
       1        0   100.00   सपरिच्छदाः
       1        0   100.00   सप्त
       1        0   100.00   सबसे
       1        0   100.00   समाधिः
       1        0   100.00   समाविशति
       1        0   100.00   समुच्चयः
       1        0   100.00   सरकार
       1        0   100.00   सर्वत्र
       1        0   100.00   सह
       1        0   100.00   सहस्राणि
       1        1     0.00   सा
       1        0   100.00   साथ
       1        0   100.00   सामाजिक
       1        0   100.00   सामाजिकं
       1        0   100.00   सामेधा
       1        0   100.00   सिंह
       2        0   100.00   सीतापतिं
       1        0   100.00   सुकपोलं
       1        0   100.00   सुखम्
       1        0   100.00   सुरशत्रूणां
       1        0   100.00   सूक्तम्
       1        0   100.00   सूक्ष्म
       1        0   100.00   सूत्रचक्रम्
       1        0   100.00   से
       1        0   100.00   सेचोन्दुपसद्दय्
       1        0   100.00   सैन्धवस्य
       1        0   100.00   सो
       1        0   100.00   स्थण्डिलशायिनः
       1        0   100.00   स्थानम्
       1        0   100.00   स्थानलाभे
       1        0   100.00   स्पष्ट
       1        0   100.00   स्याद्
       1        0   100.00   स्वदेहं
       1        0   100.00   हंत्री
       1        0   100.00   हजार
       1        0   100.00   हत्वा
       2        0   100.00   हम
       1        0   100.00   हमारे
       1        1     0.00   हसि
       1        0   100.00   हि
       1        0   100.00   हिरण्येन
       1        0   100.00   हुए
       2        0   100.00   हे
       1        0   100.00   हेतुम्
       3        0   100.00   है
       1        0   100.00   होते
       1        0   100.00   होवाच
       1        0   100.00   हौज
       1        0   100.00   ऽया
       1        0   100.00   ०१.८.१५
       1        0   100.00   ०२.९.१६
       1        0   100.00   ०३.१२.०९
       1        0   100.00   ०४२९०६७२
       1        0   100.00   ०६
       2        0   100.00   ०६.१.०८
       1        0   100.00   ०७०५००२१
       1        0   100.00   ०९
       3        0   100.00   १
       1        0   100.00   १,९८.७
       1        0   100.00   १०३
       1        0   100.00   १८०
       1        0   100.00   १९३३
       1        0   100.00   २,२८.२६
       1        0   100.00   २०ब्
       1        0   100.00   २०७
       1        0   100.00   २०७३
       1        0   100.00   २८७
       1        0   100.00   ३
       1        0   100.00   ३,२.११७
       1        0   100.00   ३.१.८८
       1        0   100.00   ३४
       1        0   100.00   ३८.२५
       1        0   100.00   ३९य्द्
       1        0   100.00   ४५
       1        0   100.00   ४६७
       1        0   100.00   ४७
       1        0   100.00   ४९९
       1        0   100.00   ५०१
       1        0   100.00   ५४अ
       1        0   100.00   ६,२.४९
       1        0   100.00   ६३७
       1        1     0.00   ६५अब्
       1        0   100.00   ६७
       1        0   100.00   ६९
       1        0   100.00   ७
       1        0   100.00   ९
       1        0   100.00   ९४ब्
