ocreval Word Accuracy Report Version 7.0
----------------------------------------
     425   Words
      10   Misrecognized
   97.65%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अन्वयं
       1        0   100.00   अपने
       1        0   100.00   अपवत्‌
       1        1     0.00   अपवृज्‌
       1        0   100.00   अब
       1        0   100.00   अभी
       1        0   100.00   अभ्यास
       1        0   100.00   अमिताभ
       1        0   100.00   अयिमा
       1        0   100.00   अराजकता
       1        0   100.00   अवशिष्टाः
       1        0   100.00   अशा
       1        0   100.00   अस्ति
       1        0   100.00   आ
       1        0   100.00   आँख
       1        0   100.00   आख्यम्‌
       1        0   100.00   आचारकाण्डे
       1        0   100.00   आप्नोति
       1        0   100.00   आमिर
       1        0   100.00   आशावादी
       1        0   100.00   आहूय
       1        0   100.00   इंग्लैंड
       1        0   100.00   इजाफे
       1        0   100.00   इति
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्यादिस्मृतेः
       1        0   100.00   इत्यादौ
       1        0   100.00   इधर
       1        0   100.00   इव_उपहन्ति
       2        0   100.00   इह
       1        0   100.00   उत्तरत्र
       1        0   100.00   उत्पन्नस्य
       1        0   100.00   उत्पादनम्‌
       1        0   100.00   उदघाट्य
       1        0   100.00   उदाहृतः
       1        0   100.00   उदीची
       1        0   100.00   उद्यान
       1        0   100.00   उधर
       1        0   100.00   उनके
       1        0   100.00   उप
       1        0   100.00   उपकरण
       1        0   100.00   उम्र
       1        0   100.00   उसकी
       1        0   100.00   ऍ
       1        0   100.00   एलर्जी
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऐन
       1        0   100.00   ऐसा
       1        0   100.00   ऑफिस
       1        0   100.00   ऑस्ट्रेलियन
       1        0   100.00   ओरमांझी
       1        0   100.00   औरत
       1        0   100.00   कब्ज़
       1        0   100.00   करणेति
       1        0   100.00   करते
       1        0   100.00   करियर
       1        0   100.00   कष्ट
       1        0   100.00   कहाँ
       1        0   100.00   काकडशिंगी
       1        0   100.00   कालस्य
       1        0   100.00   किय
       1        0   100.00   किल्लत
       2        0   100.00   की
       1        0   100.00   कीलकम
       1        0   100.00   कृष्णं
       6        0   100.00   के
       1        0   100.00   को
       1        0   100.00   कौमार
       1        0   100.00   कौमारं
       1        0   100.00   क्या
       1        0   100.00   क्रीडसे
       1        0   100.00   खलु
       1        0   100.00   खींचता
       1        0   100.00   गंदगी
       1        0   100.00   गए
       1        0   100.00   गदां
       1        0   100.00   गम्भीरवेधा
       1        0   100.00   गर्ज
       1        0   100.00   गूढाः
       1        0   100.00   गृहीतस्य
       1        0   100.00   गोण्याः
       1        0   100.00   घोषित
       1        0   100.00   च
       1        0   100.00   चंद्रमा
       1        0   100.00   चक्षुर्जिह्वा
       1        0   100.00   चन्दनम्‌
       1        0   100.00   चलनं
       1        0   100.00   चुदवाना
       1        0   100.00   चुनाव
       1        0   100.00   चुनें
       1        0   100.00   चोली
       1        0   100.00   चौड़ा
       1        0   100.00   छत्तीसवाँ
       1        0   100.00   छवियों
       1        0   100.00   छीना
       1        0   100.00   जगृहुरेके
       1        0   100.00   जरा
       1        0   100.00   जरिये
       1        0   100.00   जानिए
       1        0   100.00   जाय्
       1        0   100.00   ज्ञानमस्ति
       1        0   100.00   ज्यादा
       1        0   100.00   झूठे
       1        0   100.00   डिफाल्टर्स
       1        0   100.00   ढूँढें
       1        0   100.00   तद्वचनं
       1        0   100.00   तद्वदिति
       1        0   100.00   तन्न
       1        0   100.00   तस्माज्ज्येष्ठो
       1        0   100.00   तिलस्नायी
       1        0   100.00   तीसरे
       1        0   100.00   तु
       2        0   100.00   तो
       1        0   100.00   तोहफा
       1        0   100.00   त्वं
       1        0   100.00   था
       2        0   100.00   थी
       1        0   100.00   थो
       1        0   100.00   दंग
       1        0   100.00   दक्षः
       1        0   100.00   दक्षौ
       1        0   100.00   दग्गुबाती
       1        1     0.00   दग्धकिल्बिषम्‌
       1        0   100.00   दग्धभूयिष्ठां
       1        0   100.00   दग्धव्यौ
       1        0   100.00   दग्धस्त्वं
       1        0   100.00   दग्धारण्येष्विति
       1        0   100.00   दग्धाविमौ
       1        0   100.00   दग्धुरिवोरुजन्मा
       1        0   100.00   दग्धेषु
       3        0   100.00   दग्ध्वा
       1        0   100.00   दघ्न
       1        0   100.00   दण्ड
       1        0   100.00   दण्डकासनम्‌
       1        0   100.00   दण्डके
       1        0   100.00   दण्डजितो
       1        0   100.00   दण्डधरः
       1        0   100.00   दर्शयतु
       1        0   100.00   दवदहनराशिः
       1        0   100.00   दवष
       4        0   100.00   दवा
       1        0   100.00   दवाः
       1        0   100.00   दवाइयों
       1        0   100.00   दवाएं
       1        0   100.00   दवाओ
       6        0   100.00   दवाओं
       1        0   100.00   दवाभ्यां
       1        0   100.00   दवावमे
       1        0   100.00   दवें
       1        0   100.00   दश
       1        0   100.00   दांग
       1        0   100.00   दाहमन्तरेणापि
       1        0   100.00   दिलाएगा
       1        0   100.00   दिशमुपनिष्क्रम्य
       2        0   100.00   दुनिया
       1        0   100.00   दोषा
       1        0   100.00   द्वयम
       1        0   100.00   धनुर्ग्रहः
       1        0   100.00   धिष्ण्यं
       1        0   100.00   धृतशरधनुषं
       1        0   100.00   धृष्टः
       1        0   100.00   न
       1        0   100.00   नए
       1        0   100.00   नखेन्दु
       1        0   100.00   ननु
       1        0   100.00   नायडू
       1        0   100.00   निःसंस्कार
       1        0   100.00   निनीषेद्ब्रह्मणः
       1        0   100.00   निरुध्य
       1        0   100.00   निविदाएं
       1        0   100.00   नुकसान
       1        0   100.00   ने
       1        0   100.00   नैष
       1        0   100.00   पढ़िए
       1        0   100.00   पण्डित
       2        0   100.00   पर
       1        0   100.00   परशुर्यथा
       1        0   100.00   परिणाम
       1        0   100.00   परिभाषति
       1        0   100.00   परीक्षण
       1        0   100.00   पश्चिमेन
       1        0   100.00   पाठ
       1        0   100.00   पीटीआई
       1        0   100.00   पुनरोघेन
       1        0   100.00   पुरुषः
       1        0   100.00   पुष्पवृष्टिश्च
       1        0   100.00   पूजां
       1        1     0.00   पृ14.8
       1        1     0.00   पृच्छ्यताम्‌
       1        0   100.00   पैर
       1        0   100.00   प्रतिपाद्यत
       1        0   100.00   प्रतिरक्षा
       1        0   100.00   प्रतिषेधः
       1        0   100.00   प्रबंधन
       1        0   100.00   प्रमाण
       1        0   100.00   प्रमानमे
       1        0   100.00   प्रयोक्तृभ्यः
       1        0   100.00   प्लेटफॉर्म
       1        0   100.00   फिल्म
       2        0   100.00   फेसबुक
       1        0   100.00   फॉलो
       1        0   100.00   बड़ी
       1        0   100.00   बनाऊं
       1        0   100.00   बनाया
       1        0   100.00   बातों
       2        0   100.00   बाहर
       1        0   100.00   बुखारी
       1        0   100.00   बॉक्स
       1        0   100.00   ब्रह्मदण्डेन
       1        0   100.00   ब्लोगस
       1        0   100.00   भट्ट
       1        0   100.00   भवितुमुत्सहन्ते
       1        0   100.00   भविष्य
       1        0   100.00   भास्करेण
       2        0   100.00   भी
       1        0   100.00   भृशम
       1        0   100.00   भेज
       1        0   100.00   भोपाल
       1        0   100.00   मँगवा
       1        0   100.00   मनुः
       1        0   100.00   मस्तीजादे
       1        0   100.00   महंगा
       1        0   100.00   महामौद्गल्यायन
       1        0   100.00   मानसून
       1        0   100.00   मायाजाल
       1        0   100.00   मुख
       1        0   100.00   मुनाफा
       1        0   100.00   मृगी
       5        0   100.00   में
       1        0   100.00   मेरठ
       1        0   100.00   मोमेट
       1        0   100.00   मौत
       1        0   100.00   यजेद्विष्णुं
       1        0   100.00   यदा
       1        0   100.00   यदुत्थाय
       1        0   100.00   यह
       1        0   100.00   यिधक
       1        0   100.00   युक्त
       1        0   100.00   यूथ
       1        0   100.00   रही
       1        0   100.00   रांझणा
       1        0   100.00   राज्ञां
       1        0   100.00   राहुल
       1        0   100.00   रिकार्ड
       1        0   100.00   रेचकेन
       1        0   100.00   लगाई
       1        0   100.00   लगी
       1        0   100.00   लभ्यते
       1        0   100.00   लव
       2        0   100.00   लिए
       1        0   100.00   लिखिए
       1        0   100.00   लेकिन
       1        0   100.00   लोग
       1        0   100.00   लोचनः
       1        0   100.00   वरम्‌
       1        0   100.00   वर्णः
       1        0   100.00   वसुधागन्धस्य
       1        0   100.00   वाच्‌
       1        0   100.00   वामभ्रुवां
       1        0   100.00   विज्ञायते
       1        0   100.00   विदितः
       1        0   100.00   विभागः
       1        0   100.00   विलोक्यते
       2        0   100.00   विशेष
       1        0   100.00   विशोका
       1        0   100.00   विश्वेश्वरं
       1        0   100.00   विष्णुः
       1        0   100.00   विस्तृत
       1        0   100.00   वीरराघव
       1        0   100.00   वृद्धोऽपि
       1        0   100.00   वेस्टइंडीज
       1        0   100.00   वै
       1        0   100.00   व्यापार
       1        0   100.00   शशमानस्य
       1        0   100.00   शहरों
       1        0   100.00   शुभमातनोतु
       1        0   100.00   शुभारम्भ
       1        0   100.00   शेखरः
       1        0   100.00   शेषं
       1        0   100.00   शॉट्स
       1        0   100.00   षत्वं
       1        0   100.00   षष्ठोऽध्यायः
       1        0   100.00   संकल्पः
       1        0   100.00   संक्रमण
       1        0   100.00   संग्रामे
       1        0   100.00   संघेषु
       1        0   100.00   संपादक
       1        0   100.00   सकी
       1        0   100.00   सखि
       1        0   100.00   सड़कों
       1        0   100.00   समझी
       1        0   100.00   समर्थः
       1        0   100.00   समर्थन
       1        0   100.00   समाश्रिताः
       1        1     0.00   सम्भवात्
       1        1     0.00   सम्यक्‌
       1        0   100.00   सरोजस्थिताम्‌
       1        0   100.00   सर्वभूतहिते
       1        0   100.00   सहन्त्य
       2        0   100.00   साथ
       1        0   100.00   सानिया
       1        0   100.00   साल
       1        0   100.00   सीमा
       1        0   100.00   सुझाव
       1        0   100.00   सुतसोमं
       1        0   100.00   सूर्यः
       1        0   100.00   से
       1        0   100.00   स्टाम्प
       1        0   100.00   स्थातुमर्हति
       1        0   100.00   स्मरहर
       1        0   100.00   स्यन्दनस्य
       1        0   100.00   स्वं
       1        0   100.00   ह
       1        0   100.00   हनी
       1        0   100.00   हाउस
       2        0   100.00   ही
       1        1     0.00   हुई
       7        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   होगा
       1        0   100.00   होने
       1        0   100.00   ०९०८०१४२
       1        0   100.00   ०९०९०४५१
       1        0   100.00   ०९१२०१०२
       1        0   100.00   ०९१५०३५१
       1        0   100.00   १,१२७.९
       1        0   100.00   १०
       1        0   100.00   १०५
       1        0   100.00   १५.१.३९
       1        0   100.00   २६७०
       1        0   100.00   ३य्द्‌
       1        0   100.00   ४५
       1        0   100.00   ५
       1        1     0.00   ५य्द्‌
       1        0   100.00   ५७
       1        0   100.00   ६
       1        0   100.00   ६५
       1        0   100.00   ६७
       1        0   100.00   ६८
       1        1     0.00   ८य्द्‌
       1        1     0.00   ८०अब्‌
