ocreval Word Accuracy Report Version 7.0
----------------------------------------
     887   Words
      26   Misrecognized
   97.07%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अङ्ग
       1        0   100.00   अङ्घारि
       1        0   100.00   अतिख्यातं
       1        0   100.00   अद्या
       1        0   100.00   अध्युषितम्
       1        0   100.00   अनुपमा
       1        0   100.00   अनुसूचित
       1        0   100.00   अनोखा
       2        0   100.00   अपना
       1        1     0.00   अपै
       1        0   100.00   अब
       1        0   100.00   अभी
       1        0   100.00   अमृतसर
       1        0   100.00   अमृतस्य
       1        0   100.00   अर्जी
       1        1     0.00   अर्थेष्वमूढम्
       1        0   100.00   अर्हता
       1        0   100.00   अवोक्ष्यैतदवोक्षणोदकमग्नेरायतनस्योत्तरतः
       1        0   100.00   अशा
       1        0   100.00   अश्वमेधयागं
       1        0   100.00   असेल
       1        0   100.00   अस्तु
       1        0   100.00   अस्प्रुष्य
       1        0   100.00   अहं
       1        0   100.00   अहम
       1        0   100.00   आ
       1        0   100.00   आईएसआई
       1        0   100.00   आकर्षण
       1        0   100.00   आकषर्क
       1        0   100.00   आकाशग
       1        0   100.00   आगच्छतः
       1        0   100.00   आगन्तुश्चानुरक्तोऽपि
       1        0   100.00   आगे
       1        0   100.00   आग्नेयदृष्टी
       1        0   100.00   आग्नेयो
       1        0   100.00   आचार्य
       1        0   100.00   आज
       1        0   100.00   आत्माऽतत्त्वमसि
       1        0   100.00   आदि
       1        0   100.00   आधूर्त
       1        0   100.00   आप
       2        0   100.00   आपले
       1        0   100.00   आम
       1        0   100.00   आमिर
       1        0   100.00   आया
       1        0   100.00   आर
       1        0   100.00   आलोक
       1        0   100.00   आश्रमः
       1        0   100.00   आह
       1        1     0.00   इकठ्ठे
       2        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्
       2        0   100.00   इत्यर्थः
       1        0   100.00   इत्याशङ्क्य
       1        1     0.00   इदानीम्
       1        0   100.00   इदꣳ
       1        0   100.00   इन्हे
       1        0   100.00   इवेंट्स
       2        0   100.00   इस
       1        0   100.00   इसकी
       1        0   100.00   इस्तेमाल
       1        0   100.00   ई
       1        0   100.00   ईमेल
       1        0   100.00   ईश्वरेच्छा
       1        0   100.00   ईष
       1        0   100.00   उकड़ू
       1        0   100.00   उच्छ्रितं
       1        0   100.00   उत्तराखंड
       1        0   100.00   उन
       1        0   100.00   उन्होंने
       1        0   100.00   उप
       1        0   100.00   उपघातं
       1        0   100.00   उपपद
       1        0   100.00   उपरांत
       1        0   100.00   उपलब्ध
       1        0   100.00   उपविष्टाः
       1        0   100.00   उल्लेखनीय
       1        0   100.00   उष्णेन
       1        0   100.00   उसके
       1        0   100.00   उसमें
       1        0   100.00   ऊपर
       1        0   100.00   ऊर्णोतेर्विभाषा
       1        0   100.00   ऋण
       1        0   100.00   ऋतिक
       1        0   100.00   ए
       3        0   100.00   एक
       1        0   100.00   एगो
       1        0   100.00   एजेंसी
       1        0   100.00   एनजीओ
       2        0   100.00   एवं
       1        0   100.00   एसोसिएशन
       1        0   100.00   ऐतिहासिक
       1        1     0.00   ऑंखें
       1        0   100.00   ऑनलाइन
       1        0   100.00   ओशो
       3        0   100.00   और
       3        0   100.00   कई
       1        0   100.00   कठिनात्
       1        0   100.00   कथं
       1        0   100.00   कब्जाने
       1        0   100.00   कम्प्यूटर
       1        0   100.00   करअ
       2        0   100.00   करते
       1        0   100.00   करा
       5        0   100.00   करें
       1        0   100.00   करोड़
       1        0   100.00   कर्तृत्वं
       1        0   100.00   कर्मचारी
       1        0   100.00   कल
       1        0   100.00   कलकण्ठी
       1        0   100.00   कलर्स
       1        0   100.00   कलेजा
       1        0   100.00   कशी
       1        0   100.00   कश्चित्प्रविशति
       1        0   100.00   कहानियाँ
       1        0   100.00   का
       1        0   100.00   कानो
       1        0   100.00   काबिल
       1        0   100.00   काममस्तु
       1        0   100.00   कार्टर
       1        0   100.00   कार्यक्रम
       1        0   100.00   कार्यमैशान्यां
       1        0   100.00   कि
       1        0   100.00   किङ्करो
       1        0   100.00   किसान
       5        0   100.00   की
       1        0   100.00   कीर्तये
       1        0   100.00   कुक्कुटः
       1        0   100.00   कुटिल
       1        1     0.00   कूपात्
       1        0   100.00   कृतहस्तता
       1        0   100.00   कृत्वा
       1        0   100.00   कृप
       1        0   100.00   कृषेयुः
       1        0   100.00   कृष्णरूपा
       9        0   100.00   के
       1        0   100.00   केक
       3        0   100.00   को
       3        0   100.00   कोई
       1        0   100.00   कोठरी
       1        0   100.00   कोरापुट
       1        0   100.00   कोर्टेस
       1        0   100.00   कौन
       1        0   100.00   कौम
       1        1     0.00   क्त्वाच्
       2        0   100.00   क्यों
       1        0   100.00   क्रमानुसिद्धेन
       1        0   100.00   क्षयोस्ति
       1        0   100.00   खंडित
       1        0   100.00   खट्टे
       1        0   100.00   खत्म
       1        0   100.00   खर्जूरी
       1        0   100.00   खाली
       2        0   100.00   खुद
       1        0   100.00   खेद
       1        0   100.00   गंभीर
       1        0   100.00   गए
       1        0   100.00   गणित
       1        0   100.00   गण्डाभोगे
       1        0   100.00   गधा
       1        0   100.00   गया
       1        0   100.00   गयाचरण
       1        0   100.00   गाड़
       1        0   100.00   गाड़ा
       1        0   100.00   गीली
       1        0   100.00   गूढ़
       1        0   100.00   गो
       1        0   100.00   गोले
       1        0   100.00   ग्रन्थ
       1        0   100.00   घटनाओं
       1        0   100.00   घनसारनीहारहार
       1        0   100.00   घोड़े
       1        0   100.00   ङीष्प्रत्ययो
       5        0   100.00   च
       1        0   100.00   चढ़ाना
       1        1     0.00   चतुर्भुजम्
       1        0   100.00   चरण
       1        0   100.00   चात्मानं
       1        0   100.00   चार
       1        0   100.00   चावल
       1        0   100.00   चाहते
       1        0   100.00   चिकित्सा
       1        0   100.00   चित्तौड़गढ़
       1        0   100.00   चित्र
       2        0   100.00   चीज़ें
       1        0   100.00   चीतल
       1        0   100.00   चीन
       1        0   100.00   चुके
       1        0   100.00   चुनावी
       1        0   100.00   चूडः
       1        0   100.00   चैष
       1        0   100.00   चौहान
       1        0   100.00   छठ
       1        0   100.00   जग्रास
       1        0   100.00   जन्म
       1        0   100.00   जांच
       2        0   100.00   जाएगा
       1        0   100.00   जाएगी
       1        0   100.00   जागरूक
       1        0   100.00   जाता
       1        0   100.00   जानतें
       2        0   100.00   जाने
       1        0   100.00   जिनकी
       1        0   100.00   जिम्नास्टिक
       1        0   100.00   जिले
       1        0   100.00   जिल्हा
       1        0   100.00   जीएसएलवी
       1        0   100.00   जीती
       1        0   100.00   जीवितुम्
       2        0   100.00   जुड़े
       1        0   100.00   जैक्सन
       1        0   100.00   ज्वलितः
       1        0   100.00   झिलमिलाते
       1        0   100.00   झुकाते
       1        0   100.00   झुग्गी
       1        0   100.00   टीम
       1        0   100.00   टीयर
       1        0   100.00   टीवीबड़ी
       1        0   100.00   टूबर
       1        0   100.00   ट्रम्प
       1        0   100.00   ठंड
       1        0   100.00   ठिकानों
       1        0   100.00   ठुकराई
       1        0   100.00   ठेकेदारों
       1        0   100.00   डम्पर
       1        0   100.00   डाल्फिफ
       1        0   100.00   डूबे
       1        0   100.00   ड्राइंग
       1        0   100.00   ढोंगी
       1        0   100.00   णिच्
       1        0   100.00   तक
       1        0   100.00   तको
       1        0   100.00   तत्परिहारार्थं
       1        0   100.00   तमः
       1        0   100.00   तरीका
       1        0   100.00   तर्हि
       1        0   100.00   तस्मादेनं
       1        0   100.00   तार्किक
       1        0   100.00   तु
       1        0   100.00   तुझ्यासारखी
       1        0   100.00   तुर्की
       1        0   100.00   तुष्टेषु
       1        0   100.00   तृणादेः
       1        0   100.00   तेज
       1        0   100.00   तैयार्
       1        0   100.00   तोड़ा
       1        0   100.00   तोह
       1        0   100.00   तौर
       1        0   100.00   त्या
       1        0   100.00   त्री
       1        1     0.00   त्रीन्
       2        0   100.00   थी
       2        0   100.00   थे
       1        0   100.00   दग्धं
       1        0   100.00   दण्डं
       1        0   100.00   दण्ड्यं
       1        0   100.00   दबदबा
       1        0   100.00   दल
       1        0   100.00   दवा
       1        0   100.00   दवाइयों
       1        0   100.00   दास
       1        0   100.00   दिए
       1        1     0.00   दिक्करिन्
       2        0   100.00   दिल्ली
       1        0   100.00   दिव्यांका
       1        0   100.00   दिव्यांग
       1        0   100.00   दी
       1        0   100.00   दुःख
       1        0   100.00   दुल्हन
       1        0   100.00   दूसरी
       1        0   100.00   दृश्य
       1        0   100.00   दृष्टान्त
       2        0   100.00   दे
       1        0   100.00   देखा
       1        0   100.00   देवमनुष्या
       1        0   100.00   देहभाजो
       1        0   100.00   दोषी
       1        0   100.00   ध
       1        1     0.00   धातु
       1        0   100.00   धारापातैर्मणि
       1        0   100.00   धीरस्य
       1        0   100.00   धुरि
       1        0   100.00   ध्यानकाले
       1        0   100.00   न
       1        0   100.00   नए
       1        0   100.00   नक्षत्रं
       1        0   100.00   नदी
       1        0   100.00   नवगछिया
       1        0   100.00   नहाई
       1        0   100.00   नही
       1        0   100.00   नाइटवियर
       1        0   100.00   नाशौचोदकभाजनाः
       1        0   100.00   नाहयान
       1        0   100.00   निःशुल्क
       1        0   100.00   निखार
       1        0   100.00   निचोड़
       1        0   100.00   निबिडं
       1        0   100.00   निम्लोचति
       1        0   100.00   निर्देशों
       1        0   100.00   निर्माण
       1        0   100.00   निर्योगक्षेम
       1        0   100.00   निशान
       1        0   100.00   निशाना
       1        0   100.00   निष्कारण
       1        0   100.00   नुकसान
       1        0   100.00   नैष्कर्म्यं
       1        0   100.00   नोटबंदी
       1        0   100.00   नौ
       1        0   100.00   न्यूज़
       1        0   100.00   न्ह्यः
       1        0   100.00   पंडो
       1        0   100.00   पढ़ाई
       1        0   100.00   पढ़ी
       1        0   100.00   पढ़ें
       1        0   100.00   पढें
       3        0   100.00   पर
       1        0   100.00   परमाणु
       1        0   100.00   परीक्षानुसार
       1        0   100.00   पर्चा
       1        0   100.00   पर्व
       1        0   100.00   पर्शव्य
       1        0   100.00   पवन्ते
       1        0   100.00   पश्चाज्जीवति
       1        0   100.00   पहरा
       1        0   100.00   पहले
       1        0   100.00   पहुँचाना
       1        0   100.00   पहुंचाने
       1        0   100.00   पाटी
       1        0   100.00   पाठकों
       1        0   100.00   पाठिताः
       1        0   100.00   पाताल
       1        0   100.00   पिस्टल
       1        0   100.00   पीएम
       1        0   100.00   पुण्यं
       1        0   100.00   पुनःसंभवः
       1        0   100.00   पुराभवं
       1        0   100.00   पुरुषव्याघ्रः
       1        0   100.00   पुरूषों
       1        0   100.00   पूर्वः
       1        0   100.00   पूर्वखण्डे
       1        0   100.00   पूर्वतो
       1        0   100.00   पृथ्वी
       1        0   100.00   पेंटिंग
       1        0   100.00   पेंशन
       1        0   100.00   पैशुन्यं
       1        0   100.00   पौराणिक
       1        0   100.00   प्रकार
       1        0   100.00   प्रक्रिया
       1        0   100.00   प्रचण्ड
       2        0   100.00   प्रदेश
       1        0   100.00   प्रदेशवासियों
       1        0   100.00   प्रभवति
       1        0   100.00   प्रभु
       1        0   100.00   प्रमोद
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रसादात्
       1        0   100.00   प्राथमिकता
       1        0   100.00   प्राधिकरण
       1        0   100.00   प्रेम
       1        0   100.00   प्रोजेक्ट
       1        0   100.00   प्रोफेसर
       1        0   100.00   प्रौढ़
       1        1     0.00   प्लस
       1        0   100.00   प्लास्टिक
       1        0   100.00   प्लिस्कोवा
       1        1     0.00   फँसे
       1        0   100.00   फ़िल्म
       1        0   100.00   फ़ीचर
       1        0   100.00   फायदा
       2        0   100.00   फिट
       1        0   100.00   फिरोजशाह
       1        0   100.00   फिल्म
       1        0   100.00   फिल्मी
       1        0   100.00   फैन
       1        0   100.00   फ्री
       1        0   100.00   बंधन
       1        0   100.00   बचाए
       1        0   100.00   बड़ी
       1        0   100.00   बढ़ने
       1        0   100.00   बदायूं
       1        0   100.00   बदिनी
       1        0   100.00   बना
       1        0   100.00   बनाएँ
       1        0   100.00   बनारसिया
       1        0   100.00   बने
       1        0   100.00   बल्कि
       1        0   100.00   बस
       1        0   100.00   बहुधा
       1        0   100.00   बहुमत
       1        0   100.00   बहुश्रुतः
       1        0   100.00   बाद
       1        0   100.00   बिल्वं
       1        0   100.00   बी
       1        0   100.00   बीच
       1        0   100.00   बीजेपी
       1        0   100.00   बुन्देली
       1        0   100.00   बूँदें
       1        0   100.00   बैठे
       1        0   100.00   बैडमिंटन
       1        0   100.00   बोधयन्ति
       1        0   100.00   बोले
       1        0   100.00   भद्रमुस्ता
       1        0   100.00   भविष्यति
       2        0   100.00   भारत
       1        0   100.00   भारताचा
       2        0   100.00   भारतीय
       1        0   100.00   भारद्वाज
       2        0   100.00   भी
       1        0   100.00   भुट्टो
       1        0   100.00   भूतानि
       1        0   100.00   भूपालः
       1        0   100.00   भूमिदः
       1        0   100.00   भ्रष्टाचार
       1        0   100.00   मंजूर
       1        0   100.00   मंदबुद्धि
       1        0   100.00   मङ्गलाय
       1        0   100.00   मण्डल
       1        0   100.00   मत्
       1        0   100.00   मध्याह्ने
       1        0   100.00   मन
       1        0   100.00   मन्त्रं
       1        0   100.00   मयः
       1        0   100.00   मर्धो
       1        0   100.00   मसाला
       1        0   100.00   मस्तिष्क
       1        0   100.00   महापुण्यां
       1        0   100.00   महिला
       1        0   100.00   मानूँ
       1        0   100.00   मार्केटिंग
       1        0   100.00   मालवीय
       1        0   100.00   मित्रों
       1        0   100.00   मिले
       1        0   100.00   मिलेगी
       1        0   100.00   मिळतात
       3        0   100.00   मुख्य
       1        0   100.00   मुझे
       1        0   100.00   मुञ्ज
       1        0   100.00   मुदितो
       1        0   100.00   मुमुक्षूणां
       1        0   100.00   मुसाफिर
       1        0   100.00   मुस्तको
       1        0   100.00   मूलप्रभवः
       1        0   100.00   मूल्यं
       1        0   100.00   मृगी
       1        0   100.00   मृत्युर्योऽयं
      12        0   100.00   में
       1        0   100.00   मेडिकल
       1        0   100.00   मेढ्रं
       1        0   100.00   मेदिनीपुर
       1        0   100.00   मेल
       1        0   100.00   मौज़ूद
       1        0   100.00   म्यूजिक
       1        0   100.00   म्हणूनच
       1        0   100.00   य
       1        0   100.00   यथा
       1        0   100.00   यद्भविष्यो
       1        0   100.00   यश्चैष
       1        0   100.00   यहाँ
       1        0   100.00   यीशु
       1        0   100.00   युगे
       1        0   100.00   यूपी
       3        0   100.00   ये
       1        0   100.00   येणार
       1        0   100.00   यै
       1        0   100.00   रक्त
       1        0   100.00   रक्षा
       1        0   100.00   रखी
       2        0   100.00   रखे
       1        0   100.00   रगड़
       1        0   100.00   रत्नमकुटं
       1        0   100.00   रफ़्तार
       1        1     0.00   रल
       2        0   100.00   रही
       1        0   100.00   राइज़िंग
       1        0   100.00   राशिफल
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रिकॉर्ड
       1        1     0.00   रुदितम्
       1        0   100.00   रूप
       1        0   100.00   रूम
       1        0   100.00   रेलवे
       1        0   100.00   रोटी
       1        0   100.00   र्णः
       1        0   100.00   लगाई
       1        0   100.00   लगे
       1        0   100.00   लघु
       1        0   100.00   लभतेधरबिम्ब
       1        0   100.00   लभ्यते
       1        0   100.00   लव
       1        0   100.00   लाइन
       1        0   100.00   लाख
       5        0   100.00   लिए
       1        0   100.00   लिखत
       1        0   100.00   लिखने
       8        0   100.00   लिखा
       2        0   100.00   लिखामः
       1        0   100.00   लिखामि
       1        0   100.00   लिखिए
       2        0   100.00   लिखितवान्
       1        0   100.00   लिखितस्तदा
       1        0   100.00   लिखितानि
       1        0   100.00   लिखित्वाऽद्भिरवोक्षेत्
       1        0   100.00   लिखी
       1        0   100.00   लिखें
       1        0   100.00   लुं
       1        0   100.00   लुधियाना
       1        1     0.00   लुप्तकम्
       1        0   100.00   लुप्तप्राय
       1        0   100.00   लुप्तम्
       1        0   100.00   लुप्तयोरङ्गस्य
       1        0   100.00   लुब्ध
       1        0   100.00   लुब्धकं
       1        0   100.00   लुब्धकधीवरपिशुना
       1        0   100.00   लुब्धको
       1        0   100.00   लुब्धस्य
       1        0   100.00   लुब्धो
       1        0   100.00   लुभाने
       1        0   100.00   लुम्पन्ति
       1        0   100.00   लूँगा
       1        0   100.00   लूज़र
       1        0   100.00   लूटकर
       1        0   100.00   लूताविस्फोटकादयः
       3        0   100.00   लृ
       1        0   100.00   लृं
       1        0   100.00   लृकारे
       1        0   100.00   लृकारोपदेशः
       1        0   100.00   लृङ्
       1        0   100.00   लृटः
       1        0   100.00   लृट्
       1        1     0.00   लृट्लकारः
       1        0   100.00   लृड्
       1        0   100.00   लॅपटॉपच्या
       3        0   100.00   लें
       1        0   100.00   लेआउट
      11        0   100.00   लेकर
       2        0   100.00   लै
       1        0   100.00   लैंगिकतेबद्दल
       1        0   100.00   लैंडमाइन
       1        0   100.00   लैंडमार्क
       1        0   100.00   लैक्टोज
       1        0   100.00   लैङ्गं
       1        0   100.00   लैटिन
       1        0   100.00   लैबोट्रीप
       1        0   100.00   लैर्दले
       1        0   100.00   लैला
       1        0   100.00   लैसनर
       1        0   100.00   लॉ
       1        0   100.00   लॉक
       1        0   100.00   लॉकर
       2        0   100.00   लॉगइन
       1        0   100.00   लोकसभा
       2        0   100.00   लोग
       1        0   100.00   लोटपोट
       1        0   100.00   लौटने
       1        0   100.00   वने
       1        0   100.00   वन्ध्या
       1        0   100.00   वा
       1        0   100.00   वाच्यः
       1        0   100.00   वार्तासंग्रहः
       1        0   100.00   विकिस्रोतः
       1        0   100.00   विदेश
       2        0   100.00   विदेशी
       1        0   100.00   विद्यते
       2        0   100.00   विधानसभा
       1        0   100.00   विशेष
       1        0   100.00   विश्व
       1        0   100.00   वी5
       1        0   100.00   वीरू
       1        0   100.00   वीरैः
       1        0   100.00   वृद्धि
       1        0   100.00   वेटोळे
       1        0   100.00   वेबसाइट
       1        1     0.00   वैश्वदेवहवीँ
       1        0   100.00   वोत्सिञ्चेत्
       1        0   100.00   शक्ति
       1        0   100.00   शब्द
       1        0   100.00   शब्दों
       1        0   100.00   शरीर
       1        1     0.00   शर्ट्स
       1        0   100.00   शशिखण्डमौलिः
       1        0   100.00   शहर
       1        0   100.00   शायरी
       1        0   100.00   शालिहोत्र
       1        0   100.00   शाहरुख
       1        0   100.00   शिक्षक
       1        0   100.00   शिखरार्धस्य
       1        0   100.00   शिवाजी
       1        0   100.00   शुचद्भिर्गोधायसं
       1        0   100.00   शुद्धोदनस्य
       1        1     0.00   शुम्भन्ति
       1        0   100.00   शुल्क
       1        0   100.00   शुश्रूषा
       1        0   100.00   शोभनः
       1        0   100.00   श्री
       1        0   100.00   श्रुतेः
       1        0   100.00   श्रृङ्गारप्रकाशे
       1        0   100.00   श्रेष्ठं
       1        0   100.00   श्रोतुमर्हति
       1        0   100.00   श्वशुरो
       1        0   100.00   षिच्यते
       1        0   100.00   संघटनेची
       1        0   100.00   संध्याचूडैर
       1        0   100.00   संपर्क
       1        0   100.00   संपादित
       1        0   100.00   संयुगे
       1        0   100.00   संरक्षकों
       1        0   100.00   संश्रवः
       1        0   100.00   संस्कृति
       1        0   100.00   सइसहरन
       1        0   100.00   सच
       1        0   100.00   सञ्चिका
       1        0   100.00   सताने
       1        0   100.00   सति
       1        0   100.00   सत्यं
       1        0   100.00   सद्ग
       1        0   100.00   सप्रतिष्ठाः
       1        0   100.00   सबके
       1        0   100.00   सबको
       1        0   100.00   सभी
       1        0   100.00   समाचारों
       1        0   100.00   समाधान
       1        0   100.00   समीपस्थौ
       1        0   100.00   समूह
       2        0   100.00   सम्मिलित
       1        0   100.00   सर्वेषाꣳ
       1        0   100.00   सलाह
       1        0   100.00   सविता
       1        0   100.00   साधारणत्वं
       1        0   100.00   सामने
       1        0   100.00   सितम्बर
       1        0   100.00   सिद्धमिति
       1        0   100.00   सिलिन
       1        0   100.00   सीधी
       1        0   100.00   सीधे
       1        0   100.00   सीम्नां
       1        0   100.00   सुधार
       1        0   100.00   सुनने
       1        0   100.00   सुनवाई
       2        0   100.00   सूचना
       1        0   100.00   सूर्यः
       1        0   100.00   से
       1        0   100.00   सेक्स
       1        0   100.00   सोचा
       1        0   100.00   स्फूर्त्यभाव
       1        0   100.00   स्याद्
       1        0   100.00   स्वधा
       1        0   100.00   स्वयं
       1        0   100.00   स्वरूप
       1        0   100.00   स्वागत
       1        0   100.00   स्वैरिणीनां
       1        0   100.00   हम
       1        0   100.00   हरारे
       1        0   100.00   हाइपोथायरायडिज्म
       1        0   100.00   हि
       1        0   100.00   हिंदी
       2        0   100.00   ही
       2        0   100.00   हुआ
       2        0   100.00   हुई
       1        1     0.00   हुईं
       1        0   100.00   हे
      11        0   100.00   है
      10        0   100.00   हैं
       1        0   100.00   हॉट
       1        0   100.00   हो
       1        0   100.00   होगा
       1        1     0.00   ऽवस्थितम्
       1        0   100.00   ०५१४००३१
       1        0   100.00   ०८.१.५३
       1        0   100.00   ०९०६००२१
       2        0   100.00   १
       1        0   100.00   १,४८.४३
       1        0   100.00   १,५७.८
       1        0   100.00   १०
       1        0   100.00   ११
       1        0   100.00   ११०य्
       2        0   100.00   १६
       1        0   100.00   १७
       2        0   100.00   १८
       1        0   100.00   १९
       2        0   100.00   २
       1        0   100.00   २००
       1        1     0.00   २३अब्
       1        1     0.00   २५अब्
       1        0   100.00   २५०
       1        0   100.00   २८
       3        0   100.00   ३
       1        0   100.00   ३द्
       1        1     0.00   ३ब्
       1        0   100.00   ३२
       1        0   100.00   ३४
       1        0   100.00   ४
       1        0   100.00   ४३
       1        0   100.00   ४७
       1        0   100.00   ४८४
       1        0   100.00   ५२
       2        0   100.00   ५३
       1        0   100.00   ६
       2        0   100.00   ७
       1        0   100.00   ७०अब्
       1        0   100.00   ८
       1        0   100.00   ८७
       1        0   100.00   ९
