ocreval Word Accuracy Report Version 7.0
----------------------------------------
     199   Words
       2   Misrecognized
   98.99%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   ऋणाद्‌
       1        0   100.00   एनां
       1        0   100.00   एवं
       1        0   100.00   ऐक्सिस
       1        0   100.00   और
       1        0   100.00   कम्बलबर्हिषः
       1        0   100.00   करणीयमिति
       1        0   100.00   करता
       1        0   100.00   का
       1        0   100.00   काश्यपस्य
       1        0   100.00   किया
       1        0   100.00   कुकृतम्‌
       1        0   100.00   कुरूणामिति
       1        0   100.00   कृत्वान
       1        0   100.00   कृत्स्नमाचरेद्‌
       2        0   100.00   को
       1        0   100.00   क्षेमे
       1        0   100.00   खग्दं
       1        0   100.00   खुशी
       1        0   100.00   गच्छति
       1        0   100.00   गणसूत्रं
       1        0   100.00   गहि
       1        0   100.00   गाः
       1        0   100.00   गिरिजानने
       1        0   100.00   गुरुसुतं
       1        0   100.00   गौण
       1        0   100.00   घ्राणेन
       2        0   100.00   च
       1        0   100.00   चाप्यहम्‌
       1        0   100.00   चेन्नम्मा
       1        0   100.00   चेलकः
       1        0   100.00   चैष
       1        0   100.00   जघनेन
       1        0   100.00   जयत
       1        0   100.00   जा
       1        0   100.00   जीवनी
       1        0   100.00   टः
       1        0   100.00   तथा
       1        0   100.00   तन्त्रं
       6        0   100.00   तु
       1        0   100.00   तुष्टुवुः
       1        0   100.00   तुष्टोऽस्मि
       1        0   100.00   तुष्यतु
       1        0   100.00   तुष्यन्ति
       1        0   100.00   तुह
       2        0   100.00   तू
       1        0   100.00   तूणः
       1        0   100.00   तूणी
       1        0   100.00   तूणीं
       1        0   100.00   तूणीचकार
       1        0   100.00   तूद्वास्येतिल्यप्प्रत्ययेन
       1        0   100.00   तूने
       1        0   100.00   तूफान
       1        0   100.00   तृष्टं
       1        0   100.00   त्वं
       1        0   100.00   थे
       1        0   100.00   दर्भेषु
       1        0   100.00   दूरे
       1        0   100.00   दृष्टान्तं
       1        0   100.00   धातुः
       1        0   100.00   धार्तराष्ट्राणां
       1        0   100.00   नगरे
       1        0   100.00   नमस्येऽहं
       1        0   100.00   नहीं
       1        0   100.00   निक्षिप्य
       1        0   100.00   निवर्तते
       1        0   100.00   नूनं
       1        0   100.00   नौ
       1        0   100.00   पञ्च
       1        0   100.00   परमाणवः
       1        0   100.00   परिपाठितौ
       1        0   100.00   परिभाषा
       1        0   100.00   पर्याप्त
       1        0   100.00   पिता
       1        0   100.00   पुनः
       1        0   100.00   पूतनादौ
       1        0   100.00   पृतनायतः
       1        0   100.00   पोता
       1        0   100.00   प्रजाः
       1        0   100.00   प्रसाधनीदेवीहोमान्तं
       1        0   100.00   प्रिय
       1        0   100.00   फ़
       1        0   100.00   बन्धुर्यो
       1        0   100.00   बाह्लीको
       1        0   100.00   भिक्षुकैर्ग्रामे
       1        0   100.00   भैरव
       1        0   100.00   मण्डलं
       1        0   100.00   मण्डलस्य
       1        0   100.00   ममोत्साहभङ्गं
       1        0   100.00   महत्त्व
       1        0   100.00   मुकदमें
       1        0   100.00   में
       1        0   100.00   यज्ञाश्च
       1        0   100.00   यथार्थवक्ता
       1        0   100.00   रागिण्यै
       1        0   100.00   राष्ट्रपति
       1        0   100.00   रुचिरप्रभम्
       1        0   100.00   रूबल
       1        0   100.00   लोग
       1        0   100.00   वाला
       1        0   100.00   विकर्षन्पुनः
       1        0   100.00   विधिपूर्वकम्‌
       1        0   100.00   विधीयते
       1        0   100.00   विनाशे
       1        0   100.00   विशेष
       1        0   100.00   विश्वमेजत्‌
       1        0   100.00   वीडियो
       1        0   100.00   वीरौ
       1        0   100.00   वृणीष्व
       1        0   100.00   वृत्तसुरतगोपना
       1        0   100.00   शू
       1        0   100.00   शूद्रकर्माणि
       1        0   100.00   श्री
       1        0   100.00   संजय
       1        0   100.00   संवासे
       1        0   100.00   सनन्दं
       1        0   100.00   समाजगाम
       1        0   100.00   सम्भावनया
       1        0   100.00   सरस्वतीम्‌
       1        0   100.00   सर्वे
       1        0   100.00   सीधे
       1        0   100.00   से
       1        0   100.00   सोनी
       1        0   100.00   सोम्यासः
       1        0   100.00   सोऽभिगर्जन्धनुष्पाणिर्ज्यां
       1        0   100.00   सौमित्रिभरतावुभौ
       1        0   100.00   स्थिता
       1        0   100.00   स्थिते
       1        0   100.00   स्थूलानां
       1        0   100.00   स्मार्टफोन
       1        0   100.00   ह
       2        0   100.00   है
       1        0   100.00   होमाव्यवधानस्योक्तेरिध्माभ्याधानादि
       2        0   100.00   ॐ
       1        0   100.00   १,८४.१४
       1        0   100.00   १,८४.१५
       2        0   100.00   १६
       1        0   100.00   ३.१४९
       1        0   100.00   ३२अब्‌
       1        0   100.00   ३६
       1        0   100.00   ३८
       1        0   100.00   ४१
       1        0   100.00   ५९अब्‌
       1        0   100.00   ७,२.३५
       1        0   100.00   ८५
       1        0   100.00   ९
