ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1148   Words
      41   Misrecognized
   96.43%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   9.21.3
       1        0   100.00   928620
       1        0   100.00   93
       1        0   100.00   98.13
       2        0   100.00   _
       1        0   100.00   अंग्रेज़ी
       1        0   100.00   अंदाज
       1        0   100.00   अखण्ड
       3        0   100.00   अखिलेश
       1        0   100.00   अख्यद्
       1        0   100.00   अग
       1        0   100.00   अगर
       1        0   100.00   अग्निपरीक्षा
       2        0   100.00   अच्छा
       1        1     0.00   अतिरंजित
       1        0   100.00   अथवा
       1        0   100.00   अधर्मिष्ठैः
       1        0   100.00   अधिक
       1        0   100.00   अधिकारी
       1        0   100.00   अधिगच्छन्ति
       1        0   100.00   अध्यक्ष
       1        0   100.00   अध्वर्यूद्गातृहोतारो
       1        1     0.00   अनड्वाहं
       1        0   100.00   अनुज्येष्ठम्
       1        0   100.00   अनुसार
       1        0   100.00   अपडेट
       1        0   100.00   अपनाये
       5        0   100.00   अपने
       1        0   100.00   अपराधियों
       1        0   100.00   अपराधी
       1        0   100.00   अपरिष्कृत
       1        0   100.00   अप्रतिगृह्यस्य
       1        1     0.00   अप्रैल
       1        0   100.00   अफेयर्स
       2        0   100.00   अब
       1        0   100.00   अब्दुल
       1        0   100.00   अभिभूत
       1        0   100.00   अमन
       1        0   100.00   अम्लीय
       1        0   100.00   अल्टीमेटम
       1        0   100.00   अवधि
       1        0   100.00   अवप
       1        0   100.00   अविभाजित
       1        0   100.00   अशा
       1        0   100.00   अष्टम
       1        0   100.00   असमर्थ
       1        0   100.00   अहंकार
       1        0   100.00   अहन्
       3        0   100.00   आ
       1        0   100.00   आई.ए.एस
       1        0   100.00   आउटडोर
       3        0   100.00   आए
       1        0   100.00   आकाशे
       5        0   100.00   आज
       1        0   100.00   आज़म
       1        0   100.00   आजीवन
       1        0   100.00   आणि
       1        0   100.00   आण्डकोशो
       1        0   100.00   आतंक
       1        0   100.00   आतङ्कं
       1        0   100.00   आतत
       1        0   100.00   आततायिनः
       1        0   100.00   आतनोति
       1        0   100.00   आतपत्रं
       1        1     0.00   आतपाग्निर्
       1        0   100.00   आतपी
       1        0   100.00   आतरस्तरपण्यं
      10        1    90.00   आता
       1        0   100.00   आतिथ्य.ईष्टि
       1        0   100.00   आते
       1        0   100.00   आत्मघाती
       1        0   100.00   आत्मा
       1        0   100.00   आदर्श
       1        0   100.00   आदर्शमण्डलनिभानि
       1        0   100.00   आदि
       1        0   100.00   आदित्य
       4        0   100.00   आदित्यनाथ
       2        0   100.00   आदित्यम्
       1        0   100.00   आदित्यविश्वे
       1        0   100.00   आदित्यश्चंद्रमा
       1        0   100.00   आदित्याः
       1        0   100.00   आदित्याज्
       1        0   100.00   आदित्याज्जायते
       1        0   100.00   आदित्याय
       1        0   100.00   आदित्यासो
       1        0   100.00   आदित्यास्
       2        0   100.00   आदित्ये
       1        0   100.00   आदित्येन
       1        0   100.00   आदित्यो
       1        0   100.00   आदित्यौ
       1        0   100.00   आधारित
       1        0   100.00   आधुनिक
       1        0   100.00   आनन्दं
       2        0   100.00   आनन्दः
       1        0   100.00   आनयति
       1        0   100.00   आनयेतीति
       1        0   100.00   आनर्तक
       1        0   100.00   आनलाइन
       5        0   100.00   आना
       1        0   100.00   आनासन्नेऽपि
       1        0   100.00   आनीतवान्
       1        0   100.00   आनीते
       1        0   100.00   आनीय
       1        0   100.00   आनीयतामरे
       1        0   100.00   आनील
       1        0   100.00   आनुलोम्य
       3        0   100.00   आप
       1        0   100.00   आपकी
      26        0   100.00   आपके
      14        0   100.00   आपको
       1        0   100.00   आपने
       1        0   100.00   आपश्शꣳ
       1        0   100.00   आपूर्तिकर्ता
       1        0   100.00   आप्तुम्
       1        0   100.00   आबादी
       1        0   100.00   आम
       1        0   100.00   आयुष्मान्
       1        0   100.00   आयोग
       1        0   100.00   आयोजितः
       1        0   100.00   आरतियां
       1        0   100.00   आराम
       1        0   100.00   आलम
       1        0   100.00   आले
       1        0   100.00   आवश्यकता
       1        0   100.00   आवाहन
       2        0   100.00   आवेदन
       1        0   100.00   आशाओं
       1        0   100.00   आशु
       1        0   100.00   आसनेभ्यो
       1        0   100.00   आसानी
       1        0   100.00   आहभोः
       1        0   100.00   इ
       1        0   100.00   इंजीनियरिंग
       1        0   100.00   इंतजार
       1        0   100.00   इच्छति
       1        0   100.00   इच्छुक
       1        0   100.00   इति
       1        0   100.00   इदम्
       1        0   100.00   इदानीमेव
       1        0   100.00   इन्डसमोटो.कॉम
       1        0   100.00   इलायची
       4        0   100.00   इस
       1        0   100.00   इसका
       1        0   100.00   इसमें
       1        0   100.00   इसे
       1        0   100.00   इस्तेमाल
       1        0   100.00   इह
       1        0   100.00   ईमानदार
       1        0   100.00   ईशम्
       1        0   100.00   उठा
       1        0   100.00   उतीर्ण
       1        0   100.00   उत्तमो
       1        0   100.00   उद्देश्य
       1        0   100.00   उन
       1        0   100.00   उनके
       2        0   100.00   उन्होंने
       1        0   100.00   उप
       2        0   100.00   उपकरण
       1        1     0.00   उपगङ्गम्
       1        0   100.00   उपाधिकर
       1        0   100.00   उपायों
       1        0   100.00   उभयोरपि
       2        0   100.00   उम्मीदवारों
       1        0   100.00   उषसा
       1        0   100.00   उषासानक्ता
       1        0   100.00   उसकी
       1        0   100.00   उससे
       1        0   100.00   ऊँ
       1        0   100.00   ऊँम्
       1        0   100.00   ऊचुः
       1        0   100.00   ऋणी
       1        0   100.00   ऋतु
       2        0   100.00   ऍ
       1        0   100.00   एंजेलिस
       1        0   100.00   एंट्री
       6        0   100.00   एक
       1        0   100.00   एग्जीबिशन
       1        0   100.00   एचडीएफसी
       1        0   100.00   एतावाञ्जीवलोकस्य
       1        0   100.00   एप्लिकेशन
       1        0   100.00   एम.ई
       2        0   100.00   एव
       1        0   100.00   एसएसपी
       1        0   100.00   ऑक्सीजन
       1        0   100.00   ऑडियो
       1        0   100.00   ऑन
       2        0   100.00   ऑफिस
       1        0   100.00   ऑस्कर
       1        0   100.00   ओजः
       2        0   100.00   ओर
       1        0   100.00   ओवर
       1        0   100.00   ओहुगृ
       9        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कक्षा
       1        0   100.00   कठपुतली
       1        0   100.00   कड़ी
       1        0   100.00   कण्हेर
       1        0   100.00   कदम
       1        0   100.00   कफं
       1        0   100.00   कबाब
       1        0   100.00   कब्जे
       2        0   100.00   कभी
       1        0   100.00   करघे
       1        0   100.00   करिहहिं
       1        0   100.00   करीब
       2        0   100.00   करे
       2        1    50.00   करें
       1        0   100.00   करोड़
       1        0   100.00   कर्ता
       1        0   100.00   कही
       1        0   100.00   कहीं
       2        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   कांड
       1        0   100.00   काकोली
       1        0   100.00   काम
       1        0   100.00   कार्यवाही
       1        0   100.00   काष्ठयोः
       1        0   100.00   काष्ठाम्बुवाहिनी
       1        0   100.00   कास्टिंग
       1        0   100.00   काही
       1        0   100.00   किए
       1        0   100.00   कियद्दूरमिमौ
       2        0   100.00   किया
       1        0   100.00   किसने
       3        0   100.00   की
       1        0   100.00   कुंडली
       1        1     0.00   कुक्कुटः
       1        0   100.00   कुछ
       1        0   100.00   कुबूल
       1        0   100.00   कुम्भकर्णः
       1        0   100.00   कूद
       1        0   100.00   कृतघ्ने
       1        0   100.00   कृतज्ञ
      14        0   100.00   के
       1        0   100.00   केन्द्र
       1        0   100.00   केला
       1        0   100.00   कैसा
       1        0   100.00   कॉल
       6        0   100.00   को
       2        0   100.00   कोई
       2        0   100.00   कौन
       1        0   100.00   क्यों
       3        0   100.00   क्योंकि
       1        0   100.00   क्रांतिकारी
       1        0   100.00   क्रूज़
       1        0   100.00   क्षमता
       1        0   100.00   क्षेत्र
       1        0   100.00   क्षेत्र_
       1        0   100.00   ख
       1        0   100.00   खज़ाना
       1        0   100.00   खबरें
       1        0   100.00   ख़ौफ़
       1        0   100.00   खा
       1        0   100.00   खाद्य
       1        0   100.00   खान
       1        0   100.00   खिलाफ
       1        0   100.00   खुशियां
       1        0   100.00   खूबसूरत
       1        0   100.00   खेल
       1        0   100.00   खोजें
       1        0   100.00   ख्यायेत्
       1        0   100.00   गए
       1        0   100.00   गत्ते
       1        0   100.00   गया
       1        0   100.00   गरीबो
       1        0   100.00   गर्ल
       1        0   100.00   गर्लफ्रेंड
       1        0   100.00   गांधी
       1        0   100.00   गाइड
       1        0   100.00   गाजीपुर
       1        0   100.00   गाड़ियों
       1        1     0.00   गिर्राजधरण
       1        0   100.00   गुजरात
       1        0   100.00   गुण
       1        0   100.00   गुणदोषौ
       1        0   100.00   गुप्त्यै
       1        0   100.00   गुल्फजङ्घा
       1        0   100.00   गुल्मांश्च
       1        0   100.00   गूगल
       1        0   100.00   गृहीतव्यं
       1        0   100.00   गोवर्धन
       1        0   100.00   गौण
       1        0   100.00   घन
       1        0   100.00   घरवालों
       2        0   100.00   घरेलू
       1        0   100.00   घर्षिन्
       1        0   100.00   घिस
       1        0   100.00   घुलता
       1        0   100.00   घेरण्ड
       1        1     0.00   ङ्कुरेण
       2        0   100.00   च
       1        0   100.00   चक्रावून
       1        0   100.00   चतुर्गुणा
       1        0   100.00   चतुर्थ्याः
       1        0   100.00   चतुर्भ्यः
       1        0   100.00   चलामित्रं
       1        0   100.00   चांदी
       1        1     0.00   चाइना
       1        0   100.00   चाहिए
       1        0   100.00   चिन्मात्रस्य
       2        0   100.00   चुनाव
       1        0   100.00   चूर्णम्
       1        0   100.00   चैट
       1        0   100.00   चैन
       1        0   100.00   चौदहवीं
       1        0   100.00   छ
       1        0   100.00   छठी
       1        0   100.00   छेद
       1        0   100.00   छोटे
       1        0   100.00   छोड़ी
       1        1     0.00   जनाः
       1        0   100.00   जन्मकुंडली
       1        0   100.00   जबरदस्त
       1        0   100.00   जलं
       1        0   100.00   जलधर
       1        0   100.00   जवान
       1        0   100.00   जा
       1        0   100.00   जाएंगे
       2        0   100.00   जाएगा
       1        0   100.00   जाएगी
       1        0   100.00   जागरण
       1        0   100.00   जाता
       1        0   100.00   जातियाँ
       1        0   100.00   जातु
       1        0   100.00   जानकारी
       1        0   100.00   जानता
       1        0   100.00   जिंदगी
       2        0   100.00   जुड़े
       1        0   100.00   जुल्म
       1        0   100.00   जूट
       1        0   100.00   जूते
       4        0   100.00   जो
       1        0   100.00   जौनपुर
       1        0   100.00   ज्ञानप्लवेन
       1        0   100.00   ज्यादातर
       1        0   100.00   ज्येष्ठत्त्वं
       1        0   100.00   झा
       1        0   100.00   टाइम्स
       2        0   100.00   टी
       1        0   100.00   ट्यूब
       1        0   100.00   ठक्
       1        0   100.00   ठिठुरन
       1        0   100.00   डाउनलोड
       1        0   100.00   डिब्बों
       1        0   100.00   डीनम्
       1        0   100.00   डॉक्टर
       1        0   100.00   डोनर
       1        0   100.00   ड्राई
       1        0   100.00   ढ
       1        0   100.00   ढंग
       2        0   100.00   त
       1        0   100.00   तक
       1        0   100.00   ततःप्रभृति
       1        0   100.00   तत्
       3        0   100.00   तथा
       1        0   100.00   तय
       1        0   100.00   तरह
       1        0   100.00   तस्मिन्नेव
       1        0   100.00   तावत्पर्यन्तं
       1        0   100.00   तिथियों
       2        1    50.00   तुम्हें
       1        0   100.00   तेनैव
       1        0   100.00   तैयारी
       2        0   100.00   तो
       1        0   100.00   तोंडी
       1        0   100.00   त्रयोऽपि
       1        0   100.00   त्राणम्
       1        0   100.00   त्रिभुवनेश्वरः
       1        0   100.00   त्वन्ये
       1        0   100.00   थर्ड
       1        0   100.00   था
       4        0   100.00   थी
       2        0   100.00   थीं
       1        0   100.00   थीम
       1        0   100.00   दक्षिण
       1        0   100.00   दर्ज
       1        0   100.00   दर्शन
       1        0   100.00   दल
       1        0   100.00   दवाओं
       1        0   100.00   दानमध्ययनं
       1        0   100.00   दिखने
       1        0   100.00   दिन
       1        0   100.00   दिलचस्प
       1        0   100.00   दिल्ली
       1        0   100.00   दिव्यः
       2        0   100.00   दी
       1        0   100.00   दीप्तं
       1        0   100.00   दुःखाढ्यं
       1        0   100.00   दुरासद
       1        1     0.00   दुरूह
       1        0   100.00   दुर्भिक्षे
       1        0   100.00   दुर्लभम्
       1        0   100.00   दुल्हन
       1        0   100.00   दूबे
       2        0   100.00   दूर
       1        0   100.00   दृष्टिकोण
       1        0   100.00   देख
       1        0   100.00   देखें
       1        0   100.00   देवगढ़
       1        0   100.00   देवतागणाः
       1        0   100.00   देवराजः
       3        0   100.00   देश
       1        0   100.00   दैव
       1        0   100.00   दो
       1        0   100.00   द्रष्टव्या
       1        0   100.00   द्रोणी
       1        0   100.00   द्वारा
       1        0   100.00   धन्यवाद
       1        0   100.00   धर्मज्ञो
       1        0   100.00   धर्मयुक्ता
       1        0   100.00   धूम
       1        0   100.00   धृतशरधनुषं
       1        1     0.00   धेनुम्
       1        0   100.00   धोरों
       1        0   100.00   न
       1        1     0.00   नई
       1        0   100.00   नए
       1        0   100.00   नच
       1        0   100.00   नदीतीरेषु
       1        0   100.00   नदीवर
       1        0   100.00   नपुंसकता
       2        0   100.00   नमः
       1        0   100.00   नव
       1        0   100.00   नसीहत
       2        0   100.00   नहीं
       1        0   100.00   नाइटवियर
       1        0   100.00   नाभि
       1        0   100.00   नामांकन
       1        0   100.00   नायकौ
       1        0   100.00   नाव्यं
       1        0   100.00   नास्तिऽ
       1        0   100.00   निःशुल्क
       1        0   100.00   निकाली
       1        0   100.00   निमंत्रण
       1        1     0.00   निमग्न
       1        0   100.00   नियमों
       1        0   100.00   निरुच्छ्वासाः
       1        0   100.00   निर्णय
       1        0   100.00   निर्विन्ध्यायाः
       1        0   100.00   निष्प्रपञ्च
       1        0   100.00   नीलकण्ठ
       1        0   100.00   नोट
       1        0   100.00   नौकरियों
       1        0   100.00   नौसेना
       1        0   100.00   न्दू
       1        0   100.00   न्हवत
       1        0   100.00   पं
       1        0   100.00   पंचलक्षेण
       1        0   100.00   पकड़ाया
       1        1     0.00   पङ्कजाङ्घ्रये
       1        0   100.00   पञ्चमाध्यायस्य
       1        0   100.00   पट
       2        0   100.00   पड़ता
       1        1     0.00   पड़ें
       1        0   100.00   पढ़िये
       1        0   100.00   पथ्य्
       1        1     0.00   पप्रथे
       1        0   100.00   पर
       1        0   100.00   परान्य्युद्धे
       1        0   100.00   पवित्राभिः
       1        0   100.00   पहने
       1        0   100.00   पहुंचाना
       1        0   100.00   पाँचवी
       1        0   100.00   पाकिस्तान
       1        0   100.00   पाञ्चालिकं
       1        0   100.00   पाठः
       1        0   100.00   पाये
       1        0   100.00   पारमहंस्यां
       1        0   100.00   पार्टनर
       1        0   100.00   पीएं
       1        0   100.00   पीछे
       1        0   100.00   पु
       1        0   100.00   पुण्यानि
       1        0   100.00   पुत्रों
       1        1     0.00   पुनर्ज्ञाने
       1        0   100.00   पुनर्हरेत्
       1        0   100.00   पुनानगर्यां
       1        0   100.00   पूछने
       1        0   100.00   पेज
       1        0   100.00   पेड
       1        0   100.00   पॉइंट
       1        0   100.00   पोजीशन
       1        0   100.00   प्रकल्पामुळे
       1        1     0.00   प्रकार
       1        0   100.00   प्रक्षेपित
       1        0   100.00   प्रग्राहेर्के
       1        0   100.00   प्रतिनिधियों
       1        0   100.00   प्रथमोऽध्यायः
       1        0   100.00   प्रदर्शन
       1        0   100.00   प्रधानमन्त्रिणः
       1        0   100.00   प्रबंधन
       1        0   100.00   प्रबुध्यताम्
       1        0   100.00   प्रभावी
       1        0   100.00   प्रमूढं
       1        1     0.00   प्ररूप
       1        0   100.00   प्रलेपनम्
       1        0   100.00   प्रवदति
       1        0   100.00   प्रवर्तते
       1        0   100.00   प्रशिक्षण
       1        0   100.00   प्रसिद्धं
       1        0   100.00   प्रसिध्द
       1        0   100.00   प्राइवेट
       1        1     0.00   प्राचीन
       1        0   100.00   प्राणिनां
       1        0   100.00   प्री
       1        0   100.00   प्रोग्रामिंग
       1        1     0.00   प्रौढा
       1        0   100.00   फर्श
       1        0   100.00   फलापेक्षा
       1        0   100.00   फ़ेसबुक
       1        0   100.00   फाइल
       1        0   100.00   फाईल
       1        0   100.00   फायदे
       1        0   100.00   फिर
       2        0   100.00   फिल्म
       1        0   100.00   फीचर्स
       1        0   100.00   फुट
       1        0   100.00   फू
       1        0   100.00   फेंके
       1        0   100.00   फेफड़ों
       1        0   100.00   फेल
       1        0   100.00   फॉलो
       1        0   100.00   बंद
       1        0   100.00   बख्श
       1        0   100.00   बचाई
       1        0   100.00   बच्चे
       2        0   100.00   बच्चों
       1        0   100.00   बढ़ने
       1        0   100.00   बढ़ाने
       1        0   100.00   बढ़ायी
       1        0   100.00   बढ़ेगी
       1        0   100.00   बढाया
       1        0   100.00   बताया
       1        0   100.00   बनाया
       1        0   100.00   बनायें
       1        0   100.00   बनी
       1        0   100.00   बन्धकं
       1        0   100.00   बन्धयोग्यापि
       1        0   100.00   बलेः
       1        0   100.00   बलेन
       1        0   100.00   बहु
       1        0   100.00   बहुमत
       1        0   100.00   बाजार
       1        0   100.00   बात
       2        0   100.00   बाद
       1        0   100.00   बादलों
       1        0   100.00   बाधा
       1        0   100.00   बारे
       1        0   100.00   बीजयुक्तं
       2        0   100.00   बुखार
       1        0   100.00   बेटे
       1        0   100.00   बेरहम
       1        0   100.00   बेहद
       1        0   100.00   बैड
       1        0   100.00   बैरिकेड्स
       1        0   100.00   बोद्धा
       1        0   100.00   बौ
       1        0   100.00   ब्रह्मज्ञानं
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्रह्मौदनक्रिया
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भक्त
       1        0   100.00   भक्तेन
       1        0   100.00   भगन्दर
       1        0   100.00   भटूरे
       1        0   100.00   भरोशा
       1        0   100.00   भले
       1        0   100.00   भवन्ति
       1        0   100.00   भाई
       1        0   100.00   भारत
       1        0   100.00   भारतेन्दु
       1        0   100.00   भाव
       1        0   100.00   भावातीतं
       1        0   100.00   भाषण
       1        0   100.00   भाषितम्
       1        0   100.00   भिक्षुकाः
       2        0   100.00   भी
       1        0   100.00   भीम
       1        0   100.00   भूयिष्ठं
       1        1     0.00   भूल
       1        0   100.00   भूलकर
       1        0   100.00   भोगप्रत्यययोः
       1        0   100.00   मक़ाम
       1        0   100.00   मचा
       1        0   100.00   मजा
       1        0   100.00   मतदाताओं
       1        0   100.00   मन्यते
       1        0   100.00   ममकृत
       1        0   100.00   मरीजों
       1        0   100.00   मरुतो
       1        0   100.00   मशीन
       1        0   100.00   मशीनरी
       1        0   100.00   मस्ती
       1        0   100.00   महामृत्युंजय
       1        0   100.00   महिला
       1        0   100.00   माँस
       1        0   100.00   मांझी
       1        0   100.00   माधोपुर
       1        0   100.00   मानुषीं
       1        0   100.00   माने
       1        0   100.00   मार्कण्डेय
       1        0   100.00   मार्तण्डः
       1        0   100.00   माहात्म्यं
       1        0   100.00   मिलाकर
       1        0   100.00   मुंबई
       1        0   100.00   मुकदमे
       1        0   100.00   मुकाम
       1        0   100.00   मुखपृष्ठ
       1        0   100.00   मुग्ध
       1        0   100.00   मुलाकात
       1        0   100.00   मुष्टिना
       1        0   100.00   मुस्लिम
       1        0   100.00   मूठ
       1        0   100.00   मूल
       1        0   100.00   मृज्महे
       1        0   100.00   मे
      10        0   100.00   में
       1        0   100.00   मेंहिन्दी
       1        0   100.00   मेडिसिन
       1        0   100.00   मेरा
       4        0   100.00   मैं
       1        0   100.00   मैंने
       1        0   100.00   मॉडल
       2        0   100.00   मोदी
       2        0   100.00   मोबाइल
       2        0   100.00   मौत
       1        0   100.00   मौसम
       1        0   100.00   म्यूज़िक
       1        1     0.00   यज्ञसंयोगे
       1        0   100.00   यथा
       1        0   100.00   यल्लिङ्गं
       1        0   100.00   यहाँ
       1        0   100.00   या
       1        0   100.00   यादव
       1        0   100.00   युवतयः
       1        0   100.00   यूजी
       2        0   100.00   यूपी
       1        0   100.00   योगा
       1        0   100.00   योगाभ्यासाद्दिनं
       1        0   100.00   यौनेच्छा
       1        0   100.00   रखे
       1        0   100.00   रघुबीर
       1        0   100.00   रथात्तूर्णं
       1        0   100.00   रम्
       1        0   100.00   राघवः
       1        0   100.00   राज
       1        0   100.00   राजन्स
       1        0   100.00   राठोड
       1        1     0.00   राठौड़
       1        0   100.00   राशियों
       1        0   100.00   रिलीज
       1        0   100.00   रिश्ता
       1        0   100.00   रेडियो
       1        0   100.00   रेलवे
       1        0   100.00   रौरवेणाजिनेन
       1        0   100.00   लंड
       1        0   100.00   लक्ष्मी
       1        0   100.00   लगा
       1        0   100.00   लगाओ
       1        0   100.00   लगे
       1        0   100.00   लड़कियां
       1        0   100.00   लड़कियों
       1        0   100.00   लब्धं
       1        0   100.00   लम्ब
       1        0   100.00   लाख
       5        0   100.00   लिए
       1        0   100.00   लिखित
       1        0   100.00   लिङ्गादसुतो
       1        0   100.00   लिथियम
       1        0   100.00   लुक
       1        0   100.00   लैस
       1        0   100.00   लॉगिन
       1        0   100.00   लॉन्च
       2        0   100.00   व
       1        0   100.00   वचनं
       1        0   100.00   वजह
       1        0   100.00   वसेत्
       1        0   100.00   वस्तुओं
       1        0   100.00   वाइफ
       1        0   100.00   वाराणसी
       1        0   100.00   वाले
       1        0   100.00   वि
       1        0   100.00   विकास
       1        0   100.00   विजानते
       1        0   100.00   विज्ञान
       1        1     0.00   विद्यार्थी
       2        0   100.00   विधानसभा
       1        0   100.00   विधाय
       1        0   100.00   विनश्रम
       2        0   100.00   विभाग
       2        0   100.00   विरोध
       1        0   100.00   विवशं
       1        0   100.00   विशः
       1        0   100.00   विशालतम
       1        0   100.00   विशेषज्ञ
       1        0   100.00   विश्वास
       1        0   100.00   विषय
       1        0   100.00   वीडियो
       1        0   100.00   वृणे
       1        0   100.00   वृत्तिः
       1        1     0.00   वृद्घा
       1        0   100.00   वेणुः
       1        0   100.00   वेतन
       1        0   100.00   वेदिसंमार्गदक्षा
       1        0   100.00   वेब
       1        0   100.00   वेबसाइट्स
       1        0   100.00   वै
       1        0   100.00   वैचित्रवीर्यं
       1        0   100.00   वोटर
       1        0   100.00   व्यञ्जन
       1        0   100.00   व्यभिचारयेत्
       1        0   100.00   शके
       1        0   100.00   शक्ताऽस्ति
       1        0   100.00   शङ्के
       1        0   100.00   शब्दकोश
       1        0   100.00   शब्दों
       1        0   100.00   शम्भोः
       1        0   100.00   शलवग
       1        0   100.00   शशिभास्करौ
       1        0   100.00   शान्तिपर्वणि
       1        0   100.00   शालीकिः
       1        0   100.00   शास्त्रम्
       1        0   100.00   शिक्षक
       1        0   100.00   शिल्पियों
       1        0   100.00   शिवपाल
       1        0   100.00   शुक्ल
       1        0   100.00   शुरुआत
       1        0   100.00   शृणु
       1        0   100.00   शेतकय्रांना
       2        0   100.00   श्रद्धा
       1        0   100.00   श्रवणसुभग
       1        0   100.00   श्रोत्रियागाराद्वाऽग्नौ
       1        0   100.00   षड्जं
       1        0   100.00   षण्महर्षयः
       1        0   100.00   ष्वस्मै
       1        0   100.00   स
       1        0   100.00   सं
       1        0   100.00   संख्या
       1        0   100.00   संबंधित
       1        0   100.00   संबन्धी
       1        0   100.00   संयुक्त
       1        1     0.00   संरक्षित
       1        0   100.00   संस्कृती
       1        0   100.00   सकती
       1        0   100.00   सकूँ
       1        0   100.00   सक्षम
       1        0   100.00   सङ्क्रामति
       1        0   100.00   सज्जनरुचौ
       1        0   100.00   सज्जीखार
       1        0   100.00   सञ्जाता
       1        0   100.00   सपाट
       1        0   100.00   सब
       2        0   100.00   सबसे
       3        0   100.00   सभी
       1        0   100.00   समझ
       1        0   100.00   समझा
       1        0   100.00   समय
       1        0   100.00   समरमुखे
       1        0   100.00   समस्या
       1        0   100.00   समाधान
       1        0   100.00   समाश्रित्य
       1        0   100.00   समाहारद्वन्द्वे
       1        0   100.00   समुद्दिष्टा
       1        0   100.00   समुद्धर
       1        0   100.00   सम्पुर्ण
       1        1     0.00   सम्यग्ज्ञानं
       1        0   100.00   सलाह
       1        0   100.00   सवां
       1        0   100.00   सवाई
       1        0   100.00   सा
       1        0   100.00   साइबर
       1        0   100.00   साजिश
       1        0   100.00   सातवें
       2        0   100.00   साथ
       1        0   100.00   सामाजिक
       1        0   100.00   सायं
       1        0   100.00   सिंगल
       1        0   100.00   सीआरपीएफ
       1        0   100.00   सीमां
       1        0   100.00   सुनिल
       1        0   100.00   सुनिश्चित
       1        0   100.00   सुभग
       1        0   100.00   सूक्तेन
       1        0   100.00   सूची
       1        0   100.00   सूरजपुर
       3        0   100.00   से
       1        0   100.00   सेंसेक्स
       1        0   100.00   सेक्स
       1        0   100.00   सेतु
       1        0   100.00   सेमिनार
       1        0   100.00   सेवा
       1        0   100.00   सैक्सी
       1        0   100.00   सो
       1        0   100.00   सोना
       2        0   100.00   सोने
       1        0   100.00   सोशल
       1        0   100.00   सौधतलं
       1        0   100.00   स्कन्धः
       1        0   100.00   स्क्रीन
       1        0   100.00   स्तर
       1        1     0.00   स्तोत्रम्
       1        0   100.00   स्थाणुः
       1        0   100.00   स्पोर्ट्स
       1        0   100.00   स्प्रिट
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्याद्
       1        0   100.00   स्वयम्भूभ्याम्
       1        1     0.00   स्वरूप
       1        0   100.00   स्वरूपानंद
       1        0   100.00   ह
       2        0   100.00   हटके
       1        0   100.00   हणं
       1        0   100.00   हथकड़ी
       1        0   100.00   हथियार
