ocreval Word Accuracy Report Version 7.0
----------------------------------------
     422   Words
      17   Misrecognized
   95.97%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अप्रतिसंख्य
       1        1     0.00   अप्रमत्ता
       1        0   100.00   अभि
       1        0   100.00   अयोग्र
       1        0   100.00   अरण्यम्
       1        0   100.00   अर्थ
       1        0   100.00   अर्थः
       1        0   100.00   अर्दय
       1        0   100.00   अशा
       1        0   100.00   असि
       1        0   100.00   अस्पष्ट
       1        0   100.00   अस्मे
       1        0   100.00   आ
       1        0   100.00   आकर्षण
       1        0   100.00   आगता
       1        0   100.00   आगे
       1        0   100.00   आजह्रे
       1        0   100.00   आत्मा
       1        0   100.00   आराधितो
       1        0   100.00   आवलिः
       1        0   100.00   आहरणम्
       1        0   100.00   आह्वान
       2        0   100.00   इति
       1        0   100.00   ईक्ष्
       1        0   100.00   ईमेल
       1        0   100.00   उद्बन्धनमृता
       1        0   100.00   उद्यममावह
       1        0   100.00   उप
       1        0   100.00   उपनाहनम्
       1        0   100.00   उपाहारगृहम्
       1        0   100.00   उल्लः
       1        0   100.00   ऊरोर्यथौर्वस्य
       1        0   100.00   ऋचो
       1        0   100.00   एंट्री
       1        0   100.00   एटियलजि
       1        0   100.00   एषोदिता
       1        0   100.00   ओहैः
       2        0   100.00   और
       1        0   100.00   कमजोरी
       1        0   100.00   कमेटी
       1        0   100.00   करने
       1        0   100.00   करवाचौथ
       1        0   100.00   कल्पित
       1        0   100.00   कल्लू
       1        0   100.00   कवतेर्यङि
       1        0   100.00   कश्चिन्नावसीदति
       1        0   100.00   का
       1        0   100.00   काम्यानां
       1        0   100.00   कालः
       1        0   100.00   किताब
       1        0   100.00   किम्
       1        0   100.00   किल्बिशं
       1        0   100.00   कीटो
       1        0   100.00   कीदृशं
       1        0   100.00   कुलीना
       1        0   100.00   कूटमानैः
       1        0   100.00   केचन
       2        0   100.00   कोई
       1        0   100.00   कोऽर्थ
       1        0   100.00   कौन्तेय
       1        0   100.00   क्रुद्धो
       1        0   100.00   खड
       1        0   100.00   खलु
       2        2     0.00   खिलाफ
       1        0   100.00   खेटस्य
       1        0   100.00   खेल
       1        0   100.00   खोल
       1        0   100.00   गया
       1        1     0.00   ग़ुलाम
       1        0   100.00   गांधी
       1        1     0.00   गुजरात
       1        0   100.00   गुल्मा
       1        0   100.00   गोष्पदप्रं
       1        0   100.00   ग्लानिर्भवति
       1        0   100.00   ग्वालियर
       1        0   100.00   घाटी
       1        0   100.00   घूर्णा
       1        0   100.00   चंद्रशेखर
       1        0   100.00   चालनम्
       1        0   100.00   चि.अ
       1        0   100.00   चूंचियां
       1        0   100.00   जन्मतो
       1        0   100.00   जागरूको
       1        0   100.00   जातु
       1        0   100.00   जिह्वा
       1        0   100.00   जी
       1        0   100.00   ज्ञातुं
       1        0   100.00   ठंडा
       1        0   100.00   ठक्प्रत्ययो
       1        0   100.00   डगरिया
       1        0   100.00   ढाबे
       3        0   100.00   तथा
       1        0   100.00   तद्विश्रब्धं
       1        0   100.00   तन्नो
       1        0   100.00   तबदील
       1        0   100.00   तरान्धुः
       1        0   100.00   तिस्ययततिककरमभ
       1        0   100.00   तु
       1        0   100.00   तूष्णीं
       1        0   100.00   तृषार्तोऽवगाढो
       1        0   100.00   तेज
       1        0   100.00   त्वं
       1        0   100.00   त्वां
       1        0   100.00   दत्तः
       1        0   100.00   दबंग
       1        0   100.00   दश
       1        0   100.00   दुबक
       1        0   100.00   देवर
       2        0   100.00   धारयिष्यसि
       1        0   100.00   धेनुः
       1        0   100.00   नटँ
       1        0   100.00   नष्टः
       2        0   100.00   नागबला
       1        0   100.00   नागिन
       1        0   100.00   निकामनिरङ्कुशः
       1        0   100.00   निश्चला
       1        0   100.00   पक्षाणां
       2        0   100.00   पञ्चकः
       1        0   100.00   पञ्चभिर्ब्रह्म
       1        0   100.00   पटः
       1        0   100.00   पय
       2        0   100.00   पयाँ
       1        0   100.00   परिपृच्छ्य
       1        0   100.00   पहुंची
       1        1     0.00   पाठ्यक्रम
       1        0   100.00   पाने
       1        0   100.00   पुराणी
       1        0   100.00   पूव्यं
       1        0   100.00   पृथिवी
       1        0   100.00   पृष्ठं
       1        1     0.00   पैक
       1        0   100.00   पोलियो
       1        0   100.00   प्रकटीकरोति
       1        0   100.00   प्रकृतत्वात्
       1        0   100.00   प्रणवः
       1        0   100.00   प्रतिबन्धकं
       1        0   100.00   प्रत्यग्भ्यः
       1        0   100.00   प्रथमोङ्कः
       1        0   100.00   प्ररोहः
       1        0   100.00   प्राप्त
       1        0   100.00   प्रेम
       1        0   100.00   ब
       1        0   100.00   बभूवु
       1        0   100.00   बलवत्तरम्
       1        0   100.00   बलीयसि
       1        0   100.00   बहवो
       1        0   100.00   बहिः
       1        0   100.00   बहुव्रीहिः
       1        0   100.00   बह्वर्थां
       1        0   100.00   बालन
       1        0   100.00   बीजमात्मनि
       1        0   100.00   बीजै
       1        0   100.00   बुद्धयो
       1        0   100.00   बृहतः
       1        0   100.00   ब्रह्मज्ञ
       1        0   100.00   ब्रह्मत्वं
       2        0   100.00   ब्राह्मणं
       1        0   100.00   ब्राह्मणस्तु
       1        0   100.00   भक्ताय
       1        0   100.00   भरन्ते
       1        0   100.00   भरी
       1        0   100.00   भवति
       2        0   100.00   भवन्त्व्
       1        0   100.00   भवेत्
       1        0   100.00   भसञ्ज्ञा
       1        0   100.00   भा
       1        0   100.00   भागुरेः
       1        0   100.00   भावाकूतं
       1        0   100.00   भिक्षुकैर्ग्रामे
       1        0   100.00   भी
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भुवदूती
       2        0   100.00   भूः
       1        0   100.00   भूतानां
       1        0   100.00   भूमावपश्यं
       1        0   100.00   भृशं
       1        0   100.00   भ्रूः
       1        0   100.00   मंदिर
       1        0   100.00   मणिः
       1        0   100.00   मद्रराजः
       1        0   100.00   मधुभ्यः
       1        0   100.00   मन्त्रिणः
       1        0   100.00   मन्दराचलम्
       2        0   100.00   महासत्त्वाः
       1        0   100.00   माघी
       1        0   100.00   मातङ्गो
       1        0   100.00   माय
       1        0   100.00   मीडिया
       1        0   100.00   मुघलसैनिकाः
       1        0   100.00   मृगराज
       1        0   100.00   मेघावर्त
       1        0   100.00   मेडन
       1        0   100.00   मेवाड़
       1        0   100.00   यज्ञैरथर्वा
       1        0   100.00   यणादेशः
       1        0   100.00   यथा
       2        0   100.00   यथायोगम्
       1        0   100.00   यस्यायुरपचीयते
       1        0   100.00   यीभाव
       1        0   100.00   ये
       1        0   100.00   रही
       1        0   100.00   लंबोदराय
       1        0   100.00   लङ्का
       1        0   100.00   लस्
       1        1     0.00   वक्रतुण्ड
       1        0   100.00   वञ्चनां
       1        0   100.00   वर्तमानोऽपि
       1        0   100.00   वाले
       1        0   100.00   विकृतौ
       1        0   100.00   विधानसभा
       1        0   100.00   विधिना
       1        0   100.00   विमोहयति
       2        0   100.00   विवक्षितत्वेन
       1        0   100.00   वीरपुरूषः
       1        0   100.00   वै
       1        0   100.00   वैश्रवणस्य
       1        0   100.00   वैष्णवो
       1        0   100.00   व्यवस्था
       1        0   100.00   शतशलाकं
       1        0   100.00   शी
       1        0   100.00   शुकाङ्घ्रिकम्
       1        0   100.00   शुष्णस्य
       1        0   100.00   शूद्रस्तथैव
       1        0   100.00   शृण्वन्
       2        0   100.00   शौचं
       1        0   100.00   श्येनेनाभिचरन्
       1        0   100.00   श्रवणादि
       1        0   100.00   श्राद्ध
       1        0   100.00   श्रीकृष्ण
       1        0   100.00   श्रीदेवा
       1        0   100.00   श्रुत्वा
       1        0   100.00   श्रेष्ठ
       1        0   100.00   षडृचस्यास्य
       1        0   100.00   षोडशैतानि
       1        1     0.00   संक्रमण
       1        0   100.00   संगमा
       1        0   100.00   संपद्यत
       2        0   100.00   संहिता
       1        0   100.00   सतां
       1        0   100.00   सन्ध्यायां
       1        0   100.00   सर्वेभ्य
       2        0   100.00   सवतो
       1        0   100.00   सहसैव
       2        0   100.00   साथ
       1        0   100.00   सुवृत्तोपि
       1        0   100.00   सुहस्ताः
       1        0   100.00   से
       1        0   100.00   सौम्यं
       1        0   100.00   स्टेचू
       1        0   100.00   स्थायिन्
       1        0   100.00   स्थिर
       1        1     0.00   स्यात्सदा
       1        0   100.00   स्याविभागतः
       1        0   100.00   स्वतः
       1        0   100.00   स्वभावजम्
       1        0   100.00   स्वामभिख्याम्
       1        0   100.00   स्वो
       1        0   100.00   हटाना
       2        0   100.00   हर्त्रे
       1        0   100.00   हविर्धानी
       1        0   100.00   हीनात्
       1        0   100.00   हृदिस्थो
       3        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   होती
       2        0   100.00   ०१७
       1        0   100.00   ०२.९.३२गघ
       1        0   100.00   ०७१००६३१
       1        0   100.00   १,७२.४
       1        0   100.00   १०
       1        0   100.00   १५
       1        0   100.00   १५९६
       1        0   100.00   १७३
       1        0   100.00   १७७
       2        0   100.00   १८
       1        0   100.00   १९अ
       1        0   100.00   २,२४.१६
       1        0   100.00   २,५
       1        0   100.00   २०७३
       1        0   100.00   २४य्द्
       1        0   100.00   २८
       1        0   100.00   २९१
       5        1    80.00   ३
       1        0   100.00   ३०
       1        0   100.00   ३०अब्
       1        0   100.00   ३५
       1        0   100.00   ३९य्द्
       1        0   100.00   ४अब्
       1        0   100.00   ४३य्द्
       1        0   100.00   ४५
       1        0   100.00   ४६अब्
      14        1    92.86   ४७
       1        0   100.00   ४७६
       1        0   100.00   ४७६८
       1        0   100.00   ५अब्
       1        0   100.00   ५३
       2        0   100.00   ५३अब्
       1        0   100.00   ५७
       1        0   100.00   ५८अब्
       1        0   100.00   ६अब्
       1        0   100.00   ६१अब्
       1        0   100.00   ६२अब्
       1        0   100.00   ६५य्द्
       1        0   100.00   ६७य्द्
       1        0   100.00   ६८य्द्
       1        0   100.00   ७३
       1        0   100.00   ८०
       1        0   100.00   ९
       1        0   100.00   ९०
