ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    5156   Errors
   99.14%  Accuracy

     110   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   99.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        6        0        6   Marked
    2037     2281      832     5150   Unmarked
    2037     2287      832     5156   Total

   Count   Missed   %Right
       9        0   {प◌्त}-{म}
       9        0   {म}-{भ}
       9        0   {…}-{...}
       9        0   {◌ँ}-{}
       9        0   {◌ु}-{◌्}
       9        0   {◌ू}-{◌ृ}
       9        0   {◌ै}-{◌े}
       9        0   {◌्}-{◌ु}
       8        0   {''}-{“}
       8        0   {'}-{}
       8        0   {}-{◌्त}
       8        0   {ऊ◌ँ}-{ॐ}
       8        0   {क◌्}-{व}
       8        0   {ज◌्ञ◌ा}-{आ}
       8        0   {ध}-{थ}
       8        0   {न◌्}-{}
       8        0   {भ}-{म}
       8        0   {र◌ा}-{श}
       8        0   {र◌्ङ◌्}-{ई}
       8        0   {◌ू}-{◌्}
       8        0   {◌ॉ}-{◌ा◌ँ}
       8        0   {◌्ञ}-{}
       8        0   {◌्न}-{}
       8        0   {◌्य}-{}
       7        0   {.}-{…}
       7        0   {ग}-{म}
       7        0   {ट}-{द}
       7        0   {व}-{ब}
       7        0   {।}-{}
       7        0   {”}-{“}
       7        0   {◌ि}-{}
       6        0   {|| }-{}
       6        0   {||}-{;}
       6        0   {}-{.}
       6        0   {}-{क◌् बह◌ि}
       6        0   {}-{नर◌्}
       6        0   {}-{र}
       6        0   {}-{◌् .अन◌्}
       6        0   {क◌्र}-{ऋ}
       6        0   {ख}-{रव}
       6        0   {च}-{ध}
       6        0   {ज}-{ञ}
       6        0   {ञ}-{त◌्र}
       6        0   {ठ◌्}-{}
       6        0   {त◌्र}-{च}
       6        0   {त◌्र}-{ल}
       6        0   {थ}-{य}
       6        0   {द◌्य}-{ध}
       6        0   {फ}-{पर}
       6        0   {ब}-{न}
       6        0   {रब}-{ख}
       6        0   {र◌्ष◌्ट...}-{ह◌ू}
       6        0   {ल}-{क}
       6        0   {व}-{क◌्}
       6        0   {श◌्च}-{थ}
       6        0   {ष◌्ठ◌्य...}-{ह◌ुघ}
       6        0   {ह}-{ष◌्ट}
       6        0   {◌ं}-{◌े}
       6        0   {◌ै◌ः}-{}
       6        0   {◌् ◌ँ}-{}
       6        0   {◌्द}-{}
       6        0   {◌्र}-{◌ृ}
       5        0   {!}-{।}
       5        0   {-}-{ }
       5        0   {.....}-{}
       5        0   {}-{:}
       5        0   {उदक◌ं}-{36420}
       5        0   {ख}-{र}
       5        0   {ख}-{स}
       5        0   {ग}-{न}
       5        0   {छ◌ू}-{ब◌्र◌्◌्}
       5        0   {ज}-{न}
       5        0   {ञ}-{श}
       5        0   {ट◌्र◌े◌ं}-{◌ु}
       5        0   {त◌्त◌्व}-{◌ाच}
       5        0   {द}-{}
       5        0   {द}-{त}
       5        0   {द}-{ह}
       5        0   {ध}-{भ}
       5        0   {न}-{}
       5        0   {न}-{त}
       5        0   {प}-{ष}
       5        0   {फ◌़◌्र◌े}-{प}
       5        0   {म}-{र}
       5        0   {र◌्ट◌्ज}-{ई}
       5        0   {व}-{}
       5        0   {व}-{च}
       5        0   {व}-{य}
       5        0   {व}-{र}
       5        0   {शक◌्त◌ि}-{र◌्श◌ाक}
       5        0   {ष}-{ध}
       5        0   {स◌्त◌्र}-{ल}
       5        0   {॰}-{•}
       5        0   {◌ं}-{◌ः}
       5        0   {◌ः}-{ }
       5        0   {◌ि}-{◌े}
       5        0   {◌ी}-{◌ौ}
       5        0   {◌ृ}-{◌्}
       5        0   {◌े◌ंद◌्र}-{◌ैट}
       5        0   {◌ॉ}-{◌ो}
       4        0   { )…}-{)...}
       4        0   { _}-{}
       4        0   {''}-{”}
       4        0   {'}-{`}
       4        0   {--}-{}
       4        0   {..."}-{…'}
       4        0   {...२}-{…?}
       4        0   {..}-{}
       4        0   {1}-{}
       4        0   {:}-{,}
       4        0   {= }-{}
       4        0   {[}-{{}
       4        0   {` }-{}
       4        0   {|}-{}
       4        0   {}-{म}
       4        0   {}-{◌ा}
       4        0   {}-{◌ि}
       4        0   {इ}-{ह}
       4        0   {ओ}-{आ}
       4        0   {क◌्ष◌्}-{द}
       4        0   {ग◌्र◌े}-{व◌ो}
       4        0   {घ◌्र◌ं}-{ध}
       4        0   {ङ}-{ड}
       4        0   {च}-{ज}
       4        0   {छ◌्र◌ु}-{फ◌ृ}
       4        0   {ज◌्}-{}
       4        0   {ज◌्}-{झ}
       4        0   {ञ}-{न}
       4        0   {ठ}-{ट}
       4        0   {ड}-{ढ}
       4        0   {ड◌ः}-{ङ}
       4        0   {ड◌़}-{ङ}
       4        0   {ड◌्र◌ा}-{झ}
       4        0   {त}-{}
       4        0   {त}-{ल}
       4        0   {द◌्}-{च}
       4        0   {द◌्भद}-{सत}
       4        0   {न}-{म}
       4        0   {न◌ा}-{म}
       4        0   {न◌्र◌्}-{}
       4        0   {प◌्}-{}
       4        0   {प◌्रत}-{1( प}
       4        0   {प◌्रह}-{भद}
       4        0   {फ◌्}-{प}
       4        0   {ब}-{क◌्}
       4        0   {ब◌्ध◌े}-{}
       4        0   {म}-{}
       4        0   {म}-{ग}
       4        0   {र}-{ग◌्}
       4        0   {र◌ा}-{ग}
       4        0   {र◌ू}-{स◌्}
       4        0   {र◌ृ}-{क}
       4        0   {र◌्ख◌े}-{}
       4        0   {र◌्द◌ि}-{ट◌ि◌ं}
       4        0   {व}-{द}
       4        0   {व}-{ध}
       4        0   {व}-{न}
       4        0   {ष}-{}
       4        0   {ष◌्ट◌्}-{}
       4        0   {स◌्त◌े}-{◌ः}
       4        0   {ह}-{ङ}
       4        0   {ह◌ुक}-{ङ◌्गफ}
       4        0   {॥}-{।}
       4        0   {१}-{९}
       4        0   {◌ः}-{◌ं}
       4        0   {◌़}-{◌्र}
       4        0   {◌ा◌ँ}-{◌ॉ}
       4        0   {◌ु}-{◌ू}
       4        0   {◌ु}-{◌्र}
       4        0   {◌ू}-{◌्<200C>}
       4        0   {◌ू}-{◌्व}
       4        0   {◌ृ}-{◌्व}
       4        0   {◌े}-{◌ि}
       4        0   {◌ो}-{◌ौ}
       4        0   {◌ो◌ं}-{◌ॉ}
       4        0   {◌ौ}-{◌ो}
       4        0   {◌् }-{◌ृ}
       4        0   {◌्<200C>}-{◌ं}
       4        0   {◌्ठ}-{}
       4        0   {◌्ड}-{◌ु}
       4        0   {◌्त◌्र}-{}
       4        0   {◌्य}-{◌ा}
       4        0   {◌्र}-{◌ू}
       4        0   {◌्ल◌िख}-{◌िगस}
       4        0   {◌्ष}-{}
       4        0   {◌्ष◌् }-{प}
       3        0   {"}-{'}
       3        0   {*}-{"}
       3        0   {*}-{“}
       3        0   {..-}-{…}
       3        0   {8%}-{४००}
       3        0   {: व}-{त}
       3        0   {:}-{}
       3        0   {>}-{=}
       3        0   {]}-{}}
       3        0   {{}-{(}
       3        0   {||श}-{।त}
       3        0   {}-{न}
       3        0   {}-{।}
       3        0   {}-{“}
       3        0   {}}-{)}
       3        0   {आ◌ँख}-{ऑरत}
       3        0   {इ}-{द}
       3        0   {ई}-{र◌्ड}
       3        0   {उ}-{णख◌्}
       3        0   {उठ◌ी}-{ॐ}
       3        0   {क}-{च}
       3        0   {क◌्ल}-{ङ}
       3        0   {क◌्ष}-{ण}
       3        0   {क◌्ष}-{दध}
       3        0   {क◌्ष}-{व}
       3        0   {क◌्ष}-{श}
       3        0   {ख}-{क◌्ष}
       3        0   {ख}-{ज◌्ड}
       3        0   {ख}-{र◌्त}
       3        0   {ख}-{श}
       3        0   {ख◌े◌ं}-{क◌्ष}
       3        0   {ख◌े◌ं}-{श}
       3        0   {ग}-{}
       3        0   {ग}-{भ}
       3        0   {ग◌्न}-{म◌़}
       3        0   {ग◌्ल}-{श}
       3        0   {घ}-{च}
       3        0   {घ}-{प}
       3        0   {घ◌्र}-{ध}
       3        0   {ङ◌ा}-{ह◌्म}
       3        0   {चल}-{खश◌्}
       3        0   {च◌्च}-{}
       3        0   {छ}-{क}
       3        0   {ज}-{ग}
       3        0   {ज}-{व}
       3        0   {ज}-{श}
       3        0   {ज◌्ञ}-{स}
       3        0   {झ}-{क◌्ष}
       3        0   {ञ◌्ज}-{अ}
       3        0   {ट◌ीव}-{ल◌ौब}
       3        0   {ट◌्ट}-{इ}
       3        0   {ट◌्ट}-{द}
       3        0   {ट◌्स}-{}
       3        0   {ट◌्स}-{ध}
       3        0   {ठ◌्ठ}-{व}
       3        0   {ड}-{इ}
       3        0   {ड}-{ट}
       3        0   {ड}-{द◌्ध}
       3        0   {ड}-{ह}
       3        0   {ड◌़◌ी}-{ई।}
       3        0   {ड◌ॉ}-{ङ◌ो◌ं}
       3        0   {ढ}-{ड}
       3        0   {ढ◌़}-{द◌्र}
       3        0   {ण}-{न}
       3        0   {तड◌़}-{नह}
       3        0   {त◌्प}-{स}
       3        0   {त◌्र}-{}
       3        0   {त◌्र}-{ज}
       3        0   {त◌्र}-{ट}
       3        0   {थ}-{श}
       3        0   {थ◌ः|}-{ष}
       3        0   {द}-{ङ◌्ग}
       3        0   {द◌ेव}-{ट◌ैब}
       3        0   {द◌्ग}-{}
       3        0   {द◌्ग}-{क}
       3        0   {द◌्ग}-{ह}
       3        0   {द◌्ध}-{इ}
       3        0   {द◌्ध}-{स}
       3        0   {द◌्ध}-{◌ं}
       3        0   {द◌्य}-{ह}
       3        0   {द◌्व}-{भ}
       3        0   {धर}-{थस◌्}
       3        0   {ध◌्र}-{४}
       3        0   {ध◌्व}-{य}
       3        0   {न}-{ग}
       3        0   {न}-{ब}
       3        0   {न}-{व}
       3        0   {न◌्<200C>}-{}
       3        0   {न◌्ध}-{म}
       3        0   {न◌्न}-{}
       3        0   {न◌्न}-{श}
       3        0   {न◌्य}-{थ}
       3        0   {प}-{}
       3        0   {पर◌्}-{ष}
       3        0   {प◌्त}-{स}
       3        0   {प◌्र}-{भ}
       3        0   {प◌्ल}-{घ◌ु}
       3        0   {ब}-{य}
       3        0   {बड◌़}-{वज}
       3        0   {ब◌्ध}-{}
       3        0   {ब◌्ब}-{ड}
       3        0   {ब◌्र}-{व}
       3        0   {भर◌्}-{म}
       3        0   {भ◌्र}-{ध}
       3        0   {म}-{य}
       3        0   {य}-{च}
       3        0   {य}-{थ}
       3        0   {रक◌्}-{स◌्व}
       3        0   {रङ◌्}-{ख◌ू}
       3        0   {रय}-{स◌्व}
       3        0   {र◌्ऋ}-{क◌ै}
       3        0   {र◌्त}-{त◌ी}
       3        0   {र◌्भ}-{म}
       3        0   {र◌्ह}-{ह◌ं}
       3        0   {व}-{त}
       3        0   {व◌ः।}-{य}
       3        0   {श}-{थ}
       3        0   {श}-{भ}
       3        0   {श◌्र}-{क}
       3        0   {श◌्र}-{ध}
       3        0   {श◌्र}-{ब}
       3        0   {श◌्व}-{धष}
       3        0   {ह}-{ढ}
       3        0   {ह}-{द◌्ब}
       3        0   {ह◌्र}-{}
       3        0   {।}-{◌ः}
       3        0   {॥}-{|}
       3        0   {०।}-{0 !}
       3        0   {०।}-{013}
       3        0   {४}-{५}
       3        0   {७०}-{ 60}
       3        0   {८य◌्}-{.२}
       3        0   {॰}-{०}
       3        0   {“}-{"}
       3        0   {◌ँग}-{◌ौ◌ं।}
       3        0   {◌ं!5}-{1}
       3        0   {◌ं}-{ऍ}
       3        0   {◌ी}-{◌ो}
       3        0   {◌ुन◌े}-{र◌ै}
       3        0   {◌ू}-{◌़}
       3        0   {◌ृ}-{◌ु}
       3        0   {◌ो}-{◌्र◌े}
       3        0   {◌्ख◌ि}-{}
       3        0   {◌्ट◌ा}-{◌ृ।}
       3        0   {◌्त◌ि}-{◌ि1}
       3        0   {◌्य◌ू}-{च◌ु}
       3        0   {◌्य◌ू}-{व◌ृ}
       3        0   {◌्र◌ं}-{}
       3        0   {◌्र◌ं}-{◌ः}
       3        0   {◌्र◌ु}-{◌ृ}
       3        0   {◌्र◌ू}-{व}
       3        0   {◌्र◌ै}-{}
       3        0   {◌्ल◌ि}-{◌िन}
       3        0   {ꣳ स}-{श}
       2        2   {-}-{~}
       2        2   {~र◌ः}-{~स◌्}
       2        0   { ,}-{}
       2        0   { /}-{}
       2        0   { ;}-{,}
       2        0   { ;}-{}
       2        0   { ऍ}-{ए}
       2        0   { ।}-{}
       2        0   {! }-{}
       2        0   {!}-{'}
       2        0   {!§}-{18}
       2        0   {!‡}-{:}}
       2        0   {":}-{=}
       2        0   {"}-{ ”}
       2        0   {% }-{}
       2        0   {%}-{•}
       2        0   {',}-{.}
       2        0   {'.}-{…}
       2        0   {'}-{ }
       2        0   {'}-{.}
       2        0   {(}-{। }
       2        0   {) }-{}
       2        0   {*'}-{“}
       2        0   {, }-{}
       2        0   {,}-{. }
       2        0   {- }-{}
       2        0   {-(}-{{}
       2        0   {-}-{.}
       2        0   {.'}-{+}
       2        0   {.)}-{}}
       2        0   {..}-{…}
       2        0   {.:}-{…}
       2        0   {.]}-{}
       2        0   {.]}-{}}
       2        0   {.~}-{…}
       2        0   {/ }-{}
       2        0   {//}-{||}
       2        0   {/}-{. }
       2        0   {0}-{०}
       2        0   {1.}-{+}
       2        0   {17}-{„}
       2        0   {1}-{/ }
       2        0   {3}-{३}
       2        0   {5:}-{9;}
       2        0   {:}-{-}
       2        0   {:}-{.}
       2        0   {; }-{}
       2        0   {;}-{}
       2        0   {< }-{}
       2        0   {=}-{}
       2        0   {><}-{-}
       2        0   {>}-{ -}
       2        0   {>}-{-}
       2        0   {?}-{2}
       2        0   {[}-{}
       2        0   {\ }-{}
       2        0   {_}-{ }
       2        0   {||}-{।}
       2        0   {||}-{‡}
       2        0   {|}-{]}
       2        0   {}*}-{)"}
       2        0   {}-{"}
       2        0   {}-{'}
       2        0   {}-{> }
       2        0   {}-{ग◌्}
       2        0   {}-{ज◌्}
       2        0   {}-{ढ◌्}
       2        0   {}-{त}
       2        0   {}-{त◌्}
       2        0   {}-{ध◌ि}
       2        0   {}-{य}
       2        0   {}-{व}
       2        0   {}-{श}
       2        0   {}-{”}
       2        0   {}-{„}
       2        0   {}-{◌़}
       2        0   {}-{◌ै}
       2        0   {}-{◌् }
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्ण}
       2        0   {}}-{ |}
       2        0   {§}-{8}
       2        0   {इ}-{झ◌्}
       2        0   {इ}-{ड}
       2        0   {इ}-{ड◌्}
       2        0   {इ}-{द◌ृ}
       2        0   {इ}-{र◌ु}
       2        0   {इस}-{झम}
       2        0   {ऊर}-{ॐ}
       2        0   {ए}-{प}
       2        0   {ऐ}-{ऍ}
       2        0   {ऑट}-{ओल}
       2        0   {ओ}-{औ}
       2        0   {ओ◌ं}-{ऑ}
       2        0   {औ}-{ओ}
       2        0   {क}-{ल}
       2        0   {क◌्}-{}
       2        0   {क◌्}-{न}
       2        0   {क◌्}-{ब}
       2        0   {ख}-{क}
       2        0   {ख}-{घ}
       2        0   {ख}-{रन}
       2        0   {ख}-{ल◌्}
       2        0   {ख◌़}-{}
       2        0   {ख◌ि}-{व}
       2        0   {ख◌ै}-{ठ◌ौ}
       2        0   {ग<\n>}-{श◌्}
       2        0   {ग}-{ज}
       2        0   {ग}-{त◌्}
       2        0   {ग}-{प}
       2        0   {ग}-{व}
       2        0   {ग}-{श◌्}
       2        0   {गढ}-{मङ}
       2        0   {घ}-{व}
       2        0   {घ◌े}-{र◌ो}
       2        0   {घ◌्}-{र}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {च}-{त}
       2        0   {च}-{न}
       2        0   {च}-{य}
       2        0   {ज}-{अ}
       2        0   {ज}-{द◌्}
       2        0   {ज◌़}-{३।}
       2        0   {ज◌ू}-{बर}
       2        0   {ज◌्}-{च}
       2        0   {झ}-{}
       2        0   {झ}-{क◌्}
       2        0   {ञ}-{}
       2        0   {ञ◌्}-{}
       2        0   {ञ◌्}-{श}
       2        0   {ञ◌्}-{ऽ}
       2        0   {ट}-{ड}
       2        0   {ट}-{त}
       2        0   {ट}-{ह}
       2        0   {ट◌्}-{}
       2        0   {ठ◌ः}-{व}
       2        0   {ठ◌ू}-{न}
       2        0   {ड◌़}-{इ}
       2        0   {ड◌ी}-{क◌ो}
       2        0   {ड◌ु}-{ङ◌्}
       2        0   {ड◌ू}-{व}
       2        0   {ड◌्}-{इ}
       2        0   {ढ}-{द}
       2        0   {ढ◌़}-{क}
       2        0   {त}-{क◌्}
       2        0   {त}-{मर}
       2        0   {त}-{व}
       2        0   {त}-{श}
       2        0   {त}-{स}
       2        0   {त◌ः}-{व}
       2        0   {त◌्}-{व}
       2        0   {थ◌े}-{य}
       2        0   {द}-{ङ}
       2        0   {द}-{ढ}
       2        0   {द}-{श}
       2        0   {द◌ृ}-{}
       2        0   {द◌ृ}-{इ}
       2        0   {द◌्}-{}
       2        0   {द◌्}-{ध}
       2        0   {द◌्}-{व}
       2        0   {द◌्}-{ह}
       2        0   {द◌्}-{६८}
       2        0   {ध}-{}
       2        0   {ध}-{घ}
       2        0   {ध}-{व}
       2        0   {ध}-{श}
       2        0   {ध◌्}-{}
       2        0   {ध◌्}-{भ}
       2        0   {न}-{क}
       2        0   {न}-{बव}
       2        0   {न}-{ल}
       2        0   {न}-{◌्ज}
       2        0   {न३}-{र3}
       2        0   {न◌ु}-{र}
       2        0   {न◌ु}-{ल}
       2        0   {न◌्}-{र}
       2        0   {न◌्}-{०}
       2        0   {प}-{म}
       2        0   {प}-{व}
       2        0   {प◌्}-{फ}
       2        0   {ब}-{घध}
       2        0   {ब}-{ज}
       2        0   {ब}-{थ}
       2        0   {ब}-{थय}
       2        0   {ब}-{थष}
       2        0   {ब}-{शव}
       2        0   {म}-{प}
       2        0   {म◌ा}-{}
       2        0   {म◌ु}-{क}
       2        0   {य}-{गघ}
       2        0   {य}-{ब}
       2        0   {य}-{म}
       2        0   {यय}-{वव}
       2        0   {य◌ँ}-{}
       2        0   {य◌्}-{ट◌ि}
       2        0   {य◌्}-{२}
       2        0   {र}-{ङ}
       2        0   {र}-{च}
       2        0   {र}-{प}
       2        0   {र}-{ल◌्}
       2        0   {र}-{व}
       2        0   {र}-{स◌्}
       2        0   {र}-{₹}
       2        0   {रक}-{स}
       2        0   {र◌ा}-{ग◌ु}
       2        0   {र◌ि}-{ग◌्}
       2        0   {र◌ू}-{न◌ा}
       2        0   {र◌ो}-{ञ◌े}
       2        0   {र◌्}-{य}
       2        0   {र◌्}-{व}
       2        0   {र◌्}-{◌ू}
       2        0   {ल}-{}
       2        0   {ल}-{ण}
       2        0   {ल}-{न◌्}
       2        0   {ल}-{र}
       2        0   {ळ}-{◌्छ}
       2        0   {व}-{क}
       2        0   {व◌ं}-{}
       2        0   {व◌ः}-{क}
       2        0   {व◌ा}-{क}
       2        0   {व◌ृ}-{◌्}
       2        0   {व◌े}-{य◌ै}
       2        0   {व◌्}-{◌ि}
       2        0   {शह}-{जद}
       2        0   {श◌ु}-{{}
       2        0   {श◌्}-{}
       2        0   {श◌्}-{भ}
       2        0   {श◌्}-{र}
       2        0   {श◌्}-{र◌ि}
       2        0   {ष}-{च}
       2        0   {ष}-{व}
       2        0   {षड}-{वङ}
       2        0   {स}-{य}
       2        0   {स}-{र◌ा}
       2        0   {स}-{ल}
       2        0   {स◌ः}-{त}
       2        0   {स◌ृ}-{र◌ु}
       2        0   {ह}-{श◌्}
       2        0   {ह}-{ष◌्}
       2        0   {ह◌ृ}-{इ}
       2        0   {ॐ}-{3>}
       2        0   {।"}-{”}
       2        0   {।}-{ [}
       2        0   {।}-{| }
       2        0   {॥}-{1}
       2        0   {॥}-{}
       2        0   {॥}-{।|}
       2        0   {१}-{श}
       2        0   {१८}-{%}
       2        0   {२}-{}
       2        0   {२}-{१}
       2        0   {३}-{}
       2        0   {३}-{१}
       2        0   {४९}-{}
       2        0   {८}-{५ }
       2        0   {” }-{"}
       2        0   {”}-{ “}
       2        0   {•1}-{॰}
       2        0   {…}-{..}
       2        0   {◌ँ}-{◌ै◌ं}
       2        0   {◌ँच}-{◌ैव}
       2        0   {◌ँव}-{त}
       2        0   {◌ं.}-{}
       2        0   {◌ं;}-{ :}
       2        0   {◌ं]}-{|}
       2        0   {◌ं}-{◌ै}
       2        0   {◌ंज}-{ज◌ि}
       2        0   {◌ंत}-{व}
       2        0   {◌ंथ}-{व}
       2        0   {◌ंद}-{व}
       2        0   {◌ं।}-{}
       2        0   {◌ः'}-{”}
       2        0   {◌ः)}-{}
       2        0   {◌ः}-{◌ं:}
       2        0   {◌ः॥}-{न◌्}
       2        0   {◌ः॥}-{॥।}
       2        0   {◌़}-{व}
       2        0   {◌़◌ा}-{}
       2        0   {◌़◌ू}-{}
       2        0   {◌़◌ू}-{◌ु}
       2        0   {◌़◌्}-{}
       2        0   {◌ा]}-{◌ः}}
       2        0   {◌ा}-{।}
       2        0   {◌ा}-{◌ौ }
       2        0   {◌ाज}-{ज◌ि}
       2        0   {◌ान}-{न◌ि}
       2        0   {◌ाल}-{ल◌ि}
       2        0   {◌ा◌ँ}-{◌ं}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ा◌ं}-{◌ौ}
       2        0   {◌ाꣳ}-{}
       2        0   {◌ाꣳ}-{◌ौ◌ः}
       2        0   {◌ि}-{◌्}
       2        0   {◌ी}-{}
       2        0   {◌ी◌ँ}-{◌ौ◌ं}
       2        0   {◌ु}-{◌्ग}
       2        0   {◌ु}-{◌्ञ}
       2        0   {◌ु}-{◌्ड}
       2        0   {◌ु}-{◌्व}
       2        0   {◌ुग}-{}
       2        0   {◌ुद}-{}
       2        0   {◌ुद}-{◌ृ◌्}
       2        0   {◌ुर}-{◌ृ}
       2        0   {◌ुर}-{◌्}
       2        0   {◌ुष}-{}
       2        0   {◌ु◌ँ}-{◌ू}
       2        0   {◌ु◌ः}-{◌्<200C>}
       2        0   {◌ू}-{ग◌ु}
       2        0   {◌ू}-{◌्र}
       2        0   {◌ू}-{◌्◌ृ}
       2        0   {◌ू}-{◌्◌्}
       2        0   {◌ूड}-{◌्र}
       2        0   {◌ू◌ँ}-{◌ै◌ं}
       2        0   {◌ृ}-{◌् }
       2        0   {◌ृ}-{◌्ग}
       2        0   {◌ृ}-{◌्र}
       2        0   {◌ृ}-{◌्◌्}
       2        0   {◌ृप}-{मर}
       2        0   {◌ृश}-{य}
       2        0   {◌ॅ}-{◌ेक}
       2        0   {◌े}-{◌ं}
       2        0   {◌े}-{◌ो}
       2        0   {◌ेष}-{ध}
       2        0   {◌े।}-{◌ो}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै}-{}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ॉ}-{◌ा◌ं}
       2        0   {◌ॉ}-{◌ो◌ं}
       2        0   {◌ॉ◌ँ}-{◌ा◌ं}
       2        0   {◌ो◌ं}-{◌ा◌ँ}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌ौष}-{◌ीप}
       2        0   {◌् }-{◌ू}
       2        0   {◌्}-{◌ः}
       2        0   {◌्}-{◌ू}
       2        0   {◌्}-{◌ृ}
       2        0   {◌्च}-{◌़}
       2        0   {◌्ज}-{}
       2        0   {◌्ञ}-{◌़}
       2        0   {◌्ट}-{}
       2        0   {◌्ड}-{◌़}
       2        0   {◌्त}-{ष}
       2        0   {◌्त}-{◌ं}
       2        0   {◌्न}-{ण}
       2        0   {◌्न}-{ल}
       2        0   {◌्न}-{◌़}
       2        0   {◌्न}-{◌ृ}
       2        0   {◌्प}-{}
       2        0   {◌्र}-{थ}
       2        0   {◌्र}-{◌़}
       2        0   {◌्र}-{◌ु}
       2        0   {◌्व}-{च}
       2        0   {◌्व}-{य}
       2        0   {◌्व}-{◌ृ}
       2        0   {◌्श}-{}
       2        0   {ꣳ }-{'}
       1        1   {~!}-{~'}
       1        1   {…}-{~}
       1        0   { }-{.}
       1        0   { }-{म}
       1        0   {!}-{॥}
       1        0   {"}-{}
       1        0   {%}-{४}
       1        0   {'}-{"}
       1        0   {'}-{“}
       1        0   {)}-{]}
       1        0   {)}-{}
